,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
12,0.5062756554713181,0.4937243445286818,0.49983939101437147,0.5001606089856285,0.006436264456946998,-0.006436264456947003,0,True,-0.012872528913894002,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
13,0.5261411084822719,0.4738588915177281,0.49983939101437147,0.5001606089856285,0.026301717467900946,-0.026301717467900953,0,False,-0.0526034349358019,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
14,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,True,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
15,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.3857192478942465,0.614280752105754,0.49983939101437147,0.5001606089856285,-0.1141201431201248,0.1141201431201248,1,True,0.2282402862402496,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,False,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.519624238201921,0.4803757617980793,0.49983939101437147,0.5001606089856285,0.019784847187550133,-0.019784847187550147,0,True,-0.03956969437510028,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5529584184192121,0.4470415815807879,0.49983939101437147,0.5001606089856285,0.053119027404841035,-0.05311902740484105,0,False,-0.10623805480968208,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,True,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.37417993166879265,0.6258200683312073,0.49983939101437147,0.5001606089856285,-0.12565945934557846,0.1256594593455784,1,False,0.25131891869115686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.30164668817844786,0.6983533118215519,0.49983939101437147,0.5001606089856285,-0.1981927028359231,0.19819270283592313,1,True,0.3963854056718462,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5418258583188618,0.4581741416811383,0.49983939101437147,0.5001606089856285,0.04198646730449091,-0.0419864673044909,0,False,-0.08397293460898181,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.280443510763099,0.7195564892369004,0.49983939101437147,0.5001606089856285,-0.21939588025127185,0.21939588025127185,1,False,0.4387917605025437,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.4556805610651178,0.5443194389348824,0.49983939101437147,0.5001606089856285,-0.04415882994925321,0.044158829949253235,1,True,0.08831765989850644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,True,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,False,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.5252698662338758,0.47473013376612416,0.49983939101437147,0.5001606089856285,0.02543047521950509,-0.025430475219505092,0,True,-0.05086095043901018,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.5252698662338758,0.47473013376612416,0.49983939101437147,0.5001606089856285,0.02543047521950509,-0.025430475219505092,0,False,-0.05086095043901018,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,True,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,False,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5102211132799446,0.4897788867200554,0.49983939101437147,0.5001606089856285,0.01038172226557345,-0.010381722265573457,0,True,-0.020763444531146907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,False,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5092305218545412,0.4907694781454587,0.49983939101437147,0.5001606089856285,0.00939113084017061,-0.009391130840170611,0,True,-0.018782261680341222,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,False,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.49936521430317016,0.5006347856968298,0.49983939101437147,0.5001606089856285,-0.0004741767112010888,0.00047417671120108694,1,True,0.0009483534224021757,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,False,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.5062756554713181,0.4937243445286818,0.49983939101437147,0.5001606089856285,0.006436264456946998,-0.006436264456947003,0,False,-0.012872528913894002,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.37587311336361057,0.6241268866363899,0.49983939101437147,0.5001606089856285,-0.12396627765076067,0.12396627765076064,1,False,0.2479325553015213,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.3890172838112999,0.6109827161887004,0.49983939101437147,0.5001606089856285,-0.11082210720307135,0.11082210720307138,1,True,0.22164421440614274,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.5325253079255514,0.4674746920744486,0.49983939101437147,0.5001606089856285,0.032685916911180675,-0.03268591691118067,0,False,-0.06537183382236134,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.49682563385182316,0.5031743661481769,0.49983939101437147,0.5001606089856285,-0.00301375716254785,0.0030137571625478547,1,True,0.006027514325095705,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5252698662338758,0.47473013376612416,0.49983939101437147,0.5001606089856285,0.02543047521950509,-0.025430475219505092,0,False,-0.05086095043901018,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5091362659742322,0.4908637340257677,0.49983939101437147,0.5001606089856285,0.009296874959861227,-0.00929687495986123,0,True,-0.018593749919722458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.5091362659742322,0.4908637340257677,0.49983939101437147,0.5001606089856285,0.009296874959861227,-0.00929687495986123,0,False,-0.018593749919722458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,True,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.49761894099000215,0.5023810590099979,0.49983939101437147,0.5001606089856285,-0.0022204500243686734,0.002220450024368679,1,False,0.004440900048737352,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.30164668817844786,0.6983533118215519,0.49983939101437147,0.5001606089856285,-0.1981927028359231,0.19819270283592313,1,True,0.3963854056718462,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.47123635405895,0.5287636459410503,0.49983939101437147,0.5001606089856285,-0.028603036955421247,0.028603036955421254,1,False,0.0572060739108425,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,True,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,False,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,True,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.4972336568150262,0.5027663431849737,0.49983939101437147,0.5001606089856285,-0.002605734199344646,0.0026057341993446486,1,True,0.005211468398689295,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5397325203221743,0.46026747967782566,0.49983939101437147,0.5001606089856285,0.039893129307803414,-0.039893129307803414,0,True,-0.07978625861560683,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,False,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,True,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5406377480898295,0.4593622519101706,0.49983939101437147,0.5001606089856285,0.04079835707545851,-0.04079835707545852,0,False,-0.08159671415091703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,True,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.4859880641221212,0.514011935877879,0.49983939101437147,0.5001606089856285,-0.013851326892249724,0.01385132689224973,1,True,0.027702653784499452,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,False,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.5031511074790664,0.4968488925209334,0.49983939101437147,0.5001606089856285,0.0033117164646956038,-0.0033117164646955925,0,True,-0.006623432929391196,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.49936521430317016,0.5006347856968298,0.49983939101437147,0.5001606089856285,-0.0004741767112010888,0.00047417671120108694,1,False,0.0009483534224021757,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.49791610490417915,0.502083895095821,0.49983939101437147,0.5001606089856285,-0.0019232861101918116,0.00192328611019182,1,True,0.003846572220383632,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.49936521430317016,0.5006347856968298,0.49983939101437147,0.5001606089856285,-0.0004741767112010888,0.00047417671120108694,1,False,0.0009483534224021757,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.4985794257308109,0.5014205742691892,0.49983939101437147,0.5001606089856285,-0.0012599652835602016,0.0012599652835602092,1,True,0.0025199305671204106,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5325253079255514,0.4674746920744486,0.49983939101437147,0.5001606089856285,0.032685916911180675,-0.03268591691118067,0,True,-0.06537183382236134,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5342329386419948,0.4657670613580052,0.49983939101437147,0.5001606089856285,0.034393547627624,-0.034393547627624,0,False,-0.068787095255248,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.5373199927720794,0.4626800072279206,0.49983939101437147,0.5001606089856285,0.03748060175770877,-0.03748060175770877,0,True,-0.07496120351541755,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5373199927720794,0.4626800072279206,0.49983939101437147,0.5001606089856285,0.03748060175770877,-0.03748060175770877,0,False,-0.07496120351541755,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.5004654730046564,0.4995345269953436,0.49983939101437147,0.5001606089856285,0.0006260819902855091,-0.0006260819902855045,0,True,-0.0012521639805710136,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,False,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.37417993166879265,0.6258200683312073,0.49983939101437147,0.5001606089856285,-0.12565945934557846,0.1256594593455784,1,True,0.25131891869115686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.37417993166879265,0.6258200683312073,0.49983939101437147,0.5001606089856285,-0.12565945934557846,0.1256594593455784,1,False,0.25131891869115686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.15333319982400231,0.8466668001759973,0.49983939101437147,0.5001606089856285,-0.3465061911903689,0.3465061911903688,1,True,0.6930123823807377,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5418258583188618,0.4581741416811383,0.49983939101437147,0.5001606089856285,0.04198646730449091,-0.0419864673044909,0,False,-0.08397293460898181,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.44020172760441106,0.5597982723955892,0.49983939101437147,0.5001606089856285,-0.0596376634099599,0.05963766340995992,1,False,0.11927532681991981,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.49761894099000215,0.5023810590099979,0.49983939101437147,0.5001606089856285,-0.0022204500243686734,0.002220450024368679,1,True,0.004440900048737352,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.4972336568150262,0.5027663431849737,0.49983939101437147,0.5001606089856285,-0.002605734199344646,0.0026057341993446486,1,True,0.005211468398689295,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.5252698662338758,0.47473013376612416,0.49983939101437147,0.5001606089856285,0.02543047521950509,-0.025430475219505092,0,False,-0.05086095043901018,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,True,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.5256464228307142,0.474353577169286,0.49983939101437147,0.5001606089856285,0.025807031816343334,-0.02580703181634334,0,False,-0.051614063632686676,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,True,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.5537504282142314,0.44624957178576863,0.49983939101437147,0.5001606089856285,0.05391103719986026,-0.05391103719986026,0,False,-0.10782207439972052,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,True,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.49492489199868867,0.5050751080013114,0.49983939101437147,0.5001606089856285,-0.004914499015682439,0.00491449901568244,1,True,0.009828998031364878,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.549072356409998,0.4509276435900021,0.49983939101437147,0.5001606089856285,0.0492329653956268,-0.049232965395626806,0,False,-0.0984659307912536,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.49791610490417915,0.502083895095821,0.49983939101437147,0.5001606089856285,-0.0019232861101918116,0.00192328611019182,1,True,0.003846572220383632,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.5342329386419948,0.4657670613580052,0.49983939101437147,0.5001606089856285,0.034393547627624,-0.034393547627624,0,True,-0.068787095255248,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5342329386419948,0.4657670613580052,0.49983939101437147,0.5001606089856285,0.034393547627624,-0.034393547627624,0,False,-0.068787095255248,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,True,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.5091362659742322,0.4908637340257677,0.49983939101437147,0.5001606089856285,0.009296874959861227,-0.00929687495986123,0,False,-0.018593749919722458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.4153923983124679,0.5846076016875325,0.49983939101437147,0.5001606089856285,-0.08444699270190316,0.08444699270190315,1,False,0.1688939854038063,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.280443510763099,0.7195564892369004,0.49983939101437147,0.5001606089856285,-0.21939588025127185,0.21939588025127185,1,False,0.4387917605025437,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,True,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.3756211444039662,0.624378855596034,0.49983939101437147,0.5001606089856285,-0.12421824661040505,0.12421824661040508,1,False,0.24843649322081013,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,True,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,False,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5251927127502796,0.4748072872497206,0.49983939101437147,0.5001606089856285,0.025353321735908707,-0.025353321735908707,0,True,-0.050706643471817414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.5251927127502796,0.4748072872497206,0.49983939101437147,0.5001606089856285,0.025353321735908707,-0.025353321735908707,0,False,-0.050706643471817414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.4956949191803281,0.5043050808196718,0.49983939101437147,0.5001606089856285,-0.004144471834042942,0.004144471834042943,1,True,0.008288943668085885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.4956949191803281,0.5043050808196718,0.49983939101437147,0.5001606089856285,-0.004144471834042942,0.004144471834042943,1,False,0.008288943668085885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5397325203221743,0.46026747967782566,0.49983939101437147,0.5001606089856285,0.039893129307803414,-0.039893129307803414,0,True,-0.07978625861560683,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5397325203221743,0.46026747967782566,0.49983939101437147,0.5001606089856285,0.039893129307803414,-0.039893129307803414,0,False,-0.07978625861560683,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.5102211132799446,0.4897788867200554,0.49983939101437147,0.5001606089856285,0.01038172226557345,-0.010381722265573457,0,True,-0.020763444531146907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5537504282142314,0.44624957178576863,0.49983939101437147,0.5001606089856285,0.05391103719986026,-0.05391103719986026,0,False,-0.10782207439972052,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.39854149149978324,0.6014585085002172,0.49983939101437147,0.5001606089856285,-0.10129789951458802,0.10129789951458798,1,False,0.20259579902917602,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.5134980538211043,0.48650194617889564,0.49983939101437147,0.5001606089856285,0.013658662806733736,-0.01365866280673373,0,True,-0.027317325613467468,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.549072356409998,0.4509276435900021,0.49983939101437147,0.5001606089856285,0.0492329653956268,-0.049232965395626806,0,False,-0.0984659307912536,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.49492489199868867,0.5050751080013114,0.49983939101437147,0.5001606089856285,-0.004914499015682439,0.00491449901568244,1,False,0.009828998031364878,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.39663171092431926,0.6033682890756814,0.49983939101437147,0.5001606089856285,-0.10320768009005203,0.10320768009005199,1,True,0.20641536018010403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
