,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.4586070007328029,0.5413929992671973,0.49983939101437147,0.5001606089856285,-0.041232390281567916,0.04123239028156793,1,True,0.08246478056313584,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5004654730046564,0.4995345269953436,0.49983939101437147,0.5001606089856285,0.0006260819902855091,-0.0006260819902855045,0,False,-0.0012521639805710136,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5567232008671691,0.44327679913283097,0.49983939101437147,0.5001606089856285,0.05688380985279791,-0.05688380985279789,0,True,-0.11376761970559579,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.501700231660303,0.498299768339697,0.49983939101437147,0.5001606089856285,0.001860840645932197,-0.0018608406459321909,0,True,-0.003721681291864388,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,True,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.49791610490417915,0.502083895095821,0.49983939101437147,0.5001606089856285,-0.0019232861101918116,0.00192328611019182,1,False,0.003846572220383632,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.08114585227955126,0.9188541477204484,0.49983939101437147,0.5001606089856285,-0.41869353873482007,0.41869353873482,1,False,0.8373870774696401,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,False,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.4910067190210639,0.5089932809789363,0.49983939101437147,0.5001606089856285,-0.00883267199330704,0.00883267199330704,1,True,0.01766534398661408,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,False,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5325253079255514,0.4674746920744486,0.49983939101437147,0.5001606089856285,0.032685916911180675,-0.03268591691118067,0,False,-0.06537183382236134,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.49761894099000215,0.5023810590099979,0.49983939101437147,0.5001606089856285,-0.0022204500243686734,0.002220450024368679,1,False,0.004440900048737352,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.5065274967126642,0.4934725032873358,0.49983939101437147,0.5001606089856285,0.006688105698293039,-0.006688105698293046,0,True,-0.013376211396586086,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.5281884076238175,0.4718115923761827,0.49983939101437147,0.5001606089856285,0.02834901660944639,-0.02834901660944638,0,False,-0.056698033218892774,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.4910067190210639,0.5089932809789363,0.49983939101437147,0.5001606089856285,-0.00883267199330704,0.00883267199330704,1,True,0.01766534398661408,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.5553811431986215,0.4446188568013784,0.49983939101437147,0.5001606089856285,0.055541752184250386,-0.055541752184250386,0,True,-0.11108350436850077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.5281884076238175,0.4718115923761827,0.49983939101437147,0.5001606089856285,0.02834901660944639,-0.02834901660944638,0,False,-0.056698033218892774,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,True,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.4985794257308109,0.5014205742691892,0.49983939101437147,0.5001606089856285,-0.0012599652835602016,0.0012599652835602092,1,True,0.0025199305671204106,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.5342329386419948,0.4657670613580052,0.49983939101437147,0.5001606089856285,0.034393547627624,-0.034393547627624,0,True,-0.068787095255248,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.49671257530108864,0.5032874246989113,0.49983939101437147,0.5001606089856285,-0.0031268157132820938,0.003126815713282095,1,False,0.006253631426564189,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.49671257530108864,0.5032874246989113,0.49983939101437147,0.5001606089856285,-0.0031268157132820938,0.003126815713282095,1,False,0.006253631426564189,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5106444722162916,0.48935552778370833,0.49983939101437147,0.5001606089856285,0.0108050812019209,-0.0108050812019209,0,False,-0.0216101624038418,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.39853858537387654,0.601461414626124,0.49983939101437147,0.5001606089856285,-0.10130080564049465,0.10130080564049465,1,True,0.2026016112809893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5419907447907107,0.45800925520928926,0.49983939101437147,0.5001606089856285,0.04215135377633968,-0.04215135377633966,0,True,-0.08430270755267935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,True,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.4866856717681937,0.5133143282318064,0.49983939101437147,0.5001606089856285,-0.0131537192461772,0.0131537192461772,1,True,0.0263074384923544,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.5106444722162916,0.48935552778370833,0.49983939101437147,0.5001606089856285,0.0108050812019209,-0.0108050812019209,0,False,-0.0216101624038418,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.47123635405895,0.5287636459410503,0.49983939101437147,0.5001606089856285,-0.028603036955421247,0.028603036955421254,1,False,0.0572060739108425,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.18076364482989624,0.8192363551701035,0.49983939101437147,0.5001606089856285,-0.31907574618447465,0.31907574618447465,1,True,0.6381514923689493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.5426817254582578,0.4573182745417422,0.49983939101437147,0.5001606089856285,0.04284233444388692,-0.0428423344438869,0,False,-0.08568466888777382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.5034648526235149,0.496535147376485,0.49983939101437147,0.5001606089856285,0.0036254616091442892,-0.003625461609144285,0,False,-0.007250923218288574,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,True,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.4936191740756443,0.5063808259243558,0.49983939101437147,0.5001606089856285,-0.006220216938726502,0.00622021693872651,1,True,0.012440433877453012,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5006731642501252,0.49932683574987485,0.49983939101437147,0.5001606089856285,0.0008337732357542454,-0.0008337732357542384,0,True,-0.001667546471508484,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.5418258583188618,0.4581741416811383,0.49983939101437147,0.5001606089856285,0.04198646730449091,-0.0419864673044909,0,True,-0.08397293460898181,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,False,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.49990374293525536,0.5000962570647446,0.49983939101437147,0.5001606089856285,6.435192088445582e-05,-6.435192088444934e-05,1,False,-0.00012870384176890515,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.5418258583188618,0.4581741416811383,0.49983939101437147,0.5001606089856285,0.04198646730449091,-0.0419864673044909,0,True,-0.08397293460898181,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,False,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.44187112449245736,0.5581288755075432,0.49983939101437147,0.5001606089856285,-0.05796826652191373,0.057968266521913774,1,True,0.1159365330438275,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.49492489199868867,0.5050751080013114,0.49983939101437147,0.5001606089856285,-0.004914499015682439,0.00491449901568244,1,False,0.009828998031364878,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,False,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.13385273790819535,0.8661472620918045,0.49983939101437147,0.5001606089856285,-0.36598665310617584,0.3659866531061758,1,True,0.7319733062123517,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.4910067190210639,0.5089932809789363,0.49983939101437147,0.5001606089856285,-0.00883267199330704,0.00883267199330704,1,True,0.01766534398661408,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.47123635405895,0.5287636459410503,0.49983939101437147,0.5001606089856285,-0.028603036955421247,0.028603036955421254,1,False,0.0572060739108425,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,False,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.4985794257308109,0.5014205742691892,0.49983939101437147,0.5001606089856285,-0.0012599652835602016,0.0012599652835602092,1,False,0.0025199305671204106,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.37448761049885654,0.6255123895011436,0.49983939101437147,0.5001606089856285,-0.1253517805155147,0.12535178051551465,1,False,0.25070356103102936,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5209776401335694,0.4790223598664307,0.49983939101437147,0.5001606089856285,0.02113824911919845,-0.02113824911919845,0,True,-0.0422764982383969,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5085411275351401,0.49145887246486003,0.49983939101437147,0.5001606089856285,0.00870173652076925,-0.008701736520769245,0,False,-0.017403473041538498,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.49613067366771485,0.5038693263322852,0.49983939101437147,0.5001606089856285,-0.003708717346656143,0.0037087173466561502,1,True,0.0074174346933122935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.5325253079255514,0.4674746920744486,0.49983939101437147,0.5001606089856285,0.032685916911180675,-0.03268591691118067,0,False,-0.06537183382236134,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.5091362659742322,0.4908637340257677,0.49983939101437147,0.5001606089856285,0.009296874959861227,-0.00929687495986123,0,False,-0.018593749919722458,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.4914513638071827,0.5085486361928174,0.49983939101437147,0.5001606089856285,-0.008388027207188058,0.008388027207188054,1,True,0.016776054414376112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
