,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
15,0.5222502129963226,0.4777497870036774,0.49983939101437147,0.5001606089856285,0.02241082198195178,-0.02241082198195179,0,True,-0.044821643963903576,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
16,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,False,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
17,0.5025781071472881,0.4974218928527119,0.49983939101437147,0.5001606089856285,0.002738716132917372,-0.002738716132917367,0,False,-0.005477432265834739,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.5312852580280566,0.46871474197194324,0.49983939101437147,0.5001606089856285,0.031445867013685486,-0.03144586701368548,0,False,-0.06289173402737097,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,False,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5553811431986215,0.4446188568013784,0.49983939101437147,0.5001606089856285,0.055541752184250386,-0.055541752184250386,0,True,-0.11108350436850077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,True,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.5025781071472881,0.4974218928527119,0.49983939101437147,0.5001606089856285,0.002738716132917372,-0.002738716132917367,0,True,-0.005477432265834739,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5211505329174726,0.47884946708252735,0.49983939101437147,0.5001606089856285,0.021311141903101904,-0.021311141903101922,0,True,-0.04262228380620382,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.37543093305953545,0.624569066940465,0.49983939101437147,0.5001606089856285,-0.12440845795483585,0.12440845795483588,1,True,0.24881691590967173,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5553811431986215,0.4446188568013784,0.49983939101437147,0.5001606089856285,0.055541752184250386,-0.055541752184250386,0,False,-0.11108350436850077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,False,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5553811431986215,0.4446188568013784,0.49983939101437147,0.5001606089856285,0.055541752184250386,-0.055541752184250386,0,False,-0.11108350436850077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5553811431986215,0.4446188568013784,0.49983939101437147,0.5001606089856285,0.055541752184250386,-0.055541752184250386,0,False,-0.11108350436850077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,False,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,False,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.39854149149978324,0.6014585085002172,0.49983939101437147,0.5001606089856285,-0.10129789951458802,0.10129789951458798,1,True,0.20259579902917602,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.4985794257308109,0.5014205742691892,0.49983939101437147,0.5001606089856285,-0.0012599652835602016,0.0012599652835602092,1,True,0.0025199305671204106,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.44020172760441106,0.5597982723955892,0.49983939101437147,0.5001606089856285,-0.0596376634099599,0.05963766340995992,1,True,0.11927532681991981,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.08322265484023729,0.9167773451597625,0.49983939101437147,0.5001606089856285,-0.41661673617413336,0.4166167361741334,1,True,0.8332334723482668,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.49791610490417915,0.502083895095821,0.49983939101437147,0.5001606089856285,-0.0019232861101918116,0.00192328611019182,1,False,0.003846572220383632,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5221371336841766,0.4778628663158236,0.49983939101437147,0.5001606089856285,0.022297742669805755,-0.022297742669805765,0,False,-0.044595485339611524,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5082480579378686,0.4917519420621313,0.49983939101437147,0.5001606089856285,0.00840866692349804,-0.008408666923498039,0,True,-0.01681733384699608,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5251927127502796,0.4748072872497206,0.49983939101437147,0.5001606089856285,0.025353321735908707,-0.025353321735908707,0,True,-0.050706643471817414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,True,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.3863104996162946,0.6136895003837058,0.49983939101437147,0.5001606089856285,-0.11352889139807677,0.11352889139807677,1,True,0.22705778279615355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.3863104996162946,0.6136895003837058,0.49983939101437147,0.5001606089856285,-0.11352889139807677,0.11352889139807677,1,True,0.22705778279615355,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,False,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,False,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,False,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5251927127502796,0.4748072872497206,0.49983939101437147,0.5001606089856285,0.025353321735908707,-0.025353321735908707,0,False,-0.050706643471817414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5251927127502796,0.4748072872497206,0.49983939101437147,0.5001606089856285,0.025353321735908707,-0.025353321735908707,0,False,-0.050706643471817414,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.5556556141154202,0.44434438588457975,0.49983939101437147,0.5001606089856285,0.055816223101049105,-0.055816223101049105,0,False,-0.11163244620209821,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.4866856717681937,0.5133143282318064,0.49983939101437147,0.5001606089856285,-0.0131537192461772,0.0131537192461772,1,True,0.0263074384923544,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.4866856717681937,0.5133143282318064,0.49983939101437147,0.5001606089856285,-0.0131537192461772,0.0131537192461772,1,True,0.0263074384923544,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.375035403326169,0.6249645966738314,0.49983939101437147,0.5001606089856285,-0.12480398768820221,0.12480398768820222,1,True,0.24960797537640445,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.3861052684617787,0.6138947315382216,0.49983939101437147,0.5001606089856285,-0.11373412255259256,0.1137341225525926,1,True,0.22746824510518515,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.5567232008671691,0.44327679913283097,0.49983939101437147,0.5001606089856285,0.05688380985279791,-0.05688380985279789,0,False,-0.11376761970559579,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5226578539558421,0.477342146044158,0.49983939101437147,0.5001606089856285,0.022818462941471343,-0.022818462941471343,0,False,-0.045636925882942686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5567232008671691,0.44327679913283097,0.49983939101437147,0.5001606089856285,0.05688380985279791,-0.05688380985279789,0,False,-0.11376761970559579,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5567232008671691,0.44327679913283097,0.49983939101437147,0.5001606089856285,0.05688380985279791,-0.05688380985279789,0,False,-0.11376761970559579,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5064104687545213,0.49358953124547866,0.49983939101437147,0.5001606089856285,0.006571077740150614,-0.006571077740150611,0,True,-0.013142155480301225,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.4910067190210639,0.5089932809789363,0.49983939101437147,0.5001606089856285,-0.00883267199330704,0.00883267199330704,1,True,0.01766534398661408,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.530223453803892,0.4697765461961079,0.49983939101437147,0.5001606089856285,0.030384062789521316,-0.03038406278952131,0,True,-0.060768125579042626,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.5472571299230271,0.45274287007697267,0.49983939101437147,0.5001606089856285,0.047417738908656,-0.04741773890865602,0,True,-0.09483547781731202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,True,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.4980137768534963,0.5019862231465038,0.49983939101437147,0.5001606089856285,-0.0018256141608748021,0.0018256141608748108,1,True,0.003651228321749613,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,False,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5210215587682508,0.4789784412317493,0.49983939101437147,0.5001606089856285,0.021182167753880037,-0.021182167753880043,0,False,-0.04236433550776008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.5502171122766937,0.44978288772330643,0.49983939101437147,0.5001606089856285,0.05037772126232252,-0.05037772126232253,0,False,-0.10075544252464505,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5502171122766937,0.44978288772330643,0.49983939101437147,0.5001606089856285,0.05037772126232252,-0.05037772126232253,0,False,-0.10075544252464505,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.5502171122766937,0.44978288772330643,0.49983939101437147,0.5001606089856285,0.05037772126232252,-0.05037772126232253,0,False,-0.10075544252464505,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.5472571299230271,0.45274287007697267,0.49983939101437147,0.5001606089856285,0.047417738908656,-0.04741773890865602,0,False,-0.09483547781731202,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.49613067366771485,0.5038693263322852,0.49983939101437147,0.5001606089856285,-0.003708717346656143,0.0037087173466561502,1,True,0.0074174346933122935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.49613067366771485,0.5038693263322852,0.49983939101437147,0.5001606089856285,-0.003708717346656143,0.0037087173466561502,1,True,0.0074174346933122935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.4839002611903025,0.5160997388096977,0.49983939101437147,0.5001606089856285,-0.015939129824068497,0.015939129824068504,1,True,0.031878259648137,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.49613067366771485,0.5038693263322852,0.49983939101437147,0.5001606089856285,-0.003708717346656143,0.0037087173466561502,1,True,0.0074174346933122935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5537504282142314,0.44624957178576863,0.49983939101437147,0.5001606089856285,0.05391103719986026,-0.05391103719986026,0,False,-0.10782207439972052,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5317373351847393,0.46826266481526074,0.49983939101437147,0.5001606089856285,0.03189794417036862,-0.03189794417036862,0,False,-0.06379588834073724,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.5317373351847393,0.46826266481526074,0.49983939101437147,0.5001606089856285,0.03189794417036862,-0.03189794417036862,0,False,-0.06379588834073724,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5317373351847393,0.46826266481526074,0.49983939101437147,0.5001606089856285,0.03189794417036862,-0.03189794417036862,0,False,-0.06379588834073724,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,True,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.4882635255956177,0.5117364744043826,0.49983939101437147,0.5001606089856285,-0.011575865418753323,0.011575865418753321,1,True,0.023151730837506643,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.44020172760441106,0.5597982723955892,0.49983939101437147,0.5001606089856285,-0.0596376634099599,0.05963766340995992,1,True,0.11927532681991981,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.5339607434123725,0.4660392565876276,0.49983939101437147,0.5001606089856285,0.034121352398001674,-0.03412135239800167,0,True,-0.06824270479600333,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,True,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.4882635255956177,0.5117364744043826,0.49983939101437147,0.5001606089856285,-0.011575865418753323,0.011575865418753321,1,True,0.023151730837506643,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,False,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.5281884076238175,0.4718115923761827,0.49983939101437147,0.5001606089856285,0.02834901660944639,-0.02834901660944638,0,False,-0.056698033218892774,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.5371364364702779,0.46286356352972224,0.49983939101437147,0.5001606089856285,0.03729704545590703,-0.037297045455907,0,False,-0.07459409091181403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5371364364702779,0.46286356352972224,0.49983939101437147,0.5001606089856285,0.03729704545590703,-0.037297045455907,0,False,-0.07459409091181403,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,True,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.15033599548148588,0.8496640045185138,0.49983939101437147,0.5001606089856285,-0.3495033955328852,0.3495033955328852,1,True,0.6990067910657703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.15033599548148588,0.8496640045185138,0.49983939101437147,0.5001606089856285,-0.3495033955328852,0.3495033955328852,1,True,0.6990067910657703,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.056823351518919575,0.9431766484810796,0.49983939101437147,0.5001606089856285,-0.44301603949545104,0.4430160394954509,1,True,0.886032078990902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.5057773111837398,0.49422268881626014,0.49983939101437147,0.5001606089856285,0.0059379201693692705,-0.005937920169369269,0,False,-0.01187584033873854,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,False,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5101867984733135,0.48981320152668656,0.49983939101437147,0.5001606089856285,0.010347407458942586,-0.010347407458942593,0,True,-0.02069481491788518,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.5092305218545412,0.4907694781454587,0.49983939101437147,0.5001606089856285,0.00939113084017061,-0.009391130840170611,0,True,-0.018782261680341222,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.4859880641221212,0.514011935877879,0.49983939101437147,0.5001606089856285,-0.013851326892249724,0.01385132689224973,1,True,0.027702653784499452,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5397939704477696,0.4602060295522306,0.49983939101437147,0.5001606089856285,0.039954579433398536,-0.039954579433398536,0,True,-0.07990915886679707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5092305218545412,0.4907694781454587,0.49983939101437147,0.5001606089856285,0.00939113084017061,-0.009391130840170611,0,True,-0.018782261680341222,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.5092305218545412,0.4907694781454587,0.49983939101437147,0.5001606089856285,0.00939113084017061,-0.009391130840170611,0,True,-0.018782261680341222,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.5397939704477696,0.4602060295522306,0.49983939101437147,0.5001606089856285,0.039954579433398536,-0.039954579433398536,0,False,-0.07990915886679707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,False,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5397939704477696,0.4602060295522306,0.49983939101437147,0.5001606089856285,0.039954579433398536,-0.039954579433398536,0,False,-0.07990915886679707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.5397939704477696,0.4602060295522306,0.49983939101437147,0.5001606089856285,0.039954579433398536,-0.039954579433398536,0,False,-0.07990915886679707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5397939704477696,0.4602060295522306,0.49983939101437147,0.5001606089856285,0.039954579433398536,-0.039954579433398536,0,False,-0.07990915886679707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.5427663618845565,0.4572336381154434,0.49983939101437147,0.5001606089856285,0.04292697087018538,-0.04292697087018538,0,False,-0.08585394174037075,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5102211132799446,0.4897788867200554,0.49983939101437147,0.5001606089856285,0.01038172226557345,-0.010381722265573457,0,True,-0.020763444531146907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5522026768441223,0.44779732315587767,0.49983939101437147,0.5001606089856285,0.052363285829751256,-0.052363285829751256,0,True,-0.10472657165950251,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5397325203221743,0.46026747967782566,0.49983939101437147,0.5001606089856285,0.039893129307803414,-0.039893129307803414,0,True,-0.07978625861560683,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.4695048816162728,0.5304951183837274,0.49983939101437147,0.5001606089856285,-0.03033450939809834,0.030334509398098324,1,True,0.06066901879619667,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5226578539558421,0.477342146044158,0.49983939101437147,0.5001606089856285,0.022818462941471343,-0.022818462941471343,0,False,-0.045636925882942686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5226578539558421,0.477342146044158,0.49983939101437147,0.5001606089856285,0.022818462941471343,-0.022818462941471343,0,False,-0.045636925882942686,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5281884076238175,0.4718115923761827,0.49983939101437147,0.5001606089856285,0.02834901660944639,-0.02834901660944638,0,False,-0.056698033218892774,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5102211132799446,0.4897788867200554,0.49983939101437147,0.5001606089856285,0.01038172226557345,-0.010381722265573457,0,False,-0.020763444531146907,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.15333319982400231,0.8466668001759973,0.49983939101437147,0.5001606089856285,-0.3465061911903689,0.3465061911903688,1,True,0.6930123823807377,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5419907447907107,0.45800925520928926,0.49983939101437147,0.5001606089856285,0.04215135377633968,-0.04215135377633966,0,True,-0.08430270755267935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.49594965363050797,0.5040503463694921,0.49983939101437147,0.5001606089856285,-0.003889737383862982,0.0038897373838629834,1,True,0.007779474767725966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.5221162963067644,0.4778837036932356,0.49983939101437147,0.5001606089856285,0.022276905292393446,-0.02227690529239344,0,True,-0.044553810584786885,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.250466997341459,0.7495330026585408,0.49983939101437147,0.5001606089856285,-0.24937239367291222,0.24937239367291217,1,True,0.4987447873458244,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,True,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5419907447907107,0.45800925520928926,0.49983939101437147,0.5001606089856285,0.04215135377633968,-0.04215135377633966,0,True,-0.08430270755267935,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.5397325203221743,0.46026747967782566,0.49983939101437147,0.5001606089856285,0.039893129307803414,-0.039893129307803414,0,True,-0.07978625861560683,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.3864279306680196,0.6135720693319807,0.49983939101437147,0.5001606089856285,-0.11341146034635163,0.11341146034635163,1,True,0.22682292069270327,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5006517580037976,0.49934824199620237,0.49983939101437147,0.5001606089856285,0.0008123669894267441,-0.0008123669894267432,0,True,-0.0016247339788534874,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
