,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
40,0.5230494968206176,0.4769505031793825,0.49983939101437147,0.5001606089856285,0.023210105806246533,-0.023210105806246537,0,True,-0.04642021161249307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.49017401942061106,0.509825980579389,0.49983939101437147,0.5001606089856285,-0.009665371593760144,0.009665371593760153,1,False,0.019330743187520295,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5077022180677337,0.49229778193226614,0.49983939101437147,0.5001606089856285,0.007862827053362593,-0.007862827053362576,0,True,-0.01572565410672517,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5123833345889541,0.48761666541104604,0.49983939101437147,0.5001606089856285,0.01254394357458307,-0.01254394357458306,0,False,-0.02508788714916613,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.49033467140126996,0.5096653285987303,0.49983939101437147,0.5001606089856285,-0.009504719613101275,0.009504719613101283,1,False,0.01900943922620256,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.5222482612100846,0.4777517387899155,0.49983939101437147,0.5001606089856285,0.022408870195713505,-0.022408870195713505,0,True,-0.04481774039142701,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.521653273383968,0.47834672661603206,0.49983939101437147,0.5001606089856285,0.021813882369596936,-0.02181388236959695,0,False,-0.043627764739193886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.4615297465304523,0.5384702534695478,0.49983939101437147,0.5001606089856285,-0.038309644483918784,0.03830964448391876,1,True,0.07661928896783754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5091795770508095,0.49082042294919054,0.49983939101437147,0.5001606089856285,0.009340186036438325,-0.009340186036438304,0,False,-0.01868037207287663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5114117044164358,0.4885882955835643,0.49983939101437147,0.5001606089856285,0.011572313402064525,-0.011572313402064506,0,True,-0.02314462680412903,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.474738187671158,0.5252618123288418,0.49983939101437147,0.5001606089856285,-0.025101203343213155,0.02510120334321317,1,False,0.050202406686426324,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5067480608694354,0.4932519391305646,0.49983939101437147,0.5001606089856285,0.006908669855064187,-0.006908669855064165,0,True,-0.013817339710128353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.51867154373767,0.4813284562623302,0.49983939101437147,0.5001606089856285,0.01883215272329884,-0.018832152723298846,0,False,-0.037664305446597685,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4895014673211056,0.5104985326788946,0.49983939101437147,0.5001606089856285,-0.010337923693265628,0.010337923693265652,1,True,0.02067584738653128,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5234732091708998,0.4765267908291004,0.49983939101437147,0.5001606089856285,0.023633818156528638,-0.023633818156528656,0,False,-0.04726763631305729,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5100654099932339,0.48993459000676626,0.49983939101437147,0.5001606089856285,0.01022601897886274,-0.010226018978862718,0,True,-0.02045203795772546,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.5079550142795812,0.4920449857204189,0.49983939101437147,0.5001606089856285,0.0081156232652101,-0.00811562326521008,0,False,-0.016231246530420178,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5097753489656291,0.490224651034371,0.49983939101437147,0.5001606089856285,0.009935957951257983,-0.009935957951257963,0,True,-0.019871915902515948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5213649620213305,0.4786350379786695,0.49983939101437147,0.5001606089856285,0.021525571006959482,-0.02152557100695949,0,False,-0.04305114201391897,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5230494968206176,0.4769505031793825,0.49983939101437147,0.5001606089856285,0.023210105806246533,-0.023210105806246537,0,True,-0.04642021161249307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5097144355780157,0.49028556442198445,0.49983939101437147,0.5001606089856285,0.009875044563644573,-0.009875044563644547,0,False,-0.019750089127289122,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.5149190122072611,0.4850809877927391,0.49983939101437147,0.5001606089856285,0.015079621192889855,-0.015079621192889837,0,True,-0.030159242385779692,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5115780433355719,0.4884219566644283,0.49983939101437147,0.5001606089856285,0.011738652321200738,-0.01173865232120072,0,False,-0.023477304642401456,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.5091960988070523,0.49080390119294764,0.49983939101437147,0.5001606089856285,0.00935670779268131,-0.009356707792681286,0,True,-0.018713415585362596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.5106017880412537,0.4893982119587464,0.49983939101437147,0.5001606089856285,0.010762397026882625,-0.010762397026882607,0,False,-0.02152479405376523,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.45529670292724866,0.5447032970727516,0.49983939101437147,0.5001606089856285,-0.044542688087122514,0.044542688087122514,1,True,0.08908537617424503,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.43385328423816266,0.5661467157618375,0.49983939101437147,0.5001606089856285,-0.06598610677620823,0.06598610677620828,1,True,0.1319722135524165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5118111333011297,0.48818886669887046,0.49983939101437147,0.5001606089856285,0.011971742286758572,-0.011971742286758546,0,False,-0.023943484573517117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5028167119442092,0.4971832880557908,0.49983939101437147,0.5001606089856285,0.002977320929838039,-0.0029773209298380333,0,True,-0.005954641859676072,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5202873669797488,0.47971263302025147,0.49983939101437147,0.5001606089856285,0.02044797596537756,-0.020447975965377577,0,False,-0.04089595193075514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5222482612100846,0.4777517387899155,0.49983939101437147,0.5001606089856285,0.022408870195713505,-0.022408870195713505,0,True,-0.04481774039142701,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5151959513676798,0.48480404863232035,0.49983939101437147,0.5001606089856285,0.015356560353308651,-0.015356560353308653,0,False,-0.030713120706617303,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.4810172345939835,0.5189827654060165,0.49983939101437147,0.5001606089856285,-0.01882215642038761,0.018822156420387627,1,True,0.03764431284077524,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,False,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.521106895472466,0.4788931045275342,0.49983939101437147,0.5001606089856285,0.02126750445809479,-0.021267504458094805,0,True,-0.042535008916189596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5112095073089307,0.48879049269106956,0.49983939101437147,0.5001606089856285,0.011370116294559456,-0.01137011629455944,0,False,-0.0227402325891189,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.45019420293760354,0.5498057970623965,0.49983939101437147,0.5001606089856285,-0.04964518807676754,0.04964518807676754,1,True,0.09929037615353507,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4920372705975938,0.5079627294024065,0.49983939101437147,0.5001606089856285,-0.007802120416777345,0.00780212041677737,1,False,0.015604240833554715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.5066631233093428,0.4933368766906574,0.49983939101437147,0.5001606089856285,0.0068237322949716035,-0.006823732294971587,0,True,-0.01364746458994319,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.5165620523824064,0.4834379476175937,0.49983939101437147,0.5001606089856285,0.01672266136803525,-0.016722661368035262,0,False,-0.03344532273607051,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.5090840916306356,0.49091590836936444,0.49983939101437147,0.5001606089856285,0.009244700616264537,-0.009244700616264524,0,True,-0.01848940123252906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.508584045853447,0.49141595414655304,0.49983939101437147,0.5001606089856285,0.008744654839075843,-0.00874465483907583,0,False,-0.017489309678151675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.4478001821778484,0.5521998178221518,0.49983939101437147,0.5001606089856285,-0.05203920883652274,0.05203920883652273,1,True,0.10407841767304547,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.509399801439244,0.490600198560756,0.49983939101437147,0.5001606089856285,0.009560410424872802,-0.00956041042487279,0,False,-0.01912082084974559,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5086851654372446,0.4913148345627553,0.49983939101437147,0.5001606089856285,0.008845774422873601,-0.008845774422873582,0,True,-0.017691548845747182,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.4890271535579909,0.5109728464420091,0.49983939101437147,0.5001606089856285,-0.010812237456380314,0.010812237456380321,1,False,0.021624474912760636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5167427954072449,0.48325720459275534,0.49983939101437147,0.5001606089856285,0.016903404392873824,-0.016903404392873814,0,True,-0.03380680878574764,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5213649620213305,0.4786350379786695,0.49983939101437147,0.5001606089856285,0.021525571006959482,-0.02152557100695949,0,False,-0.04305114201391897,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.45834359745768316,0.5416564025423168,0.49983939101437147,0.5001606089856285,-0.041495793556687956,0.041495793556687956,1,True,0.08299158711337591,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5235093209638163,0.47649067903618364,0.49983939101437147,0.5001606089856285,0.02366992994944535,-0.023669929949445372,0,False,-0.047339859898890724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.509450798974884,0.4905492010251161,0.49983939101437147,0.5001606089856285,0.009611407960512916,-0.009611407960512902,0,True,-0.01922281592102582,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4702853195634193,0.5297146804365808,0.49983939101437147,0.5001606089856285,-0.0295540714509518,0.02955407145095179,1,False,0.059108142901903596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.5112095073089307,0.48879049269106956,0.49983939101437147,0.5001606089856285,0.011370116294559456,-0.01137011629455944,0,True,-0.0227402325891189,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.5127065833211077,0.4872934166788923,0.49983939101437147,0.5001606089856285,0.01286719230673671,-0.012867192306736696,0,False,-0.025734384613473407,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.48255609104616193,0.5174439089538379,0.49983939101437147,0.5001606089856285,-0.01728329996820913,0.017283299968209136,1,True,0.034566599936418266,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5064684924045892,0.4935315075954108,0.49983939101437147,0.5001606089856285,0.006629101390218098,-0.006629101390218081,0,False,-0.01325820278043618,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.49045461339021235,0.509545386609788,0.49983939101437147,0.5001606089856285,-0.009384777624158847,0.009384777624158848,1,True,0.018769555248317693,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.6035734443450458,0.3964265556549541,0.49983939101437147,0.5001606089856285,0.10373405333067491,-0.10373405333067486,0,False,-0.20746810666134977,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4714901026450273,0.5285098973549726,0.49983939101437147,0.5001606089856285,-0.028349288369343608,0.028349288369343625,1,True,0.05669857673868724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.48592081909997936,0.5140791809000206,0.49983939101437147,0.5001606089856285,-0.01391857191439182,0.013918571914391838,1,False,0.027837143828783658,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.46735338740496274,0.5326466125950373,0.49983939101437147,0.5001606089856285,-0.03248600360940835,0.03248600360940835,1,True,0.0649720072188167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.48342212017016273,0.5165778798298372,0.49983939101437147,0.5001606089856285,-0.01641727084420824,0.016417270844208246,1,False,0.032834541688416485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5100639395794409,0.48993606042055937,0.49983939101437147,0.5001606089856285,0.010224548565069751,-0.010224548565069727,0,True,-0.02044909713013948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.5102453345062545,0.48975466549374563,0.49983939101437147,0.5001606089856285,0.010405943491883446,-0.010405943491883424,0,False,-0.020811886983766868,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,True,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.47126193348454337,0.5287380665154565,0.49983939101437147,0.5001606089856285,-0.02857745752982769,0.028577457529827714,1,False,0.057154915059655406,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5075027344349872,0.4924972655650128,0.49983939101437147,0.5001606089856285,0.00766334342061592,-0.007663343420615901,0,True,-0.015326686841231821,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5105640116393418,0.4894359883606582,0.49983939101437147,0.5001606089856285,0.010724620624970715,-0.0107246206249707,0,False,-0.021449241249941416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,True,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.503978895017061,0.496021104982939,0.49983939101437147,0.5001606089856285,0.004139504002689837,-0.004139504002689828,0,False,-0.008279008005379665,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5234732091708998,0.4765267908291004,0.49983939101437147,0.5001606089856285,0.023633818156528638,-0.023633818156528656,0,True,-0.04726763631305729,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5202873669797488,0.47971263302025147,0.49983939101437147,0.5001606089856285,0.02044797596537756,-0.020447975965377577,0,False,-0.04089595193075514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5051990154935553,0.4948009845064448,0.49983939101437147,0.5001606089856285,0.005359624479184095,-0.005359624479184077,0,True,-0.010719248958368172,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5221625562583763,0.4778374437416238,0.49983939101437147,0.5001606089856285,0.022323165244005183,-0.0223231652440052,0,False,-0.04464633048801038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.52287338943441,0.4771266105655901,0.49983939101437147,0.5001606089856285,0.02303399842003891,-0.023033998420038917,0,True,-0.04606799684007783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,False,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.51207553443696,0.48792446556304025,0.49983939101437147,0.5001606089856285,0.012236143422588826,-0.012236143422588804,0,True,-0.024472286845177632,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5213649620213305,0.4786350379786695,0.49983939101437147,0.5001606089856285,0.021525571006959482,-0.02152557100695949,0,False,-0.04305114201391897,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
