,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
14,0.4741077857731952,0.5258922142268048,0.49983939101437147,0.5001606089856285,-0.02573160524117585,0.02573160524117586,1,True,0.05146321048235171,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.5105640116393418,0.4894359883606582,0.49983939101437147,0.5001606089856285,0.010724620624970715,-0.0107246206249707,0,True,-0.021449241249941416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.45713270720923277,0.5428672927907671,0.49983939101437147,0.5001606089856285,-0.04270668380513838,0.04270668380513838,1,False,0.08541336761027676,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.47308535327585227,0.5269146467241477,0.49983939101437147,0.5001606089856285,-0.026754037738518963,0.026754037738518973,1,False,0.05350807547703794,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5125895903788689,0.4874104096211313,0.49983939101437147,0.5001606089856285,0.012750199364497694,-0.012750199364497675,0,False,-0.02550039872899537,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5096820907665959,0.49031790923340435,0.49983939101437147,0.5001606089856285,0.009842699752224661,-0.009842699752224645,0,False,-0.019685399504449308,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5000570976857884,0.4999429023142116,0.49983939101437147,0.5001606089856285,0.00021770667141725672,-0.0002177066714172506,0,True,-0.0004354133428345073,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5218361168692188,0.4781638831307812,0.49983939101437147,0.5001606089856285,0.021996725854847812,-0.02199672585484782,0,True,-0.04399345170969563,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.4895459658922093,0.5104540341077908,0.49983939101437147,0.5001606089856285,-0.01029342512216196,0.010293425122161975,1,True,0.020586850244323933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5081450729045722,0.4918549270954278,0.49983939101437147,0.5001606089856285,0.008305681890201023,-0.008305681890201009,0,True,-0.01661136378040203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,True,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.46948250333609204,0.530517496663908,0.49983939101437147,0.5001606089856285,-0.030356887678278904,0.03035688767827893,1,True,0.060713775356557836,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.4899574199099091,0.5100425800900911,0.49983939101437147,0.5001606089856285,-0.00988197110446205,0.009881971104462067,1,False,0.019763942208924117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.5136075588148769,0.48639244118512326,0.49983939101437147,0.5001606089856285,0.01376816780050574,-0.013768167800505727,0,False,-0.027536335601011465,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.49088820080154977,0.5091117991984504,0.49983939101437147,0.5001606089856285,-0.008951190212821451,0.008951190212821463,1,True,0.017902380425642912,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.5115780433355719,0.4884219566644283,0.49983939101437147,0.5001606089856285,0.011738652321200738,-0.01173865232120072,0,True,-0.023477304642401456,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5119692638050636,0.4880307361949365,0.49983939101437147,0.5001606089856285,0.012129872790692381,-0.012129872790692357,0,True,-0.024259745581384738,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.35665526499448014,0.6433447350055195,0.49983939101437147,0.5001606089856285,-0.14318412601989047,0.14318412601989047,1,True,0.28636825203978095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.508584045853447,0.49141595414655304,0.49983939101437147,0.5001606089856285,0.008744654839075843,-0.00874465483907583,0,False,-0.017489309678151675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5083214208736332,0.4916785791263668,0.49983939101437147,0.5001606089856285,0.008482029859261973,-0.008482029859261959,0,False,-0.01696405971852393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5151959513676798,0.48480404863232035,0.49983939101437147,0.5001606089856285,0.015356560353308651,-0.015356560353308653,0,False,-0.030713120706617303,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5075597972725778,0.4924402027274221,0.49983939101437147,0.5001606089856285,0.007720406258206681,-0.007720406258206664,0,False,-0.015440812516413344,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.47862181974863405,0.521378180251366,0.49983939101437147,0.5001606089856285,-0.021217571265736968,0.021217571265736986,1,True,0.04243514253147396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.5120435611977797,0.4879564388022204,0.49983939101437147,0.5001606089856285,0.012204170183408448,-0.01220417018340843,0,True,-0.024408340366816876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.522294479225496,0.477705520774504,0.49983939101437147,0.5001606089856285,0.022455088211125067,-0.02245508821112508,0,True,-0.04491017642225015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5066540892964377,0.49334591070356226,0.49983939101437147,0.5001606089856285,0.006814698282066567,-0.006814698282066547,0,True,-0.013629396564133114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4899574199099091,0.5100425800900911,0.49983939101437147,0.5001606089856285,-0.00988197110446205,0.009881971104462067,1,True,0.019763942208924117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4837031451824607,0.5162968548175392,0.49983939101437147,0.5001606089856285,-0.016136245831910406,0.016136245831910423,1,True,0.03227249166382083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.51207553443696,0.48792446556304025,0.49983939101437147,0.5001606089856285,0.012236143422588826,-0.012236143422588804,0,False,-0.024472286845177632,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.5144387903234059,0.4855612096765943,0.49983939101437147,0.5001606089856285,0.014599399309034687,-0.01459939930903469,0,False,-0.02919879861806938,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.522294479225496,0.477705520774504,0.49983939101437147,0.5001606089856285,0.022455088211125067,-0.02245508821112508,0,False,-0.04491017642225015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5214033874596741,0.4785966125403261,0.49983939101437147,0.5001606089856285,0.0215639964453029,-0.02156399644530291,0,False,-0.043127992890605815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.510862860967456,0.48913713903254413,0.49983939101437147,0.5001606089856285,0.011023469953084949,-0.011023469953084926,0,False,-0.022046939906169877,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5115327689801747,0.48846723101982537,0.49983939101437147,0.5001606089856285,0.011693377965803484,-0.011693377965803463,0,True,-0.023386755931606946,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.518939375668808,0.4810606243311922,0.49983939101437147,0.5001606089856285,0.019099984654436925,-0.019099984654436943,0,True,-0.03819996930887387,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4659024904673553,0.5340975095326447,0.49983939101437147,0.5001606089856285,-0.03393690054701575,0.03393690054701576,1,True,0.06787380109403152,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.4316688697672948,0.5683311302327058,0.49983939101437147,0.5001606089856285,-0.06817052124707622,0.06817052124707626,1,True,0.13634104249415246,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5066540892964377,0.49334591070356226,0.49983939101437147,0.5001606089856285,0.006814698282066567,-0.006814698282066547,0,False,-0.013629396564133114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.5093822826258536,0.4906177173741465,0.49983939101437147,0.5001606089856285,0.009542891611482501,-0.009542891611482477,0,False,-0.01908578322296498,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5244771444587992,0.4755228555412007,0.49983939101437147,0.5001606089856285,0.024637753444428194,-0.024637753444428222,0,False,-0.049275506888856416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5061237458291402,0.49387625417085973,0.49983939101437147,0.5001606089856285,0.006284354814769068,-0.00628435481476905,0,False,-0.012568709629538117,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5211861073753792,0.478813892624621,0.49983939101437147,0.5001606089856285,0.02134671636100807,-0.021346716361008086,0,True,-0.04269343272201616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5091795770508095,0.49082042294919054,0.49983939101437147,0.5001606089856285,0.009340186036438325,-0.009340186036438304,0,True,-0.01868037207287663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.5189867163229827,0.4810132836770174,0.49983939101437147,0.5001606089856285,0.019147325308611685,-0.01914732530861169,0,True,-0.038294650617223376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5085121071054274,0.4914878928945727,0.49983939101437147,0.5001606089856285,0.008672716091056163,-0.00867271609105615,0,True,-0.017345432182112312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.5159391902742521,0.4840608097257482,0.49983939101437147,0.5001606089856285,0.016099799259880712,-0.016099799259880705,0,True,-0.03219959851976142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.4987759386963673,0.5012240613036328,0.49983939101437147,0.5001606089856285,-0.0010634523180037918,0.0010634523180037925,1,True,0.002126904636007584,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5199319225005059,0.48006807749949426,0.49983939101437147,0.5001606089856285,0.020092531486134702,-0.02009253148613471,0,False,-0.04018506297226941,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5093439183309444,0.49065608166905567,0.49983939101437147,0.5001606089856285,0.009504527316573265,-0.009504527316573242,0,False,-0.019009054633146505,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5088019688895074,0.49119803111049265,0.49983939101437147,0.5001606089856285,0.008962577875136211,-0.008962577875136192,0,False,-0.017925155750272405,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.505021220707837,0.49497877929216305,0.49983939101437147,0.5001606089856285,0.005181829693465729,-0.005181829693465709,0,False,-0.010363659386931439,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5212255674930797,0.47877443250692037,0.49983939101437147,0.5001606089856285,0.021386176478708618,-0.02138617647870863,0,True,-0.04277235295741725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5115327689801747,0.48846723101982537,0.49983939101437147,0.5001606089856285,0.011693377965803484,-0.011693377965803463,0,True,-0.023386755931606946,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.4895014673211056,0.5104985326788946,0.49983939101437147,0.5001606089856285,-0.010337923693265628,0.010337923693265652,1,True,0.02067584738653128,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.4741077857731952,0.5258922142268048,0.49983939101437147,0.5001606089856285,-0.02573160524117585,0.02573160524117586,1,True,0.05146321048235171,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5218899713764665,0.4781100286235336,0.49983939101437147,0.5001606089856285,0.02205058036209544,-0.022050580362095448,0,False,-0.04410116072419089,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,False,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.5195425011854027,0.48045749881459754,0.49983939101437147,0.5001606089856285,0.0197031101710314,-0.019703110171031425,0,False,-0.03940622034206283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.5155383250822232,0.48446167491777714,0.49983939101437147,0.5001606089856285,0.015698934067851854,-0.01569893406785185,0,True,-0.03139786813570371,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.5159391902742521,0.4840608097257482,0.49983939101437147,0.5001606089856285,0.016099799259880712,-0.016099799259880705,0,True,-0.03219959851976142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.43385328423816266,0.5661467157618375,0.49983939101437147,0.5001606089856285,-0.06598610677620823,0.06598610677620828,1,True,0.1319722135524165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5079550142795812,0.4920449857204189,0.49983939101437147,0.5001606089856285,0.0081156232652101,-0.00811562326521008,0,True,-0.016231246530420178,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.5119398898552647,0.4880601101447354,0.49983939101437147,0.5001606089856285,0.012100498840893426,-0.012100498840893406,0,True,-0.02420099768178683,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5159391902742521,0.4840608097257482,0.49983939101437147,0.5001606089856285,0.016099799259880712,-0.016099799259880705,0,True,-0.03219959851976142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5109740217606946,0.48902597823930544,0.49983939101437147,0.5001606089856285,0.01113463074632357,-0.011134630746323546,0,False,-0.022269261492647116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.5077022180677337,0.49229778193226614,0.49983939101437147,0.5001606089856285,0.007862827053362593,-0.007862827053362576,0,False,-0.01572565410672517,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5211861073753792,0.478813892624621,0.49983939101437147,0.5001606089856285,0.02134671636100807,-0.021346716361008086,0,False,-0.04269343272201616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5102453345062545,0.48975466549374563,0.49983939101437147,0.5001606089856285,0.010405943491883446,-0.010405943491883424,0,False,-0.020811886983766868,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5189771524658098,0.48102284753419045,0.49983939101437147,0.5001606089856285,0.019137761451438556,-0.01913776145143857,0,False,-0.03827552290287713,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5067480608694354,0.4932519391305646,0.49983939101437147,0.5001606089856285,0.006908669855064187,-0.006908669855064165,0,True,-0.013817339710128353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.3505523025130788,0.6494476974869208,0.49983939101437147,0.5001606089856285,-0.14928708850129177,0.14928708850129174,1,True,0.2985741770025835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.3505523025130788,0.6494476974869208,0.49983939101437147,0.5001606089856285,-0.14928708850129177,0.14928708850129174,1,True,0.2985741770025835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.2815683370594282,0.7184316629405714,0.49983939101437147,0.5001606089856285,-0.21827105395494253,0.21827105395494253,1,True,0.43654210790988507,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.5008303820246728,0.49916961797532716,0.49983939101437147,0.5001606089856285,0.0009909910103017053,-0.0009909910103016986,0,False,-0.0019819820206034037,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5081450729045722,0.4918549270954278,0.49983939101437147,0.5001606089856285,0.008305681890201023,-0.008305681890201009,0,False,-0.01661136378040203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.5060178578611336,0.49398214213886643,0.49983939101437147,0.5001606089856285,0.006178466846762368,-0.006178466846762348,0,False,-0.012356933693524717,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.5047483661713207,0.4952516338286793,0.49983939101437147,0.5001606089856285,0.004908975156949652,-0.004908975156949645,0,False,-0.009817950313899298,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.5096820907665959,0.49031790923340435,0.49983939101437147,0.5001606089856285,0.009842699752224661,-0.009842699752224645,0,True,-0.019685399504449308,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.5115780433355719,0.4884219566644283,0.49983939101437147,0.5001606089856285,0.011738652321200738,-0.01173865232120072,0,True,-0.023477304642401456,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.5162457353740408,0.4837542646259593,0.49983939101437147,0.5001606089856285,0.0164063443596697,-0.016406344359669707,0,True,-0.03281268871933941,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5106077933892536,0.4893922066107465,0.49983939101437147,0.5001606089856285,0.010768402374882469,-0.010768402374882446,0,True,-0.021536804749764916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.5091709287135253,0.4908290712864746,0.49983939101437147,0.5001606089856285,0.009331537699154362,-0.009331537699154336,0,True,-0.0186630753983087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5096820907665959,0.49031790923340435,0.49983939101437147,0.5001606089856285,0.009842699752224661,-0.009842699752224645,0,False,-0.019685399504449308,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5074942198098918,0.4925057801901081,0.49983939101437147,0.5001606089856285,0.007654828795520766,-0.00765482879552075,0,False,-0.015309657591041515,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5232285287485339,0.47677147125146624,0.49983939101437147,0.5001606089856285,0.023389137734162662,-0.023389137734162676,0,False,-0.04677827546832534,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5025917340353683,0.4974082659646317,0.49983939101437147,0.5001606089856285,0.002752343020997145,-0.0027523430209971393,0,False,-0.005504686041994285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.522294479225496,0.477705520774504,0.49983939101437147,0.5001606089856285,0.022455088211125067,-0.02245508821112508,0,False,-0.04491017642225015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.506218621140699,0.4937813788593009,0.49983939101437147,0.5001606089856285,0.006379230126327889,-0.006379230126327873,0,False,-0.012758460252655762,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.510862860967456,0.48913713903254413,0.49983939101437147,0.5001606089856285,0.011023469953084949,-0.011023469953084926,0,True,-0.022046939906169877,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5166983872223694,0.4833016127776307,0.49983939101437147,0.5001606089856285,0.016858996207998283,-0.016858996207998293,0,True,-0.03371799241599657,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5219427413854397,0.4780572586145603,0.49983939101437147,0.5001606089856285,0.022103350371068732,-0.022103350371068753,0,True,-0.044206700742137485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.510508234357455,0.48949176564254515,0.49983939101437147,0.5001606089856285,0.010668843343083751,-0.010668843343083732,0,True,-0.021337686686167485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.49017401942061106,0.509825980579389,0.49983939101437147,0.5001606089856285,-0.009665371593760144,0.009665371593760153,1,False,0.019330743187520295,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5045475697644135,0.4954524302355867,0.49983939101437147,0.5001606089856285,0.004708178750042244,-0.004708178750042225,0,False,-0.009416357500084469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.5102865691558687,0.4897134308441315,0.49983939101437147,0.5001606089856285,0.010447178141497537,-0.01044717814149751,0,False,-0.020894356282995047,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5085121071054274,0.4914878928945727,0.49983939101437147,0.5001606089856285,0.008672716091056163,-0.00867271609105615,0,False,-0.017345432182112312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
