,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
12,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,False,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.503098069354592,0.496901930645408,0.49983939101437147,0.5001606089856285,0.0032586783402209153,-0.003258678340220909,0,True,-0.006517356680441825,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.5073491044114828,0.49265089558851705,0.49983939101437147,0.5001606089856285,0.007509713397111678,-0.007509713397111658,0,False,-0.015019426794223335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.499233313659056,0.500766686340944,0.49983939101437147,0.5001606089856285,-0.000606077355315218,0.0006060773553152204,1,False,0.0012121547106304384,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.5077918726623666,0.4922081273376334,0.49983939101437147,0.5001606089856285,0.00795248164799534,-0.007952481647995323,0,True,-0.015904963295990664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5100891204240919,0.489910879575908,0.49983939101437147,0.5001606089856285,0.010249729409720831,-0.010249729409720814,0,True,-0.020499458819441645,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5093902080589005,0.4906097919410995,0.49983939101437147,0.5001606089856285,0.00955081704452946,-0.009550817044529435,0,True,-0.019101634089058895,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5221625562583763,0.4778374437416238,0.49983939101437147,0.5001606089856285,0.022323165244005183,-0.0223231652440052,0,True,-0.04464633048801038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,False,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5366384484963702,0.4633615515036297,0.49983939101437147,0.5001606089856285,0.036799057481999305,-0.0367990574819993,0,True,-0.0735981149639986,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.5077868059588154,0.49221319404118447,0.49983939101437147,0.5001606089856285,0.0079474149444444,-0.00794741494444438,0,True,-0.01589482988888878,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5216597736831794,0.47834022631682044,0.49983939101437147,0.5001606089856285,0.021820382668808546,-0.02182038266880855,0,True,-0.0436407653376171,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5063413715476197,0.49365862845238023,0.49983939101437147,0.5001606089856285,0.006501980533248614,-0.006501980533248594,0,True,-0.013003961066497208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,True,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5081450729045722,0.4918549270954278,0.49983939101437147,0.5001606089856285,0.008305681890201023,-0.008305681890201009,0,False,-0.01661136378040203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5027609807932191,0.497239019206781,0.49983939101437147,0.5001606089856285,0.002921589778847932,-0.002921589778847925,0,True,-0.005843179557695857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5243590058363733,0.47564099416362654,0.49983939101437147,0.5001606089856285,0.024519614822002458,-0.024519614822002458,0,False,-0.049039229644004916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5051418811460447,0.4948581188539551,0.49983939101437147,0.5001606089856285,0.005302490131673826,-0.005302490131673817,0,False,-0.010604980263347642,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.510508234357455,0.48949176564254515,0.49983939101437147,0.5001606089856285,0.010668843343083751,-0.010668843343083732,0,False,-0.021337686686167485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.5206546188166443,0.4793453811833559,0.49983939101437147,0.5001606089856285,0.020815227802273004,-0.02081522780227301,0,False,-0.041630455604546014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.5207531884182154,0.4792468115817848,0.49983939101437147,0.5001606089856285,0.02091379740384418,-0.020913797403844196,0,True,-0.04182759480768838,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5051418811460447,0.4948581188539551,0.49983939101437147,0.5001606089856285,0.005302490131673826,-0.005302490131673817,0,False,-0.010604980263347642,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5027609807932191,0.497239019206781,0.49983939101437147,0.5001606089856285,0.002921589778847932,-0.002921589778847925,0,False,-0.005843179557695857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5117864424547375,0.4882135575452627,0.49983939101437147,0.5001606089856285,0.011947051440366325,-0.011947051440366303,0,False,-0.023894102880732626,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5010637039570398,0.49893629604296014,0.49983939101437147,0.5001606089856285,0.001224312942668693,-0.0012243129426686911,0,True,-0.0024486258853373844,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5090840916306356,0.49091590836936444,0.49983939101437147,0.5001606089856285,0.009244700616264537,-0.009244700616264524,0,False,-0.01848940123252906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,True,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5097831890381882,0.4902168109618117,0.49983939101437147,0.5001606089856285,0.00994379802381721,-0.009943798023817191,0,False,-0.019887596047634404,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5004507658929572,0.49954923410704294,0.49983939101437147,0.5001606089856285,0.0006113748785859509,-0.000611374878585949,0,True,-0.0012227497571718998,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5027609807932191,0.497239019206781,0.49983939101437147,0.5001606089856285,0.002921589778847932,-0.002921589778847925,0,False,-0.005843179557695857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5201333138440677,0.4798666861559325,0.49983939101437147,0.5001606089856285,0.020293922829696453,-0.020293922829696463,0,True,-0.04058784565939291,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.505401833898086,0.4945981661019139,0.49983939101437147,0.5001606089856285,0.005562442883714889,-0.00556244288371488,0,False,-0.01112488576742977,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5061159919716542,0.4938840080283457,0.49983939101437147,0.5001606089856285,0.006276600957283089,-0.006276600957283069,0,True,-0.012553201914566159,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.51207553443696,0.48792446556304025,0.49983939101437147,0.5001606089856285,0.012236143422588826,-0.012236143422588804,0,False,-0.024472286845177632,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5032275411492686,0.4967724588507314,0.49983939101437147,0.5001606089856285,0.003388150134897466,-0.0033881501348974577,0,True,-0.006776300269794923,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5115327689801747,0.48846723101982537,0.49983939101437147,0.5001606089856285,0.011693377965803484,-0.011693377965803463,0,False,-0.023386755931606946,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.5025917340353683,0.4974082659646317,0.49983939101437147,0.5001606089856285,0.002752343020997145,-0.0027523430209971393,0,False,-0.005504686041994285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5066423253754218,0.49335767462457814,0.49983939101437147,0.5001606089856285,0.006802934361050604,-0.006802934361050587,0,True,-0.013605868722101191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.521420174373293,0.47857982562670714,0.49983939101437147,0.5001606089856285,0.021580783358921923,-0.02158078335892194,0,True,-0.043161566717843866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5081661772426727,0.49183382275732734,0.49983939101437147,0.5001606089856285,0.0083267862283015,-0.008326786228301485,0,True,-0.016653572456602983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.521106895472466,0.4788931045275342,0.49983939101437147,0.5001606089856285,0.02126750445809479,-0.021267504458094805,0,False,-0.042535008916189596,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.5216597736831794,0.47834022631682044,0.49983939101437147,0.5001606089856285,0.021820382668808546,-0.02182038266880855,0,True,-0.0436407653376171,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5060178578611336,0.49398214213886643,0.49983939101437147,0.5001606089856285,0.006178466846762368,-0.006178466846762348,0,False,-0.012356933693524717,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5207531884182154,0.4792468115817848,0.49983939101437147,0.5001606089856285,0.02091379740384418,-0.020913797403844196,0,False,-0.04182759480768838,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5221625562583763,0.4778374437416238,0.49983939101437147,0.5001606089856285,0.022323165244005183,-0.0223231652440052,0,True,-0.04464633048801038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5074473840508669,0.492552615949133,0.49983939101437147,0.5001606089856285,0.007607993036495732,-0.007607993036495713,0,True,-0.015215986072991445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.4993022478937602,0.5006977521062399,0.49983939101437147,0.5001606089856285,-0.0005371431206110407,0.0005371431206110478,1,False,0.0010742862412220886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5064194717872373,0.4935805282127626,0.49983939101437147,0.5001606089856285,0.0065800807728661394,-0.006580080772866122,0,False,-0.013160161545732262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.4554137708421371,0.5445862291578628,0.49983939101437147,0.5001606089856285,-0.044425620172233615,0.04442562017223361,1,True,0.08885124034446723,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.5219116638931602,0.47808833610683993,0.49983939101437147,0.5001606089856285,0.022072272878789063,-0.02207227287878908,0,False,-0.044144545757578146,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5117594811398494,0.4882405188601507,0.49983939101437147,0.5001606089856285,0.011920090125478129,-0.01192009012547811,0,True,-0.023840180250956237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5046483595919622,0.4953516404080377,0.49983939101437147,0.5001606089856285,0.004808968577591169,-0.004808968577591158,0,False,-0.009617937155182327,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.37049839678339475,0.629501603216605,0.49983939101437147,0.5001606089856285,-0.12934099423097628,0.12934099423097634,1,False,0.2586819884619526,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5165628507973237,0.48343714920267655,0.49983939101437147,0.5001606089856285,0.016723459782952466,-0.01672345978295247,0,True,-0.03344691956590494,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.4488174476077802,0.55118255239222,0.49983939101437147,0.5001606089856285,-0.05102194340659091,0.05102194340659091,1,True,0.10204388681318181,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5097034592894337,0.4902965407105663,0.49983939101437147,0.5001606089856285,0.00986406827506273,-0.009864068275062714,0,False,-0.019728136550125445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5075027344349872,0.4924972655650128,0.49983939101437147,0.5001606089856285,0.00766334342061592,-0.007663343420615901,0,True,-0.015326686841231821,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5375482505551403,0.46245174944485956,0.49983939101437147,0.5001606089856285,0.03770885954076937,-0.03770885954076936,0,False,-0.07541771908153873,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.503098069354592,0.496901930645408,0.49983939101437147,0.5001606089856285,0.0032586783402209153,-0.003258678340220909,0,False,-0.006517356680441825,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.5004507658929572,0.49954923410704294,0.49983939101437147,0.5001606089856285,0.0006113748785859509,-0.000611374878585949,0,True,-0.0012227497571718998,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5020458038550922,0.4979541961449077,0.49983939101437147,0.5001606089856285,0.0022064128407210956,-0.002206412840721092,0,False,-0.004412825681442188,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5047483661713207,0.4952516338286793,0.49983939101437147,0.5001606089856285,0.004908975156949652,-0.004908975156949645,0,True,-0.009817950313899298,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.5051278160320342,0.49487218396796595,0.49983939101437147,0.5001606089856285,0.005288425017662909,-0.005288425017662893,0,False,-0.010576850035325802,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.5034341545267415,0.4965658454732586,0.49983939101437147,0.5001606089856285,0.0035947635123702746,-0.0035947635123702707,0,False,-0.007189527024740546,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.45715259513820133,0.5428474048617987,0.49983939101437147,0.5001606089856285,-0.04268679587616953,0.04268679587616952,1,True,0.08537359175233905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.4506726595163821,0.5493273404836181,0.49983939101437147,0.5001606089856285,-0.04916673149798887,0.04916673149798887,1,False,0.09833346299597774,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.5114117044164358,0.4885882955835643,0.49983939101437147,0.5001606089856285,0.011572313402064525,-0.011572313402064506,0,False,-0.02314462680412903,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5038352705242654,0.4961647294757346,0.49983939101437147,0.5001606089856285,0.003995879509894275,-0.003995879509894268,0,True,-0.007991759019788543,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.5032275411492686,0.4967724588507314,0.49983939101437147,0.5001606089856285,0.003388150134897466,-0.0033881501348974577,0,False,-0.006776300269794923,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5106077933892536,0.4893922066107465,0.49983939101437147,0.5001606089856285,0.010768402374882469,-0.010768402374882446,0,False,-0.021536804749764916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5105640116393418,0.4894359883606582,0.49983939101437147,0.5001606089856285,0.010724620624970715,-0.0107246206249707,0,False,-0.021449241249941416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.5206546188166443,0.4793453811833559,0.49983939101437147,0.5001606089856285,0.020815227802273004,-0.02081522780227301,0,True,-0.041630455604546014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5212255674930797,0.47877443250692037,0.49983939101437147,0.5001606089856285,0.021386176478708618,-0.02138617647870863,0,True,-0.04277235295741725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5096097013257855,0.4903902986742144,0.49983939101437147,0.5001606089856285,0.009770310311414511,-0.009770310311414492,0,True,-0.019540620622829005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.5071992662891021,0.492800733710898,0.49983939101437147,0.5001606089856285,0.007359875274730839,-0.00735987527473082,0,True,-0.014719750549461659,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5057606727355966,0.4942393272644034,0.49983939101437147,0.5001606089856285,0.005921281721225383,-0.005921281721225361,0,True,-0.011842563442450743,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,False,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.49088820080154977,0.5091117991984504,0.49983939101437147,0.5001606089856285,-0.008951190212821451,0.008951190212821463,1,False,0.017902380425642912,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.5228589084246299,0.47714109157537005,0.49983939101437147,0.5001606089856285,0.0230195174102589,-0.023019517410258924,0,True,-0.04603903482051783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.5077791907892903,0.49222080921070954,0.49983939101437147,0.5001606089856285,0.00793979977491919,-0.007939799774919175,0,False,-0.015879599549838364,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.521662124054968,0.4783378759450321,0.49983939101437147,0.5001606089856285,0.02182273304059695,-0.021822733040596957,0,False,-0.04364546608119391,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.509937634025368,0.49006236597463215,0.49983939101437147,0.5001606089856285,0.010098243010996835,-0.010098243010996818,0,True,-0.020196486021993653,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.5031594661660058,0.4968405338339942,0.49983939101437147,0.5001606089856285,0.003320075151634643,-0.0033200751516346337,0,False,-0.006640150303269277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.4394896299165304,0.5605103700834697,0.49983939101437147,0.5001606089856285,-0.06034976109784059,0.06034976109784059,1,True,0.12069952219568118,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.524345844548355,0.47565415545164513,0.49983939101437147,0.5001606089856285,0.02450645353398382,-0.02450645353398383,0,False,-0.049012907067967654,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.45090425676035456,0.5490957432396456,0.49983939101437147,0.5001606089856285,-0.048935134254016424,0.048935134254016424,1,True,0.09787026850803285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.5212255674930797,0.47877443250692037,0.49983939101437147,0.5001606089856285,0.021386176478708618,-0.02138617647870863,0,True,-0.04277235295741725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.511078585942707,0.4889214140572931,0.49983939101437147,0.5001606089856285,0.011239194928335871,-0.011239194928335855,0,False,-0.022478389856671728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5046523376882214,0.49534766231177857,0.49983939101437147,0.5001606089856285,0.004812946673850341,-0.004812946673850332,0,False,-0.009625893347700674,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.5227156453815395,0.47728435461846064,0.49983939101437147,0.5001606089856285,0.022876254367168346,-0.022876254367168364,0,False,-0.045752508734336714,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5077918726623666,0.4922081273376334,0.49983939101437147,0.5001606089856285,0.00795248164799534,-0.007952481647995323,0,True,-0.015904963295990664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5102453345062545,0.48975466549374563,0.49983939101437147,0.5001606089856285,0.010405943491883446,-0.010405943491883424,0,False,-0.020811886983766868,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5051978063367719,0.49480219366322803,0.49983939101437147,0.5001606089856285,0.005358415322400826,-0.005358415322400815,0,True,-0.010716830644801641,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5072913106736149,0.49270868932638495,0.49983939101437147,0.5001606089856285,0.0074519196592438275,-0.0074519196592438075,0,False,-0.014903839318487634,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.503978895017061,0.496021104982939,0.49983939101437147,0.5001606089856285,0.004139504002689837,-0.004139504002689828,0,False,-0.008279008005379665,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5044562294167261,0.4955437705832739,0.49983939101437147,0.5001606089856285,0.00461683840235502,-0.004616838402355016,0,True,-0.009233676804710036,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5080065182421313,0.49199348175786867,0.49983939101437147,0.5001606089856285,0.008167127227760028,-0.008167127227760012,0,False,-0.016334254455520038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5202873669797488,0.47971263302025147,0.49983939101437147,0.5001606089856285,0.02044797596537756,-0.020447975965377577,0,True,-0.04089595193075514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5091082090959499,0.49089179090405033,0.49983939101437147,0.5001606089856285,0.009268818081578667,-0.009268818081578653,0,True,-0.01853763616315732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5322594486772156,0.4677405513227843,0.49983939101437147,0.5001606089856285,0.032420057662844705,-0.03242005766284471,0,True,-0.06484011532568942,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5015698476594295,0.4984301523405706,0.49983939101437147,0.5001606089856285,0.0017304566450583485,-0.001730456645058346,0,False,-0.0034609132901166945,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5097753489656291,0.490224651034371,0.49983939101437147,0.5001606089856285,0.009935957951257983,-0.009935957951257963,0,True,-0.019871915902515948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.5085121071054274,0.4914878928945727,0.49983939101437147,0.5001606089856285,0.008672716091056163,-0.00867271609105615,0,True,-0.017345432182112312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
