,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
23,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.32576429853691796,0.6742357014630822,0.4998796964649271,0.500120303535073,-0.17411539792800917,0.17411539792800917,1,False,0.34823079585601835,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.3032819779392083,0.6967180220607914,0.4998796964649271,0.500120303535073,-0.19659771852571867,0.19659771852571872,1,False,0.3931954370514374,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
31,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.1064215603216802,0.8935784396783193,0.4998796964649271,0.500120303535073,-0.39345813614324676,0.39345813614324665,1,True,0.7869162722864934,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.3032819779392083,0.6967180220607914,0.4998796964649271,0.500120303535073,-0.19659771852571867,0.19659771852571872,1,False,0.3931954370514374,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.1064215603216802,0.8935784396783193,0.4998796964649271,0.500120303535073,-0.39345813614324676,0.39345813614324665,1,True,0.7869162722864934,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.08507845514778713,0.9149215448522127,0.4998796964649271,0.500120303535073,-0.41480124131713975,0.41480124131713975,1,True,0.8296024826342795,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.03463573962943134,0.9653642603705682,0.4998796964649271,0.500120303535073,-0.46524395683549585,0.46524395683549585,1,True,0.9304879136709917,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.32576429853691796,0.6742357014630822,0.4998796964649271,0.500120303535073,-0.17411539792800917,0.17411539792800917,1,False,0.34823079585601835,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.2719463823170529,0.7280536176829466,0.4998796964649271,0.500120303535073,-0.22793331414787407,0.22793331414787402,1,True,0.4558666282957481,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
64,0.1064215603216802,0.8935784396783193,0.4998796964649271,0.500120303535073,-0.39345813614324676,0.39345813614324665,1,True,0.7869162722864934,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
65,0.031756790245809935,0.9682432097541898,0.4998796964649271,0.500120303535073,-0.4681229062191172,0.4681229062191172,1,True,0.9362458124382343,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
66,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,False,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
67,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
68,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
69,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
70,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
71,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
72,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
73,0.23929464208795545,0.760705357912044,0.4998796964649271,0.500120303535073,-0.26058505437697177,0.26058505437697177,1,True,0.5211701087539435,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
74,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
75,0.2887073129162106,0.7112926870837891,0.4998796964649271,0.500120303535073,-0.21117238354871637,0.2111723835487163,1,True,0.4223447670974327,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
76,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
77,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,False,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
78,0.08507845514778713,0.9149215448522127,0.4998796964649271,0.500120303535073,-0.41480124131713975,0.41480124131713975,1,False,0.8296024826342795,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
79,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
80,0.08556044642468037,0.9144395535753191,0.4998796964649271,0.500120303535073,-0.4143192500402465,0.4143192500402465,1,True,0.828638500080493,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
81,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
82,0.03608411791288431,0.9639158820871152,0.4998796964649271,0.500120303535073,-0.4637955785520427,0.4637955785520427,1,True,0.9275911571040854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
83,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
84,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
85,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,True,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
86,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
87,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,False,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
88,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
89,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
90,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
91,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
92,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,True,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
93,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
94,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
95,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
96,0.03587177019349381,0.9641282298065056,0.4998796964649271,0.500120303535073,-0.46400792627143317,0.4640079262714333,1,False,0.9280158525428664,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
97,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,False,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
98,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,False,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
99,0.004633996854525906,0.9953660031454744,0.4998796964649271,0.500120303535073,-0.4952456996104011,0.4952456996104011,1,False,0.9904913992208022,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
100,0.18959568119037204,0.810404318809627,0.4998796964649271,0.500120303535073,-0.31028401527455485,0.31028401527455485,1,True,0.6205680305491097,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
101,0.16563158558468583,0.834368414415314,0.4998796964649271,0.500120303535073,-0.33424811088024103,0.33424811088024103,1,True,0.6684962217604821,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
102,0.0811171831912121,0.9188828168087874,0.4998796964649271,0.500120303535073,-0.4187625132737148,0.4187625132737147,1,True,0.8375250265474294,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
103,0.7325517202872938,0.26744827971270546,0.4998796964649271,0.500120303535073,0.23267202382236737,-0.23267202382236743,0,True,-0.4653440476447348,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
