,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
60,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.2850280172888335,0.7149719827111664,0.4998796964649271,0.500120303535073,-0.21485167917609332,0.21485167917609335,1,True,0.42970335835218665,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.4549598309512381,0.545040169048762,0.4998796964649271,0.500120303535073,-0.04491986551368895,0.044919865513688935,1,True,0.08983973102737788,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.6472143136948444,0.3527856863051558,0.4998796964649271,0.500120303535073,0.1473346172299174,-0.1473346172299174,0,True,-0.2946692344598348,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.4314903374617124,0.5685096625382873,0.4998796964649271,0.500120303535073,-0.06838935900321455,0.06838935900321452,1,True,0.13677871800642907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.4209903570556394,0.5790096429443602,0.4998796964649271,0.500120303535073,-0.07888933940928765,0.07888933940928763,1,False,0.15777867881857527,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.6975319307597893,0.30246806924021147,0.4998796964649271,0.500120303535073,0.19765223429486178,-0.19765223429486176,0,False,-0.39530446858972357,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.6862892184241421,0.31371078157585885,0.4998796964649271,0.500120303535073,0.1864095219592145,-0.1864095219592145,0,False,-0.372819043918429,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.704170747413841,0.2958292525861598,0.4998796964649271,0.500120303535073,0.20429105094891348,-0.20429105094891348,0,False,-0.40858210189782695,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.6316275787986332,0.3683724212013668,0.4998796964649271,0.500120303535073,0.1317478823337064,-0.1317478823337064,0,True,-0.2634957646674128,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5254625820197615,0.47453741798023846,0.4998796964649271,0.500120303535073,0.025582885554834456,-0.025582885554834463,0,True,-0.05116577110966892,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,True,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.32816506324261585,0.6718349367573837,0.4998796964649271,0.500120303535073,-0.17171463322231084,0.17171463322231084,1,True,0.3434292664446217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5656349106838973,0.43436508931610235,0.4998796964649271,0.500120303535073,0.06575521421897054,-0.06575521421897054,0,False,-0.13151042843794108,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.7072235749295824,0.29277642507041834,0.4998796964649271,0.500120303535073,0.20734387846465496,-0.20734387846465496,0,False,-0.4146877569293099,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.5557036184862202,0.44429638151377965,0.4998796964649271,0.500120303535073,0.055823922021293486,-0.05582392202129347,0,True,-0.11164784404258696,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.5647892227033429,0.4352107772966567,0.4998796964649271,0.500120303535073,0.06490952623841614,-0.06490952623841614,0,True,-0.1298190524768323,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.28597755109073225,0.7140224489092676,0.4998796964649271,0.500120303535073,-0.21390214537419458,0.21390214537419458,1,True,0.42780429074838916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6461984929215631,0.353801507078437,0.4998796964649271,0.500120303535073,0.14631879645663617,-0.14631879645663617,0,True,-0.29263759291327235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.5619032678319787,0.4380967321680212,0.4998796964649271,0.500120303535073,0.06202357136705196,-0.062023571367051944,0,True,-0.1240471427341039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5372263109673343,0.46277368903266564,0.4998796964649271,0.500120303535073,0.03734661450240728,-0.03734661450240728,0,True,-0.07469322900481457,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.6656003650537696,0.3343996349462302,0.4998796964649271,0.500120303535073,0.1657206685888429,-0.16572066858884296,0,False,-0.33144133717768587,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.6823588250694683,0.31764117493053257,0.4998796964649271,0.500120303535073,0.18247912860454066,-0.18247912860454066,0,False,-0.3649582572090813,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.6435627917481296,0.35643720825187025,0.4998796964649271,0.500120303535073,0.14368309528320272,-0.14368309528320272,0,False,-0.28736619056640544,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.6558130613378147,0.34418693866218614,0.4998796964649271,0.500120303535073,0.15593336487288723,-0.15593336487288723,0,False,-0.31186672974577445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.42859154259547705,0.5714084574045226,0.4998796964649271,0.500120303535073,-0.07128815386944991,0.07128815386944988,1,False,0.1425763077388998,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.6811456878941796,0.31885431210582144,0.4998796964649271,0.500120303535073,0.18126599142925193,-0.18126599142925193,0,False,-0.36253198285850385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.6499753485085934,0.3500246514914067,0.4998796964649271,0.500120303535073,0.15009565204366634,-0.1500956520436664,0,True,-0.30019130408733274,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.10317508499691569,0.8968249150030844,0.4998796964649271,0.500120303535073,-0.396704611468011,0.396704611468011,1,True,0.793409222936022,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.5666106719549457,0.4333893280450541,0.4998796964649271,0.500120303535073,0.06673097549001886,-0.06673097549001886,0,False,-0.1334619509800377,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.6316776164600608,0.3683223835399396,0.4998796964649271,0.500120303535073,0.1317979199951336,-0.1317979199951336,0,False,-0.2635958399902672,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6419503888991795,0.35804961110082045,0.4998796964649271,0.500120303535073,0.1420706924342526,-0.1420706924342526,0,False,-0.2841413848685052,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.6793077394891673,0.32069226051083366,0.4998796964649271,0.500120303535073,0.1794280430242398,-0.17942804302423973,0,False,-0.3588560860484795,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.658728750116575,0.3412712498834261,0.4998796964649271,0.500120303535073,0.15884905365164723,-0.15884905365164723,0,True,-0.31769810730329445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.6310067179367101,0.3689932820632906,0.4998796964649271,0.500120303535073,0.1311270214717828,-0.1311270214717828,0,True,-0.2622540429435656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.6978087174079562,0.30219128259204464,0.4998796964649271,0.500120303535073,0.19792902094302864,-0.1979290209430286,0,True,-0.3958580418860572,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.6912487188745636,0.3087512811254373,0.4998796964649271,0.500120303535073,0.191369022409636,-0.191369022409636,0,True,-0.382738044819272,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.3402798802830998,0.6597201197169004,0.4998796964649271,0.500120303535073,-0.15959981618182703,0.15959981618182706,1,True,0.3191996323636541,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.6818944453096037,0.31810555469039736,0.4998796964649271,0.500120303535073,0.18201474884467603,-0.18201474884467603,0,True,-0.36402949768935206,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.6780640949519106,0.3219359050480903,0.4998796964649271,0.500120303535073,0.17818439848698292,-0.17818439848698292,0,False,-0.35636879697396584,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.6884627151874132,0.31153728481258774,0.4998796964649271,0.500120303535073,0.18858301872248556,-0.1885830187224855,0,False,-0.37716603744497107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.6862892184241421,0.31371078157585885,0.4998796964649271,0.500120303535073,0.1864095219592145,-0.1864095219592145,0,False,-0.372819043918429,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.6772096901822316,0.322790309817769,0.4998796964649271,0.500120303535073,0.17732999371730415,-0.17732999371730415,0,False,-0.3546599874346083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.7191878704864132,0.2808121295135874,0.4998796964649271,0.500120303535073,0.2193081740214858,-0.2193081740214858,0,False,-0.4386163480429716,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.6522375457578101,0.3477624542421899,0.4998796964649271,0.500120303535073,0.15235784929288318,-0.15235784929288318,0,True,-0.30471569858576636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.621083157410843,0.3789168425891575,0.4998796964649271,0.500120303535073,0.12120346094591578,-0.12120346094591578,0,True,-0.24240692189183155,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.6781959197612762,0.3218040802387248,0.4998796964649271,0.500120303535073,0.1783162232963486,-0.17831622329634855,0,True,-0.35663244659269716,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.10317508499691569,0.8968249150030844,0.4998796964649271,0.500120303535073,-0.396704611468011,0.396704611468011,1,True,0.793409222936022,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.6478433472700003,0.3521566527299998,0.4998796964649271,0.500120303535073,0.14796365080507332,-0.14796365080507332,0,False,-0.29592730161014663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.639861397934808,0.36013860206519244,0.4998796964649271,0.500120303535073,0.13998170146988081,-0.13998170146988081,0,False,-0.27996340293976163,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.6818944453096037,0.31810555469039736,0.4998796964649271,0.500120303535073,0.18201474884467603,-0.18201474884467603,0,False,-0.36402949768935206,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.7213956939550152,0.2786043060449854,0.4998796964649271,0.500120303535073,0.2215159974900877,-0.2215159974900877,0,False,-0.4430319949801754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
