,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
28,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.4605984518804924,0.5394015481195076,0.4998796964649271,0.500120303535073,-0.0392812445844345,0.039281244584434515,1,False,0.07856248916886902,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,False,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.2817888562219129,0.7182111437780866,0.4998796964649271,0.500120303535073,-0.2180908402430139,0.2180908402430139,1,False,0.4361816804860278,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.41946148601844524,0.5805385139815543,0.4998796964649271,0.500120303535073,-0.08041821044648187,0.08041821044648188,1,True,0.16083642089296374,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.2897880355902568,0.7102119644097432,0.4998796964649271,0.500120303535073,-0.21009166087467,0.21009166087467004,1,True,0.42018332174934003,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,True,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5619032678319787,0.4380967321680212,0.4998796964649271,0.500120303535073,0.06202357136705196,-0.062023571367051944,0,False,-0.1240471427341039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.6804565200339387,0.31954347996606186,0.4998796964649271,0.500120303535073,0.18057682356901142,-0.18057682356901142,0,False,-0.36115364713802284,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.12480251030787175,0.8751974896921282,0.4998796964649271,0.500120303535073,-0.37507718615705493,0.3750771861570549,1,False,0.7501543723141098,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.4830470315960015,0.5169529684039984,0.4998796964649271,0.500120303535073,-0.016832664868925512,0.01683266486892552,1,False,0.03366532973785103,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6989812687412852,0.3010187312587155,0.4998796964649271,0.500120303535073,0.19910157227635777,-0.19910157227635775,0,True,-0.39820314455271555,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.4359656048576603,0.5640343951423394,0.4998796964649271,0.500120303535073,-0.06391409160726687,0.06391409160726687,1,False,0.12782818321453374,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,True,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.6429738380548935,0.35702616194510656,0.4998796964649271,0.500120303535073,0.14309414158996667,-0.14309414158996667,0,False,-0.28618828317993333,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.6818944453096037,0.31810555469039736,0.4998796964649271,0.500120303535073,0.18201474884467603,-0.18201474884467603,0,True,-0.36402949768935206,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.7166385318146843,0.28336146818531655,0.4998796964649271,0.500120303535073,0.21675883534975662,-0.21675883534975662,0,False,-0.43351767069951325,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.287134121768581,0.7128658782314184,0.4998796964649271,0.500120303535073,-0.2127455746963457,0.2127455746963457,1,True,0.4254911493926914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.358488275811901,0.641511724188099,0.4998796964649271,0.500120303535073,-0.1413914206530259,0.1413914206530259,1,False,0.2827828413060518,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.6497181125374474,0.35028188746255257,0.4998796964649271,0.500120303535073,0.1498384160725206,-0.1498384160725206,0,True,-0.2996768321450412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,False,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.6594931494238715,0.34050685057612945,0.4998796964649271,0.500120303535073,0.15961345295894389,-0.15961345295894389,0,True,-0.31922690591788777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.484571703029437,0.5154282969705629,0.4998796964649271,0.500120303535073,-0.015307993435490035,0.015307993435490035,1,False,0.03061598687098007,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.7213956939550152,0.2786043060449854,0.4998796964649271,0.500120303535073,0.2215159974900877,-0.2215159974900877,0,False,-0.4430319949801754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5750702072543837,0.4249297927456159,0.4998796964649271,0.500120303535073,0.07519051078945703,-0.07519051078945704,0,True,-0.1503810215789141,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.55677202574388,0.4432279742561201,0.4998796964649271,0.500120303535073,0.05689232927895307,-0.05689232927895304,0,False,-0.11378465855790611,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4399088116937802,0.5600911883062195,0.4998796964649271,0.500120303535073,-0.05997088477114685,0.05997088477114681,1,True,0.11994176954229366,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.6225727921792578,0.3774272078207429,0.4998796964649271,0.500120303535073,0.12269309571433046,-0.12269309571433046,0,True,-0.24538619142866092,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.4428429680316654,0.5571570319683345,0.4998796964649271,0.500120303535073,-0.05703672843326169,0.05703672843326166,1,False,0.11407345686652334,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,True,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,False,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.4859383281876638,0.5140616718123362,0.4998796964649271,0.500120303535073,-0.013941368277263158,0.01394136827726317,1,False,0.027882736554526326,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.4134514967211922,0.5865485032788073,0.4998796964649271,0.500120303535073,-0.0864281997437347,0.08642819974373465,1,True,0.17285639948746934,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5350948163968013,0.46490518360319866,0.4998796964649271,0.500120303535073,0.03521511993187414,-0.03521511993187414,0,True,-0.07043023986374829,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.6697635895306981,0.33023641046930285,0.4998796964649271,0.500120303535073,0.16988389306577045,-0.1698838930657705,0,False,-0.33976778613154096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.658728750116575,0.3412712498834261,0.4998796964649271,0.500120303535073,0.15884905365164723,-0.15884905365164723,0,False,-0.31769810730329445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.08971437376019469,0.9102856262398056,0.4998796964649271,0.500120303535073,-0.41016532270473216,0.41016532270473216,1,True,0.8203306454094643,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.490456798191089,0.509543201808911,0.4998796964649271,0.500120303535073,-0.009422898273838227,0.009422898273838227,1,False,0.018845796547676454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.42912523114162704,0.5708747688583725,0.4998796964649271,0.500120303535073,-0.07075446532329996,0.07075446532329994,1,True,0.14150893064659992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.6479091022728958,0.3520908977271043,0.4998796964649271,0.500120303535073,0.14802940580796883,-0.14802940580796883,0,False,-0.29605881161593767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.2763000697351241,0.7236999302648754,0.4998796964649271,0.500120303535073,-0.22357962672980278,0.2235796267298027,1,True,0.4471592534596055,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.28022703332429005,0.7197729666757097,0.4998796964649271,0.500120303535073,-0.21965266314063664,0.21965266314063664,1,True,0.4393053262812733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.3128712440644171,0.6871287559355826,0.4998796964649271,0.500120303535073,-0.18700845240050973,0.18700845240050973,1,False,0.37401690480101946,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.4958265566194326,0.5041734433805675,0.4998796964649271,0.500120303535073,-0.004053139845494973,0.004053139845494971,1,True,0.008106279690989943,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.7068016868761154,0.2931983131238853,0.4998796964649271,0.500120303535073,0.20692199041118797,-0.20692199041118797,0,False,-0.41384398082237595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.5426635577457065,0.4573364422542934,0.4998796964649271,0.500120303535073,0.04278386128077978,-0.042783861280779774,0,False,-0.08556772256155956,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.6901368413682603,0.30986315863174047,0.4998796964649271,0.500120303535073,0.19025714490333281,-0.19025714490333276,0,True,-0.3805142898066656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.42278710228571803,0.5772128977142816,0.4998796964649271,0.500120303535073,-0.07709259417920906,0.07709259417920906,1,False,0.15418518835841813,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.6448824807257953,0.35511751927420476,0.4998796964649271,0.500120303535073,0.14500278426086835,-0.14500278426086835,0,True,-0.2900055685217367,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,False,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.6238879075649418,0.3761120924350587,0.4998796964649271,0.500120303535073,0.12400821110001459,-0.12400821110001459,0,False,-0.24801642220002917,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.30228235186873487,0.6977176481312649,0.4998796964649271,0.500120303535073,-0.19759734459619185,0.19759734459619188,1,True,0.39519468919238376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,False,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.3178566289591554,0.6821433710408444,0.4998796964649271,0.500120303535073,-0.18202306750577138,0.18202306750577135,1,False,0.3640461350115427,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6867262436291843,0.31327375637081684,0.4998796964649271,0.500120303535073,0.18684654716425647,-0.18684654716425647,0,True,-0.37369309432851294,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.6478433472700003,0.3521566527299998,0.4998796964649271,0.500120303535073,0.14796365080507332,-0.14796365080507332,0,False,-0.29592730161014663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.4075019962785359,0.5924980037214637,0.4998796964649271,0.500120303535073,-0.092377700186391,0.09237770018639098,1,False,0.18475540037278199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.35643787035408336,0.6435621296459166,0.4998796964649271,0.500120303535073,-0.14344182611084347,0.14344182611084344,1,False,0.2868836522216869,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,True,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.40724283343307094,0.5927571665669286,0.4998796964649271,0.500120303535073,-0.092636863031856,0.09263686303185598,1,True,0.18527372606371198,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.301769954265788,0.6982300457342118,0.4998796964649271,0.500120303535073,-0.19810974219913866,0.1981097421991387,1,True,0.39621948439827737,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.014148515040710286,0.9858514849592895,0.4998796964649271,0.500120303535073,-0.4857311814242169,0.4857311814242169,1,True,0.9714623628484338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5213466950001036,0.47865330499989633,0.4998796964649271,0.500120303535073,0.02146699853517647,-0.021466998535176474,0,True,-0.04293399707035295,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5671974106838973,0.4328025893161023,0.4998796964649271,0.500120303535073,0.06731771421897054,-0.06731771421897054,0,False,-0.13463542843794107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.28503295139513946,0.71496704860486,0.4998796964649271,0.500120303535073,-0.21484674506978735,0.21484674506978735,1,False,0.4296934901395747,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.4395931214203668,0.5604068785796329,0.4998796964649271,0.500120303535073,-0.0602865750445603,0.06028657504456027,1,True,0.12057315008912056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4220524809624193,0.5779475190375802,0.4998796964649271,0.500120303535073,-0.0778272155025077,0.07782721550250768,1,False,0.15565443100501536,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.3157694925767029,0.6842305074232968,0.4998796964649271,0.500120303535073,-0.184110203888224,0.184110203888224,1,False,0.368220407776448,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.3118641921166717,0.6881358078833284,0.4998796964649271,0.500120303535073,-0.1880155043482552,0.18801550434825517,1,True,0.3760310086965104,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6601200104072847,0.3398799895927164,0.4998796964649271,0.500120303535073,0.16024031394235705,-0.16024031394235705,0,False,-0.3204806278847141,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,True,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.5705394246195354,0.4294605753804641,0.4998796964649271,0.500120303535073,0.0706597281546087,-0.0706597281546087,0,False,-0.1413194563092174,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.2790048344083987,0.720995165591601,0.4998796964649271,0.500120303535073,-0.22087486205652804,0.22087486205652804,1,True,0.4417497241130561,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.464708540581116,0.535291459418884,0.4998796964649271,0.500120303535073,-0.03517115588381091,0.03517115588381091,1,True,0.07034231176762182,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.28597755109073225,0.7140224489092676,0.4998796964649271,0.500120303535073,-0.21390214537419458,0.21390214537419458,1,False,0.42780429074838916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5582269269433999,0.44177307305659996,0.4998796964649271,0.500120303535073,0.05834723047847314,-0.05834723047847312,0,False,-0.11669446095694627,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.43341279230252167,0.5665872076974782,0.4998796964649271,0.500120303535073,-0.06646690416240551,0.06646690416240551,1,False,0.13293380832481103,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,True,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.31738062821786556,0.6826193717821343,0.4998796964649271,0.500120303535073,-0.18249906824706122,0.18249906824706122,1,False,0.36499813649412244,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.35728218594009636,0.6427178140599036,0.4998796964649271,0.500120303535073,-0.14259751052483047,0.14259751052483044,1,True,0.2851950210496609,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,False,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5344979447937278,0.4655020552062723,0.4998796964649271,0.500120303535073,0.03461824832880055,-0.03461824832880053,0,False,-0.06923649665760108,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.6975319307597893,0.30246806924021147,0.4998796964649271,0.500120303535073,0.19765223429486178,-0.19765223429486176,0,True,-0.39530446858972357,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.6558130613378147,0.34418693866218614,0.4998796964649271,0.500120303535073,0.15593336487288723,-0.15593336487288723,0,False,-0.31186672974577445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.44632965870880337,0.5536703412911965,0.4998796964649271,0.500120303535073,-0.053550037756123776,0.053550037756123756,1,True,0.10710007551224754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.36431394511851123,0.6356860548814888,0.4998796964649271,0.500120303535073,-0.13556575134641563,0.13556575134641563,1,True,0.27113150269283126,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.4155459114138278,0.5844540885861718,0.4998796964649271,0.500120303535073,-0.08433378505109927,0.08433378505109929,1,True,0.16866757010219857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.6910966688607895,0.30890333113921126,0.4998796964649271,0.500120303535073,0.19121697239586202,-0.19121697239586197,0,False,-0.382433944791724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.6073499035707738,0.3926500964292266,0.4998796964649271,0.500120303535073,0.10747020710584666,-0.10747020710584669,0,True,-0.21494041421169335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.287134121768581,0.7128658782314184,0.4998796964649271,0.500120303535073,-0.2127455746963457,0.2127455746963457,1,True,0.4254911493926914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.41696103500480564,0.5830389649951939,0.4998796964649271,0.500120303535073,-0.08291866146012136,0.08291866146012133,1,False,0.1658373229202427,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.5615063486952986,0.4384936513047016,0.4998796964649271,0.500120303535073,0.06162665223037125,-0.06162665223037121,0,False,-0.12325330446074245,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
