,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
64,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,True,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.3079502614505601,0.69204973854944,0.4998796964649271,0.500120303535073,-0.19192943501436674,0.19192943501436677,1,False,0.38385887002873353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.2981299683608313,0.7018700316391683,0.4998796964649271,0.500120303535073,-0.20174972810409542,0.20174972810409544,1,True,0.40349945620819083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5591847705675861,0.44081522943241386,0.4998796964649271,0.500120303535073,0.05930507410265932,-0.059305074102659304,0,False,-0.11861014820531862,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,True,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,False,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.6843746570949786,0.31562534290502214,0.4998796964649271,0.500120303535073,0.18449496063005116,-0.1844949606300511,0,True,-0.36898992126010227,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.4472682170058523,0.5527317829941476,0.4998796964649271,0.500120303535073,-0.05261147945907491,0.0526114794590749,1,False,0.10522295891814981,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.41946148601844524,0.5805385139815543,0.4998796964649271,0.500120303535073,-0.08041821044648187,0.08041821044648188,1,True,0.16083642089296374,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,False,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.28951477895630406,0.7104852210436955,0.4998796964649271,0.500120303535073,-0.2103649175086227,0.2103649175086227,1,True,0.4207298350172454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,False,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.4155459114138278,0.5844540885861718,0.4998796964649271,0.500120303535073,-0.08433378505109927,0.08433378505109929,1,True,0.16866757010219857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.39940501019687397,0.6005949898031256,0.4998796964649271,0.500120303535073,-0.10047468626805299,0.10047468626805299,1,False,0.20094937253610598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.30683176526564904,0.6931682347343509,0.4998796964649271,0.500120303535073,-0.19304793119927777,0.1930479311992778,1,True,0.38609586239855553,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.3035285966467261,0.6964714033532736,0.4998796964649271,0.500120303535073,-0.1963510998182006,0.19635109981820062,1,False,0.3927021996364012,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4941494617233249,0.5058505382766751,0.4998796964649271,0.500120303535073,-0.0057302347416020956,0.0057302347416021025,1,True,0.011460469483204198,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.4190082756986577,0.5809917243013419,0.4998796964649271,0.500120303535073,-0.0808714207662694,0.08087142076626938,1,False,0.16174284153253876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4260666968977501,0.5739333031022494,0.4998796964649271,0.500120303535073,-0.07381299956717675,0.07381299956717675,1,True,0.1476259991343535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6472230072523925,0.35277699274760743,0.4998796964649271,0.500120303535073,0.1473433107874656,-0.1473433107874656,0,False,-0.2946866215749312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.29788463852717784,0.7021153614728219,0.4998796964649271,0.500120303535073,-0.20199505793774888,0.20199505793774888,1,True,0.40399011587549777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.6267529056678229,0.3732470943321777,0.4998796964649271,0.500120303535073,0.12687320920289566,-0.12687320920289566,0,False,-0.2537464184057913,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.39812414896436954,0.6018758510356303,0.4998796964649271,0.500120303535073,-0.10175554750055733,0.10175554750055735,1,True,0.2035110950011147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.2801960829539513,0.7198039170460484,0.4998796964649271,0.500120303535073,-0.21968361351097562,0.21968361351097562,1,False,0.43936722702195125,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.3134533270471767,0.6865466729528235,0.4998796964649271,0.500120303535073,-0.18642636941775018,0.18642636941775018,1,True,0.37285273883550035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5671974106838973,0.4328025893161023,0.4998796964649271,0.500120303535073,0.06731771421897054,-0.06731771421897054,0,False,-0.13463542843794107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.2972378611394833,0.7027621388605163,0.4998796964649271,0.500120303535073,-0.20264183532544341,0.20264183532544344,1,True,0.4052836706508869,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5394424302018609,0.46055756979813905,0.4998796964649271,0.500120303535073,0.039562733736933794,-0.039562733736933794,0,False,-0.07912546747386759,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.3073797106495946,0.6926202893504054,0.4998796964649271,0.500120303535073,-0.1924999858153323,0.19249998581533231,1,True,0.3849999716306646,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.2790048344083987,0.720995165591601,0.4998796964649271,0.500120303535073,-0.22087486205652804,0.22087486205652804,1,False,0.4417497241130561,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.3954482888269173,0.6045517111730823,0.4998796964649271,0.500120303535073,-0.10443140763800966,0.10443140763800965,1,True,0.2088628152760193,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.3061718327121215,0.6938281672878785,0.4998796964649271,0.500120303535073,-0.19370786375280533,0.19370786375280533,1,False,0.38741572750561065,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.29332849762707586,0.7066715023729238,0.4998796964649271,0.500120303535073,-0.2065511988378509,0.20655119883785084,1,True,0.4131023976757017,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.35643787035408336,0.6435621296459166,0.4998796964649271,0.500120303535073,-0.14344182611084347,0.14344182611084344,1,False,0.2868836522216869,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.3394895517159178,0.6605104482840819,0.4998796964649271,0.500120303535073,-0.1603901447490088,0.1603901447490088,1,True,0.3207802894980176,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.302497212375151,0.6975027876248493,0.4998796964649271,0.500120303535073,-0.1973824840897759,0.1973824840897759,1,False,0.3947649681795518,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.308324753184351,0.6916752468156491,0.4998796964649271,0.500120303535073,-0.1915549432805759,0.1915549432805759,1,True,0.3831098865611518,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.3368339166954132,0.6631660833045868,0.4998796964649271,0.500120303535073,-0.16304577976951362,0.16304577976951362,1,False,0.32609155953902724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.2881206579603276,0.7118793420396718,0.4998796964649271,0.500120303535073,-0.21175903850459912,0.21175903850459912,1,True,0.42351807700919825,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.2837858454921185,0.716214154507881,0.4998796964649271,0.500120303535073,-0.21609385097280837,0.2160938509728083,1,False,0.4321877019456167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.45291399984753355,0.5470860001524666,0.4998796964649271,0.500120303535073,-0.04696569661739359,0.04696569661739358,1,True,0.09393139323478716,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,False,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,True,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.287134121768581,0.7128658782314184,0.4998796964649271,0.500120303535073,-0.2127455746963457,0.2127455746963457,1,False,0.4254911493926914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.6497181125374474,0.35028188746255257,0.4998796964649271,0.500120303535073,0.1498384160725206,-0.1498384160725206,0,True,-0.2996768321450412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.416455003634131,0.5835449963658684,0.4998796964649271,0.500120303535073,-0.08342469283079594,0.0834246928307959,1,False,0.16684938566159185,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.524743408322808,0.47525659167719186,0.4998796964649271,0.500120303535073,0.024863711857880912,-0.024863711857880923,0,True,-0.04972742371576183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.4089324529504389,0.5910675470495605,0.4998796964649271,0.500120303535073,-0.090947243514488,0.090947243514488,1,False,0.181894487028976,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5815153275767816,0.4184846724232186,0.4998796964649271,0.500120303535073,0.08163563111185437,-0.08163563111185437,0,True,-0.16327126222370875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.44632965870880337,0.5536703412911965,0.4998796964649271,0.500120303535073,-0.053550037756123776,0.053550037756123756,1,False,0.10710007551224754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.6316275787986332,0.3683724212013668,0.4998796964649271,0.500120303535073,0.1317478823337064,-0.1317478823337064,0,True,-0.2634957646674128,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.48559368762073407,0.5144063123792659,0.4998796964649271,0.500120303535073,-0.014286008844193298,0.014286008844193303,1,False,0.028572017688386603,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5557036184862202,0.44429638151377965,0.4998796964649271,0.500120303535073,0.055823922021293486,-0.05582392202129347,0,True,-0.11164784404258696,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,False,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.48090786203396013,0.5190921379660398,0.4998796964649271,0.500120303535073,-0.018971834430966703,0.018971834430966714,1,True,0.03794366886193341,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5671974106838973,0.4328025893161023,0.4998796964649271,0.500120303535073,0.06731771421897054,-0.06731771421897054,0,False,-0.13463542843794107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.6302581865666627,0.3697418134333372,0.4998796964649271,0.500120303535073,0.13037849010173597,-0.130378490101736,0,True,-0.26075698020347193,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
