,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
64,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,True,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.3126038831012322,0.687396116898768,0.4998796964649271,0.500120303535073,-0.18727581336369467,0.18727581336369464,1,False,0.3745516267273893,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.6348484418586678,0.36515155814133293,0.4998796964649271,0.500120303535073,0.13496874539374037,-0.13496874539374037,0,True,-0.26993749078748075,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.6985116407112845,0.3014883592887165,0.4998796964649271,0.500120303535073,0.19863194424635688,-0.19863194424635688,0,False,-0.39726388849271377,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.3008772803930786,0.6991227196069212,0.4998796964649271,0.500120303535073,-0.19900241607184813,0.19900241607184815,1,True,0.3980048321436963,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5849066153739642,0.415093384626036,0.4998796964649271,0.500120303535073,0.08502691890903695,-0.08502691890903694,0,False,-0.17005383781807387,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.6843746570949786,0.31562534290502214,0.4998796964649271,0.500120303535073,0.18449496063005116,-0.1844949606300511,0,True,-0.36898992126010227,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.609328951294212,0.3906710487057883,0.4998796964649271,0.500120303535073,0.10944925482928504,-0.10944925482928504,0,False,-0.21889850965857008,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.42198906518380785,0.5780109348161918,0.4998796964649271,0.500120303535073,-0.07789063128111917,0.07789063128111917,1,True,0.15578126256223834,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.572062444080856,0.4279375559191436,0.4998796964649271,0.500120303535073,0.07218274761592931,-0.07218274761592931,0,False,-0.14436549523185863,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.6600711729533674,0.3399288270466323,0.4998796964649271,0.500120303535073,0.1601914764884407,-0.1601914764884407,0,True,-0.3203829529768814,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.6408605519102537,0.35913944808974646,0.4998796964649271,0.500120303535073,0.14098085544532668,-0.14098085544532668,0,False,-0.28196171089065336,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.6421005275013549,0.35789947249864507,0.4998796964649271,0.500120303535073,0.14222083103642813,-0.14222083103642813,0,True,-0.28444166207285626,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5598192342185333,0.44018076578146664,0.4998796964649271,0.500120303535073,0.05993953775360659,-0.05993953775360655,0,False,-0.11987907550721313,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.2998684341668411,0.7001315658331587,0.4998796964649271,0.500120303535073,-0.20001126229808566,0.20001126229808566,1,True,0.4000225245961713,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4496193716182618,0.5503806283817384,0.4998796964649271,0.500120303535073,-0.05026032484666536,0.05026032484666534,1,False,0.10052064969333069,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.428835478225146,0.5711645217748537,0.4998796964649271,0.500120303535073,-0.07104421823978099,0.07104421823978098,1,True,0.14208843647956199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,False,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4260666968977501,0.5739333031022494,0.4998796964649271,0.500120303535073,-0.07381299956717675,0.07381299956717675,1,True,0.1476259991343535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6472230072523925,0.35277699274760743,0.4998796964649271,0.500120303535073,0.1473433107874656,-0.1473433107874656,0,False,-0.2946866215749312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.12480251030787175,0.8751974896921282,0.4998796964649271,0.500120303535073,-0.37507718615705493,0.3750771861570549,1,True,0.7501543723141098,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.6615262237652424,0.33847377623475855,0.4998796964649271,0.500120303535073,0.16164652730031484,-0.16164652730031484,0,False,-0.3232930546006297,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.4257529559668355,0.5742470440331642,0.4998796964649271,0.500120303535073,-0.07412674049809154,0.07412674049809151,1,True,0.14825348099618305,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.2981299683608313,0.7018700316391683,0.4998796964649271,0.500120303535073,-0.20174972810409542,0.20174972810409544,1,False,0.40349945620819083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.4830470315960015,0.5169529684039984,0.4998796964649271,0.500120303535073,-0.016832664868925512,0.01683266486892552,1,True,0.03366532973785103,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.678544154190552,0.3214558458094488,0.4998796964649271,0.500120303535073,0.17866445772562456,-0.17866445772562453,0,False,-0.3573289154512491,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.302497212375151,0.6975027876248493,0.4998796964649271,0.500120303535073,-0.1973824840897759,0.1973824840897759,1,True,0.3947649681795518,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.6225496070400708,0.37745039295992977,0.4998796964649271,0.500120303535073,0.12266991057514351,-0.12266991057514351,0,False,-0.24533982115028702,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.33665461956955234,0.6633453804304476,0.4998796964649271,0.500120303535073,-0.16322507689537444,0.16322507689537447,1,True,0.32645015379074893,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.30053473026559324,0.6994652697344063,0.4998796964649271,0.500120303535073,-0.19934496619933353,0.19934496619933353,1,False,0.39868993239866707,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,True,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4395931214203668,0.5604068785796329,0.4998796964649271,0.500120303535073,-0.0602865750445603,0.06028657504456027,1,False,0.12057315008912056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.6506315689287412,0.34936843107125953,0.4998796964649271,0.500120303535073,0.15075187246381383,-0.15075187246381389,0,True,-0.3015037449276277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.6472230072523925,0.35277699274760743,0.4998796964649271,0.500120303535073,0.1473433107874656,-0.1473433107874656,0,False,-0.2946866215749312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.4693380850684096,0.5306619149315903,0.4998796964649271,0.500120303535073,-0.030541611396517267,0.030541611396517277,1,True,0.06108322279303455,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.43735455661534095,0.5626454433846587,0.4998796964649271,0.500120303535073,-0.0625251398495861,0.06252513984958608,1,False,0.12505027969917218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4075019962785359,0.5924980037214637,0.4998796964649271,0.500120303535073,-0.092377700186391,0.09237770018639098,1,True,0.18475540037278199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.5389764088308503,0.4610235911691498,0.4998796964649271,0.500120303535073,0.03909671236592306,-0.03909671236592306,0,False,-0.07819342473184612,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.4155459114138278,0.5844540885861718,0.4998796964649271,0.500120303535073,-0.08433378505109927,0.08433378505109929,1,True,0.16866757010219857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.41946148601844524,0.5805385139815543,0.4998796964649271,0.500120303535073,-0.08041821044648187,0.08041821044648188,1,False,0.16083642089296374,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.41480371310871095,0.5851962868912886,0.4998796964649271,0.500120303535073,-0.08507598335621601,0.08507598335621595,1,True,0.17015196671243196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.3399912070194228,0.660008792980577,0.4998796964649271,0.500120303535073,-0.15988848944550382,0.15988848944550385,1,False,0.31977697889100765,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,True,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.287134121768581,0.7128658782314184,0.4998796964649271,0.500120303535073,-0.2127455746963457,0.2127455746963457,1,False,0.4254911493926914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.7229830101549897,0.27701698984501094,0.4998796964649271,0.500120303535073,0.2231033136900622,-0.2231033136900622,0,True,-0.4462066273801244,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.32286142653986744,0.6771385734601322,0.4998796964649271,0.500120303535073,-0.1770182699250592,0.1770182699250592,1,False,0.3540365398501184,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.6469084691388114,0.35309153086118866,0.4998796964649271,0.500120303535073,0.14702877267388445,-0.14702877267388445,0,True,-0.2940575453477689,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.6445341760082194,0.3554658239917806,0.4998796964649271,0.500120303535073,0.1446544795432925,-0.1446544795432925,0,False,-0.289308959086585,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5738580158889348,0.42614198411106496,0.4998796964649271,0.500120303535073,0.07397831942400804,-0.07397831942400804,0,True,-0.14795663884801608,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.6472143136948444,0.3527856863051558,0.4998796964649271,0.500120303535073,0.1473346172299174,-0.1473346172299174,0,False,-0.2946692344598348,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.7165136423915253,0.28348635760847535,0.4998796964649271,0.500120303535073,0.2166339459265979,-0.2166339459265979,0,True,-0.4332678918531958,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.6656003650537696,0.3343996349462302,0.4998796964649271,0.500120303535073,0.1657206685888429,-0.16572066858884296,0,False,-0.33144133717768587,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.6562320121655897,0.34376798783441115,0.4998796964649271,0.500120303535073,0.15635231570066213,-0.15635231570066213,0,True,-0.31270463140132426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.6612745819886633,0.33872541801133765,0.4998796964649271,0.500120303535073,0.1613948855237357,-0.16139488552373576,0,False,-0.3227897710474715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.39940501019687397,0.6005949898031256,0.4998796964649271,0.500120303535073,-0.10047468626805299,0.10047468626805299,1,True,0.20094937253610598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5737191270000459,0.4262808729999539,0.4998796964649271,0.500120303535073,0.07383943053511915,-0.07383943053511915,0,False,-0.1476788610702383,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.6651145402589262,0.33488545974107353,0.4998796964649271,0.500120303535073,0.16523484379399953,-0.16523484379399953,0,True,-0.33046968758799905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
