,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
15,0.4162940837621571,0.5837059162378424,0.4998796964649271,0.500120303535073,-0.08358561270276982,0.08358561270276979,1,True,0.1671712254055396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.31200855821662854,0.6879914417833712,0.4998796964649271,0.500120303535073,-0.1878711382482983,0.1878711382482983,1,False,0.3757422764965966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.34368520431716093,0.6563147956828388,0.4998796964649271,0.500120303535073,-0.1561944921477658,0.1561944921477658,1,False,0.3123889842955316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.4420836716611466,0.5579163283388533,0.4998796964649271,0.500120303535073,-0.05779602480378049,0.05779602480378047,1,False,0.11559204960756095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.42912523114162704,0.5708747688583725,0.4998796964649271,0.500120303535073,-0.07075446532329996,0.07075446532329994,1,False,0.14150893064659992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5267097639240135,0.47329023607598647,0.4998796964649271,0.500120303535073,0.02683006745908638,-0.026830067459086386,0,True,-0.053660134918172765,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5531626708675949,0.44683732913240526,0.4998796964649271,0.500120303535073,0.05328297440266799,-0.05328297440266798,0,True,-0.10656594880533597,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.3363371436977555,0.6636628563022445,0.4998796964649271,0.500120303535073,-0.1635425527671713,0.1635425527671713,1,True,0.3270851055343426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.6575230838386459,0.34247691616135495,0.4998796964649271,0.500120303535073,0.1576433873737184,-0.15764338737371836,0,True,-0.31528677474743677,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5366720960079293,0.46332790399207074,0.4998796964649271,0.500120303535073,0.03679239954300218,-0.036792399543002174,0,True,-0.07358479908600435,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.2881206579603276,0.7118793420396718,0.4998796964649271,0.500120303535073,-0.21175903850459912,0.21175903850459912,1,True,0.42351807700919825,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5854083060072609,0.4145916939927392,0.4998796964649271,0.500120303535073,0.08552860954233381,-0.08552860954233378,0,False,-0.1710572190846676,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.34313352101491756,0.656866478985082,0.4998796964649271,0.500120303535073,-0.15674617545000907,0.15674617545000907,1,False,0.31349235090001815,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.5815946926561468,0.4184053073438535,0.4998796964649271,0.500120303535073,0.08171499619121946,-0.08171499619121943,0,False,-0.16342999238243888,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5716138638421512,0.4283861361578486,0.4998796964649271,0.500120303535073,0.07173416737722443,-0.07173416737722442,0,False,-0.14346833475444887,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5619032678319787,0.4380967321680212,0.4998796964649271,0.500120303535073,0.06202357136705196,-0.062023571367051944,0,False,-0.1240471427341039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.306523593834236,0.6934764061657641,0.4998796964649271,0.500120303535073,-0.19335610263069083,0.19335610263069083,1,False,0.38671220526138167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.3500302824007351,0.6499697175992646,0.4998796964649271,0.500120303535073,-0.14984941406419164,0.14984941406419164,1,True,0.2996988281283833,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.39904510900542556,0.6009548909945739,0.4998796964649271,0.500120303535073,-0.1008345874595014,0.10083458745950136,1,True,0.20166917491900277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.41636052340798185,0.5836394765920176,0.4998796964649271,0.500120303535073,-0.08351917305694509,0.08351917305694503,1,True,0.16703834611389012,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.10898940779938618,0.8910105922006136,0.4998796964649271,0.500120303535073,-0.39089028866554054,0.39089028866554054,1,True,0.7817805773310811,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.6485049258169197,0.35149507418308024,0.4998796964649271,0.500120303535073,0.1486252293519929,-0.1486252293519929,0,False,-0.2972504587039858,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.6691645417683038,0.3308354582316971,0.4998796964649271,0.500120303535073,0.1692848453033761,-0.16928484530337604,0,False,-0.3385696906067521,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,False,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6954396447255744,0.30456035527442654,0.4998796964649271,0.500120303535073,0.19555994826064663,-0.19555994826064663,0,False,-0.39111989652129325,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.30228235186873487,0.6977176481312649,0.4998796964649271,0.500120303535073,-0.19759734459619185,0.19759734459619188,1,True,0.39519468919238376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4075019962785359,0.5924980037214637,0.4998796964649271,0.500120303535073,-0.092377700186391,0.09237770018639098,1,True,0.18475540037278199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5748187505212741,0.42518124947872543,0.4998796964649271,0.500120303535073,0.07493905405634743,-0.0749390540563474,0,True,-0.14987810811269484,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.6809904853142509,0.31900951468574973,0.4998796964649271,0.500120303535073,0.1811107888493235,-0.1811107888493235,0,True,-0.362221577698647,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.33820478709781987,0.6617952129021798,0.4998796964649271,0.500120303535073,-0.16167490936710677,0.16167490936710677,1,True,0.32334981873421353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.33383195219781725,0.6661680478021824,0.4998796964649271,0.500120303535073,-0.1660477442671095,0.1660477442671095,1,True,0.332095488534219,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.4825123665384647,0.5174876334615353,0.4998796964649271,0.500120303535073,-0.017367329926462196,0.01736732992646221,1,False,0.034734659852924406,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.6448824807257953,0.35511751927420476,0.4998796964649271,0.500120303535073,0.14500278426086835,-0.14500278426086835,0,False,-0.2900055685217367,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.43341279230252167,0.5665872076974782,0.4998796964649271,0.500120303535073,-0.06646690416240551,0.06646690416240551,1,False,0.13293380832481103,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5487221261571595,0.45127787384284024,0.4998796964649271,0.500120303535073,0.048842429692232715,-0.048842429692232694,0,False,-0.09768485938446542,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5815153275767816,0.4184846724232186,0.4998796964649271,0.500120303535073,0.08163563111185437,-0.08163563111185437,0,False,-0.16327126222370875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,False,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,True,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.41875327623939107,0.5812467237606087,0.4998796964649271,0.500120303535073,-0.08112642022553604,0.08112642022553604,1,True,0.16225284045107208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.31867556481409015,0.6813244351859093,0.4998796964649271,0.500120303535073,-0.18120413165083651,0.18120413165083654,1,True,0.3624082633016731,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.22010147701552968,0.7798985229844704,0.4998796964649271,0.500120303535073,-0.2797782194493971,0.2797782194493972,1,True,0.5595564388987944,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.6971883206713048,0.3028116793286956,0.4998796964649271,0.500120303535073,0.19730862420637757,-0.19730862420637757,0,False,-0.39461724841275514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.4743920770662775,0.5256079229337225,0.4998796964649271,0.500120303535073,-0.025487619398649596,0.02548761939864959,1,False,0.050975238797299184,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5350527731353366,0.4649472268646632,0.4998796964649271,0.500120303535073,0.035173076670409496,-0.0351730766704095,0,False,-0.070346153340819,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.6792378886975668,0.3207621113024338,0.4998796964649271,0.500120303535073,0.1793581922326395,-0.17935819223263946,0,False,-0.358716384465279,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5550078837365086,0.44499211626349144,0.4998796964649271,0.500120303535073,0.05512818727158172,-0.0551281872715817,0,True,-0.11025637454316342,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.4260666968977501,0.5739333031022494,0.4998796964649271,0.500120303535073,-0.07381299956717675,0.07381299956717675,1,True,0.1476259991343535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.3131674420068781,0.6868325579931219,0.4998796964649271,0.500120303535073,-0.1867122544580488,0.1867122544580488,1,True,0.3734245089160976,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.6310067179367101,0.3689932820632906,0.4998796964649271,0.500120303535073,0.1311270214717828,-0.1311270214717828,0,True,-0.2622540429435656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.49692273526387776,0.5030772647361224,0.4998796964649271,0.500120303535073,-0.002956961201049309,0.00295696120104931,1,True,0.005913922402098619,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.2875082293278743,0.7124917706721253,0.4998796964649271,0.500120303535073,-0.2123714671370524,0.21237146713705246,1,True,0.42474293427410487,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.6487522780807148,0.35124772191928516,0.4998796964649271,0.500120303535073,0.1488725816157879,-0.1488725816157879,0,False,-0.2977451632315758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.35933964666327184,0.6406603533367282,0.4998796964649271,0.500120303535073,-0.14054004980165508,0.14054004980165508,1,False,0.28108009960331015,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5598192342185333,0.44018076578146664,0.4998796964649271,0.500120303535073,0.05993953775360659,-0.05993953775360655,0,False,-0.11987907550721313,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.6499753485085934,0.3500246514914067,0.4998796964649271,0.500120303535073,0.15009565204366634,-0.1500956520436664,0,False,-0.30019130408733274,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.6522171816263379,0.347782818373662,0.4998796964649271,0.500120303535073,0.15233748516141118,-0.15233748516141113,0,False,-0.3046749703228223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.6448824807257953,0.35511751927420476,0.4998796964649271,0.500120303535073,0.14500278426086835,-0.14500278426086835,0,False,-0.2900055685217367,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.578963297042797,0.4210367029572026,0.4998796964649271,0.500120303535073,0.07908360057787034,-0.07908360057787035,0,True,-0.15816720115574068,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,True,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.33751853593336456,0.6624814640666353,0.4998796964649271,0.500120303535073,-0.16236116053156222,0.16236116053156222,1,True,0.32472232106312443,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.28990569755493656,0.7100943024450628,0.4998796964649271,0.500120303535073,-0.2099739989099901,0.2099739989099901,1,True,0.4199479978199802,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5562099951913365,0.44379000480866343,0.4998796964649271,0.500120303535073,0.05633029872640962,-0.05633029872640962,0,False,-0.11266059745281924,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5264038302271622,0.47359616977283775,0.4998796964649271,0.500120303535073,0.02652413376223488,-0.0265241337622349,0,False,-0.05304826752446978,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,False,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.6090298866986252,0.3909701133013752,0.4998796964649271,0.500120303535073,0.10915019023369812,-0.10915019023369812,0,False,-0.21830038046739625,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.43080164351734557,0.569198356482654,0.4998796964649271,0.500120303535073,-0.06907805294758144,0.06907805294758144,1,True,0.1381561058951629,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.49988297644474006,0.5001170235552599,0.4998796964649271,0.500120303535073,3.2799798130966895e-06,-3.279979813093914e-06,1,True,-6.559959626190603e-06,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,True,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.31235729616871155,0.6876427038312886,0.4998796964649271,0.500120303535073,-0.18752240029621534,0.18752240029621534,1,True,0.37504480059243067,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.41520902628286654,0.5847909737171328,0.4998796964649271,0.500120303535073,-0.08467067018206034,0.08467067018206031,1,True,0.16934134036412066,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.49988297644474006,0.5001170235552599,0.4998796964649271,0.500120303535073,3.2799798130966895e-06,-3.279979813093914e-06,1,True,-6.559959626190603e-06,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.43778265973508135,0.5622173402649182,0.4998796964649271,0.500120303535073,-0.06209703672984574,0.06209703672984573,1,False,0.12419407345969147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.6506315689287412,0.34936843107125953,0.4998796964649271,0.500120303535073,0.15075187246381383,-0.15075187246381389,0,False,-0.3015037449276277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.555708009863921,0.4442919901360789,0.4998796964649271,0.500120303535073,0.05582831339899419,-0.05582831339899416,0,False,-0.11165662679798835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,False,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.49641336022212507,0.5035866397778749,0.4998796964649271,0.500120303535073,-0.0034663362428020462,0.0034663362428020506,1,False,0.006932672485604097,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.6487522780807148,0.35124772191928516,0.4998796964649271,0.500120303535073,0.1488725816157879,-0.1488725816157879,0,False,-0.2977451632315758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.7222549046389874,0.2777450953610131,0.4998796964649271,0.500120303535073,0.22237520817406004,-0.22237520817406004,0,True,-0.44475041634812007,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.10317508499691569,0.8968249150030844,0.4998796964649271,0.500120303535073,-0.396704611468011,0.396704611468011,1,True,0.793409222936022,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.10317508499691569,0.8968249150030844,0.4998796964649271,0.500120303535073,-0.396704611468011,0.396704611468011,1,True,0.793409222936022,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.09337080492323181,0.9066291950767684,0.4998796964649271,0.500120303535073,-0.4065088915416949,0.4065088915416949,1,True,0.8130177830833898,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.5391808582175869,0.46081914178241284,0.4998796964649271,0.500120303535073,0.039301161752659915,-0.0393011617526599,0,False,-0.07860232350531982,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.6560999031483218,0.343900096851679,0.4998796964649271,0.500120303535073,0.15622020668339442,-0.15622020668339437,0,False,-0.3124404133667888,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6425774878850234,0.35742251211497666,0.4998796964649271,0.500120303535073,0.14269779142009648,-0.14269779142009648,0,False,-0.28539558284019295,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.6795537359156252,0.32044626408437593,0.4998796964649271,0.500120303535073,0.17967403945069746,-0.17967403945069746,0,False,-0.3593480789013949,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.42912523114162704,0.5708747688583725,0.4998796964649271,0.500120303535073,-0.07075446532329996,0.07075446532329994,1,True,0.14150893064659992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.3954482888269173,0.6045517111730823,0.4998796964649271,0.500120303535073,-0.10443140763800966,0.10443140763800965,1,True,0.2088628152760193,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.43159446574104504,0.5684055342589548,0.4998796964649271,0.500120303535073,-0.06828523072388211,0.0682852307238821,1,True,0.1365704614477642,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.634446542074084,0.3655534579259162,0.4998796964649271,0.500120303535073,0.13456684560915702,-0.13456684560915697,0,True,-0.269133691218314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.4326568899793223,0.5673431100206775,0.4998796964649271,0.500120303535073,-0.06722280648560476,0.06722280648560475,1,True,0.1344456129712095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.3630558970532342,0.6369441029467657,0.4998796964649271,0.500120303535073,-0.13682379941169262,0.13682379941169262,1,True,0.27364759882338524,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.428835478225146,0.5711645217748537,0.4998796964649271,0.500120303535073,-0.07104421823978099,0.07104421823978098,1,False,0.14208843647956199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.6806674094752574,0.31933259052474317,0.4998796964649271,0.500120303535073,0.18078771301033,-0.18078771301032998,0,False,-0.36157542602065995,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.6117471125632759,0.38825288743672426,0.4998796964649271,0.500120303535073,0.11186741609834902,-0.11186741609834902,0,False,-0.22373483219669804,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.6836990504538547,0.316300949546146,0.4998796964649271,0.500120303535073,0.1838193539889273,-0.18381935398892724,0,False,-0.36763870797785453,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5746968128408656,0.42530318715913407,0.4998796964649271,0.500120303535073,0.07481711637593885,-0.07481711637593885,0,False,-0.1496342327518777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.6348947521623162,0.3651052478376846,0.4998796964649271,0.500120303535073,0.13501505569738875,-0.13501505569738875,0,False,-0.2700301113947775,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,True,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.43309711286678576,0.566902887133214,0.4998796964649271,0.500120303535073,-0.06678258359814127,0.06678258359814127,1,True,0.13356516719628253,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5695114911851648,0.43048850881483486,0.4998796964649271,0.500120303535073,0.06963179472023816,-0.06963179472023816,0,True,-0.13926358944047632,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,True,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.2768909788260332,0.7231090211739664,0.4998796964649271,0.500120303535073,-0.22298871763889366,0.2229887176388936,1,False,0.44597743527778727,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.464708540581116,0.535291459418884,0.4998796964649271,0.500120303535073,-0.03517115588381091,0.03517115588381091,1,False,0.07034231176762182,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.45506129192630984,0.5449387080736904,0.4998796964649271,0.500120303535073,-0.04481840453861726,0.04481840453861724,1,False,0.08963680907723451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.6310067179367101,0.3689932820632906,0.4998796964649271,0.500120303535073,0.1311270214717828,-0.1311270214717828,0,False,-0.2622540429435656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.4075019962785359,0.5924980037214637,0.4998796964649271,0.500120303535073,-0.092377700186391,0.09237770018639098,1,True,0.18475540037278199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
