,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
15,0.4162940837621571,0.5837059162378424,0.4998796964649271,0.500120303535073,-0.08358561270276982,0.08358561270276979,1,True,0.1671712254055396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.31200855821662854,0.6879914417833712,0.4998796964649271,0.500120303535073,-0.1878711382482983,0.1878711382482983,1,False,0.3757422764965966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.34368520431716093,0.6563147956828388,0.4998796964649271,0.500120303535073,-0.1561944921477658,0.1561944921477658,1,False,0.3123889842955316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.4420836716611466,0.5579163283388533,0.4998796964649271,0.500120303535073,-0.05779602480378049,0.05779602480378047,1,False,0.11559204960756095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.42912523114162704,0.5708747688583725,0.4998796964649271,0.500120303535073,-0.07075446532329996,0.07075446532329994,1,False,0.14150893064659992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.4126780901518012,0.5873219098481983,0.4998796964649271,0.500120303535073,-0.08720160631312575,0.08720160631312572,1,True,0.17440321262625147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5366720960079293,0.46332790399207074,0.4998796964649271,0.500120303535073,0.03679239954300218,-0.036792399543002174,0,True,-0.07358479908600435,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.33383195219781725,0.6661680478021824,0.4998796964649271,0.500120303535073,-0.1660477442671095,0.1660477442671095,1,True,0.332095488534219,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.6809904853142509,0.31900951468574973,0.4998796964649271,0.500120303535073,0.1811107888493235,-0.1811107888493235,0,True,-0.362221577698647,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.3178566289591554,0.6821433710408444,0.4998796964649271,0.500120303535073,-0.18202306750577138,0.18202306750577135,1,True,0.3640461350115427,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.25524230867273695,0.744757691327263,0.4998796964649271,0.500120303535073,-0.24463738779218971,0.24463738779218977,1,True,0.4892747755843795,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.30010781048151725,0.6998921895184831,0.4998796964649271,0.500120303535073,-0.1997718859834097,0.1997718859834097,1,False,0.3995437719668194,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.3089740299293057,0.6910259700706943,0.4998796964649271,0.500120303535073,-0.1909056665356211,0.1909056665356211,1,False,0.3818113330712422,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.3011104665240139,0.6988895334759864,0.4998796964649271,0.500120303535073,-0.19876922994091303,0.19876922994091303,1,False,0.39753845988182607,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,False,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5366720960079293,0.46332790399207074,0.4998796964649271,0.500120303535073,0.03679239954300218,-0.036792399543002174,0,False,-0.07358479908600435,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.39576187888399694,0.6042381211160026,0.4998796964649271,0.500120303535073,-0.10411781758093007,0.10411781758093003,1,False,0.2082356351618601,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.31080458504707964,0.6891954149529202,0.4998796964649271,0.500120303535073,-0.18907511141784716,0.1890751114178472,1,True,0.3781502228356943,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.2818317963391728,0.7181682036608269,0.4998796964649271,0.500120303535073,-0.2180479001257539,0.21804790012575395,1,True,0.43609580025150785,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5448210674809992,0.4551789325190006,0.4998796964649271,0.500120303535073,0.04494137101607255,-0.04494137101607254,0,True,-0.08988274203214508,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.4676251639205633,0.5323748360794365,0.4998796964649271,0.500120303535073,-0.0322545325443636,0.032254532544363584,1,True,0.06450906508872718,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.30812662296351356,0.6918733770364863,0.4998796964649271,0.500120303535073,-0.19175307350141324,0.19175307350141324,1,False,0.3835061470028265,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.41875327623939107,0.5812467237606087,0.4998796964649271,0.500120303535073,-0.08112642022553604,0.08112642022553604,1,False,0.16225284045107208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.3394895517159178,0.6605104482840819,0.4998796964649271,0.500120303535073,-0.1603901447490088,0.1603901447490088,1,False,0.3207802894980176,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6496005653356433,0.3503994346643566,0.4998796964649271,0.500120303535073,0.14972086887071653,-0.14972086887071653,0,False,-0.29944173774143307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.282838495253005,0.7171615047469948,0.4998796964649271,0.500120303535073,-0.21704120121192175,0.21704120121192175,1,True,0.4340824024238435,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,True,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.4326568899793223,0.5673431100206775,0.4998796964649271,0.500120303535073,-0.06722280648560476,0.06722280648560475,1,True,0.1344456129712095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.6445341760082194,0.3554658239917806,0.4998796964649271,0.500120303535073,0.1446544795432925,-0.1446544795432925,0,True,-0.289308959086585,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.40842015901446627,0.5915798409855333,0.4998796964649271,0.500120303535073,-0.09145953745046062,0.0914595374504606,1,True,0.18291907490092124,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.3402798802830998,0.6597201197169004,0.4998796964649271,0.500120303535073,-0.15959981618182703,0.15959981618182706,1,True,0.3191996323636541,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.3363371436977555,0.6636628563022445,0.4998796964649271,0.500120303535073,-0.1635425527671713,0.1635425527671713,1,False,0.3270851055343426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.6809904853142509,0.31900951468574973,0.4998796964649271,0.500120303535073,0.1811107888493235,-0.1811107888493235,0,False,-0.362221577698647,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.3061718327121215,0.6938281672878785,0.4998796964649271,0.500120303535073,-0.19370786375280533,0.19370786375280533,1,False,0.38741572750561065,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.41952665681758833,0.5804733431824113,0.4998796964649271,0.500120303535073,-0.08035303964733878,0.08035303964733878,1,False,0.16070607929467756,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.4318777224996998,0.5681222775002998,0.4998796964649271,0.500120303535073,-0.06800197396522709,0.06800197396522707,1,False,0.13600394793045417,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.43637343137026297,0.5636265686297367,0.4998796964649271,0.500120303535073,-0.06350626509466409,0.06350626509466409,1,False,0.12701253018932818,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.3134533270471767,0.6865466729528235,0.4998796964649271,0.500120303535073,-0.18642636941775018,0.18642636941775018,1,True,0.37285273883550035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.42198906518380785,0.5780109348161918,0.4998796964649271,0.500120303535073,-0.07789063128111917,0.07789063128111917,1,True,0.15578126256223834,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.32594901712249996,0.6740509828774996,0.4998796964649271,0.500120303535073,-0.17393067934242673,0.17393067934242673,1,True,0.34786135868485346,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.280608964019825,0.7193910359801745,0.4998796964649271,0.500120303535073,-0.21927073244510184,0.21927073244510178,1,True,0.4385414648902036,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.43675187793418985,0.56324812206581,0.4998796964649271,0.500120303535073,-0.06312781853073737,0.0631278185307374,1,False,0.12625563706147477,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.2981299683608313,0.7018700316391683,0.4998796964649271,0.500120303535073,-0.20174972810409542,0.20174972810409544,1,False,0.40349945620819083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.43351053948191454,0.5664894605180851,0.4998796964649271,0.500120303535073,-0.06636915698301252,0.06636915698301249,1,False,0.132738313966025,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.44788057148344856,0.5521194285165514,0.4998796964649271,0.500120303535073,-0.05199912498147872,0.05199912498147871,1,False,0.10399824996295742,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,True,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.41768787539550917,0.5823121246044904,0.4998796964649271,0.500120303535073,-0.0821918210694179,0.0821918210694179,1,True,0.1643836421388358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.39940501019687397,0.6005949898031256,0.4998796964649271,0.500120303535073,-0.10047468626805299,0.10047468626805299,1,True,0.20094937253610598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5776434582538569,0.42235654174614345,0.4998796964649271,0.500120303535073,0.07776376178892977,-0.07776376178892978,0,True,-0.15552752357785954,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.3011104665240139,0.6988895334759864,0.4998796964649271,0.500120303535073,-0.19876922994091303,0.19876922994091303,1,True,0.39753845988182607,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.28364050026553633,0.7163594997344634,0.4998796964649271,0.500120303535073,-0.21623919619939044,0.2162391961993905,1,True,0.43247839239878094,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.4162940837621571,0.5837059162378424,0.4998796964649271,0.500120303535073,-0.08358561270276982,0.08358561270276979,1,False,0.1671712254055396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.31397222961581034,0.6860277703841895,0.4998796964649271,0.500120303535073,-0.18590746684911644,0.18590746684911644,1,False,0.3718149336982329,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5693958104919297,0.4306041895080699,0.4998796964649271,0.500120303535073,0.06951611402700304,-0.06951611402700304,0,False,-0.13903222805400609,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5464884853134866,0.4535115146865134,0.4998796964649271,0.500120303535073,0.04660878884855964,-0.046608788848559624,0,False,-0.09321757769711926,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5671974106838973,0.4328025893161023,0.4998796964649271,0.500120303535073,0.06731771421897054,-0.06731771421897054,0,False,-0.13463542843794107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5550078837365086,0.44499211626349144,0.4998796964649271,0.500120303535073,0.05512818727158172,-0.0551281872715817,0,False,-0.11025637454316342,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5545949852780752,0.4454050147219249,0.4998796964649271,0.500120303535073,0.05471528881314834,-0.054715288813148334,0,True,-0.10943057762629668,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.28951477895630406,0.7104852210436955,0.4998796964649271,0.500120303535073,-0.2103649175086227,0.2103649175086227,1,True,0.4207298350172454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.4081082996973393,0.5918917003026603,0.4998796964649271,0.500120303535073,-0.09177139676758757,0.09177139676758757,1,True,0.18354279353517514,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.28107227814023555,0.7189277218597642,0.4998796964649271,0.500120303535073,-0.21880741832469142,0.21880741832469136,1,True,0.4376148366493828,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5805427277131369,0.41945727228686286,0.4998796964649271,0.500120303535073,0.08066303124821012,-0.08066303124821012,0,False,-0.16132606249642023,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.44410319819147465,0.5558968018085253,0.4998796964649271,0.500120303535073,-0.055776498273452615,0.05577649827345261,1,False,0.11155299654690523,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.28107227814023555,0.7189277218597642,0.4998796964649271,0.500120303535073,-0.21880741832469142,0.21880741832469136,1,False,0.4376148366493828,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.45127065366954383,0.5487293463304563,0.4998796964649271,0.500120303535073,-0.04860904279538332,0.04860904279538329,1,False,0.09721808559076661,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.48090786203396013,0.5190921379660398,0.4998796964649271,0.500120303535073,-0.018971834430966703,0.018971834430966714,1,True,0.03794366886193341,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.45560038636124595,0.5443996136387542,0.4998796964649271,0.500120303535073,-0.044279310103681094,0.04427931010368108,1,True,0.08855862020736217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.2927932283587071,0.7072067716412931,0.4998796964649271,0.500120303535073,-0.20708646810621972,0.20708646810621972,1,True,0.41417293621243945,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.4137305404929981,0.5862694595070014,0.4998796964649271,0.500120303535073,-0.08614915597192883,0.08614915597192879,1,True,0.17229831194385764,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.416950031637526,0.5830499683624735,0.4998796964649271,0.500120303535073,-0.08292966482740095,0.08292966482740093,1,True,0.16585932965480188,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.45560038636124595,0.5443996136387542,0.4998796964649271,0.500120303535073,-0.044279310103681094,0.04427931010368108,1,True,0.08855862020736217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.3062810386425949,0.6937189613574052,0.4998796964649271,0.500120303535073,-0.193598657822332,0.19359865782233202,1,False,0.387197315644664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.6490605738724943,0.3509394261275058,0.4998796964649271,0.500120303535073,0.14918087740756736,-0.14918087740756736,0,False,-0.2983617548151347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5735687505212742,0.4264312494787255,0.4998796964649271,0.500120303535073,0.0736890540563474,-0.0736890540563474,0,False,-0.1473781081126948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.31235729616871155,0.6876427038312886,0.4998796964649271,0.500120303535073,-0.18752240029621534,0.18752240029621534,1,False,0.37504480059243067,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.4825123665384647,0.5174876334615353,0.4998796964649271,0.500120303535073,-0.017367329926462196,0.01736732992646221,1,False,0.034734659852924406,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.6918741735601533,0.3081258264398471,0.4998796964649271,0.500120303535073,0.1919944770952261,-0.1919944770952261,0,False,-0.3839889541904522,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.4496193716182618,0.5503806283817384,0.4998796964649271,0.500120303535073,-0.05026032484666536,0.05026032484666534,1,True,0.10052064969333069,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.400741201554738,0.5992587984452614,0.4998796964649271,0.500120303535073,-0.09913849491018892,0.09913849491018888,1,True,0.19827698982037778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.400741201554738,0.5992587984452614,0.4998796964649271,0.500120303535073,-0.09913849491018892,0.09913849491018888,1,True,0.19827698982037778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.40697212235673563,0.5930278776432639,0.4998796964649271,0.500120303535073,-0.09290757410819131,0.0929075741081913,1,True,0.18581514821638262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,False,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.42177628912530946,0.57822371087469,0.4998796964649271,0.500120303535073,-0.0781034073396176,0.07810340733961758,1,False,0.1562068146792352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.31738062821786556,0.6826193717821343,0.4998796964649271,0.500120303535073,-0.18249906824706122,0.18249906824706122,1,False,0.36499813649412244,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.5748187505212741,0.42518124947872543,0.4998796964649271,0.500120303535073,0.07493905405634743,-0.0749390540563474,0,False,-0.14987810811269484,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4314903374617124,0.5685096625382873,0.4998796964649271,0.500120303535073,-0.06838935900321455,0.06838935900321452,1,True,0.13677871800642907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.28049593015209695,0.7195040698479027,0.4998796964649271,0.500120303535073,-0.21938376631282996,0.2193837663128299,1,True,0.4387675326256599,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.4260666968977501,0.5739333031022494,0.4998796964649271,0.500120303535073,-0.07381299956717675,0.07381299956717675,1,True,0.1476259991343535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.5118381431487333,0.4881618568512668,0.4998796964649271,0.500120303535073,0.011958446683805902,-0.011958446683805891,0,True,-0.023916893367611793,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5105659817035837,0.4894340182964164,0.4998796964649271,0.500120303535073,0.010686285238656652,-0.01068628523865665,0,True,-0.0213725704773133,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.08924917229499321,0.910750827705007,0.4998796964649271,0.500120303535073,-0.41063052416993356,0.41063052416993356,1,True,0.8212610483398671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.3603502491309617,0.6396497508690383,0.4998796964649271,0.500120303535073,-0.13952944733396508,0.13952944733396508,1,False,0.27905889466793016,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5608930740206369,0.43910692597936285,0.4998796964649271,0.500120303535073,0.061013377555710305,-0.061013377555710284,0,False,-0.12202675511142058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.3126038831012322,0.687396116898768,0.4998796964649271,0.500120303535073,-0.18727581336369467,0.18727581336369464,1,False,0.3745516267273893,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.7213956939550152,0.2786043060449854,0.4998796964649271,0.500120303535073,0.2215159974900877,-0.2215159974900877,0,False,-0.4430319949801754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.39940501019687397,0.6005949898031256,0.4998796964649271,0.500120303535073,-0.10047468626805299,0.10047468626805299,1,False,0.20094937253610598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.44632965870880337,0.5536703412911965,0.4998796964649271,0.500120303535073,-0.053550037756123776,0.053550037756123756,1,False,0.10710007551224754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.28951477895630406,0.7104852210436955,0.4998796964649271,0.500120303535073,-0.2103649175086227,0.2103649175086227,1,True,0.4207298350172454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.4275735559447202,0.5724264440552795,0.4998796964649271,0.500120303535073,-0.0723061405202069,0.0723061405202069,1,True,0.1446122810404138,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.43330105150355525,0.5666989484964445,0.4998796964649271,0.500120303535073,-0.06657864496137189,0.0665786449613719,1,True,0.13315728992274378,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.28951477895630406,0.7104852210436955,0.4998796964649271,0.500120303535073,-0.2103649175086227,0.2103649175086227,1,True,0.4207298350172454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.28951477895630406,0.7104852210436955,0.4998796964649271,0.500120303535073,-0.2103649175086227,0.2103649175086227,1,False,0.4207298350172454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.2927932283587071,0.7072067716412931,0.4998796964649271,0.500120303535073,-0.20708646810621972,0.20708646810621972,1,False,0.41417293621243945,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.287134121768581,0.7128658782314184,0.4998796964649271,0.500120303535073,-0.2127455746963457,0.2127455746963457,1,False,0.4254911493926914,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.6419503888991795,0.35804961110082045,0.4998796964649271,0.500120303535073,0.1420706924342526,-0.1420706924342526,0,False,-0.2841413848685052,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.5738580158889348,0.42614198411106496,0.4998796964649271,0.500120303535073,0.07397831942400804,-0.07397831942400804,0,True,-0.14795663884801608,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
