,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
21,0.6608124095863601,0.33918759041364066,0.4998796964649271,0.500120303535073,0.16093271312143254,-0.16093271312143254,0,False,-0.32186542624286507,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.6862788392575996,0.31372116074240153,0.4998796964649271,0.500120303535073,0.1863991427926718,-0.18639914279267175,0,False,-0.37279828558534356,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.6970046174275863,0.30299538257241443,0.4998796964649271,0.500120303535073,0.19712492096265885,-0.19712492096265885,0,False,-0.3942498419253177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.6414570819876104,0.35854291801238974,0.4998796964649271,0.500120303535073,0.14157738552268342,-0.14157738552268337,0,True,-0.2831547710453668,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.41786302474784703,0.5821369752521525,0.4998796964649271,0.500120303535073,-0.08201667171707983,0.0820166717170798,1,True,0.16403334343415962,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5671974106838973,0.4328025893161023,0.4998796964649271,0.500120303535073,0.06731771421897054,-0.06731771421897054,0,True,-0.13463542843794107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.6238879075649418,0.3761120924350587,0.4998796964649271,0.500120303535073,0.12400821110001459,-0.12400821110001459,0,True,-0.24801642220002917,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.6316776164600608,0.3683223835399396,0.4998796964649271,0.500120303535073,0.1317979199951336,-0.1317979199951336,0,False,-0.2635958399902672,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.7185947988331652,0.2814052011668355,0.4998796964649271,0.500120303535073,0.2187151023682377,-0.21871510236823766,0,False,-0.43743020473647537,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.6469112358662517,0.35308876413374835,0.4998796964649271,0.500120303535073,0.14703153940132477,-0.1470315394013248,0,False,-0.2940630788026496,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.6869074445812071,0.313092555418794,0.4998796964649271,0.500120303535073,0.1870277481162793,-0.18702774811627934,0,False,-0.3740554962325586,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.4152327801006965,0.584767219899303,0.4998796964649271,0.500120303535073,-0.08464691636423058,0.08464691636423058,1,True,0.16929383272846116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.708908574728051,0.2910914252719495,0.4998796964649271,0.500120303535073,0.20902887826312372,-0.20902887826312375,0,True,-0.41805775652624744,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5529966771529774,0.44700332284702293,0.4998796964649271,0.500120303535073,0.05311698068805031,-0.05311698068805031,0,True,-0.10623396137610062,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.6257597002321714,0.37424029976782913,0.4998796964649271,0.500120303535073,0.12588000376724418,-0.12588000376724418,0,True,-0.25176000753448835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5695114911851648,0.43048850881483486,0.4998796964649271,0.500120303535073,0.06963179472023816,-0.06963179472023816,0,True,-0.13926358944047632,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5776434582538569,0.42235654174614345,0.4998796964649271,0.500120303535073,0.07776376178892977,-0.07776376178892978,0,False,-0.15552752357785954,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.6811456878941796,0.31885431210582144,0.4998796964649271,0.500120303535073,0.18126599142925193,-0.18126599142925193,0,False,-0.36253198285850385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.6522375457578101,0.3477624542421899,0.4998796964649271,0.500120303535073,0.15235784929288318,-0.15235784929288318,0,False,-0.30471569858576636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.6341105347327143,0.36588946526728633,0.4998796964649271,0.500120303535073,0.1342308382677871,-0.13423083826778712,0,True,-0.2684616765355742,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.6682128142197127,0.33178718578028743,0.4998796964649271,0.500120303535073,0.16833311775478574,-0.16833311775478574,0,True,-0.3366662355095715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.42120391026086945,0.5787960897391302,0.4998796964649271,0.500120303535073,-0.07867578620405763,0.07867578620405762,1,True,0.15735157240811526,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.55677202574388,0.4432279742561201,0.4998796964649271,0.500120303535073,0.05689232927895307,-0.05689232927895304,0,True,-0.11378465855790611,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5222456704029724,0.47775432959702746,0.4998796964649271,0.500120303535073,0.022365973938045434,-0.02236597393804545,0,True,-0.04473194787609089,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4901670852342954,0.5098329147657046,0.4998796964649271,0.500120303535073,-0.009712611230631578,0.009712611230631581,1,True,0.01942522246126316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.27728942346131996,0.7227105765386795,0.4998796964649271,0.500120303535073,-0.22259027300360695,0.22259027300360684,1,True,0.4451805460072138,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.27776208677880554,0.722237913221194,0.4998796964649271,0.500120303535073,-0.2221176096861212,0.2221176096861212,1,True,0.4442352193722424,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.3089740299293057,0.6910259700706943,0.4998796964649271,0.500120303535073,-0.1909056665356211,0.1909056665356211,1,True,0.3818113330712422,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.6309896590270749,0.369010340972925,0.4998796964649271,0.500120303535073,0.1311099625621482,-0.13110996256214819,0,False,-0.26221992512429637,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.6585616046986238,0.3414383953013772,0.4998796964649271,0.500120303535073,0.15868190823369618,-0.15868190823369618,0,False,-0.31736381646739237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.6538001003398818,0.3461998996601191,0.4998796964649271,0.500120303535073,0.1539204038749543,-0.15392040387495423,0,False,-0.3078408077499085,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.6472230072523925,0.35277699274760743,0.4998796964649271,0.500120303535073,0.1473433107874656,-0.1473433107874656,0,False,-0.2946866215749312,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.6514431567680945,0.34855684323190556,0.4998796964649271,0.500120303535073,0.15156346030316747,-0.15156346030316753,0,False,-0.303126920606335,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.6818943291171652,0.3181056708828354,0.4998796964649271,0.500120303535073,0.1820146326522378,-0.18201463265223777,0,False,-0.36402926530447555,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.6942267783393042,0.3057732216606967,0.4998796964649271,0.500120303535073,0.1943470818743765,-0.19434708187437646,0,False,-0.388694163748753,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5511453595440223,0.44885464045597795,0.4998796964649271,0.500120303535073,0.051265663079095164,-0.051265663079095164,0,False,-0.10253132615819033,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.44299641920311394,0.5570035807968859,0.4998796964649271,0.500120303535073,-0.05688327726181319,0.05688327726181317,1,False,0.11376655452362636,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.6478433472700003,0.3521566527299998,0.4998796964649271,0.500120303535073,0.14796365080507332,-0.14796365080507332,0,True,-0.29592730161014663,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.6490578136696915,0.3509421863303084,0.4998796964649271,0.500120303535073,0.14917811720476473,-0.1491781172047647,0,True,-0.2983562344095294,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.6785044020304604,0.32149559796954025,0.4998796964649271,0.500120303535073,0.178624705565533,-0.17862470556553295,0,True,-0.35724941113106595,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5656349106838973,0.43436508931610235,0.4998796964649271,0.500120303535073,0.06575521421897054,-0.06575521421897054,0,True,-0.13151042843794108,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.6239480595737931,0.37605194042620743,0.4998796964649271,0.500120303535073,0.12406836310886589,-0.12406836310886589,0,False,-0.24813672621773178,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.6596771199643942,0.34032288003560685,0.4998796964649271,0.500120303535073,0.1597974234994666,-0.1597974234994666,0,False,-0.3195948469989332,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.6630836317176932,0.33691636828230725,0.4998796964649271,0.500120303535073,0.16320393525276586,-0.16320393525276586,0,False,-0.3264078705055317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.6125458850847719,0.3874541149152282,0.4998796964649271,0.500120303535073,0.11266618861984509,-0.11266618861984506,0,False,-0.22533237723969016,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5247153545486463,0.47528464545135357,0.4998796964649271,0.500120303535073,0.024835658083719212,-0.024835658083719226,0,True,-0.04967131616743844,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.6623040738384757,0.3376959261615256,0.4998796964649271,0.500120303535073,0.1624243773735479,-0.1624243773735479,0,True,-0.3248487547470958,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.6612745819886633,0.33872541801133765,0.4998796964649271,0.500120303535073,0.1613948855237357,-0.16139488552373576,0,True,-0.3227897710474715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.717993070109761,0.28200692989023973,0.4998796964649271,0.500120303535073,0.21811337364483346,-0.2181133736448334,0,True,-0.43622674728966687,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5344817784069348,0.4655182215930652,0.4998796964649271,0.500120303535073,0.03460208194200761,-0.034602081942007604,0,True,-0.06920416388401521,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.6421005275013549,0.35789947249864507,0.4998796964649271,0.500120303535073,0.14222083103642813,-0.14222083103642813,0,False,-0.28444166207285626,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.6289311721019843,0.3710688278980161,0.4998796964649271,0.500120303535073,0.12905147563705707,-0.12905147563705713,0,False,-0.2581029512741142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.6630836317176932,0.33691636828230725,0.4998796964649271,0.500120303535073,0.16320393525276586,-0.16320393525276586,0,False,-0.3264078705055317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.5619032678319787,0.4380967321680212,0.4998796964649271,0.500120303535073,0.06202357136705196,-0.062023571367051944,0,False,-0.1240471427341039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.6715037524375739,0.32849624756242674,0.4998796964649271,0.500120303535073,0.17162405597264657,-0.17162405597264657,0,False,-0.34324811194529314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.432121491453387,0.5678785085466126,0.4998796964649271,0.500120303535073,-0.06775820501154008,0.06775820501154009,1,True,0.13551641002308018,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.45113187787593795,0.5488681221240622,0.4998796964649271,0.500120303535073,-0.04874781858898924,0.04874781858898922,1,True,0.09749563717797846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.2850280172888335,0.7149719827111664,0.4998796964649271,0.500120303535073,-0.21485167917609332,0.21485167917609335,1,True,0.42970335835218665,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4209903570556394,0.5790096429443602,0.4998796964649271,0.500120303535073,-0.07888933940928765,0.07888933940928763,1,True,0.15777867881857527,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4209903570556394,0.5790096429443602,0.4998796964649271,0.500120303535073,-0.07888933940928765,0.07888933940928763,1,False,0.15777867881857527,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.6429738380548935,0.35702616194510656,0.4998796964649271,0.500120303535073,0.14309414158996667,-0.14309414158996667,0,False,-0.28618828317993333,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.41696103500480564,0.5830389649951939,0.4998796964649271,0.500120303535073,-0.08291866146012136,0.08291866146012133,1,False,0.1658373229202427,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6086232828415834,0.39137671715841693,0.4998796964649271,0.500120303535073,0.10874358637665636,-0.10874358637665636,0,False,-0.21748717275331272,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.6281288029266474,0.37187119707335314,0.4998796964649271,0.500120303535073,0.1282491064617202,-0.1282491064617202,0,True,-0.2564982129234404,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.6298449301509715,0.37015506984902924,0.4998796964649271,0.500120303535073,0.12996523368604415,-0.12996523368604415,0,True,-0.2599304673720883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.42859154259547705,0.5714084574045226,0.4998796964649271,0.500120303535073,-0.07128815386944991,0.07128815386944988,1,True,0.1425763077388998,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.6708182390346205,0.32918176096538015,0.4998796964649271,0.500120303535073,0.17093854256969299,-0.17093854256969304,0,True,-0.341877085139386,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.43330105150355525,0.5666989484964445,0.4998796964649271,0.500120303535073,-0.06657864496137189,0.0665786449613719,1,True,0.13315728992274378,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.4134514967211922,0.5865485032788073,0.4998796964649271,0.500120303535073,-0.0864281997437347,0.08642819974373465,1,False,0.17285639948746934,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.5260379868195605,0.4739620131804393,0.4998796964649271,0.500120303535073,0.02615829035463332,-0.02615829035463332,0,False,-0.05231658070926664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.42278710228571803,0.5772128977142816,0.4998796964649271,0.500120303535073,-0.07709259417920906,0.07709259417920906,1,False,0.15418518835841813,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.572062444080856,0.4279375559191436,0.4998796964649271,0.500120303535073,0.07218274761592931,-0.07218274761592931,0,False,-0.14436549523185863,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.6408605519102537,0.35913944808974646,0.4998796964649271,0.500120303535073,0.14098085544532668,-0.14098085544532668,0,False,-0.28196171089065336,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.5505835187547787,0.4494164812452214,0.4998796964649271,0.500120303535073,0.050703822289851506,-0.050703822289851486,0,True,-0.101407644579703,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.5557036184862202,0.44429638151377965,0.4998796964649271,0.500120303535073,0.055823922021293486,-0.05582392202129347,0,True,-0.11164784404258696,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.018336851836834152,0.9816631481631657,0.4998796964649271,0.500120303535073,-0.481542844628093,0.481542844628093,1,True,0.963085689256186,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.6257597002321714,0.37424029976782913,0.4998796964649271,0.500120303535073,0.12588000376724418,-0.12588000376724418,0,True,-0.25176000753448835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6594931494238715,0.34050685057612945,0.4998796964649271,0.500120303535073,0.15961345295894389,-0.15961345295894389,0,False,-0.31922690591788777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.6482523965239934,0.35174760347600736,0.4998796964649271,0.500120303535073,0.148372700059066,-0.148372700059066,0,False,-0.296745400118132,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4117365179910759,0.5882634820089234,0.4998796964649271,0.500120303535073,-0.08814317847385093,0.08814317847385089,1,False,0.17628635694770184,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.39904510900542556,0.6009548909945739,0.4998796964649271,0.500120303535073,-0.1008345874595014,0.10083458745950136,1,False,0.20166917491900277,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.5587059172170517,0.4412940827829483,0.4998796964649271,0.500120303535073,0.05882622075212493,-0.05882622075212491,0,True,-0.11765244150424983,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.45118002047877015,0.5488199795212301,0.4998796964649271,0.500120303535073,-0.04869967598615697,0.04869967598615696,1,True,0.09739935197231393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.49480909630197223,0.5051909036980278,0.4998796964649271,0.500120303535073,-0.00507060016295529,0.005070600162955287,1,True,0.010141200325910576,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.41875327623939107,0.5812467237606087,0.4998796964649271,0.500120303535073,-0.08112642022553604,0.08112642022553604,1,True,0.16225284045107208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5477851352187919,0.45221486478120787,0.4998796964649271,0.500120303535073,0.047905438753865257,-0.04790543875386524,0,True,-0.0958108775077305,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.7185947988331652,0.2814052011668355,0.4998796964649271,0.500120303535073,0.2187151023682377,-0.21871510236823766,0,False,-0.43743020473647537,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.7220436112978984,0.2779563887021021,0.4998796964649271,0.500120303535073,0.22216391483297102,-0.22216391483297102,0,False,-0.44432782966594203,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.7185947988331652,0.2814052011668355,0.4998796964649271,0.500120303535073,0.2187151023682377,-0.21871510236823766,0,False,-0.43743020473647537,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.6469112358662517,0.35308876413374835,0.4998796964649271,0.500120303535073,0.14703153940132477,-0.1470315394013248,0,False,-0.2940630788026496,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.6445341760082194,0.3554658239917806,0.4998796964649271,0.500120303535073,0.1446544795432925,-0.1446544795432925,0,False,-0.289308959086585,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.28022703332429005,0.7197729666757097,0.4998796964649271,0.500120303535073,-0.21965266314063664,0.21965266314063664,1,True,0.4393053262812733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.23102129627300377,0.7689787037269961,0.4998796964649271,0.500120303535073,-0.268858400191923,0.26885840019192303,1,True,0.537716800383846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5615063486952986,0.4384936513047016,0.4998796964649271,0.500120303535073,0.06162665223037125,-0.06162665223037121,0,True,-0.12325330446074245,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.33751853593336456,0.6624814640666353,0.4998796964649271,0.500120303535073,-0.16236116053156222,0.16236116053156222,1,True,0.32472232106312443,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5738580158889348,0.42614198411106496,0.4998796964649271,0.500120303535073,0.07397831942400804,-0.07397831942400804,0,False,-0.14795663884801608,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5556156176812964,0.4443843823187037,0.4998796964649271,0.500120303535073,0.05573592121636948,-0.055735921216369465,0,False,-0.11147184243273894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.7191878704864132,0.2808121295135874,0.4998796964649271,0.500120303535073,0.2193081740214858,-0.2193081740214858,0,False,-0.4386163480429716,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5776434582538569,0.42235654174614345,0.4998796964649271,0.500120303535073,0.07776376178892977,-0.07776376178892978,0,False,-0.15552752357785954,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.3073797106495946,0.6926202893504054,0.4998796964649271,0.500120303535073,-0.1924999858153323,0.19249998581533231,1,True,0.3849999716306646,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
