,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.14579369075803778,0.8542063092419631,0.4999175947400471,0.500082405259953,-0.2883695893798446,0.2883695893798446,0.026458450296171946,-0.026458450296171943,-0.009330288106000418,0.009330288106000416,-0.08288247679233628,0.08288247679233629,1,True,0.5767391787596892,-0.052916900592343885,0.01866057621200083,0.16576495358467258,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.3216693366007351,0.6783306633992645,0.4999175947400471,0.500082405259953,-0.07135082190960927,0.07135082190960929,0.0003485666698113224,-0.00034856666981132394,-0.001031817744958576,0.0010318177449585783,-0.10621418515455548,0.10621418515455552,1,True,0.14270164381921857,-0.0006971333396226464,0.002063635489917154,0.212428370309111,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
12,0.5507544704400151,0.44924552955998526,0.4999175947400471,0.500082405259953,0.015810426976813424,-0.01581042697681341,0.0016631169323475506,-0.0016631169323475482,0.006550448428096481,-0.006550448428096474,0.0268128833627101,-0.026812883362710115,0,False,-0.031620853953626835,-0.003326233864695099,-0.013100896856192954,-0.053625766725420215,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
13,0.5392385690893987,0.46076143091060107,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0012927961733401965,-0.0012927961733401937,-0.0031562501034979166,0.0031562501034979114,0.02569973886197711,-0.025699738861977104,0,True,-0.030969378835064412,-0.0025855923466803904,0.006312500206995828,-0.051399477723954215,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5392793488444805,0.46072065115551936,0.4999175947400471,0.500082405259953,0.015462561415346713,-0.015462561415346713,0.0004448202233393119,-0.0004448202233393084,-0.0032137104938054196,0.0032137104938054152,0.026668082959552735,-0.026668082959552735,0,False,-0.030925122830693427,-0.0008896404466786202,0.006427420987610835,-0.05333616591910547,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5398778156722462,0.4601221843277536,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0011871004243551198,-0.0011871004243551168,-0.0032137104938054196,0.0032137104938054152,0.026518819230964906,-0.026518819230964906,0,False,-0.03093602354136899,-0.0023742008487102366,0.006427420987610835,-0.05303763846192981,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.544002373104649,0.45599762689535084,0.4999175947400471,0.500082405259953,0.015389878425453196,-0.015389878425453191,0.00035387202594519773,-0.00035387202594519513,-0.0033309818064477755,0.003330981806447771,0.03167200971965129,-0.03167200971965129,0,True,-0.030779756850906385,-0.0007077440518903929,0.006661963612895547,-0.06334401943930258,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.4819824728290369,0.5180175271709632,0.4999175947400471,0.500082405259953,0.030166581066705323,-0.030166581066705334,0.002637996484576159,-0.0026379964845761592,0.009685837197945989,-0.009685837197945987,-0.0604255366602377,0.060425536660237686,1,True,-0.06033316213341065,-0.005275992969152318,-0.019371674395891977,0.12085107332047539,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
18,0.3204960008183831,0.6795039991816167,0.4999175947400471,0.500082405259953,-0.0622420138524163,0.06224201385241632,0.0034324383629151267,-0.0034324383629151284,-0.013640609113128411,0.013640609113128406,-0.10697140931903439,0.10697140931903441,1,True,0.12448402770483262,-0.006864876725830255,0.027281218226256815,0.2139428186380688,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
19,0.5369568300116989,0.46304316998830103,0.4999175947400471,0.500082405259953,0.015479239062194425,-0.01547923906219442,-0.0012405666522064555,0.001240566652206457,-0.0031127110356148563,0.0031127110356148516,0.025913273897278526,-0.02591327389727852,0,True,-0.030958478124388844,0.0024811333044129124,0.0062254220712297074,-0.051826547794557046,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5942030476974431,0.40579695230255713,0.4999175947400471,0.500082405259953,0.015544088886109905,-0.015544088886109905,0.0012419134121068277,-0.0012419134121068264,0.011623330462671968,-0.011623330462671966,0.06587612019650704,-0.06587612019650706,0,False,-0.03108817777221981,-0.002483826824213654,-0.023246660925343936,-0.1317522403930141,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.48932286414638554,0.5106771358536144,0.4999175947400471,0.500082405259953,0.030531637612459323,-0.030531637612459334,0.008517396572984691,-0.008517396572984696,0.009894057802539647,-0.009894057802539647,-0.059537822581645417,0.05953782258164541,1,True,-0.06106327522491865,-0.01703479314596939,-0.019788115605079294,0.11907564516329083,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
22,0.08777268711589298,0.9122273128841071,0.4999175947400471,0.500082405259953,-0.3605735999454115,0.3605735999454115,-0.010172622469551938,0.01017262246955194,-0.001598388043161422,0.001598388043161418,-0.03980029716602943,0.03980029716602943,1,True,0.721147199890823,0.020345244939103876,0.00319677608632284,0.07960059433205886,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5317810475608357,0.4682189524391645,0.4999175947400471,0.500082405259953,0.015718087624268032,-0.015718087624268025,-0.0006380381578300422,0.0006380381578300447,-0.0029323520448143437,0.002932352044814339,0.019715755399164713,-0.019715755399164685,0,True,-0.03143617524853606,0.0012760763156600867,0.005864704089628683,-0.0394315107983294,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5456509665214634,0.45434903347853683,0.4999175947400471,0.500082405259953,0.016014181327267153,-0.016014181327267146,0.0012893126926660477,-0.0012893126926660458,0.005760001549132023,-0.005760001549132015,0.022669876212350774,-0.02266987621235076,0,True,-0.0320283626545343,-0.0025786253853320937,-0.011520003098264037,-0.045339752424701535,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5474260306526215,0.4525739693473788,0.4999175947400471,0.500082405259953,0.015908301115804314,-0.01590830111580431,0.0001908379840203702,-0.00019083798402036832,0.007750991499841667,-0.0077509914998416685,0.02365830531290764,-0.02365830531290764,0,True,-0.03181660223160862,-0.00038167596804073855,-0.015501982999683335,-0.04731661062581528,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5453354663291334,0.4546645336708665,0.4999175947400471,0.500082405259953,0.016044948497696897,-0.01604494849769689,0.0013755021845316732,-0.0013755021845316712,0.007324564258448927,-0.007324564258448925,0.02067285664840874,-0.02067285664840873,0,False,-0.03208989699539379,-0.0027510043690633446,-0.014649128516897852,-0.041345713296817466,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5372818624053955,0.4627181375946043,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0013399568123366743,-0.0013399568123366723,-0.003049291714650225,0.00304929171465022,0.023485492471574974,-0.023485492471574953,0,True,-0.03117622019217399,-0.002679913624673347,0.006098583429300445,-0.04697098494314993,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5317810475608357,0.4682189524391645,0.4999175947400471,0.500082405259953,0.015718087624268032,-0.015718087624268025,-0.0006380381578300422,0.0006380381578300447,-0.0029323520448143437,0.002932352044814339,0.019715755399164713,-0.019715755399164685,0,False,-0.03143617524853606,0.0012760763156600867,0.005864704089628683,-0.0394315107983294,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.4761409211338789,0.523859078866121,0.4999175947400471,0.500082405259953,0.03158591897858135,-0.03158591897858136,0.004166066555362135,-0.004166066555362136,0.014764833035347716,-0.014764833035347718,-0.07429349217545929,0.0742934921754593,1,False,-0.06317183795716272,-0.008332133110724272,-0.02952966607069543,0.1485869843509186,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
30,0.20993504023616608,0.790064959763834,0.4999175947400471,0.500082405259953,-0.11949115210495788,0.11949115210495784,0.00439691140513153,-0.004396911405131528,-0.0755329897133796,0.0755329897133796,-0.09935532409067523,0.09935532409067525,1,False,0.23898230420991573,-0.008793822810263058,0.1510659794267592,0.19871064818135048,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5142989701124574,0.4857010298875429,0.4999175947400471,0.500082405259953,-0.05881191749897627,0.0588119174989763,0.004692798536955432,-0.004692798536955436,0.0012179087044824565,-0.0012179087044824517,0.06728258562994874,-0.06728258562994878,0,False,0.11762383499795256,-0.009385597073910868,-0.0024358174089649082,-0.13456517125989753,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
32,0.5341606816574642,0.46583931834253584,0.4999175947400471,0.500082405259953,0.017922111529581543,-0.017922111529581532,0.0015321207041301785,-0.0015321207041301777,0.005813020179099503,-0.0058130201790994995,0.008975834504605722,-0.008975834504605722,0,True,-0.03584422305916307,-0.003064241408260356,-0.011626040358199002,-0.017951669009211444,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.5480432455617036,0.4519567544382967,0.4999175947400471,0.500082405259953,0.015910960665748475,-0.015910960665748465,-0.0010972288779339911,0.0010972288779339924,0.007435325529422589,-0.00743532552942259,0.025876593504419097,-0.0258765935044191,0,True,-0.031821921331496944,0.0021944577558679836,-0.014870651058845179,-0.0517531870088382,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.5794996783809943,0.4205003216190055,0.4999175947400471,0.500082405259953,0.015234084690529176,-0.015234084690529181,0.00047026426540162686,-0.00047026426540162437,-0.0038585176718156527,0.003858517671815652,0.06773625235683221,-0.06773625235683223,0,True,-0.030468169381058355,-0.0009405285308032512,0.0077170353436313045,-0.13547250471366445,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5455772302893209,0.4544227697106793,0.4999175947400471,0.500082405259953,0.016016531342388084,-0.016016531342388077,0.0004342128658165432,-0.0004342128658165399,0.0076661379074254386,-0.00766613790742544,0.02154275343364344,-0.021542753433643428,0,False,-0.03203306268477616,-0.000868425731633083,-0.015332275814850879,-0.04308550686728686,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.545167970699818,0.45483202930018185,0.4999175947400471,0.500082405259953,0.01537540688418681,-0.01537540688418681,0.0010607581368478447,-0.0010607581368478434,-0.003315408221655835,0.0033154082216558306,0.03212961916039219,-0.032129619160392184,0,False,-0.03075081376837362,-0.002121516273695688,0.0066308164433116655,-0.06425923832078437,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5467616718192739,0.4532383281807262,0.4999175947400471,0.500082405259953,0.015853489170672246,-0.015853489170672242,-0.001367040458010201,0.0013670404580102024,0.007703107482872632,-0.007703107482872631,0.024654520883691834,-0.02465452088369183,0,False,-0.03170697834134449,0.0027340809160204035,-0.015406214965745263,-0.04930904176738367,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.503115079814949,0.496884920185051,0.4999175947400471,0.500082405259953,-0.05827652015334627,0.05827652015334632,0.0060097100441812235,-0.006009710044181226,0.004045713648249906,-0.004045713648249898,0.05141858153581721,-0.05141858153581721,0,False,0.11655304030669258,-0.012019420088362449,-0.008091427296499804,-0.10283716307163442,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.09703133288969228,0.9029686671103075,0.4999175947400471,0.500082405259953,-0.33064102374025706,0.33064102374025706,-0.007321990688657362,0.007321990688657358,0.009822506306518307,-0.009822506306518309,-0.0747457537279587,0.07474575372795873,1,True,0.6612820474805141,0.01464398137731472,-0.019645012613036618,0.14949150745591744,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.5582858076712628,0.44171419232873727,0.4999175947400471,0.500082405259953,0.015543806081578716,-0.015543806081578715,-0.0003366904153194143,0.0003366904153194119,0.006750361355869763,-0.006750361355869755,0.03641073590908651,-0.03641073590908651,0,False,-0.031087612163157433,0.0006733808306388262,-0.013500722711739518,-0.07282147181817301,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.53146383712768,0.4685361628723202,0.4999175947400471,0.500082405259953,0.018439336675036902,-0.018439336675036902,-0.0008580535791408064,0.0008580535791408044,0.005183505096665689,-0.005183505096665682,0.008781454195070882,-0.00878145419507087,0,True,-0.036878673350073804,0.0017161071582816108,-0.010367010193331371,-0.017562908390141754,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.5465508245851005,0.4534491754148998,0.4999175947400471,0.500082405259953,0.015887085936442783,-0.015887085936442776,-0.00018870212887633962,0.00018870212887634242,0.006142961338012199,-0.006142961338012192,0.02479188469947421,-0.024791884699474197,0,False,-0.03177417187288556,0.00037740425775268207,-0.01228592267602439,-0.04958376939894841,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.6044153088263788,0.39558469117362083,0.4999175947400471,0.500082405259953,0.015239535045866956,-0.015239535045866963,0.006313127496399044,-0.006313127496399034,-0.004113831937317154,0.00411383193731715,0.08705888348138299,-0.08705888348138299,0,True,-0.03047907009173392,-0.012626254992798078,0.008227663874634304,-0.17411776696276599,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5290737257346683,0.4709262742653316,0.4999175947400471,0.500082405259953,0.01628686474315742,-0.016286864743157416,0.0009087220478431162,-0.0009087220478431154,-0.0027608105226569614,0.002760810522656956,0.01472135472627772,-0.014721354726277704,0,False,-0.03257372948631483,-0.0018174440956862316,0.0055216210453139175,-0.02944270945255542,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.5424504917927061,0.4575495082072941,0.4999175947400471,0.500082405259953,0.01614557837085806,-0.016145578370858053,-0.0010475592638865623,0.001047559263886563,0.005832517257349682,-0.005832517257349677,0.02160236068833755,-0.021602360688337548,0,True,-0.032291156741716114,0.0020951185277731255,-0.011665034514699359,-0.043204721376675095,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5408171744595516,0.4591828255404483,0.4999175947400471,0.500082405259953,0.015451695269807553,-0.015451695269807546,0.0008201417120270412,-0.0008201417120270386,-0.003309931059729745,0.0033099310597297406,0.02793767379739956,-0.027937673797399542,0,False,-0.0309033905396151,-0.0016402834240540798,0.0066198621194594855,-0.055875347594799105,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5509168893996823,0.44908311060031775,0.4999175947400471,0.500082405259953,0.015722643817345713,-0.015722643817345703,0.001434102423791951,-0.0014341024237919484,0.009473774061000145,-0.009473774061000143,0.02436877435749717,-0.024368774357497156,0,True,-0.03144528763469141,-0.0028682048475838994,-0.018947548122000286,-0.048737548714994326,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5384831007062976,0.4615168992937024,0.4999175947400471,0.500082405259953,0.016317328303514574,-0.016317328303514567,0.00011830374128056765,-0.00011830374128056876,0.005073455970322047,-0.005073455970322045,0.017056417951133305,-0.017056417951133277,0,False,-0.03263465660702914,-0.0002366074825611364,-0.010146911940644092,-0.03411283590226658,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.45146101085360013,0.5485389891464,0.4999175947400471,0.500082405259953,0.03451018095374437,-0.03451018095374438,0.009933617327339887,-0.009933617327339888,0.029253144598391897,-0.029253144598391904,-0.1221535267659231,0.12215352676592313,1,True,-0.06902036190748875,-0.019867234654679773,-0.0585062891967838,0.24430705353184623,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
50,0.5541424825600534,0.4458575174399468,0.4999175947400471,0.500082405259953,0.015789580384147166,-0.01578958038414715,0.0006013805424723399,-0.0006013805424723406,0.0066896589537564196,-0.006689658953756415,0.031144267939630137,-0.031144267939630113,0,False,-0.03157916076829431,-0.0012027610849446805,-0.013379317907512834,-0.062288535879260254,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.4523460658876387,0.5476539341123615,0.4999175947400471,0.500082405259953,0.03445584460193271,-0.03445584460193272,0.008778446083077292,-0.008778446083077289,0.028270323786742275,-0.028270323786742275,-0.11907614332416062,0.11907614332416064,1,False,-0.06891168920386542,-0.01755689216615458,-0.05654064757348455,0.23815228664832128,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
52,0.539343254069294,0.460656745930706,0.4999175947400471,0.500082405259953,0.016592365158014433,-0.01659236515801442,0.00168363274112405,-0.0016836327411240482,0.005378161981103239,-0.005378161981103233,0.015771499449005133,-0.015771499449005112,0,True,-0.03318473031602885,-0.003367265482248098,-0.010756323962206472,-0.031542998898010245,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.5470361142496513,0.45296388575034885,0.4999175947400471,0.500082405259953,0.01536995652884903,-0.015369956528849024,6.11119201300007e-05,-6.111192012999922e-05,-0.0032739334096415743,0.0032739334096415695,0.034961384470266685,-0.03496138447026668,0,False,-0.030739913057698055,-0.0001222238402599999,0.006547866819283144,-0.06992276894053337,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.5489492955756301,0.4510507044243701,0.4999175947400471,0.500082405259953,0.015894283018900765,-0.015894283018900755,-0.0010837139908610742,0.0010837139908610755,0.007638769204044964,-0.0076387692040449625,0.026582362603498024,-0.02658236260349803,0,True,-0.031788566037801516,0.0021674279817221497,-0.015277538408089927,-0.053164725206996055,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.4031587511758781,0.5968412488241219,0.4999175947400471,0.500082405259953,0.038388283368219624,-0.038388283368219624,0.008939523962307476,-0.008939523962307476,0.003985983219143611,-0.0039859832191436115,-0.14807263411383986,0.14807263411383986,1,True,-0.07677656673643925,-0.017879047924614953,-0.007971966438287223,0.2961452682276797,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
56,0.5433646740618597,0.4566353259381404,0.4999175947400471,0.500082405259953,0.01615818441668954,-0.01615818441668953,-0.0010404470282510533,0.0010404470282510537,0.005686981026423364,-0.005686981026423356,0.022642360906950487,-0.022642360906950477,0,False,-0.03231636883337907,0.002080894056502107,-0.011373962052846721,-0.04528472181390096,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5378494636010661,0.462150536398934,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,-0.0005517503718969657,0.00055175037189697,-0.0032137104938054196,0.0032137104938054152,0.02622931795603673,-0.02622931795603673,0,True,-0.03093602354136899,0.0011035007437939356,0.006427420987610835,-0.05245863591207346,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.547028898223946,0.45297110177605426,0.4999175947400471,0.500082405259953,0.01593052530221592,-0.015930525302215916,0.0015726665567199912,-0.0015726665567199886,0.00603675626128248,-0.006036756261282471,0.02357135536368009,-0.023571355363680078,0,False,-0.03186105060443184,-0.00314533311343998,-0.012073512522564951,-0.04714271072736017,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5454995801026837,0.4545004198973163,0.4999175947400471,0.500082405259953,0.016014381344303268,-0.016014381344303257,-0.0010869149914162612,0.0010869149914162623,0.006047835014344209,-0.006047835014344202,0.024606683995405172,-0.02460668399540517,0,False,-0.03202876268860652,0.0021738299828325232,-0.01209567002868841,-0.049213367990810344,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5364202945231878,0.4635797054768124,0.4999175947400471,0.500082405259953,0.016498848290870827,-0.016498848290870817,-0.0012634479296799734,0.0012634479296799745,0.005484790177412503,-0.0054847901774124986,0.01578250924453703,-0.01578250924453701,0,True,-0.03299769658174165,0.002526895859359948,-0.010969580354825002,-0.03156501848907404,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.48145578733672306,0.5185442126632771,0.4999175947400471,0.500082405259953,0.030161130711367543,-0.030161130711367546,0.002297015036371592,-0.0022970150363715923,0.009685837197945989,-0.009685837197945987,-0.06060579034900928,0.06060579034900928,1,True,-0.060322261422735085,-0.004594030072743184,-0.019371674395891977,0.12121158069801856,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
62,0.533219199936853,0.4667808000631467,0.4999175947400471,0.500082405259953,0.015817770468300994,-0.015817770468300987,0.0012215705993495916,-0.0012215705993495884,-0.0027882958401419205,0.0027882958401419158,0.019050559969297384,-0.01905055996929737,0,False,-0.03163554093660198,-0.0024431411986991797,0.005576591680283837,-0.03810111993859475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5317566269261182,0.4682433730738819,0.4999175947400471,0.500082405259953,0.015653126271625104,-0.015653126271625104,0.000453444875122051,-0.000453444875122048,-0.0029421352722593347,0.00294213527225933,0.018674596311583164,-0.018674596311583132,0,False,-0.03130625254325021,-0.000906889750244099,0.005884270544518665,-0.0373491926231663,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.27767860482567747,0.722321395174323,0.4999175947400471,0.500082405259953,-0.015143634893681932,0.015143634893681932,-0.014460043976443177,0.014460043976443175,-0.052438400113024516,0.05243840011302449,-0.14019691093122028,0.14019691093122025,1,True,0.030287269787363864,0.02892008795288635,0.104876800226049,0.28039382186244055,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
65,0.543993169142068,0.45600683085793225,0.4999175947400471,0.500082405259953,0.016059099861967237,-0.016059099861967234,0.0002523741416932866,-0.0002523741416932849,0.005750794877936979,-0.005750794877936971,0.022013305520422945,-0.02201330552042293,0,False,-0.03211819972393447,-0.0005047482833865715,-0.01150158975587395,-0.044026611040845876,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5445770163550342,0.4554229836449658,0.4999175947400471,0.500082405259953,0.015942099971888963,-0.01594209997188896,7.112868476776465e-06,-7.112868476775724e-06,0.007511230601613447,-0.0075112306016134455,0.02119897817300768,-0.021198978173007674,0,True,-0.03188419994377792,-1.4225736953552189e-05,-0.015022461203226893,-0.042397956346015356,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5343737590930514,0.4656262409069484,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0015486161446920676,-0.0015486161446920652,-0.0028569098747865786,0.002856909874786574,0.02000278581384732,-0.020002785813847304,0,False,-0.031523344538503,-0.003097232289384133,0.005713819749573152,-0.04000557162769462,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
