,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.5372005582142261,0.4627994417857738,0.4999175947400471,0.500082405259953,0.015539220374976077,-0.01553922037497607,0.0006012805621875868,-0.0006012805621875833,-0.0031107825141892032,0.003110782514189198,0.024253245051204488,-0.02425324505120447,0,False,-0.031078440749952148,-0.00120256112437517,0.006221565028378401,-0.048506490102408956,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.42055095065664266,0.579449049343357,0.4999175947400471,0.500082405259953,0.03784023070484696,-0.037840230704846975,-0.0115315233675921,0.011531523367592103,0.016925895123937867,-0.01692589512393787,-0.12260124654459716,0.12260124654459718,1,False,-0.07568046140969394,0.023063046735184202,-0.03385179024787574,0.24520249308919434,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
12,0.1251735193096758,0.8748264806903249,0.4999175947400471,0.500082405259953,-0.32614348739807436,0.3261434873980744,0.02777865485996063,-0.02777865485996063,0.006916276256919692,-0.006916276256919686,-0.08329551914917727,0.08329551914917727,1,True,0.6522869747961488,-0.05555730971992126,-0.013832552513839379,0.16659103829835453,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.12368312070766743,0.8763168792923334,0.4999175947400471,0.500082405259953,-0.32551135871411024,0.3255113587141103,0.028192271634000406,-0.028192271634000406,0.005017341617807355,-0.005017341617807351,-0.08393272857007715,0.08393272857007718,1,True,0.6510227174282206,-0.05638454326800081,-0.010034683235614706,0.16786545714015433,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.15048213500260285,0.8495178649973975,0.4999175947400471,0.500082405259953,-0.3098504317235805,0.3098504317235805,0.02548188870241794,-0.02548188870241793,0.004753620247053158,-0.004753620247053162,-0.06982053696333494,0.06982053696333496,1,True,0.619700863447161,-0.050963777404835875,-0.00950724049410632,0.1396410739266699,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.3436397681472433,0.6563602318527564,0.4999175947400471,0.500082405259953,-0.07498654215930704,0.07498654215930704,0.0007523808279841797,-0.0007523808279841808,0.01849838665594195,-0.01849838665594194,-0.10054205191742309,0.1005420519174231,1,True,0.14997308431861409,-0.0015047616559683604,-0.03699677331188389,0.2010841038348462,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
16,0.3555767737355893,0.6444232262644102,0.4999175947400471,0.500082405259953,-0.06751130332161391,0.0675113033216139,-0.0017263666313018316,0.00172636663130183,0.03170935065881665,-0.031709350658816644,-0.1068125017103588,0.10681250171035885,1,False,0.1350226066432278,0.0034527332626036614,-0.0634187013176333,0.21362500342071766,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
17,0.26648048940371555,0.7335195105962844,0.4999175947400471,0.500082405259953,-0.20890872756460244,0.2089087275646024,0.00489480563227453,-0.004894805632274526,0.006297080526883497,-0.006297080526883498,-0.035720263930887376,0.0357202639308874,1,False,0.4178174551292049,-0.009789611264549056,-0.012594161053766994,0.07144052786177477,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.36016597700763175,0.639834022992368,0.4999175947400471,0.500082405259953,-0.0667758435866634,0.0667758435866634,0.0055394082476492605,-0.0055394082476492605,0.03238428069659435,-0.032384280696594346,-0.11089946308999583,0.11089946308999582,1,False,0.1335516871733268,-0.011078816495298521,-0.0647685613931887,0.22179892617999164,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
19,0.3149602673188134,0.685039732681186,0.4999175947400471,0.500082405259953,-0.1394702978904268,0.1394702978904268,0.014939721463766258,-0.014939721463766249,0.02716120485664906,-0.02716120485664906,-0.0875879558512223,0.08758795585122231,1,False,0.2789405957808536,-0.029879442927532508,-0.05432240971329812,0.17517591170244462,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.27703855980213976,0.7229614401978596,0.4999175947400471,0.500082405259953,-0.2034726883913836,0.2034726883913836,0.016956243852392968,-0.016956243852392954,0.014450796437843172,-0.014450796437843168,-0.05081338683675994,0.050813386836759955,1,True,0.4069453767827672,-0.03391248770478592,-0.02890159287568634,0.1016267736735199,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.25702779489482774,0.7429722051051717,0.4999175947400471,0.500082405259953,-0.20570968205445228,0.2057096820544523,0.01910023991650152,-0.01910023991650152,0.018930232674836074,-0.018930232674836074,-0.07521059038210474,0.07521059038210474,1,True,0.41141936410890456,-0.03820047983300304,-0.03786046534967215,0.1504211807642095,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.2368798383101653,0.7631201616898347,0.4999175947400471,0.500082405259953,-0.18963457972154352,0.18963457972154352,-0.0054498092936367225,0.005449809293636721,0.010885815791704194,-0.01088581579170419,-0.07883918320640569,0.07883918320640569,1,True,0.37926915944308703,0.010899618587273443,-0.021771631583408384,0.15767836641281138,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5336734747911465,0.4663265252088536,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.00037200128739038515,-0.00037200128739038255,-0.0029323520448143437,0.002932352044814339,0.02059954615268481,-0.020599546152684785,0,True,-0.03143336931167663,-0.0007440025747807677,0.005864704089628683,-0.0411990923053696,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.4232081402111808,0.5767918597888189,0.4999175947400471,0.500082405259953,-0.07368512568104707,0.07368512568104707,0.00868265226268311,-0.008682652262683112,0.01270422091049051,-0.012704220910490508,-0.024411202020993127,0.02441120202099313,1,True,0.14737025136209414,-0.01736530452536622,-0.025408441820981016,0.04882240404198626,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.11779822170426264,0.8822017782957378,0.4999175947400471,0.500082405259953,-0.2630722729819995,0.26307227298199953,0.01640922006432321,-0.0164092200643232,-0.03405770759522686,0.03405770759522686,-0.10139861252288128,0.10139861252288128,1,True,0.5261445459639991,-0.03281844012864641,0.06811541519045372,0.20279722504576256,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.4301402318262088,0.569859768173791,0.4999175947400471,0.500082405259953,0.03625385635340126,-0.03625385635340129,-0.0054154064970236265,0.0054154064970236265,0.014815310592119027,-0.014815310592119033,-0.115431123362335,0.11543112336233503,1,False,-0.07250771270680255,0.010830812994047253,-0.029630621184238058,0.23086224672467004,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
27,0.3704174910354322,0.6295825089645678,0.4999175947400471,0.500082405259953,-0.07144980740489314,0.07144980740489319,-0.006366351948150016,0.006366351948150014,0.027077939211346477,-0.02707793921134647,-0.07876188356291848,0.0787618835629185,1,False,0.14289961480978633,0.01273270389630003,-0.05415587842269295,0.157523767125837,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
28,0.42653738989535867,0.5734626101046412,0.4999175947400471,0.500082405259953,0.037257724851246087,-0.0372577248512461,-0.005407007074912486,0.005407007074912487,0.018746649035759514,-0.01874664903575952,-0.1239775716567816,0.12397757165678165,1,False,-0.07451544970249219,0.010814014149824972,-0.037493298071519035,0.24795514331356325,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
29,0.541163693962497,0.45883630603750325,0.4999175947400471,0.500082405259953,0.01630619531863557,-0.016306195318635558,0.00028609122524147064,-0.0002860912252414688,0.008689693328844861,-0.008689693328844863,0.01596411934972778,-0.015964119349727766,0,False,-0.03261239063727113,-0.0005721824504829394,-0.017379386657689726,-0.03192823869945555,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.1080686622986957,0.8919313377013043,0.4999175947400471,0.500082405259953,-0.3328606705892439,0.33286067058924396,0.009113064043675463,-0.009113064043675467,0.00635409741566982,-0.006354097415669821,-0.0744554233114528,0.07445542331145284,1,False,0.6657213411784879,-0.01822612808735093,-0.012708194831339642,0.14891084662290566,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5451279817777368,0.45487201822226353,0.4999175947400471,0.500082405259953,0.015923746017013504,-0.0159237460170135,0.0003208535123894981,-0.00032085351238949716,0.00748399353601835,-0.007483993536018348,0.021481793972267897,-0.021481793972267887,0,False,-0.03184749203402701,-0.0006417070247789953,-0.014967987072036698,-0.04296358794453578,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.313725822679437,0.686274177320563,0.4999175947400471,0.500082405259953,-0.05108954112177152,0.051089541121771526,-0.0028655812165139646,0.0028655812165139646,-0.03835260415608801,0.038352604156087995,-0.09388404556623668,0.09388404556623667,1,True,0.10217908224354305,0.005731162433027929,0.076705208312176,0.18776809113247334,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
33,0.31769243362180966,0.6823075663781899,0.4999175947400471,0.500082405259953,-0.07021696023438316,0.07021696023438315,-0.00043225438084559326,0.0004322543808455918,0.0007083276859545962,-0.0007083276859545931,-0.11228427418896333,0.11228427418896336,1,True,0.1404339204687663,0.0008645087616911851,-0.0014166553719091894,0.2245685483779267,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
34,0.22850670161839787,0.7714932983816021,0.4999175947400471,0.500082405259953,-0.182811000891975,0.18281100089197502,0.01676333079652458,-0.016763330796524572,-0.01154196400814011,0.01154196400814012,-0.09382125901805873,0.09382125901805874,1,True,0.36562200178395,-0.03352666159304915,0.02308392801628023,0.18764251803611748,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.0893418011087965,0.9106581988912035,0.4999175947400471,0.500082405259953,-0.25031704991618187,0.2503170499161819,0.021567922472133655,-0.02156792247213366,-0.0561803240062916,0.05618032400629159,-0.12564634218091086,0.1256463421809109,1,True,0.5006340998323637,-0.04313584494426731,0.11236064801258319,0.2512926843618217,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.4884185330827656,0.5115814669172345,0.4999175947400471,0.500082405259953,0.02655339277431388,-0.026553392774313893,0.00162746818001769,-0.0016274681800176915,0.004867115831709156,-0.004867115831709155,-0.044547038443322425,0.04454703844332243,1,False,-0.05310678554862777,-0.0032549363600353817,-0.009734231663418311,0.08909407688664486,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
37,0.5350779263654865,0.46492207363451354,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0004416597935396264,-0.00044165979353962345,-0.0029759622963775744,0.0029759622963775705,0.022106524032190236,-0.022106524032190204,0,False,-0.03117622019217399,-0.0008833195870792498,0.005951924592755144,-0.044213048064380436,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5383582195212402,0.46164178047876003,0.4999175947400471,0.500082405259953,0.01643704067196211,-0.0164370406719621,-0.001353149447378822,0.0013531494473788227,0.006066192356110235,-0.006066192356110232,0.017290541200499186,-0.017290541200499162,0,False,-0.03287408134392421,0.002706298894757645,-0.012132384712220466,-0.034581082400998345,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.46005347318056256,0.5399465268194374,0.4999175947400471,0.500082405259953,0.03425129215965054,-0.03425129215965056,0.0054484548267903846,-0.005448454826790388,0.004755066018234835,-0.004755066018234831,-0.08431893456416031,0.08431893456416029,1,False,-0.06850258431930109,-0.010896909653580773,-0.009510132036469665,0.1686378691283206,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
40,0.30988587983743326,0.6901141201625666,0.4999175947400471,0.500082405259953,-0.1470980292451178,0.14709802924511778,-0.017059209608118787,0.017059209608118787,0.004346788882222152,-0.004346788882222151,-0.03022126493159963,0.030221264931599632,1,True,0.29419605849023556,0.034118419216237574,-0.008693577764444304,0.06044252986319926,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.11895568955899494,0.8810443104410056,0.4999175947400471,0.500082405259953,-0.33562070630653557,0.33562070630653557,0.021709692590602837,-0.021709692590602847,0.0034813202997539664,-0.0034813202997539634,-0.07053221176487351,0.07053221176487355,1,True,0.6712414126130711,-0.04341938518120568,-0.00696264059950793,0.14106442352974707,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.3538901395884011,0.6461098604115988,0.4999175947400471,0.500082405259953,-0.06692985377727612,0.06692985377727612,0.010838219976666367,-0.010838219976666365,0.017937170143319775,-0.017937170143319765,-0.10787299149435628,0.10787299149435628,1,True,0.13385970755455223,-0.02167643995333273,-0.035874340286639536,0.21574598298871256,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
43,0.1803210629933237,0.8196789370066755,0.4999175947400471,0.500082405259953,-0.3711877614845926,0.3711877614845926,-0.012304352981441974,0.012304352981441974,-0.00673571055189894,0.006735710551898936,0.07063129327121029,-0.0706312932712103,1,True,0.7423755229691852,0.024608705962883948,0.013471421103797877,-0.14126258654242058,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.11541515439778528,0.8845848456022153,0.4999175947400471,0.500082405259953,-0.2936563923504046,0.2936563923504046,0.023013268482315694,-0.023013268482315698,-0.0340445147735658,0.03404451477356581,-0.0798148017006074,0.07981480170060742,1,True,0.5873127847008092,-0.046026536964631395,0.06808902954713161,0.15962960340121482,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.13336977020097676,0.8666302297990237,0.4999175947400471,0.500082405259953,-0.272589565994907,0.272589565994907,0.022932467328230937,-0.02293246732823094,-0.0339752687721759,0.033975268772175896,-0.08291545710021843,0.08291545710021843,1,True,0.545179131989814,-0.04586493465646188,0.06795053754435179,0.16583091420043686,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.5456938227487664,0.4543061772512338,0.4999175947400471,0.500082405259953,0.015910339173284726,-0.015910339173284722,0.0007408057481162711,-0.0007408057481162707,0.00787143753711792,-0.007871437537117918,0.02125364555020014,-0.021253645550200134,0,False,-0.031820678346569445,-0.001481611496232542,-0.015742875074235836,-0.042507291100400274,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5465980409216955,0.4534019590783047,0.4999175947400471,0.500082405259953,0.01585384084390051,-0.015853840843900503,0.0015190263829424275,-0.0015190263829424253,0.008835789016781044,-0.008835789016781042,0.02047178993802417,-0.02047178993802416,0,False,-0.03170768168780101,-0.003038052765884853,-0.017671578033562084,-0.040943579876048325,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5442841994365739,0.4557158005634263,0.4999175947400471,0.500082405259953,0.0159529253986228,-0.015952925398622798,-0.001352736262206233,0.001352736262206234,0.00877197516526743,-0.008771975165267428,0.0209944403948425,-0.020994440394842495,0,False,-0.0319058507972456,0.002705472524412467,-0.01754395033053486,-0.04198888078968499,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5434360335482957,0.4565639664517044,0.4999175947400471,0.500082405259953,0.015885601642504747,-0.015885601642504743,0.000631130501321295,-0.000631130501321292,0.006276101895560031,-0.006276101895560026,0.020725604768862246,-0.02072560476886224,0,False,-0.031771203285009486,-0.0012622610026425869,-0.012552203791120056,-0.041451209537724486,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5422599933392924,0.4577400066607076,0.4999175947400471,0.500082405259953,0.015885601642504747,-0.015885601642504743,-0.0005927137786575006,0.0005927137786575021,0.0062122880440464165,-0.006212288044046411,0.02083722269135147,-0.02083722269135147,0,False,-0.031771203285009486,0.0011854275573150027,-0.012424576088092828,-0.04167444538270294,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5488561670719867,0.4511438329280135,0.4999175947400471,0.500082405259953,0.015735702780956796,-0.015735702780956786,-0.0003530318282532156,0.00035303182825321635,0.009420150609464066,-0.009420150609464061,0.0241357507697716,-0.024135750769771598,0,False,-0.03147140556191358,0.000706063656506432,-0.01884030121892813,-0.048271501539543196,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.11865054494846783,0.8813494550515327,0.4999175947400471,0.500082405259953,-0.3322287843031945,0.3322287843031946,0.020773738789305815,-0.02077373878930582,0.003339800574608245,-0.003339800574608242,-0.07315180485229884,0.07315180485229889,1,True,0.6644575686063892,-0.04154747757861163,-0.006679601149216487,0.14630360970459771,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.10952894751705054,0.89047105248295,0.4999175947400471,0.500082405259953,-0.3265611389761281,0.3265611389761281,0.014819581258426563,-0.014819581258426565,0.004711564650850422,-0.00471156465085042,-0.08335865415614538,0.08335865415614539,1,True,0.6531222779522562,-0.029639162516853126,-0.009423129301700842,0.16671730831229076,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.11727270051609018,0.8827272994839103,0.4999175947400471,0.500082405259953,-0.29476094237068573,0.29476094237068573,0.02416757310832203,-0.02416757310832203,-0.032059569574632324,0.03205956957463234,-0.07999195538696106,0.07999195538696108,1,True,0.5895218847413715,-0.04833514621664406,0.06411913914926466,0.15998391077392216,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.10849541813251048,0.8915045818674898,0.4999175947400471,0.500082405259953,-0.29062152624154075,0.2906215262415408,0.0226391037059167,-0.022639103705916704,-0.025050833836123283,0.025050833836123273,-0.09838892023578935,0.09838892023578935,1,True,0.5812430524830816,-0.0452782074118334,0.05010166767224655,0.1967778404715787,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.5466244292372612,0.45337557076273893,0.4999175947400471,0.500082405259953,0.01585384084390051,-0.015853840843900503,0.001363911095840351,-0.001363911095840349,0.008835789016781044,-0.008835789016781042,0.020653293540691925,-0.020653293540691915,0,False,-0.03170768168780101,-0.0027278221916807004,-0.017671578033562084,-0.041306587081383836,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.34094052171153494,0.6590594782884646,0.4999175947400471,0.500082405259953,-0.06656113197257456,0.06656113197257456,-0.003271603573710997,0.003271603573710997,0.01904043647353365,-0.01904043647353364,-0.1081847739557603,0.10818477395576032,1,False,0.13312226394514912,0.006543207147421994,-0.03808087294706729,0.21636954791152063,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
58,0.5460290875722021,0.453970912427798,0.4999175947400471,0.500082405259953,0.01585384084390051,-0.015853840843900503,0.000641590825418463,-0.0006415908254184603,0.008835789016781044,-0.008835789016781042,0.020780272146054705,-0.02078027214605469,0,False,-0.03170768168780101,-0.0012831816508369234,-0.017671578033562084,-0.0415605442921094,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5466244292372612,0.45337557076273893,0.4999175947400471,0.500082405259953,0.01585384084390051,-0.015853840843900503,0.001363911095840351,-0.001363911095840349,0.008835789016781044,-0.008835789016781042,0.020653293540691925,-0.020653293540691915,0,False,-0.03170768168780101,-0.0027278221916807004,-0.017671578033562084,-0.041306587081383836,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.49298385819894314,0.507016141801057,0.4999175947400471,0.500082405259953,-0.05994878206640376,0.05994878206640379,0.0070805784165877865,-0.007080578416587788,0.004345373957793468,-0.004345373957793462,0.0415890931509185,-0.04158909315091851,1,True,0.11989756413280755,-0.014161156833175575,-0.008690747915586931,-0.08317818630183701,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.1054447774815545,0.8945552225184459,0.4999175947400471,0.500082405259953,-0.322051024036381,0.322051024036381,0.019370152053962204,-0.019370152053962208,0.004170468172405835,-0.004170468172405831,-0.09596241344847956,0.09596241344847958,1,True,0.644102048072762,-0.03874030410792441,-0.008340936344811666,0.19192482689695914,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.14847248028094784,0.8515275197190529,0.4999175947400471,0.500082405259953,-0.29535286439473013,0.2953528643947302,0.02476483968137387,-0.024764839681373864,0.007278031643645761,-0.007278031643645755,-0.08813512138938881,0.08813512138938882,1,True,0.5907057287894604,-0.049529679362747735,-0.014556063287291515,0.17627024277877762,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.5532486952114766,0.4467513047885234,0.4999175947400471,0.500082405259953,0.01553908113764396,-0.015539081137643953,0.0013084625690131227,-0.0013084625690131218,0.006303937893656476,-0.006303937893656469,0.030179618871115876,-0.03017961887111587,0,True,-0.031078162275287913,-0.0026169251380262445,-0.012607875787312945,-0.060359237742231744,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.3744849655617361,0.6255150344382638,0.4999175947400471,0.500082405259953,-0.07931160077758324,0.07931160077758329,0.0024710884102520816,-0.0024710884102520816,0.016832164207956798,-0.0168321642079568,-0.06542428101893695,0.06542428101893695,1,True,0.15862320155516652,-0.004942176820504163,-0.0336643284159136,0.1308485620378739,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
65,0.12384643845030018,0.8761535615497006,0.4999175947400471,0.500082405259953,-0.3253480409714775,0.3253480409714775,0.028192271634000406,-0.028192271634000406,0.005017341617807355,-0.005017341617807351,-0.08393272857007715,0.08393272857007718,1,True,0.650696081942955,-0.05638454326800081,-0.010034683235614706,0.16786545714015433,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
