,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
14,0.5523910940178165,0.4476089059821838,0.4999175947400471,0.500082405259953,0.015623440145008287,-0.015623440145008277,0.0014121175378014794,-0.0014121175378014772,0.007590594091954306,-0.007590594091954304,0.027847347503004927,-0.027847347503004924,0,True,-0.031246880290016564,-0.0028242350756029566,-0.01518118818390861,-0.05569469500600985,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5511767510859352,0.44882324891406494,0.4999175947400471,0.500082405259953,0.015639756645885235,-0.015639756645885225,0.0012097738114248543,-0.0012097738114248513,0.007427779106593129,-0.007427779106593125,0.026981846781984543,-0.02698184678198455,0,False,-0.031279513291770464,-0.0024195476228497056,-0.014855558213186255,-0.053963693563969094,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.1238512634478399,0.8761487365521606,0.4999175947400471,0.500082405259953,-0.27273283870216936,0.2727328387021694,0.014835711298063086,-0.014835711298063093,-0.03368200393109084,0.03368200393109083,-0.08448719995701012,0.08448719995701012,1,True,0.5454656774043387,-0.02967142259612618,0.06736400786218166,0.16897439991402025,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.5518234286351524,0.4481765713648477,0.4999175947400471,0.500082405259953,0.01580064881951625,-0.01580064881951624,0.0016462123507221785,-0.0016462123507221759,0.007887470645103044,-0.007887470645103046,0.026571502079763557,-0.02657150207976357,0,False,-0.031601297639032494,-0.0032924247014443544,-0.01577494129020609,-0.05314300415952713,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5490148311893799,0.4509851688106203,0.4999175947400471,0.500082405259953,0.01573339084526975,-0.01573339084526974,-0.001357670169826318,0.0013576701698263195,0.007544527046979214,-0.0075445270469792144,0.027176988726909858,-0.027176988726909858,0,True,-0.031466781690539486,0.0027153403396526377,-0.015089054093958429,-0.054353977453819716,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5501438798324872,0.44985612016751275,0.4999175947400471,0.500082405259953,0.015700010964094686,-0.01570001096409468,0.0012244642893961663,-0.001224464289396164,0.008927162572890475,-0.008927162572890472,0.024374647266058577,-0.02437464726605856,0,False,-0.031400021928189366,-0.0024489285787923304,-0.017854325145780947,-0.04874929453211714,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5486860103378816,0.4513139896621187,0.4999175947400471,0.500082405259953,0.01581187611102618,-0.01581187611102617,0.00020176157963904464,-0.00020176157963904226,0.006487341297105085,-0.006487341297105082,0.026267436610063845,-0.026267436610063838,0,True,-0.031623752222052354,-0.0004035231592780869,-0.012974682594210167,-0.05253487322012768,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.4520750147706417,0.5479249852293582,0.4999175947400471,0.500082405259953,0.037921164622243896,-0.03792116462224393,-0.0012830554627949215,0.001283055462794923,-0.03778973561595924,0.03778973561595923,-0.0466909535128951,0.04669095351289511,1,False,-0.07584232924448783,0.0025661109255898443,0.07557947123191847,0.09338190702579022,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
22,0.07347427829872435,0.9265257217012758,0.4999175947400471,0.500082405259953,-0.28079753783764677,0.2807975378376469,0.01862455817322826,-0.01862455817322826,-0.03938683336265438,0.03938683336265439,-0.12488350341425007,0.12488350341425007,1,True,0.5615950756752937,-0.03724911634645652,0.07877366672530878,0.24976700682850014,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5491608553728146,0.45083914462718555,0.4999175947400471,0.500082405259953,0.015767463579561037,-0.015767463579561034,0.00036949892791533306,-0.00036949892791533155,0.007899246811387935,-0.007899246811387933,0.02520705131390288,-0.025207051313902874,0,False,-0.03153492715912207,-0.0007389978558306646,-0.01579849362277587,-0.050414102627805754,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5422287630772638,0.4577712369227361,0.4999175947400471,0.500082405259953,0.015451695269807553,-0.015451695269807546,0.0005995773580090202,-0.0005995773580090182,-0.0032689207897819146,0.003268920789781911,0.02952881649918206,-0.029528816499182042,0,True,-0.0309033905396151,-0.0011991547160180383,0.006537841579563826,-0.0590576329983641,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5387973517297403,0.4612026482702596,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0005925515377084141,-0.0005925515377084104,-0.0032137104938054196,0.0032137104938054152,0.026032904175105672,-0.02603290417510568,0,False,-0.03093602354136899,-0.0011851030754168245,0.006427420987610835,-0.05206580835021135,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5457972120093694,0.45420278799063085,0.4999175947400471,0.500082405259953,0.01587185742380783,-0.015871857423807822,-0.00019581436451184876,0.00019581436451185152,0.0062178539425875425,-0.006217853942587537,0.023985720267438306,-0.0239857202674383,0,True,-0.03174371484761565,0.0003916287290237003,-0.01243570788517508,-0.047971440534876605,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.15542982039948255,0.8445701796005173,0.4999175947400471,0.500082405259953,-0.16444723170771297,0.16444723170771297,0.01124006764664229,-0.01124006764664228,-0.0557852062821908,0.05578520628219079,-0.13549540399730303,0.13549540399730306,1,False,0.32889446341542594,-0.02248013529328457,0.11157041256438159,0.27099080799460606,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.24522678548080507,0.7547732145191949,0.4999175947400471,0.500082405259953,-0.1228537469697837,0.12285374696978368,0.0036375036048330277,-0.0036375036048330307,-0.011643156960758455,0.011643156960758455,-0.12383140893353309,0.12383140893353309,1,True,0.24570749393956737,-0.007275007209666059,0.02328631392151691,0.24766281786706618,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
29,0.4445069582915024,0.5554930417084978,0.4999175947400471,0.500082405259953,0.03657844803712027,-0.03657844803712027,0.009334512092562332,-0.009334512092562334,0.0049710565740880685,-0.004971056574088062,-0.1062946531523153,0.10629465315231532,1,False,-0.07315689607424054,-0.018669024185124665,-0.00994211314817613,0.21258930630463063,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
30,0.25412884462858104,0.7458711553714185,0.4999175947400471,0.500082405259953,-0.2062420492448175,0.2062420492448175,0.017302587334283054,-0.017302587334283054,0.020490586821856425,-0.02049058682185642,-0.07733987502278805,0.07733987502278805,1,True,0.412484098489635,-0.03460517466856611,-0.04098117364371284,0.1546797500455761,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5418966556451587,0.4581033443548418,0.4999175947400471,0.500082405259953,0.01614557837085806,-0.016145578370858053,-0.0013997640194332622,0.0013997640194332627,0.005630885865348685,-0.0056308858653486785,0.02160236068833755,-0.021602360688337548,0,False,-0.032291156741716114,0.002799528038866525,-0.011261771730697364,-0.043204721376675095,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.5056249829737747,0.4943750170262252,0.4999175947400471,0.500082405259953,-0.059012090288653736,0.05901209028865377,0.00669441156892526,-0.00669441156892526,0.01098685765682163,-0.01098685765682163,0.047038209296634506,-0.047038209296634506,0,True,0.11802418057730751,-0.01338882313785052,-0.02197371531364326,-0.09407641859326901,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.5489315512786744,0.45106844872132595,0.4999175947400471,0.500082405259953,0.015650983937395162,-0.015650983937395148,0.0002738408685918046,-0.0002738408685918018,0.00738671277103769,-0.007386712771037689,0.025702418961602174,-0.025702418961602167,0,False,-0.03130196787479031,-0.0005476817371836064,-0.014773425542075379,-0.05140483792320434,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.3198572314125777,0.680142768587422,0.4999175947400471,0.500082405259953,-0.06615929844001585,0.06615929844001585,-0.004002217178239736,0.004002217178239736,0.019869284224951277,-0.01986928422495126,-0.12976813193416545,0.12976813193416545,1,True,0.1323185968800317,0.008004434356479472,-0.039738568449902534,0.2595362638683309,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
35,0.546087950390837,0.4539120496091631,0.4999175947400471,0.500082405259953,0.01581090294533417,-0.015810902945334167,-0.0006367126596404526,0.0006367126596404536,0.006850273088265514,-0.0068502730882655126,0.02414589227683044,-0.024145892276830436,0,False,-0.031621805890668334,0.0012734253192809063,-0.013700546176531027,-0.04829178455366087,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5396771545566373,0.4603228454433626,0.4999175947400471,0.500082405259953,0.015479239062194425,-0.01547923906219442,0.0010450805844481866,-0.0010450805844481837,-0.0025570992881933487,0.002557099288193344,0.02579233945814077,-0.025792339458140776,0,True,-0.030958478124388844,-0.00209016116889637,0.005114198576386692,-0.051584678916281546,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.29720262712309625,0.702797372876903,0.4999175947400471,0.500082405259953,-0.1402068841422852,0.1402068841422852,0.007557448712041796,-0.007557448712041798,0.01803395663799064,-0.018033956637990647,-0.08809948882469806,0.08809948882469805,1,False,0.2804137682845704,-0.015114897424083593,-0.036067913275981286,0.17619897764939613,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.37907856580050114,0.6209214341994985,0.4999175947400471,0.500082405259953,0.03818652605248892,-0.03818652605248892,-0.010968257963328721,0.010968257963328721,0.005011796227980651,-0.0050117962279806515,-0.15306909325668688,0.15306909325668688,1,True,-0.07637305210497784,0.021936515926657442,-0.010023592455961301,0.30613818651337377,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
39,0.543437192910585,0.45656280708941477,0.4999175947400471,0.500082405259953,0.015831207990649483,-0.015831207990649476,0.0013107449041241863,-0.0013107449041241843,0.006183903137921351,-0.006183903137921347,0.020193742137842977,-0.020193742137842974,0,False,-0.03166241598129896,-0.0026214898082483704,-0.012367806275842698,-0.04038748427568595,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.534133651735649,0.465866348264351,0.4999175947400471,0.500082405259953,0.015756221913913716,-0.01575622191391371,-0.0001152071867690685,0.00011520718676907108,-0.0017926067427191086,0.0017926067427191054,0.020367649011176023,-0.02036764901117601,0,True,-0.031512443827827426,0.00023041437353813957,0.0035852134854382142,-0.04073529802235203,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.38243722323632207,0.6175627767636777,0.4999175947400471,0.500082405259953,0.03801040536622296,-0.03801040536622296,-0.012305603263875323,0.01230560326387533,0.00905927812372943,-0.009059278123729432,-0.1522444517298022,0.15224445172980225,1,False,-0.07602081073244592,0.024611206527750652,-0.01811855624745886,0.30448890345960444,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
42,0.539815848783886,0.46018415121611395,0.4999175947400471,0.500082405259953,0.015451695269807553,-0.015451695269807546,0.000336275111400256,-0.0003362751114002534,-0.003309931059729745,0.0033099310597297406,0.027420214722360777,-0.02742021472236076,0,True,-0.0309033905396151,-0.0006725502228005094,0.0066198621194594855,-0.054840429444721533,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5331049415111496,0.4668950584888503,0.4999175947400471,0.500082405259953,0.015711234300500535,-0.015711234300500528,-0.0002879212885286964,0.0002879212885286988,-0.002944302315323711,0.002944302315323707,0.020708336074454103,-0.020708336074454093,0,False,-0.03142246860100106,0.0005758425770573952,0.005888604630647418,-0.04141667214890819,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5336734747911465,0.4663265252088536,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.00037200128739038515,-0.00037200128739038255,-0.0029323520448143437,0.002932352044814339,0.02059954615268481,-0.020599546152684785,0,True,-0.03143336931167663,-0.0007440025747807677,0.005864704089628683,-0.0411990923053696,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5066293593362852,0.49337064066371494,0.4999175947400471,0.500082405259953,-0.05351586470492564,0.05351586470492567,0.006882099583341267,-0.006882099583341259,-0.02515487166686403,0.025154871666864035,0.0785004013846865,-0.07850040138468652,0,False,0.10703172940985131,-0.013764199166682527,0.05030974333372806,-0.157000802769373,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
46,0.16040328571947618,0.8395967142805243,0.4999175947400471,0.500082405259953,-0.27887694816519165,0.27887694816519165,0.021219378605067767,-0.02121937860506776,-0.028569356195336286,0.02856935619533628,-0.05328738326511092,0.053287383265110934,1,True,0.5577538963303833,-0.04243875721013553,0.057138712390672565,0.10657476653022185,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.34122143291179685,0.6587785670882021,0.4999175947400471,0.500082405259953,-0.2212803946330981,0.22128039463309804,0.021277690938516162,-0.021277690938516162,-0.006683561681808342,0.006683561681808348,0.04799010354813996,-0.04799010354813996,1,False,0.44256078926619613,-0.042555381877032325,0.01336712336361669,-0.09598020709627993,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.500404094644977,0.49959590535502285,0.4999175947400471,0.500082405259953,-0.05743926279684154,0.057439262796841556,0.0027222080583324568,-0.0027222080583324546,0.004012804580620714,-0.004012804580620707,0.05119075006281849,-0.05119075006281847,0,True,0.1148785255936831,-0.005444416116664911,-0.00802560916124142,-0.10238150012563696,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.5460893992165665,0.45391060078343354,0.4999175947400471,0.500082405259953,0.015853489170672246,-0.015853489170672242,-0.001367040458010201,0.0013670404580102024,0.007030834880165215,-0.007030834880165213,0.024654520883691834,-0.02465452088369183,0,False,-0.03170697834134449,0.0027340809160204035,-0.014061669760330428,-0.04930904176738367,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5498073075682115,0.4501926924317887,0.4999175947400471,0.500082405259953,0.01581187611102618,-0.01581187611102617,0.00018669338513133626,-0.00018669338513133403,0.0078022601295971135,-0.007802260129597115,0.02608888320240943,-0.026088883202409433,0,True,-0.031623752222052354,-0.0003733867702626703,-0.015604520259194229,-0.05217776640481886,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5548562317002468,0.44514376829975344,0.4999175947400471,0.500082405259953,0.01581614967366946,-0.01581614967366945,-0.0008326408137857673,0.0008326408137857676,0.007909546325611652,-0.007909546325611654,0.03204558177470412,-0.03204558177470409,0,False,-0.03163229934733891,0.001665281627571535,-0.015819092651223304,-0.0640911635494082,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5543129779894511,0.44568702201054927,0.4999175947400471,0.500082405259953,0.015778881963301516,-0.01577888196330151,0.0014852193908884656,-0.0014852193908884643,0.0069242159828772805,-0.006924215982877279,0.030207065912336302,-0.03020706591233628,0,True,-0.031557763926603026,-0.00297043878177693,-0.01384843196575456,-0.06041413182467258,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5413335974990406,0.4586664025009596,0.4999175947400471,0.500082405259953,0.016491852617094176,-0.016491852617094165,0.0002491397573536608,-0.0002491397573536593,0.007410971584767833,-0.007410971584767837,0.017264038799777576,-0.01726403879977755,0,False,-0.03298370523418834,-0.0004982795147073201,-0.01482194316953567,-0.034528077599555125,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.07431852278959522,0.9256814772104047,0.4999175947400471,0.500082405259953,-0.28079753783764677,0.2807975378376469,0.01970585303295568,-0.01970585303295567,-0.03935997564670161,0.039359975646701614,-0.1251474114990594,0.1251474114990594,1,True,0.5615950756752937,-0.03941170606591135,0.07871995129340323,0.2502948229981188,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.45736702667724083,0.5426329733227592,0.4999175947400471,0.500082405259953,-0.12477099669177004,0.12477099669177001,0.01844654020128982,-0.018446540201289816,0.01241269391978243,-0.012412693919782428,0.0513611945078913,-0.05136119450789131,1,False,0.24954199338354005,-0.03689308040257963,-0.02482538783956486,-0.10272238901578261,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.3796369101376899,0.6203630898623097,0.4999175947400471,0.500082405259953,-0.22023629684143828,0.22023629684143822,0.022657761935930262,-0.022657761935930255,0.01849482290775202,-0.01849482290775202,0.058803027395398715,-0.058803027395398715,1,True,0.4404725936828765,-0.04531552387186052,-0.03698964581550404,-0.11760605479079743,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
57,0.5465517122652402,0.45344828773476,0.4999175947400471,0.500082405259953,0.015915296789580965,-0.015915296789580962,0.00020590617852807858,-0.00020590617852807655,0.006111648865857822,-0.006111648865857817,0.024401265691225846,-0.024401265691225832,0,False,-0.03183059357916193,-0.00041181235705615516,-0.012223297731715639,-0.04880253138245168,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.24667184303040335,0.7533281569695961,0.4999175947400471,0.500082405259953,-0.19828679314919,0.19828679314919004,0.018545935504725337,-0.018545935504725344,0.017810979232446452,-0.01781097923244646,-0.09131587329762553,0.09131587329762554,1,True,0.39657358629838,-0.03709187100945068,-0.03562195846489291,0.18263174659525105,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.4445069582915024,0.5554930417084978,0.4999175947400471,0.500082405259953,0.03657844803712027,-0.03657844803712027,0.009334512092562332,-0.009334512092562334,0.0049710565740880685,-0.004971056574088062,-0.1062946531523153,0.10629465315231532,1,False,-0.07315689607424054,-0.018669024185124665,-0.00994211314817613,0.21258930630463063,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
60,0.2919265750742105,0.7080734249257893,0.4999175947400471,0.500082405259953,-0.13387105585856626,0.13387105585856626,0.004580446923254406,-0.004580446923254402,0.011105241014169738,-0.011105241014169735,-0.08980565174469454,0.08980565174469454,1,True,0.2677421117171325,-0.009160893846508807,-0.022210482028339473,0.17961130348938908,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.535365158650524,0.46463484134947597,0.4999175947400471,0.500082405259953,0.01558265974074921,-0.015582659740749204,0.0003225972736560575,-0.00032259727365605413,-0.003049291714650225,0.00304929171465022,0.02259159861072168,-0.022591598610721655,0,False,-0.031165319481498414,-0.0006451945473121116,0.006098583429300445,-0.04518319722144333,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5390805812495129,0.46091941875048725,0.4999175947400471,0.500082405259953,0.01643704067196211,-0.0164370406719621,-0.001353149447378822,0.0013531494473788227,0.0071871769416799345,-0.007187176941679935,0.016891918343202292,-0.01689191834320227,0,True,-0.03287408134392421,0.002706298894757645,-0.01437435388335987,-0.03378383668640456,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.29113836978679014,0.7088616302132091,0.4999175947400471,0.500082405259953,-0.13796474114402346,0.13796474114402346,0.007636711096473936,-0.007636711096473938,0.017252248408971126,-0.01725224840897113,-0.09570344331467856,0.09570344331467853,1,False,0.2759294822880469,-0.015273422192947875,-0.03450449681794225,0.1914068866293571,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
64,0.20510877180056028,0.7948912281994392,0.4999175947400471,0.500082405259953,-0.3846218320063817,0.3846218320063817,0.03195288214195064,-0.03195288214195064,0.0005503731562546924,-0.0005503731562546954,0.05730975376868958,-0.0573097537686896,1,True,0.7692436640127635,-0.06390576428390128,-0.0011007463125093878,-0.11461950753737918,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
65,0.2868306125980457,0.7131693874019537,0.4999175947400471,0.500082405259953,-0.14039466087823504,0.14039466087823507,-0.0019426139923256213,0.001942613992325621,0.02091296101522809,-0.020912961015228097,-0.09166266828666875,0.09166266828666876,1,False,0.2807893217564701,0.0038852279846512423,-0.04182592203045619,0.1833253365733375,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
66,0.5440097015413926,0.45599029845860733,0.4999175947400471,0.500082405259953,0.015891051997842534,-0.015891051997842527,0.001327268555211418,-0.001327268555211416,0.006456663687459732,-0.0064566636874597285,0.02041712256083171,-0.0204171225608317,0,True,-0.03178210399568506,-0.0026545371104228343,-0.01291332737491946,-0.04083424512166341,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
