,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.5372005582142261,0.4627994417857738,0.4999175947400471,0.500082405259953,0.015539220374976077,-0.01553922037497607,0.0006012805621875868,-0.0006012805621875833,-0.0031107825141892032,0.003110782514189198,0.024253245051204488,-0.02425324505120447,0,False,-0.031078440749952148,-0.00120256112437517,0.006221565028378401,-0.048506490102408956,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.42055095065664266,0.579449049343357,0.4999175947400471,0.500082405259953,0.03784023070484696,-0.037840230704846975,-0.0115315233675921,0.011531523367592103,0.016925895123937867,-0.01692589512393787,-0.12260124654459716,0.12260124654459718,1,False,-0.07568046140969394,0.023063046735184202,-0.03385179024787574,0.24520249308919434,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
12,0.1251735193096758,0.8748264806903249,0.4999175947400471,0.500082405259953,-0.32614348739807436,0.3261434873980744,0.02777865485996063,-0.02777865485996063,0.006916276256919692,-0.006916276256919686,-0.08329551914917727,0.08329551914917727,1,True,0.6522869747961488,-0.05555730971992126,-0.013832552513839379,0.16659103829835453,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.12368312070766743,0.8763168792923334,0.4999175947400471,0.500082405259953,-0.32551135871411024,0.3255113587141103,0.028192271634000406,-0.028192271634000406,0.005017341617807355,-0.005017341617807351,-0.08393272857007715,0.08393272857007718,1,True,0.6510227174282206,-0.05638454326800081,-0.010034683235614706,0.16786545714015433,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.15048213500260285,0.8495178649973975,0.4999175947400471,0.500082405259953,-0.3098504317235805,0.3098504317235805,0.02548188870241794,-0.02548188870241793,0.004753620247053158,-0.004753620247053162,-0.06982053696333494,0.06982053696333496,1,True,0.619700863447161,-0.050963777404835875,-0.00950724049410632,0.1396410739266699,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.3436397681472433,0.6563602318527564,0.4999175947400471,0.500082405259953,-0.07498654215930704,0.07498654215930704,0.0007523808279841797,-0.0007523808279841808,0.01849838665594195,-0.01849838665594194,-0.10054205191742309,0.1005420519174231,1,True,0.14997308431861409,-0.0015047616559683604,-0.03699677331188389,0.2010841038348462,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
16,0.3555767737355893,0.6444232262644102,0.4999175947400471,0.500082405259953,-0.06751130332161391,0.0675113033216139,-0.0017263666313018316,0.00172636663130183,0.03170935065881665,-0.031709350658816644,-0.1068125017103588,0.10681250171035885,1,False,0.1350226066432278,0.0034527332626036614,-0.0634187013176333,0.21362500342071766,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
17,0.26648048940371555,0.7335195105962844,0.4999175947400471,0.500082405259953,-0.20890872756460244,0.2089087275646024,0.00489480563227453,-0.004894805632274526,0.006297080526883497,-0.006297080526883498,-0.035720263930887376,0.0357202639308874,1,False,0.4178174551292049,-0.009789611264549056,-0.012594161053766994,0.07144052786177477,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.36016597700763175,0.639834022992368,0.4999175947400471,0.500082405259953,-0.0667758435866634,0.0667758435866634,0.0055394082476492605,-0.0055394082476492605,0.03238428069659435,-0.032384280696594346,-0.11089946308999583,0.11089946308999582,1,False,0.1335516871733268,-0.011078816495298521,-0.0647685613931887,0.22179892617999164,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
19,0.3149602673188134,0.685039732681186,0.4999175947400471,0.500082405259953,-0.1394702978904268,0.1394702978904268,0.014939721463766258,-0.014939721463766249,0.02716120485664906,-0.02716120485664906,-0.0875879558512223,0.08758795585122231,1,False,0.2789405957808536,-0.029879442927532508,-0.05432240971329812,0.17517591170244462,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.2759012966661269,0.7240987033338727,0.4999175947400471,0.500082405259953,-0.2068445105451413,0.2068445105451413,0.0145958705139326,-0.014595870513932588,0.017242833164981382,-0.017242833164981382,-0.049010491207693005,0.04901049120769303,1,True,0.4136890210902826,-0.02919174102786519,-0.034485666329962764,0.09802098241538604,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.25308993888852466,0.746910061111475,0.4999175947400471,0.500082405259953,-0.20402132020571015,0.20402132020571018,0.016809249300219663,-0.01680924930021967,0.020651921243787473,-0.02065192124378748,-0.08026750618981948,0.0802675061898195,1,True,0.40804264041142035,-0.033618498600439334,-0.04130384248757495,0.16053501237963896,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.23135560019548185,0.768644399804518,0.4999175947400471,0.500082405259953,-0.18975566184367487,0.18975566184367484,-0.012321524538112354,0.012321524538112347,0.01120802660824598,-0.01120802660824598,-0.07769283477102393,0.07769283477102394,1,True,0.37951132368734974,0.0246430490762247,-0.02241605321649196,0.15538566954204786,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5337299326967906,0.4662700673032094,0.4999175947400471,0.500082405259953,0.015711234300500535,-0.015711234300500528,0.0002524059457044575,-0.0002524059457044547,-0.0029323520448143437,0.002932352044814339,0.020781049755352565,-0.020781049755352547,0,True,-0.03142246860100106,-0.0005048118914089122,0.005864704089628683,-0.04156209951070511,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.4190779080005112,0.5809220919994883,0.4999175947400471,0.500082405259953,-0.0745301989918663,0.0745301989918663,0.0032834705058322955,-0.0032834705058322955,0.012279428254408368,-0.012279428254408366,-0.02187238650791048,0.021872386507910478,1,True,0.1490603979837326,-0.006566941011664591,-0.024558856508816736,0.043744773015820956,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.10137185084858043,0.8986281491514198,0.4999175947400471,0.500082405259953,-0.28747033874469846,0.2874703387446985,0.023471682395875514,-0.023471682395875514,-0.03239008148986509,0.0323900814898651,-0.10215700605277873,0.10215700605277876,1,True,0.574940677489397,-0.04694336479175103,0.06478016297973019,0.2043140121055575,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.3545191228971205,0.645480877102879,0.4999175947400471,0.500082405259953,-0.06751130332161391,0.0675113033216139,-0.0023836940756243223,0.0023836940756243215,0.03168519220335347,-0.03168519220335347,-0.10718866664904197,0.107188666649042,1,False,0.1350226066432278,0.004767388151248644,-0.06337038440670693,0.21437733329808398,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
27,0.3736918897021178,0.6263081102978822,0.4999175947400471,0.500082405259953,-0.07330851310889479,0.07330851310889482,-6.454070335736306e-06,6.4540703357372315e-06,0.02675572839480469,-0.02675572839480469,-0.07966646625350378,0.07966646625350379,1,False,0.1466170262177896,1.2908140671473536e-05,-0.05351145678960938,0.15933293250700759,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
28,0.2332383779908137,0.7667616220091863,0.4999175947400471,0.500082405259953,-0.20670265333412602,0.20670265333412602,0.006683641395551443,-0.006683641395551445,0.010943912718444916,-0.010943912718444908,-0.07760411752910366,0.07760411752910366,1,False,0.41340530666825204,-0.013367282791102887,-0.021887825436889823,0.15520823505820733,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.47666783927678824,0.5233321607232115,0.4999175947400471,0.500082405259953,0.03151000432804373,-0.031510004328043746,-0.0028973484928997164,0.0028973484928997133,0.006191535701454574,-0.006191535701454568,-0.05805394699985738,0.058053946999857366,1,False,-0.06302000865608748,0.00579469698579943,-0.012383071402909143,0.11610789399971475,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
30,0.1133888776075956,0.8866111223924045,0.4999175947400471,0.500082405259953,-0.33193290214946214,0.33193290214946214,0.011086520624596783,-0.011086520624596788,0.00881502056826267,-0.008815020568262668,-0.07449735617584878,0.07449735617584881,1,False,0.6638658042989243,-0.022173041249193573,-0.01763004113652534,0.1489947123516976,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5458543606360272,0.45414563936397295,0.4999175947400471,0.500082405259953,0.015923746017013504,-0.0159237460170135,7.112868476776465e-06,-7.112868476775724e-06,0.008473372475677336,-0.008473372475677334,0.021532534534812207,-0.0215325345348122,0,False,-0.03184749203402701,-1.4225736953552189e-05,-0.01694674495135467,-0.04306506906962441,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.3130656653626004,0.6869343346373995,0.4999175947400471,0.500082405259953,-0.05108954112177152,0.051089541121771526,-0.003525738533350537,0.003525738533350539,-0.03835260415608801,0.038352604156087995,-0.09388404556623668,0.09388404556623667,1,True,0.10217908224354305,0.007051477066701076,0.076705208312176,0.18776809113247334,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
33,0.16866385274165033,0.8313361472583499,0.4999175947400471,0.500082405259953,-0.277613304765238,0.27761330476523816,0.012465991431957141,-0.012465991431957141,0.005407684857410036,-0.005407684857410035,-0.07151411352252607,0.07151411352252605,1,True,0.5552266095304761,-0.024931982863914282,-0.01081536971482007,0.14302822704505214,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.23059370978739466,0.7694062902126051,0.4999175947400471,0.500082405259953,-0.18166929381629351,0.18166929381629354,0.017346150207953718,-0.01734615020795371,-0.010392024680682871,0.010392024680682876,-0.0946087166636297,0.09460871666362972,1,True,0.3633385876325871,-0.03469230041590743,0.02078404936136575,0.18921743332725943,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.07791111133187352,0.9220888886681264,0.4999175947400471,0.500082405259953,-0.25105320461964153,0.25105320461964165,0.009847917368678058,-0.009847917368678056,-0.055174136439895466,0.055174136439895466,-0.1256270597173147,0.1256270597173147,1,True,0.5021064092392832,-0.019695834737356116,0.11034827287979093,0.2512541194346294,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.37850476372300423,0.621495236276995,0.4999175947400471,0.500082405259953,0.038257706824148446,-0.038257706824148446,-0.011086997105017529,0.01108699710501753,0.0018515750914440236,-0.0018515750914440243,-0.15043511582761782,0.1504351158276178,1,False,-0.07651541364829689,0.02217399421003506,-0.003703150182888048,0.30087023165523563,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
37,0.14280390911237878,0.8571960908876218,0.4999175947400471,0.500082405259953,-0.2996910232737937,0.29969102327379377,0.017750364301223474,-0.01775036430122348,0.007594400287592597,-0.007594400287592595,-0.08276742694269082,0.0827674269426908,1,False,0.5993820465475874,-0.035500728602446956,-0.015188800575185192,0.16553485388538164,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.3594875666095406,0.6405124333904593,0.4999175947400471,0.500082405259953,-0.0712198345537513,0.07121983455375135,-0.007232313260086061,0.0072323132600860575,0.01686432465449225,-0.016864324654492245,-0.07884220497116158,0.0788422049711616,1,False,0.14243966910750266,0.014464626520172118,-0.03372864930898449,0.1576844099423232,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
39,0.42442002078883045,0.5755799792111693,0.4999175947400471,0.500082405259953,0.03805091366143373,-0.03805091366143373,0.004305914939137654,-0.004305914939137653,0.004639032501311879,-0.004639032501311878,-0.12249343505309992,0.12249343505309994,1,False,-0.07610182732286747,-0.008611829878275308,-0.009278065002623757,0.24498687010619985,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
40,0.3068279950629106,0.6931720049370892,0.4999175947400471,0.500082405259953,-0.14819727144915065,0.14819727144915062,-0.019017852178608633,0.019017852178608633,0.004346788882222152,-0.004346788882222151,-0.03022126493159963,0.030221264931599632,1,True,0.29639454289830125,0.038035704357217266,-0.008693577764444304,0.06044252986319926,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.11806275426195825,0.881937245738042,0.4999175947400471,0.500082405259953,-0.3374068257049123,0.33740682570491237,0.022442684385752525,-0.02244268438575253,0.0036675306422728855,-0.0036675306422728833,-0.07055822980120208,0.07055822980120212,1,True,0.6748136514098246,-0.044885368771505056,-0.007335061284545769,0.1411164596024042,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.186753539269344,0.813246460730656,0.4999175947400471,0.500082405259953,-0.277942846301863,0.27794284630186317,0.024572436228899354,-0.024572436228899344,0.012666043177577052,-0.012666043177577059,-0.07245968857531666,0.07245968857531666,1,True,0.5558856926037261,-0.049144872457798694,-0.02533208635515411,0.14491937715063333,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.13725387224990454,0.8627461277500953,0.4999175947400471,0.500082405259953,-0.3737289857236828,0.3737289857236828,-0.0277570816074375,0.0277570816074375,-0.007504394044272938,0.007504394044272934,0.0463267388852508,-0.046326738885250816,1,True,0.7474579714473656,0.055514163214875,0.01500878808854587,-0.09265347777050162,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.10582876174051274,0.8941712382594876,0.4999175947400471,0.500082405259953,-0.2942992199751213,0.2942992199751213,0.015051227405415904,-0.015051227405415908,-0.03448540662955187,0.03448540662955188,-0.08035543380027733,0.08035543380027735,1,True,0.5885984399502426,-0.030102454810831812,0.06897081325910376,0.1607108676005547,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.1282005041115853,0.8717994958884153,0.4999175947400471,0.500082405259953,-0.2725035675253281,0.2725035675253281,0.018472516382397636,-0.018472516382397632,-0.03422995028564306,0.03422995028564305,-0.08345608919988838,0.08345608919988838,1,True,0.5450071350506562,-0.03694503276479527,0.06845990057128612,0.16691217839977676,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.16760602939538197,0.8323939706046182,0.4999175947400471,0.500082405259953,-0.3071151045760253,0.3071151045760253,0.02985879303240935,-0.02985879303240934,0.01362593378812933,-0.01362593378812933,-0.06868118758917861,0.06868118758917863,1,False,0.6142302091520506,-0.059717586064818695,-0.02725186757625866,0.13736237517835725,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.432509642542315,0.567490357457685,0.4999175947400471,0.500082405259953,0.037257724851246087,-0.0372577248512461,-3.856389500636585e-05,3.8563895006366406e-05,0.018141387746310137,-0.018141387746310144,-0.12276850090028205,0.1227685009002821,1,False,-0.07451544970249219,7.712779001273226e-05,-0.03628277549262028,0.24553700180056415,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
48,0.12210070910860286,0.8778992908913982,0.4999175947400471,0.500082405259953,-0.32605748892849545,0.3260574889284955,0.02490180163308384,-0.02490180163308384,0.006634320813144593,-0.006634320813144588,-0.08329551914917727,0.08329551914917727,1,False,0.652114977856991,-0.04980360326616768,-0.013268641626289181,0.16659103829835453,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.4544336388065691,0.5455663611934308,0.4999175947400471,0.500082405259953,0.034007341733727214,-0.034007341733727235,-0.003828590124072693,0.003828590124072692,0.006158703550804509,-0.006158703550804505,-0.08182141109393702,0.08182141109393701,1,False,-0.06801468346745446,0.007657180248145385,-0.012317407101609015,0.16364282218787402,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
50,0.47576632407260583,0.524233675927394,0.4999175947400471,0.500082405259953,0.03151000432804373,-0.031510004328043746,-0.003027987184750766,0.0030279871847507652,0.0054313059944198685,-0.005431305994419867,-0.05806459380515418,0.05806459380515417,1,False,-0.06302000865608748,0.006055974369501531,-0.010862611988839735,0.11612918761030835,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
51,0.33402426445237954,0.6659757355476198,0.4999175947400471,0.500082405259953,-0.21981132850821553,0.21981132850821547,0.016898593216523972,-0.01689859321652398,-0.0032840030018848553,0.003284003001884858,0.040303408005908904,-0.0403034080059089,1,False,0.439622657016431,-0.03379718643304795,0.006568006003769713,-0.0806068160118178,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.12399676502852311,0.8760032349714775,0.4999175947400471,0.500082405259953,-0.33149995820889894,0.331499958208899,0.0246642903328766,-0.0246642903328766,0.003526010917127164,-0.003526010917127162,-0.0726111727526289,0.07261117275262893,1,True,0.662999916417798,-0.0493285806657532,-0.007052021834254326,0.14522234550525784,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.10952894751705054,0.89047105248295,0.4999175947400471,0.500082405259953,-0.3265611389761281,0.3265611389761281,0.014819581258426563,-0.014819581258426565,0.004711564650850422,-0.00471156465085042,-0.08335865415614538,0.08335865415614539,1,True,0.6531222779522562,-0.029639162516853126,-0.009423129301700842,0.16671730831229076,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.11727270051609018,0.8827272994839103,0.4999175947400471,0.500082405259953,-0.29476094237068573,0.29476094237068573,0.02416757310832203,-0.02416757310832203,-0.032059569574632324,0.03205956957463234,-0.07999195538696106,0.07999195538696108,1,True,0.5895218847413715,-0.04833514621664406,0.06411913914926466,0.15998391077392216,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.10600514036078494,0.8939948596392152,0.4999175947400471,0.500082405259953,-0.2906340600079314,0.29063406000793146,0.019899821201653244,-0.01989982120165324,-0.025050833836123283,0.025050833836123273,-0.09812738173686084,0.09812738173686084,1,True,0.5812681200158629,-0.03979964240330648,0.05010166767224655,0.19625476347372167,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.5424502037513247,0.4575497962486755,0.4999175947400471,0.500082405259953,0.01598468619722704,-0.015984686197227038,-0.0010109918307567014,0.0010109918307567025,0.0062122880440464165,-0.006212288044046411,0.021346626600760525,-0.021346626600760518,0,False,-0.031969372394454076,0.0020219836615134037,-0.012424576088092828,-0.04269325320152104,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.3240925926500187,0.6759074073499808,0.4999175947400471,0.500082405259953,-0.05963174539076266,0.059631745390762665,-0.015872180806399613,0.015872180806399613,0.021135230818067986,-0.021135230818067965,-0.12145630671093424,0.12145630671093424,1,False,0.11926349078152532,0.03174436161279923,-0.04227046163613595,0.24291261342186848,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
58,0.2530079983289704,0.7469920016710293,0.4999175947400471,0.500082405259953,-0.20725055575023907,0.2072505557502391,0.018982611368331473,-0.01898261136833147,0.017877789181130258,-0.01787778918113027,-0.07651944121029938,0.07651944121029937,1,False,0.4145011115004782,-0.037965222736662946,-0.03575557836226052,0.15303888242059877,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.5357351403201759,0.46426485967982395,0.4999175947400471,0.500082405259953,0.01776445789663375,-0.017764457896633744,-0.0011381553616192969,0.0011381553616192969,0.008737028954476844,-0.008737028954476842,0.01045421409063752,-0.010454214090637513,0,False,-0.035528915793267495,0.0022763107232385937,-0.017474057908953684,-0.020908428181275033,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.48808760167540166,0.5119123983245983,0.4999175947400471,0.500082405259953,-0.06058623699215264,0.06058623699215267,0.005761847505325132,-0.00576184750532513,0.0005756947279359735,-0.0005756947279359715,0.042418701694246365,-0.04241870169424638,1,True,0.1211724739843053,-0.011523695010650262,-0.0011513894558719449,-0.08483740338849274,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.10186092502831903,0.8981390749716817,0.4999175947400471,0.500082405259953,-0.3218072388743727,0.3218072388743727,0.014698077169368749,-0.014698077169368752,0.00457922583946375,-0.004579225839463749,-0.09552673384618782,0.09552673384618783,1,True,0.6436144777487454,-0.0293961543387375,-0.009158451678927499,0.19105346769237563,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.14225112774208454,0.8577488722579161,0.4999175947400471,0.500082405259953,-0.2960816904890257,0.2960816904890258,0.020253837192462175,-0.02025383719246218,0.006837139787659689,-0.006837139787659681,-0.08867575348905875,0.08867575348905875,1,True,0.5921633809780515,-0.04050767438492435,-0.01367427957531937,0.1773515069781175,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.546921710172684,0.45307828982731624,0.4999175947400471,0.500082405259953,0.015825423688591692,-0.015825423688591682,0.0009727798657601767,-0.0009727798657601751,0.00894485965150247,-0.008944859651502468,0.021261052226782238,-0.02126105222678222,0,True,-0.03165084737718338,-0.0019455597315203518,-0.01788971930300494,-0.042522104453564455,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.209956016961219,0.7900439830387811,0.4999175947400471,0.500082405259953,-0.2807266449338885,0.28072664493388855,0.02622022632274178,-0.02622022632274177,0.010005364869524845,-0.010005364869524852,-0.045460524037206455,0.04546052403720646,1,True,0.5614532898677771,-0.052440452645483554,-0.020010729739049698,0.09092104807441292,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
