,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.5375607193627321,0.4624392806372678,0.4999175947400471,0.500082405259953,0.015468011770684499,-0.015468011770684494,0.0004435258974389644,-0.00044352589743896093,-0.0032042173975271654,0.003204217397527161,0.024935804352088607,-0.024935804352088607,0,False,-0.03093602354136899,-0.0008870517948779253,0.006408434795054326,-0.049871608704177214,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
11,0.5424470248094246,0.45755297519057564,0.4999175947400471,0.500082405259953,0.01611822065815494,-0.01611822065815493,-0.0006623239854280046,0.0006623239854280047,0.005555993260773341,-0.005555993260773332,0.021517540135876843,-0.021517540135876836,0,False,-0.03223644131630987,0.0013246479708560093,-0.011111986521546673,-0.04303508027175368,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
12,0.07579139199672534,0.9242086080032746,0.4999175947400471,0.500082405259953,-0.2807850040712561,0.28078500407125623,0.02136384067749171,-0.02136384067749171,-0.03935997564670161,0.039359975646701614,-0.12534506370285595,0.12534506370285595,1,True,0.5615700081425123,-0.04272768135498342,0.07871995129340323,0.2506901274057119,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.1517902970597687,0.8482097029402316,0.4999175947400471,0.500082405259953,-0.30578613981704283,0.3057861398170429,0.022585855691880426,-0.022585855691880416,0.003891611754726174,-0.00389161175472618,-0.06881862530984227,0.06881862530984227,1,True,0.6115722796340857,-0.045171711383760846,-0.007783223509452354,0.13763725061968454,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.10825469339922629,0.8917453066007738,0.4999175947400471,0.500082405259953,-0.25697275120356455,0.25697275120356455,0.015817211588298324,-0.01581721158829832,-0.054310632007548466,0.054310632007548466,-0.0961967297180061,0.0961967297180061,1,True,0.5139455024071291,-0.03163442317659665,0.10862126401509693,0.1923934594360122,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.3203322802603852,0.6796677197396148,0.4999175947400471,0.500082405259953,-0.06993701005143745,0.06993701005143745,-0.004758675834958701,0.004758675834958699,0.00039526241715447737,-0.0003952624171544733,-0.10528489101042046,0.10528489101042046,1,True,0.1398740201028749,0.0095173516699174,-0.0007905248343089506,0.21056978202084092,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
16,0.5267114350744053,0.47328856492559473,0.4999175947400471,0.500082405259953,0.016215429712416272,-0.01621542971241626,-0.0010645697529865744,0.001064569752986576,-0.0026652610794094278,0.0026652610794094217,0.01430824145433789,-0.01430824145433788,0,False,-0.03243085942483254,0.0021291395059731505,0.005330522158818849,-0.02861648290867577,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.47637098173226583,0.5236290182677342,0.4999175947400471,0.500082405259953,0.029844047753894713,-0.02984404775389472,0.002641108278327068,-0.002641108278327069,0.009559206875483128,-0.009559206875483126,-0.0655909759154861,0.06559097591548613,1,False,-0.05968809550778943,-0.005282216556654137,-0.019118413750966255,0.13118195183097223,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
18,0.532719182941554,0.46728081705844593,0.4999175947400471,0.500082405259953,0.015817770468300994,-0.015817770468300987,0.0007215536040504746,-0.0007215536040504714,-0.0027882958401419205,0.0027882958401419158,0.019050559969297384,-0.01905055996929737,0,False,-0.03163554093660198,-0.001443107208100946,0.005576591680283837,-0.03810111993859475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5335583480618584,0.4664416519381413,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0007332051134991605,-0.000733205113499158,-0.0028569098747865786,0.002856909874786574,0.02000278581384732,-0.020002785813847304,0,False,-0.031523344538503,-0.0014664102269983186,0.005713819749573152,-0.04000557162769462,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.23319087953054957,0.7668091204694505,0.4999175947400471,0.500082405259953,-0.19471901365475894,0.19471901365475894,0.0015271145197581874,-0.0015271145197581907,0.004398001010464488,-0.004398001010464482,-0.07793281708496141,0.07793281708496143,1,True,0.3894380273095179,-0.0030542290395163783,-0.008796002020928971,0.15586563416992283,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.24396947214535564,0.7560305278546444,0.4999175947400471,0.500082405259953,-0.2056429397374477,0.2056429397374477,0.019549782480058703,-0.019549782480058706,0.005398263034410443,-0.005398263034410438,-0.07525322837171297,0.07525322837171297,1,True,0.4112858794748954,-0.039099564960117406,-0.01079652606882088,0.15050645674342594,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.4964629710593224,0.5035370289406774,0.4999175947400471,0.500082405259953,-0.038792229964684996,0.03879222996468502,-0.0051937215853995085,0.005193721585399507,0.010638773882646963,-0.010638773882646956,0.029892553986712887,-0.029892553986712887,1,True,0.07758445992937002,0.010387443170799015,-0.02127754776529392,-0.059785107973425775,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5449626864730505,0.4550373135269495,0.4999175947400471,0.500082405259953,0.015389878425453196,-0.015389878425453191,0.0010607581368478447,-0.0010607581368478434,-0.003315408221655835,0.0033154082216558306,0.031909863392358184,-0.03190986339235818,0,True,-0.030779756850906385,-0.002121516273695688,0.0066308164433116655,-0.06381972678471637,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5351411888064833,0.4648588111935166,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.0019589337143835536,-0.0019589337143835523,-0.0029323520448143437,0.002932352044814339,0.020480327741028603,-0.020480327741028582,0,True,-0.03143336931167663,-0.003917867428767105,0.005864704089628683,-0.040960655482057184,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.07482593301906955,0.9251740669809305,0.4999175947400471,0.500082405259953,-0.2536037606582626,0.2536037606582626,0.006158702747263159,-0.006158702747263156,-0.0529475189294705,0.052947518929470486,-0.12469908488050777,0.12469908488050777,1,True,0.5072075213165252,-0.012317405494526316,0.10589503785894099,0.24939816976101553,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.5343737590930514,0.4656262409069484,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0015486161446920676,-0.0015486161446920652,-0.0028569098747865786,0.002856909874786574,0.02000278581384732,-0.020002785813847304,0,False,-0.031523344538503,-0.003097232289384133,0.005713819749573152,-0.04000557162769462,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5312536027665599,0.4687463972334402,0.4999175947400471,0.500082405259953,0.015763075237681213,-0.015763075237681206,-0.000754801293911642,0.0007548012939116442,-0.0028569098747865786,0.002856909874786574,0.019184643957529654,-0.01918464395752963,0,False,-0.03152615047536242,0.0015096025878232862,0.005713819749573152,-0.03836928791505928,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.532719182941554,0.46728081705844593,0.4999175947400471,0.500082405259953,0.015817770468300994,-0.015817770468300987,0.0007215536040504746,-0.0007215536040504714,-0.0027882958401419205,0.0027882958401419158,0.019050559969297384,-0.01905055996929737,0,False,-0.03163554093660198,-0.001443107208100946,0.005576591680283837,-0.03810111993859475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5481764919225931,0.45182350807740723,0.4999175947400471,0.500082405259953,0.015892536291780567,-0.015892536291780564,0.0013212485029801368,-0.0013212485029801338,0.006142961338012199,-0.006142961338012192,0.024902151049772624,-0.024902151049772617,0,False,-0.03178507258356113,-0.0026424970059602706,-0.01228592267602439,-0.04980430209954524,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.2749465113038116,0.7250534886961885,0.4999175947400471,0.500082405259953,-0.12993494392874738,0.12993494392874738,-0.00394077796057038,0.0039407779605703745,0.002452208244681065,-0.0024522082446810593,-0.09354756979159906,0.09354756979159906,1,False,0.25986988785749476,0.007881555921140754,-0.004904416489362124,0.18709513958319812,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5095040441551475,0.49049595584485256,0.4999175947400471,0.500082405259953,0.015698557329000388,-0.015698557329000384,-0.020627978318094844,0.02062797831809484,-0.0027680450486317733,0.002768045048631769,0.017283915452826405,-0.017283915452826395,0,False,-0.03139711465800077,0.04125595663618968,0.005536090097263542,-0.0345678309056528,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
32,0.49223678448985697,0.507763215510143,0.4999175947400471,0.500082405259953,-0.05493166514406569,0.05493166514406571,-0.001249357270168415,0.0012493572701684124,0.00037473654016099755,-0.00037473654016099257,0.04812547562388306,-0.04812547562388303,1,True,0.10986333028813139,0.0024987145403368273,-0.0007494730803219901,-0.09625095124776609,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.3213070456690689,0.6786929543309306,0.4999175947400471,0.500082405259953,-0.0703790267673146,0.07037902676731458,-0.00019416711018421855,0.00019416711018421722,0.00014809516682202372,-0.0001480951668220226,-0.10818545036030133,0.10818545036030137,1,True,0.14075805353462917,0.0003883342203684358,-0.0002961903336440463,0.21637090072060272,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
34,0.2151481329846338,0.7848518670153665,0.4999175947400471,0.500082405259953,-0.16832223371649951,0.16832223371649951,0.014871646951648177,-0.014871646951648172,-0.03686811321480803,0.03686811321480803,-0.09445076177575383,0.09445076177575383,1,True,0.33664446743299903,-0.02974329390329635,0.07373622642961607,0.18890152355150766,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.08551240111798959,0.9144875988820106,0.4999175947400471,0.500082405259953,-0.25292789694160794,0.25292789694160794,0.017498489837107813,-0.01749848983710781,-0.053450762877709876,0.05345076287770986,-0.1255250236398477,0.12552502363984766,1,True,0.5058557938832159,-0.034996979674215625,0.10690152575541974,0.2510500472796954,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.5448036226767675,0.45519637732323265,0.4999175947400471,0.500082405259953,0.015888429531039056,-0.015888429531039045,0.0012042473949477712,-0.0012042473949477688,0.006407089661210056,-0.006407089661210051,0.021386261349523247,-0.02138626134952323,0,False,-0.0317768590620781,-0.00240849478989554,-0.012814179322420106,-0.04277252269904648,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5382381534447014,0.4617618465552985,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,0.0009138776109928326,-0.000913877610992829,-0.003046886096077712,0.003046886096077707,0.02496887777220685,-0.02496887777220684,0,False,-0.030969378835064412,-0.0018277552219856615,0.006093772192155419,-0.049937755544413695,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5445824174032329,0.45541758259676723,0.4999175947400471,0.500082405259953,0.015857184487195933,-0.015857184487195926,0.001353450771743183,-0.0013534507717431808,0.006385172530281456,-0.006385172530281452,0.021069014873964946,-0.021069014873964936,0,False,-0.03171436897439186,-0.002706901543486364,-0.012770345060562908,-0.04213802974792988,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5408435875864454,0.45915641241355476,0.4999175947400471,0.500082405259953,0.016504298646208608,-0.016504298646208598,0.0013977431024686858,-0.0013977431024686838,0.006218299253935059,-0.006218299253935058,0.016805651843785786,-0.016805651843785765,0,False,-0.0330085972924172,-0.00279548620493737,-0.012436598507870118,-0.03361130368757155,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.21352375477651478,0.7864762452234854,0.4999175947400471,0.500082405259953,-0.11155794728471082,0.11155794728471079,0.006504604000337733,-0.006504604000337729,-0.03470559418399349,0.03470559418399351,-0.14663490249516595,0.146634902495166,1,True,0.2231158945694216,-0.013009208000675461,0.069411188367987,0.29326980499033195,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
41,0.0987914539868028,0.9012085460131977,0.4999175947400471,0.500082405259953,-0.293889816308281,0.29388981630828104,0.012999258481522318,-0.012999258481522316,-0.034081789951366986,0.03408178995136699,-0.08615379297511887,0.08615379297511891,1,True,0.5877796326165621,-0.025998516963044636,0.06816357990273397,0.17230758595023776,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.3346460172334273,0.665353982766573,0.4999175947400471,0.500082405259953,-0.06437439767458744,0.06437439767458744,-0.0009822622155311901,0.0009822622155311884,0.008469182992970463,-0.008469182992970458,-0.1083841006094719,0.10838410060947193,1,True,0.12874879534917488,0.0019645244310623785,-0.016938365985940923,0.21676820121894383,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
43,0.14425908505785592,0.8557409149421447,0.4999175947400471,0.500082405259953,-0.30223708571140034,0.3022370857114004,-0.022948269327127544,0.02294826932712755,-0.018571059551115685,0.01857105955111568,-0.011902095092547542,0.011902095092547551,1,True,0.6044741714228008,0.045896538654255095,0.037142119102231363,0.023804190185095095,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.06429426307297369,0.9357057369270266,0.4999175947400471,0.500082405259953,-0.27467320090354386,0.27467320090354397,0.013952218240401134,-0.013952218240401128,-0.05273744893323777,0.05273744893323776,-0.12216490007069301,0.12216490007069304,1,True,0.5493464018070878,-0.027904436480802264,0.10547489786647553,0.24432980014138606,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.14818087636835928,0.8518191236316409,0.4999175947400471,0.500082405259953,-0.24317587623288206,0.24317587623288206,0.011291160440079107,-0.011291160440079107,-0.03346789578075234,0.033467895780752335,-0.08638410679813259,0.08638410679813256,1,True,0.4863517524657641,-0.022582320880158213,0.06693579156150467,0.17276821359626515,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.5328585844304128,0.467141415569587,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0005841794732297108,-0.0005841794732297084,-0.0028569098747865786,0.002856909874786574,0.01945204782267116,-0.01945204782267114,0,False,-0.031523344538503,-0.0011683589464594193,0.005713819749573152,-0.0389040956453423,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5327714080989108,0.46722859190108923,0.4999175947400471,0.500082405259953,0.015653126271625104,-0.015653126271625104,0.001322414598932603,-0.0013224145989325998,-0.0029421352722593347,0.00294213527225933,0.018820407760565244,-0.018820407760565216,0,False,-0.03130625254325021,-0.002644829197865203,0.005884270544518665,-0.03764081552113046,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5311979873601608,0.46880201263983906,0.4999175947400471,0.500082405259953,0.01591197904355895,-0.01591197904355895,0.0009212332793994824,-0.0009212332793994798,-0.0026652610794094278,0.0026652610794094217,0.0171124413765648,-0.017112441376564785,0,False,-0.0318239580871179,-0.0018424665587989622,0.005330522158818849,-0.034224882753129585,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5319464420090405,0.46805355799095927,0.4999175947400471,0.500082405259953,0.015859912274263175,-0.015859912274263168,0.001207189864933714,-0.0012071898649337121,-0.002730784730699823,0.0027307847306998166,0.01769252986049648,-0.017692529860496468,0,False,-0.03171982454852634,-0.0024143797298674264,0.00546156946139964,-0.03538505972099295,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5335583480618584,0.4664416519381413,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0007332051134991605,-0.000733205113499158,-0.0028569098747865786,0.002856909874786574,0.02000278581384732,-0.020002785813847304,0,False,-0.031523344538503,-0.0014664102269983186,0.005713819749573152,-0.04000557162769462,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5451913837971897,0.45480861620281066,0.4999175947400471,0.500082405259953,0.016043871349332283,-0.01604387134933228,0.0009257521085331475,-0.0009257521085331464,0.006027318874513321,-0.006027318874513316,0.022276846724763343,-0.02227684672476333,0,False,-0.03208774269866456,-0.0018515042170662939,-0.012054637749026638,-0.04455369344952667,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.07483052844658693,0.9251694715534136,0.4999175947400471,0.500082405259953,-0.2909559373946053,0.2909559373946054,-0.01149490502587336,0.011494905025873357,-0.03349366562200598,0.033493665622005994,-0.08914255825097558,0.0891425582509756,1,True,0.5819118747892107,0.022989810051746717,0.06698733124401197,0.17828511650195117,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.06218541017448322,0.9378145898255169,0.4999175947400471,0.500082405259953,-0.2760260369999471,0.2760260369999471,0.004665416489611375,-0.004665416489611375,-0.04488225322539713,0.04488225322539712,-0.12148931082983117,0.12148931082983117,1,True,0.5520520739998942,-0.00933083297922275,0.08976450645079426,0.24297862165966233,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.08963156434695584,0.9103684356530448,0.4999175947400471,0.500082405259953,-0.2621289213283993,0.2621289213283993,-0.021073261483711414,0.021073261483711418,-0.03162869824189342,0.03162869824189342,-0.09545514933908712,0.09545514933908712,1,True,0.5242578426567986,0.04214652296742283,0.06325739648378684,0.19091029867817425,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.31098483234976443,0.6890151676502356,0.4999175947400471,0.500082405259953,-0.06434355216199508,0.0643435521619951,0.00784397475057383,-0.007843974750573824,-0.0005681741044248906,0.0005681741044248928,-0.1318650108744367,0.13186501087443672,1,True,0.12868710432399016,-0.015687949501147654,0.0011363482088497835,0.2637300217488734,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
56,0.5365040440747842,0.46349595592521553,0.4999175947400471,0.500082405259953,0.015588110096086997,-0.015588110096086991,0.0015452940107182284,-0.0015452940107182264,-0.003049291714650225,0.00304929171465022,0.02250233694258223,-0.022502336942582205,0,False,-0.03117622019217399,-0.003090588021436455,0.006098583429300445,-0.04500467388516444,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.46510203539564826,0.5348979646043519,0.4999175947400471,0.500082405259953,0.03300235010539603,-0.033002350105396046,0.0067954906779050155,-0.0067954906779050216,0.02078431296118806,-0.02078431296118804,-0.09539771308888793,0.09539771308888793,1,False,-0.06600470021079208,-0.013590981355810036,-0.041568625922376104,0.19079542617777587,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
58,0.5349012038873271,0.4650987961126727,0.4999175947400471,0.500082405259953,0.01571668465583832,-0.015716684655838316,0.0016653792807736674,-0.0016653792807736648,-0.0029323520448143437,0.002932352044814339,0.02053389725548238,-0.02053389725548236,0,False,-0.03143336931167663,-0.003330758561547332,0.005864704089628683,-0.04106779451096474,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5316419951542671,0.468358004845733,0.4999175947400471,0.500082405259953,0.015763075237681213,-0.015763075237681206,-0.00036640890620449565,0.00036640890620449787,-0.0028569098747865786,0.002856909874786574,0.019184643957529654,-0.01918464395752963,0,False,-0.03152615047536242,0.0007328178124089936,0.005713819749573152,-0.03836928791505928,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5377823575295677,0.46221764247043223,0.4999175947400471,0.500082405259953,0.015484689417532206,-0.015484689417532206,-0.0001756103816878581,0.000175610381687862,-0.0031562501034979166,0.0031562501034979114,0.025711933857174074,-0.025711933857174067,0,True,-0.030969378835064412,0.00035122076337572013,0.006312500206995828,-0.05142386771434814,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.07461873316152635,0.9253812668384735,0.4999175947400471,0.500082405259953,-0.2768592860223437,0.2768592860223437,0.019758734775488316,-0.019758734775488312,-0.044168197570769514,0.044168197570769514,-0.12403011276089608,0.12403011276089605,1,True,0.5537185720446874,-0.039517469550976625,0.08833639514153903,0.24806022552179213,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.10134261767692047,0.8986573823230797,0.4999175947400471,0.500082405259953,-0.2688800803987244,0.26888008039872446,0.012961104620353669,-0.012961104620353676,-0.024682034474825455,0.024682034474825438,-0.11797396680993048,0.11797396680993048,1,True,0.5377601607974489,-0.025922209240707345,0.0493640689496509,0.23594793361986097,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.534203948180249,0.46579605181975076,0.4999175947400471,0.500082405259953,0.015761672269251504,-0.015761672269251497,0.0014323747463434284,-0.001432374746343427,-0.0028569098747865786,0.002856909874786574,0.019949216299393543,-0.019949216299393526,0,True,-0.031523344538503,-0.0028647494926868555,0.005713819749573152,-0.03989843259878707,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.3286997448663474,0.6713002551336527,0.4999175947400471,0.500082405259953,-0.06745617194222327,0.06745617194222328,-0.0004230650895969893,0.0004230650895969884,-0.0018588758687492323,0.001858875868749238,-0.10147973697313037,0.10147973697313038,1,True,0.13491234388444656,0.0008461301791939776,0.0037177517374984703,0.20295947394626074,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
65,0.22968714937609236,0.7703128506239078,0.4999175947400471,0.500082405259953,-0.15811925904804222,0.15811925904804222,0.013471863694267162,-0.01347186369426716,-0.03035709545157043,0.030357095451570438,-0.09522595455860927,0.09522595455860926,1,True,0.31623851809608444,-0.026943727388534323,0.06071419090314087,0.19045190911721854,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
66,0.5378174577974821,0.46218254220251787,0.4999175947400471,0.500082405259953,0.01546941473911421,-0.01546941473911421,-0.000869759052230629,0.0008697590522306331,-0.0032137104938054196,0.0032137104938054152,0.026513917864356754,-0.026513917864356754,0,False,-0.03093882947822842,0.0017395181044612621,0.006427420987610835,-0.05302783572871351,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
