,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
15,0.5614614715513518,0.43853852844864777,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0013603752428601448,0.0013603752428601467,-0.005036206487454119,0.005036206487454111,0.041183751474365544,-0.04118375147436555,0,False,-0.05351341413450757,0.0027207504857202913,0.01007241297490823,-0.0823675029487311,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.562888520536034,0.4371114794639659,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.04229937709515595,-0.042299377095155945,0,True,-0.05351341413450757,0.0018106897132420803,0.010359627019603253,-0.0845987541903119,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.540709266398808,0.45929073360119144,0.4999175947400471,0.500082405259953,0.029126122138215128,-0.029126122138215135,0.0014396673709501531,-0.0014396673709501486,-0.002446469372156462,0.002446469372156455,0.012672351521752678,-0.012672351521752678,0,True,-0.05825224427643026,-0.0028793347419003015,0.004892938744312917,-0.025344703043505355,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.4298199254006864,0.5701800745993139,0.4999175947400471,0.500082405259953,-0.09156881716664558,0.09156881716664561,0.008860462534372105,-0.008860462534372102,0.009742410511487222,-0.009742410511487231,0.002868274781425374,-0.002868274781425366,1,True,0.1831376343332912,-0.017720925068744207,-0.019484821022974455,-0.0057365495628507405,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.5637468972851019,0.4362531027148978,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.0030008382172204604,-0.003000838217220454,-0.004870982919512863,0.004870982919512856,0.038911053167871114,-0.03891105316787109,0,True,-0.05357678815895259,-0.006001676434440915,0.009741965839025719,-0.07782210633574221,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5817004744989249,0.4182995255010749,0.4999175947400471,0.500082405259953,0.026789369828405428,-0.026789369828405435,-0.000404938083626446,0.00040493808362644787,0.004313259475585779,-0.004313259475585794,0.051085188538513175,-0.05108518853851316,0,False,-0.05357873965681086,0.0008098761672528939,-0.008626518951171572,-0.10217037707702634,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5496222964269285,0.45037770357307066,0.4999175947400471,0.500082405259953,0.029126122138215128,-0.029126122138215135,0.009235173448449136,-0.009235173448449136,-0.0019569293544515753,0.001956929354451569,0.013300335454669392,-0.013300335454669387,0,True,-0.05825224427643026,-0.018470346896898273,0.003913858708903144,-0.026600670909338778,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.13959250576712773,0.8604074942328725,0.4999175947400471,0.500082405259953,-0.3624154503588295,0.36241545035882944,-0.005132118727574623,0.005132118727574624,-0.014760888517780705,0.01476088851778071,0.021983368631265498,-0.02198336863126549,1,True,0.724830900717659,0.010264237455149247,0.029521777035561414,-0.04396673726253099,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.560117807362362,0.4398821926376378,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00047248190024298825,-0.0004724819002429864,-0.005191583319923884,0.005191583319923875,0.03815294935106064,-0.03815294935106062,0,True,-0.053532729381870786,-0.0009449638004859747,0.010383166639847759,-0.07630589870212126,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.5730729894158558,0.4269270105841442,0.4999175947400471,0.500082405259953,0.02680324480917149,-0.026803244809171498,0.0007584292959132999,-0.0007584292959132988,0.006533514438623526,-0.006533514438623537,0.03906020613210038,-0.03906020613210036,0,True,-0.05360648961834299,-0.0015168585918265986,-0.013067028877247063,-0.07812041226420074,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5754221867861594,0.4245778132138406,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0028746349446708746,-0.0028746349446708715,0.006775419299261436,-0.0067754192992614485,0.03903348096155206,-0.039033480961552056,0,True,-0.05364211368125588,-0.005749269889341746,-0.013550838598522885,-0.07806696192310411,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5720880572446159,0.42791194275538413,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.0005630253985154073,0.0005630253985154091,0.006726936118790731,-0.006726936118790743,0.03920752433220644,-0.039207524332206437,0,False,-0.05359805490417408,0.0011260507970308163,-0.013453872237581474,-0.07841504866441287,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5591522848184007,0.44084771518159904,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000454889972863806,0.0004548899728638077,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,True,-0.053532729381870786,0.0009097799457276137,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.560117807362362,0.4398821926376378,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00047248190024298825,-0.0004724819002429864,-0.005191583319923884,0.005191583319923875,0.03815294935106064,-0.03815294935106062,0,False,-0.053532729381870786,-0.0009449638004859747,0.010383166639847759,-0.07630589870212126,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5372923239032948,0.4627076760967045,0.4999175947400471,0.500082405259953,0.029070268116632936,-0.02907026811663295,0.002371360889196379,-0.0023713608891963753,-0.0021430098380915683,0.002143009838091561,0.008076109995510627,-0.008076109995510623,0,False,-0.058140536233265885,-0.004742721778392755,0.004286019676183129,-0.01615221999102125,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.28323292494568053,0.7167670750543192,0.4999175947400471,0.500082405259953,-0.11007007737085361,0.11007007737085364,0.005569926955537272,-0.00556992695553728,-0.049229943222164924,0.049229943222164924,-0.06295457615688564,0.0629545761568857,1,False,0.22014015474170726,-0.01113985391107455,0.09845988644432985,0.12590915231377134,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.49725283268228215,0.5027471673177178,0.4999175947400471,0.500082405259953,-0.08447307631279215,0.08447307631279213,0.018845865959642088,-0.018845865959642095,0.0018054098201534309,-0.0018054098201534393,0.061157038475231504,-0.06115703847523151,1,False,0.16894615262558427,-0.03769173191928418,-0.0036108196403068704,-0.12231407695046301,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.5636453617615557,0.436354638238444,0.4999175947400471,0.500082405259953,0.027544250435426285,-0.027544250435426285,0.0005781732496791468,-0.0005781732496791427,0.006218867529659026,-0.006218867529659037,0.029386475806744267,-0.029386475806744243,0,True,-0.05508850087085257,-0.0011563464993582895,-0.012437735059318063,-0.058772951613488514,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5748749577869131,0.4251250422130867,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006372358790440113,-0.006372358790440125,0.03906376159401583,-0.039063761594015825,0,True,-0.05364211368125588,-0.005400371643564555,-0.012744717580880239,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.5754840693010398,0.42451593069896015,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.000717228360379409,0.0007172283603794107,-0.004646529730746985,0.004646529730746975,0.054173525584865344,-0.054173525584865344,0,True,-0.05351341413450757,0.0014344567207588196,0.00929305946149396,-0.10834705116973069,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.5722169297142765,0.4277830702857234,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.00017633316312214208,0.00017633316312214376,0.00660680432948519,-0.0066068043294852,0.03906983635577943,-0.03906983635577942,0,False,-0.05359805490417408,0.00035266632624428583,-0.01321360865897039,-0.07813967271155886,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5681811775393109,0.4318188224606891,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0004897162166806812,0.0004897162166806827,-0.004797267376632877,0.004797267376632869,0.04679385932532359,-0.04679385932532358,0,False,-0.05351341413450757,0.0009794324333613639,0.009594534753265747,-0.09358771865064716,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5710867149208704,0.42891328507912924,0.4999175947400471,0.500082405259953,0.02677763261888267,-0.02677763261888267,0.002651943058315846,-0.00265194305831584,0.0032222542558237185,-0.003222254255823729,0.03851729024780132,-0.0385172902478013,0,False,-0.05355526523776534,-0.005303886116631686,-0.006444508511647447,-0.07703458049560262,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5093194784034177,0.49068052159658215,0.4999175947400471,0.500082405259953,-0.08325821663715213,0.08325821663715213,0.01859322688297153,-0.018593226882971523,0.0096894449809569,-0.009689444980956908,0.06437742843659407,-0.06437742843659407,0,False,0.16651643327430427,-0.03718645376594305,-0.01937888996191381,-0.12875485687318813,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.12132249059471005,0.8786775094052899,0.4999175947400471,0.500082405259953,-0.354105674454882,0.35410567445488206,-0.027349688719355458,0.02734968871935546,-0.01325388027393264,0.013253880273932634,0.01611413930283305,-0.01611413930283306,1,True,0.7082113489097641,0.05469937743871092,0.026507760547865272,-0.032228278605666114,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.5855650164252738,0.41443498357472586,0.4999175947400471,0.500082405259953,0.026763030058951618,-0.026763030058951618,0.002528491374437219,-0.0025284913744372146,0.0017122882941309743,-0.0017122882941309815,0.054643611957707276,-0.05464361195770729,0,False,-0.053526060117903236,-0.005056982748874434,-0.003424576588261956,-0.10928722391541457,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5539460312645161,0.44605396873548303,0.4999175947400471,0.500082405259953,0.02900487537261584,-0.029004875372615847,0.0023013420664282185,-0.0023013420664282137,0.005342089168334994,-0.005342089168335003,0.01738012991709069,-0.01738012991709068,0,True,-0.05800975074523169,-0.004602684132856432,-0.010684178336669996,-0.034760259834181365,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.5716530905434373,0.4283469094565626,0.4999175947400471,0.500082405259953,0.02676090765663931,-0.02676090765663931,0.000825487520297169,-0.0008254875202971678,0.005165858780823743,-0.005165858780823757,0.03898324184563002,-0.03898324184563,0,False,-0.05352181531327862,-0.0016509750405943368,-0.0103317175616475,-0.07796648369126002,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5779797534457223,0.4220202465542778,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,0.0005314007172927867,-0.0005314007172927854,-0.004502922708399475,0.004502922708399462,0.05527697362952805,-0.05527697362952805,0,True,-0.05351341413450757,-0.0010628014345855721,0.009005845416798938,-0.1105539472590561,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5564452881277002,0.4435547118722995,0.4999175947400471,0.500082405259953,0.02716740427513851,-0.027167404275138505,-0.00012400175480466717,0.00012400175480466958,-0.005133395966937428,0.005133395966937421,0.03461768683425701,-0.034617686834256985,0,False,-0.05433480855027702,0.0002480035096093367,0.01026679193387485,-0.069235373668514,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.5749950895762186,0.42500491042378113,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006492490579745655,-0.006492490579745666,0.03906376159401583,-0.039063761594015825,0,True,-0.05364211368125588,-0.005400371643564555,-0.01298498115949132,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.5618783512667366,0.4381216487332633,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0009053448566210394,0.0009053448566210409,-0.005179813509801631,0.005179813509801622,0.04128920782585856,-0.04128920782585855,0,False,-0.05351341413450757,0.0018106897132420803,0.010359627019603253,-0.08257841565171711,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5657845139937319,0.43421548600626797,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0010034224105431994,0.0010034224105432007,0.0016806635908767134,-0.0016806635908767197,0.038423313382415995,-0.03842331338241597,0,True,-0.053532729381870786,0.0020068448210864,-0.0033613271817534334,-0.07684662676483196,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5695744694190022,0.4304255305809974,0.4999175947400471,0.500082405259953,0.02677268768263323,-0.02677268768263323,0.002671857328219569,-0.0026718573282195636,0.002152803296989102,-0.00215280329698911,0.03805952637111344,-0.03805952637111341,0,False,-0.05354537536526646,-0.0053437146564391325,-0.004305606593978212,-0.07611905274222686,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.537431465884969,0.46256853411503046,0.4999175947400471,0.500082405259953,0.029205144306279487,-0.0292051443062795,0.003132461679957095,-0.0031324616799570932,-0.0017291554139116257,0.001729155413911619,0.006905420572597515,-0.006905420572597513,0,True,-0.05841028861255899,-0.006264923359914188,0.003458310827823245,-0.013810841145195027,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.5773472512605861,0.4226527487394136,0.4999175947400471,0.500082405259953,0.026795692820103263,-0.02679569282010327,0.0025643026251783423,-0.0025643026251783376,0.006461830526166642,-0.006461830526166652,0.0416078305490911,-0.04160783054909109,0,False,-0.05359138564020653,-0.0051286052503566795,-0.012923661052333293,-0.08321566109818218,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.539423416752354,0.4605765832476455,0.4999175947400471,0.500082405259953,0.029070268116632936,-0.02907026811663295,0.004362294361495841,-0.004362294361495842,-0.0019195850297200124,0.0019195850297200057,0.007992844563898658,-0.007992844563898654,0,False,-0.058140536233265885,-0.008724588722991682,0.0038391700594400183,-0.015985689127797312,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.5680225081865693,0.4319774918134305,0.4999175947400471,0.500082405259953,0.027213980807351802,-0.0272139808073518,-0.0003102331751881404,0.00031023317518814284,0.005712601574537803,-0.005712601574537813,0.035488564239821024,-0.035488564239821004,0,True,-0.054427961614703604,0.0006204663503762832,-0.011425203149075615,-0.07097712847964202,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5754636281502988,0.4245363718497011,0.4999175947400471,0.500082405259953,0.026778736455794684,-0.026778736455794684,0.003176140954631638,-0.003176140954631635,-0.00433769914045822,0.004337699140458206,0.04992885514028367,-0.04992885514028367,0,False,-0.05355747291158937,-0.006352281909263274,0.008675398280916426,-0.09985771028056734,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.5754729907790624,0.4245270092209373,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0026701566404296116,-0.0026701566404296064,0.006341698736861101,-0.006341698736861111,0.03972248382109691,-0.0397224838210969,0,True,-0.05364211368125588,-0.005340313280859218,-0.012683397473722213,-0.0794449676421938,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.4583236017528436,0.5416763982471565,0.4999175947400471,0.500082405259953,0.04752427078195202,-0.04752427078195201,0.009394231669294805,-0.009394231669294805,-0.007178005005759514,0.007178005005759506,-0.09133449043269079,0.09133449043269079,1,True,-0.09504854156390402,-0.01878846333858961,0.01435601001151902,0.18266898086538158,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
56,0.5734300364846845,0.42656996351531534,0.4999175947400471,0.500082405259953,0.026778719688095757,-0.026778719688095757,0.0026220898270504084,-0.002622089827050403,0.005124834921945872,-0.005124834921945886,0.03898679730754547,-0.03898679730754546,0,False,-0.053557439376191514,-0.0052441796541008116,-0.010249669843891758,-0.07797359461509093,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5613516177628299,0.43864838223716984,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00044245271889031915,-0.00044245271889031747,-0.005036206487454119,0.005036206487454111,0.039261412100411376,-0.03926141210041137,0,True,-0.053532729381870786,-0.0008849054377806367,0.01007241297490823,-0.07852282420082274,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5699931619280934,0.43000683807190665,0.4999175947400471,0.500082405259953,0.026756690299554856,-0.026756690299554856,-0.0010332756418086366,0.0010332756418086374,0.005359280460990948,-0.005359280460990961,0.03899287206930907,-0.03899287206930906,0,False,-0.05351338059910971,0.002066551283617274,-0.01071856092198191,-0.07798574413861814,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5749950895762186,0.42500491042378113,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006492490579745655,-0.006492490579745666,0.03906376159401583,-0.039063761594015825,0,False,-0.05364211368125588,-0.005400371643564555,-0.01298498115949132,-0.07812752318803165,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5746332147972885,0.4253667852027112,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0026333205401251713,-0.0026333205401251657,0.006492490579745655,-0.006492490579745666,0.03876875209674282,-0.038768752096742805,0,True,-0.05364211368125588,-0.005266641080250337,-0.01298498115949132,-0.07753750419348562,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5403433764720141,0.45965662352798525,0.4999175947400471,0.500082405259953,0.029126122138215128,-0.029126122138215135,0.0010737774441562974,-0.0010737774441562933,-0.002446469372156462,0.002446469372156455,0.012672351521752678,-0.012672351521752678,0,True,-0.05825224427643026,-0.0021475548883125905,0.004892938744312917,-0.025344703043505355,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.5585079339787269,0.44149206602127306,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.03803448056528428,-0.03803448056528426,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07606896113056855,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.30584645071115213,0.6941535492888481,0.4999175947400471,0.500082405259953,-0.06835608102269261,0.06835608102269267,-0.03618244034436722,0.03618244034436722,-0.0038593564986056914,0.0038593564986056823,-0.0856732661632296,0.08567326616322964,1,True,0.13671216204538528,0.07236488068873444,0.007718712997211373,0.17134653232645924,"bert_score(context, question)","gleu_score(context, question)","bert_score(context, question)"
65,0.5743802499829872,0.4256197500170127,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0028021896269257926,-0.00280218962692579,0.005805927813834413,-0.005805927813834425,0.03903348096155206,-0.039033480961552056,0,False,-0.05364211368125588,-0.005604379253851583,-0.011611855627668838,-0.07806696192310411,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.57061600624514,0.4293839937548595,0.4999175947400471,0.500082405259953,0.02677268768263323,-0.02677268768263323,0.002717702379620416,-0.002717702379620411,0.002509582522460081,-0.0025095825224600897,0.03869843892037951,-0.0386984389203795,0,True,-0.05354537536526646,-0.005435404759240827,-0.005019165044920171,-0.07739687784075902,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.558902099130557,0.4410979008694428,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0007050756607075573,0.0007050756607075589,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0014101513214151162,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
