,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
11,0.5339147896591169,0.4660852103408826,0.4999175947400471,0.500082405259953,0.02990470192024379,-0.02990470192024379,-0.00044240720674599296,0.00044240720674599497,0.0024907301142284804,-0.0024907301142284882,0.0020441700913437643,-0.002044170091343759,0,False,-0.05980940384048758,0.0008848144134919879,-0.004981460228456969,-0.004088340182687523,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.13953975534715937,0.8604602446528407,0.4999175947400471,0.500082405259953,-0.3014612057576786,0.3014612057576786,0.009350414585663507,-0.009350414585663509,0.002838292766770182,-0.0028382927667701865,-0.0711053409876428,0.07110534098764282,1,True,0.6029224115153572,-0.018700829171327017,-0.005676585533540369,0.14221068197528564,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.14202559659160086,0.8579744034083988,0.4999175947400471,0.500082405259953,-0.2984029541210994,0.2984029541210994,0.008730744738302812,-0.008730744738302815,0.0011801951655011226,-0.0011801951655011262,-0.06939998393115077,0.06939998393115078,1,True,0.5968059082421988,-0.017461489476605627,-0.0023603903310022486,0.13879996786230153,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.283314956704554,0.7166850432954459,0.4999175947400471,0.500082405259953,-0.24374443202043453,0.24374443202043453,0.0030775039126327824,-0.0030775039126327845,0.0013889013559351146,-0.001388901355935117,0.022675388716373673,-0.022675388716373687,1,True,0.48748886404086905,-0.0061550078252655665,-0.0027778027118702314,-0.04535077743274736,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.4540310210618681,0.5459689789381321,0.4999175947400471,0.500082405259953,-0.0859382737288659,0.08593827372886594,0.007485116691220814,-0.007485116691220813,0.001319186606646367,-0.0013191866066463737,0.031247396752819664,-0.03124739675281966,1,True,0.17187654745773184,-0.014970233382441626,-0.0026383732132927405,-0.06249479350563933,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.4471792039070656,0.5528207960929348,0.4999175947400471,0.500082405259953,-0.08604474490824864,0.08604474490824865,0.00015408632458049502,-0.00015408632458049096,0.007899851747404261,-0.00789985174740426,0.025252416003282502,-0.02525241600328251,1,False,0.1720894898164973,-0.000308172649160986,-0.01579970349480852,-0.05050483200656501,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.371078773556477,0.628921226443523,0.4999175947400471,0.500082405259953,-0.16163778818750188,0.16163778818750188,0.0010677561115251815,-0.0010677561115251804,0.00047130715013453406,-0.0004713071501345384,0.03125990374227192,-0.03125990374227193,1,False,0.32327557637500376,-0.002135512223050362,-0.0009426143002690724,-0.06251980748454386,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.4319268360380188,0.5680731639619814,0.4999175947400471,0.500082405259953,-0.08658210570043214,0.08658210570043214,0.009358194682365237,-0.009358194682365229,0.007714048251467585,-0.0077140482514675875,0.0015191040645710224,-0.0015191040645710129,1,False,0.17316421140086427,-0.018716389364730468,-0.015428096502935171,-0.0030382081291420353,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.4541834564101355,0.5458165435898646,0.4999175947400471,0.500082405259953,-0.08933539295966421,0.08933539295966424,0.008288207853454079,-0.008288207853454077,0.007043167475165078,-0.00704316747516508,0.02826987930113351,-0.028269879301133508,1,False,0.17867078591932845,-0.016576415706908154,-0.014086334950330157,-0.05653975860226702,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.378443886098839,0.6215561139011613,0.4999175947400471,0.500082405259953,-0.16120453618892988,0.16120453618892994,0.005926127023820081,-0.005926127023820083,0.003141563392307174,-0.0031415633923071768,0.0306631371315944,-0.0306631371315944,1,True,0.3224090723778598,-0.011852254047640164,-0.006283126784614351,-0.0613262742631888,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.3665462912580276,0.6334537087419725,0.4999175947400471,0.500082405259953,-0.16139071695733934,0.16139071695733936,0.014250663101619097,-0.014250663101619088,0.0023364843624981333,-0.002336484362498138,0.01143226601120232,-0.011432266011202322,1,True,0.32278143391467873,-0.028501326203238184,-0.004672968724996271,-0.02286453202240464,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.3625762666455962,0.6374237333544038,0.4999175947400471,0.500082405259953,-0.15829194216364634,0.15829194216364637,-0.0031775851959979996,0.0031775851959980022,-4.2162230576931565e-05,4.216223057692851e-05,0.02417036149577038,-0.02417036149577039,1,True,0.3165838843272927,0.006355170391996002,8.432446115386007e-05,-0.04834072299154077,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5605979878248494,0.43940201217515046,0.4999175947400471,0.500082405259953,0.026770582048019846,-0.026770582048019846,0.0006463714510127524,-0.0006463714510127507,-0.004985335893104756,0.0049853358931047495,0.03824877547887459,-0.03824877547887456,0,True,-0.05354116409603969,-0.001292742902025503,0.009970671786209506,-0.07649755095774916,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.4550777209387612,0.5449222790612391,0.4999175947400471,0.500082405259953,-0.08792238727373534,0.08792238727373537,0.006395373616343474,-0.00639537361634347,0.0015483642917025532,-0.0015483642917025608,0.035138775564403195,-0.035138775564403195,1,True,0.17584477454747072,-0.012790747232686944,-0.003096728583405114,-0.07027755112880639,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.17708815844971257,0.8229118415502874,0.4999175947400471,0.500082405259953,-0.29308782181163556,0.29308782181163556,0.03870740379287441,-0.03870740379287442,4.66036839832668e-05,-4.6603683983273226e-05,-0.06849562195555664,0.06849562195555664,1,True,0.5861756436232711,-0.07741480758574884,-9.320736796654003e-05,0.13699124391111328,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.45012845525872014,0.5498715447412803,0.4999175947400471,0.500082405259953,-0.0856663972754705,0.08566639727547053,0.0042452989659581475,-0.004245298965958147,0.007698013663655148,-0.007698013663655147,0.023933945164530263,-0.023933945164530266,1,False,0.17133279455094103,-0.008490597931916293,-0.015396027327310297,-0.047867890329060525,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
27,0.47465230424532867,0.5253476957546717,0.4999175947400471,0.500082405259953,-0.062326705188106894,0.06232670518810695,0.0015682236331783022,-0.0015682236331782994,0.00870717274491442,-0.00870717274491442,0.02678601831529571,-0.02678601831529571,1,False,0.12465341037621384,-0.0031364472663566014,-0.01741434548982884,-0.05357203663059142,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.3584669513544313,0.6415330486455687,0.4999175947400471,0.500082405259953,-0.16220567292241622,0.16220567292241622,0.005938270521981335,-0.005938270521981337,0.0011806974328040774,-0.0011806974328040793,0.013636061582014861,-0.013636061582014877,1,False,0.32441134584483244,-0.011876541043962671,-0.0023613948656081565,-0.027272123164029737,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.546961461209225,0.45303853879077444,0.4999175947400471,0.500082405259953,0.029348153240734424,-0.029348153240734424,0.00096532158655262,-0.0009653215865526147,0.003526556236163833,-0.0035265562361638456,0.013203835405727464,-0.01320383540572746,0,False,-0.05869630648146885,-0.0019306431731052347,-0.007053112472327679,-0.026407670811454925,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.15924843833488234,0.840751561665118,0.4999175947400471,0.500082405259953,-0.341847633975555,0.34184763397555507,0.0017591027908960147,-0.001759102790896013,-0.009802792927538743,0.009802792927538738,0.00922216770703285,-0.009222167707032847,1,False,0.6836952679511101,-0.0035182055817920277,0.019605585855077483,-0.018444335414065698,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5707508686704259,0.42924913132957376,0.4999175947400471,0.500082405259953,0.02677268768263323,-0.02677268768263323,0.0025909873468883474,-0.0025909873468883417,0.003115063032470967,-0.003115063032470974,0.03835453586838645,-0.038354535868386434,0,False,-0.05354537536526646,-0.0051819746937766895,-0.0062301260649419415,-0.07670907173677288,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.4377968823892574,0.5622031176107427,0.4999175947400471,0.500082405259953,-0.09149695261707061,0.09149695261707064,0.006260465128691205,-0.006260465128691206,0.00946779417441493,-0.009467794174414944,0.013647980963174555,-0.01364798096317455,1,True,0.18299390523414125,-0.01252093025738241,-0.018935588348829874,-0.027295961926349102,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.32039778632586563,0.6796022136741343,0.4999175947400471,0.500082405259953,-0.18104489412721228,0.18104489412721228,-0.009820459929035425,0.009820459929035422,0.0025306681639380266,-0.0025306681639380296,0.00881487747812826,-0.008814877478128256,1,True,0.36208978825442456,0.019640919858070847,-0.005061336327876056,-0.017629754956256516,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.3041432784110119,0.6958567215889879,0.4999175947400471,0.500082405259953,-0.1469590403230882,0.14695904032308818,0.020915190902415216,-0.020915190902415223,0.008106040361447053,-0.008106040361447053,-0.0778365072698096,0.0778365072698096,1,True,0.2939180806461764,-0.04183038180483044,-0.016212080722894106,0.1556730145396192,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.19290387418282637,0.8070961258171734,0.4999175947400471,0.500082405259953,-0.14343724829365126,0.1434372482936513,0.003480298690750861,-0.0034802986907508664,-0.06843146868859273,0.06843146868859275,-0.09862530226572763,0.09862530226572766,1,True,0.2868744965873026,-0.006960597381501728,0.13686293737718547,0.1972506045314553,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.45854697619875034,0.5414530238012499,0.4999175947400471,0.500082405259953,0.04740735320315722,-0.047407353203157206,-0.0031520773995613958,0.003152077399561392,-0.000401831380659368,0.00040183138065936466,-0.08522406296423336,0.0852240629642334,1,False,-0.09481470640631443,0.006304154799122788,0.0008036627613187327,0.17044812592846675,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
37,0.27083314930049607,0.7291668506995038,0.4999175947400471,0.500082405259953,-0.16332522095452545,0.16332522095452545,0.0068392302675337946,-0.006839230267533806,0.004132133749784458,-0.004132133749784459,-0.07673058850234418,0.07673058850234421,1,False,0.3266504419090509,-0.013678460535067601,-0.008264267499568916,0.1534611770046884,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.4644708044890951,0.5355291955109049,0.4999175947400471,0.500082405259953,-0.06316920546680546,0.06316920546680552,-0.0033801262747439574,0.003380126274743957,0.0038218858119707095,-0.003821885811970719,0.027280655678626763,-0.027280655678626763,1,False,0.12633841093361098,0.006760252549487915,-0.007643771623941429,-0.05456131135725353,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.5368802962756032,0.46311970372439626,0.4999175947400471,0.500082405259953,0.029726139442683402,-0.029726139442683413,0.0013232240130029236,-0.0013232240130029217,0.0040589670892111195,-0.004058967089211131,0.0018543709906589745,-0.0018543709906589697,0,False,-0.05945227888536682,-0.002646448026005845,-0.00811793417842225,-0.003708741981317944,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.42144634187504576,0.5785536581249547,0.4999175947400471,0.500082405259953,-0.09432458159441352,0.09432458159441354,-0.017262406582259616,0.01726240658225962,0.0006627985946168528,-0.0006627985946168595,0.032452936717054855,-0.03245293671705484,1,True,0.18864916318882707,0.03452481316451923,-0.0013255971892337122,-0.0649058734341097,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.17965580501672215,0.8203441949832776,0.4999175947400471,0.500082405259953,-0.3688376285430859,0.3688376285430858,0.028443476100089456,-0.028443476100089456,-0.00479883595930086,0.00479883595930086,0.024931198678972363,-0.02493119867897238,1,True,0.7376752570861718,-0.05688695220017891,0.00959767191860172,-0.049862397357944746,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.33303599992479155,0.6669640000752085,0.4999175947400471,0.500082405259953,-0.1817715363893835,0.1817715363893835,0.00683230366013575,-0.00683230366013575,0.0008568742777391961,-0.0008568742777392,0.007200763636252789,-0.007200763636252782,1,True,0.363543072778767,-0.0136646073202715,-0.001713748555478396,-0.014401527272505571,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.3418881468477197,0.6581118531522802,0.4999175947400471,0.500082405259953,-0.2123166920086281,0.2123166920086281,-0.0005531543423527262,0.0005531543423527254,-0.0023068394091185812,0.0023068394091185778,0.05714723786777166,-0.057147237867771636,1,True,0.4246333840172562,0.0011063086847054515,0.004613678818237159,-0.1142944757355433,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.14299745493412938,0.8570025450658708,0.4999175947400471,0.500082405259953,-0.3034197227049493,0.3034197227049493,0.015448915063138837,-0.01544891506313884,-0.002775653560464363,0.002775653560464359,-0.06617367860364269,0.0661736786036427,1,True,0.6068394454098986,-0.030897830126277677,0.005551307120928722,0.1323473572072854,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.2504815156180193,0.749518484381981,0.4999175947400471,0.500082405259953,-0.21056087338435264,0.2105608733843526,0.010465242496374753,-0.010465242496374762,0.00044173953600184574,-0.0004417395360018504,-0.04978218777005201,0.04978218777005203,1,True,0.42112174676870523,-0.020930484992749514,-0.0008834790720036961,0.09956437554010403,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.3310111564256205,0.6689888435743795,0.4999175947400471,0.500082405259953,-0.19579619609863205,0.19579619609863208,-0.0008597624808286568,0.000859762480828655,-0.002356254065132986,0.002356254065132987,0.030105774330167184,-0.030105774330167197,1,False,0.39159239219726416,0.0017195249616573118,0.004712508130265973,-0.06021154866033438,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.5350302514267876,0.46496974857321194,0.4999175947400471,0.500082405259953,0.029645877997365833,-0.029645877997365844,0.001454067858075058,-0.0014540678580750557,0.001955841513733465,-0.001955841513733474,0.0020568693175665514,-0.0020568693175665453,0,False,-0.059291755994731674,-0.0029081357161501137,-0.003911683027466939,-0.004113738635133097,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.1406616758255781,0.8593383241744218,0.4999175947400471,0.500082405259953,-0.3084656753993377,0.30846567539933767,0.01549381258538889,-0.015493812585388893,0.00445584448856167,-0.004455844488561675,-0.07073990058908185,0.07073990058908187,1,False,0.6169313507986753,-0.030987625170777782,-0.008911688977123345,0.14147980117816372,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.5427070852572473,0.4572929147427521,0.4999175947400471,0.500082405259953,0.029292176334921472,-0.029292176334921483,0.0020953465865152154,-0.002095346586515212,0.0038297426429407004,-0.003829742642940712,0.007572224952823486,-0.007572224952823482,0,False,-0.05858435266984295,-0.004190693173030427,-0.007659485285881413,-0.015144449905646968,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.5471891980123914,0.45281080198760787,0.4999175947400471,0.500082405259953,0.029353735662683185,-0.02935373566268319,0.00197030880185564,-0.0019703088018556366,0.003808417522008262,-0.0038084175220082753,0.012139141285797845,-0.012139141285797836,0,False,-0.05870747132536637,-0.003940617603711277,-0.0076168350440165376,-0.02427828257159568,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.4193742415977861,0.5806257584022139,0.4999175947400471,0.500082405259953,-0.15403919691495724,0.1540391969149572,0.007087076371488735,-0.007087076371488731,-0.00037667841430696,0.0003766784143069544,0.06678544581551424,-0.06678544581551425,1,False,0.3080783938299144,-0.014174152742977467,0.0007533568286139144,-0.13357089163102848,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.19555729565860497,0.8044427043413951,0.4999175947400471,0.500082405259953,-0.33854738750329355,0.3385473875032935,0.024171850755198773,-0.024171850755198766,0.000925915376154373,-0.0009259153761543777,0.009089322290498148,-0.009089322290498147,1,True,0.677094775006587,-0.04834370151039754,-0.0018518307523087507,-0.018178644580996293,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.12136725481768688,0.8786327451823136,0.4999175947400471,0.500082405259953,-0.3148879703259714,0.3148879703259713,0.0027030887145640197,-0.002703088714564023,0.0025815099815963793,-0.002581509981596386,-0.06894696829254927,0.0689469682925493,1,True,0.6297759406519428,-0.005406177429128043,-0.005163019963192765,0.13789393658509858,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.1463899573846264,0.8536100426153734,0.4999175947400471,0.500082405259953,-0.2954088587489442,0.29540885874894424,0.009842097581940542,-0.009842097581940545,-0.0012585427327333344,0.0012585427327333292,-0.06670233345568359,0.06670233345568359,1,True,0.5908177174978884,-0.019684195163881087,0.0025170854654666635,0.13340466691136718,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.14212124738960494,0.8578787526103951,0.4999175947400471,0.500082405259953,-0.30134506333132915,0.3013450633313291,0.00963649966467662,-0.009636499664676628,0.005100103365596381,-0.005100103365596386,-0.07118788704938606,0.07118788704938608,1,True,0.6026901266626583,-0.01927299932935325,-0.010200206731192768,0.14237577409877214,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.5728012893917416,0.42719871060825826,0.4999175947400471,0.500082405259953,0.02682854606302413,-0.02682854606302413,0.0026220898270504084,-0.002622089827050403,0.004321497679691722,-0.004321497679691736,0.03911156108192845,-0.03911156108192844,0,False,-0.05365709212604826,-0.0052441796541008116,-0.008642995359383458,-0.07822312216385689,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.30775120400235456,0.6922487959976458,0.4999175947400471,0.500082405259953,-0.1055693422693937,0.1055693422693937,-0.015089277152415521,0.015089277152415516,0.00590526645483947,-0.0059052664548394735,-0.0774130377707229,0.07741303777072293,1,False,0.2111386845387874,0.03017855430483104,-0.011810532909678944,0.15482607554144584,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.3710780911767607,0.6289219088232394,0.4999175947400471,0.500082405259953,-0.16150029826285334,0.16150029826285336,0.005926127023820081,-0.005926127023820083,0.00020859037448414062,-0.0002085903744841444,0.026526077301262593,-0.026526077301262593,1,False,0.3230005965257067,-0.011852254047640164,-0.00041718074896828503,-0.05305215460252519,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.5621025434563276,0.4378974565436719,0.4999175947400471,0.500082405259953,0.027515485934669445,-0.027515485934669445,0.0025227974628931503,-0.0025227974628931433,0.002007507114017465,-0.0020075071140174734,0.030139158204700714,-0.030139158204700697,0,False,-0.05503097186933889,-0.005045594925786294,-0.004015014228034939,-0.060278316409401414,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.48602221769078097,0.5139777823092191,0.4999175947400471,0.500082405259953,-0.08370679614968583,0.08370679614968585,0.007501484654022463,-0.007501484654022459,0.001973776208904977,-0.0019737762089049853,0.06033615823749191,-0.060336158237491944,1,True,0.1674135922993717,-0.01500296930804492,-0.003947552417809962,-0.12067231647498386,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.11787535171233865,0.8821246482876618,0.4999175947400471,0.500082405259953,-0.31556950822065133,0.3155695082206513,0.0023749257199706824,-0.002374925719970686,0.0026260517847724644,-0.002626051784772471,-0.07147371231180032,0.07147371231180032,1,True,0.6311390164413027,-0.004749851439941368,-0.005252103569544935,0.14294742462360063,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.27049358887256,0.7295064111274401,0.4999175947400471,0.500082405259953,-0.1633068381616206,0.16330683816162056,0.007956631210618974,-0.007956631210618988,0.0054416849617512225,-0.005441684961751226,-0.07951548387823716,0.07951548387823718,1,True,0.3266136763232411,-0.015913262421237962,-0.010883369923502449,0.15903096775647435,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.5679877187384097,0.4320122812615902,0.4999175947400471,0.500082405259953,0.026770582048019846,-0.026770582048019846,0.0008553407515626062,-0.0008553407515626047,0.0020305180400433517,-0.0020305180400433578,0.03841368315873692,-0.03841368315873691,0,True,-0.05354116409603969,-0.001710681503125211,-0.0040610360800867095,-0.07682736631747383,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
