,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
26,0.5590397871069841,0.44096021289301585,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0007050756607075573,0.0007050756607075589,-0.005335190342271395,0.005335190342271387,0.03839609367898066,-0.038396093678980635,0,False,-0.053532729381870786,0.0014101513214151162,0.010670380684542782,-0.0767921873579613,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.560117807362362,0.4398821926376378,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00047248190024298825,-0.0004724819002429864,-0.005191583319923884,0.005191583319923875,0.03815294935106064,-0.03815294935106062,0,False,-0.053532729381870786,-0.0009449638004859747,0.010383166639847759,-0.07630589870212126,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.5585079339787269,0.44149206602127306,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.03803448056528428,-0.03803448056528426,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07606896113056855,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5711857105075457,0.42881428949245426,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.0006411213932472793,0.0006411213932472809,0.006040373352879489,-0.006040373352879502,0.03906983635577943,-0.03906983635577942,0,False,-0.05359805490417408,0.0012822427864945603,-0.01208074670575899,-0.07813967271155886,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.42266476294381095,0.5773352370561893,0.4999175947400471,0.500082405259953,-0.08575634646516311,0.08575634646516314,-0.0034945134239874874,0.0034945134239874848,0.005012323773407541,-0.0050123237734075515,0.006985704319506794,-0.006985704319506778,1,False,0.17151269293032625,0.006989026847974972,-0.010024647546815093,-0.013971408639013572,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5126043136168426,0.48739568638315733,0.4999175947400471,0.500082405259953,0.026581959579127873,-0.026581959579127866,-0.045362263326361424,0.04536226332636144,-0.005005905986978751,0.005005905986978742,0.03647292861100766,-0.03647292861100763,0,False,-0.05316391915825574,0.09072452665272286,0.010011811973957493,-0.0729458572220153,"mean_word_cosine(context, question)","bert_score(context, question)","mean_word_cosine(context, question)"
32,0.48126237548476797,0.5187376245152322,0.4999175947400471,0.500082405259953,-0.07489573415654523,0.07489573415654521,-0.00771808041410288,0.00771808041410288,0.0013024428300753442,-0.0013024428300753516,0.06265615248529326,-0.06265615248529328,1,True,0.14979146831309043,0.01543616082820576,-0.0026048856601506958,-0.12531230497058654,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.44057900004484424,0.5594209999551559,0.4999175947400471,0.500082405259953,-0.0844432497203169,0.08444324972031692,0.006878344992268005,-0.006878344992268003,0.008561011572855657,-0.008561011572855663,0.009665298459990168,-0.009665298459990156,1,True,0.16888649944063383,-0.013756689984536007,-0.017122023145711318,-0.019330596919980327,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.29652458973691626,0.7034754102630836,0.4999175947400471,0.500082405259953,-0.1488424180604707,0.14884241806047072,0.008368096700467606,-0.008368096700467606,0.003793585777514499,-0.003793585777514504,-0.06671226942064261,0.06671226942064264,1,True,0.29768483612094143,-0.016736193400935212,-0.007587171555029003,0.13342453884128525,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.2145325368747405,0.7854674631252595,0.4999175947400471,0.500082405259953,-0.143007879162676,0.14300787916267602,-0.007124864219279242,0.007124864219279233,-0.04221382597265401,0.042213825972654,-0.09303848851069743,0.09303848851069745,1,True,0.286015758325352,0.014249728438558474,0.08442765194530802,0.18607697702139486,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.5694753687839846,0.43052463121601525,0.4999175947400471,0.500082405259953,0.02680651667448323,-0.02680651667448323,-0.0006411213932472793,0.0006411213932472809,0.004555943218736796,-0.004555943218736811,0.038836435543964924,-0.0388364355439649,0,False,-0.05361303334896646,0.0012822427864945603,-0.009111886437473606,-0.07767287108792983,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5705979889316516,0.4294020110683483,0.4999175947400471,0.500082405259953,0.026810734031567682,-0.026810734031567682,0.000680333301181428,-0.000680333301181427,0.004362521538569593,-0.004362521538569607,0.03882680532028586,-0.03882680532028585,0,False,-0.053621468063135364,-0.0013606666023628549,-0.0087250430771392,-0.07765361064057172,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5718054275609783,0.4281945724390213,0.4999175947400471,0.500082405259953,0.027013758491947606,-0.027013758491947606,-7.530349434361224e-05,7.530349434361427e-05,0.006640905503320278,-0.006640905503320291,0.038308472320007114,-0.0383084723200071,0,False,-0.05402751698389521,0.0001506069886872265,-0.013281811006640568,-0.07661694464001421,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.3255814910769316,0.6744185089230682,0.4999175947400471,0.500082405259953,-0.09638954466486944,0.09638954466486947,0.02637556150129998,-0.02637556150129999,0.007971149107830281,-0.007971149107830288,-0.1122932696073765,0.11229326960737651,1,True,0.19277908932973892,-0.05275112300259997,-0.01594229821566057,0.22458653921475302,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
41,0.12908552376708235,0.8709144762329182,0.4999175947400471,0.500082405259953,-0.307055268086733,0.307055268086733,0.002742885108838572,-0.0027428851088385758,-0.00255109786740812,0.0025510978674081132,-0.06396859012766219,0.06396859012766219,1,True,0.614110536173466,-0.005485770217677148,0.005102195734816233,0.12793718025532438,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.4567114169389113,0.5432885830610888,0.4999175947400471,0.500082405259953,-0.08103452301750111,0.08103452301750114,0.013875246133677483,-0.013875246133677488,0.0012452051193996005,-0.0012452051193996068,0.022707893963288418,-0.022707893963288428,1,True,0.16206904603500225,-0.027750492267354973,-0.002490410238799207,-0.04541578792657684,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.3652381191526592,0.6347618808473413,0.4999175947400471,0.500082405259953,-0.19003361915049985,0.19003361915049985,0.004426197737423938,-0.004426197737423935,0.02140082097009254,-0.021400820970092556,0.02952712485559512,-0.02952712485559512,1,True,0.3800672383009997,-0.008852395474847872,-0.0428016419401851,-0.05905424971119024,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.10077302964916406,0.8992269703508363,0.4999175947400471,0.500082405259953,-0.2715181920398409,0.27151819203984084,0.00443257507345081,-0.004432575073450809,-0.04053921684183227,0.040539216841832273,-0.09151973128266072,0.09151973128266076,1,True,0.5430363840796817,-0.008865150146901618,0.08107843368366455,0.1830394625653215,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.2963682116631328,0.7036317883368672,0.4999175947400471,0.500082405259953,-0.15852040950795612,0.1585204095079561,0.01906645107724408,-0.019066451077244098,0.004971423625491486,-0.004971423625491489,-0.06906684827169428,0.06906684827169432,1,True,0.3170408190159122,-0.03813290215448818,-0.009942847250982975,0.13813369654338858,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.5585079339787269,0.44149206602127306,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.03803448056528428,-0.03803448056528426,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07606896113056855,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5583564948695592,0.44164350513044054,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0005864905255352566,0.0005864905255352587,-0.005335190342271395,0.005335190342271387,0.037594216306383564,-0.037594216306383536,0,False,-0.053532729381870786,0.0011729810510705155,0.010670380684542782,-0.0751884326127671,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.558606680557403,0.4413933194425967,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0003363048376915053,0.0003363048376915075,-0.005335190342271395,0.005335190342271387,0.037594216306383564,-0.037594216306383536,0,False,-0.053532729381870786,0.0006726096753830128,0.010670380684542782,-0.0751884326127671,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5590130594157234,0.4409869405842765,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038539606002280784,-0.03853960600228077,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07707921200456155,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5732181436349714,0.4267818563650284,0.4999175947400471,0.500082405259953,0.02680324480917149,-0.026803244809171498,0.0009035835150290409,-0.0009035835150290396,0.006533514438623526,-0.006533514438623537,0.03906020613210038,-0.03906020613210036,0,False,-0.05360648961834299,-0.0018071670300580805,-0.013067028877247063,-0.07812041226420074,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.12245795850362261,0.8775420414963778,0.4999175947400471,0.500082405259953,-0.30627603553780597,0.30627603553780597,-0.002601504572910817,0.0026015045729108127,-0.002580779861272189,0.0025807798612721817,-0.06600131626443545,0.06600131626443548,1,True,0.6125520710756119,0.00520300914582163,0.005161559722544371,0.13200263252887093,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.10792308378924244,0.8920769162107577,0.4999175947400471,0.500082405259953,-0.27833444236750193,0.27833444236750193,0.0011773568865208895,-0.0011773568865208897,-0.028981433426793556,0.028981433426793542,-0.08585599204303015,0.08585599204303017,1,True,0.5566688847350039,-0.0023547137730417795,0.0579628668535871,0.1717119840860603,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.2898301943572052,0.7101698056427952,0.4999175947400471,0.500082405259953,-0.14997822138415057,0.14997822138415054,0.00960787336475759,-0.0096078733647576,0.008168440642399074,-0.008168440642399072,-0.0778854930058484,0.07788549300584843,1,True,0.29995644276830113,-0.01921574672951519,-0.016336881284798148,0.15577098601169684,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.3537706803271093,0.6462293196728909,0.4999175947400471,0.500082405259953,-0.09059497666959061,0.09059497666959061,0.0288098551595888,-0.028809855159588806,0.006377649249988146,-0.006377649249988157,-0.09073944215292469,0.09073944215292475,1,True,0.18118995333918123,-0.057619710319177606,-0.012755298499976302,0.18147888430584944,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
56,0.5591912002546784,0.4408087997453215,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0005595815589336506,0.000559581558933652,-0.005191583319923884,0.005191583319923875,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0011191631178673026,0.010383166639847759,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5375948392472611,0.46240516075273824,0.4999175947400471,0.500082405259953,0.029070268116632936,-0.02907026811663295,0.0030266246289567646,-0.003026624628956762,-0.002063192052067525,0.002063192052067517,0.007643543813692454,-0.00764354381369245,0,False,-0.058140536233265885,-0.006053249257913527,0.004126384104135042,-0.015287087627384904,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.560255495338789,0.43974450466121073,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00047248190024298825,-0.0004724819002429864,-0.005191583319923884,0.005191583319923875,0.03829063732748765,-0.03829063732748763,0,False,-0.053532729381870786,-0.0009449638004859747,0.010383166639847759,-0.07658127465497527,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.5613516177628299,0.43864838223716984,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,0.00044245271889031915,-0.00044245271889031747,-0.005036206487454119,0.005036206487454111,0.039261412100411376,-0.03926141210041137,0,True,-0.053532729381870786,-0.0008849054377806367,0.01007241297490823,-0.07852282420082274,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.12296384905300589,0.877036150946994,0.4999175947400471,0.500082405259953,-0.26884295647131534,0.2688429564713154,0.01381948042575184,-0.013819480425751844,-0.030325413314617577,0.03032541331461757,-0.0916048563268602,0.0916048563268602,1,True,0.5376859129426308,-0.027638960851503684,0.06065082662923515,0.1832097126537204,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.25348190384247266,0.7465180961575273,0.4999175947400471,0.500082405259953,-0.1587884973086612,0.1587884973086612,0.00533597469814846,-0.005335974698148469,0.007623651170189521,-0.00762365117018953,-0.10060681945725149,0.10060681945725151,1,True,0.3175769946173224,-0.01067194939629693,-0.015247302340379052,0.201213638914503,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.5589094146053519,0.4410905853946479,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008735988331941104,0.0008735988331941121,-0.005191583319923884,0.005191583319923875,0.03829063732748765,-0.03829063732748763,0,True,-0.053532729381870786,0.0017471976663882226,0.010383166639847759,-0.07658127465497527,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.47009595821149397,0.5299040417885061,0.4999175947400471,0.500082405259953,-0.08048092185554684,0.08048092185554687,0.012055756247444812,-0.01205575624744481,0.010052110623427554,-0.010052110623427563,0.02855141845612134,-0.028551418456121316,1,True,0.1609618437110937,-0.024111512494889624,-0.020104221246855118,-0.05710283691224266,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
65,0.29766054228323097,0.7023394577167689,0.4999175947400471,0.500082405259953,-0.13854428443718858,0.13854428443718855,0.006802063465568103,-0.0068020634655681115,0.008299397177241671,-0.008299397177241668,-0.07881422866243762,0.07881422866243767,1,True,0.27708856887437716,-0.013604126931136214,-0.01659879435448334,0.1576284573248753,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
