,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
13,0.574651735876013,0.4253482641239866,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.0024676167737989426,-0.0024676167737989374,0.006460115076632523,-0.006460115076632534,0.039001058841749904,-0.03900105884174989,0,False,-0.05361070088756975,-0.00493523354759788,-0.012920230153265058,-0.0780021176834998,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.5452744713634857,0.4547255286365136,0.4999175947400471,0.500082405259953,0.029222545940265097,-0.029222545940265104,0.0002791468243768802,-0.00027914682437687723,0.0040428630610533384,-0.0040428630610533514,0.011812320797743771,-0.01181232079774376,0,True,-0.0584450918805302,-0.0005582936487537574,-0.00808572612210669,-0.02362464159548753,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.45591844870690124,0.544081551293099,0.4999175947400471,0.500082405259953,-0.08478007310493418,0.08478007310493424,0.009954162110624236,-0.00995416211062423,0.0013092598401571412,-0.0013092598401571475,0.029517505121007048,-0.029517505121007044,1,False,0.16956014620986842,-0.019908324221248466,-0.002618519680314289,-0.05903501024201409,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.23583338588493347,0.7641666141150665,0.4999175947400471,0.500082405259953,-0.21091403242796428,0.21091403242796428,0.003243401763423145,-0.003243401763423155,0.0006718532159196796,-0.0006718532159196839,-0.05708543140649219,0.05708543140649218,1,True,0.42182806485592855,-0.0064868035268463,-0.0013437064318393634,0.11417086281298437,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.5725582488458508,0.4274417511541493,0.4999175947400471,0.500082405259953,0.026799027452087038,-0.026799027452087044,-0.0003757625167963607,0.0003757625167963628,0.007009864838306515,-0.00700986483830652,0.03920752433220644,-0.039207524332206437,0,False,-0.05359805490417408,0.0007515250335927235,-0.014019729676613035,-0.07841504866441287,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.5751914528662005,0.4248085471337993,0.4999175947400471,0.500082405259953,0.026803182042499454,-0.02680318204249946,0.002531104934270241,-0.0025311049342702364,0.004258462122999576,-0.00425846212299959,0.04168110902638441,-0.04168110902638441,0,True,-0.053606364084998914,-0.005062209868540477,-0.008516924245999166,-0.08336221805276882,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.5465575972917823,0.453442402708217,0.4999175947400471,0.500082405259953,0.0291972885499687,-0.029197288549968708,0.00039162579229022626,-0.00039162579229022333,0.003896653091622203,-0.0038966530916222154,0.013154435117854546,-0.01315443511785454,0,False,-0.05839457709993741,-0.0007832515845804496,-0.007793306183244418,-0.026308870235709086,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.5757429417357797,0.42425705826422005,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0028502564403049954,-0.0028502564403049932,0.006461830526166642,-0.006461830526166652,0.03969220318863314,-0.03969220318863313,0,True,-0.05364211368125588,-0.005700512880609989,-0.012923661052333293,-0.07938440637726626,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5451299049589436,0.45487009504105563,0.4999175947400471,0.500082405259953,0.02947048056665217,-0.029470480566652177,0.0020077341338745115,-0.002007734133874509,0.0052851561651411525,-0.005285156165141164,0.008448939353229257,-0.008448939353229256,0,False,-0.05894096113330435,-0.00401546826774902,-0.010570312330282317,-0.016897878706458515,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.1149732571843666,0.8850267428156332,0.4999175947400471,0.500082405259953,-0.2724837946580027,0.27248379465800276,0.005879017436784183,-0.0058790174367841785,-0.028469416100107753,0.028469416100107742,-0.08987014423435422,0.08987014423435422,1,True,0.5449675893160055,-0.01175803487356836,0.05693883220021549,0.17974028846870843,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.574651735876013,0.4253482641239866,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.0024676167737989426,-0.0024676167737989374,0.006460115076632523,-0.006460115076632534,0.039001058841749904,-0.03900105884174989,0,False,-0.05361070088756975,-0.00493523354759788,-0.012920230153265058,-0.0780021176834998,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.46836020326783984,0.5316397967321603,0.4999175947400471,0.500082405259953,-0.08139792443124266,0.08139792443124268,-0.014578669821942674,0.014578669821942676,0.010082840658685048,-0.01008284065868505,0.05433636212229274,-0.05433636212229275,1,True,0.16279584886248533,0.029157339643885352,-0.0201656813173701,-0.10867272424458549,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.11548486043652072,0.884515139563479,0.4999175947400471,0.500082405259953,-0.2715669497485073,0.27156694974850737,0.005163913721935792,-0.00516391372193579,-0.02845947420383268,0.02845947420383267,-0.08957022407312212,0.08957022407312216,1,False,0.5431338994970147,-0.010327827443871583,0.05691894840766535,0.1791404481462443,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.5750003447024851,0.42499965529751466,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.0024399470451646893,-0.0024399470451646845,0.006492490579745655,-0.006492490579745666,0.039344961893742966,-0.03934496189374296,0,True,-0.05361070088756975,-0.004879894090329373,-0.01298498115949132,-0.07868992378748593,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.26347308448845497,0.7365269155115446,0.4999175947400471,0.500082405259953,-0.1348504704691898,0.1348504704691898,0.02136443239459074,-0.021364432394590748,-0.031750080850756465,0.03175008085075646,-0.09120839132623677,0.09120839132623677,1,False,0.2697009409383796,-0.04272886478918149,0.06350016170151293,0.18241678265247355,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.29898198571360696,0.7010180142863934,0.4999175947400471,0.500082405259953,-0.10670198060872825,0.10670198060872824,-0.011971513915239011,0.011971513915239006,0.008410282038710044,-0.00841028203871005,-0.09067239654118323,0.09067239654118325,1,True,0.21340396121745647,0.02394302783047802,-0.016820564077420094,0.18134479308236648,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.26482869150290883,0.7351713084970907,0.4999175947400471,0.500082405259953,-0.13427313551572373,0.13427313551572373,0.022142704455578546,-0.02214270445557855,-0.031750080850756465,0.03175008085075646,-0.09120839132623677,0.09120839132623677,1,False,0.26854627103144746,-0.04428540891115709,0.06350016170151293,0.18241678265247355,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
30,0.19675557002302455,0.8032444299769755,0.4999175947400471,0.500082405259953,-0.3474165406978616,0.3474165406978616,0.026508510254332013,-0.026508510254332013,0.0011966205999064917,-0.0011966205999064954,0.016549385126600473,-0.01654938512660048,1,True,0.6948330813957232,-0.053017020508664026,-0.0023932411998129873,-0.03309877025320095,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.4331928757238403,0.5668071242761601,0.4999175947400471,0.500082405259953,-0.08520320637471009,0.08520320637471009,-0.012506215184937676,0.012506215184937677,0.0006981160456079539,-0.0006981160456079607,0.03028658649783314,-0.030286586497833147,1,False,0.17040641274942017,0.025012430369875355,-0.0013962320912159145,-0.06057317299566629,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.4865604817131186,0.5134395182868815,0.4999175947400471,0.500082405259953,-0.08370679614968583,0.08370679614968585,0.007501484654022463,-0.007501484654022459,0.001973776208904977,-0.0019737762089049853,0.06087442225982941,-0.060874422259829426,1,True,0.1674135922993717,-0.01500296930804492,-0.003947552417809962,-0.12174884451965884,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.5749329361757403,0.42506706382425946,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.0024676167737989426,-0.0024676167737989374,0.006460115076632523,-0.006460115076632534,0.03928225914147703,-0.039282259141477024,0,False,-0.05361070088756975,-0.00493523354759788,-0.012920230153265058,-0.07856451828295405,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.30238487585182305,0.6976151241481771,0.4999175947400471,0.500082405259953,-0.10364128714236685,0.10364128714236685,-0.00855013953439873,0.00855013953439873,0.0034680633400827913,-0.0034680633400827965,-0.08880935555154157,0.0888093555515416,1,True,0.2072825742847337,0.01710027906879746,-0.006936126680165588,0.17761871110308317,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.5749329361757403,0.42506706382425946,0.4999175947400471,0.500082405259953,0.026805350443784876,-0.02680535044378488,0.0024676167737989426,-0.0024676167737989374,0.006460115076632523,-0.006460115076632534,0.03928225914147703,-0.039282259141477024,0,False,-0.05361070088756975,-0.00493523354759788,-0.012920230153265058,-0.07856451828295405,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5751561580866401,0.42484384191335955,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.0027001858217822806,-0.002700185821782275,0.006372358790440113,-0.006372358790440125,0.039344961893742966,-0.03934496189374296,0,True,-0.05364211368125588,-0.005400371643564555,-0.012744717580880239,-0.07868992378748593,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.4408889161470333,0.559111083852967,0.4999175947400471,0.500082405259953,-0.09119762709203835,0.09119762709203835,0.005893209756520286,-0.005893209756520284,0.0026596561129645668,-0.002659656112964574,0.023616082629539768,-0.02361608262953978,1,False,0.1823952541840767,-0.01178641951304057,-0.005319312225929141,-0.04723216525907955,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.4375821508334199,0.5624178491665804,0.4999175947400471,0.500082405259953,0.04959818113144416,-0.04959818113144415,-0.010821123577879972,0.010821123577879968,-0.008409995689455984,0.008409995689455978,-0.09270250577073562,0.09270250577073563,1,True,-0.0991963622628883,0.02164224715575994,0.016819991378911964,0.18540501154147127,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
39,0.48788902939440115,0.5121109706055988,0.4999175947400471,0.500082405259953,-0.0834061570770246,0.08340615707702459,0.008851772669560342,-0.008851772669560339,0.001973776208904977,-0.0019737762089049853,0.06055204285291303,-0.06055204285291305,1,False,0.16681231415404918,-0.01770354533912068,-0.003947552417809962,-0.12110408570582609,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.5633192066457038,0.4366807933542958,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.0030619251718494145,-0.003061925171849408,-0.0047010382864587155,0.004701038286458709,0.038252330940790044,-0.038252330940790016,0,True,-0.05357678815895259,-0.006123850343698823,0.009402076572917424,-0.07650466188158006,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.43745085832759456,0.5625491416724059,0.4999175947400471,0.500082405259953,0.04959818113144416,-0.04959818113144415,-0.010821123577879972,0.010821123577879968,-0.008409995689455984,0.008409995689455978,-0.09283379827656096,0.09283379827656096,1,False,-0.0991963622628883,0.02164224715575994,0.016819991378911964,0.18566759655312193,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","bert_score(context, question)"
42,0.5613751408006173,0.43862485919938243,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008742870833447543,0.0008742870833447556,-0.0041707820402984135,0.004170782040298403,0.03973625049327815,-0.03973625049327814,0,True,-0.053532729381870786,0.00174857416668951,0.008341564080596817,-0.07947250098655628,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.5640029166496832,0.43599708335031656,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.0030619251718494145,-0.003061925171849408,-0.00401732828247941,0.0040173282824794015,0.038252330940790044,-0.038252330940790016,0,False,-0.05357678815895259,-0.006123850343698823,0.008034656564958812,-0.07650466188158006,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.5644339361168219,0.4355660638831778,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.0032420249717247983,-0.0032420249717247953,-0.00401732828247941,0.0040173282824794015,0.038503250608053416,-0.038503250608053395,0,True,-0.05357678815895259,-0.006484049943449593,0.008034656564958812,-0.0770065012161068,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.4848378515688443,0.5151621484311558,0.4999175947400471,0.500082405259953,-0.08579061405930477,0.08579061405930476,-0.00567626108720886,0.005676261087208864,0.011922720312555753,-0.011922720312555759,0.06446441166275454,-0.06446441166275453,1,False,0.17158122811860954,0.011352522174417724,-0.023845440625111514,-0.1289288233255091,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.30929273203248453,0.6907072679675154,0.4999175947400471,0.500082405259953,-0.21738243429566775,0.21738243429566775,0.006389698511993798,-0.006389698511993796,-0.010844438414824433,0.010844438414824418,0.031212311490935698,-0.031212311490935712,1,True,0.4347648685913355,-0.012779397023987595,0.021688876829648852,-0.06242462298187141,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.42421579152208716,0.5757842084779129,0.4999175947400471,0.500082405259953,-0.15234569470018441,0.15234569470018441,0.012623272481770515,-0.012623272481770502,-0.000939475090346404,0.0009394750903463987,0.06496009409080011,-0.06496009409080013,1,False,0.30469138940036883,-0.025246544963541017,0.0018789501806928026,-0.12992018818160023,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.4700428089849014,0.5299571910150987,0.4999175947400471,0.500082405259953,-0.08594348303941501,0.085943483039415,-0.011857005882830769,0.011857005882830778,0.0031400833909983744,-0.003140083390998385,0.06478561977610145,-0.06478561977610146,1,True,0.17188696607883003,0.023714011765661548,-0.006280166781996759,-0.1295712395522029,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.5731875955722207,0.4268124044277789,0.4999175947400471,0.500082405259953,0.02709425574545946,-0.02709425574545946,0.002347220246385483,-0.002347220246385478,0.006406459964275202,-0.006406459964275214,0.037422064876053665,-0.03742206487605365,0,False,-0.05418851149091892,-0.0046944404927709606,-0.012812919928550416,-0.07484412975210732,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5755204277191919,0.42447957228080774,0.4999175947400471,0.500082405259953,0.027185521607358095,-0.027185521607358088,0.002467456356668352,-0.0024674563566683466,0.008447626678898116,-0.008447626678898123,0.03750222833622046,-0.037502228336220446,0,True,-0.05437104321471618,-0.004934912713336698,-0.01689525335779624,-0.0750044566724409,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.30522067717062185,0.6947793228293778,0.4999175947400471,0.500082405259953,-0.2529317121335073,0.2529317121335073,0.0095261261248442,-0.009526126124844199,0.018894512179840926,-0.018894512179840936,0.029814156259397054,-0.029814156259397043,1,False,0.5058634242670146,-0.0190522522496884,-0.03778902435968186,-0.059628312518794094,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.5745026665816508,0.42549733341834906,0.4999175947400471,0.500082405259953,0.02679358718548988,-0.026793587185489885,-0.0005011010135131061,0.0005011010135131072,0.006502854385044513,-0.006502854385044523,0.04178973128458263,-0.04178973128458263,0,True,-0.05358717437097976,0.0010022020270262133,-0.013005708770089035,-0.08357946256916526,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5749192505901757,0.42508074940982404,0.4999175947400471,0.500082405259953,0.026821056840627938,-0.026821056840627945,0.002813420340000555,-0.0028134203400005525,0.006372358790440113,-0.006372358790440125,0.03899481987906013,-0.03899481987906011,0,False,-0.05364211368125588,-0.005626840680001108,-0.012744717580880239,-0.07798963975812023,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.11586612532106982,0.88413387467893,0.4999175947400471,0.500082405259953,-0.27122836197054273,0.2712283619705427,0.005398894167838813,-0.005398894167838808,-0.028401455933144693,0.028401455933144682,-0.08982054568312865,0.08982054568312867,1,True,0.5424567239410854,-0.01079778833567762,0.05680291186628937,0.17964109136625733,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.5041792856916918,0.4958207143083081,0.4999175947400471,0.500082405259953,-0.08619631852402156,0.08619631852402157,0.016001031637105687,-0.016001031637105687,0.010565882387234183,-0.010565882387234188,0.06389109545132593,-0.06389109545132594,0,False,0.17239263704804314,-0.03200206327421137,-0.02113176477446837,-0.12778219090265186,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.19225919989042506,0.8077408001095749,0.4999175947400471,0.500082405259953,-0.3551001724584321,0.35510017245843206,0.015553683458940194,-0.015553683458940183,0.010655621060100174,-0.010655621060100172,0.021232473089769614,-0.021232473089769617,1,True,0.7102003449168641,-0.031107366917880377,-0.021311242120200344,-0.042464946179539234,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
57,0.11246176259324384,0.8875382374067562,0.4999175947400471,0.500082405259953,-0.27513272925955856,0.2751327292595586,0.007846186180419748,-0.007846186180419752,-0.028642136711153884,0.028642136711153874,-0.09152715235651057,0.09152715235651061,1,False,0.5502654585191171,-0.0156923723608395,0.057284273422307755,0.1830543047130212,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.1424948378137188,0.8575051621862819,0.4999175947400471,0.500082405259953,-0.30907414508983305,0.309074145089833,0.005673918640601365,-0.005673918640601365,0.004085966770259071,-0.004085966770259077,-0.0581084972473559,0.058108497247355874,1,True,0.618148290179666,-0.01134783728120273,-0.008171933540518147,0.11621699449471178,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.26482869150290883,0.7351713084970907,0.4999175947400471,0.500082405259953,-0.13427313551572373,0.13427313551572373,0.022142704455578546,-0.02214270445557855,-0.031750080850756465,0.03175008085075646,-0.09120839132623677,0.09120839132623677,1,False,0.26854627103144746,-0.04428540891115709,0.06350016170151293,0.18241678265247355,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
60,0.4457104763329639,0.5542895236670365,0.4999175947400471,0.500082405259953,-0.08959615667251448,0.08959615667251448,0.008973755243106039,-0.008973755243106032,0.002533606400005037,-0.002533606400005044,0.02388167662232016,-0.02388167662232016,1,True,0.17919231334502897,-0.01794751048621207,-0.0050672128000100805,-0.04776335324464032,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.19008314240900342,0.8099168575909965,0.4999175947400471,0.500082405259953,-0.3551001724584321,0.35510017245843206,0.013377625977518619,-0.013377625977518615,0.010655621060100174,-0.010655621060100172,0.021232473089769614,-0.021232473089769617,1,False,0.7102003449168641,-0.026755251955037234,-0.021311242120200344,-0.042464946179539234,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.5711566741831662,0.4288433258168335,0.4999175947400471,0.500082405259953,0.027216086441965187,-0.02721608644196518,0.0022718174631299413,-0.0022718174631299365,0.00618787648893256,-0.00618787648893257,0.03556329904909161,-0.0355632990490916,0,True,-0.05443217288393037,-0.004543634926259877,-0.01237575297786513,-0.07112659809818321,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.41043309547025164,0.5895669045297487,0.4999175947400471,0.500082405259953,-0.09891730776383796,0.09891730776383796,0.00814277264354355,-0.008142772643543553,0.0036681229602728584,-0.003668122960272863,-0.002378087109774213,0.002378087109774222,1,False,0.19783461552767592,-0.016285545287087103,-0.007336245920545721,0.004756174219548435,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
64,0.35180566436777366,0.6481943356322261,0.4999175947400471,0.500082405259953,-0.21600503362889115,0.2160050336288911,0.007576910003907672,-0.007576910003907675,-0.0017499561220698275,0.0017499561220698239,0.062066149374779736,-0.06206614937477975,1,True,0.43201006725778224,-0.015153820007815347,0.003499912244139651,-0.12413229874955949,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
