,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
11,0.5339147896591169,0.4660852103408826,0.4999175947400471,0.500082405259953,0.02990470192024379,-0.02990470192024379,-0.00044240720674599296,0.00044240720674599497,0.0024907301142284804,-0.0024907301142284882,0.0020441700913437643,-0.002044170091343759,0,False,-0.05980940384048758,0.0008848144134919879,-0.004981460228456969,-0.004088340182687523,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.13953975534715937,0.8604602446528407,0.4999175947400471,0.500082405259953,-0.3014612057576786,0.3014612057576786,0.009350414585663507,-0.009350414585663509,0.002838292766770182,-0.0028382927667701865,-0.0711053409876428,0.07110534098764282,1,True,0.6029224115153572,-0.018700829171327017,-0.005676585533540369,0.14221068197528564,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.14202559659160086,0.8579744034083988,0.4999175947400471,0.500082405259953,-0.2984029541210994,0.2984029541210994,0.008730744738302812,-0.008730744738302815,0.0011801951655011226,-0.0011801951655011262,-0.06939998393115077,0.06939998393115078,1,True,0.5968059082421988,-0.017461489476605627,-0.0023603903310022486,0.13879996786230153,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.283314956704554,0.7166850432954459,0.4999175947400471,0.500082405259953,-0.24374443202043453,0.24374443202043453,0.0030775039126327824,-0.0030775039126327845,0.0013889013559351146,-0.001388901355935117,0.022675388716373673,-0.022675388716373687,1,True,0.48748886404086905,-0.0061550078252655665,-0.0027778027118702314,-0.04535077743274736,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.4540310210618681,0.5459689789381321,0.4999175947400471,0.500082405259953,-0.0859382737288659,0.08593827372886594,0.007485116691220814,-0.007485116691220813,0.001319186606646367,-0.0013191866066463737,0.031247396752819664,-0.03124739675281966,1,True,0.17187654745773184,-0.014970233382441626,-0.0026383732132927405,-0.06249479350563933,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.4471792039070656,0.5528207960929348,0.4999175947400471,0.500082405259953,-0.08604474490824864,0.08604474490824865,0.00015408632458049502,-0.00015408632458049096,0.007899851747404261,-0.00789985174740426,0.025252416003282502,-0.02525241600328251,1,False,0.1720894898164973,-0.000308172649160986,-0.01579970349480852,-0.05050483200656501,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.371078773556477,0.628921226443523,0.4999175947400471,0.500082405259953,-0.16163778818750188,0.16163778818750188,0.0010677561115251815,-0.0010677561115251804,0.00047130715013453406,-0.0004713071501345384,0.03125990374227192,-0.03125990374227193,1,False,0.32327557637500376,-0.002135512223050362,-0.0009426143002690724,-0.06251980748454386,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.4319268360380188,0.5680731639619814,0.4999175947400471,0.500082405259953,-0.08658210570043214,0.08658210570043214,0.009358194682365237,-0.009358194682365229,0.007714048251467585,-0.0077140482514675875,0.0015191040645710224,-0.0015191040645710129,1,False,0.17316421140086427,-0.018716389364730468,-0.015428096502935171,-0.0030382081291420353,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.4541834564101355,0.5458165435898646,0.4999175947400471,0.500082405259953,-0.08933539295966421,0.08933539295966424,0.008288207853454079,-0.008288207853454077,0.007043167475165078,-0.00704316747516508,0.02826987930113351,-0.028269879301133508,1,False,0.17867078591932845,-0.016576415706908154,-0.014086334950330157,-0.05653975860226702,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.3810559148556177,0.6189440851443825,0.4999175947400471,0.500082405259953,-0.1570932912105549,0.15709329121055493,0.008131975127846894,-0.008131975127846887,0.0007212350532768624,-0.0007212350532768667,0.029378401145001558,-0.029378401145001554,1,True,0.31418658242110986,-0.01626395025569378,-0.0014424701065537291,-0.058756802290003116,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.380525561861912,0.6194744381380881,0.4999175947400471,0.500082405259953,-0.15969664412628154,0.15969664412628157,0.011224527894689107,-0.011224527894689099,0.0009590725978311468,-0.0009590725978311499,0.028121010755626022,-0.028121010755626005,1,True,0.3193932882525631,-0.022449055789378204,-0.0019181451956622967,-0.05624202151125203,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.36290530291543477,0.6370946970845653,0.4999175947400471,0.500082405259953,-0.15829194216364634,0.15829194216364637,-0.002848548926159496,0.0028485489261594983,-4.2162230576931565e-05,4.216223057692851e-05,0.02417036149577038,-0.02417036149577039,1,True,0.3165838843272927,0.005697097852318995,8.432446115386007e-05,-0.04834072299154077,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,True,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.46754409673445435,0.5324559032655459,0.4999175947400471,0.500082405259953,-0.08774184535830355,0.08774184535830358,0.019584852531561156,-0.019584852531561153,0.001218520566183419,-0.001218520566183426,0.034564974254966,-0.03456497425496598,1,True,0.17548369071660713,-0.03916970506312231,-0.002437041132366845,-0.06912994850993198,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.2602329699404044,0.7397670300595955,0.4999175947400471,0.500082405259953,-0.15878090498551495,0.15878090498551495,-0.0076963820172886105,0.007696382017288599,0.003163140597822894,-0.003163140597822897,-0.07637047839466225,0.07637047839466227,1,True,0.3175618099710299,0.015392764034577209,-0.006326281195645791,0.15274095678932453,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.5414701827745413,0.4585298172254581,0.4999175947400471,0.500082405259953,0.029195752532871502,-0.029195752532871513,0.0019966426395084972,-0.0019966426395084946,0.0026747609816668684,-0.002674760981666877,0.007685431880448023,-0.007685431880448017,0,False,-0.05839150506574302,-0.003993285279016992,-0.0053495219633337456,-0.015370863760896039,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.4700588375548099,0.5299411624451903,0.4999175947400471,0.500082405259953,-0.06257176855666781,0.06257176855666788,-0.0033502730434785207,0.00335027304347852,0.00870717274491442,-0.00870717274491442,0.02735611166999476,-0.02735611166999476,1,False,0.1251435371133357,0.0067005460869570405,-0.01741434548982884,-0.05471222333998952,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.5020889598011027,0.4979110401988973,0.4999175947400471,0.500082405259953,0.032909891565595775,-0.032909891565595775,0.004072359904835265,-0.004072359904835259,-0.002603737645745316,0.0026037376457453067,-0.03220714876362992,0.03220714876362992,0,False,-0.06581978313119155,-0.008144719809670523,0.005207475291490623,0.06441429752725984,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.5667114332465668,0.43328856675343275,0.4999175947400471,0.500082405259953,0.02718521630659496,-0.027185216306594952,0.002779813875140738,-0.0027798138751407345,0.001879610129253919,-0.0018796101292539251,0.034949198195530336,-0.03494919819553031,0,False,-0.05437043261318991,-0.0055596277502814725,-0.0037592202585078442,-0.06989839639106064,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.15759938716176886,0.8424006128382314,0.4999175947400471,0.500082405259953,-0.3480710185282425,0.3480710185282425,0.0012130781135108175,-0.0012130781135108162,-0.010725439680403579,0.010725439680403575,0.015265172516857021,-0.015265172516857032,1,False,0.696142037056485,-0.0024261562270216338,0.021450879360807154,-0.030530345033714053,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5708986039334141,0.4291013960665854,0.4999175947400471,0.500082405259953,0.02677268768263323,-0.02677268768263323,0.0027387226098766777,-0.002738722609876672,0.003115063032470967,-0.003115063032470974,0.03835453586838645,-0.038354535868386434,0,False,-0.05354537536526646,-0.00547744521975335,-0.0062301260649419415,-0.07670907173677288,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.42400033603016674,0.5759996639698335,0.4999175947400471,0.500082405259953,-0.09349379325537197,0.093493793255372,-0.007627120829149967,0.0076271208291499625,0.009959020601369098,-0.009959020601369103,0.01524463477327227,-0.015244634773272274,1,True,0.18698758651074399,0.01525424165829993,-0.0199180412027382,-0.030489269546544545,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.42432741331887525,0.5756725866811252,0.4999175947400471,0.500082405259953,-0.08806532027763057,0.08806532027763059,0.007006663561440812,-0.00700666356144081,0.0058013929599332464,-0.005801392959933253,-0.00033291766491553004,0.00033291766491554,1,True,0.17613064055526118,-0.014013327122881622,-0.0116027859198665,0.00066583532983107,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.2899488174789238,0.7100511825210761,0.4999175947400471,0.500082405259953,-0.14854650018574006,0.14854650018574003,0.008187369352671184,-0.008187369352671196,0.008022875225578112,-0.008022875225578116,-0.07763252165363277,0.07763252165363281,1,True,0.2970930003714801,-0.01637473870534238,-0.016045750451156228,0.1552650433072656,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.1750061869599155,0.8249938130400847,0.4999175947400471,0.500082405259953,-0.1404046548872726,0.1404046548872726,-0.015999544711428493,0.015999544711428487,-0.07003966541456685,0.07003966541456688,-0.09846754276686374,0.09846754276686377,1,True,0.2808093097745452,0.03199908942285698,0.14007933082913374,0.19693508553372752,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.5493464795592209,0.45065352044077844,0.4999175947400471,0.500082405259953,0.029135238055926268,-0.029135238055926275,0.0012421868965468966,-0.0012421868965468927,0.005381562974195357,-0.005381562974195363,0.013669896892505766,-0.013669896892505763,0,False,-0.05827047611185254,-0.002484373793093789,-0.010763125948390719,-0.02733979378501153,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.5587318591159962,0.4412681408840036,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.0008753156752683703,0.000875315675268372,-0.005335190342271395,0.005335190342271387,0.038258405702553656,-0.038258405702553615,0,False,-0.053532729381870786,0.0017506313505367423,0.010670380684542782,-0.07651681140510727,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5724145627278654,0.42758543727213427,0.4999175947400471,0.500082405259953,0.02682854606302413,-0.02682854606302413,0.0025552245453932996,-0.002555224545393294,0.004321497679691722,-0.004321497679691736,0.03879169969970938,-0.03879169969970936,0,False,-0.05365709212604826,-0.005110449090786593,-0.008642995359383458,-0.07758339939941875,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.543946932744267,0.4560530672557323,0.4999175947400471,0.500082405259953,0.029241370942051717,-0.029241370942051724,0.002822007392049922,-0.0028220073920499173,0.004549936924065532,-0.00454993692406554,0.007416022746053407,-0.007416022746053404,0,False,-0.05848274188410344,-0.00564401478409984,-0.009099873848131072,-0.014832045492106812,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.4302521254646169,0.5697478745353834,0.4999175947400471,0.500082405259953,-0.09389802999915361,0.09389802999915364,-0.009504503923811476,0.009504503923811478,0.001201395090128632,-0.0012013950901286388,0.03253566955740619,-0.03253566955740619,1,True,0.18779605999830726,0.019009007847622952,-0.002402790180257271,-0.06507133911481237,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.1905793348254631,0.8094206651745368,0.4999175947400471,0.500082405259953,-0.3562191831436131,0.3562191831436131,0.026994343882030057,-0.026994343882030047,-0.005180627645048964,0.0051806276450489614,0.025067206992048095,-0.02506720699204811,1,True,0.7124383662872262,-0.0539886877640601,0.010361255290097925,-0.0501344139840962,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.4620481430100434,0.5379518569899568,0.4999175947400471,0.500082405259953,-0.0818003985063779,0.08180039850637791,0.020225826530210253,-0.020225826530210256,0.0012892805294876903,-0.001289280529487698,0.02241583971667631,-0.022415839716676322,1,True,0.16360079701275582,-0.040451653060420506,-0.002578561058975388,-0.04483167943335263,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.33879548782569346,0.6612045121743065,0.4999175947400471,0.500082405259953,-0.2137924699175404,0.2137924699175404,-0.0008495695172446805,0.0008495695172446779,-0.002106557085197237,0.002106557085197233,0.05562648960562831,-0.0556264896056283,1,True,0.4275849398350808,0.0016991390344893583,0.00421311417039447,-0.11125297921125661,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.14372616341217861,0.8562738365878213,0.4999175947400471,0.500082405259953,-0.29533009025641144,0.2953300902564114,0.007623903659778489,-0.007623903659778499,-0.002304620023402932,0.0023046200234029266,-0.06618062470783256,0.06618062470783256,1,True,0.5906601805128229,-0.015247807319556987,0.004609240046805858,0.13236124941566513,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.24605787887668237,0.7539421211233178,0.4999175947400471,0.500082405259953,-0.20252193677932825,0.20252193677932825,-0.000996690520402936,0.0009966905204029318,0.000561227465461178,-0.0005612274654611825,-0.050902316029094855,0.050902316029094855,1,True,0.4050438735586565,0.001993381040805868,-0.0011224549309223606,0.10180463205818971,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.5704942392923936,0.42950576070760604,0.4999175947400471,0.500082405259953,0.02677268768263323,-0.02677268768263323,0.0027387226098766777,-0.002738722609876672,0.002710698391450394,-0.0027106983914504004,0.03835453586838645,-0.038354535868386434,0,False,-0.05354537536526646,-0.00547744521975335,-0.005421396782900795,-0.07670907173677288,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.5663070373455735,0.43369296265442625,0.4999175947400471,0.500082405259953,0.026766364690935393,-0.026766364690935393,-0.000618587035128421,0.0006185870351284225,0.0016806635908767134,-0.0016806635908767197,0.038561001358843,-0.03856100135884299,0,False,-0.053532729381870786,0.0012371740702568435,-0.0033613271817534334,-0.07712200271768599,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.5700458649793839,0.4299541350206157,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.002651943058315846,-0.00265194305831584,0.001989494181165481,-0.0019894941811654885,0.03869843892037951,-0.0386984389203795,0,False,-0.05357678815895259,-0.005303886116631686,-0.00397898836233097,-0.07739687784075902,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.572653915398805,0.4273460846011948,0.4999175947400471,0.500082405259953,0.02682854606302413,-0.02682854606302413,0.0024747158341137834,-0.0024747158341137778,0.004321497679691722,-0.004321497679691736,0.03911156108192845,-0.03911156108192844,0,False,-0.05365709212604826,-0.004949431668227561,-0.008642995359383458,-0.07822312216385689,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5726653438536421,0.4273346561463577,0.4999175947400471,0.500082405259953,0.02682854606302413,-0.02682854606302413,0.0026220898270504084,-0.002622089827050403,0.004321497679691722,-0.004321497679691736,0.03897561554382902,-0.038975615543829015,0,False,-0.05365709212604826,-0.0052441796541008116,-0.008642995359383458,-0.07795123108765803,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5697646646796567,0.4302353353203428,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.002651943058315846,-0.00265194305831584,0.001989494181165481,-0.0019894941811654885,0.03841723862065238,-0.03841723862065237,0,False,-0.05357678815895259,-0.005303886116631686,-0.00397898836233097,-0.07683447724130475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.19332828634530844,0.8066717136546916,0.4999175947400471,0.500082405259953,-0.3395687721206637,0.3395687721206637,0.02315233947149499,-0.023152339471494986,0.000925915376154373,-0.0009259153761543777,0.008901208878275618,-0.008901208878275616,1,True,0.6791375442413274,-0.04630467894298998,-0.0018518307523087507,-0.017802417756551232,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.12091664107635874,0.8790833589236419,0.4999175947400471,0.500082405259953,-0.3151159199085134,0.3151159199085134,0.0023520511869249065,-0.0023520511869249095,0.0026260517847724644,-0.002626051784772471,-0.06886313672687239,0.06886313672687241,1,True,0.6302318398170268,-0.004704102373849816,-0.005252103569544935,0.1377262734537448,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.1463899573846264,0.8536100426153734,0.4999175947400471,0.500082405259953,-0.2954088587489442,0.29540885874894424,0.009842097581940542,-0.009842097581940545,-0.0012585427327333344,0.0012585427327333292,-0.06670233345568359,0.06670233345568359,1,True,0.5908177174978884,-0.019684195163881087,0.0025170854654666635,0.13340466691136718,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.17768981513168344,0.8223101848683165,0.4999175947400471,0.500082405259953,-0.2976975716755817,0.2976975716755817,0.038528751468089956,-0.03852875146808994,0.006873746814361163,-0.006873746814361167,-0.0699327062152332,0.0699327062152332,1,True,0.5953951433511634,-0.0770575029361799,-0.01374749362872233,0.1398654124304664,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.5676864463773269,0.4323135536226728,0.4999175947400471,0.500082405259953,0.026770582048019846,-0.026770582048019846,0.0007101865324468652,-0.0007101865324468639,0.0018743998980763473,-0.0018743998980763532,0.03841368315873692,-0.03841368315873691,0,False,-0.05354116409603969,-0.001420373064893729,-0.0037487997961527008,-0.07682736631747383,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.44590023268565915,0.5540997673143411,0.4999175947400471,0.500082405259953,-0.08630008822422958,0.08630008822422959,0.005857639519022154,-0.00585763951902215,0.001467558788306557,-0.0014675587883065644,0.024957527862513047,-0.02495752786251306,1,False,0.17260017644845915,-0.011715279038044304,-0.0029351175766131215,-0.04991505572502611,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.5696085465376898,0.43039145346230984,0.4999175947400471,0.500082405259953,0.026788394079476294,-0.026788394079476294,0.002651943058315846,-0.00265194305831584,0.0018333760391984766,-0.0018333760391984828,0.03841723862065238,-0.03841723862065237,0,False,-0.05357678815895259,-0.005303886116631686,-0.0036667520783969596,-0.07683447724130475,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5676864463773269,0.4323135536226728,0.4999175947400471,0.500082405259953,0.026770582048019846,-0.026770582048019846,0.0007101865324468652,-0.0007101865324468639,0.0018743998980763473,-0.0018743998980763532,0.03841368315873692,-0.03841368315873691,0,False,-0.05354116409603969,-0.001420373064893729,-0.0037487997961527008,-0.07682736631747383,"mean_word_cosine(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.49955325175521637,0.5004467482447835,0.4999175947400471,0.500082405259953,-0.08304328756872109,0.08304328756872108,0.019515681946807095,-0.019515681946807088,0.0021611734872175356,-0.002161173487217544,0.06100208914986556,-0.061002089149865574,1,True,0.16608657513744218,-0.03903136389361418,-0.004322346974435079,-0.12200417829973113,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.12148742209928955,0.8785125779007109,0.4999175947400471,0.500082405259953,-0.31511096127845045,0.3151109612784504,0.005899307191846334,-0.0058993071918463395,0.003867213239773541,-0.0038672132397735465,-0.073085731793927,0.07308573179392702,1,True,0.6302219225569008,-0.011798614383692674,-0.007734426479547087,0.14617146358785402,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.26744830864801883,0.7325516913519813,0.4999175947400471,0.500082405259953,-0.1632268354490933,0.1632268354490933,0.004959681072921093,-0.0049596810729211046,0.005041559217525836,-0.005041559217525837,-0.07924369093338227,0.07924369093338228,1,True,0.3264536708981866,-0.009919362145842197,-0.010083118435051674,0.15848738186676453,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.5651540695190407,0.43484593048095915,0.4999175947400471,0.500082405259953,0.026756707067253784,-0.026756707067253784,-0.0008853824177975026,0.0008853824177975042,-0.0027965116373571777,0.0027965116373571707,0.04216166176689459,-0.042161661766894586,0,True,-0.05351341413450757,0.0017707648355950068,0.005593023274714348,-0.08432332353378919,"gleu_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.45897311319597556,0.5410268868040247,0.4999175947400471,0.500082405259953,-0.0815677229872759,0.08156772298727592,0.0068851255434941435,-0.00688512554349414,0.0014383517561400204,-0.0014383517561400289,0.032299764143570095,-0.032299764143570095,1,True,0.16313544597455182,-0.013770251086988284,-0.0028767035122800495,-0.06459952828714019,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
