,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
46,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,False,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.5359381756160114,0.4640618243839889,0.49983939101437147,0.5001606089856285,0.03609878460163981,-0.0360987846016398,0,False,-0.0721975692032796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,False,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5269444770406156,0.4730555229593844,0.49983939101437147,0.5001606089856285,0.02710508602624456,-0.02710508602624454,0,True,-0.0542101720524891,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.5269444770406156,0.4730555229593844,0.49983939101437147,0.5001606089856285,0.02710508602624456,-0.02710508602624454,0,True,-0.0542101720524891,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.44918462522122715,0.5508153747787732,0.49983939101437147,0.5001606089856285,-0.05065476579314393,0.05065476579314392,1,True,0.10130953158628786,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.49434769448593463,0.5056523055140655,0.49983939101437147,0.5001606089856285,-0.00549169652843648,0.005491696528436488,1,True,0.01098339305687297,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5271072745290802,0.47289272547092015,0.49983939101437147,0.5001606089856285,0.027267883514708817,-0.027267883514708817,0,False,-0.054535767029417634,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5249678897321611,0.4750321102678392,0.49983939101437147,0.5001606089856285,0.02512849871778975,-0.02512849871778975,0,False,-0.0502569974355795,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,True,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5345575272087567,0.46544247279124346,0.49983939101437147,0.5001606089856285,0.0347181361943853,-0.03471813619438529,0,True,-0.06943627238877059,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,True,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,True,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.5168812057093924,0.4831187942906075,0.49983939101437147,0.5001606089856285,0.01704181469502156,-0.017041814695021588,0,True,-0.03408362939004315,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.40227804396008293,0.5977219560399172,0.49983939101437147,0.5001606089856285,-0.09756134705428808,0.09756134705428808,1,False,0.19512269410857616,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.529054884198001,0.4709451158019993,0.49983939101437147,0.5001606089856285,0.029215493183629697,-0.029215493183629697,0,False,-0.058430986367259394,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.5291606179745861,0.4708393820254141,0.49983939101437147,0.5001606089856285,0.029321226960214945,-0.029321226960214945,0,False,-0.05864245392042989,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.5291606179745861,0.4708393820254141,0.49983939101437147,0.5001606089856285,0.029321226960214945,-0.029321226960214945,0,False,-0.05864245392042989,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.5249678897321611,0.4750321102678392,0.49983939101437147,0.5001606089856285,0.02512849871778975,-0.02512849871778975,0,False,-0.0502569974355795,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,True,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,True,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5177802943118481,0.4822197056881519,0.49983939101437147,0.5001606089856285,0.017940903297477263,-0.017940903297477273,0,True,-0.03588180659495453,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.4471270395771739,0.5528729604228265,0.49983939101437147,0.5001606089856285,-0.05271235143719698,0.05271235143719698,1,False,0.10542470287439396,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5261410799134919,0.4738589200865083,0.49983939101437147,0.5001606089856285,0.02630168889912079,-0.02630168889912079,0,False,-0.05260337779824158,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,True,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.39935628909097237,0.6006437109090279,0.49983939101437147,0.5001606089856285,-0.10048310192339896,0.10048310192339893,1,True,0.2009662038467979,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.5315228107081498,0.4684771892918502,0.49983939101437147,0.5001606089856285,0.03168341969377871,-0.031683419693778705,0,True,-0.06336683938755741,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5288499661929565,0.47115003380704357,0.49983939101437147,0.5001606089856285,0.02901057517858537,-0.02901057517858535,0,True,-0.05802115035717072,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,False,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.4471270395771739,0.5528729604228265,0.49983939101437147,0.5001606089856285,-0.05271235143719698,0.05271235143719698,1,False,0.10542470287439396,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,True,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,True,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.25898278236416955,0.7410172176358305,0.49983939101437147,0.5001606089856285,-0.2408566086502013,0.2408566086502013,1,True,0.4817132173004026,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.3017528410976712,0.6982471589023288,0.49983939101437147,0.5001606089856285,-0.19808654991669986,0.19808654991669983,1,True,0.39617309983339966,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.5357473939388268,0.4642526060611734,0.49983939101437147,0.5001606089856285,0.03590800292445534,-0.03590800292445533,0,False,-0.07181600584891068,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.5237788723577567,0.4762211276422433,0.49983939101437147,0.5001606089856285,0.02393948134338557,-0.023939481343385555,0,False,-0.04787896268677112,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5266889567579511,0.47331104324204915,0.49983939101437147,0.5001606089856285,0.026849565743580016,-0.026849565743580016,0,True,-0.05369913148716003,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.5352092782040065,0.4647907217959937,0.49983939101437147,0.5001606089856285,0.035369887189635046,-0.03536988718963503,0,True,-0.07073977437927008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.520119469598186,0.47988053040181416,0.49983939101437147,0.5001606089856285,0.020280078583814778,-0.02028007858381477,0,True,-0.04056015716762955,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5352092782040065,0.4647907217959937,0.49983939101437147,0.5001606089856285,0.035369887189635046,-0.03536988718963503,0,True,-0.07073977437927008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.5352092782040065,0.4647907217959937,0.49983939101437147,0.5001606089856285,0.035369887189635046,-0.03536988718963503,0,True,-0.07073977437927008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.5225630606783095,0.4774369393216907,0.49983939101437147,0.5001606089856285,0.02272366966393824,-0.02272366966393823,0,False,-0.045447339327876465,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.5296838062987888,0.47031619370121147,0.49983939101437147,0.5001606089856285,0.029844415284417634,-0.02984441528441763,0,False,-0.05968883056883527,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.5225630606783095,0.4774369393216907,0.49983939101437147,0.5001606089856285,0.02272366966393824,-0.02272366966393823,0,False,-0.045447339327876465,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.527845629244518,0.4721543707554823,0.49983939101437147,0.5001606089856285,0.02800623823014682,-0.02800623823014684,0,False,-0.056012476460293656,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,True,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,True,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.509560930525149,0.4904390694748511,0.49983939101437147,0.5001606089856285,0.009721539510777994,-0.009721539510777987,0,True,-0.01944307902155598,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5271072745290802,0.47289272547092015,0.49983939101437147,0.5001606089856285,0.027267883514708817,-0.027267883514708817,0,False,-0.054535767029417634,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,False,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,False,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5346981708741546,0.46530182912584556,0.49983939101437147,0.5001606089856285,0.03485877985978321,-0.034858779859783195,0,False,-0.0697175597195664,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.27312775241441434,0.7268722475855857,0.49983939101437147,0.5001606089856285,-0.22671163859995658,0.22671163859995655,1,True,0.45342327719991316,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.5314700388874358,0.46852996111256423,0.49983939101437147,0.5001606089856285,0.03163064787306475,-0.031630647873064736,0,True,-0.06326129574612949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.375199828474028,0.6248001715259718,0.49983939101437147,0.5001606089856285,-0.12463956254034309,0.12463956254034309,1,True,0.24927912508068617,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.46202647932084745,0.5379735206791525,0.49983939101437147,0.5001606089856285,-0.037812911693523396,0.0378129116935234,1,True,0.07562582338704679,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5314700388874358,0.46852996111256423,0.49983939101437147,0.5001606089856285,0.03163064787306475,-0.031630647873064736,0,True,-0.06326129574612949,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
