,logit_0,logit_1,bias_0,bias_1,"contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)",prediction,target,"contrib_gleu_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
17,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,False,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
18,0.5303924788073896,0.4696075211926108,0.49983939101437147,0.5001606089856285,0.030553087793018137,-0.03055308779301815,0,True,-0.06110617558603629,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
19,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
20,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,True,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
21,0.48381759305589433,0.5161824069441059,0.49983939101437147,0.5001606089856285,-0.016021797958476858,0.01602179795847686,1,False,0.032043595916953715,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
22,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,True,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
23,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
24,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
25,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
26,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,True,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
27,0.3694862297284828,0.6305137702715166,0.49983939101437147,0.5001606089856285,-0.13035316128588806,0.13035316128588806,1,False,0.2607063225717761,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
28,0.5049340756243893,0.4950659243756107,0.49983939101437147,0.5001606089856285,0.0050946846100184545,-0.005094684610018447,0,True,-0.010189369220036902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
29,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,False,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
30,0.5255492634294077,0.4744507365705926,0.49983939101437147,0.5001606089856285,0.02570987241503634,-0.025709872415036333,0,True,-0.051419744830072674,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
31,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
32,0.5282958320563748,0.4717041679436255,0.49983939101437147,0.5001606089856285,0.028456441042003386,-0.028456441042003386,0,True,-0.05691288208400677,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
33,0.5282958320563748,0.4717041679436255,0.49983939101437147,0.5001606089856285,0.028456441042003386,-0.028456441042003386,0,False,-0.05691288208400677,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
34,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,True,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
35,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
36,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,True,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
37,0.5260083456973503,0.47399165430264995,0.49983939101437147,0.5001606089856285,0.026168954682978918,-0.026168954682978914,0,False,-0.052337909365957835,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
38,0.5352092782040065,0.4647907217959937,0.49983939101437147,0.5001606089856285,0.035369887189635046,-0.03536988718963503,0,True,-0.07073977437927008,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
39,0.5296838062987888,0.47031619370121147,0.49983939101437147,0.5001606089856285,0.029844415284417634,-0.02984441528441763,0,False,-0.05968883056883527,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
40,0.520904631982794,0.47909536801720615,0.49983939101437147,0.5001606089856285,0.021065240968422872,-0.021065240968422872,0,True,-0.042130481936845744,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
41,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
42,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
43,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,False,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
44,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
45,0.481468336838488,0.5185316631615124,0.49983939101437147,0.5001606089856285,-0.018371054175883125,0.01837105417588311,1,False,0.03674210835176624,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
46,0.4475850799260944,0.552414920073906,0.49983939101437147,0.5001606089856285,-0.05225431108827651,0.052254311088276495,1,True,0.104508622176553,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
47,0.5247610183860837,0.4752389816139165,0.49983939101437147,0.5001606089856285,0.024921627371712374,-0.024921627371712364,0,False,-0.04984325474342474,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
48,0.5112464042809365,0.48875359571906357,0.49983939101437147,0.5001606089856285,0.011407013266565612,-0.011407013266565614,0,True,-0.022814026533131228,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
49,0.5282958320563748,0.4717041679436255,0.49983939101437147,0.5001606089856285,0.028456441042003386,-0.028456441042003386,0,False,-0.05691288208400677,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
50,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,True,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
51,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,False,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
52,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,True,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
53,0.5150995655438771,0.48490043445612296,0.49983939101437147,0.5001606089856285,0.015260174529506128,-0.015260174529506147,0,False,-0.030520349059012276,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
54,0.38267977116149837,0.6173202288385015,0.49983939101437147,0.5001606089856285,-0.11715961985287263,0.11715961985287263,1,True,0.23431923970574525,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
55,0.5138809593391506,0.48611904066084954,0.49983939101437147,0.5001606089856285,0.01404156832477948,-0.014041568324779471,0,False,-0.02808313664955895,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
56,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
57,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
58,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,True,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
59,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,False,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
60,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,True,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
61,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
62,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,True,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
63,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
64,0.5296838062987888,0.47031619370121147,0.49983939101437147,0.5001606089856285,0.029844415284417634,-0.02984441528441763,0,True,-0.05968883056883527,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
65,0.522907532910928,0.47709246708907216,0.49983939101437147,0.5001606089856285,0.023068141896556673,-0.023068141896556663,0,False,-0.04613628379311334,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
66,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,True,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
67,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,False,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
68,0.520119469598186,0.47988053040181416,0.49983939101437147,0.5001606089856285,0.020280078583814778,-0.02028007858381477,0,True,-0.04056015716762955,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
69,0.5296838062987888,0.47031619370121147,0.49983939101437147,0.5001606089856285,0.029844415284417634,-0.02984441528441763,0,False,-0.05968883056883527,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
70,0.5331455314421037,0.4668544685578964,0.49983939101437147,0.5001606089856285,0.03330614042773238,-0.03330614042773237,0,True,-0.06661228085546475,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
71,0.520904631982794,0.47909536801720615,0.49983939101437147,0.5001606089856285,0.021065240968422872,-0.021065240968422872,0,False,-0.042130481936845744,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
72,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
73,0.520904631982794,0.47909536801720615,0.49983939101437147,0.5001606089856285,0.021065240968422872,-0.021065240968422872,0,False,-0.042130481936845744,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
74,0.5132207758608187,0.4867792241391814,0.49983939101437147,0.5001606089856285,0.013381384846447745,-0.013381384846447748,0,True,-0.026762769692895493,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
75,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,False,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
76,0.5247610183860837,0.4752389816139165,0.49983939101437147,0.5001606089856285,0.024921627371712374,-0.024921627371712364,0,True,-0.04984325474342474,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
77,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,False,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
78,0.5376707373557889,0.4623292626442112,0.49983939101437147,0.5001606089856285,0.037831346341417674,-0.03783134634141765,0,True,-0.07566269268283532,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
79,0.5376707373557889,0.4623292626442112,0.49983939101437147,0.5001606089856285,0.037831346341417674,-0.03783134634141765,0,False,-0.07566269268283532,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
80,0.5142268515114111,0.4857731484885889,0.49983939101437147,0.5001606089856285,0.014387460497040122,-0.014387460497040129,0,True,-0.02877492099408025,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
81,0.5321013043384966,0.4678986956615037,0.49983939101437147,0.5001606089856285,0.032261913324125056,-0.03226191332412505,0,False,-0.0645238266482501,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
82,0.48381759305589433,0.5161824069441059,0.49983939101437147,0.5001606089856285,-0.016021797958476858,0.01602179795847686,1,True,0.032043595916953715,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
83,0.48381759305589433,0.5161824069441059,0.49983939101437147,0.5001606089856285,-0.016021797958476858,0.01602179795847686,1,False,0.032043595916953715,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
84,0.27312775241441434,0.7268722475855857,0.49983939101437147,0.5001606089856285,-0.22671163859995658,0.22671163859995655,1,True,0.45342327719991316,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
85,0.5215406733249642,0.47845932667503593,0.49983939101437147,0.5001606089856285,0.021701282310592963,-0.021701282310592946,0,False,-0.04340256462118591,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
86,0.5228160916382907,0.47718390836170954,0.49983939101437147,0.5001606089856285,0.02297670062391953,-0.022976700623919523,0,True,-0.04595340124783905,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
87,0.4965754467202382,0.5034245532797619,0.49983939101437147,0.5001606089856285,-0.0032639442941325993,0.003263944294132605,1,False,0.006527888588265205,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
88,0.5150995655438771,0.48490043445612296,0.49983939101437147,0.5001606089856285,0.015260174529506128,-0.015260174529506147,0,True,-0.030520349059012276,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
89,0.5274040327518871,0.4725959672481132,0.49983939101437147,0.5001606089856285,0.02756464173751566,-0.027564641737515647,0,False,-0.05512928347503131,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
90,0.5300036903792055,0.46999630962079486,0.49983939101437147,0.5001606089856285,0.030164299364834116,-0.03016429936483411,0,True,-0.060328598729668226,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
91,0.5282958320563748,0.4717041679436255,0.49983939101437147,0.5001606089856285,0.028456441042003386,-0.028456441042003386,0,False,-0.05691288208400677,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
92,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,True,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
93,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
94,0.5296838062987888,0.47031619370121147,0.49983939101437147,0.5001606089856285,0.029844415284417634,-0.02984441528441763,0,True,-0.05968883056883527,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
95,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
96,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,True,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
97,0.5252427471370535,0.4747572528629467,0.49983939101437147,0.5001606089856285,0.02540335612268233,-0.02540335612268233,0,False,-0.05080671224536466,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
98,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,True,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
99,0.5258548922209328,0.4741451077790675,0.49983939101437147,0.5001606089856285,0.026015501206561518,-0.026015501206561504,0,False,-0.05203100241312302,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
100,0.5288903245657577,0.47110967543424226,0.49983939101437147,0.5001606089856285,0.02905093355138656,-0.02905093355138654,0,True,-0.0581018671027731,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
101,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
102,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,True,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
103,0.5345329812152135,0.4654670187847864,0.49983939101437147,0.5001606089856285,0.03469359020084223,-0.03469359020084223,0,False,-0.06938718040168446,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
104,0.5385305271990899,0.46146947280091033,0.49983939101437147,0.5001606089856285,0.03869113618471826,-0.03869113618471824,0,True,-0.07738227236943651,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
105,0.5306512833672818,0.46934871663271804,0.49983939101437147,0.5001606089856285,0.030811892352910982,-0.030811892352910947,0,False,-0.06162378470582193,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
106,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
107,0.5000956016878265,0.49990439831217365,0.49983939101437147,0.5001606089856285,0.0002562106734555419,-0.0002562106734555377,0,False,-0.0005124213469110796,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
108,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
109,0.3694862297284828,0.6305137702715166,0.49983939101437147,0.5001606089856285,-0.13035316128588806,0.13035316128588806,1,False,0.2607063225717761,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
110,0.5130352476985572,0.4869647523014428,0.49983939101437147,0.5001606089856285,0.01319585668418618,-0.013195856684186179,0,True,-0.026391713368372358,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
111,0.48335829108784556,0.5166417089121547,0.49983939101437147,0.5001606089856285,-0.016481099926525484,0.0164810999265255,1,False,0.03296219985305099,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
112,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,True,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
113,0.5268335760266558,0.47316642397334446,0.49983939101437147,0.5001606089856285,0.026994185012284403,-0.026994185012284393,0,False,-0.0539883700245688,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
114,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,True,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
115,0.5265487173343318,0.47345128266566844,0.49983939101437147,0.5001606089856285,0.026709326319960543,-0.02670932631996055,0,False,-0.05341865263992109,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
116,0.5245669770432158,0.4754330229567845,0.49983939101437147,0.5001606089856285,0.02472758602884446,-0.024727586028844468,0,True,-0.04945517205768893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
117,0.5245669770432158,0.4754330229567845,0.49983939101437147,0.5001606089856285,0.02472758602884446,-0.024727586028844468,0,False,-0.04945517205768893,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
118,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,True,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
119,0.5241953719422926,0.47580462805770757,0.49983939101437147,0.5001606089856285,0.024355980927921274,-0.024355980927921267,0,False,-0.04871196185584254,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
120,0.5246037981870921,0.47539620181290815,0.49983939101437147,0.5001606089856285,0.02476440717272084,-0.024764407172720847,0,True,-0.04952881434544169,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
121,0.5273660667717069,0.4726339332282934,0.49983939101437147,0.5001606089856285,0.027526675757335597,-0.02752667575733561,0,False,-0.05505335151467121,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
122,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
123,0.5046381134947036,0.49536188650529633,0.49983939101437147,0.5001606089856285,0.0047987224803328595,-0.004798722480332847,0,False,-0.009597444960665707,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
124,0.5430588607016937,0.4569411392983066,0.49983939101437147,0.5001606089856285,0.04321946968732205,-0.04321946968732205,0,True,-0.0864389393746441,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
125,0.5258548922209328,0.4741451077790675,0.49983939101437147,0.5001606089856285,0.026015501206561518,-0.026015501206561504,0,False,-0.05203100241312302,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
126,0.5241566569031357,0.47584334309686444,0.49983939101437147,0.5001606089856285,0.024317265888764508,-0.024317265888764514,0,True,-0.04863453177752902,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
127,0.5252626736047998,0.47473732639520033,0.49983939101437147,0.5001606089856285,0.025423282590428635,-0.025423282590428645,0,False,-0.050846565180857284,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
128,0.46002989633543073,0.5399701036645694,0.49983939101437147,0.5001606089856285,-0.0398094946789404,0.03980949467894037,1,True,0.07961898935788077,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
129,0.5249652742563441,0.4750347257436562,0.49983939101437147,0.5001606089856285,0.025125883241972822,-0.025125883241972822,0,False,-0.050251766483945644,"gleu_score(context, question)","gleu_score(context, question)","gleu_score(context, question)"
