,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)",most_pos_feature,most_neg_feature,dominant_feature
24,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,False,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
31,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,False,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.26323523055189874,0.7367647694481009,0.4998796964649271,0.500120303535073,-0.2366444659130279,0.23664446591302796,1,True,0.47328893182605586,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,False,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.16167585231376352,0.8383241476862361,0.4998796964649271,0.500120303535073,-0.33820384415116334,0.33820384415116334,1,True,0.6764076883023267,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.2869309605754852,0.7130690394245139,0.4998796964649271,0.500120303535073,-0.21294873588944155,0.21294873588944152,1,True,0.42589747177888304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
63,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
64,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,True,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
65,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
66,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
67,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
68,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
69,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,False,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
70,0.7220581454280022,0.27794185457199794,0.4998796964649271,0.500120303535073,0.22217844896307531,-0.22217844896307534,0,True,-0.44435689792615063,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
71,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
72,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
73,0.27538657045924037,0.724613429540759,0.4998796964649271,0.500120303535073,-0.22449312600568652,0.22449312600568652,1,False,0.44898625201137304,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
74,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
75,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
76,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
77,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
78,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
79,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
80,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
81,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
82,0.4165008191853501,0.5834991808146499,0.4998796964649271,0.500120303535073,-0.08337887727957682,0.08337887727957677,1,True,0.1667577545591536,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
83,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,False,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
84,0.16728741516707962,0.8327125848329201,0.4998796964649271,0.500120303535073,-0.3325922812978473,0.33259228129784724,1,True,0.6651845625956945,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
85,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
86,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
87,0.45799895378717753,0.5420010462128226,0.4998796964649271,0.500120303535073,-0.041880742677749265,0.04188074267774928,1,False,0.08376148535549854,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
88,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
89,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
90,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
91,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
92,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
93,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
94,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,True,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
95,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
96,0.4108860172371048,0.5891139827628951,0.4998796964649271,0.500120303535073,-0.08899367922782231,0.08899367922782231,1,True,0.17798735845564462,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
97,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
98,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
99,0.2820927349307073,0.7179072650692925,0.4998796964649271,0.500120303535073,-0.21778696153421953,0.21778696153421953,1,False,0.43557392306843906,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
100,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
101,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
102,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,True,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
103,0.7268521582156382,0.27314784178436224,0.4998796964649271,0.500120303535073,0.2269724617507111,-0.2269724617507111,0,False,-0.4539449235014222,"lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
