,logit_0,logit_1,prediction,target
185,1.0834837,-0.37969598,0,0
186,-0.33421654,0.26193622,1,1
187,0.35508862,-0.1184304,0,1
188,-0.19783038,0.19972107,1,1
189,-0.35256878,0.27215835,1,1
190,-0.3677986,0.28161207,1,1
191,1.0309112,-0.39557418,0,0
192,0.9909817,-0.47459665,0,0
193,0.9062725,-0.38314828,0,0
194,1.0854131,-0.433176,0,0
195,1.0845213,-0.38625488,0,0
196,-0.32379615,0.26064357,1,1
197,-0.34411302,0.2706927,1,1
198,-0.3715284,0.28605646,1,1
199,0.15069023,-0.016205585,0,1
200,-0.27896336,0.23368394,1,1
201,1.1361799,-0.29371372,0,0
202,1.0114126,-0.42994276,0,0
203,1.0919077,-0.426733,0,0
204,1.0754632,-0.40961096,0,0
205,0.8406935,-0.3966798,0,0
206,-0.36013797,0.2678267,1,1
207,-0.07370781,0.1066483,1,1
208,0.9372741,-0.43747386,0,1
209,-0.34042445,0.26700127,1,1
210,0.1353102,-0.018171525,0,1
211,1.1271781,-0.35979286,0,0
212,1.0719239,-0.20976153,0,0
213,1.126274,-0.26652429,0,0
214,1.0657179,-0.34740418,0,0
215,1.0999233,-0.4107588,0,0
216,-0.3509458,0.27377987,1,1
217,1.057739,-0.38684243,0,1
218,-0.33530045,0.26576117,1,1
219,-0.38672593,0.28028938,1,1
220,0.03943332,0.05164775,1,1
221,1.0395535,-0.24160993,0,0
222,0.85746443,-0.357284,0,0
223,1.124441,-0.37199062,0,0
224,1.102153,-0.46233234,0,0
225,1.0189257,-0.23969516,0,0
226,-0.34761372,0.27030167,1,1
227,1.075736,-0.19772583,0,1
228,1.0719999,-0.18940823,0,1
229,1.0846336,-0.20326464,0,1
230,1.0932907,-0.36401582,0,1
231,1.0750347,-0.3010806,0,0
232,0.99841976,-0.24550678,0,0
233,0.85684764,-0.3459711,0,0
234,1.034436,-0.20405698,0,0
235,0.6868517,-0.3409948,0,0
236,-0.36761755,0.28833053,1,1
237,-0.3567299,0.29020742,1,1
238,-0.36761755,0.28833053,1,1
239,-0.35251227,0.28472698,1,1
240,-0.35863754,0.28627905,1,1
241,-0.3495331,0.28761783,1,0
242,1.1178683,-0.23461112,0,0
243,1.0157822,-0.3880954,0,0
244,1.031481,-0.24124324,0,0
245,-0.34512737,0.27666333,1,0
246,-0.37677264,0.28475785,1,1
247,-0.31305653,0.25229856,1,1
248,-0.35532674,0.27712354,1,1
249,0.43640283,-0.13883075,0,1
250,-0.15213512,0.20676515,1,1
251,0.8236849,0.08357575,0,0
252,-0.3437614,0.27751225,1,0
253,1.0336639,-0.3449662,0,0
254,0.9526785,-0.07848599,0,0
255,1.0177754,-0.17602271,0,0
256,1.0125111,-0.17900059,0,1
257,1.032413,-0.1531351,0,1
258,-0.3329462,0.25971732,1,1
259,-0.36799195,0.27150467,1,1
260,0.7041939,-0.23987196,0,1
261,1.0033406,-0.17302118,0,0
262,1.0936972,-0.3365359,0,0
263,1.0192757,-0.1082203,0,0
264,1.0630744,-0.36383215,0,0
265,0.96384394,-0.08288293,0,0
266,-0.38842613,0.27896446,1,1
267,0.99856204,-0.13855112,0,1
268,-0.3445908,0.27458423,1,1
269,-0.35118088,0.27159247,1,1
270,0.9659946,-0.21229103,0,1
271,0.9338351,-0.07873709,0,0
272,0.87101364,-0.046548296,0,0
273,1.0943108,-0.33212185,0,0
274,0.97298205,-0.145882,0,0
275,0.9563313,-0.11510428,0,0
276,0.2547875,-0.020584917,0,1
277,1.0714171,-0.28711292,0,0
278,1.097519,-0.23606558,0,1
279,0.2001268,-0.024080431,0,1
280,0.89791954,-0.41930845,0,1
281,0.7810071,-0.34070152,0,1
282,-0.12098702,0.1513987,1,1
283,0.8489053,-0.35485297,0,1
284,0.5394684,-0.22656552,0,0
285,0.9107207,-0.41438165,0,0
286,1.0977488,-0.38057742,0,0
287,1.1349224,-0.406344,0,0
288,0.16801858,0.025398249,0,0
289,0.17327178,-0.0075750253,0,0
290,1.0162991,-0.37194487,0,0
291,-0.18572426,0.2024515,1,1
292,-0.32712898,0.26143447,1,1
293,0.035345096,0.04675899,1,1
294,-0.3713695,0.27542314,1,1
295,-0.3865935,0.28694126,1,1
296,0.8200855,-0.3704053,0,1
297,-0.3401076,0.25341427,1,1
298,1.1109319,-0.35372478,0,0
299,0.74752504,-0.37221813,0,0
300,0.36432943,-0.12837288,0,0
301,-0.08559317,0.1163963,1,0
302,0.8681333,-0.3627886,0,0
303,0.6083807,-0.32045832,0,0
304,1.0713965,-0.3889274,0,0
305,1.1160654,-0.44493374,0,0
306,1.1343132,-0.4010156,0,0
307,-0.37656435,0.28626993,1,1
308,0.297178,-0.1368802,0,1
309,-0.38216257,0.2831223,1,1
310,-0.35883948,0.276154,1,1
311,-0.38356355,0.284845,1,1
312,1.0108585,-0.38067934,0,0
313,0.64293545,-0.27147877,0,0
314,1.0402683,-0.34406155,0,0
315,0.9435464,-0.41763225,0,0
316,0.96004426,-0.3749171,0,0
317,1.0582143,-0.29593292,0,1
318,-0.35346207,0.2791235,1,1
319,-0.29644826,0.26147828,1,1
320,-0.3480501,0.27276447,1,1
321,0.09555329,0.051066604,0,0
322,0.2058354,-0.0057177,0,0
323,1.081268,-0.19183883,0,0
324,-0.2775288,0.2601171,1,0
325,1.0901057,-0.41294074,0,1
326,-0.35884365,0.29011837,1,1
327,1.0625995,-0.3561727,0,1
328,0.8434945,-0.40114757,0,1
329,-0.36760512,0.2867651,1,1
330,1.0013491,-0.35147095,0,0
331,1.0753793,-0.46971974,0,0
332,1.0009507,-0.41431633,0,0
333,0.99128723,-0.30770606,0,0
334,0.9666393,-0.19686572,0,0
335,0.9278396,-0.44548663,0,1
336,0.6022784,-0.2980269,0,1
337,-0.36117104,0.2842023,1,1
338,-0.36932614,0.28257045,1,1
339,0.98863447,-0.12035742,0,0
340,1.0377145,-0.4089031,0,0
341,0.9735631,-0.38545832,0,0
342,0.9662701,-0.42372373,0,0
343,-0.375943,0.28437653,1,1
344,0.9941948,-0.39715764,0,1
345,-0.3617572,0.2810471,1,1
346,-0.37606362,0.28484753,1,1
347,-0.35759312,0.27945217,1,1
348,0.19098833,-0.02202051,0,0
349,1.1649406,-0.32597643,0,0
350,-0.36042345,0.27974772,1,0
351,1.1235561,-0.46590626,0,0
352,1.1136509,-0.3431501,0,0
353,0.9487008,-0.37298575,0,1
354,-0.32470876,0.2667709,1,1
355,-0.15760815,0.19195521,1,1
356,-0.35559532,0.28157264,1,1
357,0.3498232,-0.10560236,0,0
358,1.1547657,-0.30593774,0,0
359,0.29156497,-0.08536766,0,0
360,0.5081621,-0.1969399,0,0
361,-0.29619917,0.2528713,1,1
362,-0.0044799694,0.07494659,1,1
363,-0.36746204,0.2842059,1,1
364,-0.35348514,0.28023162,1,1
365,-0.19103244,0.20348911,1,1
366,1.0956714,-0.4168298,0,0
367,-0.35960716,0.286566,1,0
368,-0.28600347,0.2471824,1,0
369,0.84774244,-0.37527046,0,0
370,0.08899061,0.048514005,0,0
371,0.37930652,-0.100407444,0,1
372,-0.37445042,0.28001428,1,1
373,1.0811067,-0.3747461,0,1
374,-0.26636782,0.23371026,1,1
375,-0.3006938,0.23742443,1,0
376,0.60481906,-0.3162133,0,0
377,1.0545697,-0.4639671,0,0
378,1.0481075,-0.47429726,0,0
379,-0.10270461,0.14583084,1,1
380,0.5104605,-0.25535747,0,1
381,-0.31379464,0.25605866,1,1
382,-0.3519149,0.2801915,1,1
383,-0.36156952,0.27725238,1,1
384,1.1410711,-0.33168587,0,0
385,1.0275763,-0.45047018,0,0
386,0.9715839,-0.43502364,0,0
387,1.0453188,-0.17506348,0,0
388,0.923925,-0.43212512,0,0
389,1.0445821,-0.40819344,0,1
390,-0.33322188,0.25917605,1,1
391,-0.3554888,0.26877102,1,1
392,0.94789374,-0.36500806,0,1
393,1.0858576,-0.36294535,0,0
394,1.0010356,-0.45498434,0,0
395,1.0524328,-0.44091794,0,0
396,0.8781869,-0.4357946,0,0
397,-0.34643158,0.25691462,1,1
398,-0.36240357,0.2708301,1,1
399,-0.34763244,0.2708194,1,1
400,0.99673253,-0.43010065,0,1
401,1.0187106,-0.268608,0,1
402,-0.3607513,0.26837483,1,1
403,0.05201361,0.019178266,0,1
404,-0.3607513,0.26837483,1,1
405,1.0746019,-0.40793082,0,0
406,1.0938944,-0.33509365,0,0
407,1.1066643,-0.44997683,0,0
408,1.0806575,-0.32167932,0,0
409,1.118571,-0.42550445,0,0
410,0.88896936,-0.41870478,0,0
411,1.0412155,-0.23074926,0,0
412,-0.3689551,0.28452697,1,1
413,-0.37340343,0.29349545,1,1
414,-0.2825941,0.24795052,1,1
415,-0.37255648,0.28669664,1,1
416,1.0735645,-0.4690002,0,1
417,-0.36374626,0.2844436,1,1
418,-0.38104382,0.2927713,1,1
419,-0.24468651,0.23859368,1,1
420,-0.26668465,0.24274522,1,1
421,-0.34925857,0.2779955,1,0
422,0.82972765,-0.37925616,0,0
423,0.9354111,-0.41398215,0,0
424,0.8792479,-0.39903393,0,0
425,-0.3372196,0.27558377,1,0
426,1.0645474,-0.38137475,0,0
427,0.7124732,-0.3479519,0,0
428,0.9944745,-0.3645075,0,0
429,-0.35117194,0.2911285,1,0
430,-0.37255648,0.28669664,1,1
431,-0.10853035,0.14170532,1,1
432,-0.34961486,0.27125868,1,1
433,-0.3539696,0.27136758,1,1
434,-0.019442255,0.103446715,1,0
435,-0.19153202,0.18767115,1,0
436,-0.019478107,0.08965757,1,0
437,0.7213726,-0.3192167,0,0
438,1.0653266,-0.3863525,0,1
439,-0.33980873,0.26489213,1,1
440,0.44958356,-0.2272493,0,1
441,0.6871693,-0.29490942,0,1
442,0.6653042,-0.35602754,0,1
443,1.0894502,-0.37479687,0,0
444,1.085553,-0.46031693,0,0
445,0.7712085,-0.37168363,0,0
446,1.015183,-0.45200294,0,0
447,0.9487926,-0.45328924,0,0
448,-0.3557199,0.28743768,1,1
449,-0.095542856,0.13496932,1,1
450,-0.13589057,0.17541458,1,1
451,-0.36711323,0.28634158,1,1
452,0.952886,-0.4120784,0,0
453,1.0981256,-0.33500955,0,0
454,0.49773866,-0.16849789,0,0
455,0.49749658,-0.20853297,0,0
456,-0.38373813,0.27226803,1,1
457,-0.3609798,0.26978084,1,1
458,0.69738686,-0.31268373,0,1
459,1.0545423,-0.3309264,0,1
460,-0.36625424,0.27718654,1,1
461,0.75430536,-0.37974414,0,0
462,0.9858879,-0.41297516,0,0
463,0.8615621,-0.34000853,0,0
464,1.0617309,-0.3257814,0,0
465,0.39336053,-0.12633084,0,0
466,-0.3745745,0.2813842,1,1
467,0.56637573,-0.27856645,0,1
468,-0.23351572,0.21671861,1,1
469,-0.35068586,0.2785979,1,1
470,-0.24977918,0.22388539,1,0
471,0.70084023,-0.35051575,0,0
472,0.2530239,-0.057253603,0,0
473,0.9698487,-0.4310271,0,0
474,0.8787651,-0.3408512,0,1
475,-0.19831976,0.20447259,1,1
476,-0.3687471,0.28565198,1,1
477,-0.36977616,0.28608167,1,1
478,0.42760816,-0.21611127,0,1
479,0.743569,-0.3656576,0,0
480,0.017099982,0.09255121,1,0
481,1.0452179,-0.41458327,0,0
482,0.8824903,-0.3828654,0,0
483,0.9506371,-0.47375795,0,0
484,-0.38141152,0.28549907,1,1
485,0.43655244,-0.21720335,0,1
486,-0.3260651,0.27188578,1,1
487,-0.19180928,0.18383932,1,1
488,0.6348461,-0.3375538,0,0
489,0.8374076,-0.36931157,0,0
490,0.4188511,-0.1992719,0,0
491,0.8681276,-0.38768056,0,0
492,-0.3738053,0.28700498,1,1
493,0.60390615,-0.26137963,0,1
494,-0.083061464,0.1323469,1,1
495,0.29321972,-0.11153009,0,1
496,-0.33067566,0.26165706,1,1
497,0.52571106,-0.24649948,0,0
498,1.1268753,-0.42943737,0,0
499,0.4188511,-0.1992719,0,0
500,0.9195984,-0.35224238,0,0
501,1.0003345,-0.3970799,0,0
502,-0.37351033,0.2688338,1,1
503,0.9852831,-0.4407198,0,1
504,-0.3718521,0.2659534,1,1
505,-0.37771285,0.28350803,1,1
506,0.44215232,-0.12572727,0,0
507,1.0939536,-0.262105,0,0
508,0.7645999,0.02154223,0,0
509,0.77307725,-0.39112636,0,0
510,1.1324419,-0.39038768,0,1
511,0.8772937,-0.08373595,0,1
512,-0.3676801,0.27051556,1,1
513,-0.33453557,0.26734823,1,1
514,-0.36286423,0.2666088,1,1
515,-0.04868565,0.117395915,1,0
516,1.0817888,-0.32688263,0,0
517,0.9589674,-0.42140168,0,0
518,0.9088542,-0.06164396,0,0
519,0.97337395,-0.41735265,0,0
520,-0.37641904,0.2825623,1,1
521,-0.36416644,0.26749894,1,1
522,-0.3566993,0.2797298,1,1
523,-0.36656633,0.27286336,1,1
524,-0.34969062,0.27881306,1,1
525,0.4532319,-0.15620412,0,1
526,-0.3023329,0.26372096,1,1
527,0.91786075,-0.36033377,0,1
528,0.9735303,-0.37430453,0,0
529,0.9827688,-0.43187618,0,0
530,1.0779166,-0.50545824,0,0
531,0.96819365,-0.24397786,0,0
532,0.5181612,-0.19235721,0,0
533,0.7046069,-0.30164132,0,0
534,1.0716501,-0.41702887,0,0
535,0.59077394,-0.22556667,0,0
536,-0.35252735,0.2781053,1,1
537,-0.3721933,0.27647245,1,1
538,-0.34056017,0.26900336,1,1
539,-0.15190545,0.18156102,1,1
540,-0.30183655,0.2639762,1,1
541,-0.30641356,0.2616505,1,1
542,-0.113184534,0.1731821,1,1
543,-0.34192577,0.27243412,1,1
544,-0.10808868,0.16016722,1,1
545,1.0233203,-0.43739656,0,0
546,1.1181203,-0.41566038,0,0
547,0.9634248,-0.4396781,0,0
548,1.0796087,-0.50378054,0,0
549,1.1294222,-0.3529623,0,0
550,1.0865258,-0.4527854,0,0
551,0.50735617,-0.17642096,0,0
552,0.59442484,-0.25244862,0,0
553,0.20204218,-0.01993162,0,0
554,-0.36113772,0.2655286,1,1
555,0.1677351,-0.02934437,0,1
556,-0.37829348,0.2831473,1,1
557,-0.04552343,0.110659696,1,1
558,1.1667206,-0.3368344,0,0
559,1.1249188,-0.41776562,0,0
560,1.0979655,-0.3738902,0,0
561,0.80447525,0.007415066,0,0
562,-0.38077524,0.2924105,1,1
563,-0.3813508,0.29587638,1,1
564,-0.3819588,0.29450426,1,1
565,-0.37318346,0.29217854,1,1
566,0.8782818,-0.4032944,0,0
567,0.9937404,-0.3869544,0,0
568,1.0609933,-0.39568952,0,0
569,1.0861825,-0.3581976,0,0
570,-0.12957117,0.15663317,1,1
571,-0.3628551,0.28802466,1,1
572,0.55873233,0.097121365,0,1
573,1.0067116,-0.4049179,0,1
574,1.0681252,-0.38564733,0,0
575,0.02056036,0.11272325,1,0
576,1.0512729,-0.42897314,0,0
577,1.1585951,-0.35908124,0,0
578,-0.30351225,0.26530555,1,1
579,-0.25244507,0.24065217,1,1
580,-0.3756152,0.29204202,1,1
581,-0.35394683,0.28231052,1,1
582,1.1469402,-0.3725346,0,0
583,1.0701799,-0.30210832,0,0
584,1.02425,-0.34188148,0,0
585,1.0781742,-0.30792773,0,0
586,-0.09753255,0.14664562,1,1
587,-0.29841676,0.25996572,1,1
588,-0.3659385,0.28014526,1,1
589,-0.35442635,0.27695635,1,1
590,0.9484174,-0.051750857,0,0
591,1.0328577,-0.3173094,0,0
592,1.1154839,-0.35917452,0,0
593,1.0375042,-0.35059738,0,0
594,-0.35970664,0.27842483,1,1
595,-0.37534478,0.28428328,1,1
596,-0.3647176,0.27982253,1,1
597,-0.19423515,0.19766021,1,1
598,-0.34918597,0.27390945,1,0
599,0.8245293,-0.36966985,0,0
600,-0.35170883,0.2710304,1,0
601,1.0093342,-0.3693999,0,0
602,-0.34368065,0.2662191,1,1
603,-0.34306604,0.26863512,1,1
604,-0.36326036,0.27654007,1,1
605,-0.23754406,0.21415944,1,1
606,0.8233839,-0.4219729,0,0
607,0.6268563,-0.29703194,0,0
608,0.76661915,-0.39390245,0,0
609,1.0399059,-0.18971327,0,0
610,-0.37266427,0.28264114,1,1
611,-0.37266427,0.28264114,1,1
612,-0.37266427,0.28264114,1,1
613,-0.37266427,0.28264114,1,1
614,0.5255345,-0.32859573,0,0
615,1.0647216,-0.5625347,0,0
616,0.425573,-0.22130665,0,0
617,0.9827647,-0.50254065,0,0
618,-0.21725677,0.21743119,1,1
619,-0.20609987,0.2253941,1,1
620,-0.36200616,0.27455565,1,1
621,-0.30347386,0.26083001,1,1
622,0.6468437,-0.3011001,0,0
623,0.7699906,-0.4251351,0,0
624,1.0722022,-0.45413992,0,0
625,1.120362,-0.38603958,0,0
626,-0.363314,0.27951148,1,1
627,-0.34994048,0.2741149,1,1
628,-0.366191,0.27746198,1,1
629,0.8072372,-0.28315622,0,0
630,1.0592226,-0.33642218,0,0
631,1.1481475,-0.22855021,0,0
632,-0.34825715,0.2715665,1,1
633,-0.3424697,0.27421865,1,1
634,-0.36234963,0.28118178,1,1
635,-0.33151242,0.262769,1,1
636,0.47861674,-0.2490547,0,1
637,-0.36749938,0.28293437,1,1
638,-0.18651795,0.19504409,1,1
639,-0.3495547,0.27440757,1,1
640,1.0992637,-0.33242252,0,0
641,0.8302711,-0.32945696,0,0
642,0.6607686,-0.30996373,0,0
643,1.0138634,-0.51961505,0,0
644,0.9033552,-0.36727375,0,0
645,0.5511148,-0.21930973,0,0
646,1.0790708,-0.39877874,0,0
647,1.1382157,-0.32055286,0,0
648,-0.38098302,0.2837626,1,1
649,-0.31930414,0.2656848,1,1
650,-0.37470463,0.27883095,1,1
651,0.054749865,0.034573954,0,1
652,0.28134128,-0.093384005,0,1
653,-0.10976487,0.15394816,1,1
654,-0.119053684,0.17287496,1,1
655,-0.29185045,0.23893018,1,1
656,0.017409345,0.10906882,1,1
657,0.8890331,-0.3703249,0,0
658,1.1382157,-0.32055286,0,0
659,1.0665281,-0.39574698,0,0
660,1.117935,-0.2955253,0,0
661,1.0816156,-0.4026126,0,0
662,1.0992637,-0.33242252,0,0
663,0.9033552,-0.36727375,0,0
664,0.7918357,-0.37512442,0,0
665,1.0790708,-0.39877874,0,0
666,-0.37441328,0.26919124,1,1
667,1.0762229,-0.32966653,0,1
668,-0.34503213,0.26772538,1,1
669,1.1120813,-0.3592954,0,1
670,-0.32970527,0.26168323,1,1
671,1.1078417,-0.24049382,0,0
672,1.0298283,-0.3650573,0,0
673,1.0831568,-0.337543,0,0
674,0.9652295,-0.335408,0,0
675,1.0930743,-0.38102826,0,0
676,0.60311466,-0.18014899,0,1
677,-0.13056207,0.18667364,1,1
678,1.0474539,-0.27387106,0,1
679,-0.37334976,0.26497528,1,1
680,-0.36091867,0.26131096,1,1
681,1.056362,-0.34167194,0,0
682,0.9203961,-0.2347257,0,0
683,1.0719464,-0.33891198,0,0
684,1.0487739,-0.24998802,0,0
685,0.95896286,-0.31557727,0,0
686,-0.36537316,0.28389692,1,1
687,0.73066854,0.2234672,0,1
688,-0.37316635,0.27104938,1,1
689,0.6554831,0.23205957,0,0
690,0.52040166,0.12156468,0,0
691,0.9623323,-0.11314719,0,0
692,0.926999,-0.065250255,0,0
693,0.65568864,0.30956015,0,1
694,-0.37242892,0.27354416,1,1
695,-0.3858017,0.2732842,1,1
696,-0.3439479,0.26593402,1,1
697,-0.37068766,0.27375248,1,1
698,1.0363756,-0.35931015,0,0
699,1.0750144,-0.25550875,0,0
700,1.1408699,-0.38584206,0,0
701,1.0957553,-0.40562734,0,0
702,1.0957553,-0.40562734,0,0
703,-0.363421,0.2786083,1,1
704,-0.09143368,0.13089094,1,1
705,0.59356266,-0.30718943,0,1
706,-0.21272548,0.21898264,1,1
707,-0.216131,0.21735445,1,1
708,-0.20730563,0.21109037,1,0
709,-0.16636305,0.18356329,1,0
710,1.0128012,-0.44099796,0,0
711,1.0608529,-0.4224564,0,0
712,-0.28648213,0.25639382,1,0
713,0.076476924,0.06375482,0,1
714,-0.3191332,0.26072386,1,1
715,-0.3797208,0.28401783,1,1
716,-0.3795255,0.28540972,1,1
717,0.824985,0.053404417,0,1
718,1.0696925,-0.38630924,0,0
719,1.0172244,-0.46585837,0,0
720,1.1179864,-0.438167,0,0
721,0.55716956,-0.21775568,0,0
722,-0.35699922,0.28173426,1,0
723,-0.07195418,0.14449495,1,1
724,-0.0055101165,0.09572605,1,1
725,0.5353278,-0.23625407,0,1
726,0.14006901,0.037414964,0,1
727,-0.3730887,0.28451082,1,1
728,0.87061954,-0.41533425,0,0
729,-0.32206354,0.26849607,1,0
730,0.52831817,-0.2037451,0,0
731,1.0729461,-0.36070624,0,0
732,1.0997473,-0.30563676,0,0
733,1.0375544,-0.44739065,0,1
734,-0.3542069,0.2742779,1,1
735,-0.3730887,0.28451082,1,1
736,-0.3730887,0.28451082,1,1
737,-0.27664086,0.24195984,1,1
738,0.87139195,-0.466395,0,0
