,logit_0,logit_1,prediction,target
144,0.4196863,-0.15838102,0,1
145,-0.36188504,0.27131787,1,1
146,-0.25652838,0.23756935,1,1
147,-0.3125395,0.25572988,1,1
148,1.0005183,-0.4650828,0,0
149,0.9052809,-0.40258175,0,0
150,1.1129227,-0.3829588,0,0
151,1.1601422,-0.39242277,0,0
152,0.30460006,-0.08231873,0,0
153,1.06913,-0.2327898,0,0
154,0.9848184,-0.4059714,0,0
155,0.82723165,-0.34378567,0,0
156,-0.34422505,0.26983154,1,1
157,0.2010845,-0.015995895,0,1
158,-0.26174805,0.22928189,1,1
159,1.1012106,-0.355436,0,1
160,0.9623027,-0.37652746,0,0
161,1.0053713,-0.3975267,0,0
162,0.4148107,-0.1690442,0,0
163,1.164463,-0.38001072,0,0
164,0.58295614,-0.24609599,0,1
165,-0.32476643,0.2621938,1,1
166,0.40612853,-0.13463277,0,1
167,-0.38180238,0.28254822,1,1
168,0.9545579,-0.367013,0,0
169,0.21018322,-0.018864384,0,0
170,0.95485425,-0.42222962,0,0
171,-0.07982319,0.13627899,1,0
172,0.68295026,-0.2606542,0,1
173,0.12397627,0.023007954,0,1
174,0.17859791,-0.013322239,0,1
175,1.0633819,-0.20557284,0,1
176,0.9966145,-0.38761935,0,0
177,0.44552058,-0.16632716,0,0
178,0.5136806,-0.17968053,0,0
179,0.58667874,-0.21660718,0,0
180,-0.3490609,0.27841812,1,1
181,-0.37012097,0.27911225,1,1
182,-0.38253024,0.28091344,1,1
183,-0.3800957,0.28477553,1,1
184,1.0136977,-0.43295565,0,0
185,0.9755871,-0.44986162,0,0
186,-0.006286884,0.08083437,1,0
187,0.33725408,-0.11973261,0,0
188,-0.28155473,0.24201924,1,1
189,-0.030696834,0.09951741,1,1
190,-0.36650416,0.28304765,1,1
191,1.0471175,-0.15080087,0,1
192,-0.32830796,0.26593944,1,1
193,-0.36710173,0.28069475,1,1
194,0.91837794,-0.32918814,0,0
195,1.1150961,-0.35359007,0,0
196,-0.22329324,0.20889232,1,0
197,0.95215946,-0.40001172,0,0
198,1.1238408,-0.3153832,0,0
199,1.1074908,-0.3335155,0,0
200,-0.25145617,0.22964293,1,1
201,-0.30583683,0.2555659,1,1
202,-0.2931401,0.24993469,1,1
203,-0.27987692,0.24676444,1,1
204,-0.27628663,0.25013205,1,1
205,0.50641525,-0.23593059,0,0
206,1.0257802,-0.39177617,0,0
207,1.059016,-0.43185946,0,0
208,0.7916275,-0.348469,0,0
209,-0.30185518,0.25222403,1,0
210,-0.29179606,0.25385967,1,1
211,-0.22257568,0.2198678,1,1
212,-0.29673478,0.26200166,1,1
213,-0.29971352,0.25757876,1,1
214,-0.124760844,0.15959051,1,1
215,-0.36321357,0.2727442,1,1
216,0.3530889,-0.10962171,0,0
217,1.057862,-0.44050422,0,0
218,0.86396664,-0.3745413,0,0
219,-0.35567367,0.273756,1,0
220,1.0393289,-0.42161766,0,0
221,0.055436138,0.07582433,1,0
222,-0.35093853,0.27222124,1,1
223,-0.3723077,0.27482206,1,1
224,-0.2980772,0.25011823,1,1
225,-0.36926177,0.27371994,1,1
226,-0.3682521,0.2746582,1,1
227,-0.09325432,0.14058149,1,0
228,-0.34947285,0.26864156,1,0
229,-0.32360813,0.26141375,1,0
230,0.039529,0.097054474,1,0
231,0.83231115,-0.3275586,0,0
232,-0.26466063,0.23357049,1,1
233,-0.3640655,0.28407535,1,1
234,-0.36412773,0.28032157,1,1
235,0.025935596,0.08103477,1,1
236,-0.35275784,0.28204933,1,1
237,-0.2890687,0.24187173,1,1
238,0.17791863,-0.038301203,0,0
239,0.74978876,-0.33886477,0,0
240,1.100924,-0.3563694,0,0
241,0.035339896,0.07988741,1,0
242,0.25964662,-0.0610164,0,0
243,1.0181832,-0.3419326,0,0
244,-0.34365633,0.2698042,1,1
245,-0.35898882,0.281996,1,1
246,-0.21876855,0.22493647,1,1
247,-0.33931756,0.27878708,1,1
248,-0.24281837,0.22435373,1,1
249,1.1459318,-0.3612047,0,0
250,1.0362698,-0.40537444,0,0
251,0.16506556,-0.0317016,0,0
252,1.1367921,-0.3076886,0,0
253,0.5177856,-0.22601812,0,0
254,-0.32883564,0.27060613,1,1
255,-0.3795266,0.2834287,1,1
256,-0.37504634,0.28297636,1,1
257,-0.37433067,0.28077623,1,1
258,-0.36206114,0.27921608,1,1
259,-0.3713341,0.2817234,1,1
260,0.85882545,-0.40258944,0,0
261,-0.23645242,0.22587165,1,0
262,-0.32165453,0.2618251,1,0
263,-0.34862098,0.27465844,1,0
264,1.0402241,-0.42795834,0,0
265,0.5904644,-0.28557113,0,0
266,-0.3387533,0.27050608,1,1
267,-0.38267046,0.282891,1,1
268,-0.37627375,0.281524,1,1
269,-0.2414854,0.20647822,1,1
270,-0.3539988,0.27634278,1,1
271,-0.36738414,0.2815692,1,1
272,-0.24456437,0.2112788,1,1
273,-0.32311866,0.2631316,1,1
274,-0.3748183,0.28262755,1,1
275,0.71610993,-0.33726716,0,0
276,-0.13506138,0.16203737,1,0
277,0.93551856,-0.3915914,0,0
278,0.84451616,-0.37581074,0,0
279,-0.3157141,0.2556716,1,0
280,1.026623,-0.41813198,0,0
281,0.47521967,-0.22563922,0,0
282,-0.33198854,0.2723497,1,0
283,0.67476964,-0.26524386,0,0
284,-0.35979354,0.27192837,1,1
285,-0.34352574,0.26501998,1,1
286,-0.35583678,0.27217296,1,1
287,-0.36596158,0.28031486,1,1
288,-0.34264442,0.2607143,1,1
289,-0.3575454,0.27381983,1,1
290,-0.3436359,0.2671652,1,1
291,-0.3787202,0.28430712,1,1
292,-0.33350593,0.26037243,1,0
293,1.0272888,-0.43176466,0,0
294,1.142236,-0.42830524,0,0
295,-0.3504438,0.2714665,1,0
296,-0.34854344,0.26985103,1,0
297,1.133034,-0.38198802,0,0
298,1.1104295,-0.41807005,0,0
299,0.16676432,-0.015010853,0,0
300,-0.32053876,0.25215206,1,1
301,-0.34472576,0.26469028,1,1
302,-0.30226794,0.24354541,1,1
303,0.45524362,-0.16043343,0,1
304,1.0538795,-0.4016678,0,0
305,1.1159596,-0.2932755,0,0
306,1.122633,-0.35677102,0,0
307,0.799371,-0.32757965,0,0
308,-0.34813848,0.27238756,1,1
309,0.41454262,-0.21106574,0,1
310,-0.3586555,0.27117252,1,1
311,-0.29995015,0.27000818,1,1
312,-0.3581076,0.28029734,1,0
313,1.0420283,-0.39350274,0,0
314,0.867288,-0.34137496,0,0
315,-0.3047301,0.2456526,1,0
316,-0.22479686,0.20177177,1,1
317,0.56309247,-0.2267926,0,1
318,1.1206167,-0.41024414,0,1
319,-0.3736343,0.26978084,1,1
320,1.0915442,-0.3821763,0,0
321,1.1173167,-0.3958893,0,0
322,0.9280801,-0.40778834,0,0
323,-0.16800068,0.19447201,1,0
324,0.55980814,-0.29450375,0,1
325,0.6687901,-0.3155616,0,1
326,1.0224983,-0.37378198,0,1
327,-0.13406655,0.19265677,1,1
328,1.148577,-0.27069566,0,0
329,0.07987868,0.01051342,0,0
330,0.90294176,-0.42473888,0,0
331,0.6897726,-0.29676846,0,0
332,1.0693493,-0.3274198,0,1
333,-0.3306978,0.27056786,1,1
334,0.8217207,0.06184339,0,1
335,1.0765234,-0.2755882,0,1
336,1.0753961,-0.42551062,0,0
337,0.9920492,-0.39103505,0,0
338,1.1241865,-0.31976286,0,0
339,1.1079812,-0.35804558,0,0
340,-0.36632767,0.26824704,1,1
341,0.31700376,-0.016755244,0,1
342,-0.3498399,0.27307928,1,1
343,-0.3176615,0.2630562,1,1
344,1.0001959,-0.3953283,0,0
345,-0.3339039,0.2676383,1,0
346,0.6769653,-0.33145908,0,0
347,1.0927602,-0.41565105,0,0
348,-0.27102438,0.24267158,1,1
349,-0.3119497,0.2628745,1,1
350,-0.36258295,0.27017966,1,1
351,-0.29351413,0.25242245,1,1
352,0.6078313,-0.24212404,0,0
353,1.0745457,-0.4297941,0,0
354,1.1034422,-0.3916112,0,0
355,1.1221739,-0.4169871,0,0
356,-0.3665511,0.28044567,1,1
357,-0.37418768,0.2841116,1,1
358,-0.36907536,0.28472963,1,1
359,-0.32020777,0.27031535,1,1
360,1.0834714,-0.38592106,0,0
361,1.0206721,-0.37503618,0,0
362,-0.37856728,0.28323308,1,0
363,0.3938265,-0.15536287,0,0
364,-0.3128063,0.26840547,1,1
365,-0.34318107,0.26194072,1,1
366,-0.37554055,0.2794304,1,1
367,0.111309655,0.027030015,0,1
368,-0.2480344,0.2290905,1,0
369,0.42673817,-0.18820132,0,0
370,-0.13175067,0.16872163,1,0
371,-0.16341706,0.18620363,1,0
372,1.0887029,-0.4641905,0,1
373,-0.3289965,0.2686304,1,1
374,-0.37679163,0.28336185,1,1
375,-0.3838649,0.2807912,1,1
376,0.93640804,-0.44743484,0,0
377,1.0665853,-0.42035198,0,0
378,1.0816798,-0.36511707,0,0
379,0.65063584,-0.30871055,0,0
380,-0.3768957,0.28118065,1,1
381,-0.37821898,0.2806832,1,1
382,-0.362284,0.27762264,1,1
383,-0.3667352,0.27738225,1,1
384,-0.07932194,0.12943996,1,0
385,0.9153894,-0.42393428,0,0
386,-0.01337775,0.07644037,1,0
387,-0.23261154,0.22131297,1,0
388,1.1571039,-0.39496315,0,1
389,0.10452569,0.05173431,0,1
390,0.24455297,-0.02247735,0,1
391,-0.02749517,0.0894688,1,1
392,0.59850293,-0.28913945,0,0
393,1.114261,-0.30653283,0,0
394,1.0587553,-0.28275588,0,0
395,-0.36741897,0.27839637,1,0
396,0.2456816,-0.078145884,0,1
397,0.18216571,-0.05326963,0,1
398,-0.19144802,0.19437782,1,1
399,-0.19155654,0.19848572,1,1
400,0.91264623,-0.41112727,0,0
401,0.9375912,-0.37207398,0,0
402,1.1118035,-0.3859888,0,0
403,1.0284748,-0.41320476,0,0
404,0.8262687,-0.41603813,0,1
405,-0.20753309,0.19653282,1,1
406,-0.18589923,0.20025715,1,1
407,0.6241298,-0.28447846,0,1
408,1.0415218,-0.19378208,0,0
409,1.1165864,-0.21497631,0,0
410,0.16178602,-0.010823031,0,0
411,1.0850828,-0.26305577,0,0
412,-0.37130612,0.27873132,1,1
413,-0.316332,0.2516597,1,1
414,-0.24216388,0.21315368,1,1
415,0.7274669,-0.27554992,0,1
416,1.0723491,-0.38718775,0,0
417,0.93971306,-0.3440571,0,0
418,1.1127387,-0.24121904,0,0
419,0.9842024,-0.38773882,0,0
420,-0.3480258,0.2651146,1,1
421,1.0207454,-0.22446299,0,1
422,-0.34055132,0.2565237,1,1
423,-0.33889145,0.2673255,1,1
424,-0.35920146,0.2640031,1,1
425,0.11513115,0.03001819,0,1
426,-0.34736487,0.26753077,1,1
427,-0.32835743,0.25070494,1,1
428,0.900938,-0.03845985,0,1
429,-0.10173,0.13843226,1,0
430,0.5981492,-0.21518081,0,0
431,-0.09510451,0.12869316,1,0
432,0.9860323,-0.41152582,0,0
433,1.0804079,-0.44041923,0,0
434,0.30014881,-0.10532201,0,0
435,0.6371672,-0.107975416,0,0
436,1.1453182,-0.40024096,0,0
437,1.1343342,-0.37843624,0,0
438,-0.19743243,0.18944493,1,1
439,-0.15437819,0.16154419,1,1
440,-0.29043385,0.242856,1,1
441,-0.2968343,0.24111968,1,1
442,-0.17481689,0.1759046,1,0
443,0.7252643,0.0047485926,0,0
444,1.116991,-0.3806905,0,0
445,-0.13377541,0.15106532,1,0
446,-0.3386686,0.26411882,1,1
447,-0.067391254,0.12218576,1,1
448,-0.3474626,0.26590127,1,1
449,-0.05655169,0.11248226,1,1
450,-0.34441128,0.26794282,1,1
451,-0.308202,0.25000027,1,1
452,-0.3531111,0.26596388,1,1
453,-0.15194662,0.17036492,1,1
454,-0.3499635,0.2659087,1,1
455,0.19405843,-0.038929332,0,0
456,-0.08400274,0.10720534,1,0
457,0.88473916,-0.12679926,0,0
458,-0.2566733,0.22766943,1,0
459,1.1864741,-0.34558776,0,0
460,0.608154,-0.2760829,0,0
461,0.7006714,-0.36369398,0,0
462,1.1396925,-0.3677207,0,0
463,0.58109885,-0.17652237,0,0
464,-0.36411175,0.2788161,1,1
465,0.16869812,0.006973634,0,1
466,-0.35411277,0.27654234,1,1
467,-0.34142613,0.2649429,1,1
468,1.1677737,-0.27283624,0,0
469,-0.08770534,0.15387878,1,0
470,-0.21328712,0.20596148,1,0
471,-0.08770534,0.15387878,1,0
472,-0.36198953,0.26640883,1,1
473,-0.35868165,0.27809545,1,1
474,-0.34819603,0.26658735,1,1
475,-0.33846778,0.26630816,1,1
476,-0.3796415,0.28478202,1,1
477,-0.35205346,0.26664212,1,1
478,-0.35925642,0.2803953,1,1
479,-0.3636214,0.27090582,1,1
480,0.4554869,-0.13354477,0,1
481,1.0625502,-0.4065996,0,0
482,-0.004434163,0.11369642,1,0
483,0.4230605,-0.182482,0,0
484,0.41202578,-0.14805979,0,0
485,0.9246385,-0.33877754,0,0
486,0.3960617,-0.17329383,0,0
487,0.16356519,-0.032378633,0,0
488,-0.20520465,0.20763737,1,0
489,0.23977011,-0.030517941,0,0
490,-0.3256943,0.26273584,1,1
491,-0.29173955,0.24286683,1,1
492,-0.3589129,0.27255663,1,1
493,-0.16557877,0.17111969,1,1
494,0.92092395,-0.33845052,0,0
495,0.9907397,-0.31722268,0,0
496,0.76645243,-0.33940914,0,0
497,0.7843076,-0.33366388,0,0
498,-0.38733315,0.28101644,1,1
499,-0.2879107,0.23385152,1,1
500,0.39227715,-0.058289412,0,1
501,0.68800133,-0.24064706,0,1
502,-0.32378507,0.25960508,1,0
503,-0.36840096,0.27404934,1,0
504,0.57028186,-0.18252799,0,0
505,1.0050927,-0.39117017,0,0
506,-0.34595945,0.2696026,1,1
507,-0.34595945,0.2696026,1,1
508,-0.34785748,0.27337205,1,1
509,1.0298821,-0.3833669,0,1
510,-0.24585356,0.20726034,1,1
511,-0.17741542,0.19610512,1,0
512,0.81696564,-0.39333206,0,0
513,0.8451828,-0.36954138,0,0
514,-0.36664218,0.27636936,1,0
515,-0.32386187,0.2632937,1,0
516,-0.35912168,0.28048167,1,1
517,-0.37896904,0.2829205,1,1
518,1.0428092,-0.26388732,0,1
519,1.028092,-0.3796474,0,1
520,0.43727913,-0.11756422,0,0
521,1.0775144,-0.38438955,0,0
522,-0.35508525,0.27106848,1,0
523,0.668366,-0.3052627,0,0
524,0.7196764,-0.26861402,0,1
525,-0.38383994,0.28647503,1,1
526,-0.38540858,0.28600028,1,1
527,0.2952517,-0.06356237,0,1
528,0.7364563,-0.29544184,0,1
529,0.9052435,-0.3488971,0,0
530,-0.37637472,0.28013015,1,0
531,-0.17689331,0.20491263,1,0
532,-0.36905771,0.283211,1,0
533,-0.36437595,0.28551075,1,0
534,1.0410335,-0.26258525,0,1
535,-0.3773967,0.28304163,1,1
536,1.0277028,-0.2874613,0,1
537,-0.046774443,0.14287582,1,1
538,1.0086873,-0.3662329,0,0
539,-0.22156592,0.19211343,1,0
540,-0.37675938,0.28429767,1,0
541,0.63681257,-0.25884268,0,0
542,-0.37575835,0.28679797,1,1
543,-0.3876725,0.28748754,1,1
544,-0.38742247,0.28710327,1,1
545,-0.26847526,0.24157357,1,1
546,-0.3787211,0.2854133,1,1
547,-0.38229045,0.2884671,1,1
548,-0.3810382,0.28031388,1,1
549,-0.3812203,0.28832662,1,1
550,-0.3770672,0.28863263,1,1
551,-0.36901426,0.28576627,1,1
552,0.46016574,-0.14755692,0,0
553,0.47096938,-0.1473072,0,0
554,-0.2638764,0.23053282,1,0
555,-0.30091634,0.25819758,1,0
556,0.82696915,-0.3286446,0,0
557,0.5930453,-0.2387992,0,0
558,1.0644381,-0.4021562,0,0
559,-0.27677807,0.23817988,1,0
560,1.0646107,-0.34826943,0,0
561,0.032868836,0.08368408,1,0
562,-0.36333176,0.2781349,1,1
563,-0.34792688,0.26582533,1,1
564,-0.35408702,0.27975887,1,1
565,-0.37472165,0.28133103,1,1
566,-0.20897931,0.21279685,1,1
567,-0.3620514,0.27485764,1,1
568,-0.37420592,0.2826725,1,1
569,0.0072449795,0.13328016,1,1
570,-0.37072185,0.28430393,1,0
571,0.68580943,-0.28275663,0,0
572,0.7799465,-0.3338152,0,0
573,-0.32323423,0.26624414,1,0
574,1.0912004,-0.36234728,0,0
575,0.9319154,-0.35756755,0,0
576,1.1071348,-0.31965688,0,0
577,0.9759517,-0.33454114,0,0
578,0.47752294,-0.17218456,0,0
579,-0.3781427,0.27535743,1,1
580,-0.37558296,0.28697404,1,1
581,-0.36525086,0.277567,1,1
582,-0.3604386,0.27766743,1,1
583,-0.36239618,0.28430197,1,1
584,0.47901487,-0.17550784,0,0
585,-0.26577625,0.24585187,1,0
586,0.43216726,-0.16091007,0,0
587,0.9440848,-0.39913616,0,0
588,1.0860758,-0.2569464,0,0
589,-0.3798272,0.2838121,1,1
590,-0.36855596,0.28251782,1,1
591,-0.35682008,0.2799096,1,1
592,-0.37386796,0.28626135,1,1
593,-0.31374282,0.25356066,1,1
594,-0.34988388,0.27558276,1,0
595,1.0935605,-0.24827649,0,0
596,-0.36468977,0.27976495,1,0
597,-0.27461568,0.24567208,1,0
598,1.1025004,-0.29245842,0,0
599,-0.28102347,0.24909352,1,1
600,0.17657605,0.01545925,0,1
601,-0.38354316,0.28377458,1,1
602,-0.36746058,0.2826733,1,1
603,-0.3659862,0.27570143,1,1
604,-0.3592421,0.27346256,1,0
605,0.7377298,-0.3278427,0,0
606,0.41748676,-0.113033004,0,0
607,-0.3141124,0.2616596,1,0
608,1.0393176,-0.4128336,0,0
609,-0.37820208,0.28893146,1,1
610,-0.38403875,0.28990012,1,1
611,0.4537455,-0.1385187,0,1
612,-0.34708658,0.2767554,1,1
613,-0.3469953,0.27215126,1,1
614,-0.35610262,0.27836564,1,0
615,-0.050922107,0.1378851,1,0
616,-0.3646717,0.2868686,1,0
617,-0.010170514,0.104653366,1,0
618,0.85201836,-0.39041677,0,0
619,-0.13344663,0.16510928,1,1
620,-0.35349295,0.27083302,1,1
621,-0.3273044,0.264656,1,1
622,-0.35534644,0.26874116,1,1
623,-0.38829884,0.2848537,1,1
624,1.0534283,-0.20750909,0,0
625,0.9167838,-0.45946163,0,0
626,0.9376495,-0.46617374,0,0
627,-0.17020014,0.17568073,1,0
628,1.0966531,-0.22182669,0,0
629,0.37775448,-0.14242782,0,1
630,-0.38748443,0.2768322,1,1
631,-0.38304237,0.28082022,1,1
632,-0.34585986,0.2729064,1,1
633,-0.30178034,0.25902522,1,1
634,1.0670696,-0.3966596,0,0
635,0.34791747,-0.096909575,0,0
636,1.0765151,-0.43673992,0,0
637,-0.24471518,0.2356902,1,0
638,0.36187926,-0.13705021,0,0
639,-0.3137134,0.2530793,1,1
640,-0.38088024,0.28380296,1,1
641,-0.2908279,0.25312933,1,1
642,0.3478368,-0.082413085,0,1
643,-0.35833523,0.2750356,1,1
644,0.27845165,-0.08799989,0,0
645,-0.31259868,0.2659862,1,0
646,1.0807477,-0.21718553,0,0
647,1.0007218,-0.15278378,0,0
648,0.45916536,-0.18836412,0,0
649,1.0772564,-0.32531777,0,1
650,-0.37486902,0.28185752,1,1
651,-0.11437749,0.1370388,1,1
652,-0.06996947,0.15152913,1,1
653,-0.3641025,0.28417346,1,1
654,0.48048106,-0.18998507,0,0
655,-0.020599851,0.10273745,1,0
656,1.1543161,-0.3698903,0,0
657,1.0062087,-0.41322926,0,0
658,1.078957,-0.25135845,0,0
659,-0.36871722,0.2731973,1,1
660,-0.37184408,0.27675444,1,1
661,-0.36845207,0.27243727,1,1
662,-0.36364672,0.2709459,1,1
663,-0.37984553,0.2888278,1,1
664,0.1693106,-0.03190564,0,0
665,1.0311656,-0.38690326,0,0
666,-0.20989613,0.22069587,1,0
667,0.9191966,-0.3651067,0,0
668,0.67304146,-0.31482503,0,0
669,-0.01543189,0.11186498,1,1
670,-0.10116347,0.15561566,1,1
671,-0.34669283,0.27080294,1,1
672,-0.16839954,0.20000046,1,1
673,-0.33090764,0.26314706,1,1
674,-0.2530569,0.23682773,1,0
675,0.9676894,-0.21224996,0,0
676,0.9903179,-0.23791604,0,0
677,0.25420222,-0.09429661,0,0
678,-0.35728544,0.27570412,1,0
679,-0.32105225,0.2518819,1,1
680,-0.34987694,0.2766966,1,1
681,-0.33477202,0.25628772,1,1
682,-0.3585763,0.2744962,1,1
683,-0.33780628,0.26162177,1,1
684,-0.36103472,0.2689443,1,1
685,-0.10027332,0.16617802,1,1
686,0.9330997,-0.43208775,0,1
687,-0.37044868,0.27896816,1,1
688,-0.12048028,0.15876524,1,0
689,1.0177569,-0.1749933,0,0
690,-0.3521498,0.27234364,1,0
691,0.94216156,-0.46872577,0,0
692,0.8764404,-0.43401206,0,0
693,0.11074788,-0.019237524,0,0
694,0.8502828,-0.3983766,0,0
695,-0.12048028,0.15876524,1,0
696,0.68070984,-0.31866112,0,0
697,0.96937984,-0.35781166,0,0
698,-0.3553084,0.2732942,1,1
699,-0.36929306,0.2768462,1,1
700,-0.36307952,0.27499455,1,1
701,-0.3618225,0.27530786,1,1
702,-0.26757947,0.23487535,1,1
703,-0.37522307,0.27903527,1,1
704,-0.14802283,0.18651617,1,1
705,-0.3560648,0.27724263,1,1
706,1.1323781,-0.39693412,0,1
707,0.9668599,-0.36406308,0,1
708,1.0972494,-0.3947011,0,0
709,0.6671599,-0.331952,0,0
710,-0.3554427,0.27604413,1,0
711,0.7209482,-0.26732793,0,0
712,0.9986556,-0.2952504,0,0
713,0.8107218,-0.30561104,0,0
714,-0.35722724,0.2694847,1,0
715,-0.34154236,0.26737478,1,0
716,1.059704,-0.25917646,0,0
717,0.9487704,-0.35130596,0,0
718,-0.33045655,0.27264038,1,1
719,-0.35187,0.27686903,1,1
720,-0.32741913,0.26668516,1,1
721,-0.3495733,0.2759594,1,1
722,-0.33041337,0.26857424,1,1
723,-0.35024002,0.27468696,1,1
724,-0.2747629,0.2428076,1,0
725,0.7504181,-0.37980425,0,0
726,-0.32322806,0.26768887,1,0
727,0.26442215,-0.050196353,0,0
728,-0.36322418,0.27348027,1,1
729,-0.28916717,0.24736229,1,1
730,-0.367658,0.27023312,1,1
731,0.9704515,-0.32745096,0,1
732,0.9727588,-0.45304292,0,0
733,-0.34495902,0.27360025,1,0
734,0.051542316,0.07292577,1,0
735,1.1015736,-0.33488557,0,0
736,-0.3522903,0.2728068,1,0
737,-0.3812039,0.28201148,1,1
