,logit_0,logit_1,prediction,target
144,0.15094292,0.03423689,0,1
145,-0.3636275,0.2746282,1,1
146,-0.24319935,0.23013097,1,1
147,-0.32533142,0.2592669,1,1
148,0.32790956,-0.0983183,0,0
149,0.99643856,-0.420842,0,0
150,1.0328331,-0.39871183,0,0
151,1.0838501,-0.39077184,0,0
152,0.23011231,-0.03950042,0,0
153,1.0557804,-0.15799037,0,0
154,1.0165038,-0.4167129,0,0
155,0.7781076,-0.31749877,0,0
156,-0.252036,0.22466472,1,1
157,0.22176671,-0.02511186,0,1
158,0.52236617,-0.1767798,0,1
159,1.1283244,-0.32272837,0,1
160,1.0122483,-0.34120083,0,0
161,1.0231822,-0.22274609,0,0
162,1.0396206,-0.39199317,0,0
163,1.1662661,-0.3529887,0,0
164,0.75498533,-0.3779721,0,1
165,-0.22574735,0.20850173,1,1
166,0.30774954,-0.05902553,0,1
167,0.89849716,-0.38723838,0,1
168,1.0423863,-0.31525713,0,0
169,0.81801385,-0.39764002,0,0
170,1.0886836,-0.2941406,0,0
171,1.0195127,-0.36580327,0,0
172,0.97797954,-0.28923875,0,1
173,0.51811755,-0.17538793,0,1
174,0.5060409,-0.19688115,0,1
175,1.0655032,-0.24766025,0,1
176,1.0683429,-0.37402126,0,0
177,0.9467896,-0.1717689,0,0
178,1.0846215,-0.28979212,0,0
179,0.9302423,-0.4290559,0,0
180,-0.3617473,0.28377017,1,1
181,-0.37094358,0.2771245,1,1
182,-0.38420692,0.28082636,1,1
183,-0.38217184,0.28483823,1,1
184,1.0122044,-0.41077453,0,0
185,0.92840064,-0.42954418,0,0
186,-0.015006,0.08751049,1,0
187,0.24935436,-0.05565979,0,0
188,-0.21243207,0.20964214,1,1
189,1.1129898,-0.26833025,0,1
190,-0.36044666,0.28257868,1,1
191,0.91966873,-0.075224556,0,1
192,-0.28289518,0.24956942,1,1
193,-0.36139163,0.28041852,1,1
194,1.0516036,-0.34940013,0,0
195,0.96502376,-0.3314412,0,0
196,0.02040512,0.051990923,1,0
197,0.9332266,-0.3953608,0,0
198,1.0889444,-0.303597,0,0
199,1.0753148,-0.28439447,0,0
200,-0.23895559,0.2226485,1,1
201,-0.29330853,0.25093022,1,1
202,-0.28961608,0.25262097,1,1
203,-0.297933,0.25330433,1,1
204,-0.27080503,0.24918664,1,1
205,0.5037221,-0.21884736,0,0
206,1.0290295,-0.38329995,0,0
207,1.0686193,-0.410545,0,0
208,0.71437037,-0.29915664,0,0
209,-0.28913912,0.24842086,1,0
210,-0.2919851,0.25106177,1,1
211,-0.3279291,0.26332727,1,1
212,-0.21882784,0.22338748,1,1
213,-0.3407465,0.27404195,1,1
214,-0.25398573,0.22528002,1,1
215,-0.37522325,0.27445897,1,1
216,0.00040123388,0.09926573,1,0
217,1.011238,-0.44092074,0,0
218,0.14315662,0.020870501,0,0
219,-0.3635618,0.27477226,1,0
220,0.8177011,-0.3538541,0,0
221,-0.2677138,0.24118687,1,0
222,-0.3091528,0.25575036,1,1
223,-0.34998414,0.26788545,1,1
224,-0.3150902,0.2598344,1,1
225,-0.33526364,0.2617094,1,1
226,-0.3633923,0.27487826,1,1
227,-0.25395355,0.22997925,1,0
228,1.0131857,-0.33426046,0,0
229,-0.3455072,0.26944336,1,0
230,0.9620993,-0.043135826,0,0
231,1.047636,-0.3279995,0,0
232,-0.3079587,0.24915476,1,1
233,-0.37238836,0.28500703,1,1
234,-0.3692629,0.2814039,1,1
235,-0.15153739,0.17664954,1,1
236,-0.36680603,0.28448305,1,1
237,-0.31305572,0.24900341,1,1
238,1.0552372,-0.2913346,0,0
239,1.0720462,-0.3871904,0,0
240,1.0510672,-0.373072,0,0
241,-0.10576678,0.15858023,1,0
242,0.11396449,0.028488869,0,0
243,0.97130597,-0.35467333,0,0
244,1.1173416,-0.27508554,0,1
245,-0.36473203,0.2812874,1,1
246,-0.18269609,0.2029867,1,1
247,-0.3433601,0.27905378,1,1
248,-0.2889752,0.24595422,1,1
249,1.1074108,-0.36773604,0,0
250,1.0715458,-0.39103898,0,0
251,1.1167327,-0.37119684,0,0
252,1.1237831,-0.28539488,0,0
253,0.20972493,-0.04132225,0,0
254,-0.32124284,0.2679477,1,1
255,-0.3746237,0.28398815,1,1
256,-0.3674793,0.28091434,1,1
257,-0.3574205,0.27697483,1,1
258,-0.37350285,0.28159666,1,1
259,-0.36416662,0.28138998,1,1
260,0.9843425,-0.36170533,0,0
261,1.0129244,-0.34805906,0,0
262,0.9395632,-0.39124438,0,0
263,-0.34235206,0.27055708,1,0
264,1.0399923,-0.38886598,0,0
265,1.0923893,-0.41671774,0,0
266,-0.33791718,0.27213988,1,1
267,-0.37196282,0.2845137,1,1
268,-0.36848018,0.28283408,1,1
269,-0.31348994,0.2559946,1,1
270,-0.36473203,0.2812874,1,1
271,-0.35137704,0.28400102,1,1
272,-0.31047484,0.25390357,1,1
273,-0.24806313,0.24300548,1,1
274,-0.36677125,0.28395447,1,1
275,0.9395632,-0.39124438,0,0
276,0.08262841,0.04964554,0,0
277,1.0129244,-0.34805906,0,0
278,1.1054165,-0.31021103,0,0
279,1.1112462,-0.34942392,0,0
280,1.0399923,-0.38886598,0,0
281,0.7525745,-0.33508006,0,0
282,0.96586484,-0.17662813,0,0
283,1.0124528,-0.36752588,0,0
284,-0.3702848,0.27634355,1,1
285,-0.3476393,0.26913625,1,1
286,-0.35646647,0.27566877,1,1
287,1.046065,-0.26403865,0,1
288,-0.34377205,0.26517683,1,1
289,-0.36225513,0.27494362,1,1
290,-0.33622926,0.26322773,1,1
291,-0.37605116,0.28381786,1,1
292,-0.29659536,0.24378632,1,0
293,1.0906928,-0.3776346,0,0
294,1.0339823,-0.4075165,0,0
295,-0.34427908,0.2726945,1,0
296,-0.34535488,0.27126193,1,0
297,1.1025712,-0.29544353,0,0
298,1.0658126,-0.29109588,0,0
299,0.23115313,-0.039406393,0,0
300,-0.33812505,0.26320046,1,1
301,-0.33946916,0.26650965,1,1
302,-0.32901806,0.25781205,1,1
303,1.0348258,-0.24998146,0,1
304,0.8829982,-0.37683588,0,0
305,1.0897415,-0.30211702,0,0
306,1.1010339,-0.37793908,0,0
307,0.94926316,-0.34878427,0,0
308,0.6961781,-0.331483,0,1
309,0.77014273,-0.36979666,0,1
310,-0.3599153,0.27214363,1,1
311,-0.33609164,0.27329895,1,1
312,-0.26074222,0.24101302,1,0
313,1.0806397,-0.37517658,0,0
314,0.87372446,-0.31777537,0,0
315,-0.3328228,0.24495536,1,0
316,-0.01534518,0.07951196,1,1
317,1.0021861,-0.37786266,0,1
318,1.1209878,-0.3780346,0,1
319,-0.17431438,0.1862031,1,1
320,1.1032839,-0.3333402,0,0
321,1.1026329,-0.34929228,0,0
322,0.71823,-0.34447855,0,0
323,-0.08001099,0.15671569,1,0
324,0.95185316,-0.43091205,0,1
325,1.102197,-0.3467869,0,1
326,0.98195875,-0.36772648,0,1
327,-0.1895163,0.21693404,1,1
328,1.08011,-0.2785097,0,0
329,0.9040594,-0.41236472,0,0
330,1.0865731,-0.40118656,0,0
331,0.9608866,-0.3672079,0,0
332,1.1059073,-0.29263052,0,1
333,1.0701915,-0.19766422,0,1
334,0.86047643,0.023502821,0,1
335,1.0680256,-0.20372315,0,1
336,1.0602608,-0.19909798,0,0
337,1.1187407,-0.2664657,0,0
338,1.0988374,-0.2945951,0,0
339,1.0148534,-0.15024571,0,0
340,-0.36425585,0.2641426,1,1
341,0.16574839,0.056980547,0,1
342,-0.3563126,0.26821837,1,1
343,-0.302052,0.25178483,1,1
344,0.8339999,-0.36674863,0,0
345,-0.3434151,0.2675918,1,0
346,0.5896066,-0.28725836,0,0
347,1.0228101,-0.43136883,0,0
348,-0.29712752,0.25924873,1,1
349,-0.22808214,0.20856139,1,1
350,-0.35753518,0.27175874,1,1
351,0.23563607,-0.045419667,0,1
352,0.36916253,-0.08839237,0,0
353,1.0635135,-0.39253336,0,0
354,1.0116404,-0.3842758,0,0
355,1.1161745,-0.3268141,0,0
356,-0.36735675,0.2814366,1,1
357,-0.37187088,0.28391245,1,1
358,-0.3750651,0.2867327,1,1
359,-0.33692166,0.2771491,1,1
360,1.0980206,-0.41515043,0,0
361,1.061458,-0.38223222,0,0
362,-0.37905574,0.2832209,1,0
363,0.20638882,-0.03202619,0,0
364,-0.32892734,0.27610025,1,1
365,-0.2978491,0.24728236,1,1
366,-0.37450108,0.2807304,1,1
367,0.9772074,-0.4218419,0,1
368,-0.2881771,0.25429913,1,0
369,0.26020482,-0.075285085,0,0
370,-0.030324662,0.11391436,1,0
371,0.3004181,-0.09909604,0,0
372,1.0787358,-0.46056497,0,1
373,-0.34938273,0.27852625,1,1
374,-0.37310395,0.28173864,1,1
375,-0.37957314,0.2826768,1,1
376,0.8404526,-0.4176939,0,0
377,1.0400517,-0.43180975,0,0
378,1.1146007,-0.42469823,0,0
379,0.63770676,-0.28228953,0,0
380,-0.37815988,0.28100443,1,1
381,-0.380376,0.2804352,1,1
382,-0.3622777,0.2782272,1,1
383,-0.3639047,0.27620843,1,1
384,0.15119886,-0.043922562,0,0
385,0.8704892,-0.4123463,0,0
386,-0.024891341,0.08048599,1,0
387,0.82832366,-0.3788298,0,0
388,1.0340778,-0.39897567,0,1
389,0.2709235,-0.07176069,0,1
390,0.28502458,-0.08233272,0,1
391,-0.018189723,0.07532745,1,1
392,0.6579262,-0.33876252,0,0
393,1.0424925,-0.27512822,0,0
394,1.0400563,-0.28576753,0,0
395,1.10763,-0.40180457,0,0
396,0.5822084,-0.25184754,0,1
397,0.15018278,-0.021020895,0,1
398,0.28640488,-0.09171014,0,1
399,0.13428646,-0.0016774884,0,1
400,0.9431726,-0.40295008,0,0
401,0.5053427,-0.19037093,0,0
402,1.099493,-0.38516483,0,0
403,1.0244626,-0.4253634,0,0
404,0.92322856,-0.4420627,0,1
405,-0.29218814,0.2341031,1,1
406,-0.24787845,0.2331416,1,1
407,0.42414242,-0.16016065,0,1
408,1.118143,-0.2784585,0,0
409,1.096585,-0.25514176,0,0
410,0.43800348,-0.18382967,0,0
411,1.1262553,-0.34244338,0,0
412,-0.37435296,0.2792199,1,1
413,0.56502414,-0.22757527,0,1
414,-0.28077015,0.23580697,1,1
415,1.0430151,-0.30401537,0,1
416,1.0537236,-0.3755645,0,0
417,1.074118,-0.35320297,0,0
418,1.0137042,-0.12033228,0,0
419,1.0388788,-0.35293886,0,0
420,-0.3480258,0.2651146,1,1
421,1.0207454,-0.22446299,0,1
422,-0.34055132,0.2565237,1,1
423,-0.33889145,0.2673255,1,1
424,-0.35920146,0.2640031,1,1
425,0.11513115,0.03001819,0,1
426,-0.34736487,0.26753077,1,1
427,-0.32835743,0.25070494,1,1
428,0.900938,-0.03845985,0,1
429,-0.10173,0.13843226,1,0
430,0.5981492,-0.21518081,0,0
431,-0.09510451,0.12869316,1,0
432,0.9860323,-0.41152582,0,0
433,1.0804079,-0.44041923,0,0
434,0.30014881,-0.10532201,0,0
435,0.6371672,-0.107975416,0,0
436,1.1453182,-0.40024096,0,0
437,1.1343342,-0.37843624,0,0
438,0.0004029326,0.07897756,1,1
439,-0.122927494,0.15703318,1,1
440,-0.31486166,0.2552849,1,1
441,-0.33938354,0.2572048,1,1
442,-0.027788186,0.10600025,1,0
443,0.92119205,-0.022498092,0,0
444,1.043602,-0.19770128,0,0
445,0.15437701,-0.017758375,0,0
446,-0.36896524,0.27335945,1,1
447,-0.19038796,0.19443196,1,1
448,-0.35411537,0.2678385,1,1
449,-0.058030497,0.12126417,1,1
450,-0.3479176,0.2688054,1,1
451,-0.34943113,0.2669243,1,1
452,-0.2672432,0.22088891,1,1
453,-0.21583416,0.20803644,1,1
454,0.08983032,0.049681913,0,1
455,0.19314365,-0.029479703,0,0
456,-0.07913806,0.112481646,1,0
457,0.88038963,-0.02576617,0,0
458,-0.26968887,0.23477037,1,0
459,1.1661769,-0.2900435,0,0
460,0.98784703,-0.32161593,0,0
461,0.6383343,-0.31866863,0,0
462,1.1262039,-0.337854,0,0
463,0.56743264,-0.032422148,0,0
464,-0.36633852,0.28377733,1,1
465,-0.11805429,0.17038485,1,1
466,-0.35794792,0.28210485,1,1
467,-0.34774694,0.2673923,1,1
468,0.90689737,0.027271384,0,0
469,0.79919195,-0.23375489,0,0
470,-0.016606862,0.0993103,1,0
471,0.79919195,-0.23375489,0,0
472,-0.37395027,0.2707332,1,1
473,-0.36611003,0.27945247,1,1
474,-0.3572383,0.26988825,1,1
475,-0.3628119,0.27222514,1,1
476,-0.37968233,0.28458902,1,1
477,-0.3737554,0.27775297,1,1
478,-0.36387777,0.28336367,1,1
479,-0.3816879,0.27710488,1,1
480,0.22535765,-0.021905264,0,1
481,0.94930094,-0.16017787,0,0
482,0.652734,-0.24386954,0,0
483,0.7089143,-0.31029496,0,0
484,0.58991474,-0.23515841,0,0
485,0.9353399,-0.30051193,0,0
486,0.7395073,-0.27685195,0,0
487,0.76633924,-0.29025933,0,0
488,-0.1014796,0.16245145,1,0
489,0.6351155,-0.26737216,0,0
490,-0.34082207,0.26517144,1,1
491,-0.20246407,0.18843642,1,1
492,-0.3712046,0.27501467,1,1
493,-0.1767865,0.17689441,1,1
494,1.0889096,-0.2826395,0,0
495,0.960238,-0.2451607,0,0
496,0.9852717,-0.36437947,0,0
497,0.90899795,-0.3352457,0,0
498,-0.38983193,0.28340882,1,1
499,-0.31391755,0.24945661,1,1
500,0.9757501,-0.3715588,0,1
501,1.0934564,-0.30914667,0,1
502,1.0151333,-0.3071684,0,0
503,1.0539074,-0.31188926,0,0
504,0.75672424,-0.31167677,0,0
505,1.066344,-0.3858316,0,0
506,-0.34503374,0.2717808,1,1
507,-0.34503374,0.2717808,1,1
508,-0.33354476,0.27091923,1,1
509,1.0279888,-0.39381343,0,1
510,-0.2693242,0.22937854,1,1
511,1.0600942,-0.42152253,0,0
512,-0.32879105,0.27461964,1,0
513,0.8296556,-0.3481818,0,0
514,1.0294696,-0.3546353,0,0
515,1.0130651,-0.3378555,0,0
516,-0.36227167,0.28659445,1,1
517,-0.37747315,0.286186,1,1
518,1.0627145,-0.16683808,0,1
519,1.065911,-0.30444324,0,1
520,0.091916405,0.07166984,0,0
521,0.78246915,0.07952485,0,0
522,-0.35589775,0.2783062,1,0
523,0.8891055,-0.0790145,0,0
524,0.49203497,-0.15522699,0,1
525,-0.38944012,0.28541857,1,1
526,-0.3892128,0.28242943,1,1
527,0.49906805,-0.17853926,0,1
528,0.7658397,-0.29639652,0,1
529,1.0828834,-0.35657325,0,0
530,0.97741455,-0.3031965,0,0
531,-0.3247415,0.25996155,1,0
532,-0.3763133,0.28337452,1,0
533,-0.3737747,0.28706056,1,0
534,0.91319394,-0.088374026,0,1
535,-0.3741458,0.2820219,1,1
536,1.0374275,-0.22136751,0,1
537,-0.19239256,0.20850085,1,1
538,1.0457753,-0.35389557,0,0
539,1.1200655,-0.29156548,0,0
540,-0.3746013,0.28840432,1,0
541,0.81239796,-0.34358206,0,0
542,-0.3722925,0.28378507,1,1
543,-0.3816546,0.28360096,1,1
544,-0.38155004,0.28362933,1,1
545,0.050319556,0.073010586,1,1
546,-0.3751304,0.2820488,1,1
547,-0.37564528,0.2846323,1,1
548,-0.37404943,0.27583382,1,1
549,-0.3784566,0.28556636,1,1
550,-0.38160464,0.28824785,1,1
551,-0.3703088,0.28837517,1,1
552,0.46652457,-0.16800421,0,0
553,0.8402269,-0.35088336,0,0
554,-0.073027216,0.13757047,1,0
555,-0.0037287124,0.10685202,1,0
556,0.50275946,-0.18031502,0,0
557,0.3179431,-0.09022758,0,0
558,1.0447623,-0.24591567,0,0
559,-0.25669035,0.22134933,1,0
560,0.54477614,-0.18095756,0,0
561,0.530023,-0.19191177,0,0
562,-0.36441565,0.28047314,1,1
563,-0.35223067,0.26803628,1,1
564,-0.36668003,0.28124377,1,1
565,-0.28823736,0.24265462,1,1
566,-0.30307063,0.25442934,1,1
567,-0.36812896,0.27467424,1,1
568,-0.3751304,0.2820488,1,1
569,-0.1676793,0.20570734,1,1
570,-0.3679134,0.28281406,1,0
571,0.7845621,-0.34533566,0,0
572,0.54872245,-0.23620328,0,0
573,-0.33031183,0.26643136,1,0
574,1.0877575,-0.33074555,0,0
575,0.84044594,-0.3299016,0,0
576,1.048107,-0.35739648,0,0
577,0.8477342,-0.31128418,0,0
578,0.13288815,0.008217002,0,0
579,-0.38191673,0.28279898,1,1
580,-0.37702268,0.29087916,1,1
581,-0.37647155,0.28605577,1,1
582,-0.37275606,0.28511146,1,1
583,-0.37441513,0.28912905,1,1
584,0.01735673,0.10094833,1,0
585,0.92111474,-0.39729294,0,0
586,0.65314037,-0.24945456,0,0
587,0.39797434,-0.14711219,0,0
588,0.8726177,-0.019822126,0,0
589,-0.37957782,0.28611255,1,1
590,-0.38333237,0.2885656,1,1
591,-0.3689887,0.2867441,1,1
592,-0.37430325,0.28879777,1,1
593,-0.18441567,0.19630115,1,1
594,0.5604557,-0.19617791,0,0
595,1.0978358,-0.2669672,0,0
596,-0.36686173,0.28155378,1,0
597,0.38739148,-0.11607862,0,0
598,1.0189916,-0.27776796,0,0
599,-0.30724478,0.25381768,1,1
600,1.1226783,-0.3614284,0,1
601,-0.38219175,0.28273937,1,1
602,-0.3731049,0.28499958,1,1
603,-0.36387792,0.27368018,1,1
604,0.47408137,-0.2051509,0,0
605,0.61131716,-0.2833225,0,0
606,1.0499544,-0.10628357,0,0
607,-0.35035014,0.27239245,1,0
608,1.0286928,-0.44245908,0,0
609,-0.38220066,0.28595814,1,1
610,-0.38444954,0.28781655,1,1
611,0.6717192,-0.28245375,0,1
612,-0.30827126,0.2566848,1,1
613,-0.3631974,0.27465415,1,1
614,0.8611218,-0.41242066,0,0
615,1.0194852,-0.42227367,0,0
616,0.9414318,-0.38507393,0,0
617,-0.036978137,0.11789613,1,0
618,0.9333981,-0.417176,0,0
619,-0.28953,0.24671404,1,1
620,-0.36479393,0.27185026,1,1
621,-0.34032863,0.26598513,1,1
622,-0.3252242,0.25537205,1,1
623,-0.39117914,0.2867293,1,1
624,1.0605612,-0.406745,0,0
625,0.6352896,-0.2930099,0,0
626,1.0363022,-0.40243673,0,0
627,1.0874138,-0.38754365,0,0
628,0.9291063,-0.37146652,0,0
629,1.0613654,-0.4478386,0,1
630,-0.38283512,0.2769996,1,1
631,-0.37823534,0.28071374,1,1
632,0.927615,-0.09806786,0,1
633,-0.30520827,0.2520773,1,1
634,1.0876081,-0.26865116,0,0
635,0.041181806,0.0683751,1,0
636,1.0859469,-0.30645964,0,0
637,-0.2093379,0.21854664,1,0
638,1.0763555,-0.29323193,0,0
639,0.1573064,-0.017804509,0,1
640,-0.3803937,0.28573844,1,1
641,-0.28702843,0.25799164,1,1
642,0.14835562,0.03199501,0,1
643,-0.35163522,0.2744433,1,1
644,0.2779637,-0.0995645,0,0
645,1.0712054,-0.3471914,0,0
646,0.93848807,0.022543827,0,0
647,0.94051427,-0.09281344,0,0
648,0.6281912,-0.3050095,0,0
649,0.90152556,-0.10047565,0,1
650,-0.3803937,0.28573844,1,1
651,-0.004865358,0.05698837,1,1
652,-0.29244992,0.2636973,1,1
653,-0.373947,0.288498,1,1
654,0.1793873,-0.0011425815,0,0
655,0.5291548,0.21878292,0,0
656,1.095083,-0.41008356,0,0
657,1.0432467,-0.23687308,0,0
658,1.0517511,-0.29278883,0,0
659,-0.3719751,0.27242917,1,1
660,-0.37144038,0.27755937,1,1
661,-0.36902016,0.2713848,1,1
662,-0.36293635,0.26886293,1,1
663,-0.37613145,0.28629926,1,1
664,-0.2091247,0.19029644,1,0
665,1.053643,-0.41952062,0,0
666,0.94878054,-0.4264973,0,0
667,0.71614146,-0.3114718,0,0
668,0.0955487,0.03568862,0,0
669,-0.35799506,0.2759141,1,1
670,-0.3685222,0.27233887,1,1
671,-0.34899208,0.27050313,1,1
672,-0.28121087,0.25115353,1,1
673,-0.33103666,0.26453343,1,1
674,0.91390663,-0.308354,0,0
675,1.002842,-0.25047326,0,0
676,0.94119704,-0.23922682,0,0
677,0.39587092,-0.18521251,0,0
678,-0.3515258,0.27258858,1,0
679,-0.35822365,0.2671986,1,1
680,-0.35330555,0.27521384,1,1
681,0.10735331,0.00034945694,0,1
682,-0.36032125,0.27635577,1,1
683,-0.28056735,0.23626941,1,1
684,-0.3577569,0.26563945,1,1
685,-0.23072895,0.21920577,1,1
686,1.0656652,-0.30880535,0,1
687,-0.37424037,0.27885357,1,1
688,0.053420547,0.057402547,1,0
689,0.7764862,0.14981703,0,0
690,-0.3515258,0.27258858,1,0
691,1.0617757,-0.32749292,0,0
692,0.7882471,-0.3601374,0,0
693,0.40199053,-0.17257291,0,0
694,1.0478965,-0.28542158,0,0
695,0.053420547,0.057402547,1,0
696,0.93242675,-0.33042845,0,0
697,0.9572092,-0.35961518,0,0
698,-0.34524867,0.27223143,1,1
699,-0.37354556,0.27932283,1,1
700,-0.36429703,0.27266786,1,1
701,-0.36290753,0.27413338,1,1
702,-0.33252984,0.26490018,1,1
703,-0.3761346,0.27817935,1,1
704,-0.15293893,0.18948473,1,1
705,-0.24079211,0.22988717,1,1
706,1.1361952,-0.3530003,0,1
707,1.0462006,-0.35484284,0,1
708,1.1108936,-0.36847535,0,0
709,0.8022888,-0.36142406,0,0
710,-0.34705874,0.27180448,1,0
711,0.72946066,-0.28834352,0,0
712,1.0768278,-0.123155795,0,0
713,0.8630003,-0.36330402,0,0
714,-0.3571154,0.26716408,1,0
715,-0.3560273,0.268402,1,0
716,0.9961001,-0.29022422,0,0
717,1.0045762,-0.37545952,0,0
718,-0.35553324,0.2831067,1,1
719,-0.3631172,0.28067186,1,1
720,-0.33307096,0.26627383,1,1
721,-0.3680924,0.2854801,1,1
722,-0.29760927,0.2548307,1,1
723,-0.36540592,0.28090355,1,1
724,0.882787,-0.40076748,0,0
725,0.24573368,-0.05179948,0,0
726,0.69769144,-0.3669921,0,0
727,1.0322781,-0.3860022,0,0
728,-0.34543955,0.2601106,1,1
729,-0.32885262,0.25967446,1,1
730,-0.37001872,0.27328068,1,1
731,0.97560394,-0.29780403,0,1
732,1.0180945,-0.24370427,0,0
733,0.55706644,-0.24545383,0,0
734,1.1132665,-0.33280098,0,0
735,1.0631717,-0.21643175,0,0
736,0.63296604,-0.29035994,0,0
737,-0.38300228,0.2831695,1,1
738,-0.38466048,0.28612688,1,1
