,logit_0,logit_1,prediction,target
151,-0.039265465,0.1024392,1,1
152,-0.30888677,0.2558405,1,1
153,1.1109641,-0.394557,0,0
154,0.8558139,-0.37000376,0,1
155,0.8866457,-0.32341635,0,1
156,0.32072935,-0.05351803,0,1
157,-0.2645829,0.21954271,1,1
158,0.76501244,-0.30807462,0,0
159,1.0104539,-0.17324147,0,0
160,1.0095987,-0.47332096,0,0
161,0.7028363,-0.30385354,0,0
162,0.88865507,-0.44197896,0,1
163,0.6240253,-0.24620242,0,0
164,0.99280375,-0.26226017,0,0
165,-0.19773816,0.18962899,1,0
166,0.058926407,0.07801182,1,0
167,0.9357367,-0.3823087,0,1
168,-0.32985422,0.26443872,1,1
169,0.77666056,-0.244128,0,1
170,0.84692526,-0.009551887,0,0
171,1.0308121,-0.33648458,0,0
172,1.0242682,-0.1410411,0,0
173,0.8968878,-0.10770827,0,1
174,1.0281527,-0.23835802,0,0
175,1.017074,-0.2763745,0,0
176,-0.07667028,0.16634277,1,1
177,-0.22613613,0.2214867,1,0
178,1.09689,-0.30821952,0,0
179,0.66028917,-0.2498065,0,0
180,1.1813127,-0.28191838,0,0
181,0.97387326,-0.18008022,0,0
182,0.7141058,-0.33793548,0,0
183,1.0013008,-0.16295984,0,1
184,1.1516743,-0.34975395,0,0
185,0.9165097,-0.3537518,0,0
186,0.9200537,-0.060254533,0,0
187,0.106004946,0.04055169,0,1
188,1.0675077,-0.3806003,0,0
189,-0.31306562,0.27038684,1,0
190,0.50049824,-0.23899025,0,1
191,1.0901874,-0.20704594,0,0
192,1.0552815,-0.30906513,0,1
193,0.760651,-0.3843073,0,1
194,0.44603586,-0.16266015,0,0
195,0.818033,-0.3905627,0,1
196,-0.29847693,0.27807373,1,1
197,0.6870006,-0.2797741,0,0
198,0.8725674,-0.16032821,0,0
199,0.90021324,-0.3912828,0,0
200,0.8220526,-0.33920303,0,1
201,0.9062975,-0.3724788,0,0
202,0.8648738,-0.30050942,0,0
203,1.0509465,-0.17268789,0,0
204,0.9808266,-0.35057822,0,1
205,0.8911298,-0.31845674,0,0
206,-0.19408643,0.19481495,1,1
207,0.92095476,-0.29992703,0,0
208,1.0069051,-0.2666585,0,1
209,-0.2616493,0.23800556,1,1
210,-0.22981732,0.20347269,1,1
211,0.8925141,-0.44437888,0,1
212,0.70962465,-0.3991358,0,1
213,1.0337571,-0.32685146,0,1
214,1.0404303,-0.36192003,0,0
215,0.9646231,-0.3323716,0,0
216,-0.31806383,0.26573107,1,1
217,0.9378894,-0.3568349,0,0
218,0.9651836,-0.39607254,0,1
219,0.97749084,-0.2623179,0,0
220,0.48255524,-0.234537,0,0
221,0.82825243,-0.29968628,0,1
222,1.0078052,-0.45997614,0,0
223,1.1098348,-0.3836733,0,0
224,0.87106586,-0.33759654,0,1
225,1.0592238,-0.19923826,0,1
226,0.8724162,-0.3716376,0,0
227,-0.36084563,0.27801505,1,1
228,0.96006995,-0.40542194,0,1
229,0.4938726,-0.18452153,0,1
230,1.071981,-0.34225842,0,0
231,0.57034165,-0.31426632,0,1
232,0.9803819,-0.17573474,0,0
233,-0.28896797,0.2409205,1,1
234,0.22396582,-0.008315225,0,1
235,0.51955557,-0.23282422,0,1
236,0.85532784,-0.41500407,0,1
237,0.5346656,-0.20827942,0,0
238,1.1360095,-0.3812029,0,1
239,0.93150216,-0.33593577,0,1
240,0.9141812,-0.042713646,0,0
241,1.0702358,-0.20560093,0,1
242,1.002667,-0.28464976,0,1
243,1.0273656,-0.36597335,0,1
244,1.0218922,-0.2846204,0,0
245,1.0978366,-0.35463354,0,0
246,1.0994284,-0.11039776,0,0
247,1.0524355,-0.23482555,0,1
248,1.051381,-0.3658639,0,1
249,1.0377281,-0.29525796,0,0
250,0.9232317,-0.23634408,0,0
251,1.0418026,-0.35581243,0,0
252,0.9640065,-0.35900548,0,1
253,0.6059904,-0.191014,0,0
254,0.9815068,-0.2895665,0,1
255,0.8182006,-0.2800996,0,0
256,0.74125916,-0.31677288,0,0
257,0.9757635,-0.1493819,0,1
258,0.73912936,-0.35776213,0,1
259,0.68118435,-0.3064246,0,1
260,1.068267,-0.17737491,0,0
261,0.6133404,-0.22503918,0,1
262,-0.3671712,0.28403842,1,1
263,1.0246086,-0.3186534,0,0
264,-0.16388404,0.19257468,1,0
265,0.5213884,-0.27243817,0,1
266,1.036484,-0.2909644,0,0
267,0.26435637,-0.05988479,0,0
268,0.9340331,-0.195171,0,0
269,0.9961772,-0.39246386,0,0
270,0.40959668,-0.11119979,0,1
271,1.0062792,-0.27612603,0,1
272,1.073014,-0.51453006,0,0
273,0.19442768,-0.031267185,0,0
274,1.1452594,-0.3538637,0,1
275,0.60253227,-0.23985328,0,1
276,1.0070801,-0.30115983,0,0
277,0.9578738,-0.13868748,0,1
278,0.08059267,0.06413848,0,1
279,0.9191003,-0.2722042,0,0
280,0.96026635,-0.3782615,0,0
281,0.46732816,-0.15092078,0,1
282,0.2930535,-0.07674696,0,1
283,1.0378896,-0.27009198,0,1
284,0.9502287,-0.3723599,0,0
285,-0.35154265,0.2661008,1,1
286,1.0881913,-0.44536915,0,0
287,0.8111097,-0.09894801,0,1
288,0.21616188,0.003239239,0,1
289,1.0415988,-0.16200104,0,1
290,0.9772244,-0.20871764,0,0
291,1.019735,-0.3007635,0,1
292,0.45479462,-0.23955178,0,0
293,1.1097529,-0.40912387,0,0
294,0.33289757,-0.08408097,0,0
295,0.9162476,-0.09297342,0,1
296,0.99600214,-0.30545577,0,0
297,1.1194584,-0.29663688,0,0
298,-0.14760134,0.1801987,1,1
299,0.7358116,-0.4127352,0,1
300,0.8199853,-0.32808116,0,1
301,0.9820805,-0.4269397,0,1
302,1.0620134,-0.3102419,0,1
303,1.0702858,-0.32449803,0,1
304,0.93448085,-0.24825591,0,0
305,0.9273365,-0.27733955,0,0
306,0.16820696,0.017521778,0,1
307,1.1249943,-0.31352147,0,0
308,1.1000317,-0.4353553,0,0
309,0.88080513,-0.3393498,0,0
310,0.9379243,-0.19453962,0,1
311,1.0115508,-0.38207594,0,1
312,0.96427023,-0.17256087,0,0
313,1.0020945,-0.218257,0,0
314,0.14694586,0.053938832,0,1
315,0.9346129,-0.3365648,0,1
316,0.93575084,-0.38465366,0,1
317,1.1021371,-0.29890025,0,0
318,1.0370431,-0.31803885,0,0
319,-0.25937155,0.23559749,1,1
320,0.8311388,-0.3514811,0,0
321,0.8387467,-0.31000283,0,0
322,0.96820277,-0.3390404,0,0
323,-0.07908776,0.10289364,1,0
324,1.0328541,-0.22599179,0,1
325,0.86726636,0.014873276,0,0
326,1.1126105,-0.20828515,0,1
327,0.98249847,-0.19115967,0,1
328,1.0499686,-0.42124608,0,1
329,0.16057152,-0.08081352,0,1
330,0.90191567,-0.29591823,0,0
331,-0.24907869,0.21355702,1,1
332,0.80082005,-0.39428586,0,1
333,0.84331995,-0.34527168,0,0
334,1.0913152,-0.22553001,0,1
335,1.097203,-0.3437993,0,0
336,0.6647441,-0.34039086,0,1
337,1.0665194,-0.24222773,0,0
338,0.9798273,-0.2853873,0,1
339,1.0272087,-0.31654266,0,0
340,1.0784892,-0.25439358,0,0
341,0.7622195,-0.33361715,0,0
342,0.96690273,-0.2976273,0,0
343,0.9901832,-0.2823477,0,0
344,0.99300706,-0.09158454,0,0
345,1.0253457,-0.32879856,0,0
346,1.0568765,-0.31372854,0,1
347,0.22346109,-0.08470147,0,1
348,-0.26192117,0.21239728,1,1
349,-0.37159103,0.27608588,1,1
350,0.5729323,0.21773392,0,0
351,0.9959338,-0.29316315,0,0
352,-0.37287834,0.27035436,1,0
353,0.933977,-0.3466554,0,1
354,1.032797,-0.2056677,0,1
355,0.9537048,-0.34086958,0,0
356,0.02503652,0.054696184,1,1
357,0.99841726,-0.34633133,0,1
358,1.0109432,-0.2803341,0,0
359,1.0709382,-0.3344749,0,1
360,0.9985187,-0.35448804,0,0
361,0.51518047,-0.26450184,0,0
362,0.7400098,-0.30346015,0,1
363,1.0544834,-0.41450247,0,1
364,0.8142917,-0.35914037,0,1
365,1.043095,-0.33883134,0,0
366,1.1187745,-0.31353238,0,1
367,1.0686699,-0.24230371,0,0
368,1.0489821,-0.2298518,0,0
369,1.0188121,-0.403865,0,0
370,0.93285865,-0.43090308,0,0
371,-0.2230395,0.23756202,1,1
372,0.70184505,0.059232842,0,1
373,0.9750591,-0.30029163,0,1
374,-0.23624775,0.21694875,1,1
375,1.0601286,-0.14167441,0,0
376,1.0259814,-0.30518952,0,0
377,0.86580193,-0.2527476,0,0
378,0.15392072,-0.010370289,0,0
379,0.24983242,-0.07481969,0,0
380,1.0003963,-0.4091968,0,1
381,0.305761,-0.15189938,0,1
382,0.90705603,-0.22980008,0,1
383,0.18688086,-0.00021084162,0,1
384,-0.30261165,0.25926003,1,0
385,0.4167208,-0.11019201,0,0
386,1.0311887,-0.070844255,0,0
387,1.0052599,-0.40404046,0,0
388,1.0232922,-0.16284506,0,1
389,-0.36221755,0.2766879,1,1
390,0.99621516,-0.28861478,0,1
391,1.0233581,-0.26339266,0,0
392,0.9585541,-0.45130983,0,1
393,0.97685117,-0.069908924,0,1
394,1.0774825,-0.3660321,0,0
395,-0.35478613,0.26858744,1,1
396,0.7816495,-0.32758543,0,0
397,0.061517272,0.06575733,1,0
398,1.0620178,-0.39152524,0,1
399,-0.14865395,0.20955029,1,1
400,1.077487,-0.3268545,0,0
401,1.0119969,-0.4835029,0,0
402,0.96853167,-0.24387725,0,0
403,0.94596136,-0.14630167,0,0
404,0.95851743,-0.3535117,0,0
405,0.9999366,-0.28755295,0,0
406,0.9781889,-0.33777604,0,0
407,-0.37664172,0.2791268,1,1
408,0.84113914,-0.42412692,0,1
409,0.89062923,-0.094187416,0,0
410,0.8759668,-0.32402065,0,0
411,0.7898324,-0.2683314,0,1
412,1.0257816,-0.28429592,0,1
413,0.9329781,-0.32886243,0,0
414,0.78782713,-0.33231136,0,1
415,1.0160503,-0.32616284,0,1
416,0.93992186,-0.07012796,0,1
417,0.9189222,-0.18723103,0,1
418,0.91645783,-0.4945704,0,0
419,0.94089276,-0.060826275,0,0
420,-0.011588732,0.104459755,1,1
421,1.008417,-0.3204817,0,0
422,0.9403354,-0.39210513,0,1
423,1.0005593,-0.3024393,0,1
424,1.0460563,-0.35805738,0,1
425,-0.35919556,0.25900045,1,1
426,-0.2429538,0.23489845,1,0
427,0.80163866,-0.30373532,0,0
428,-0.29790953,0.24203376,1,1
429,1.0457687,-0.3201258,0,1
430,0.8694531,-0.38555077,0,1
431,0.38824004,-0.14355378,0,1
432,0.8894565,-0.36992967,0,1
433,-0.22318889,0.20510054,1,1
434,1.0615695,-0.33434772,0,0
435,0.8967289,-0.33733413,0,1
436,0.87656415,-0.41581935,0,0
437,0.52956784,-0.23363978,0,0
438,1.0369376,-0.31182012,0,0
439,0.8782141,-0.25834766,0,0
440,1.0966398,-0.326096,0,0
441,0.8046647,-0.35981727,0,0
442,0.64934003,-0.28597936,0,0
443,1.0127734,-0.31357375,0,0
444,1.0896224,-0.27236483,0,0
445,0.94632626,-0.3720535,0,1
446,0.97313887,-0.3249078,0,0
447,1.00511,-0.26883414,0,0
448,-0.2528276,0.23471007,1,1
449,1.0233933,-0.34099188,0,0
450,-0.16276473,0.17257224,1,1
451,1.126552,-0.23821495,0,0
452,-0.19237469,0.21426044,1,1
453,-0.3100252,0.2527048,1,0
454,-0.3515012,0.26988828,1,1
455,0.029296255,0.08228352,1,1
456,0.99468994,-0.38605973,0,0
457,1.0567043,-0.26216802,0,0
458,-0.38532925,0.28150755,1,1
459,0.7376138,-0.24877496,0,0
460,0.91710603,-0.44204614,0,0
461,1.0014347,-0.33475152,0,0
462,1.1076472,-0.378193,0,0
463,0.6625369,-0.25817376,0,1
464,0.96045566,-0.1498375,0,1
465,1.0144135,-0.26579866,0,0
466,-0.2794238,0.2081163,1,1
467,1.0245048,-0.16285728,0,0
468,0.6707714,-0.39003235,0,0
469,0.8627291,-0.3178531,0,1
470,-0.08141159,0.13815415,1,1
471,1.0485497,-0.22567442,0,1
472,-0.31518167,0.2686682,1,0
473,1.097685,-0.47185653,0,0
474,-0.031438854,0.08874931,1,1
475,-0.06390969,0.14936386,1,1
476,0.9332043,-0.2518,0,1
477,1.0921582,-0.22509545,0,0
478,1.1050117,-0.22489084,0,1
479,0.44673303,-0.22171257,0,1
480,0.87515515,-0.21977264,0,0
481,0.799642,-0.01341774,0,1
482,0.87647754,-0.39047387,0,1
483,1.0835698,-0.30131868,0,0
484,0.5483768,-0.22197571,0,0
485,0.95242244,-0.36110643,0,1
486,1.0596473,-0.32068047,0,0
487,0.9921673,-0.14985423,0,1
488,0.89937043,-0.40290126,0,0
489,-0.31554636,0.24654955,1,1
490,1.0103357,-0.13658713,0,0
491,-0.3697833,0.26862144,1,0
492,-0.2607365,0.21976823,1,1
493,0.96594536,-0.40884265,0,0
494,0.13435814,0.019786084,0,0
495,-0.14628275,0.19381948,1,0
496,0.39212653,-0.093917795,0,1
497,0.8291118,-0.47785518,0,1
498,1.020017,-0.3481111,0,0
499,0.9704617,-0.24478707,0,0
500,0.9551929,-0.34028414,0,0
501,1.0653467,-0.14928828,0,0
502,0.98495114,-0.3216329,0,0
503,1.0912375,-0.3998011,0,0
504,-0.25025004,0.21320608,1,1
505,1.0524321,-0.3914336,0,0
506,0.9325399,-0.45363668,0,1
507,-0.0024490603,0.14176705,1,0
508,1.0522728,-0.17945345,0,0
509,0.95729405,-0.3609953,0,1
510,0.9917651,-0.16376343,0,1
511,1.0909764,-0.22137639,0,1
512,0.8021848,-0.35510007,0,1
513,1.0595361,-0.30690375,0,0
514,0.65943927,-0.33485073,0,1
515,1.0154115,-0.4492567,0,0
516,0.998998,-0.30138302,0,1
517,0.8724505,-0.3996688,0,1
518,-0.36181054,0.26497808,1,1
519,1.0105398,-0.18670751,0,0
520,1.012669,-0.29596525,0,1
521,-0.33079,0.28,1,1
522,-0.25928563,0.22181956,1,0
523,1.0404636,-0.17140168,0,0
524,1.0873601,-0.29760137,0,1
525,0.89438635,-0.37340224,0,0
526,1.0606031,-0.23187304,0,0
527,-0.36490467,0.26859906,1,1
528,-0.24278225,0.24451417,1,1
529,0.83312047,-0.31102058,0,1
530,0.8412745,0.039584767,0,0
531,0.94307166,-0.39799133,0,0
532,0.29019347,-0.035946447,0,1
533,0.91001785,-0.4001166,0,0
534,0.8299189,-0.34744632,0,1
535,0.86136365,-0.35524154,0,1
536,0.962903,-0.12760341,0,0
537,0.97698766,-0.25650504,0,0
538,0.86284393,-0.28489923,0,0
539,1.004054,-0.26247498,0,1
540,0.9556503,-0.21619916,0,1
541,1.0274788,-0.19999813,0,0
542,0.9339669,-0.5085031,0,0
543,0.564248,-0.1742543,0,0
544,1.0074092,-0.28443426,0,0
545,-0.33169445,0.26392367,1,0
546,0.70922494,-0.29463643,0,1
547,-0.23958358,0.22452232,1,0
548,1.1128031,-0.31541646,0,1
549,0.44649357,-0.11398891,0,1
550,0.37559307,-0.16312781,0,1
551,1.086387,-0.27844113,0,1
552,0.97212255,-0.19988146,0,0
553,-0.32288328,0.26010314,1,1
554,1.0193533,-0.19846548,0,1
555,0.9497294,-0.40855813,0,0
556,0.7778099,0.09027109,0,0
557,0.9411248,-0.34797594,0,0
558,0.030004269,0.06575384,1,1
559,-0.21822721,0.2134441,1,1
560,0.9425977,-0.34161815,0,1
561,0.7794053,-0.34304875,0,0
562,0.93539435,-0.13074604,0,0
563,0.52433807,-0.15052827,0,1
564,0.9780512,-0.20876275,0,1
565,0.97840136,-0.38164568,0,1
566,1.067528,-0.40343484,0,0
567,0.98327684,-0.4329543,0,0
568,0.81083554,-0.39593717,0,0
569,-0.34409913,0.27002487,1,1
570,0.18603325,0.009740929,0,0
571,0.78859603,-0.2850677,0,1
572,0.35506102,-0.11742189,0,1
573,0.955754,-0.072716214,0,0
574,0.9421169,-0.3019963,0,0
575,-0.38276234,0.2811481,1,1
576,-0.020816261,0.08073809,1,1
577,0.98191905,-0.3591105,0,0
578,0.9192389,-0.33963177,0,1
579,0.48187795,-0.20109071,0,1
580,1.0742106,-0.32823205,0,1
581,1.0851179,-0.39097974,0,0
582,0.9410719,-0.08775311,0,0
583,1.0511698,-0.2060029,0,0
584,-0.35572273,0.28676113,1,1
585,-0.37508294,0.2835717,1,1
586,0.9380532,-0.37476435,0,1
587,0.4226084,-0.12184284,0,0
588,0.18476412,-0.0050421855,0,0
589,0.85061145,-0.20188764,0,0
590,0.9379301,-0.3627595,0,0
591,1.0241196,-0.26300135,0,0
592,0.967059,-0.2894727,0,0
593,0.8915935,-0.21026476,0,0
594,0.81345105,-0.3432834,0,1
595,0.9879969,-0.06504414,0,0
596,0.84928447,-0.029927468,0,1
597,0.961295,-0.066367336,0,0
598,-0.35971132,0.27023926,1,1
599,0.9524366,-0.3133401,0,0
600,1.0012754,-0.32649988,0,0
601,0.7162617,-0.38209724,0,0
602,-0.12224256,0.18250626,1,1
603,0.99170107,-0.31601113,0,0
604,0.8854811,-0.31031647,0,0
605,0.9700625,-0.25107306,0,0
606,0.1354641,0.061424803,0,1
607,0.89802,-0.3814207,0,0
608,1.0406758,-0.23287813,0,1
609,0.9327494,-0.23233083,0,1
610,1.0079089,-0.40877825,0,0
611,-0.092716284,0.1657345,1,0
612,0.95930606,-0.37430742,0,0
613,-0.35766155,0.26127332,1,0
614,0.9649738,-0.33390355,0,0
615,0.99226767,-0.12761907,0,0
616,0.6848149,-0.32095003,0,0
617,1.0121512,-0.3077772,0,0
618,-0.29784235,0.24639471,1,1
619,1.0553794,-0.17947713,0,0
620,1.0665953,-0.43068022,0,1
621,0.69566786,0.14577983,0,0
622,1.0641682,-0.25542322,0,0
623,-0.25467178,0.24147287,1,1
624,0.5870559,-0.20851377,0,1
625,0.7184583,0.12886244,0,0
626,1.035171,-0.31092772,0,0
627,1.0084292,-0.16957733,0,0
628,0.7687055,-0.3770856,0,1
629,0.99696296,-0.3680288,0,1
630,0.49170783,-0.17968282,0,1
631,0.55431587,-0.20426327,0,1
632,0.9365635,-0.4317519,0,0
633,0.96022445,-0.3473734,0,0
634,-0.33644262,0.26777464,1,0
635,1.0769466,-0.35869044,0,0
636,1.0815326,-0.28510943,0,1
637,0.5993136,-0.2636468,0,1
638,0.81487113,-0.34869504,0,0
639,-0.36929074,0.27258334,1,0
640,0.7240022,-0.29168764,0,0
641,0.95085526,-0.18486826,0,0
642,0.9337528,-0.30762532,0,0
643,0.17751019,0.01768356,0,1
644,0.6559539,-0.34076115,0,0
645,0.61916715,-0.23981522,0,1
646,0.007026588,0.08128517,1,0
647,-0.2785445,0.24626535,1,1
648,-0.065890335,0.12832159,1,0
649,-0.2774504,0.22694644,1,1
650,0.9577352,-0.24351436,0,1
651,1.0609748,-0.28787783,0,0
652,-0.039397817,0.13250214,1,0
653,-0.3751885,0.27838686,1,1
654,1.0351856,-0.32794914,0,1
655,1.0178272,-0.20989169,0,0
656,0.839051,-0.34079647,0,1
657,0.99539846,-0.29252827,0,0
658,0.9664128,-0.38113505,0,0
659,-0.23370346,0.21082993,1,1
660,0.7526637,-0.2457212,0,1
661,0.118081965,0.019878024,0,0
662,0.9418291,-0.37628716,0,1
663,1.022471,-0.34491327,0,0
664,-0.18393193,0.18640313,1,0
665,0.54166484,-0.24349685,0,0
666,-0.3666167,0.2739911,1,1
667,1.0120536,-0.23868474,0,0
668,-0.31179634,0.25528362,1,0
669,1.0804939,-0.35758576,0,0
670,-0.035063874,0.11823162,1,1
671,0.918505,-0.07939058,0,1
672,0.5713637,-0.22973299,0,1
673,0.90700847,-0.344722,0,0
674,1.1149831,-0.30151716,0,0
675,0.9672733,-0.21765548,0,1
676,1.0202357,-0.4398069,0,1
677,0.9078594,-0.37879863,0,0
678,-0.025349313,0.1260428,1,1
679,0.76109314,-0.34736,0,0
680,0.8789295,-0.43216866,0,1
681,-0.2559496,0.21803886,1,1
682,0.92099273,-0.0790926,0,0
683,-0.3234664,0.25501153,1,1
684,0.94565666,-0.32875168,0,0
685,0.992801,-0.22290501,0,0
686,0.5609381,-0.27423075,0,0
687,0.94164586,-0.20116377,0,0
688,1.160314,-0.32663283,0,0
689,0.93039703,-0.33066663,0,1
690,1.0317374,-0.14580092,0,0
691,0.787246,-0.34495184,0,0
692,0.9733383,-0.31650499,0,0
693,0.97434306,-0.3975492,0,0
694,0.61816573,-0.36063543,0,0
695,-0.3756592,0.27255273,1,1
696,0.8176478,-0.34241137,0,0
697,1.0804988,-0.28179348,0,1
698,0.9703184,-0.15860981,0,0
699,0.99242234,-0.38622075,0,0
700,0.29591367,-0.114885606,0,1
701,1.0049443,-0.15372197,0,1
702,0.95479333,-0.4215928,0,1
703,0.7772877,-0.322154,0,1
704,0.99587,-0.39807037,0,1
705,0.74055064,-0.3378308,0,1
706,0.97427183,-0.296726,0,1
707,-0.36851957,0.28137246,1,1
708,0.09773687,0.028724188,0,1
709,0.38162982,-0.1058409,0,1
710,1.0661193,-0.27361402,0,0
711,0.5724892,-0.26598975,0,0
712,0.5164347,-0.19365054,0,1
713,1.0435426,-0.29939672,0,0
714,0.051470805,0.092394404,1,1
715,-0.04123464,0.1001753,1,1
716,0.6776972,-0.3221908,0,1
717,0.8092828,-0.3328417,0,0
718,1.0538044,-0.41883096,0,0
719,0.6833008,-0.29958558,0,0
720,0.99492586,-0.31958172,0,1
721,0.9577247,-0.2819595,0,1
722,0.96653914,-0.3991826,0,0
723,1.0313956,-0.3074676,0,0
724,1.0189865,-0.32565868,0,1
725,0.94384694,-0.32153618,0,1
726,1.0789459,-0.40926087,0,0
727,0.9603803,-0.33421907,0,1
728,-0.34316966,0.27491963,1,1
729,-0.31782278,0.25304192,1,1
730,1.0838951,-0.2554969,0,0
731,-0.29034543,0.25390992,1,1
732,0.8723729,-0.1457992,0,0
733,1.0362014,-0.40312865,0,0
734,1.1593523,-0.3637731,0,0
735,0.97694886,-0.26800516,0,1
736,0.89463514,-0.36382794,0,0
737,0.94497633,-0.3506021,0,1
738,-0.27848235,0.24795441,1,0
739,1.0497366,-0.27288613,0,0
