,logit_0,logit_1,prediction,target
92,0.9184765,-0.16602637,0,0
93,0.77995956,-0.2884867,0,0
94,1.0766621,-0.30158034,0,1
95,0.97465295,-0.28200597,0,0
96,0.861459,-0.37093723,0,0
97,0.39598995,-0.18551925,0,1
98,0.7368318,-0.35123944,0,0
99,-0.0046527484,0.11972553,1,1
100,0.8954222,-0.0817432,0,0
101,-0.3745469,0.27815807,1,1
102,1.0181305,-0.34215572,0,1
103,1.0557921,-0.26731902,0,0
104,0.90760446,-0.38670528,0,0
105,0.88023823,-0.07812183,0,0
106,0.8318575,-0.39733717,0,1
107,0.9715613,-0.28494713,0,0
108,0.92709553,-0.05412169,0,1
109,0.9816492,-0.17693134,0,0
110,0.78022856,0.032365467,0,0
111,0.99474704,-0.18551183,0,1
112,0.97042966,-0.21028021,0,0
113,1.0240899,-0.30191788,0,1
114,0.9547788,-0.3566,0,1
115,1.0254092,-0.29087222,0,1
116,1.0930134,-0.37757358,0,0
117,0.89697146,-0.17809716,0,1
118,1.0560029,-0.26382628,0,1
119,1.0325866,-0.30037758,0,0
120,1.0931791,-0.2421307,0,0
121,0.7394409,-0.30308196,0,1
122,0.7184515,-0.41709387,0,0
123,1.0210488,-0.17021054,0,1
124,0.92963475,-0.16801342,0,0
125,0.95998585,-0.3376744,0,1
126,1.0004112,-0.2336345,0,0
127,0.83677423,-0.07718856,0,0
128,0.9588906,-0.39396712,0,0
129,0.8815999,-0.40385887,0,1
130,1.0515736,-0.2867528,0,0
131,0.8118074,-0.3055378,0,1
132,-0.23377068,0.22439866,1,1
133,0.8682077,0.0028036186,0,0
134,1.0855893,-0.41865185,0,0
135,0.64733315,-0.24426816,0,0
136,0.9706866,-0.22862142,0,0
137,1.0470504,-0.24928786,0,0
138,0.87627435,-0.12866332,0,1
139,0.9600067,-0.32705864,0,1
140,0.84875894,-0.3715364,0,1
141,-0.10926234,0.15662035,1,1
142,0.90658385,0.039062824,0,1
143,1.072225,-0.31342486,0,1
144,1.0082973,-0.10259581,0,1
145,0.9808469,-0.44671705,0,0
146,0.83577967,-0.14852405,0,1
147,-0.31513014,0.2624354,1,1
148,0.9178063,-0.27718693,0,0
149,0.95957303,-0.18861856,0,0
150,1.132181,-0.25281882,0,1
151,1.0700067,-0.2602867,0,1
152,-0.33109123,0.2576204,1,1
153,1.0711756,-0.21930726,0,0
154,0.88961864,-0.32793006,0,1
155,0.86030763,-0.3150911,0,1
156,0.5253436,-0.12596047,0,1
157,-0.174426,0.18602577,1,1
158,1.0156648,-0.32111204,0,0
159,0.98437387,-0.09034016,0,0
160,1.0242072,-0.46253195,0,0
161,0.9805853,-0.30529967,0,0
162,0.88865507,-0.44197896,0,1
163,0.862195,-0.3499758,0,0
164,0.9891961,-0.21290992,0,0
165,-0.26500428,0.22413963,1,0
166,-0.1592454,0.17362258,1,0
167,0.9923968,-0.3310052,0,1
168,0.9555518,-0.34665492,0,1
169,0.912272,-0.26556012,0,1
170,0.84692526,-0.009551887,0,0
171,0.99761844,-0.25582683,0,0
172,0.5873777,0.35663572,0,0
173,0.8968878,-0.10770827,0,1
174,1.0281527,-0.23835802,0,0
175,1.017074,-0.2763745,0,0
176,0.033772472,0.124423616,1,1
177,0.8748236,-0.3803668,0,0
178,0.8998265,-0.048740793,0,0
179,0.66028917,-0.2498065,0,0
180,1.1928544,-0.3121924,0,0
181,0.93103504,-0.10515498,0,0
182,0.89240944,-0.39034125,0,0
183,1.0013008,-0.16295984,0,1
184,1.1369442,-0.4614737,0,0
185,0.9251768,-0.1252998,0,0
186,0.9200537,-0.060254533,0,0
187,0.83892304,-0.3793688,0,1
188,1.0675077,-0.3806003,0,0
189,0.16648385,0.0047861137,0,0
190,0.5212759,-0.26693597,0,1
191,0.9983195,0.0015566298,0,0
192,0.6704175,0.16683207,0,1
193,0.85074437,-0.37684384,0,1
194,0.8294604,-0.34470516,0,0
195,0.8137157,-0.3652292,0,1
196,-0.3112692,0.2787561,1,1
197,0.9716771,-0.3345409,0,0
198,0.9099723,-0.11233986,0,0
199,1.1031798,-0.30523,0,0
200,0.898696,-0.3424253,0,1
201,0.98683774,-0.35867095,0,0
202,0.46266964,-0.1273508,0,0
203,0.9377354,-0.06523115,0,0
204,1.0379373,-0.31259015,0,1
205,0.8911298,-0.31845674,0,0
206,1.0472823,-0.2189513,0,1
207,0.8382188,-0.07188303,0,0
208,0.95036143,-0.28427908,0,1
209,0.22837423,-0.027131116,0,1
210,0.27268237,-0.093163766,0,1
211,0.9757216,-0.41126797,0,1
212,0.5729393,-0.32292625,0,1
213,1.0299225,-0.33901167,0,1
214,1.0407387,-0.21100137,0,0
215,0.83564717,-0.030990606,0,0
216,-0.33094516,0.26959494,1,1
217,1.005192,-0.36594385,0,0
218,0.97086483,-0.38133994,0,1
219,0.9494661,-0.18704136,0,0
220,1.0635499,-0.22674516,0,0
221,0.82825243,-0.29968628,0,1
222,1.0446317,-0.3391727,0,0
223,1.1230083,-0.28788266,0,0
224,0.8863751,-0.2934727,0,1
225,0.64095926,0.28395405,0,1
226,0.84442896,-0.3462418,0,0
227,-0.36607972,0.27644238,1,1
228,0.96006995,-0.40542194,0,1
229,1.0087314,-0.36014742,0,1
230,1.030145,-0.37916097,0,0
231,0.90694785,-0.37186968,0,1
232,0.9803819,-0.17573474,0,0
233,0.85607886,-0.35013863,0,1
234,0.29041928,-0.04519062,0,1
235,0.4519472,-0.14846997,0,1
236,0.9450953,-0.26538005,0,1
237,1.0335594,-0.36677223,0,0
238,1.0002775,-0.12647747,0,1
239,1.0475719,-0.18310997,0,1
240,0.8655391,0.0312504,0,0
241,1.0420718,-0.21393394,0,1
242,0.978309,-0.17415878,0,1
243,1.0142969,-0.23175661,0,1
244,0.8640199,-0.053425122,0,0
245,1.0752039,-0.17477398,0,0
246,1.115124,-0.15791066,0,0
247,0.9980476,-0.22187828,0,1
248,1.0473462,-0.28032526,0,1
249,0.8045005,0.03779423,0,0
250,0.9177187,-0.26642507,0,0
251,0.9715624,-0.15902156,0,0
252,0.9950146,-0.35311365,0,1
253,0.6059904,-0.191014,0,0
254,0.9509868,-0.28555974,0,1
255,0.9091067,-0.2404418,0,0
256,0.91474515,-0.33751616,0,0
257,0.9757635,-0.1493819,0,1
258,0.73912936,-0.35776213,0,1
259,0.95641243,-0.33652416,0,1
260,1.0402355,-0.11273853,0,0
261,0.6596459,-0.2819453,0,1
262,0.99941254,-0.31988627,0,1
263,0.69056475,0.1498141,0,0
264,0.8611372,-0.37008962,0,0
265,1.0252991,-0.21700527,0,1
266,0.39563558,-0.11157263,0,0
267,0.8398353,-0.23836291,0,0
268,0.7156854,0.12848401,0,0
269,1.0051738,-0.17997345,0,0
270,0.90847194,-0.052197505,0,1
271,0.93064135,-0.17328869,0,1
272,1.0560547,-0.43503907,0,0
273,0.9991842,-0.20069127,0,0
274,1.0314705,-0.15756683,0,1
275,0.86664677,-0.3706248,0,1
276,0.95440704,-0.18628874,0,0
277,0.9578738,-0.13868748,0,1
278,0.22639921,-0.029258406,0,1
279,1.0117872,-0.27125892,0,0
280,1.0541433,-0.30591905,0,0
281,0.960412,-0.28230056,0,1
282,1.0100448,-0.3707179,0,1
283,0.8508587,-0.054897714,0,1
284,0.9818635,-0.2490169,0,0
285,0.71229947,-0.22826901,0,1
286,1.0285311,-0.4068361,0,0
287,0.8111097,-0.09894801,0,1
288,0.7713692,-0.19852515,0,1
289,1.030515,-0.14876842,0,1
290,0.94644415,-0.21795125,0,0
291,1.0150996,-0.264271,0,1
292,1.0292865,-0.25624874,0,0
293,1.1176394,-0.3775267,0,0
294,0.58274174,-0.17346664,0,0
295,0.9217285,-0.13099876,0,1
296,1.0444496,-0.24869713,0,0
297,1.1092101,-0.14263327,0,0
298,0.99643946,-0.20176215,0,1
299,0.85136163,-0.2069869,0,1
300,0.9996491,-0.1357449,0,1
301,1.0436401,-0.3582948,0,1
302,1.0286068,-0.2971678,0,1
303,1.0671778,-0.21722448,0,1
304,0.9097892,-0.16157341,0,0
305,0.9356306,-0.396312,0,0
306,-0.028733457,0.0980422,1,1
307,0.7897832,0.18461977,0,0
308,1.0857983,-0.38173127,0,0
309,0.3251662,-0.07621657,0,0
310,0.9198384,-0.16711,0,1
311,1.0812304,-0.29005745,0,1
312,0.933671,-0.06889086,0,0
313,0.8219061,-0.033555795,0,0
314,1.0471456,-0.36219025,0,1
315,0.9970568,-0.25490984,0,1
316,0.9556846,-0.22678094,0,1
317,1.0678289,-0.21925502,0,0
318,1.074316,-0.19904195,0,0
319,-0.15660873,0.19400343,1,1
320,0.8349752,-0.09742708,0,0
321,0.93642074,-0.1763366,0,0
322,0.96751875,-0.17982064,0,0
323,-0.16684487,0.15696052,1,0
324,0.76463175,0.114282705,0,1
325,0.86726636,0.014873276,0,0
326,1.0895026,-0.18177423,0,1
327,0.96490264,-0.17977703,0,1
328,0.9979882,-0.40745303,0,1
329,0.16057152,-0.08081352,0,1
330,0.8753849,-0.2435254,0,0
331,0.95239425,-0.3329056,0,1
332,0.958083,-0.29657754,0,1
333,0.946973,-0.14637457,0,0
334,1.0490658,-0.2128667,0,1
335,1.0169076,-0.189233,0,0
336,0.9376888,-0.3644525,0,1
337,1.0665194,-0.24222773,0,0
338,1.0429864,-0.2356856,0,1
339,1.0605761,-0.2531977,0,0
340,0.99677896,-0.10428094,0,0
341,0.6551021,-0.278731,0,0
342,0.96549785,-0.13731109,0,0
343,0.9688107,-0.29945263,0,0
344,0.8896918,-0.0652447,0,0
345,1.0440264,-0.22547169,0,0
346,1.0040852,-0.23900895,0,1
347,0.22092761,-0.06385026,0,1
348,-0.22081468,0.19881168,1,1
349,-0.36971468,0.27287957,1,1
350,0.48565322,0.28272185,0,0
351,1.0008134,-0.33250937,0,0
352,0.96175563,-0.23017268,0,0
353,0.22003387,-0.00036649915,0,1
354,1.0144882,-0.30039734,0,1
355,1.0004022,-0.27524048,0,0
356,0.9034686,-0.40317506,0,1
357,1.0194066,-0.34755653,0,1
358,0.9801755,-0.2341957,0,0
359,0.9726546,-0.1549677,0,1
360,0.88308465,-0.270745,0,0
361,0.88184875,-0.3609947,0,0
362,0.90526867,-0.11519758,0,1
363,0.83909905,-0.05151728,0,1
364,0.96840125,-0.33243796,0,1
365,1.0594164,-0.24207343,0,0
366,1.1090981,-0.29317355,0,1
367,1.0050013,-0.0971859,0,0
368,0.96051073,-0.14548975,0,0
369,0.9797189,-0.46841314,0,0
370,1.0085701,-0.3315234,0,0
371,0.79651165,-0.28645816,0,1
372,0.70184505,0.059232842,0,1
373,0.98720556,-0.28834632,0,1
374,0.89912474,-0.36754966,0,1
375,1.0697463,-0.23368329,0,0
376,1.01192,-0.26546457,0,0
377,0.8801559,-0.26310876,0,0
378,0.38129243,-0.13869467,0,0
379,0.8580456,-0.07197251,0,0
380,1.0407248,-0.30444223,0,1
381,0.9319913,-0.35937038,0,1
382,0.88835335,-0.17440043,0,1
383,0.83259773,-0.39463484,0,1
384,0.97668946,-0.27177492,0,0
385,0.6417569,-0.21601963,0,0
386,1.0369546,-0.10448342,0,0
387,1.1035733,-0.41911867,0,0
388,0.96322185,-0.12993053,0,1
389,-0.36299318,0.27455407,1,1
390,0.8555321,-0.10557441,0,1
391,1.0476769,-0.20608577,0,0
392,1.0741774,-0.45614913,0,1
393,0.97685117,-0.069908924,0,1
394,1.0403923,-0.4084945,0,0
395,-0.36409235,0.26830482,1,1
396,0.9818052,-0.26890865,0,0
397,1.0162942,-0.27561346,0,0
398,1.07622,-0.3727037,0,1
399,-0.086386,0.17212118,1,1
400,1.0332532,-0.2864304,0,0
401,1.0137448,-0.43512297,0,0
402,0.9143862,-0.10571631,0,0
403,0.801594,0.0044395574,0,0
404,0.9188012,-0.1535958,0,0
405,0.9632159,-0.0926502,0,0
406,0.99931705,-0.27857402,0,0
407,-0.37263155,0.2774585,1,1
408,0.9186169,-0.42912868,0,1
409,0.87147397,-0.093411945,0,0
410,1.0395744,-0.17095563,0,0
411,0.9871876,-0.27013043,0,1
412,1.0257816,-0.28429592,0,1
413,0.8345413,-0.08569261,0,0
414,1.0030084,-0.19430335,0,1
415,0.92074114,-0.10052661,0,1
416,0.93992186,-0.07012796,0,1
417,0.9189222,-0.18723103,0,1
418,0.89276487,-0.46907595,0,0
419,0.94089276,-0.060826275,0,0
420,0.09018759,0.059688713,0,1
421,0.9478911,-0.23905432,0,0
422,0.89845055,-0.40198687,0,1
423,1.0085888,-0.09920197,0,1
424,1.0631711,-0.16988412,0,1
425,-0.3488357,0.25631827,1,1
426,-0.23706406,0.21692704,1,0
427,0.92540777,-0.28458282,0,0
428,0.96425956,-0.27644217,0,1
429,1.0862763,-0.302407,0,1
430,0.9335324,-0.33008417,0,1
431,1.0535477,-0.41197258,0,1
432,0.8824228,-0.35316902,0,1
433,0.99257445,-0.4767328,0,1
434,1.0144451,-0.17491452,0,0
435,0.91588485,-0.35343722,0,1
436,0.9546308,-0.3390011,0,0
437,1.0883402,-0.19545124,0,0
438,1.0089087,-0.20900305,0,0
439,0.86979043,0.09541329,0,0
440,1.0921468,-0.29572955,0,0
441,1.0488746,-0.3476859,0,0
442,0.90148497,-0.33893576,0,0
443,0.97802,-0.30350718,0,0
444,0.8806526,0.031592008,0,0
445,0.9734524,-0.1592799,0,1
446,0.8649329,-0.1977419,0,0
447,0.94162107,-0.2673501,0,0
448,-0.2882795,0.24711922,1,1
449,0.99476206,-0.26728007,0,0
450,0.3454966,-0.18274096,0,1
451,1.082125,-0.17716438,0,0
452,0.5253789,-0.11267891,0,1
453,0.6785159,-0.2938702,0,0
454,-0.33141768,0.26466557,1,1
455,0.030338084,0.08679221,1,1
456,1.0112972,-0.3419687,0,0
457,1.0378171,-0.24888483,0,0
458,-0.38150218,0.28291762,1,1
459,0.7376138,-0.24877496,0,0
460,0.9039785,-0.124500595,0,0
461,1.0083575,-0.171702,0,0
462,1.1076472,-0.378193,0,0
463,0.908323,-0.2981387,0,1
464,0.6592145,0.19054355,0,1
465,1.0193976,-0.25803724,0,0
466,0.05286059,0.03182062,0,1
467,1.0073502,-0.1127756,0,0
468,0.57251984,-0.3335495,0,0
469,0.7932907,-0.300002,0,1
470,0.14724028,-0.008989473,0,1
471,1.0485497,-0.22567442,0,1
472,0.8741789,-0.14686047,0,0
473,1.0425516,-0.45016977,0,0
474,-0.03581026,0.09372876,1,1
475,-0.06671069,0.14571461,1,1
476,0.9332043,-0.2518,0,1
477,1.0298195,-0.39144698,0,0
478,1.1050117,-0.22489084,0,1
479,0.1252967,-0.00973547,0,1
480,0.87515515,-0.21977264,0,0
481,0.799642,-0.01341774,0,1
482,1.0432811,-0.32811925,0,1
483,1.0908743,-0.35221303,0,0
484,1.0060394,-0.27340096,0,0
485,0.9431605,-0.34578425,0,1
486,1.0596473,-0.32068047,0,0
487,0.9921673,-0.14985423,0,1
488,0.8922596,-0.084250204,0,0
489,-0.18092316,0.19498503,1,1
490,0.87525004,-0.027530065,0,0
491,0.932188,-0.025954997,0,0
492,0.09848183,0.0154347075,0,1
493,1.0324013,-0.3250021,0,0
494,1.0555117,-0.2640784,0,0
495,-0.22881776,0.22617188,1,0
496,0.7861668,-0.2658431,0,1
497,0.9618068,-0.4691511,0,1
498,0.9785217,-0.3484371,0,0
499,0.9609794,-0.2504085,0,0
500,1.0471354,-0.26064625,0,0
501,0.6762117,0.322714,0,0
502,0.9332294,-0.20911063,0,0
503,1.0912375,-0.3998011,0,0
504,0.7644971,-0.44752696,0,1
505,1.055288,-0.18045972,0,0
506,0.98252356,-0.41261178,0,1
507,0.040681977,0.11636906,1,0
508,0.78559506,0.14883696,0,0
509,0.8685626,-0.1390891,0,1
510,0.8778684,-0.04682796,0,1
511,1.0063876,-0.13178961,0,1
512,0.8435543,-0.3666453,0,1
513,1.0130882,-0.1476831,0,0
514,0.7313714,-0.33413717,0,1
515,1.0552813,-0.25296083,0,0
516,1.0499674,-0.13694969,0,1
517,0.89307785,-0.39563698,0,1
518,0.7949258,-0.4051338,0,1
519,0.9703493,-0.102892675,0,0
520,0.8767821,-0.0036751977,0,1
521,-0.31589285,0.2742171,1,1
522,0.9970212,-0.28350136,0,0
523,0.8681813,0.002993057,0,0
524,1.1195463,-0.15378602,0,1
525,1.018938,-0.3200857,0,0
526,1.0647719,-0.16617315,0,0
527,1.030658,-0.37785462,0,1
528,-0.27207872,0.2539344,1,1
529,0.99972814,-0.35641584,0,1
530,0.9931485,-0.22605865,0,0
531,1.0050141,-0.33485258,0,0
532,0.6523466,-0.21006615,0,1
533,0.94735867,-0.21746539,0,0
534,1.0551816,-0.29145783,0,1
535,0.9264382,-0.3601868,0,1
536,0.89941835,-0.03272221,0,0
537,0.99957407,-0.29047665,0,0
538,0.96593904,-0.23634058,0,0
539,0.78578347,0.035115223,0,1
540,0.83988756,-0.08271343,0,1
541,0.9569272,-0.14852786,0,0
542,1.0171528,-0.4771838,0,0
543,1.0004727,-0.1586397,0,0
544,1.0074092,-0.28443426,0,0
545,0.78077435,-0.19412354,0,0
546,0.8027156,-0.36037335,0,1
547,1.0603286,-0.27810374,0,0
548,1.0439361,-0.37680534,0,1
549,0.6289059,-0.20656477,0,1
550,0.9994994,-0.3557887,0,1
551,1.0471716,-0.20875818,0,1
552,0.9650495,-0.15283708,0,0
553,0.525984,-0.30422673,0,1
554,0.91794616,-0.05562042,0,1
555,0.97303724,-0.29294893,0,0
556,0.79817754,0.061598938,0,0
557,1.0235809,-0.30844474,0,0
558,0.40306228,-0.18759209,0,1
559,1.008249,-0.14410967,0,1
560,1.0321909,-0.21490163,0,1
561,1.0201483,-0.34713078,0,0
562,0.9083007,-0.11616621,0,0
563,0.5291608,-0.15188535,0,1
564,0.7682878,0.025314966,0,1
565,1.0322278,-0.15186568,0,1
566,1.0511473,-0.24031898,0,0
567,1.0589762,-0.27338168,0,0
568,1.0248022,-0.3073782,0,0
569,0.0987956,0.08587407,0,1
570,0.80038214,-0.28857887,0,0
571,1.0600318,-0.17621928,0,1
572,0.972913,-0.34363422,0,1
573,0.87057525,0.03337167,0,0
574,0.680354,-0.21759841,0,0
575,-0.38062015,0.2774066,1,1
576,-0.20323192,0.19842449,1,1
577,0.93399966,-0.12590992,0,0
578,0.9146371,-0.2564471,0,1
579,0.48187795,-0.20109071,0,1
580,1.0857471,-0.2885759,0,1
581,1.0545535,-0.380544,0,0
582,1.0119572,-0.21647654,0,0
583,1.0308602,-0.12158332,0,0
584,-0.35572273,0.28676113,1,1
585,-0.3759557,0.2806199,1,1
586,0.8219922,0.0612705,0,1
587,0.9938356,-0.3815991,0,0
588,0.8416837,-0.29407534,0,0
589,0.85061145,-0.20188764,0,0
590,0.99364233,-0.2772079,0,0
591,0.97376907,-0.19974896,0,0
592,0.8793161,0.02320295,0,0
593,0.8915935,-0.21026476,0,0
594,0.99939364,-0.29743892,0,1
595,0.99316496,-0.06653801,0,0
596,0.68711907,0.16968243,0,1
597,0.961295,-0.066367336,0,0
598,-0.35866022,0.267181,1,1
599,1.0017171,-0.2242486,0,0
600,0.96655804,-0.32288522,0,0
601,0.9221749,-0.29096285,0,0
602,-0.2963135,0.25081885,1,1
603,0.9472474,-0.31653985,0,0
604,1.0725297,-0.30493307,0,0
605,0.9700625,-0.25107306,0,0
606,0.1779248,0.0260252,0,1
607,0.98821986,-0.3025265,0,0
608,0.9933234,-0.12373299,0,1
609,0.8338813,-0.24522422,0,1
610,1.0079089,-0.40877825,0,0
611,0.02875336,0.09972035,1,0
612,0.9505425,-0.08973537,0,0
613,-0.34323367,0.26391116,1,0
614,0.8985053,-0.045110304,0,0
615,0.99226767,-0.12761907,0,0
616,0.6848149,-0.32095003,0,0
617,0.98991656,-0.17907731,0,0
618,-0.29784235,0.24639471,1,1
619,1.0544953,-0.14622295,0,0
620,1.0612662,-0.37175256,0,1
621,0.69566786,0.14577983,0,0
622,1.0926915,-0.2791314,0,0
623,-0.21094409,0.21937248,1,1
624,0.98240453,-0.2945304,0,1
625,0.7473778,0.086421736,0,0
626,0.7259403,0.079031326,0,0
627,1.0648539,-0.38207194,0,0
628,0.79458517,-0.3409735,0,1
629,1.0780652,-0.33889848,0,1
630,0.76927406,-0.3268547,0,1
631,1.0127113,-0.2803025,0,1
632,0.9617712,-0.41892752,0,0
633,0.90515816,-0.12573232,0,0
634,-0.33188704,0.2618254,1,0
635,1.0921149,-0.29630563,0,0
636,1.0308886,-0.19796686,0,1
637,0.9873746,-0.18033695,0,1
638,0.81487113,-0.34869504,0,0
639,0.94846296,-0.35229185,0,0
640,0.9797685,-0.2932712,0,0
641,0.96279,-0.10960894,0,0
642,1.0086626,-0.25653684,0,0
643,0.6237904,-0.27367425,0,1
644,0.16633716,-0.027253008,0,0
645,1.0365145,-0.28308532,0,1
646,-0.022999564,0.10266561,1,0
647,0.38904533,-0.052181322,0,1
648,0.8605785,-0.3093704,0,0
649,-0.12406001,0.16163264,1,1
650,0.9284552,-0.17856067,0,1
651,0.78331095,0.05848075,0,0
652,0.95414233,-0.397424,0,0
653,-0.3700825,0.28047913,1,1
654,0.9807146,-0.34804186,0,1
655,1.0178272,-0.20989169,0,0
656,0.85208744,-0.05940168,0,1
657,1.0012081,-0.19654462,0,0
658,0.96875745,-0.35312593,0,0
659,0.6580176,-0.3306365,0,1
660,0.9936016,-0.19079702,0,1
661,0.600494,-0.28297246,0,0
662,0.9207473,-0.2494709,0,1
663,1.0104208,-0.33453664,0,0
664,-0.26139176,0.2207917,1,0
665,0.7505215,-0.3405679,0,0
666,0.7829497,-0.34261373,0,1
667,1.0574405,-0.27042466,0,0
668,0.46328488,-0.20272502,0,0
669,1.0038849,-0.15143345,0,0
670,1.0282025,-0.13058193,0,1
671,0.918505,-0.07939058,0,1
672,0.84344745,-0.3078357,0,1
673,0.9132556,-0.24455704,0,0
674,1.1551791,-0.23013198,0,0
675,0.82201576,-0.027400529,0,1
676,1.08246,-0.38346532,0,1
677,0.8597939,-0.4185337,0,0
678,0.1356781,0.044972774,0,1
679,0.76109314,-0.34736,0,0
680,1.0298178,-0.3058331,0,1
681,0.6131693,-0.28688738,0,1
682,0.8821823,-0.07015302,0,0
683,-0.33192354,0.2529957,1,1
684,0.52967477,-0.15784743,0,0
685,0.9705935,-0.18278551,0,0
686,0.75943846,-0.36712548,0,0
687,0.94164586,-0.20116377,0,0
688,0.9776496,-0.3456532,0,0
689,0.93039703,-0.33066663,0,1
690,0.88359725,-0.08764153,0,0
691,0.5744449,-0.26834023,0,0
692,1.0003642,-0.3025532,0,0
693,1.0851794,-0.32937646,0,0
694,0.81330097,-0.4440386,0,0
695,-0.16560695,0.16303542,1,1
696,0.92563444,-0.3477697,0,0
697,1.067813,-0.22621047,0,1
698,0.9703184,-0.15860981,0,0
699,0.96809685,-0.2723031,0,0
700,0.78781533,-0.35246617,0,1
701,0.72672,0.12661336,0,1
702,1.1021467,-0.4530733,0,1
703,0.7772877,-0.322154,0,1
704,1.0295725,-0.33178797,0,1
705,0.8509681,-0.33186486,0,1
706,1.0091188,-0.35386166,0,1
707,-0.35756853,0.2798045,1,1
708,0.84085184,-0.05084865,0,1
709,0.8284806,-0.35862508,0,1
710,0.91948533,-0.08821983,0,0
711,0.8843579,-0.3258334,0,0
712,0.9867293,-0.101224504,0,1
713,0.96759367,-0.34112474,0,0
714,0.93147635,-0.16831997,0,1
715,0.8160251,-0.016201785,0,1
716,0.8590331,-0.4094489,0,1
717,0.8777504,-0.3222063,0,0
718,1.0661595,-0.38922822,0,0
719,0.84878016,-0.29479414,0,0
720,0.9980912,-0.31288055,0,1
721,0.9715605,-0.21481273,0,1
722,0.94399476,-0.3004161,0,0
723,1.0305768,-0.25320992,0,0
724,1.040174,-0.22204691,0,1
725,0.9206919,-0.28565988,0,1
726,1.0507534,-0.35996518,0,0
727,0.9603803,-0.33421907,0,1
728,0.89374876,-0.055298287,0,1
729,-0.3279176,0.25639787,1,1
730,1.0913861,-0.21449956,0,0
731,1.0547173,-0.1798664,0,1
732,0.8723729,-0.1457992,0,0
733,1.0657936,-0.33517212,0,0
734,1.1355639,-0.28535417,0,0
735,0.7781823,0.021474728,0,1
736,0.89463514,-0.36382794,0,0
737,0.98008233,-0.3321469,0,1
738,-0.26312414,0.238392,1,0
739,1.0497366,-0.27288613,0,0
740,-0.29788527,0.25993052,1,1
