,logit_0,logit_1,prediction,target
201,0.46522987,-0.08855245,0,1
202,-0.022756869,0.12140592,1,1
203,-0.29170576,0.2505403,1,1
204,-0.29744822,0.25862828,1,1
205,0.8210491,0.07278936,0,0
206,1.0453707,-0.16584082,0,0
207,1.0964304,-0.3712527,0,0
208,1.0856464,-0.20186055,0,0
209,1.0860912,-0.36098996,0,0
210,0.81034315,-0.27409664,0,1
211,0.23464733,0.009116183,0,1
212,0.57360435,-0.2018356,0,1
213,-0.25942352,0.24108985,1,1
214,0.24690273,-0.054304276,0,1
215,1.1760299,-0.34686056,0,1
216,0.7271471,-0.20209795,0,0
217,1.1543534,-0.38836148,0,0
218,1.1410282,-0.42641047,0,0
219,1.1081808,-0.34348097,0,0
220,1.151948,-0.37105265,0,0
221,1.0641865,-0.26238993,0,0
222,-0.3078192,0.2552459,1,1
223,-0.3419931,0.26284403,1,1
224,-0.31594008,0.25528434,1,1
225,-0.34891546,0.26494142,1,1
226,-0.36571702,0.2748905,1,1
227,-0.23758242,0.21220559,1,0
228,1.0164819,-0.3238722,0,0
229,-0.3380669,0.26342708,1,0
230,1.0303259,-0.08816744,0,0
231,1.0190918,-0.3094714,0,0
232,-0.30841973,0.25399444,1,1
233,-0.35438782,0.27422002,1,1
234,-0.3602417,0.27656853,1,1
235,0.98967576,-0.4296936,0,1
236,-0.36022696,0.28278673,1,1
237,0.9500439,-0.42378092,0,1
238,0.9818948,-0.4000863,0,0
239,1.084111,-0.32133675,0,0
240,1.1124684,-0.26307222,0,0
241,1.0828198,-0.38905418,0,0
242,1.0880586,-0.36523268,0,0
243,1.0439214,-0.36932096,0,0
244,1.0617841,-0.3407747,0,1
245,-0.34824,0.2718452,1,1
246,0.34359387,-0.07211379,0,1
247,-0.37293395,0.2806256,1,1
248,-0.32083032,0.25974175,1,1
249,1.137769,-0.317696,0,0
250,1.1727259,-0.2920264,0,0
251,1.0324812,-0.35970023,0,0
252,1.0692471,-0.24078542,0,0
253,1.1130672,-0.29150352,0,0
254,-0.34330022,0.25993207,1,1
255,-0.2536119,0.24512301,1,1
256,-0.37559164,0.28014472,1,1
257,0.39218238,-0.10764117,0,1
258,-0.36333206,0.27641836,1,1
259,-0.37209353,0.28012434,1,1
260,0.9683412,-0.368876,0,0
261,0.9882867,-0.28950235,0,0
262,1.0396265,-0.3708616,0,0
263,0.9960299,-0.070168205,0,0
264,0.9876643,-0.35024187,0,0
265,1.1123384,-0.30650035,0,0
266,1.0870965,-0.31093302,0,1
267,1.0548614,-0.1875486,0,1
268,-0.37531734,0.28307047,1,1
269,1.0444334,-0.4019749,0,1
270,-0.36141327,0.27845767,1,1
271,-0.3693035,0.2789005,1,1
272,-0.30038396,0.24412306,1,1
273,-0.32971564,0.25755486,1,1
274,-0.36611152,0.28028592,1,1
275,0.9903509,-0.10495921,0,0
276,1.0212436,-0.15052514,0,0
277,0.8398417,-0.013770287,0,0
278,0.95103925,-0.0797767,0,0
279,0.98018056,-0.37761638,0,0
280,0.81609434,0.038743358,0,0
281,1.0352801,-0.19640185,0,0
282,1.0762064,-0.27748564,0,0
283,1.0745895,-0.14193502,0,0
284,-0.36517236,0.27601436,1,1
285,-0.33940923,0.2637845,1,1
286,-0.36709353,0.27652583,1,1
287,1.1221001,-0.1438862,0,1
288,-0.3416912,0.26685384,1,1
289,-0.36467737,0.27487132,1,1
290,-0.3442473,0.26529765,1,1
291,-0.384721,0.2829301,1,1
292,-0.23582728,0.21009122,1,0
293,1.0516028,-0.3754592,0,0
294,1.0667032,-0.45769563,0,0
295,-0.37426618,0.2765557,1,0
296,-0.32688382,0.26225337,1,0
297,1.1162775,-0.29162583,0,0
298,1.0688587,-0.2778488,0,0
299,0.7804874,-0.30558604,0,0
300,1.0846425,-0.22808096,0,1
301,-0.29284886,0.24252984,1,1
302,-0.21760233,0.1925819,1,1
303,1.0362217,-0.26028812,0,1
304,1.1008371,-0.35136232,0,0
305,1.0838866,-0.31291237,0,0
306,1.0043731,-0.102234416,0,0
307,1.0626583,-0.36309707,0,0
308,0.3198271,-0.12133954,0,1
309,0.87983596,-0.40756157,0,1
310,-0.36351773,0.26816025,1,1
311,-0.34635565,0.27681604,1,1
312,-0.27730682,0.24703135,1,0
313,1.0053532,-0.4183447,0,0
314,1.0470364,-0.2844917,0,0
315,-0.32896942,0.24483062,1,0
316,0.32318404,-0.11036762,0,1
317,1.0187925,-0.39732626,0,1
318,1.1511422,-0.3423619,0,1
319,-0.2355212,0.21512261,1,1
320,1.0913988,-0.33309165,0,0
321,1.0502625,-0.25570658,0,0
322,0.9980003,-0.38736078,0,0
323,-0.015656913,0.1330834,1,0
324,1.0984564,-0.26125824,0,1
325,1.1099668,-0.3031132,0,1
326,0.99418026,-0.3031421,0,1
327,0.7372073,-0.23811914,0,1
328,1.0748956,-0.21348551,0,0
329,1.0590565,-0.38416097,0,0
330,1.0626574,-0.23982924,0,0
331,1.1315088,-0.27824572,0,0
332,1.0583584,-0.2439075,0,1
333,1.0118196,-0.14103319,0,1
334,0.88879013,-0.025745993,0,1
335,1.0592754,-0.16626278,0,1
336,1.0536659,-0.20936494,0,0
337,1.1017905,-0.23268512,0,0
338,1.0932375,-0.20295365,0,0
339,0.99934906,-0.13993524,0,0
340,-0.35861996,0.26311702,1,1
341,0.60575384,-0.10700584,0,1
342,-0.34328008,0.2626787,1,1
343,-0.28853622,0.24784458,1,1
344,1.0881367,-0.29346004,0,0
345,-0.3329511,0.26944688,1,0
346,0.75954276,-0.37437156,0,0
347,1.075996,-0.29687807,0,0
348,-0.2377928,0.21058568,1,1
349,1.0486608,-0.34029874,0,1
350,-0.3327393,0.2683673,1,1
351,1.0618663,-0.22893101,0,1
352,0.5968258,-0.16551884,0,0
353,0.9742382,-0.34045467,0,0
354,1.092791,-0.33822295,0,0
355,1.1455847,-0.43656054,0,0
356,-0.3621102,0.27762687,1,1
357,-0.37741452,0.2812374,1,1
358,-0.36639345,0.28250164,1,1
359,-0.32722983,0.27594957,1,1
360,1.017026,-0.3286601,0,0
361,1.0430491,-0.2120762,0,0
362,-0.35715854,0.2729837,1,0
363,1.0367419,-0.31206718,0,0
364,-0.31516823,0.2712457,1,1
365,-0.328037,0.25192633,1,1
366,-0.3756483,0.2797834,1,1
367,1.0509534,-0.37441757,0,1
368,1.0372337,-0.38975927,0,0
369,1.067146,-0.3963628,0,0
370,-0.008655721,0.11897565,1,0
371,0.8382688,-0.35723338,0,0
372,1.0427448,-0.39006338,0,1
373,-0.3452827,0.27523902,1,1
374,-0.37687638,0.2840647,1,1
375,-0.361941,0.27331337,1,1
376,0.91819495,-0.14070669,0,0
377,0.88710374,-0.13815695,0,0
378,0.88458693,-0.4306334,0,0
379,1.000461,-0.20677505,0,0
380,-0.38079056,0.27963975,1,1
381,-0.37249088,0.2699585,1,1
382,-0.33963484,0.26525387,1,1
383,-0.3614971,0.27291605,1,1
384,1.0761278,-0.40607214,0,0
385,0.8660102,0.000277082,0,0
386,1.0525377,-0.35315484,0,0
387,0.99141866,-0.13098025,0,0
388,1.1569461,-0.3708875,0,1
389,-0.08299003,0.13999563,1,1
390,0.9022062,-0.28031775,0,1
391,0.84828925,0.0034781792,0,1
392,0.5556111,-0.28638324,0,0
393,0.9431069,-0.109590344,0,0
394,1.1466738,-0.288068,0,0
395,0.97421604,-0.3829762,0,0
396,1.0017558,-0.41838703,0,1
397,0.5110275,-0.24511714,0,1
398,0.7084635,-0.36949834,0,1
399,0.8807767,-0.3822187,0,1
400,1.1374902,-0.3686129,0,0
401,0.3295056,-0.111923374,0,0
402,0.9384083,-0.37362826,0,0
403,1.0834458,-0.4892616,0,0
404,0.76828134,-0.34843525,0,1
405,0.2719583,-0.095006,0,1
406,-0.15756866,0.18743981,1,1
407,1.0846523,-0.40747783,0,1
408,1.0455865,-0.15522303,0,0
409,0.9763188,-0.04108109,0,0
410,0.8223025,-0.40952614,0,0
411,1.025108,-0.13913292,0,0
412,-0.37425873,0.27699786,1,1
413,0.9112763,-0.39610472,0,1
414,-0.26861978,0.2307877,1,1
415,1.0611908,-0.28373858,0,1
416,1.0674865,-0.3619742,0,0
417,1.1372447,-0.2988386,0,0
418,1.0486622,-0.19639035,0,0
419,1.0666158,-0.31871173,0,0
420,-0.36697423,0.27121595,1,1
421,0.55560696,0.28610772,0,1
422,-0.36016908,0.26140544,1,1
423,-0.3534556,0.2678766,1,1
424,-0.33987668,0.25082237,1,1
425,0.9235086,-0.29382274,0,1
426,-0.21593921,0.19909072,1,1
427,-0.15818043,0.1642245,1,1
428,1.0801705,-0.21978773,0,1
429,0.5929686,-0.22310849,0,0
430,0.82310474,0.013857092,0,0
431,0.9879518,-0.22486956,0,0
432,0.89695877,0.047483873,0,0
433,1.0934719,-0.27656195,0,0
434,0.8953583,-0.33963928,0,0
435,0.47801155,0.06321068,0,0
436,1.0855926,-0.18956581,0,0
437,0.8852005,-0.047720503,0,0
438,0.108208336,0.04780167,0,1
439,-0.15347014,0.17323774,1,1
440,-0.31426063,0.25441375,1,1
441,-0.33868387,0.25680718,1,1
442,0.051159,0.06767119,1,0
443,0.9879913,-0.11484837,0,0
444,1.0612738,-0.29654726,0,0
445,0.9665368,-0.37248185,0,0
446,-0.36758062,0.27112764,1,1
447,0.6266451,-0.1907656,0,1
448,-0.364394,0.2686365,1,1
449,-0.11174942,0.14955857,1,1
450,-0.3510068,0.26712826,1,1
451,-0.34895575,0.2661685,1,1
452,-0.30798632,0.24326101,1,1
453,0.49040243,-0.15022744,0,1
454,0.3156948,-0.044956494,0,1
455,0.7539412,-0.29426476,0,0
456,0.9668945,-0.4196255,0,0
457,1.0445497,-0.11318662,0,0
458,-0.27698848,0.23332906,1,0
459,1.0620422,-0.19890364,0,0
460,0.9974827,-0.33602008,0,0
461,0.26426265,-0.087563984,0,0
462,0.9330854,-0.4152089,0,0
463,1.112118,-0.42800972,0,0
464,1.0230567,-0.17772391,0,1
465,0.63034934,-0.16155373,0,1
466,-0.31632975,0.26754528,1,1
467,-0.3466937,0.26845238,1,1
468,0.78847826,0.12500736,0,0
469,0.98078823,-0.0863213,0,0
470,0.42365342,-0.12151999,0,0
471,0.99219227,-0.1877444,0,0
472,-0.075029664,0.12534389,1,1
473,-0.36132294,0.26958278,1,1
474,-0.3615751,0.26736352,1,1
475,-0.3603338,0.2700712,1,1
476,-0.37412032,0.28013602,1,1
477,-0.37343556,0.27423653,1,1
478,-0.348935,0.2724987,1,1
479,-0.37912288,0.27426484,1,1
480,1.0190789,-0.20381728,0,1
481,0.900572,-0.0954167,0,0
482,0.9406395,-0.30567348,0,0
483,0.5937716,-0.26810786,0,0
484,1.0549918,-0.3579987,0,0
485,1.0348475,-0.3119196,0,0
486,1.0421938,-0.37184265,0,0
487,0.9800223,-0.26696813,0,0
488,-0.043988805,0.13102803,1,0
489,0.74735534,-0.30232984,0,0
490,-0.34512705,0.26643303,1,1
491,-0.15284373,0.15774596,1,1
492,-0.3679277,0.272651,1,1
493,0.03329267,0.05085134,1,1
494,1.0424409,-0.33936995,0,0
495,0.9792721,-0.24206614,0,0
496,0.9491468,-0.37603855,0,0
497,0.91470957,-0.34619015,0,0
498,-0.3821562,0.28315398,1,1
499,0.6126356,-0.2634392,0,1
500,0.9991882,-0.37156495,0,1
501,1.1081381,-0.30940697,0,1
502,0.9924335,-0.42308018,0,0
503,1.0420369,-0.2965767,0,0
504,0.7546021,-0.33104417,0,0
505,1.0623506,-0.36984423,0,0
506,-0.37070712,0.27598965,1,1
507,-0.3723581,0.2726933,1,1
508,-0.36768758,0.27027258,1,1
509,1.001967,-0.32925078,0,1
510,-0.34605125,0.25868568,1,1
511,1.1068178,-0.34511966,0,0
512,1.0977283,-0.30532154,0,0
513,1.0843085,-0.35723677,0,0
514,1.0675049,-0.35109726,0,0
515,0.778692,0.027812177,0,0
516,-0.36408758,0.28852734,1,1
517,1.0790371,-0.4472572,0,1
518,1.0627145,-0.16683808,0,1
519,1.065911,-0.30444324,0,1
520,1.0824215,-0.3189147,0,0
521,0.78246915,0.07952485,0,0
522,1.0763454,-0.4331127,0,0
523,0.8891055,-0.0790145,0,0
524,0.54172784,-0.13186929,0,1
525,-0.38298908,0.28607035,1,1
526,-0.37993115,0.2850603,1,1
527,1.0747262,-0.37675196,0,1
528,1.02897,-0.24830396,0,1
529,1.1163478,-0.3525838,0,0
530,1.0625019,-0.27810153,0,0
531,0.6688061,0.1901812,0,0
532,0.94851905,-0.04835782,0,0
533,0.7833501,0.025074655,0,0
534,1.0002595,-0.15771772,0,1
535,-0.37706313,0.2766066,1,1
536,1.0289828,-0.18622492,0,1
537,1.0648336,-0.2339027,0,1
538,0.95045656,-0.34875238,0,0
539,1.1134462,-0.32848108,0,0
540,0.99677444,-0.4220936,0,0
541,1.051545,-0.37370017,0,0
542,-0.37334457,0.28213444,1,1
543,-0.3824465,0.28422168,1,1
544,-0.38250625,0.28422758,1,1
545,0.22238871,-0.027127078,0,1
546,-0.37429044,0.28224364,1,1
547,-0.3780694,0.28154364,1,1
548,-0.29213,0.24253511,1,1
549,-0.3778229,0.28499973,1,1
550,-0.37932998,0.28689668,1,1
551,-0.35969153,0.28542694,1,1
552,0.70559126,-0.30864748,0,0
553,0.8771721,-0.37243885,0,0
554,0.13954414,0.019828344,0,0
555,0.019358879,0.09756517,1,0
556,0.581389,-0.23711224,0,0
557,0.24414471,-0.042335723,0,0
558,1.0607282,-0.37553173,0,0
559,-0.2772736,0.24189156,1,0
560,0.4933897,-0.15106452,0,0
561,0.29196173,-0.07257398,0,0
562,-0.28614035,0.2421177,1,1
563,-0.368279,0.2699804,1,1
564,0.61808974,-0.23454547,0,1
565,-0.33853087,0.26518783,1,1
566,-0.3013343,0.25254443,1,1
567,-0.35718852,0.27719277,1,1
568,-0.3765101,0.28353587,1,1
569,-0.31930193,0.2599353,1,1
570,-0.3630567,0.28142986,1,0
571,0.8222191,-0.35258108,0,0
572,0.9910761,-0.41337028,0,0
573,-0.22776502,0.22071646,1,0
574,1.0909777,-0.35874686,0,0
575,0.9313582,-0.33008614,0,0
576,0.78281426,-0.33741376,0,0
577,1.0888718,-0.23066938,0,0
578,1.0618794,-0.15506832,0,0
579,-0.23949516,0.1987312,1,1
580,-0.37010595,0.2816158,1,1
581,-0.38342828,0.2871806,1,1
582,0.950242,-0.4288713,0,1
583,-0.3723608,0.2987434,1,1
584,1.0366547,-0.37628278,0,0
585,1.0883806,-0.39293617,0,0
586,1.0784606,-0.37216035,0,0
587,1.0348535,-0.40664962,0,0
588,0.9608266,-0.1731357,0,0
589,-0.37242255,0.2823197,1,1
590,-0.3681442,0.27778202,1,1
591,-0.36108595,0.27695,1,1
592,-0.3651346,0.28610286,1,1
593,-0.31209704,0.25220466,1,1
594,0.8709106,-0.35326973,0,0
595,1.0251304,-0.1727106,0,0
596,0.98438156,-0.42709485,0,0
597,0.6906913,-0.2710682,0,0
598,1.0107,-0.44350186,0,0
599,-0.3415281,0.25846288,1,1
600,1.0562317,-0.38298866,0,1
601,-0.35622597,0.26870713,1,1
602,-0.36419612,0.28479752,1,1
603,0.7156691,-0.30681118,0,1
604,0.75260043,-0.35400167,0,0
605,0.9466153,-0.3664895,0,0
606,0.95043963,-0.04201961,0,0
607,0.17325436,0.06914065,0,0
608,0.9119115,-0.4000117,0,0
609,-0.37327334,0.28766066,1,1
610,-0.3720706,0.28947094,1,1
611,1.0574161,-0.22820921,0,1
612,-0.31647077,0.25164697,1,1
613,-0.35841292,0.2753459,1,1
614,0.9792231,-0.33969867,0,0
615,0.8468065,-0.36957037,0,0
616,1.0064782,-0.38436446,0,0
617,0.5080992,-0.19349657,0,0
618,1.056075,-0.3361766,0,0
619,0.8028297,-0.3403081,0,1
620,-0.37282524,0.2656888,1,1
621,-0.2708856,0.22871087,1,1
622,0.7119057,-0.3577495,0,1
623,-0.38747513,0.2757925,1,1
624,0.83990306,-0.38440743,0,0
625,0.8200537,-0.42439932,0,0
626,1.0393163,-0.32676968,0,0
627,1.0745027,-0.35313186,0,0
628,0.8837105,-0.39261135,0,0
629,1.1278504,-0.30357435,0,1
630,-0.37090492,0.26818493,1,1
631,0.88541067,-0.3317025,0,1
632,0.96973234,-0.47198516,0,1
633,-0.2941002,0.25503945,1,1
634,1.0569237,-0.39296314,0,0
635,-0.21619895,0.21339141,1,0
636,1.0016217,-0.43822742,0,0
637,0.33233473,-0.09494183,0,0
638,1.0170532,-0.17514199,0,0
639,1.0424927,-0.15405054,0,1
640,-0.37941012,0.28041473,1,1
641,-0.24278073,0.23676929,1,1
642,1.0364779,-0.3566039,0,1
643,-0.3681852,0.27778068,1,1
644,-0.22758612,0.21512312,1,0
645,1.0520769,-0.33907983,0,0
646,1.0605073,-0.13450816,0,0
647,1.0368038,-0.18636285,0,0
648,0.36912698,-0.13766752,0,0
649,0.7898711,0.11297571,0,1
650,-0.37941012,0.28041473,1,1
651,0.08676585,0.019352356,0,1
652,-0.3229005,0.26805416,1,1
653,-0.37699446,0.28446472,1,1
654,0.1372886,0.021521294,0,0
655,1.0943811,-0.22523318,0,0
656,1.1084905,-0.4233018,0,0
657,1.0138713,-0.41478398,0,0
658,1.0219697,-0.27890235,0,0
659,-0.3816743,0.27200124,1,1
660,-0.37976876,0.2779932,1,1
661,-0.37527883,0.2714056,1,1
662,-0.35953203,0.2654163,1,1
663,-0.37855092,0.2821863,1,1
664,0.35336113,-0.16603905,0,0
665,1.0372633,-0.16496463,0,0
666,1.1113027,-0.40487203,0,0
667,0.8154703,-0.35490197,0,0
668,0.39414358,-0.1623939,0,0
669,-0.33567795,0.2604985,1,1
670,-0.36303034,0.2672586,1,1
671,1.0585628,-0.33561018,0,1
672,1.0628905,-0.31486025,0,1
673,-0.32515514,0.25675064,1,1
674,1.0533061,-0.07732078,0,0
675,1.0700523,-0.2878147,0,0
676,0.9584211,-0.2336016,0,0
677,1.0038664,-0.08494223,0,0
678,1.0020992,-0.20586605,0,0
679,-0.3705432,0.26787642,1,1
680,-0.35926995,0.27453157,1,1
681,0.22121325,-0.04177587,0,1
682,-0.36069414,0.26683137,1,1
683,-0.30641082,0.24826474,1,1
684,0.3363727,-0.07601427,0,1
685,-0.24123824,0.21361338,1,1
686,1.0033842,-0.09832842,0,1
687,-0.37913513,0.27551317,1,1
688,0.18097444,-0.017222052,0,0
689,0.7769184,0.18018381,0,0
690,0.96436524,-0.18970403,0,0
691,1.0319489,-0.28612098,0,0
692,0.55316937,-0.19361956,0,0
693,0.86788535,-0.03504877,0,0
694,0.8910285,0.01785476,0,0
695,1.0655361,-0.42144734,0,0
696,0.9541969,-0.30051348,0,0
697,0.9968092,-0.35193175,0,0
698,-0.35398147,0.26766655,1,1
699,-0.36880088,0.2670227,1,1
700,-0.37425703,0.268844,1,1
701,-0.36004928,0.27276856,1,1
702,-0.19642636,0.18650414,1,1
703,-0.36643973,0.2726066,1,1
704,-0.32491955,0.25559655,1,1
705,-0.05750617,0.13389271,1,1
706,0.61608166,0.27817532,0,1
707,1.0238883,-0.27222034,0,1
708,0.95766443,-0.16515012,0,0
709,1.0545728,-0.3834252,0,0
710,1.0338855,-0.30528125,0,0
711,1.0513097,-0.19752175,0,0
712,1.0543572,-0.15984939,0,0
713,0.91836834,-0.38596264,0,0
714,-0.35953203,0.2654163,1,0
715,0.897714,-0.41551638,0,0
716,1.0511198,-0.33179137,0,0
717,1.0354595,-0.198534,0,0
718,-0.35043794,0.27554652,1,1
719,0.1807109,0.08063271,0,1
720,-0.37761495,0.26976934,1,1
721,1.058742,-0.3245991,0,1
722,-0.3196117,0.2580606,1,1
723,-0.3628091,0.27966404,1,1
724,1.1108936,-0.40272382,0,0
725,0.6838816,-0.344676,0,0
726,0.3248379,-0.14205715,0,0
727,1.0415571,-0.34512356,0,0
728,-0.3694689,0.26264188,1,1
729,0.9484092,-0.32221687,0,1
730,-0.37918666,0.26571125,1,1
731,0.89126694,-0.32855988,0,1
732,0.8617237,0.020282859,0,0
733,0.8759075,-0.36316425,0,0
734,1.0147612,-0.18812859,0,0
735,1.0688882,-0.34409317,0,0
736,-0.034992363,0.08105498,1,0
737,-0.37333724,0.281847,1,1
738,-0.36411223,0.2869911,1,1
