,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.7928855917967432,0.20711440820325694,0.4998796964649271,0.500120303535073,0.15153024390941186,-0.15153024390941183,0.052805738418961065,-0.052805738418961065,0.005535140480154749,-0.005535140480154747,0.08313477252328842,-0.08313477252328842,0,False,-0.30306048781882367,-0.10561147683792213,-0.011070280960309497,-0.16626954504657684,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.6643737420100694,0.33562625798993,0.4998796964649271,0.500120303535073,0.16917396781027608,-0.16917396781027602,-0.04944981555864445,0.04944981555864448,0.002353390408227707,-0.0023533904082277055,0.0424165028852839,-0.04241650288528389,0,False,-0.3383479356205521,0.09889963111728893,-0.004706780816455413,-0.0848330057705678,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.32159336467538663,0.678406635324613,0.4998796964649271,0.500120303535073,-0.18371333552649471,0.18371333552649477,0.008002080448432387,-0.008002080448432387,0.06320391032593642,-0.06320391032593645,-0.06577898703741418,0.06577898703741415,1,True,0.3674266710529895,-0.016004160896864773,-0.12640782065187287,0.13155797407482833,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.29963196669768266,0.7003680333023167,0.4998796964649271,0.500120303535073,-0.18327885181530293,0.18327885181530293,0.005404285918191404,-0.005404285918191403,0.025961506747750482,-0.025961506747750468,-0.04833467061788316,0.048334670617883164,1,True,0.36655770363060586,-0.010808571836382806,-0.05192301349550095,0.09666934123576632,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.3443641875482155,0.6556358124517847,0.4998796964649271,0.500120303535073,-0.21290537535160187,0.21290537535160187,0.009142984517695204,-0.009142984517695206,0.0029687136704410564,-0.002968713670441061,0.04527816824675428,-0.04527816824675428,1,True,0.42581075070320373,-0.018285969035390412,-0.005937427340882118,-0.09055633649350855,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.48277348075375204,0.5172265192462479,0.4998796964649271,0.500120303535073,-0.12621287362116781,0.12621287362116787,0.00048382059593404504,-0.00048382059593404277,0.052119420712890246,-0.05211942071289024,0.0565034166011688,-0.0565034166011688,1,True,0.2524257472423357,-0.0009676411918680878,-0.10423884142578049,-0.1130068332023376,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.49482033365202216,0.5051796663479777,0.4998796964649271,0.500120303535073,-0.12481756863675383,0.1248175686367539,0.001036548779787045,-0.001036548779787042,0.06078097311453851,-0.060780973114538527,0.05794068392952369,-0.05794068392952369,1,False,0.24963513727350772,-0.002073097559574087,-0.12156194622907704,-0.11588136785904737,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.400225980265097,0.5997740197349032,0.4998796964649271,0.500120303535073,-0.21403451750201757,0.21403451750201757,0.005438777771358441,-0.005438777771358441,0.05056234460121431,-0.05056234460121433,0.05837967892961513,-0.05837967892961512,1,False,0.42806903500403515,-0.010877555542716882,-0.10112468920242865,-0.11675935785923025,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.5037457501031712,0.4962542498968287,0.4998796964649271,0.500120303535073,-0.0904672672443429,0.0904672672443429,0.002892327597837589,-0.002892327597837589,0.057537672823348415,-0.0575376728233484,0.03390332046140133,-0.03390332046140131,0,False,0.1809345344886858,-0.005784655195675178,-0.11507534564669682,-0.06780664092280264,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.3957590122289089,0.6042409877710911,0.4998796964649271,0.500120303535073,-0.2121561619808681,0.21215616198086812,-0.000773205885532868,0.0007732058855328724,0.05207333158011917,-0.052073331580119175,0.05673535205026404,-0.05673535205026403,1,False,0.42431232396173624,0.0015464117710657405,-0.10414666316023835,-0.11347070410052806,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.38830498208729264,0.6116950179127074,0.4998796964649271,0.500120303535073,-0.2169527710245372,0.21695277102453717,-0.0032124138134458744,0.003212413813445878,0.05178866582861474,-0.05178866582861476,0.05680180463173426,-0.05680180463173425,1,True,0.4339055420490744,0.006424827626891752,-0.10357733165722949,-0.11360360926346852,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.39023331402726485,0.6097666859727351,0.4998796964649271,0.500120303535073,-0.20604389480469282,0.2060438948046928,-0.0003082847305485492,0.0003082847305485522,0.052867003538799556,-0.05286700353879956,0.04383879355878007,-0.04383879355878006,1,True,0.41208778960938564,0.0006165694610971014,-0.10573400707759911,-0.08767758711756013,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.4052981684052558,0.5947018315947441,0.4998796964649271,0.500120303535073,-0.20223460267368434,0.20223460267368437,0.009335709319115357,-0.009335709319115358,0.051767414379534894,-0.051767414379534894,0.04654995091536329,-0.04654995091536329,1,True,0.40446920534736874,-0.018671418638230713,-0.10353482875906979,-0.09309990183072658,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.7483767267810277,0.2516232732189721,0.4998796964649271,0.500120303535073,0.1516491710815595,-0.1516491710815595,0.011621819797997599,-0.011621819797997604,0.0034266290955981714,-0.0034266290955981683,0.0817994103409456,-0.08179941034094561,0,True,-0.303298342163119,-0.0232436395959952,-0.006853258191196339,-0.1635988206818912,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.4867074804340742,0.5132925195659258,0.4998796964649271,0.500120303535073,-0.1309459616522039,0.13094596165220396,0.002991039244157613,-0.0029910392441576104,0.05084657739468446,-0.050846577394684477,0.06393612898250915,-0.06393612898250914,1,True,0.26189192330440786,-0.005982078488315223,-0.10169315478936894,-0.12787225796501828,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.13979045351304348,0.8602095464869564,0.4998796964649271,0.500120303535073,-0.16304678574614823,0.16304678574614825,-0.004533023835234868,0.004533023835234872,-0.10079387921814903,0.10079387921814907,-0.09171555415235123,0.09171555415235126,1,True,0.32609357149229645,0.00906604767046974,0.20158775843629811,0.1834311083047025,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.49482033365202216,0.5051796663479777,0.4998796964649271,0.500120303535073,-0.12481756863675383,0.1248175686367539,0.001036548779787045,-0.001036548779787042,0.06078097311453851,-0.060780973114538527,0.05794068392952369,-0.05794068392952369,1,False,0.24963513727350772,-0.002073097559574087,-0.12156194622907704,-0.11588136785904737,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
27,0.5286675654965516,0.4713324345034482,0.4998796964649271,0.500120303535073,-0.0894066178814359,0.0894066178814359,0.0005908135926620071,-0.000590813592662007,0.0591171428769443,-0.05911714287694432,0.05848653044345437,-0.058486530443454386,0,False,0.1788132357628718,-0.0011816271853240141,-0.11823428575388861,-0.11697306088690876,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.39745974790635796,0.6025402520936421,0.4998796964649271,0.500120303535073,-0.20378529915750154,0.20378529915750157,0.006405015595544956,-0.006405015595544959,0.051810854974627285,-0.05181085497462729,0.043149480028760616,-0.0431494800287606,1,False,0.4075705983150031,-0.012810031191089914,-0.10362170994925457,-0.08629896005752122,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.7111315126596632,0.2888684873403364,0.4998796964649271,0.500120303535073,0.16541386143182815,-0.16541386143182812,-0.024366409284474436,0.024366409284474443,0.018154637617339996,-0.018154637617339986,0.052049726430042915,-0.05204972643004291,0,False,-0.33082772286365625,0.04873281856894888,-0.036309275234679986,-0.10409945286008582,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.3716340134829362,0.6283659865170639,0.4998796964649271,0.500120303535073,-0.22310114094572234,0.22310114094572228,-0.0006017887629048683,0.0006017887629048717,0.05424486475822243,-0.05424486475822242,0.041212381968414154,-0.04121238196841414,1,False,0.4462022818914446,0.0012035775258097399,-0.10848972951644485,-0.0824247639368283,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.7052077293525765,0.29479227064742286,0.4998796964649271,0.500120303535073,0.1506392055641876,-0.1506392055641876,-0.0289611278800404,0.028961127880040394,0.00047388387080140405,-0.00047388387080140156,0.08317607133270134,-0.08317607133270137,0,False,-0.3012784111283752,0.057922255760080796,-0.0009477677416028056,-0.1663521426654027,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.30908504324884045,0.6909149567511595,0.4998796964649271,0.500120303535073,-0.11936501956956427,0.11936501956956432,-0.002453219675129764,0.002453219675129764,-0.11879187354120677,0.1187918735412068,0.04981545956981429,-0.04981545956981426,1,True,0.2387300391391286,0.004906439350259528,0.23758374708241356,-0.09963091913962854,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.3401661178221614,0.6598338821778387,0.4998796964649271,0.500120303535073,-0.20479401245540776,0.20479401245540774,0.001473161392666691,-0.0014731613926666938,0.003633583944582989,-0.003633583944582995,0.03997368847539258,-0.03997368847539257,1,True,0.4095880249108155,-0.0029463227853333846,-0.007267167889165984,-0.07994737695078516,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.27714344385878087,0.7228565561412192,0.4998796964649271,0.500120303535073,-0.14507642888043623,0.14507642888043623,0.005749906964826299,-0.005749906964826297,-0.045453135004435215,0.045453135004435215,-0.03795659568610127,0.03795659568610124,1,True,0.29015285776087246,-0.011499813929652596,0.09090627000887043,0.07591319137220251,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.12062209703434668,0.8793779029656531,0.4998796964649271,0.500120303535073,-0.11481374286537338,0.11481374286537341,-0.0024862696079672943,0.002486269607967296,-0.10741536529977995,0.10741536529977995,-0.15454222165745954,0.15454222165745957,1,True,0.2296274857307468,0.00497253921593459,0.2148307305995599,0.30908444331491913,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
36,0.5998360585930965,0.4001639414069031,0.4998796964649271,0.500120303535073,0.19502134311856895,-0.19502134311856895,-0.019673759087108434,0.019673759087108444,0.019050434353180913,-0.019050434353180913,-0.09444165625647165,0.09444165625647168,0,False,-0.3900426862371379,0.039347518174216875,-0.038100868706361826,0.18888331251294332,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.31030395400429295,0.6896960459957073,0.4998796964649271,0.500120303535073,-0.17502606669795667,0.1750260666979567,-0.003465783817690047,0.003465783817690048,0.028786881588253776,-0.028786881588253776,-0.03987077353324118,0.03987077353324118,1,False,0.35005213339591335,0.006931567635380095,-0.05757376317650755,0.07974154706648236,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
38,0.515131760448732,0.48486823955126795,0.4998796964649271,0.500120303535073,-0.09090974008146174,0.09090974008146172,-0.0026362394186810567,0.0026362394186810576,0.049993091700158414,-0.04999309170015845,0.05880495178378934,-0.05880495178378936,0,False,0.18181948016292346,0.005272478837362114,-0.09998618340031687,-0.1176099035675787,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.7459285505853499,0.25407144941465004,0.4998796964649271,0.500120303535073,0.1699994242419441,-0.16999942424194409,0.016773343384269446,-0.016773343384269453,0.021513064371710463,-0.021513064371710456,0.03776302212249899,-0.037763022122499004,0,False,-0.33999884848388817,-0.0335466867685389,-0.04302612874342092,-0.075526044244998,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.4094759571935684,0.5905240428064316,0.4998796964649271,0.500120303535073,-0.2107353213484506,0.21073532134845058,0.00571343800572068,-0.005713438005720679,0.05535717082620847,-0.05535717082620849,0.05926097324516314,-0.05926097324516314,1,True,0.42147064269690115,-0.011426876011441359,-0.11071434165241695,-0.11852194649032628,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.37059317238368406,0.6294068276163162,0.4998796964649271,0.500120303535073,-0.23449560332378572,0.23449560332378566,-0.00017635280120598525,0.00017635280120598858,0.05536200652725352,-0.055362006527253545,0.05002342551649532,-0.05002342551649532,1,True,0.4689912066475714,0.00035270560241197385,-0.11072401305450706,-0.10004685103299064,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.3875350774973599,0.6124649225026403,0.4998796964649271,0.500120303535073,-0.20690330574483431,0.2069033057448343,-0.00022860223026403985,0.00022860223026404354,0.05371271483721947,-0.05371271483721948,0.04107457417031206,-0.04107457417031206,1,True,0.4138066114896686,0.0004572044605280834,-0.10742542967443895,-0.08214914834062412,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.45489419559981664,0.5451058044001833,0.4998796964649271,0.500120303535073,-0.22950305663849985,0.22950305663849985,-0.0010286200651287586,0.0010286200651287631,0.04647094813040454,-0.046470948130404546,0.13907522770811426,-0.13907522770811426,1,True,0.4590061132769997,0.002057240130257522,-0.09294189626080909,-0.2781504554162285,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.17757116016669344,0.8224288398333062,0.4998796964649271,0.500120303535073,-0.1628906916751935,0.16289069167519352,-0.006844401382300956,0.006844401382300962,-0.10690138150969145,0.10690138150969147,-0.04567206173104752,0.04567206173104753,1,True,0.325781383350387,0.013688802764601916,0.21380276301938292,0.09134412346209506,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.22858009101356866,0.771419908986432,0.4998796964649271,0.500120303535073,-0.14649312123984498,0.14649312123984498,-0.0025643358724052245,0.0025643358724052262,-0.11464893592148445,0.11464893592148447,-0.007593212417623848,0.007593212417623856,1,True,0.29298624247968996,0.005128671744810451,0.2292978718429689,0.015186424835247705,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.401529366361271,0.5984706336387291,0.4998796964649271,0.500120303535073,-0.21039749679798816,0.21039749679798814,0.009740625571184219,-0.009740625571184217,0.05140971661857886,-0.05140971661857888,0.05089682450456938,-0.05089682450456937,1,False,0.4207949935959763,-0.019481251142368435,-0.10281943323715774,-0.10179364900913876,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.7174514014737788,0.28254859852622066,0.4998796964649271,0.500120303535073,0.16945047831445026,-0.16945047831445023,0.013428026549195832,-0.013428026549195844,-0.0011387127135150214,0.0011387127135150258,0.035831912858721275,-0.035831912858721275,0,False,-0.3389009566289005,-0.026856053098391675,0.002277425427030047,-0.07166382571744255,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.3202117156838595,0.6797882843161401,0.4998796964649271,0.500120303535073,-0.18371333552649471,0.18371333552649477,0.0066204314569052675,-0.006620431456905266,0.06320391032593642,-0.06320391032593645,-0.06577898703741418,0.06577898703741415,1,False,0.3674266710529895,-0.013240862913810533,-0.12640782065187287,0.13155797407482833,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.7397288568093329,0.2602711431906666,0.4998796964649271,0.500120303535073,0.16590064453655912,-0.1659006445365591,0.003622893584540921,-0.00362289358454092,0.020120409497714202,-0.020120409497714188,0.05020521272559217,-0.05020521272559217,0,False,-0.33180128907311823,-0.007245787169081841,-0.04024081899542839,-0.10041042545118434,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7319365590759905,0.26806344092400886,0.4998796964649271,0.500120303535073,0.16583286162676208,-0.165832861626762,-0.006608306675041679,0.006608306675041679,0.020471808283724115,-0.02047180828372411,0.05236049937561952,-0.052360499375619526,0,False,-0.33166572325352406,0.013216613350083358,-0.04094361656744823,-0.10472099875123905,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.41162023183813723,0.588379768161863,0.4998796964649271,0.500120303535073,-0.21791543251930875,0.21791543251930875,-0.005361557454002043,0.00536155745400205,0.050933309049682796,-0.05093330904968281,0.08408421629683863,-0.08408421629683863,1,False,0.4358308650386175,0.010723114908004093,-0.1018666180993656,-0.16816843259367725,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
52,0.3341769648123274,0.6658230351876727,0.4998796964649271,0.500120303535073,-0.2196447373585236,0.21964473735852355,0.0069968598747851725,-0.006996859874785174,0.00689647201792693,-0.006896472017926932,0.0400486738132121,-0.0400486738132121,1,True,0.43928947471704716,-0.013993719749570347,-0.013792944035853863,-0.0800973476264242,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.2584631427534294,0.7415368572465701,0.4998796964649271,0.500120303535073,-0.18810848171346878,0.1881084817134688,-0.0016962689060092998,0.0016962689060093003,0.03180883679185175,-0.031808836791851744,-0.08342063988387138,0.08342063988387138,1,True,0.37621696342693756,0.0033925378120186,-0.06361767358370349,0.16684127976774277,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.18214754178815123,0.8178524582118482,0.4998796964649271,0.500120303535073,-0.16439866471892808,0.16439866471892814,-0.008275704787917842,0.00827570478791784,-0.10244570057579494,0.10244570057579497,-0.04261208459413472,0.04261208459413473,1,True,0.3287973294378562,0.01655140957583568,0.2048914011515899,0.08522416918826944,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.17704206778577739,0.8229579322142225,0.4998796964649271,0.500120303535073,-0.16775069814298876,0.1677506981429888,-0.006115739269369545,0.006115739269369547,-0.08482573967246435,0.08482573967246435,-0.06414545159432691,0.06414545159432691,1,True,0.3355013962859775,0.012231478538739092,0.1696514793449287,0.12829090318865383,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.7515535790129183,0.24844642098708136,0.4998796964649271,0.500120303535073,0.1510691375622087,-0.15106913756220866,0.0009534334496360945,-0.0009534334496360956,0.02084129860943364,-0.020841298609433626,0.07881001292671319,-0.07881001292671322,0,False,-0.3021382751244174,-0.00190686689927219,-0.041682597218867266,-0.1576200258534264,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.4621820789202036,0.537817921079796,0.4998796964649271,0.500120303535073,-0.08936355534658316,0.08936355534658313,-0.0040568086632676885,0.004056808663267691,0.05976685625347191,-0.05976685625347193,-0.004044109788344037,0.004044109788344032,1,False,0.1787271106931663,0.008113617326535379,-0.11953371250694383,0.00808821957668807,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.3893112419477472,0.610688758052253,0.4998796964649271,0.500120303535073,-0.21174084537020565,0.21174084537020565,-0.0018892829177366522,0.0018892829177366577,0.05169391601815595,-0.05169391601815596,0.05136775775260688,-0.05136775775260688,1,False,0.4234816907404113,0.0037785658354733097,-0.10338783203631191,-0.10273551550521376,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
59,0.723970948871328,0.2760290511286711,0.4998796964649271,0.500120303535073,0.1547015792097278,-0.1547015792097278,0.00011573417100073942,-0.00011573417100074099,0.001201947174778248,-0.0012019471747782445,0.06807199185089488,-0.06807199185089488,0,False,-0.3094031584194556,-0.0002314683420014804,-0.0024038943495564924,-0.13614398370178976,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.5001292577929045,0.4998707422070954,0.4998796964649271,0.500120303535073,-0.12881333334757852,0.12881333334757852,-0.003611023407131813,0.0036110234071318184,0.05276045143358151,-0.05276045143358153,0.07991346664910638,-0.07991346664910638,0,True,0.25762666669515705,0.0072220468142636315,-0.10552090286716304,-0.15982693329821276,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.23220702862889506,0.7677929713711046,0.4998796964649271,0.500120303535073,-0.18802533803253665,0.18802533803253665,-0.005662303749782915,0.005662303749782913,0.04365581538440202,-0.043655815384402025,-0.11764084143811453,0.11764084143811454,1,True,0.3760506760650733,0.011324607499565828,-0.08731163076880405,0.23528168287622908,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.28719124209090524,0.7128087579090944,0.4998796964649271,0.500120303535073,-0.16414599849911332,0.16414599849911335,-0.00013165697607232842,0.0001316569760723324,0.05729138251496433,-0.057291382514964344,-0.10570218141380053,0.10570218141380058,1,True,0.32829199699822664,0.0002633139521446608,-0.11458276502992867,0.2114043628276011,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.7379505847427995,0.26204941525720005,0.4998796964649271,0.500120303535073,0.15147328967510165,-0.15147328967510165,0.004149185247770457,-0.004149185247770455,0.0019422776137083993,-0.0019422776137083956,0.08050613574129237,-0.08050613574129237,0,True,-0.3029465793502033,-0.008298370495540911,-0.003884555227416795,-0.16101227148258473,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
