,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.7928855917967432,0.20711440820325694,0.4998796964649271,0.500120303535073,0.15153024390941186,-0.15153024390941183,0.052805738418961065,-0.052805738418961065,0.005535140480154749,-0.005535140480154747,0.08313477252328842,-0.08313477252328842,0,False,-0.30306048781882367,-0.10561147683792213,-0.011070280960309497,-0.16626954504657684,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
11,0.6643737420100694,0.33562625798993,0.4998796964649271,0.500120303535073,0.16917396781027608,-0.16917396781027602,-0.04944981555864445,0.04944981555864448,0.002353390408227707,-0.0023533904082277055,0.0424165028852839,-0.04241650288528389,0,False,-0.3383479356205521,0.09889963111728893,-0.004706780816455413,-0.0848330057705678,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.32159336467538663,0.678406635324613,0.4998796964649271,0.500120303535073,-0.18371333552649471,0.18371333552649477,0.008002080448432387,-0.008002080448432387,0.06320391032593642,-0.06320391032593645,-0.06577898703741418,0.06577898703741415,1,True,0.3674266710529895,-0.016004160896864773,-0.12640782065187287,0.13155797407482833,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.29963196669768266,0.7003680333023167,0.4998796964649271,0.500120303535073,-0.18327885181530293,0.18327885181530293,0.005404285918191404,-0.005404285918191403,0.025961506747750482,-0.025961506747750468,-0.04833467061788316,0.048334670617883164,1,True,0.36655770363060586,-0.010808571836382806,-0.05192301349550095,0.09666934123576632,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
14,0.3443641875482155,0.6556358124517847,0.4998796964649271,0.500120303535073,-0.21290537535160187,0.21290537535160187,0.009142984517695204,-0.009142984517695206,0.0029687136704410564,-0.002968713670441061,0.04527816824675428,-0.04527816824675428,1,True,0.42581075070320373,-0.018285969035390412,-0.005937427340882118,-0.09055633649350855,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
15,0.48277348075375204,0.5172265192462479,0.4998796964649271,0.500120303535073,-0.12621287362116781,0.12621287362116787,0.00048382059593404504,-0.00048382059593404277,0.052119420712890246,-0.05211942071289024,0.0565034166011688,-0.0565034166011688,1,True,0.2524257472423357,-0.0009676411918680878,-0.10423884142578049,-0.1130068332023376,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
16,0.49482033365202216,0.5051796663479777,0.4998796964649271,0.500120303535073,-0.12481756863675383,0.1248175686367539,0.001036548779787045,-0.001036548779787042,0.06078097311453851,-0.060780973114538527,0.05794068392952369,-0.05794068392952369,1,False,0.24963513727350772,-0.002073097559574087,-0.12156194622907704,-0.11588136785904737,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
17,0.400225980265097,0.5997740197349032,0.4998796964649271,0.500120303535073,-0.21403451750201757,0.21403451750201757,0.005438777771358441,-0.005438777771358441,0.05056234460121431,-0.05056234460121433,0.05837967892961513,-0.05837967892961512,1,False,0.42806903500403515,-0.010877555542716882,-0.10112468920242865,-0.11675935785923025,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.5037457501031712,0.4962542498968287,0.4998796964649271,0.500120303535073,-0.0904672672443429,0.0904672672443429,0.002892327597837589,-0.002892327597837589,0.057537672823348415,-0.0575376728233484,0.03390332046140133,-0.03390332046140131,0,False,0.1809345344886858,-0.005784655195675178,-0.11507534564669682,-0.06780664092280264,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.3957590122289089,0.6042409877710911,0.4998796964649271,0.500120303535073,-0.2121561619808681,0.21215616198086812,-0.000773205885532868,0.0007732058855328724,0.05207333158011917,-0.052073331580119175,0.05673535205026404,-0.05673535205026403,1,False,0.42431232396173624,0.0015464117710657405,-0.10414666316023835,-0.11347070410052806,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.3865468713632687,0.6134531286367313,0.4998796964649271,0.500120303535073,-0.21950974379325439,0.21950974379325436,-0.0016252501466613104,0.0016252501466613143,0.05156423913298663,-0.05156423913298664,0.056237929705271056,-0.056237929705271056,1,True,0.43901948758650877,0.003250500293322625,-0.10312847826597327,-0.11247585941054211,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.3894250512573564,0.6105749487426437,0.4998796964649271,0.500120303535073,-0.21651764830341477,0.21651764830341472,-0.0016168314122805662,0.0016168314122805706,0.05176203706612342,-0.05176203706612343,0.05591779744200158,-0.05591779744200158,1,True,0.4330352966068295,0.003233662824561137,-0.10352407413224685,-0.11183559488400316,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
22,0.4039715837817279,0.596028416218272,0.4998796964649271,0.500120303535073,-0.20223460267368434,0.20223460267368437,0.0080091246955875,-0.008009124695587505,0.051767414379534894,-0.051767414379534894,0.04654995091536329,-0.04654995091536329,1,True,0.40446920534736874,-0.016018249391175007,-0.10353482875906979,-0.09309990183072658,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.79009753607805,0.2099024639219502,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.05060657427128082,-0.05060657427128082,0.005629260113705125,-0.005629260113705123,0.08260687003684894,-0.08260687003684897,0,True,-0.3027502703825759,-0.10121314854256164,-0.011258520227410248,-0.1652137400736979,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.48809086935361373,0.5119091306463862,0.4998796964649271,0.500120303535073,-0.12923401112378455,0.1292340111237846,0.0020455588104224373,-0.0020455588104224334,0.05045999290533872,-0.05045999290533873,0.06493963229671028,-0.06493963229671028,1,True,0.25846802224756915,-0.00409111762084487,-0.10091998581067746,-0.12987926459342056,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.18489769885374158,0.8151023011462586,0.4998796964649271,0.500120303535073,-0.12067462905111176,0.12067462905111173,-0.0038923275334506176,0.0038923275334506197,-0.09890107025391315,0.09890107025391315,-0.09151397077270981,0.09151397077270985,1,True,0.2413492581022235,0.007784655066901238,0.1978021405078263,0.18302794154541968,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.7143407874570022,0.285659212542997,0.4998796964649271,0.500120303535073,0.16626337784799924,-0.16626337784799922,0.0017690927130448756,-0.0017690927130448772,-0.001356233329785987,0.0013562333297859898,0.04778485376081779,-0.047784853760817786,0,False,-0.33252675569599843,-0.003538185426089753,0.002712466659571977,-0.09556970752163557,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.5242637005459649,0.4757362994540348,0.4998796964649271,0.500120303535073,-0.08986669191633807,0.08986669191633807,-0.0030275752647137702,0.0030275752647137724,0.05847331947830067,-0.0584733194783007,0.05880495178378934,-0.05880495178378936,0,False,0.17973338383267615,0.006055150529427542,-0.11694663895660137,-0.1176099035675787,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
28,0.7012183690676748,0.2987816309323244,0.4998796964649271,0.500120303535073,0.17296653296320236,-0.17296653296320236,0.002464572515326944,-0.0024645725153269456,-0.003175520055603612,0.0031755200556036157,0.029083087179822904,-0.029083087179822893,0,False,-0.3459330659264047,-0.004929145030653889,0.006351040111207228,-0.0581661743596458,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.7248443924348753,0.27515560756512386,0.4998796964649271,0.500120303535073,0.15492485424112354,-0.15492485424112354,0.0003687115692571552,-0.0003687115692571563,0.0013447444368414367,-0.0013447444368414325,0.06832638572272685,-0.06832638572272688,0,False,-0.3098497084822471,-0.0007374231385143115,-0.0026894888736828694,-0.13665277144545374,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.3696451316152513,0.6303548683847489,0.4998796964649271,0.500120303535073,-0.22572048889907886,0.22572048889907886,-0.001232835666510792,0.0012328356665107947,0.053431177214434224,-0.05343117721443421,0.04328758250147992,-0.043287582501479925,1,False,0.4514409777981577,0.002465671333021587,-0.10686235442886843,-0.08657516500295984,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.6954245673470677,0.30457543265293197,0.4998796964649271,0.500120303535073,0.15067847965409448,-0.15067847965409448,-0.03459207536977194,0.03459207536977194,-0.0029248696921479155,0.0029248696921479163,0.08238333628996627,-0.08238333628996633,0,False,-0.30135695930818895,0.06918415073954388,0.005849739384295832,-0.1647666725799326,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
32,0.30544009857033594,0.6945599014296641,0.4998796964649271,0.500120303535073,-0.11936501956956427,0.11936501956956432,-0.004788950281176402,0.0047889502811764,-0.11931466046978009,0.11931466046978012,0.049029032425929875,-0.04902903242592984,1,True,0.2387300391391286,0.009577900562352802,0.2386293209395602,-0.09805806485185972,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
33,0.4426116821427882,0.5573883178572118,0.4998796964649271,0.500120303535073,-0.08807468162057763,0.08807468162057763,-0.0009755459507833023,0.0009755459507833005,0.000985935931079075,-0.000985935931079079,0.030796277318143314,-0.030796277318143304,1,True,0.17614936324115527,0.001951091901566603,-0.001971871862158154,-0.061592554636286614,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.26570431521113014,0.7342956847888701,0.4998796964649271,0.500120303535073,-0.1460818915493373,0.1460818915493373,-0.004954071999418915,0.004954071999418918,-0.04491261487348399,0.04491261487348399,-0.0382268028315569,0.03822680283155688,1,True,0.2921637830986746,0.009908143998837833,0.08982522974696798,0.07645360566311378,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.11826403597042753,0.8817359640295719,0.4998796964649271,0.500120303535073,-0.1151824421545204,0.11518244215452038,-0.00470375900599191,0.004703759005991914,-0.10715132613959315,0.10715132613959315,-0.1545781331943939,0.1545781331943939,1,True,0.23036488430904078,0.009407518011983824,0.2143026522791863,0.3091562663887878,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
36,0.758002135291633,0.24199786470836698,0.4998796964649271,0.500120303535073,0.16562925285186447,-0.16562925285186442,0.02116162911791386,-0.021161629117913854,0.01617825432465956,-0.01617825432465955,0.05515330253226831,-0.05515330253226832,0,False,-0.3312585057037289,-0.042323258235827714,-0.032356508649319105,-0.11030660506453663,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.8234532294154385,0.17654677058456156,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.08340019843027462,-0.08340019843027466,0.006066890845232816,-0.006066890845232814,0.08273130848371607,-0.08273130848371607,0,False,-0.3027502703825759,-0.16680039686054926,-0.01213378169046563,-0.16546261696743214,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.7471670782811584,0.25283292171884125,0.4998796964649271,0.500120303535073,0.15431095414670337,-0.15431095414670337,0.00031305680752906297,-0.00031305680752906405,0.019860516297808096,-0.019860516297808082,0.07280285456419117,-0.07280285456419117,0,False,-0.30862190829340674,-0.000626113615058127,-0.03972103259561618,-0.14560570912838233,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
39,0.8090346688987631,0.1909653311012372,0.4998796964649271,0.500120303535073,0.1682037581183856,-0.16820375811838556,0.07391372675522061,-0.07391372675522061,0.020199120242437953,-0.02019912024243795,0.04683836731779172,-0.046838367317791736,0,False,-0.3364075162367711,-0.14782745351044121,-0.040398240484875905,-0.09367673463558346,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.4136858931203663,0.5863141068796339,0.4998796964649271,0.500120303535073,-0.2107282402460971,0.21072824024609713,0.01054748430467627,-0.010547484304676266,0.05476964299186893,-0.05476964299186895,0.05921730960499148,-0.05921730960499148,1,True,0.4214564804921942,-0.021094968609352536,-0.10953928598373788,-0.11843461920998297,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.3763540416676264,0.6236459583323738,0.4998796964649271,0.500120303535073,-0.2313218047266949,0.2313218047266949,-0.004450771524665565,0.004450771524665569,0.05543982925434565,-0.05543982925434567,0.056807092199714346,-0.05680709219971436,1,True,0.4626436094533898,0.008901543049331134,-0.11087965850869133,-0.1136141843994287,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
42,0.5034952789900466,0.4965047210099534,0.4998796964649271,0.500120303535073,-0.0942905124847072,0.0942905124847072,0.0032559704841471564,-0.0032559704841471555,0.05054315210996853,-0.05054315210996852,0.04410697241571128,-0.04410697241571126,0,True,0.1885810249694144,-0.006511940968294312,-0.10108630421993706,-0.08821394483142253,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
43,0.4561543390374352,0.5438456609625647,0.4998796964649271,0.500120303535073,-0.22950305663849985,0.22950305663849985,-0.0023063269556271642,0.00230632695562717,0.04623263690543309,-0.0462326369054331,0.14185138926120258,-0.14185138926120258,1,True,0.4590061132769997,0.004612653911254334,-0.0924652738108662,-0.28370277852240516,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
44,0.17565275902730024,0.8243472409726993,0.4998796964649271,0.500120303535073,-0.16297975623382327,0.1629797562338233,-0.008092971999766546,0.008092971999766541,-0.10690138150969145,0.10690138150969147,-0.04625282769434536,0.046252827694345355,1,True,0.32595951246764654,0.01618594399953309,0.21380276301938292,0.09250565538869071,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.22425954607154044,0.7757404539284601,0.4998796964649271,0.500120303535073,-0.14658218579847476,0.14658218579847476,-0.005902532161157742,0.005902532161157742,-0.1151717228500578,0.11517172285005782,-0.007963709583696363,0.007963709583696365,1,True,0.2931643715969495,0.011805064322315484,0.2303434457001156,0.01592741916739273,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.7039504408102548,0.2960495591897448,0.4998796964649271,0.500120303535073,0.15067847965409448,-0.15067847965409448,-0.027638332630155884,0.02763833263015589,-0.0010465729124107764,0.0010465729124107801,0.08207717023380022,-0.08207717023380028,0,False,-0.30135695930818895,0.055276665260311775,0.002093145824821557,-0.1641543404676005,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.7870166609957115,0.2129833390042884,0.4998796964649271,0.500120303535073,0.15153024390941186,-0.15153024390941183,0.05195208986330349,-0.05195208986330349,0.004762992159361033,-0.00476299215936103,0.07889163859870818,-0.07889163859870824,0,False,-0.30306048781882367,-0.10390417972660698,-0.009525984318722064,-0.15778327719741642,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.7294441358395202,0.27055586416047905,0.4998796964649271,0.500120303535073,0.15218230723503004,-0.15218230723503004,-0.0012364658538944718,0.0012364658538944694,0.001740699435529636,-0.001740699435529632,0.07687789855792851,-0.07687789855792855,0,False,-0.3043646144700601,0.0024729317077889414,-0.0034813988710592682,-0.15375579711585707,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.750052712462693,0.24994728753730663,0.4998796964649271,0.500120303535073,0.15223452135961918,-0.15223452135961918,0.0005541571672851305,-0.0005541571672851313,0.02070458649982654,-0.020704586499826528,0.07667975097103545,-0.07667975097103548,0,False,-0.30446904271923836,-0.0011083143345702617,-0.04140917299965306,-0.15335950194207093,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7511489203752229,0.24885107962477684,0.4998796964649271,0.500120303535073,0.15223452135961918,-0.15223452135961918,0.0011500031965146935,-0.0011500031965146944,0.020625107758485403,-0.020625107758485393,0.07725959159567684,-0.07725959159567687,0,False,-0.30446904271923836,-0.002300006393029388,-0.04125021551697079,-0.15451918319135372,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7300270952663772,0.26997290473362223,0.4998796964649271,0.500120303535073,0.15104596132257955,-0.15104596132257953,-0.007338169710214267,0.007338169710214269,0.0012101536740171126,-0.001210153674017108,0.08522945351506821,-0.08522945351506821,0,False,-0.30209192264515905,0.014676339420428536,-0.0024203073480342204,-0.17045890703013641,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.31929690131276806,0.680703098687232,0.4998796964649271,0.500120303535073,-0.22058962305133462,0.2205896230513346,-0.005889000603821379,0.005889000603821381,0.006012663183809862,-0.006012663183809868,0.039883165319187404,-0.0398831653191874,1,True,0.44117924610266923,0.01177800120764276,-0.01202532636761973,-0.0797663306383748,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
53,0.2554422328554796,0.7445577671445198,0.4998796964649271,0.500120303535073,-0.18810848171346878,0.1881084817134688,-0.004717178803959082,0.004717178803959082,0.03180883679185175,-0.031808836791851744,-0.08342063988387138,0.08342063988387138,1,True,0.37621696342693756,0.009434357607918165,-0.06361767358370349,0.16684127976774277,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.1811727407271433,0.8188272592728562,0.4998796964649271,0.500120303535073,-0.16439866471892808,0.16439866471892814,-0.0092505058489258,0.0092505058489258,-0.10244570057579494,0.10244570057579497,-0.04261208459413472,0.04261208459413473,1,True,0.3287973294378562,0.0185010116978516,0.2048914011515899,0.08522416918826944,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
55,0.17380149070846654,0.8261985092915335,0.4998796964649271,0.500120303535073,-0.1672250614594453,0.1672250614594453,-0.009344263470604741,0.009344263470604746,-0.08546815866647457,0.08546815866647457,-0.0640407221599358,0.0640407221599358,1,True,0.3344501229188906,0.01868852694120949,0.17093631733294914,0.1280814443198716,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
56,0.7469518369795152,0.2530481630204844,0.4998796964649271,0.500120303535073,0.1516491710815595,-0.1516491710815595,0.01331401352587435,-0.013314013525874352,0.00211704783921371,-0.0021170478392137067,0.07999190806794097,-0.07999190806794101,0,False,-0.303298342163119,-0.0266280270517487,-0.004234095678427417,-0.15998381613588197,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.4870597676714771,0.5129402323285228,0.4998796964649271,0.500120303535073,-0.11782591937457283,0.11782591937457286,0.006015077279161712,-0.006015077279161706,0.05310634885416634,-0.053106348854166346,0.04588456444779514,-0.04588456444779514,1,False,0.2356518387491457,-0.012030154558323417,-0.10621269770833269,-0.09176912889559027,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.730948686595858,0.26905131340414123,0.4998796964649271,0.500120303535073,0.15101692343761955,-0.15101692343761955,-0.001171231152987962,0.00117123115298796,0.0019568902864778733,-0.001956890286477869,0.07926640755982207,-0.07926640755982213,0,False,-0.3020338468752391,0.0023424623059759217,-0.003913780572955742,-0.1585328151196442,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.7444898799386458,0.25551012006135376,0.4998796964649271,0.500120303535073,0.1516491710815595,-0.1516491710815595,0.012977267370503892,-0.012977267370503894,0.001562422236801904,-0.0015624222368019007,0.07842132278485386,-0.07842132278485392,0,False,-0.303298342163119,-0.025954534741007784,-0.0031248444736038045,-0.15684264556970778,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.4968205187295365,0.5031794812704635,0.4998796964649271,0.500120303535073,-0.13201653279619055,0.13201653279619055,0.00017206875458954663,-0.00017206875458954349,0.04903005503696535,-0.04903005503696536,0.0797552312692453,-0.07975523126924532,1,True,0.2640330655923811,-0.0003441375091790901,-0.0980601100739307,-0.1595104625384906,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
61,0.23227354638634823,0.7677264536136514,0.4998796964649271,0.500120303535073,-0.18812396625616487,0.1881239662561649,-0.005450587914423278,0.0054505879144232765,0.04393565855033734,-0.04393565855033735,-0.11796725445832804,0.11796725445832806,1,True,0.3762479325123298,0.010901175828846555,-0.0878713171006747,0.2359345089166561,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.2939220351846949,0.7060779648153048,0.4998796964649271,0.500120303535073,-0.1640009114079135,0.16400091140791356,0.006288540532492837,-0.006288540532492835,0.05729138251496433,-0.057291382514964344,-0.10553667291977585,0.10553667291977589,1,True,0.32800182281582707,-0.012577081064985672,-0.11458276502992867,0.21107334583955173,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.7891758583038944,0.21082414169610567,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.051533084456241725,-0.05153308445624174,0.0027778826425690563,-0.0027778826425690537,0.08361005954886866,-0.08361005954886869,0,True,-0.3027502703825759,-0.10306616891248346,-0.00555576528513811,-0.16722011909773735,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
