,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
15,0.8376550679465106,0.1623449320534893,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.006927753218636397,-0.006927753218636395,0.08212194644322877,-0.08212194644322877,0,False,-0.3024477730043342,-0.19500357063510299,-0.013855506437272791,-0.16424389288645755,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.829277093167843,0.17072290683215716,0.4998796964649271,0.500120303535073,0.15137513519128795,-0.15137513519128795,0.08719147272564272,-0.08719147272564272,0.006927753218636397,-0.006927753218636395,0.08390303556734886,-0.08390303556734886,0,True,-0.3027502703825759,-0.17438294545128544,-0.013855506437272791,-0.16780607113469773,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.7623929509232809,0.2376070490767191,0.4998796964649271,0.500120303535073,0.1675082631052775,-0.16750826310527747,0.047184834443091475,-0.04718483444309149,0.003248833653122793,-0.003248833653122791,0.04457132325686222,-0.04457132325686223,0,True,-0.335016526210555,-0.09436966888618296,-0.006497667306245584,-0.08914264651372444,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
18,0.35188530669512563,0.6481146933048745,0.4998796964649271,0.500120303535073,-0.11958350449467851,0.11958350449467853,0.004604430139653954,-0.004604430139653953,-0.0785955556362219,0.07859555563622189,0.045580240221445356,-0.04558024022144534,1,True,0.23916700898935705,-0.009208860279307906,0.15719111127244378,-0.0911604804428907,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.7340667733884236,0.2659332266115761,0.4998796964649271,0.500120303535073,0.15101692343761955,-0.15101692343761955,-0.004266604303072438,0.004266604303072435,0.003374547285387981,-0.0033745472853879788,0.08406221050356173,-0.08406221050356176,0,True,-0.3020338468752391,0.008533208606144874,-0.00674909457077596,-0.1681244210071235,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
20,0.7746618592227373,0.22533814077726272,0.4998796964649271,0.500120303535073,0.15684150687314932,-0.1568415068731493,0.023185769476590786,-0.02318576947659079,0.009162497870567476,-0.009162497870567476,0.08559238853750271,-0.08559238853750277,0,False,-0.3136830137462986,-0.04637153895318158,-0.018324995741134952,-0.17118477707500548,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
21,0.7984018704055387,0.2015981295944611,0.4998796964649271,0.500120303535073,0.1675082631052775,-0.16750826310527747,0.08196111887409788,-0.08196111887409789,0.004628405818694457,-0.004628405818694456,0.04442438614254211,-0.0444243861425421,0,True,-0.335016526210555,-0.16392223774819575,-0.009256811637388913,-0.08884877228508421,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.37339838695143096,0.6266016130485692,0.4998796964649271,0.500120303535073,-0.23911701270124647,0.23911701270124647,-0.0002245682407369596,0.0002245682407369623,0.05355243445862996,-0.05355243445862996,0.059307836969857516,-0.0593078369698575,1,True,0.47823402540249293,0.00044913648147392187,-0.10710486891725993,-0.11861567393971502,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.8384129615642285,0.16158703843577152,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0072403807963701,-0.007240380796370098,0.08256721248321279,-0.08256721248321279,0,True,-0.3024477730043342,-0.19500357063510299,-0.014480761592740199,-0.16513442496642558,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.7684107611441062,0.23158923885589375,0.4998796964649271,0.500120303535073,0.1521981170090534,-0.15219811700905336,0.013597661696682129,-0.013597661696682133,0.021143224652861097,-0.021143224652861083,0.08159206132058258,-0.08159206132058261,0,True,-0.3043962340181068,-0.02719532339336426,-0.04228644930572218,-0.1631841226411652,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
25,0.7533860738486876,0.24661392615131225,0.4998796964649271,0.500120303535073,0.15668089667525315,-0.15668089667525317,0.0035968904395881547,-0.0035968904395881516,0.00764354971603881,-0.007643549716038808,0.08558504055288071,-0.08558504055288074,0,True,-0.3133617933505063,-0.007193780879176307,-0.015287099432077619,-0.17117008110576146,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
26,0.8005517146649225,0.19944828533507764,0.4998796964649271,0.500120303535073,0.15533311762837324,-0.1553331176283732,0.053095974833598514,-0.05309597483359852,0.015898276945455134,-0.015898276945455113,0.0763446487925686,-0.07634464879256862,0,False,-0.3106662352567464,-0.10619194966719703,-0.03179655389091025,-0.15268929758513722,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
27,0.8392015561148475,0.16079844388515252,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0065812261024327965,-0.006581226102432793,0.08401496172776912,-0.08401496172776912,0,True,-0.3024477730043342,-0.19500357063510299,-0.01316245220486559,-0.16802992345553824,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.8384129615642285,0.16158703843577152,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0072403807963701,-0.007240380796370098,0.08256721248321279,-0.08256721248321279,0,False,-0.3024477730043342,-0.19500357063510299,-0.014480761592740199,-0.16513442496642558,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
29,0.8012098407344113,0.19879015926558857,0.4998796964649271,0.500120303535073,0.16765481219089173,-0.16765481219089168,0.08465008550203107,-0.08465008550203108,0.005078106718605896,-0.005078106718605896,0.04394713985795582,-0.04394713985795582,0,False,-0.3353096243817834,-0.16930017100406214,-0.010156213437211792,-0.08789427971591164,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
30,0.22350230281679093,0.7764976971832096,0.4998796964649271,0.500120303535073,-0.12959436474753383,0.12959436474753383,-0.00723434327122078,0.00723434327122078,-0.12589193902710674,0.12589193902710677,-0.013656746602274849,0.013656746602274845,1,False,0.25918872949506766,0.01446868654244156,0.25178387805421354,0.027313493204549694,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
31,0.5369262548393422,0.4630737451606577,0.4998796964649271,0.500120303535073,-0.1257791471446985,0.1257791471446985,-0.0011157496759094465,0.0011157496759094492,0.021826212716121066,-0.02182621271612107,0.14211524247890256,-0.14211524247890253,0,False,0.251558294289397,0.0022314993518188957,-0.04365242543224214,-0.2842304849578051,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
32,0.7724876368228794,0.2275123631771207,0.4998796964649271,0.500120303535073,0.15721571234439152,-0.15721571234439152,0.031159397787778906,-0.03115939778777891,0.017423773779444738,-0.017423773779444734,0.0668090564463372,-0.0668090564463372,0,True,-0.31443142468878305,-0.06231879557555782,-0.03484754755888947,-0.1336181128926744,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
33,0.7539349305385423,0.2460650694614577,0.4998796964649271,0.500120303535073,0.15380952207729431,-0.1538095220772943,0.0006743807707848692,-0.0006743807707848697,0.013932443384531607,-0.013932443384531605,0.08563888784100462,-0.08563888784100464,0,True,-0.30761904415458863,-0.001348761541569739,-0.027864886769063214,-0.17127777568200925,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
34,0.7929014810347145,0.2070985189652857,0.4998796964649271,0.500120303535073,0.15153024390941186,-0.15153024390941183,0.05270947034471942,-0.05270947034471942,0.00588166759635835,-0.005881667596358348,0.08290040271929776,-0.08290040271929776,0,True,-0.30306048781882367,-0.10541894068943884,-0.011763335192716698,-0.16580080543859552,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
35,0.8448247912205445,0.15517520877945554,0.4998796964649271,0.500120303535073,0.15401648514184182,-0.15401648514184185,0.09280980239216194,-0.09280980239216195,0.015352774800529783,-0.01535277480052977,0.08276603242108406,-0.08276603242108403,0,False,-0.3080329702836837,-0.18561960478432388,-0.030705549601059555,-0.1655320648421681,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
36,0.8392174453528186,0.16078255464718125,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09740551724330983,-0.09740551724330984,0.006927753218636397,-0.006927753218636395,0.08378059192377846,-0.08378059192377846,0,False,-0.3024477730043342,-0.19481103448661968,-0.013855506437272791,-0.16756118384755692,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.7484608949944311,0.25153910500556836,0.4998796964649271,0.500120303535073,0.15082209406197883,-0.1508220940619788,-0.0030462409637765004,0.0030462409637764974,0.016716618064154913,-0.016716618064154903,0.0840887273671473,-0.08408872736714731,0,False,-0.30164418812395766,0.006092481927552998,-0.03343323612830981,-0.16817745473429463,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.514127421586606,0.4858725784133941,0.4998796964649271,0.500120303535073,-0.11613133040294826,0.11613133040294826,-0.0003322198055845497,0.0003322198055845532,-0.005236910734851105,0.005236910734851105,0.13594818606506298,-0.13594818606506298,0,False,0.23226266080589653,0.0006644396111691029,0.01047382146970221,-0.27189637213012596,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","bert_score(context, question)"
39,0.34018906664384463,0.6598109333561556,0.4998796964649271,0.500120303535073,-0.23355335468117502,0.23355335468117497,-0.02498961358095255,0.02498961358095255,0.05597488094312099,-0.05597488094312099,0.04287745749792416,-0.04287745749792416,1,True,0.46710670936235,0.0499792271619051,-0.11194976188624198,-0.08575491499584832,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
40,0.7262896850123112,0.2737103149876884,0.4998796964649271,0.500120303535073,0.15104596132257955,-0.15104596132257953,-0.00905963307050465,0.009059633070504652,-0.0019194839352196873,0.0019194839352196895,0.0863431442305292,-0.0863431442305292,0,False,-0.30209192264515905,0.018119266141009303,0.003838967870439377,-0.1726862884610584,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
41,0.7403283062477222,0.25967169375227744,0.4998796964649271,0.500120303535073,0.16231758910571514,-0.16231758910571512,0.0027038594361662076,-0.0027038594361662076,0.01972935093112398,-0.019729350931123962,0.05569781030979026,-0.05569781030979028,0,True,-0.3246351782114303,-0.005407718872332415,-0.03945870186224794,-0.11139562061958054,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.7625469631066103,0.23745303689338948,0.4998796964649271,0.500120303535073,0.1520222356025955,-0.1520222356025955,0.004628229525421934,-0.004628229525421932,0.02183543350991183,-0.021835433509911812,0.08418136800375417,-0.0841813680037542,0,False,-0.304044471205191,-0.009256459050843865,-0.043670867019823645,-0.16836273600750837,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.8392174453528186,0.16078255464718125,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09740551724330983,-0.09740551724330984,0.006927753218636397,-0.006927753218636395,0.08378059192377846,-0.08378059192377846,0,True,-0.3024477730043342,-0.19481103448661968,-0.013855506437272791,-0.16756118384755692,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.822787797001312,0.1772122029986877,0.4998796964649271,0.500120303535073,0.154675451068189,-0.15467545106818897,0.09479040513677418,-0.0947904051367742,0.007457408281691418,-0.007457408281691412,0.06598483604973084,-0.06598483604973084,0,False,-0.30935090213637795,-0.1895808102735484,-0.01491481656338283,-0.13196967209946167,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
45,0.7494033609480939,0.25059663905190604,0.4998796964649271,0.500120303535073,0.15380952207729431,-0.1538095220772943,-0.0004954531303505005,0.0004954531303505001,0.016264396645943733,-0.01626439664594372,0.07994519889027943,-0.07994519889027947,0,True,-0.30761904415458863,0.0009909062607010007,-0.03252879329188745,-0.1598903977805589,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
46,0.8366168642128806,0.16338313578711947,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09480493610337164,-0.09480493610337165,0.006927753218636397,-0.006927753218636395,0.08378059192377846,-0.08378059192377846,0,False,-0.3024477730043342,-0.1896098722067433,-0.013855506437272791,-0.16756118384755692,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
47,0.7531202705864839,0.24687972941351607,0.4998796964649271,0.500120303535073,0.1516491710815595,-0.1516491710815595,0.015680729843952454,-0.015680729843952454,0.002330266397963808,-0.0023302663979638044,0.08358040679808115,-0.08358040679808118,0,True,-0.303298342163119,-0.03136145968790491,-0.004660532795927612,-0.16716081359616233,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
48,0.6975067337331639,0.30249326626683565,0.4998796964649271,0.500120303535073,0.15342356443568447,-0.15342356443568447,-0.027021536341036233,0.027021536341036226,-0.004461658861874602,0.004461658861874602,0.07568666803546358,-0.07568666803546359,0,False,-0.30684712887136895,0.05404307268207246,0.008923317723749205,-0.15137333607092718,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
49,0.7993915153784856,0.20060848462151418,0.4998796964649271,0.500120303535073,0.16808417729705585,-0.16808417729705577,0.08606505155507446,-0.08606505155507446,0.004924135014927318,-0.004924135014927317,0.04043845504650139,-0.040438455046501405,0,True,-0.33616835459411165,-0.17213010311014892,-0.009848270029854635,-0.0808769100930028,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7412984905178976,0.2587015094821026,0.4998796964649271,0.500120303535073,0.1530262517823338,-0.15302625178233384,-0.012210067980987838,0.012210067980987838,0.015715202585428203,-0.015715202585428186,0.08488740766619626,-0.08488740766619626,0,False,-0.3060525035646676,0.024420135961975675,-0.03143040517085639,-0.16977481533239253,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7962860662494001,0.20371393375059962,0.4998796964649271,0.500120303535073,0.1682641194615272,-0.1682641194615271,0.08276064159710797,-0.08276064159710798,0.004924135014927318,-0.004924135014927317,0.04045747371091094,-0.040457473710910956,0,False,-0.3365282389230543,-0.16552128319421594,-0.009848270029854635,-0.0809149474218219,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.8202724747751671,0.17972752522483304,0.4998796964649271,0.500120303535073,0.15537564568480372,-0.1553756456848037,0.0807362467005197,-0.0807362467005197,0.01918612076281869,-0.01918612076281869,0.06509476516209796,-0.06509476516209797,0,True,-0.31075129136960744,-0.1614724934010394,-0.03837224152563738,-0.13018953032419595,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.7359054794537631,0.2640945205462367,0.4998796964649271,0.500120303535073,0.15147328967510165,-0.15147328967510165,-0.0024681457894589216,0.0024681457894589233,0.004058721272107951,-0.004058721272107948,0.08296191783108552,-0.08296191783108554,0,False,-0.3029465793502033,0.004936291578917845,-0.008117442544215899,-0.16592383566217106,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
54,0.7557403596831459,0.24425964031685404,0.4998796964649271,0.500120303535073,0.15382380912419757,-0.15382380912419757,0.0016867342289776388,-0.0016867342289776396,0.015144969763562116,-0.015144969763562112,0.08520515010148161,-0.08520515010148162,0,True,-0.30764761824839515,-0.0033734684579552784,-0.030289939527124228,-0.17041030020296322,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.7531614112949921,0.24683858870500813,0.4998796964649271,0.500120303535073,0.19756559897007256,-0.19756559897007256,0.10423362674172386,-0.10423362674172386,0.03899257849144685,-0.03899257849144685,-0.08751008937317825,0.08751008937317825,0,True,-0.3951311979401451,-0.20846725348344772,-0.0779851569828937,0.1750201787463565,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7565081363231756,0.24349186367682427,0.4998796964649271,0.500120303535073,0.1515658693651134,-0.15156586936511338,0.00047771016949037107,-0.0004777101694903722,0.021578727769891157,-0.02157872776989115,0.0830061325537538,-0.08300613255375383,0,False,-0.3031317387302268,-0.0009554203389807432,-0.043157455539782306,-0.16601226510750763,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.8385763217691407,0.16142367823085932,0.4998796964649271,0.500120303535073,0.1512238865021671,-0.1512238865021671,0.09750178531755148,-0.09750178531755149,0.0065812261024327965,-0.006581226102432793,0.08338972738206234,-0.08338972738206234,0,True,-0.3024477730043342,-0.19500357063510299,-0.01316245220486559,-0.16677945476412467,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
58,0.7784778682112693,0.2215221317887308,0.4998796964649271,0.500120303535073,0.15218284580049163,-0.15218284580049163,0.021861888360034585,-0.0218618883600346,0.022035792450705364,-0.022035792450705347,0.0825176451351106,-0.0825176451351106,0,False,-0.30436569160098326,-0.043723776720069184,-0.04407158490141071,-0.1650352902702212,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.7575820321729105,0.24241796782708921,0.4998796964649271,0.500120303535073,0.1511647575882317,-0.1511647575882317,0.0010542222671330649,-0.001054222267133066,0.020575093153546307,-0.0205750931535463,0.08490826269907265,-0.08490826269907269,0,False,-0.3023295151764634,-0.0021084445342661306,-0.04115018630709261,-0.16981652539814535,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
60,0.7470623981811985,0.2529376018188013,0.4998796964649271,0.500120303535073,0.15394581631774784,-0.15394581631774784,0.0013257353237024479,-0.0013257353237024487,0.019015275393962677,-0.019015275393962663,0.07289587468085869,-0.07289587468085869,0,True,-0.3078916326354957,-0.0026514706474048966,-0.03803055078792534,-0.14579174936171738,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.730479664527558,0.2695203354724419,0.4998796964649271,0.500120303535073,0.16643116263138705,-0.16643116263138705,0.01633668259536624,-0.016336682595366234,0.0013550611559470342,-0.001355061155947032,0.046477061679930765,-0.04647706167993076,0,True,-0.3328623252627741,-0.032673365190732474,-0.0027101223118940663,-0.09295412335986153,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
62,0.8219119686610163,0.17808803133898335,0.4998796964649271,0.500120303535073,0.1539689712837571,-0.15396897128375708,0.09525892656370738,-0.09525892656370738,0.007830513349112648,-0.00783051334911264,0.0649738609995127,-0.0649738609995127,0,False,-0.30793794256751417,-0.19051785312741476,-0.015661026698225288,-0.1299477219990254,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
