,logit_0,logit_1,bias_0,bias_1,"contrib_0_lemma_overlap(context, question, relative_to=right)","contrib_1_lemma_overlap(context, question, relative_to=right)","contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)","contrib_0_gleu_score(context, question)","contrib_1_gleu_score(context, question)","contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_lemma_overlap(context, question, relative_to=right)","contrib_mean_word_cosine(context, question)","contrib_gleu_score(context, question)","contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.07470606126560529,0.9252939387343943,0.4998796964649271,0.500120303535073,-0.1555093557026999,0.1555093557026999,-0.007084072985345426,0.007084072985345426,-0.11108729272690314,0.11108729272690317,-0.15149291378437316,0.15149291378437318,1,True,0.3110187114053998,0.014168145970690852,0.2221745854538063,0.30298582756874637,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
11,0.599230373926689,0.4007696260733107,0.4998796964649271,0.500120303535073,0.19593395462824914,-0.19593395462824914,0.015764471328521247,-0.015764471328521247,0.0003582616563827349,-0.00035826165638273676,-0.11270601015139085,0.11270601015139088,0,True,-0.3918679092564983,-0.031528942657042494,-0.0007165233127654717,0.22541202030278173,"bert_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
12,0.45833042044498207,0.541669579555018,0.4998796964649271,0.500120303535073,-0.0831720312138478,0.0831720312138478,0.0034557502334428168,-0.0034557502334428116,0.08204416765094352,-0.08204416765094352,-0.043877162690483286,0.04387716269048328,1,False,0.1663440624276956,-0.006911500466885628,-0.16408833530188704,0.08775432538096656,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
13,0.7547507515283411,0.24524924847165838,0.4998796964649271,0.500120303535073,0.1520222356025955,-0.1520222356025955,0.0035037221192566388,-0.0035037221192566383,0.021054372254311324,-0.021054372254311306,0.07829072508725106,-0.07829072508725109,0,False,-0.304044471205191,-0.007007444238513277,-0.042108744508622634,-0.15658145017450215,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
14,0.7331850131944224,0.26681498680557686,0.4998796964649271,0.500120303535073,0.16675902982472623,-0.1667590298247262,0.005780616096909116,-0.005780616096909116,0.014089381292264494,-0.014089381292264485,0.04667628951559629,-0.04667628951559629,0,False,-0.33351805964945247,-0.011561232193818232,-0.028178762584528977,-0.09335257903119258,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
15,0.7433274954082298,0.25667250459176966,0.4998796964649271,0.500120303535073,0.15307785850503494,-0.15307785850503494,0.000836787210258955,-0.0008367872102589557,0.014999012798276055,-0.014999012798276045,0.07453414042973343,-0.07453414042973343,0,False,-0.3061557170100699,-0.0016735744205179106,-0.0299980255965521,-0.14906828085946686,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
16,0.6322510372136874,0.36774896278631347,0.4998796964649271,0.500120303535073,0.11550350728690899,-0.11550350728690896,-0.003781099264892004,0.003781099264892003,0.009745388807759743,-0.009745388807759738,0.010903543918983146,-0.010903543918983143,0,True,-0.23100701457381795,0.0075621985297840075,-0.019490777615519483,-0.02180708783796629,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
17,0.43649819074155954,0.56350180925844,0.4998796964649271,0.500120303535073,-0.11763309045637482,0.11763309045637485,0.0037099796996543175,-0.003709979699654315,-0.012741218091344993,0.012741218091345005,0.06328282312469849,-0.06328282312469849,1,True,0.23526618091274967,-0.0074199593993086324,0.02548243618269,-0.12656564624939698,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
18,0.3528781106973149,0.6471218893026851,0.4998796964649271,0.500120303535073,-0.1648582087699798,0.16485820876997986,-0.0035527158616627387,0.003552715861662742,0.06195035459467848,-0.06195035459467853,-0.040541015730647854,0.04054101573064785,1,True,0.32971641753995967,0.007105431723325481,-0.123900709189357,0.0810820314612957,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
19,0.18257076869325298,0.8174292313067476,0.4998796964649271,0.500120303535073,-0.14205290090860714,0.14205290090860714,0.0028588422495817753,-0.002858842249581776,-0.08444152462713507,0.08444152462713507,-0.09367334448551347,0.0936733444855135,1,True,0.2841058018172143,-0.005717684499163551,0.16888304925427014,0.18734668897102696,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
20,0.4577190224095987,0.5422809775904014,0.4998796964649271,0.500120303535073,-0.0831720312138478,0.0831720312138478,0.0028592658828470894,-0.002859265882847085,0.08186451780141973,-0.08186451780141976,-0.043712426525747125,0.043712426525747104,1,False,0.1663440624276956,-0.0057185317656941745,-0.1637290356028395,0.08742485305149422,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
21,0.7382593671476468,0.2617406328523527,0.4998796964649271,0.500120303535073,0.16776240181933352,-0.16776240181933352,0.003526795089072376,-0.003526795089072376,0.016036070606801973,-0.016036070606801952,0.0510544031675124,-0.0510544031675124,0,False,-0.33552480363866705,-0.007053590178144752,-0.032072141213603925,-0.1021088063350248,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
22,0.42546620833907584,0.5745337916609241,0.4998796964649271,0.500120303535073,-0.07979192567323484,0.07979192567323486,0.011356091937915374,-0.011356091937915374,0.06410787655465508,-0.06410787655465511,-0.07008553094518657,0.07008553094518657,1,False,0.15958385134646969,-0.02271218387583075,-0.1282157531093102,0.14017106189037315,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
23,0.7218581991020411,0.2781418008979578,0.4998796964649271,0.500120303535073,0.15732260917160956,-0.15732260917160953,-0.004691273806181485,0.004691273806181484,0.012475350330987107,-0.0124753503309871,0.056871816940699906,-0.05687181694069989,0,False,-0.3146452183432191,0.009382547612362969,-0.024950700661974207,-0.1137436338813998,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
24,0.33117367358746186,0.6688263264125386,0.4998796964649271,0.500120303535073,-0.19233103820271136,0.19233103820271139,-0.0038957210233745506,0.0038957210233745527,0.060776189275903246,-0.06077618927590325,-0.0332554529272823,0.03325545292728232,1,True,0.3846620764054227,0.007791442046749104,-0.1215523785518065,0.06651090585456462,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
25,0.3661522269126342,0.633847773087366,0.4998796964649271,0.500120303535073,-0.2061195069538102,0.20611950695381023,-0.0018858654953748662,0.0018858654953748703,0.0363653373471205,-0.03636533734712049,0.037912565549772015,-0.037912565549772015,1,True,0.4122390139076204,0.0037717309907497366,-0.072730674694241,-0.07582513109954403,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
26,0.3597554268175644,0.6402445731824356,0.4998796964649271,0.500120303535073,-0.22206677867609906,0.22206677867609903,-0.000817640197742211,0.0008176401977422145,0.05185404222320386,-0.05185404222320386,0.030906107003275066,-0.030906107003275073,1,True,0.44413355735219806,0.0016352803954844254,-0.10370808444640772,-0.06181221400655014,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
27,0.7097667680993367,0.2902332319006631,0.4998796964649271,0.500120303535073,0.17498955153363302,-0.17498955153363302,0.01402980088561657,-0.014029800885616579,-0.0030046881558570965,0.003004688155857096,0.02387240737101748,-0.02387240737101747,0,True,-0.34997910306726604,-0.02805960177123315,0.006009376311714193,-0.047744814742034944,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
28,0.48049464295308186,0.5195053570469179,0.4998796964649271,0.500120303535073,-0.09408728458865644,0.09408728458865646,0.005488522698795074,-0.005488522698795072,0.007018987209013275,-0.007018987209013279,0.06219472116900322,-0.062194721169003236,1,False,0.1881745691773129,-0.010977045397590146,-0.014037974418026554,-0.12438944233800646,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
29,0.3800984708122372,0.6199015291877628,0.4998796964649271,0.500120303535073,-0.2071700662831768,0.2071700662831768,-0.008008517578115205,0.008008517578115208,0.05349995687598421,-0.05349995687598421,0.041897401332618385,-0.041897401332618385,1,False,0.4143401325663536,0.016017035156230413,-0.10699991375196842,-0.08379480266523677,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
30,0.22146058242247377,0.7785394175775266,0.4998796964649271,0.500120303535073,-0.08653971630298685,0.08653971630298685,-0.002499722020385245,0.002499722020385245,-0.10096350767294839,0.10096350767294836,-0.08841616804613281,0.08841616804613288,1,False,0.1730794326059737,0.00499944404077049,0.20192701534589674,0.17683233609226567,"gleu_score(context, question)","mean_word_cosine(context, question)","gleu_score(context, question)"
31,0.3859530829547439,0.614046917045256,0.4998796964649271,0.500120303535073,-0.2133943369914924,0.2133943369914924,-0.005217525689795293,0.005217525689795295,0.04942983551417566,-0.04942983551417565,0.05525541365692922,-0.05525541365692922,1,False,0.4267886739829848,0.010435051379590589,-0.0988596710283513,-0.11051082731385845,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
32,0.2782773625832819,0.7217226374167179,0.4998796964649271,0.500120303535073,-0.08693084931428824,0.08693084931428822,-0.001818796556294328,0.0018187965562943282,-0.038332529623066706,0.038332529623066706,-0.09452015838799586,0.09452015838799589,1,True,0.17386169862857648,0.003637593112588656,0.07666505924613341,0.18904031677599176,"bert_score(context, question)","mean_word_cosine(context, question)","bert_score(context, question)"
33,0.4843064534923472,0.5156935465076528,0.4998796964649271,0.500120303535073,-0.1272386200226607,0.12723862002266073,0.002908843196896315,-0.002908843196896312,0.051430565512436625,-0.05143056551243664,0.05732596834074808,-0.05732596834074808,1,True,0.25447724004532146,-0.005817686393792628,-0.10286113102487326,-0.11465193668149616,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
34,0.33651429366253716,0.6634857063374632,0.4998796964649271,0.500120303535073,-0.22345279615078803,0.22345279615078795,-0.0017651376476293446,0.0017651376476293468,0.005082765033383104,-0.00508276503338311,0.05676976596264441,-0.056769765962644395,1,True,0.446905592301576,0.0035302752952586914,-0.010165530066766213,-0.1135395319252888,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
35,0.500019719034895,0.49998028096510505,0.4998796964649271,0.500120303535073,-0.0966580258664494,0.09665802586644939,0.00015367138168714527,-0.00015367138168714508,0.03891112685319554,-0.03891112685319554,0.057733250201534844,-0.057733250201534844,0,True,0.19331605173289879,-0.0003073427633742904,-0.07782225370639108,-0.11546650040306969,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
36,0.731728648772426,0.2682713512275733,0.4998796964649271,0.500120303535073,0.1664826057517155,-0.16648260575171547,0.004186555253727026,-0.004186555253727026,0.015789651127127345,-0.01578965112712733,0.04539014017492989,-0.04539014017492989,0,True,-0.33296521150343095,-0.008373110507454052,-0.031579302254254676,-0.09078028034985978,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
37,0.7327323231223821,0.2672676768776172,0.4998796964649271,0.500120303535073,0.16651289286664264,-0.16651289286664261,0.003641589971663812,-0.003641589971663812,0.015938614343143868,-0.015938614343143857,0.04675952947600551,-0.0467595294760055,0,False,-0.33302578573328523,-0.007283179943327624,-0.03187722868628773,-0.09351905895201101,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
38,0.5179943113689977,0.4820056886310025,0.4998796964649271,0.500120303535073,-0.11833902125432275,0.11833902125432277,0.006475751795596858,-0.006475751795596855,0.0517628808605613,-0.05176288086056131,0.07821500350223524,-0.07821500350223527,0,False,0.23667804250864552,-0.012951503591193712,-0.1035257617211226,-0.15643000700447052,"lemma_overlap(context, question, relative_to=right)","bert_score(context, question)","lemma_overlap(context, question, relative_to=right)"
39,0.7525238337690697,0.24747616623093013,0.4998796964649271,0.500120303535073,0.1673043225257389,-0.16730432252573887,0.01450758247451781,-0.014507582474517812,0.019796838310084004,-0.019796838310083994,0.051035393993802206,-0.05103539399380219,0,False,-0.3346086450514778,-0.029015164949035624,-0.039593676620167995,-0.1020707879876044,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
40,0.1520775286370333,0.8479224713629668,0.4998796964649271,0.500120303535073,-0.16584631338533556,0.16584631338533556,0.00670034703314796,-0.00670034703314796,-0.10153937114466408,0.10153937114466412,-0.08711683033104183,0.08711683033104184,1,True,0.33169262677067113,-0.01340069406629592,0.2030787422893282,0.17423366066208368,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
41,0.7304889143368363,0.26951108566316356,0.4998796964649271,0.500120303535073,0.1621258449436298,-0.1621258449436298,-0.002699614864742834,0.0026996148647428376,0.01026503439316507,-0.010265034393165067,0.06091795339985748,-0.06091795339985748,0,True,-0.3242516898872596,0.005399229729485672,-0.02053006878633014,-0.12183590679971495,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
42,0.7030861222699344,0.29691387773006556,0.4998796964649271,0.500120303535073,0.18137167653401315,-0.18137167653401315,-0.0009324799809773811,0.0009324799809773815,-0.053457175844133085,0.053457175844133085,0.07622440509610452,-0.07622440509610455,0,True,-0.3627433530680263,0.0018649599619547626,0.10691435168826617,-0.15244881019220907,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
43,0.7423099177864811,0.2576900822135186,0.4998796964649271,0.500120303535073,0.1589696152193611,-0.15896961521936107,0.0007792260175228228,-0.0007792260175228218,0.009278135078077926,-0.00927813507807792,0.0734032450065927,-0.0734032450065927,0,True,-0.3179392304387222,-0.0015584520350456444,-0.018556270156155845,-0.1468064900131854,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
44,0.32927948651774686,0.6707205134822535,0.4998796964649271,0.500120303535073,-0.19046244944086074,0.19046244944086077,-0.0033524726369782913,0.0033524726369782956,0.06100946071014621,-0.06100946071014624,-0.03779474857948715,0.03779474857948716,1,True,0.38092489888172154,0.006704945273956587,-0.12201892142029244,0.07558949715897431,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
45,0.3490318760463301,0.6509681239536693,0.4998796964649271,0.500120303535073,-0.08200284537679978,0.08200284537679978,0.0007822038869833994,-0.0007822038869833996,0.010809725411019905,-0.010809725411019908,-0.0804369043398002,0.0804369043398002,1,True,0.16400569075359955,-0.001564407773966799,-0.021619450822039813,0.1608738086796004,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
46,0.09400152709305097,0.9059984729069483,0.4998796964649271,0.500120303535073,-0.15426263662513628,0.15426263662513634,-0.00296661045531213,0.0029666104553121315,-0.10890128435649392,0.10890128435649395,-0.1397476379349336,0.1397476379349337,1,True,0.3085252732502726,0.005933220910624261,0.21780256871298787,0.27949527586986733,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
47,0.10584425960160566,0.8941557403983944,0.4998796964649271,0.500120303535073,-0.1608393126589394,0.1608393126589394,-0.004873826707568401,0.004873826707568406,-0.0983183410431213,0.09831834104312133,-0.1300039564536922,0.13000395645369223,1,True,0.3216786253178788,0.009747653415136807,0.19663668208624263,0.26000791290738445,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
48,0.12492306064005212,0.875076939359948,0.4998796964649271,0.500120303535073,-0.13149596394055982,0.1314959639405598,-0.006116180102552992,0.0061161801025529944,-0.10886856942297445,0.10886856942297445,-0.12847592235878758,0.1284759223587876,1,True,0.2629919278811196,0.012232360205105985,0.2177371388459489,0.25695184471757515,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
49,0.7161622676658647,0.2838377323341351,0.4998796964649271,0.500120303535073,0.16813847972176668,-0.16813847972176674,-0.02372930259873213,0.023729302598732138,0.010723442996064416,-0.01072344299606441,0.0611499510818388,-0.06114995108183879,0,False,-0.3362769594435334,0.04745860519746427,-0.021446885992128826,-0.12229990216367759,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
50,0.7304735260340987,0.26952647396590124,0.4998796964649271,0.500120303535073,0.1701903048073192,-0.1701903048073192,0.026804815901419813,-0.026804815901419813,-0.00025305745023324945,0.00025305745023325194,0.033851766310666026,-0.033851766310666026,0,False,-0.3403806096146384,-0.053609631802839626,0.0005061149004665014,-0.06770353262133205,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
51,0.7407111631221158,0.25928883687788373,0.4998796964649271,0.500120303535073,0.16575409545094485,-0.16575409545094483,0.0046386709163139805,-0.004638670916313978,0.019874857999229716,-0.0198748579992297,0.05056384229070076,-0.05056384229070076,0,False,-0.33150819090188965,-0.009277341832627958,-0.03974971599845942,-0.10112768458140152,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
52,0.8330812698098555,0.16691873019014483,0.4998796964649271,0.500120303535073,0.15142734931587712,-0.15142734931587712,0.08271534265655861,-0.08271534265655864,0.020281337555012668,-0.020281337555012657,0.07877754381747987,-0.07877754381747988,0,False,-0.30285469863175424,-0.16543068531311725,-0.04056267511002533,-0.15755508763495973,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
53,0.371088540864977,0.6289114591350227,0.4998796964649271,0.500120303535073,-0.16595746843776418,0.16595746843776424,-0.0015799137625199318,0.0015799137625199366,0.07619487630481252,-0.07619487630481256,-0.03744864970447816,0.037448649704478164,1,False,0.3319149368755284,0.0031598275250398684,-0.15238975260962506,0.07489729940895631,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
54,0.7604690301123376,0.23953096988766248,0.4998796964649271,0.500120303535073,0.1696972923084618,-0.1696972923084618,0.021226171011761698,-0.021226171011761698,0.012073457719601076,-0.012073457719601074,0.057592412607586,-0.057592412607586,0,False,-0.3393945846169236,-0.042452342023523396,-0.024146915439202152,-0.115184825215172,"gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
55,0.7556109248040658,0.2443890751959342,0.4998796964649271,0.500120303535073,0.15380952207729431,-0.1538095220772943,0.001316683716958727,-0.0013166837169587275,0.01597778612496293,-0.015977786124962923,0.08462723641992294,-0.08462723641992294,0,False,-0.30761904415458863,-0.0026333674339174542,-0.03195557224992585,-0.16925447283984588,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
56,0.7540810253091227,0.2459189746908774,0.4998796964649271,0.500120303535073,0.1680856706354776,-0.16808567063547755,0.015851053368822563,-0.015851053368822574,0.017610323024690133,-0.017610323024690126,0.05265428181520548,-0.05265428181520548,0,False,-0.33617134127095516,-0.03170210673764513,-0.03522064604938026,-0.10530856363041095,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
57,0.25460973455191654,0.7453902654480834,0.4998796964649271,0.500120303535073,-0.16432918334976715,0.16432918334976712,-0.004584485955127472,0.0045844859551274755,-0.03890234236422016,0.03890234236422016,-0.037453950243895875,0.037453950243895875,1,False,0.3286583666995343,0.009168971910254948,0.07780468472844032,0.07490790048779175,"lemma_overlap(context, question, relative_to=right)","mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)"
58,0.7431024918654425,0.2568975081345575,0.4998796964649271,0.500120303535073,0.1538385599622543,-0.15383855996225432,-0.0068130977675267155,0.006813097767526711,0.016383848638284102,-0.016383848638284088,0.07981348456750385,-0.07981348456750385,0,True,-0.30767711992450864,0.013626195535053426,-0.03276769727656819,-0.1596269691350077,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
59,0.19327671705912752,0.8067232829408724,0.4998796964649271,0.500120303535073,-0.16853722811166258,0.16853722811166258,-0.004821919062101135,0.004821919062101134,0.018923937398861324,-0.018923937398861317,-0.15216776963089723,0.15216776963089726,1,True,0.33707445622332516,0.009643838124202268,-0.03784787479772264,0.30433553926179446,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
60,0.7465978689163084,0.25340213108369153,0.4998796964649271,0.500120303535073,0.15304019592082013,-0.15304019592082016,-0.0008908267576197222,0.0008908267576197219,0.018618164660624024,-0.018618164660624017,0.07595063862755701,-0.07595063862755702,0,True,-0.30608039184164026,0.0017816535152394442,-0.03723632932124804,-0.15190127725511404,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
61,0.34642975193729714,0.6535702480627026,0.4998796964649271,0.500120303535073,-0.1622412627029395,0.16224126270293954,-0.004030764669316584,0.0040307646693165874,0.06752653599115853,-0.06752653599115857,-0.05470445314653212,0.05470445314653212,1,True,0.3244825254058791,0.008061529338633171,-0.13505307198231709,0.10940890629306424,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
62,0.49852005483706563,0.5014799451629344,0.4998796964649271,0.500120303535073,-0.09028832349546555,0.09028832349546555,0.00374755247005631,-0.0037475524700563085,0.05268843981119125,-0.052688439811191264,0.03249268958635675,-0.03249268958635675,1,False,0.1805766469909311,-0.007495104940112619,-0.10537687962238251,-0.0649853791727135,"lemma_overlap(context, question, relative_to=right)","gleu_score(context, question)","lemma_overlap(context, question, relative_to=right)"
63,0.7583424366844436,0.24165756331555632,0.4998796964649271,0.500120303535073,0.1543317767146149,-0.1543317767146149,0.012204944246883809,-0.01220494424688382,0.020370209947305835,-0.02037020994730583,0.07155580931071213,-0.07155580931071216,0,False,-0.3086635534292298,-0.02440988849376763,-0.04074041989461166,-0.1431116186214243,"mean_word_cosine(context, question)","lemma_overlap(context, question, relative_to=right)","lemma_overlap(context, question, relative_to=right)"
