,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.5941168265410988,0.40588317345890135,0.4998796964649271,0.500120303535073,0.09423713007617175,-0.09423713007617177,0,True,-0.18847426015234353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5973739501373245,0.40262604986267553,0.4998796964649271,0.500120303535073,0.09749425367239749,-0.09749425367239749,0,False,-0.19498850734479498,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.4627526810259551,0.5372473189740444,0.4998796964649271,0.500120303535073,-0.037127015438971844,0.03712701543897183,1,True,0.07425403087794367,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.574616752415157,0.4253832475848429,0.4998796964649271,0.500120303535073,0.07473705595022997,-0.07473705595023,0,False,-0.14947411190045998,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5494835443709986,0.45051645562900156,0.4998796964649271,0.500120303535073,0.049603847906071585,-0.049603847906071585,0,True,-0.09920769581214317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5645363308517565,0.43546366914824375,0.4998796964649271,0.500120303535073,0.0646566343868295,-0.06465663438682948,0,False,-0.12931326877365898,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.42905907492499185,0.5709409250750082,0.4998796964649271,0.500120303535073,-0.07082062153993499,0.07082062153993499,1,True,0.14164124307986997,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.44981702383389177,0.550182976166108,0.4998796964649271,0.500120303535073,-0.05006267263103527,0.05006267263103526,1,False,0.10012534526207054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.3719752244905199,0.6280247755094809,0.4998796964649271,0.500120303535073,-0.12790447197440705,0.12790447197440705,1,True,0.2558089439488141,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.4665853786134416,0.5334146213865585,0.4998796964649271,0.500120303535073,-0.03329431785148522,0.03329431785148522,1,False,0.06658863570297044,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.47145256984269984,0.5285474301572997,0.4998796964649271,0.500120303535073,-0.028427126622227086,0.028427126622227086,1,True,0.05685425324445417,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5341498701672721,0.46585012983272794,0.4998796964649271,0.500120303535073,0.03427017370234528,-0.034270173702345266,0,False,-0.06854034740469055,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.40310130733032173,0.5968986926696785,0.4998796964649271,0.500120303535073,-0.09677838913460522,0.09677838913460525,1,True,0.19355677826921047,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5312880213492726,0.4687119786507274,0.4998796964649271,0.500120303535073,0.0314083248843457,-0.03140832488434571,0,False,-0.06281664976869142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.492925987255135,0.5070740127448649,0.4998796964649271,0.500120303535073,-0.006953709209792161,0.006953709209792157,1,True,0.013907418419584318,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.36709002679470887,0.6329099732052916,0.4998796964649271,0.500120303535073,-0.13278966967021796,0.13278966967021796,1,False,0.2655793393404359,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.49270778559083284,0.5072922144091672,0.4998796964649271,0.500120303535073,-0.0071719108740944055,0.007171910874094399,1,True,0.014343821748188806,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.46820592234907643,0.5317940776509232,0.4998796964649271,0.500120303535073,-0.0316737741158507,0.0316737741158507,1,False,0.0633475482317014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.4371219240836328,0.5628780759163675,0.4998796964649271,0.500120303535073,-0.06275777238129422,0.06275777238129422,1,True,0.12551554476258844,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.44981702383389177,0.550182976166108,0.4998796964649271,0.500120303535073,-0.05006267263103527,0.05006267263103526,1,False,0.10012534526207054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5328918914510681,0.46710810854893214,0.4998796964649271,0.500120303535073,0.033012194986141115,-0.033012194986141115,0,True,-0.06602438997228223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5395165942276894,0.46048340577231084,0.4998796964649271,0.500120303535073,0.03963689776276234,-0.039636897762762316,0,False,-0.07927379552552466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.3347069574056403,0.6652930425943597,0.4998796964649271,0.500120303535073,-0.16517273905928676,0.16517273905928673,1,True,0.3303454781185735,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5336725152399916,0.4663274847600085,0.4998796964649271,0.500120303535073,0.03379281877506465,-0.03379281877506465,0,False,-0.0675856375501293,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5277073558774316,0.4722926441225684,0.4998796964649271,0.500120303535073,0.02782765941250465,-0.02782765941250466,0,True,-0.055655318825009306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.3331148556841336,0.6668851443158667,0.4998796964649271,0.500120303535073,-0.16676484078079354,0.16676484078079354,1,False,0.3335296815615871,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5921985473907265,0.40780145260927353,0.4998796964649271,0.500120303535073,0.09231885092579951,-0.09231885092579949,0,True,-0.184637701851599,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5479631974723052,0.4520368025276948,0.4998796964649271,0.500120303535073,0.04808350100737828,-0.04808350100737828,0,False,-0.09616700201475656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5621785266372868,0.4378214733627131,0.4998796964649271,0.500120303535073,0.06229883017236001,-0.06229883017235999,0,True,-0.12459766034472,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.3331148556841336,0.6668851443158667,0.4998796964649271,0.500120303535073,-0.16676484078079354,0.16676484078079354,1,False,0.3335296815615871,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5293153403151365,0.4706846596848636,0.4998796964649271,0.500120303535073,0.02943564385020956,-0.02943564385020957,0,False,-0.058871287700419134,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.3592515321146424,0.6407484678853583,0.4998796964649271,0.500120303535073,-0.14062816435028458,0.14062816435028458,1,True,0.28125632870056916,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.4945378790669207,0.5054621209330794,0.4998796964649271,0.500120303535073,-0.005341817398006505,0.005341817398006501,1,False,0.010683634796013006,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.4669410197666853,0.5330589802333143,0.4998796964649271,0.500120303535073,-0.03293867669824176,0.03293867669824176,1,True,0.06587735339648353,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.43042326446555845,0.5695767355344418,0.4998796964649271,0.500120303535073,-0.06945643199936856,0.06945643199936856,1,False,0.13891286399873712,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.579905563077784,0.420094436922216,0.4998796964649271,0.500120303535073,0.08002586661285704,-0.08002586661285707,0,True,-0.16005173322571412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.5542629817922187,0.44573701820778144,0.4998796964649271,0.500120303535073,0.054383285327291635,-0.054383285327291635,0,False,-0.10876657065458327,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4358439760172585,0.5641560239827419,0.4998796964649271,0.500120303535073,-0.06403572044766866,0.06403572044766864,1,True,0.12807144089533729,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.541908917595378,0.45809108240462204,0.4998796964649271,0.500120303535073,0.04202922113045099,-0.042029221130450975,0,False,-0.08405844226090196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.48353031995129603,0.5164696800487039,0.4998796964649271,0.500120303535073,-0.016349376513631043,0.01634937651363104,1,True,0.03269875302726208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.5416009429899017,0.45839905701009853,0.4998796964649271,0.500120303535073,0.04172124652497461,-0.041721246524974595,0,False,-0.0834424930499492,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.499753823218863,0.5002461767811369,0.4998796964649271,0.500120303535073,-0.00012587324606420165,0.0001258732460641961,1,True,0.0002517464921283978,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5312880213492726,0.4687119786507274,0.4998796964649271,0.500120303535073,0.0314083248843457,-0.03140832488434571,0,False,-0.06281664976869142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.4867977202644234,0.5132022797355767,0.4998796964649271,0.500120303535073,-0.013081976200503618,0.01308197620050362,1,False,0.02616395240100724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.45507234459091717,0.5449276554090825,0.4998796964649271,0.500120303535073,-0.04480735187400987,0.04480735187400989,1,True,0.08961470374801975,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.4542483911470822,0.5457516088529175,0.4998796964649271,0.500120303535073,-0.04563130531784489,0.04563130531784491,1,False,0.0912626106356898,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.5626361231115321,0.43736387688846806,0.4998796964649271,0.500120303535073,0.06275642664660508,-0.06275642664660508,0,True,-0.12551285329321016,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.526407805003243,0.47359219499675714,0.4998796964649271,0.500120303535073,0.02652810853831595,-0.02652810853831595,0,False,-0.0530562170766319,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.3642143915821119,0.6357856084178887,0.4998796964649271,0.500120303535073,-0.13566530488281514,0.1356653048828152,1,True,0.27133060976563034,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5351201104207416,0.46487988957925835,0.4998796964649271,0.500120303535073,0.035240413955814634,-0.035240413955814634,0,False,-0.07048082791162927,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.3079720163339337,0.6920279836660668,0.4998796964649271,0.500120303535073,-0.1919076801309933,0.1919076801309933,1,True,0.3838153602619866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5275846652513839,0.47241533474861597,0.4998796964649271,0.500120303535073,0.027704968786456903,-0.027704968786456903,0,False,-0.055409937572913806,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.6397361950693946,0.3602638049306059,0.4998796964649271,0.500120303535073,0.13985649860446736,-0.13985649860446736,0,True,-0.2797129972089347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5399357877026509,0.46006421229734923,0.4998796964649271,0.500120303535073,0.04005609123772389,-0.04005609123772388,0,False,-0.08011218247544777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5561177644203124,0.44388223557968787,0.4998796964649271,0.500120303535073,0.05623806795538542,-0.05623806795538539,0,False,-0.11247613591077081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.32886900478341835,0.6711309952165819,0.4998796964649271,0.500120303535073,-0.17101069168150873,0.1710106916815087,1,True,0.34202138336301746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.4471352122243158,0.5528647877756839,0.4998796964649271,0.500120303535073,-0.05274448424061127,0.052744484240611254,1,False,0.10548896848122252,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5298495732590154,0.4701504267409845,0.4998796964649271,0.500120303535073,0.029969876794088524,-0.029969876794088534,0,True,-0.05993975358817706,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.4536984246816228,0.5463015753183769,0.4998796964649271,0.500120303535073,-0.04618127178330432,0.046181271783304334,1,False,0.09236254356660865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.34953661901315236,0.6504633809868483,0.4998796964649271,0.500120303535073,-0.15034307745177453,0.15034307745177453,1,True,0.30068615490354905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4230549042983879,0.5769450957016128,0.4998796964649271,0.500120303535073,-0.07682479216653922,0.07682479216653922,1,False,0.15364958433307843,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.46202143301293336,0.5379785669870663,0.4998796964649271,0.500120303535073,-0.03785826345199356,0.03785826345199354,1,True,0.0757165269039871,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.5485677689406597,0.45143223105934016,0.4998796964649271,0.500120303535073,0.04868807247573286,-0.04868807247573285,0,False,-0.09737614495146571,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4732498387802872,0.5267501612197123,0.4998796964649271,0.500120303535073,-0.026629857684639744,0.02662985768463974,1,True,0.05325971536927948,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6271437857942411,0.3728562142057592,0.4998796964649271,0.500120303535073,0.12726408932931388,-0.12726408932931388,0,False,-0.25452817865862776,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.349067586955885,0.6509324130441155,0.4998796964649271,0.500120303535073,-0.1508121095090419,0.1508121095090419,1,True,0.3016242190180838,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.6251523638773315,0.37484763612266836,0.4998796964649271,0.500120303535073,0.12527266741240453,-0.1252726674124046,0,False,-0.2505453348248091,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5029655046224956,0.4970344953775045,0.4998796964649271,0.500120303535073,0.0030858081575684954,-0.0030858081575684975,0,True,-0.0061716163151369925,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.39661744331761645,0.6033825566823838,0.4998796964649271,0.500120303535073,-0.10326225314731059,0.1032622531473106,1,False,0.2065245062946212,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5152808782939429,0.4847191217060571,0.4998796964649271,0.500120303535073,0.015401181829016085,-0.015401181829016085,0,True,-0.03080236365803217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5312880213492726,0.4687119786507274,0.4998796964649271,0.500120303535073,0.0314083248843457,-0.03140832488434571,0,False,-0.06281664976869142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.35589757325811544,0.6441024267418854,0.4998796964649271,0.500120303535073,-0.14398212320681153,0.14398212320681153,1,True,0.28796424641362306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5395227921000469,0.4604772078999531,0.4998796964649271,0.500120303535073,0.039643095635119925,-0.03964309563511994,0,False,-0.07928619127023986,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.529033802868276,0.4709661971317242,0.4998796964649271,0.500120303535073,0.0291541064033489,-0.029154106403348888,0,True,-0.05830821280669779,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.3545710000862842,0.6454289999137166,0.4998796964649271,0.500120303535073,-0.14530869637864272,0.14530869637864272,1,False,0.29061739275728543,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.4536984246816228,0.5463015753183769,0.4998796964649271,0.500120303535073,-0.04618127178330432,0.046181271783304334,1,True,0.09236254356660865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.526407805003243,0.47359219499675714,0.4998796964649271,0.500120303535073,0.02652810853831595,-0.02652810853831595,0,False,-0.0530562170766319,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.414718215763136,0.5852817842368644,0.4998796964649271,0.500120303535073,-0.08516148070179112,0.08516148070179115,1,True,0.17032296140358227,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5312663514423389,0.46873364855766114,0.4998796964649271,0.500120303535073,0.031386654977411825,-0.031386654977411825,0,False,-0.06277330995482365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.3994305845293294,0.6005694154706708,0.4998796964649271,0.500120303535073,-0.10044911193559763,0.10044911193559765,1,True,0.20089822387119527,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.49071477166778504,0.509285228332215,0.4998796964649271,0.500120303535073,-0.00916492479714174,0.00916492479714174,1,False,0.01832984959428348,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4262723069871466,0.5737276930128539,0.4998796964649271,0.500120303535073,-0.07360738947778038,0.0736073894777804,1,True,0.1472147789555608,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.4731120263956242,0.5268879736043758,0.4998796964649271,0.500120303535073,-0.02676767006930256,0.02676767006930256,1,False,0.05353534013860512,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.43017210447621124,0.5698278955237892,0.4998796964649271,0.500120303535073,-0.06970759198871566,0.0697075919887157,1,True,0.13941518397743136,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.4652306582992376,0.5347693417007626,0.4998796964649271,0.500120303535073,-0.03464903816568943,0.03464903816568941,1,False,0.06929807633137883,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5037494656864987,0.4962505343135014,0.4998796964649271,0.500120303535073,0.0038697692215717743,-0.0038697692215717765,0,True,-0.00773953844314355,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.45856609996648645,0.5414339000335133,0.4998796964649271,0.500120303535073,-0.04131359649844042,0.04131359649844042,1,False,0.08262719299688084,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.6298524250643924,0.3701475749356078,0.4998796964649271,0.500120303535073,0.12997272859946524,-0.1299727285994653,0,True,-0.25994545719893053,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.431171121285298,0.5688288787147021,0.4998796964649271,0.500120303535073,-0.06870857517962889,0.0687085751796289,1,False,0.13741715035925778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5690151853132089,0.43098481468679134,0.4998796964649271,0.500120303535073,0.06913548884828173,-0.06913548884828172,0,True,-0.13827097769656344,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.4476437173183793,0.5523562826816204,0.4998796964649271,0.500120303535073,-0.05223597914654762,0.05223597914654761,1,False,0.10447195829309523,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5411048960923903,0.4588951039076097,0.4998796964649271,0.500120303535073,0.041225199627463315,-0.0412251996274633,0,True,-0.08245039925492662,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5972752863439094,0.40272471365609086,0.4998796964649271,0.500120303535073,0.09739558987898239,-0.0973955898789824,0,False,-0.19479117975796478,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5398201120919384,0.46017988790806175,0.4998796964649271,0.500120303535073,0.039940415627011346,-0.039940415627011325,0,True,-0.07988083125402268,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5399357877026509,0.46006421229734923,0.4998796964649271,0.500120303535073,0.04005609123772389,-0.04005609123772388,0,False,-0.08011218247544777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.561468973968441,0.4385310260315591,0.4998796964649271,0.500120303535073,0.06158927750351411,-0.06158927750351408,0,True,-0.12317855500702819,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5403628878178212,0.45963711218217895,0.4998796964649271,0.500120303535073,0.040483191352894125,-0.04048319135289411,0,False,-0.08096638270578824,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5441455475101916,0.4558544524898085,0.4998796964649271,0.500120303535073,0.044265851045264634,-0.044265851045264634,0,True,-0.08853170209052927,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.6304928324670582,0.36950716753294205,0.4998796964649271,0.500120303535073,0.130613136002131,-0.13061313600213106,0,False,-0.2612262720042621,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.47592885545297603,0.5240711445470236,0.4998796964649271,0.500120303535073,-0.023950841011951003,0.02395084101195099,1,True,0.04790168202390199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5302196230808743,0.4697803769191257,0.4998796964649271,0.500120303535073,0.030339926615947435,-0.03033992661594745,0,False,-0.060679853231894884,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.5674628924138596,0.43253710758614045,0.4998796964649271,0.500120303535073,0.06758319594893274,-0.06758319594893271,0,True,-0.13516639189786545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
