,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
31,0.6266097886321247,0.3733902113678758,0.4998796964649271,0.500120303535073,0.12673009216719736,-0.12673009216719736,0,False,-0.2534601843343947,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5004415180224163,0.4995584819775838,0.4998796964649271,0.500120303535073,0.0005618215574890019,-0.0005618215574890032,0,True,-0.001123643114978005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5318973857238583,0.46810261427614186,0.4998796964649271,0.500120303535073,0.032017689258931344,-0.032017689258931344,0,True,-0.06403537851786269,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5719684448120655,0.4280315551879347,0.4998796964649271,0.500120303535073,0.07208874834713833,-0.0720887483471383,0,True,-0.14417749669427662,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5362744303786943,0.46372556962130573,0.4998796964649271,0.500120303535073,0.03639473391376736,-0.03639473391376736,0,True,-0.07278946782753472,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.5396144930452164,0.46038550695478364,0.4998796964649271,0.500120303535073,0.03973479658028942,-0.03973479658028942,0,False,-0.07946959316057885,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.6296379879165513,0.37036201208344854,0.4998796964649271,0.500120303535073,0.1297582914516244,-0.12975829145162446,0,False,-0.25951658290324886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5773899763288558,0.42261002367114414,0.4998796964649271,0.500120303535073,0.0775102798639289,-0.07751027986392893,0,False,-0.15502055972785783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5254447160605686,0.47455528393943136,0.4998796964649271,0.500120303535073,0.02556501959564171,-0.025565019595641718,0,True,-0.05113003919128343,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.5166657903082542,0.4833342096917458,0.4998796964649271,0.500120303535073,0.016786093843327226,-0.016786093843327222,0,True,-0.033572187686654445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5561177644203124,0.44388223557968787,0.4998796964649271,0.500120303535073,0.05623806795538542,-0.05623806795538539,0,True,-0.11247613591077081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5438426250348659,0.4561573749651339,0.4998796964649271,0.500120303535073,0.04396292856993913,-0.04396292856993913,0,True,-0.08792585713987826,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5342103752827866,0.46578962471721347,0.4998796964649271,0.500120303535073,0.034330678817859714,-0.0343306788178597,0,True,-0.06866135763571941,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5308264097839126,0.4691735902160873,0.4998796964649271,0.500120303535073,0.030946713318985655,-0.030946713318985665,0,True,-0.061893426637971316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.49285762716232995,0.5071423728376698,0.4998796964649271,0.500120303535073,-0.00702206930259699,0.007022069302596986,1,True,0.014044138605193976,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.4320579462191809,0.5679420537808193,0.4998796964649271,0.500120303535073,-0.06782175024574592,0.06782175024574592,1,True,0.13564350049149185,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.4580381310571527,0.5419618689428469,0.4998796964649271,0.500120303535073,-0.04184156540777428,0.04184156540777428,1,True,0.08368313081554855,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.4536984246816228,0.5463015753183769,0.4998796964649271,0.500120303535073,-0.04618127178330432,0.046181271783304334,1,False,0.09236254356660865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.5829394041784368,0.4170605958215633,0.4998796964649271,0.500120303535073,0.08305970771350979,-0.08305970771350978,0,False,-0.16611941542701958,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.5275786583292134,0.4724213416707866,0.4998796964649271,0.500120303535073,0.02769896186428645,-0.02769896186428646,0,False,-0.05539792372857291,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.6153997396211174,0.3846002603788829,0.4998796964649271,0.500120303535073,0.1155200431561901,-0.11552004315619013,0,False,-0.23104008631238024,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.4573035926910354,0.5426964073089643,0.4998796964649271,0.500120303535073,-0.0425761037738916,0.0425761037738916,1,False,0.0851522075477832,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.6252549043967656,0.3747450956032346,0.4998796964649271,0.500120303535073,0.12537520793183848,-0.12537520793183848,0,False,-0.25075041586367697,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5331779576484308,0.46682204235156927,0.4998796964649271,0.500120303535073,0.03329826118350391,-0.03329826118350392,0,False,-0.06659652236700783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5822897661639437,0.4177102338360565,0.4998796964649271,0.500120303535073,0.08241006969901658,-0.08241006969901658,0,False,-0.16482013939803317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.4536715236458447,0.546328476354155,0.4998796964649271,0.500120303535073,-0.04620817281908232,0.04620817281908232,1,False,0.09241634563816464,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.44046549964486187,0.5595345003551383,0.4998796964649271,0.500120303535073,-0.059414196820065254,0.05941419682006523,1,True,0.11882839364013048,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5657217794745418,0.43427822052545867,0.4998796964649271,0.500120303535073,0.06584208300961467,-0.06584208300961467,0,True,-0.13168416601922933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5386124816309773,0.4613875183690227,0.4998796964649271,0.500120303535073,0.038732785166050394,-0.03873278516605038,0,True,-0.07746557033210077,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5315254357781318,0.4684745642218681,0.4998796964649271,0.500120303535073,0.03164573931320498,-0.03164573931320498,0,True,-0.06329147862640996,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.47592885545297603,0.5240711445470236,0.4998796964649271,0.500120303535073,-0.023950841011951003,0.02395084101195099,1,False,0.04790168202390199,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5983123233809464,0.40168767661905386,0.4998796964649271,0.500120303535073,0.09843262691601942,-0.09843262691601944,0,False,-0.19686525383203884,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.5388186944892909,0.46118130551070907,0.4998796964649271,0.500120303535073,0.03893899802436402,-0.03893899802436401,0,False,-0.07787799604872803,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.4671841193180402,0.5328158806819594,0.4998796964649271,0.500120303535073,-0.032695577146886895,0.032695577146886895,1,False,0.06539115429377379,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.49022807306562016,0.5097719269343799,0.4998796964649271,0.500120303535073,-0.00965162339930712,0.009651623399307115,1,True,0.019303246798614233,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.6101259859086731,0.38987401409132727,0.4998796964649271,0.500120303535073,0.11024628944374586,-0.11024628944374586,0,True,-0.2204925788874917,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5833756475334908,0.4166243524665092,0.4998796964649271,0.500120303535073,0.08349595106856375,-0.08349595106856375,0,True,-0.1669919021371275,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5978002349607905,0.40219976503920984,0.4998796964649271,0.500120303535073,0.09792053849586325,-0.09792053849586325,0,True,-0.1958410769917265,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5387159836990993,0.4612840163009007,0.4998796964649271,0.500120303535073,0.03883628723417247,-0.03883628723417245,0,True,-0.07767257446834491,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5142936108061583,0.4857063891938418,0.4998796964649271,0.500120303535073,0.01441391434123125,-0.01441391434123125,0,False,-0.0288278286824625,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5542195250252389,0.4457804749747611,0.4998796964649271,0.500120303535073,0.05433982856031198,-0.05433982856031195,0,False,-0.10867965712062393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.4910410259641709,0.5089589740358292,0.4998796964649271,0.500120303535073,-0.008838670500756391,0.00883867050075639,1,False,0.017677341001512782,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.45646426528002154,0.5435357347199783,0.4998796964649271,0.500120303535073,-0.043415431184905436,0.043415431184905436,1,False,0.08683086236981087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.5355158838523254,0.4644841161476748,0.4998796964649271,0.500120303535073,0.03563618738739833,-0.03563618738739833,0,False,-0.07127237477479666,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5542629817922187,0.44573701820778144,0.4998796964649271,0.500120303535073,0.054383285327291635,-0.054383285327291635,0,True,-0.10876657065458327,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.43992534351315876,0.5600746564868411,0.4998796964649271,0.500120303535073,-0.059954352951768236,0.05995435295176822,1,True,0.11990870590353646,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.4241070739071713,0.5758929260928289,0.4998796964649271,0.500120303535073,-0.07577262255775563,0.07577262255775566,1,True,0.1515452451155113,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.45500261637975065,0.5449973836202491,0.4998796964649271,0.500120303535073,-0.04487708008517646,0.04487708008517647,1,True,0.08975416017035293,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4524644549787516,0.5475355450212481,0.4998796964649271,0.500120303535073,-0.0474152414861754,0.047415241486175416,1,False,0.09483048297235082,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.44046549964486187,0.5595345003551383,0.4998796964649271,0.500120303535073,-0.059414196820065254,0.05941419682006523,1,False,0.11882839364013048,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.5561177644203124,0.44388223557968787,0.4998796964649271,0.500120303535073,0.05623806795538542,-0.05623806795538539,0,False,-0.11247613591077081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5403628878178212,0.45963711218217895,0.4998796964649271,0.500120303535073,0.040483191352894125,-0.04048319135289411,0,False,-0.08096638270578824,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.6328789764529118,0.3671210235470879,0.4998796964649271,0.500120303535073,0.13299927998798505,-0.13299927998798505,0,True,-0.2659985599759701,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5688192411124297,0.4311807588875704,0.4998796964649271,0.500120303535073,0.06893954464750263,-0.06893954464750263,0,True,-0.13787908929500525,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5315192961548635,0.46848070384513646,0.4998796964649271,0.500120303535073,0.03163959968993658,-0.03163959968993658,0,True,-0.06327919937987316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.6293364671395708,0.3706635328604296,0.4998796964649271,0.500120303535073,0.12945677067464353,-0.12945677067464353,0,True,-0.25891354134928707,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5318973857238583,0.46810261427614186,0.4998796964649271,0.500120303535073,0.032017689258931344,-0.032017689258931344,0,True,-0.06403537851786269,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5312663514423389,0.46873364855766114,0.4998796964649271,0.500120303535073,0.031386654977411825,-0.031386654977411825,0,False,-0.06277330995482365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.45679852201629617,0.5432014779837036,0.4998796964649271,0.500120303535073,-0.043081174448630834,0.043081174448630834,1,False,0.08616234889726167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5056924596527956,0.4943075403472046,0.4998796964649271,0.500120303535073,0.005812763187868177,-0.0058127631878681805,0,False,-0.011625526375736358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5779157769957007,0.42208422300429943,0.4998796964649271,0.500120303535073,0.0780360805307739,-0.0780360805307739,0,False,-0.1560721610615478,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4564131620048019,0.5435868379951978,0.4998796964649271,0.500120303535073,-0.04346653446012511,0.0434665344601251,1,False,0.08693306892025021,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.499753823218863,0.5002461767811369,0.4998796964649271,0.500120303535073,-0.00012587324606420165,0.0001258732460641961,1,True,0.0002517464921283978,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4542483911470822,0.5457516088529175,0.4998796964649271,0.500120303535073,-0.04563130531784489,0.04563130531784491,1,True,0.0912626106356898,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.38263759422199406,0.6173624057780067,0.4998796964649271,0.500120303535073,-0.11724210224293287,0.11724210224293287,1,True,0.23448420448586574,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5366269949634365,0.46337300503656376,0.4998796964649271,0.500120303535073,0.03674729849850945,-0.03674729849850945,0,True,-0.0734945969970189,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.5722659607063759,0.42773403929362425,0.4998796964649271,0.500120303535073,0.07238626424144888,-0.07238626424144885,0,False,-0.14477252848289773,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.5327120454647417,0.46728795453525845,0.4998796964649271,0.500120303535073,0.032832348999814694,-0.03283234899981468,0,False,-0.06566469799962937,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.33422910192778493,0.6657708980722152,0.4998796964649271,0.500120303535073,-0.16565059453714223,0.1656505945371422,1,False,0.3313011890742844,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.4972721817367379,0.5027278182632622,0.4998796964649271,0.500120303535073,-0.0026075147281892736,0.0026075147281892654,1,False,0.005215029456378539,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.3287684159071509,0.6712315840928494,0.4998796964649271,0.500120303535073,-0.17111128055777625,0.1711112805577762,1,True,0.34222256111555244,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.4536660000958692,0.5463339999041305,0.4998796964649271,0.500120303535073,-0.046213696369057894,0.046213696369057894,1,True,0.09242739273811579,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.48703047492747537,0.5129695250725247,0.4998796964649271,0.500120303535073,-0.01284922153745194,0.01284922153745194,1,True,0.02569844307490388,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.44981702383389177,0.550182976166108,0.4998796964649271,0.500120303535073,-0.05006267263103527,0.05006267263103526,1,True,0.10012534526207054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5312663514423389,0.46873364855766114,0.4998796964649271,0.500120303535073,0.031386654977411825,-0.031386654977411825,0,True,-0.06277330995482365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.6222360086123944,0.37776399138760614,0.4998796964649271,0.500120303535073,0.12235631214746716,-0.12235631214746716,0,False,-0.24471262429493432,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.6117591814348935,0.3882408185651067,0.4998796964649271,0.500120303535073,0.11187948496996628,-0.1118794849699663,0,False,-0.22375896993993258,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.625643121965458,0.37435687803454254,0.4998796964649271,0.500120303535073,0.1257634255005307,-0.1257634255005307,0,False,-0.2515268510010614,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5421832294003316,0.45781677059966835,0.4998796964649271,0.500120303535073,0.04230353293540469,-0.04230353293540466,0,False,-0.08460706587080935,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5415863911408492,0.45841360885915083,0.4998796964649271,0.500120303535073,0.041706694675922217,-0.0417066946759222,0,False,-0.08341338935184442,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.3816064765020524,0.6183935234979482,0.4998796964649271,0.500120303535073,-0.11827321996287447,0.11827321996287447,1,True,0.23654643992574895,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.3719752244905199,0.6280247755094809,0.4998796964649271,0.500120303535073,-0.12790447197440705,0.12790447197440705,1,True,0.2558089439488141,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5325213497394703,0.46747865026052976,0.4998796964649271,0.500120303535073,0.032641653274543346,-0.032641653274543346,0,True,-0.06528330654908669,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.4516629821110979,0.5483370178889018,0.4998796964649271,0.500120303535073,-0.048216714353829085,0.048216714353829085,1,True,0.09643342870765817,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5307026544440684,0.4692973455559316,0.4998796964649271,0.500120303535073,0.03082295797914154,-0.03082295797914155,0,False,-0.06164591595828309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5307026544440684,0.4692973455559316,0.4998796964649271,0.500120303535073,0.03082295797914154,-0.03082295797914155,0,False,-0.06164591595828309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.6123553662660942,0.3876446337339063,0.4998796964649271,0.500120303535073,0.11247566980116692,-0.11247566980116694,0,False,-0.22495133960233388,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5867271627549396,0.4132728372450604,0.4998796964649271,0.500120303535073,0.08684746629001269,-0.0868474662900127,0,False,-0.17369493258002539,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.48054296877662533,0.5194570312233745,0.4998796964649271,0.500120303535073,-0.01933672768830173,0.019336727688301723,1,True,0.03867345537660345,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
