,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
31,0.4207737788449407,0.5792262211550593,0.4998796964649271,0.500120303535073,-0.0791059176199863,0.0791059176199863,1,False,0.1582118352399726,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5263767511665451,0.4736232488334549,0.4998796964649271,0.500120303535073,0.026497054701618245,-0.026497054701618256,0,True,-0.0529941094032365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.34219522843636974,0.6578047715636308,0.4998796964649271,0.500120303535073,-0.1576844680285572,0.15768446802855726,1,True,0.31536893605711447,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5554577075055299,0.44454229249447014,0.4998796964649271,0.500120303535073,0.055578011040603004,-0.055578011040603004,0,True,-0.11115602208120601,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5332836076725769,0.4667163923274232,0.4998796964649271,0.500120303535073,0.033403911207649996,-0.033403911207649996,0,False,-0.06680782241529999,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.6300426685302528,0.3699573314697478,0.4998796964649271,0.500120303535073,0.13016297206532548,-0.13016297206532548,0,False,-0.26032594413065097,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.3816530235821194,0.6183469764178814,0.4998796964649271,0.500120303535073,-0.11822667288280755,0.11822667288280755,1,False,0.2364533457656151,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.46735232633438767,0.532647673665612,0.4998796964649271,0.500120303535073,-0.032527370130539364,0.03252737013053934,1,False,0.06505474026107871,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,True,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.44981702383389177,0.550182976166108,0.4998796964649271,0.500120303535073,-0.05006267263103527,0.05006267263103526,1,False,0.10012534526207054,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.5455688698905311,0.4544311301094693,0.4998796964649271,0.500120303535073,0.04568917342560389,-0.04568917342560389,0,True,-0.09137834685120778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5594987271059605,0.44050127289403973,0.4998796964649271,0.500120303535073,0.059619030641033535,-0.05961903064103349,0,False,-0.11923806128206701,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.6053611376975533,0.39463886230244705,0.4998796964649271,0.500120303535073,0.10548144123262601,-0.10548144123262601,0,True,-0.21096288246525202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.6060721690662078,0.3939278309337927,0.4998796964649271,0.500120303535073,0.10619247260128047,-0.10619247260128048,0,False,-0.21238494520256096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4343161736848261,0.5656838263151741,0.4998796964649271,0.500120303535073,-0.06556352278010079,0.06556352278010082,1,True,0.1311270455602016,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.5137886510265737,0.4862113489734263,0.4998796964649271,0.500120303535073,0.013908954561646609,-0.013908954561646609,0,False,-0.027817909123293218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.570816425924305,0.42918357407569535,0.4998796964649271,0.500120303535073,0.07093672945937785,-0.07093672945937783,0,True,-0.1418734589187557,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.3480852511214286,0.6519147488785716,0.4998796964649271,0.500120303535073,-0.15179444534349834,0.15179444534349834,1,False,0.3035888906869967,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5898945685606685,0.41010543143933176,0.4998796964649271,0.500120303535073,0.09001487209574131,-0.0900148720957413,0,True,-0.1800297441914826,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.46633116231322363,0.5336688376867761,0.4998796964649271,0.500120303535073,-0.03354853415170338,0.03354853415170338,1,False,0.06709706830340675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.5875727517536216,0.4124272482463788,0.4998796964649271,0.500120303535073,0.08769305528869432,-0.08769305528869432,0,False,-0.17538611057738865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5307026544440684,0.4692973455559316,0.4998796964649271,0.500120303535073,0.03082295797914154,-0.03082295797914155,0,True,-0.06164591595828309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.5628089743275849,0.43719102567241513,0.4998796964649271,0.500120303535073,0.06292927786265806,-0.06292927786265805,0,False,-0.12585855572531612,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.48293999871641907,0.5170600012835809,0.4998796964649271,0.500120303535073,-0.016939697748507974,0.016939697748507968,1,True,0.03387939549701594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5459874805623903,0.4540125194376098,0.4998796964649271,0.500120303535073,0.046107784097463356,-0.04610778409746334,0,True,-0.0922155681949267,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5351253085096321,0.464874691490368,0.4998796964649271,0.500120303535073,0.03524561204470516,-0.03524561204470516,0,False,-0.07049122408941032,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,True,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5610920054644734,0.43890799453552687,0.4998796964649271,0.500120303535073,0.06121230899954625,-0.06121230899954625,0,False,-0.1224246179990925,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.4627526810259551,0.5372473189740444,0.4998796964649271,0.500120303535073,-0.037127015438971844,0.03712701543897183,1,False,0.07425403087794367,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.4564131620048019,0.5435868379951978,0.4998796964649271,0.500120303535073,-0.04346653446012511,0.0434665344601251,1,True,0.08693306892025021,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5548045817355388,0.44519541826446146,0.4998796964649271,0.500120303535073,0.05492488527061179,-0.05492488527061179,0,True,-0.10984977054122358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.6025599493586588,0.3974400506413417,0.4998796964649271,0.500120303535073,0.10268025289373137,-0.10268025289373137,0,False,-0.20536050578746273,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5933995177844954,0.4066004822155049,0.4998796964649271,0.500120303535073,0.09351982131956807,-0.09351982131956807,0,False,-0.18703964263913614,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.3705333921105746,0.6294666078894261,0.4998796964649271,0.500120303535073,-0.1293463043543522,0.1293463043543522,1,True,0.2586926087087044,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.5421832294003316,0.45781677059966835,0.4998796964649271,0.500120303535073,0.04230353293540469,-0.04230353293540466,0,False,-0.08460706587080935,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5030906202245493,0.49690937977545074,0.4998796964649271,0.500120303535073,0.0032109237596220507,-0.0032109237596220507,0,True,-0.006421847519244101,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.6143888013121174,0.3856111986878825,0.4998796964649271,0.500120303535073,0.11450910484719043,-0.11450910484719048,0,False,-0.22901820969438091,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,False,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.3348463513450343,0.6651536486549657,0.4998796964649271,0.500120303535073,-0.1650333451198928,0.1650333451198928,1,True,0.3300666902397856,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.34366393557113445,0.6563360644288662,0.4998796964649271,0.500120303535073,-0.15621576089379258,0.15621576089379258,1,True,0.31243152178758515,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.4240296593430588,0.5759703406569414,0.4998796964649271,0.500120303535073,-0.0758500371218681,0.07585003712186812,1,False,0.15170007424373622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5999216810395087,0.40007831896049156,0.4998796964649271,0.500120303535073,0.10004198457458174,-0.10004198457458179,0,True,-0.20008396914916354,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,False,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.5355158838523254,0.4644841161476748,0.4998796964649271,0.500120303535073,0.03563618738739833,-0.03563618738739833,0,False,-0.07127237477479666,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,True,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5424958518926433,0.45750414810735673,0.4998796964649271,0.500120303535073,0.04261615542771641,-0.04261615542771639,0,False,-0.0852323108554328,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.6107414808502878,0.3892585191497121,0.4998796964649271,0.500120303535073,0.11086178438536087,-0.11086178438536093,0,True,-0.2217235687707218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.46498055516267206,0.5350194448373276,0.4998796964649271,0.500120303535073,-0.03489914130225482,0.034899141302254806,1,False,0.06979828260450963,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.6346221863294551,0.36537781367054467,0.4998796964649271,0.500120303535073,0.13474248986452822,-0.13474248986452825,0,False,-0.2694849797290565,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4354165143050853,0.564583485694915,0.4998796964649271,0.500120303535073,-0.06446318215984155,0.06446318215984156,1,True,0.12892636431968313,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.3093257745038683,0.6906742254961321,0.4998796964649271,0.500120303535073,-0.19055392196105866,0.19055392196105866,1,False,0.38110784392211733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.5055791561559968,0.494420843844003,0.4998796964649271,0.500120303535073,0.005699459691069899,-0.005699459691069902,0,False,-0.011398919382139801,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.6182114412336026,0.3817885587663979,0.4998796964649271,0.500120303535073,0.1183317447686753,-0.1183317447686753,0,True,-0.2366634895373506,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.5820615980042451,0.41793840199575494,0.4998796964649271,0.500120303535073,0.08218190153931806,-0.08218190153931806,0,False,-0.16436380307863613,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.46798091549359006,0.5320190845064096,0.4998796964649271,0.500120303535073,-0.031898780971337054,0.031898780971337054,1,False,0.06379756194267411,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.5312663514423389,0.46873364855766114,0.4998796964649271,0.500120303535073,0.031386654977411825,-0.031386654977411825,0,False,-0.06277330995482365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.5561177644203124,0.44388223557968787,0.4998796964649271,0.500120303535073,0.05623806795538542,-0.05623806795538539,0,True,-0.11247613591077081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.4518561323608705,0.5481438676391293,0.4998796964649271,0.500120303535073,-0.048023564104056546,0.048023564104056546,1,True,0.09604712820811309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.4328050160276435,0.5671949839723569,0.4998796964649271,0.500120303535073,-0.06707468043728343,0.06707468043728344,1,True,0.13414936087456686,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.31290668214873735,0.6870933178512628,0.4998796964649271,0.500120303535073,-0.1869730143161897,0.1869730143161897,1,True,0.3739460286323794,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5403628878178212,0.45963711218217895,0.4998796964649271,0.500120303535073,0.040483191352894125,-0.04048319135289411,0,True,-0.08096638270578824,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5302196230808743,0.4697803769191257,0.4998796964649271,0.500120303535073,0.030339926615947435,-0.03033992661594745,0,False,-0.060679853231894884,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4342741018840081,0.5657258981159922,0.4998796964649271,0.500120303535073,-0.06560559458091891,0.06560559458091894,1,False,0.13121118916183785,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.48054296877662533,0.5194570312233745,0.4998796964649271,0.500120303535073,-0.01933672768830173,0.019336727688301723,1,True,0.03867345537660345,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.5706674361930774,0.42933256380692275,0.4998796964649271,0.500120303535073,0.07078773972815057,-0.07078773972815057,0,False,-0.14157547945630114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.4302079491082714,0.5697920508917288,0.4998796964649271,0.500120303535073,-0.0696717473566556,0.06967174735665559,1,False,0.1393434947133112,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.520128978821575,0.479871021178425,0.4998796964649271,0.500120303535073,0.02024928235664837,-0.020249282356648378,0,True,-0.04049856471329675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6266097886321247,0.3733902113678758,0.4998796964649271,0.500120303535073,0.12673009216719736,-0.12673009216719736,0,False,-0.2534601843343947,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.3101180586973673,0.6898819413026331,0.4998796964649271,0.500120303535073,-0.18976163776755964,0.18976163776755964,1,True,0.3795232755351193,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.5325635713049852,0.4674364286950148,0.4998796964649271,0.500120303535073,0.0326838748400584,-0.03268387484005841,0,False,-0.06536774968011681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.3545710000862842,0.6454289999137166,0.4998796964649271,0.500120303535073,-0.14530869637864272,0.14530869637864272,1,True,0.29061739275728543,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.4612120902644271,0.5387879097355726,0.4998796964649271,0.500120303535073,-0.03866760620049981,0.0386676062004998,1,True,0.07733521240099961,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.40681370677666523,0.5931862932233355,0.4998796964649271,0.500120303535073,-0.09306598968826181,0.09306598968826181,1,False,0.18613197937652362,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5619245403386693,0.4380754596613307,0.4998796964649271,0.500120303535073,0.06204484387374246,-0.06204484387374246,0,False,-0.12408968774748493,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.5699403019246041,0.430059698075396,0.4998796964649271,0.500120303535073,0.0700606054596773,-0.07006060545967728,0,False,-0.1401212109193546,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5996896102593166,0.4003103897406835,0.4998796964649271,0.500120303535073,0.09980991379438947,-0.09980991379438948,0,True,-0.19961982758877894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5055791561559968,0.494420843844003,0.4998796964649271,0.500120303535073,0.005699459691069899,-0.005699459691069902,0,False,-0.011398919382139801,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5312663514423389,0.46873364855766114,0.4998796964649271,0.500120303535073,0.031386654977411825,-0.031386654977411825,0,True,-0.06277330995482365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.6304928324670582,0.36950716753294205,0.4998796964649271,0.500120303535073,0.130613136002131,-0.13061313600213106,0,False,-0.2612262720042621,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5315254357781318,0.4684745642218681,0.4998796964649271,0.500120303535073,0.03164573931320498,-0.03164573931320498,0,False,-0.06329147862640996,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,True,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5933995177844954,0.4066004822155049,0.4998796964649271,0.500120303535073,0.09351982131956807,-0.09351982131956807,0,False,-0.18703964263913614,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5399357877026509,0.46006421229734923,0.4998796964649271,0.500120303535073,0.04005609123772389,-0.04005609123772388,0,True,-0.08011218247544777,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.4971755789362031,0.502824421063797,0.4998796964649271,0.500120303535073,-0.0027041175287240518,0.002704117528724047,1,True,0.005408235057448099,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5336725152399916,0.4663274847600085,0.4998796964649271,0.500120303535073,0.03379281877506465,-0.03379281877506465,0,True,-0.0675856375501293,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,False,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5393336709153225,0.4606663290846777,0.4998796964649271,0.500120303535073,0.03945397445039537,-0.039453974450395356,0,True,-0.07890794890079073,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.431171121285298,0.5688288787147021,0.4998796964649271,0.500120303535073,-0.06870857517962889,0.0687085751796289,1,True,0.13741715035925778,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.4436074209829817,0.556392579017018,0.4998796964649271,0.500120303535073,-0.05627227548194516,0.05627227548194516,1,False,0.11254455096389032,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.5329765946194336,0.4670234053805665,0.4998796964649271,0.500120303535073,0.0330968981545067,-0.033096898154506685,0,False,-0.06619379630901338,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
