,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
10,0.6342055196627884,0.36579448033721135,0.4998796964649271,0.500120303535073,0.13432582319786154,-0.1343258231978616,0,False,-0.26865164639572314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
11,0.3418069352168107,0.6581930647831896,0.4998796964649271,0.500120303535073,-0.15807276124811653,0.1580727612481165,1,False,0.31614552249623307,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
12,0.3923841809405403,0.6076158190594598,0.4998796964649271,0.500120303535073,-0.10749551552438674,0.10749551552438673,1,True,0.21499103104877348,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
13,0.3504198098963433,0.6495801901036574,0.4998796964649271,0.500120303535073,-0.14945988656858367,0.14945988656858367,1,True,0.29891977313716733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
14,0.4369801375827048,0.5630198624172954,0.4998796964649271,0.500120303535073,-0.06289955888222203,0.06289955888222204,1,True,0.12579911776444408,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
15,0.43992534351315876,0.5600746564868411,0.4998796964649271,0.500120303535073,-0.059954352951768236,0.05995435295176822,1,True,0.11990870590353646,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
16,0.42444276475616427,0.5755572352438362,0.4998796964649271,0.500120303535073,-0.07543693170876269,0.0754369317087627,1,False,0.1508738634175254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.4295579491082714,0.5704420508917288,0.4998796964649271,0.500120303535073,-0.0703217473566556,0.07032174735665561,1,False,0.14064349471331122,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.5315759782431417,0.46842402175685827,0.4998796964649271,0.500120303535073,0.03169628177821486,-0.03169628177821486,0,False,-0.06339256355642972,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5004415180224163,0.4995584819775838,0.4998796964649271,0.500120303535073,0.0005618215574890019,-0.0005618215574890032,0,False,-0.001123643114978005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5557925686380701,0.4442074313619301,0.4998796964649271,0.500120303535073,0.0559128721731431,-0.0559128721731431,0,True,-0.1118257443462862,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.5347568891599349,0.46524311084006503,0.4998796964649271,0.500120303535073,0.034877192695008,-0.03487719269500798,0,True,-0.06975438539001598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.4571107630939743,0.5428892369060259,0.4998796964649271,0.500120303535073,-0.042768933370952555,0.04276893337095254,1,True,0.0855378667419051,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.5898945685606685,0.41010543143933176,0.4998796964649271,0.500120303535073,0.09001487209574131,-0.0900148720957413,0,True,-0.1800297441914826,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5346332946028858,0.46536670539711433,0.4998796964649271,0.500120303535073,0.03475359813795881,-0.034753598137958794,0,True,-0.0695071962759176,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.4338963875804865,0.5661036124195139,0.4998796964649271,0.500120303535073,-0.06598330888444046,0.06598330888444046,1,True,0.1319666177688809,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.5411631986181319,0.45883680138186816,0.4998796964649271,0.500120303535073,0.041283502153204914,-0.0412835021532049,0,False,-0.08256700430640981,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.3923841809405403,0.6076158190594598,0.4998796964649271,0.500120303535073,-0.10749551552438674,0.10749551552438673,1,False,0.21499103104877348,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.541908917595378,0.45809108240462204,0.4998796964649271,0.500120303535073,0.04202922113045099,-0.042029221130450975,0,False,-0.08405844226090196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5494835443709986,0.45051645562900156,0.4998796964649271,0.500120303535073,0.049603847906071585,-0.049603847906071585,0,False,-0.09920769581214317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.5349570484168935,0.4650429515831065,0.4998796964649271,0.500120303535073,0.03507735195196659,-0.03507735195196658,0,False,-0.07015470390393316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.5296369536873712,0.4703630463126289,0.4998796964649271,0.500120303535073,0.029757257222444083,-0.029757257222444083,0,False,-0.059514514444888166,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.4664116650513056,0.5335883349486946,0.4998796964649271,0.500120303535073,-0.03346803141362128,0.03346803141362128,1,True,0.06693606282724256,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.45507234459091717,0.5449276554090825,0.4998796964649271,0.500120303535073,-0.04480735187400987,0.04480735187400989,1,True,0.08961470374801975,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.45126548989813337,0.5487345101018662,0.4998796964649271,0.500120303535073,-0.04861420656679353,0.04861420656679353,1,True,0.09722841313358706,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.3815696752071165,0.6184303247928837,0.4998796964649271,0.500120303535073,-0.11831002125781055,0.1183100212578105,1,True,0.23662004251562105,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.627764877057395,0.37223512294260525,0.4998796964649271,0.500120303535073,0.12788518059246784,-0.12788518059246784,0,False,-0.2557703611849357,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.6303887019835024,0.36961129801649806,0.4998796964649271,0.500120303535073,0.1305090055185751,-0.1305090055185751,0,False,-0.2610180110371502,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5561177644203124,0.44388223557968787,0.4998796964649271,0.500120303535073,0.05623806795538542,-0.05623806795538539,0,False,-0.11247613591077081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.577847254573051,0.42215274542694947,0.4998796964649271,0.500120303535073,0.0779675581081236,-0.0779675581081236,0,False,-0.1559351162162472,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.4328050160276435,0.5671949839723569,0.4998796964649271,0.500120303535073,-0.06707468043728343,0.06707468043728344,1,True,0.13414936087456686,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4685265850714648,0.5314734149285347,0.4998796964649271,0.500120303535073,-0.03135311139346223,0.03135311139346223,1,True,0.06270622278692446,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5325635713049852,0.4674364286950148,0.4998796964649271,0.500120303535073,0.0326838748400584,-0.03268387484005841,0,True,-0.06536774968011681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5622311943746996,0.43776880562530057,0.4998796964649271,0.500120303535073,0.06235149790977255,-0.06235149790977255,0,True,-0.1247029958195451,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.39653807521086015,0.60346192478914,0.4998796964649271,0.500120303535073,-0.1033416212540669,0.10334162125406693,1,True,0.20668324250813383,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.44684336704092636,0.553156632959074,0.4998796964649271,0.500120303535073,-0.053036329424000744,0.05303632942400075,1,True,0.10607265884800149,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.4691003380196427,0.5308996619803569,0.4998796964649271,0.500120303535073,-0.03077935844528438,0.030779358445284354,1,False,0.06155871689056873,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.6107414808502878,0.3892585191497121,0.4998796964649271,0.500120303535073,0.11086178438536087,-0.11086178438536093,0,False,-0.2217235687707218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.5686036680231669,0.4313963319768332,0.4998796964649271,0.500120303535073,0.06872397155824006,-0.06872397155824006,0,False,-0.13744794311648012,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5325635713049852,0.4674364286950148,0.4998796964649271,0.500120303535073,0.0326838748400584,-0.03268387484005841,0,False,-0.06536774968011681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.541908917595378,0.45809108240462204,0.4998796964649271,0.500120303535073,0.04202922113045099,-0.042029221130450975,0,False,-0.08405844226090196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.5192897034124805,0.48071029658751957,0.4998796964649271,0.500120303535073,0.01941000694755348,-0.019410006947553488,0,False,-0.03882001389510697,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.45474247558157277,0.5452575244184268,0.4998796964649271,0.500120303535073,-0.04513722088335434,0.045137220883354354,1,True,0.0902744417667087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.546540665439872,0.453459334560128,0.4998796964649271,0.500120303535073,0.04666096897494513,-0.04666096897494513,0,True,-0.09332193794989026,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4026129155928438,0.5973870844071569,0.4998796964649271,0.500120303535073,-0.09726678087208329,0.09726678087208332,1,True,0.1945335617441666,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.38066513342343944,0.6193348665765612,0.4998796964649271,0.500120303535073,-0.11921456304148743,0.11921456304148743,1,True,0.23842912608297487,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5683186236782517,0.43168137632174836,0.4998796964649271,0.500120303535073,0.0684389272133247,-0.0684389272133247,0,False,-0.1368778544266494,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.4955588599278498,0.50444114007215,0.4998796964649271,0.500120303535073,-0.004320836537077168,0.0043208365370771655,1,False,0.008641673074154334,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5404655838620607,0.4595344161379394,0.4998796964649271,0.500120303535073,0.04058588739713366,-0.04058588739713367,0,False,-0.08117177479426732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5687725898386947,0.4312274101613052,0.4998796964649271,0.500120303535073,0.06889289337376776,-0.06889289337376779,0,False,-0.13778578674753555,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5268448283534627,0.4731551716465375,0.4998796964649271,0.500120303535073,0.026965131888535644,-0.026965131888535658,0,True,-0.0539302637770713,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.47148287534684535,0.5285171246531543,0.4998796964649271,0.500120303535073,-0.02839682111808175,0.02839682111808175,1,True,0.0567936422361635,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.5136896243627906,0.4863103756372094,0.4998796964649271,0.500120303535073,0.013809927897863913,-0.013809927897863915,0,True,-0.02761985579572783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.6279230675734141,0.37207693242658574,0.4998796964649271,0.500120303535073,0.12804337110848715,-0.1280433711084872,0,True,-0.25608674221697436,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.4524644549787516,0.5475355450212481,0.4998796964649271,0.500120303535073,-0.0474152414861754,0.047415241486175416,1,True,0.09483048297235082,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.36709002679470887,0.6329099732052916,0.4998796964649271,0.500120303535073,-0.13278966967021796,0.13278966967021796,1,True,0.2655793393404359,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5396784746852012,0.4603215253147988,0.4998796964649271,0.500120303535073,0.03979877822027418,-0.03979877822027417,0,False,-0.07959755644054835,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5120686781305677,0.4879313218694323,0.4998796964649271,0.500120303535073,0.012188981665640674,-0.012188981665640676,0,False,-0.024377963331281352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5363999484257841,0.46360005157421597,0.4998796964649271,0.500120303535073,0.03652025196085712,-0.036520251960857106,0,False,-0.07304050392171423,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5810425006214341,0.418957499378566,0.4998796964649271,0.500120303535073,0.0811628041565071,-0.08116280415650712,0,False,-0.16232560831301424,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5273588275192018,0.47264117248079857,0.4998796964649271,0.500120303535073,0.027479131054274474,-0.027479131054274474,0,False,-0.05495826210854895,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.6107414808502878,0.3892585191497121,0.4998796964649271,0.500120303535073,0.11086178438536087,-0.11086178438536093,0,False,-0.2217235687707218,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5331779576484308,0.46682204235156927,0.4998796964649271,0.500120303535073,0.03329826118350391,-0.03329826118350392,0,True,-0.06659652236700783,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.45474247558157277,0.5452575244184268,0.4998796964649271,0.500120303535073,-0.04513722088335434,0.045137220883354354,1,True,0.0902744417667087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.44736071422291257,0.552639285777088,0.4998796964649271,0.500120303535073,-0.052518982242014574,0.05251898224201456,1,True,0.10503796448402913,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.4369801375827048,0.5630198624172954,0.4998796964649271,0.500120303535073,-0.06289955888222203,0.06289955888222204,1,True,0.12579911776444408,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5542195250252389,0.4457804749747611,0.4998796964649271,0.500120303535073,0.05433982856031198,-0.05433982856031195,0,False,-0.10867965712062393,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5306098849538219,0.4693901150461781,0.4998796964649271,0.500120303535073,0.03073018848889498,-0.030730188488894992,0,False,-0.06146037697778997,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.4471352122243158,0.5528647877756839,0.4998796964649271,0.500120303535073,-0.05274448424061127,0.052744484240611254,1,False,0.10548896848122252,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.5308264097839126,0.4691735902160873,0.4998796964649271,0.500120303535073,0.030946713318985655,-0.030946713318985665,0,False,-0.061893426637971316,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4536660000958692,0.5463339999041305,0.4998796964649271,0.500120303535073,-0.046213696369057894,0.046213696369057894,1,True,0.09242739273811579,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.4524644549787516,0.5475355450212481,0.4998796964649271,0.500120303535073,-0.0474152414861754,0.047415241486175416,1,True,0.09483048297235082,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.3079720163339337,0.6920279836660668,0.4998796964649271,0.500120303535073,-0.1919076801309933,0.1919076801309933,1,True,0.3838153602619866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5416009429899017,0.45839905701009853,0.4998796964649271,0.500120303535073,0.04172124652497461,-0.041721246524974595,0,True,-0.0834424930499492,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.4580381310571527,0.5419618689428469,0.4998796964649271,0.500120303535073,-0.04184156540777428,0.04184156540777428,1,True,0.08368313081554855,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.4524644549787516,0.5475355450212481,0.4998796964649271,0.500120303535073,-0.0474152414861754,0.047415241486175416,1,True,0.09483048297235082,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.4900537590425852,0.5099462409574147,0.4998796964649271,0.500120303535073,-0.009825937422342,0.009825937422341988,1,False,0.01965187484468399,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.591022282711413,0.408977717288587,0.4998796964649271,0.500120303535073,0.09114258624648604,-0.09114258624648604,0,False,-0.18228517249297208,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5324300569289585,0.4675699430710415,0.4998796964649271,0.500120303535073,0.03255036046403157,-0.03255036046403157,0,False,-0.06510072092806314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.44494066212180655,0.5550593378781934,0.4998796964649271,0.500120303535073,-0.05493903434312042,0.0549390343431204,1,False,0.10987806868624081,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.5447614384852053,0.45523856151479475,0.4998796964649271,0.500120303535073,0.04488174202027841,-0.044881742020278385,0,False,-0.0897634840405568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5398579271271554,0.46014207287284475,0.4998796964649271,0.500120303535073,0.039978230662228234,-0.03997823066222823,0,False,-0.07995646132445647,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.577657732555742,0.4223422674442579,0.4998796964649271,0.500120303535073,0.07777803609081511,-0.07777803609081511,0,True,-0.15555607218163023,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4293852694154576,0.5706147305845426,0.4998796964649271,0.500120303535073,-0.07049442704946923,0.07049442704946926,1,True,0.1409888540989385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.4293852694154576,0.5706147305845426,0.4998796964649271,0.500120303535073,-0.07049442704946923,0.07049442704946926,1,True,0.1409888540989385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.44770557681590684,0.5522944231840934,0.4998796964649271,0.500120303535073,-0.05217411964901983,0.05217411964901982,1,True,0.10434823929803966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.5578221005517991,0.44217789944820113,0.4998796964649271,0.500120303535073,0.05794240408687211,-0.05794240408687206,0,False,-0.11588480817374416,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5897409939799094,0.41025900602009086,0.4998796964649271,0.500120303535073,0.08986129751498227,-0.08986129751498226,0,False,-0.17972259502996452,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.6181688180357795,0.38183118196422067,0.4998796964649271,0.500120303535073,0.11828912157085236,-0.11828912157085239,0,False,-0.23657824314170475,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.6053611376975533,0.39463886230244705,0.4998796964649271,0.500120303535073,0.10548144123262601,-0.10548144123262601,0,False,-0.21096288246525202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.5004415180224163,0.4995584819775838,0.4998796964649271,0.500120303535073,0.0005618215574890019,-0.0005618215574890032,0,True,-0.001123643114978005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.4536984246816228,0.5463015753183769,0.4998796964649271,0.500120303535073,-0.04618127178330432,0.046181271783304334,1,True,0.09236254356660865,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.5804913673702589,0.41950863262974125,0.4998796964649271,0.500120303535073,0.08061167090533215,-0.08061167090533218,0,True,-0.16122334181066433,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.633372186329455,0.3666278136705447,0.4998796964649271,0.500120303535073,0.13349248986452822,-0.13349248986452825,0,True,-0.26698497972905644,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.4852836207731714,0.5147163792268287,0.4998796964649271,0.500120303535073,-0.014596075691755986,0.014596075691755982,1,True,0.029192151383511968,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.492925987255135,0.5070740127448649,0.4998796964649271,0.500120303535073,-0.006953709209792161,0.006953709209792157,1,True,0.013907418419584318,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5004415180224163,0.4995584819775838,0.4998796964649271,0.500120303535073,0.0005618215574890019,-0.0005618215574890032,0,False,-0.001123643114978005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5803171301517729,0.41968286984822695,0.4998796964649271,0.500120303535073,0.08043743368684601,-0.08043743368684603,0,False,-0.16087486737369205,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5414431892836642,0.4585568107163358,0.4998796964649271,0.500120303535073,0.041563492818737266,-0.041563492818737245,0,False,-0.0831269856374745,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.639537782370982,0.3604622176290186,0.4998796964649271,0.500120303535073,0.13965808590605466,-0.13965808590605466,0,False,-0.2793161718121093,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5307026544440684,0.4692973455559316,0.4998796964649271,0.500120303535073,0.03082295797914154,-0.03082295797914155,0,False,-0.06164591595828309,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.592801184296064,0.407198815703936,0.4998796964649271,0.500120303535073,0.092921487831137,-0.09292148783113698,0,False,-0.18584297566227398,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.4709514685329452,0.5290485314670546,0.4998796964649271,0.500120303535073,-0.028928227931981697,0.028928227931981687,1,True,0.05785645586396339,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5773731068331315,0.4226268931668686,0.4998796964649271,0.500120303535073,0.07749341036820477,-0.07749341036820477,0,True,-0.15498682073640954,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5279239728981279,0.47207602710187196,0.4998796964649271,0.500120303535073,0.028044276433201107,-0.028044276433201128,0,True,-0.056088552866402235,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.46888492693117895,0.5311150730688206,0.4998796964649271,0.500120303535073,-0.030994769533748082,0.030994769533748082,1,True,0.061989539067496165,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.3315815157143546,0.6684184842856457,0.4998796964649271,0.500120303535073,-0.1682981807505726,0.1682981807505726,1,False,0.3365963615011452,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.4612120902644271,0.5387879097355726,0.4998796964649271,0.500120303535073,-0.03866760620049981,0.0386676062004998,1,False,0.07733521240099961,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.4879229206780065,0.5120770793219934,0.4998796964649271,0.500120303535073,-0.011956775786920441,0.011956775786920433,1,False,0.023913551573840876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.6296379879165513,0.37036201208344854,0.4998796964649271,0.500120303535073,0.1297582914516244,-0.12975829145162446,0,False,-0.25951658290324886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
120,0.46798091549359006,0.5320190845064096,0.4998796964649271,0.500120303535073,-0.031898780971337054,0.031898780971337054,1,True,0.06379756194267411,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
