,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
29,0.5954396750196311,0.40456032498036837,0.4998796964649271,0.500120303535073,0.09555997855470443,-0.09555997855470441,0,False,-0.19111995710940882,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.41677774783284655,0.5832222521671536,0.4998796964649271,0.500120303535073,-0.0831019486320803,0.08310194863208033,1,False,0.16620389726416063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.7076326725925232,0.2923673274074765,0.4998796964649271,0.500120303535073,0.20775297612759647,-0.20775297612759647,0,True,-0.41550595225519293,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.7507467271308246,0.2492532728691751,0.4998796964649271,0.500120303535073,0.2508670306658981,-0.25086703066589816,0,True,-0.5017340613317962,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.7224277133139219,0.27757228668607775,0.4998796964649271,0.500120303535073,0.2225480168489956,-0.2225480168489956,0,False,-0.4450960336979912,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.7514061411858675,0.24859385881413226,0.4998796964649271,0.500120303535073,0.2515264447209411,-0.2515264447209411,0,False,-0.5030528894418822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.7312530593097161,0.2687469406902837,0.4998796964649271,0.500120303535073,0.23137336284478963,-0.23137336284478963,0,False,-0.46274672568957925,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5318934230043243,0.46810657699567554,0.4998796964649271,0.500120303535073,0.03201372653939761,-0.032013726539397616,0,True,-0.06402745307879523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.6096438200912566,0.39035617990874316,0.4998796964649271,0.500120303535073,0.1097641236263296,-0.10976412362632963,0,True,-0.21952824725265924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.6695610561977017,0.3304389438022977,0.4998796964649271,0.500120303535073,0.1696813597327752,-0.16968135973277518,0,False,-0.3393627194655504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,True,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.7475185215295699,0.25248147847043007,0.4998796964649271,0.500120303535073,0.24763882506464327,-0.24763882506464333,0,True,-0.4952776501292866,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,False,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,True,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5850924373934678,0.41490756260653183,0.4998796964649271,0.500120303535073,0.08521274092854111,-0.08521274092854114,0,False,-0.17042548185708226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.6695610561977017,0.3304389438022977,0.4998796964649271,0.500120303535073,0.1696813597327752,-0.16968135973277518,0,True,-0.3393627194655504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,True,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.4084935227718407,0.5915064772281592,0.4998796964649271,0.500120303535073,-0.0913861736930861,0.09138617369308612,1,True,0.1827723473861722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7300290749365514,0.2699709250634483,0.4998796964649271,0.500120303535073,0.2301493784716252,-0.2301493784716252,0,False,-0.4602987569432504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.7633320225476519,0.23666797745234797,0.4998796964649271,0.500120303535073,0.2634523260827253,-0.2634523260827253,0,True,-0.5269046521654506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,False,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.748905854754052,0.25109414524594786,0.4998796964649271,0.500120303535073,0.2490261582891255,-0.2490261582891255,0,False,-0.498052316578251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.6822807825995921,0.3177192174004074,0.4998796964649271,0.500120303535073,0.1824010861346656,-0.1824010861346656,0,True,-0.3648021722693312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5927827131650157,0.4072172868349838,0.4998796964649271,0.500120303535073,0.092903016700089,-0.09290301670008898,0,True,-0.18580603340017798,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.6508628199392248,0.3491371800607749,0.4998796964649271,0.500120303535073,0.15098312347429813,-0.1509831234742981,0,False,-0.3019662469485962,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.7357408242793526,0.26425917572064733,0.4998796964649271,0.500120303535073,0.23586112781442622,-0.23586112781442622,0,False,-0.47172225562885245,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.38505648208690263,0.6149435179130979,0.4998796964649271,0.500120303535073,-0.11482321437802445,0.11482321437802442,1,True,0.22964642875604888,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,False,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.7135943047540065,0.28640569524599296,0.4998796964649271,0.500120303535073,0.21371460828908043,-0.21371460828908043,0,True,-0.42742921657816085,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.7617475006989404,0.23825249930105927,0.4998796964649271,0.500120303535073,0.26186780423401396,-0.261867804234014,0,False,-0.523735608468028,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5968272262948228,0.40317277370517673,0.4998796964649271,0.500120303535073,0.09694752982989616,-0.09694752982989616,0,True,-0.1938950596597923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,True,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,True,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.7298590113402884,0.27014098865971137,0.4998796964649271,0.500120303535073,0.22997931487536222,-0.22997931487536222,0,False,-0.45995862975072443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.7319520537496189,0.2680479462503806,0.4998796964649271,0.500120303535073,0.2320723572846926,-0.2320723572846926,0,False,-0.4641447145693852,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.6771145408461675,0.3228854591538321,0.4998796964649271,0.500120303535073,0.17723484438124124,-0.17723484438124124,0,True,-0.35446968876248247,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.6969132773259911,0.3030867226740085,0.4998796964649271,0.500120303535073,0.1970335808610645,-0.1970335808610645,0,False,-0.394067161722129,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.39871542678035393,0.6012845732196463,0.4998796964649271,0.500120303535073,-0.10116426968457302,0.10116426968457302,1,False,0.20232853936914605,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.12341312170278144,0.8765868782972185,0.4998796964649271,0.500120303535073,-0.37646657476214546,0.37646657476214546,1,True,0.7529331495242909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,False,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.7012097090084469,0.29879029099155213,0.4998796964649271,0.500120303535073,0.201330012543521,-0.201330012543521,0,False,-0.402660025087042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,False,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,True,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.6225491736847458,0.3774508263152539,0.4998796964649271,0.500120303535073,0.12266947721981893,-0.12266947721981891,0,True,-0.24533895443963782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.7447169959786868,0.2552830040213131,0.4998796964649271,0.500120303535073,0.2448372995137602,-0.24483729951376024,0,True,-0.4896745990275204,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.3477484908789964,0.6522515091210039,0.4998796964649271,0.500120303535073,-0.15213120558593055,0.15213120558593052,1,True,0.30426241117186104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,True,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,False,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.6625389408908303,0.33746105910916946,0.4998796964649271,0.500120303535073,0.16265924442590363,-0.16265924442590365,0,False,-0.32531848885180725,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,False,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.5784981670653015,0.42150183293469806,0.4998796964649271,0.500120303535073,0.07861847060037498,-0.07861847060037498,0,True,-0.15723694120074996,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.734292428003694,0.26570757199630596,0.4998796964649271,0.500120303535073,0.23441273153876765,-0.23441273153876765,0,False,-0.4688254630775353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.6013179532327626,0.3986820467672369,0.4998796964649271,0.500120303535073,0.10143825676783588,-0.10143825676783587,0,True,-0.20287651353567177,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.7192101944252305,0.28078980557476907,0.4998796964649271,0.500120303535073,0.21933049796030432,-0.21933049796030427,0,False,-0.4386609959206086,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.3063604967198983,0.6936395032801017,0.4998796964649271,0.500120303535073,-0.19351919974502857,0.19351919974502854,1,True,0.38703839949005714,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.7318011914240397,0.2681988085759604,0.4998796964649271,0.500120303535073,0.23192149495911313,-0.23192149495911313,0,True,-0.46384298991822626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.6842950022126029,0.3157049977873966,0.4998796964649271,0.500120303535073,0.18441530574767648,-0.1844153057476765,0,False,-0.368830611495353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.6760328702763437,0.32396712972365593,0.4998796964649271,0.500120303535073,0.17615317381141746,-0.17615317381141746,0,False,-0.3523063476228349,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.6792141195270301,0.3207858804729695,0.4998796964649271,0.500120303535073,0.17933442306210354,-0.1793344230621035,0,True,-0.358668846124207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,False,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.7343023182072032,0.2656976817927965,0.4998796964649271,0.500120303535073,0.23442262174227693,-0.23442262174227693,0,True,-0.46884524348455386,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.5150173548360532,0.4849826451639467,0.4998796964649271,0.500120303535073,0.015137658371126184,-0.015137658371126194,0,False,-0.030275316742252378,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,True,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.6522848046899409,0.34771519531005873,0.4998796964649271,0.500120303535073,0.15240510822501432,-0.15240510822501435,0,True,-0.3048102164500287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.685751774070044,0.3142482259299557,0.4998796964649271,0.500120303535073,0.18587207760511748,-0.18587207760511748,0,True,-0.37174415521023496,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.7514061411858675,0.24859385881413226,0.4998796964649271,0.500120303535073,0.2515264447209411,-0.2515264447209411,0,True,-0.5030528894418822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.7323748017490498,0.26762519825095,0.4998796964649271,0.500120303535073,0.2324951052841233,-0.2324951052841233,0,True,-0.4649902105682466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,False,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.5082421080543205,0.49175789194567926,0.4998796964649271,0.500120303535073,0.008362411589393375,-0.00836241158939338,0,False,-0.016724823178786756,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,False,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.7135943047540065,0.28640569524599296,0.4998796964649271,0.500120303535073,0.21371460828908043,-0.21371460828908043,0,True,-0.42742921657816085,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.7499758352120939,0.25002416478790596,0.4998796964649271,0.500120303535073,0.2500961387471674,-0.25009613874716746,0,False,-0.5001922774943348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.6638117941528663,0.3361882058471333,0.4998796964649271,0.500120303535073,0.16393209768793962,-0.16393209768793962,0,True,-0.32786419537587924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,False,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.7075390536172179,0.2924609463827814,0.4998796964649271,0.500120303535073,0.20765935715229195,-0.20765935715229197,0,False,-0.4153187143045839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.747128939999877,0.25287106000012294,0.4998796964649271,0.500120303535073,0.2472492435349505,-0.2472492435349505,0,True,-0.494498487069901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.17413421639880072,0.8258657836011998,0.4998796964649271,0.500120303535073,-0.32574548006612636,0.32574548006612636,1,True,0.6514909601322527,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.3939804283852734,0.6060195716147265,0.4998796964649271,0.500120303535073,-0.10589926807965343,0.10589926807965344,1,True,0.21179853615930688,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.7171432540610498,0.28285674593894994,0.4998796964649271,0.500120303535073,0.21726355759612312,-0.21726355759612312,0,False,-0.43452711519224624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.6149191809069515,0.385080819093048,0.4998796964649271,0.500120303535073,0.11503948444202469,-0.11503948444202469,0,False,-0.23007896888404938,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
