,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
55,0.7012097090084469,0.29879029099155213,0.4998796964649271,0.500120303535073,0.201330012543521,-0.201330012543521,0,False,-0.402660025087042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,True,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.7559389546393744,0.24406104536062523,0.4998796964649271,0.500120303535073,0.2560592581744482,-0.2560592581744482,0,False,-0.5121185163488964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.41873870300643773,0.5812612969935622,0.4998796964649271,0.500120303535073,-0.08114099345848903,0.08114099345848906,1,True,0.1622819869169781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,False,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.59123022993718,0.4087697700628196,0.4998796964649271,0.500120303535073,0.09135053347225335,-0.09135053347225335,0,True,-0.1827010669445067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.7552557673768014,0.24474423262319844,0.4998796964649271,0.500120303535073,0.255376070911875,-0.255376070911875,0,False,-0.51075214182375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.675580615246096,0.3244193847539033,0.4998796964649271,0.500120303535073,0.17570091878116958,-0.17570091878116958,0,True,-0.35140183756233917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5559704111403375,0.44402958885966237,0.4998796964649271,0.500120303535073,0.05609071467541092,-0.05609071467541094,0,False,-0.11218142935082187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.7338771927309719,0.26612280726902776,0.4998796964649271,0.500120303535073,0.23399749626604555,-0.23399749626604555,0,True,-0.4679949925320911,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,False,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.7200282171723871,0.2799717828276124,0.4998796964649271,0.500120303535073,0.22014852070746088,-0.22014852070746088,0,True,-0.44029704141492176,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.6652333312456509,0.3347666687543488,0.4998796964649271,0.500120303535073,0.1653536347807242,-0.1653536347807242,0,False,-0.3307072695614484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.4043709166757307,0.5956290833242696,0.4998796964649271,0.500120303535073,-0.09550877978919632,0.09550877978919632,1,True,0.19101755957839264,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.7320687786853128,0.26793122131468694,0.4998796964649271,0.500120303535073,0.23218908222038637,-0.23218908222038637,0,False,-0.46437816444077273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,True,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,False,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.6729240504266316,0.3270759495733678,0.4998796964649271,0.500120303535073,0.1730443539617052,-0.1730443539617052,0,True,-0.3460887079234104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.7317121511466401,0.26828784885335966,0.4998796964649271,0.500120303535073,0.23183245468171368,-0.23183245468171368,0,False,-0.46366490936342736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.7248001240825664,0.2751998759174333,0.4998796964649271,0.500120303535073,0.2249204276176401,-0.2249204276176401,0,True,-0.4498408552352802,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.7644137638111262,0.23558623618887367,0.4998796964649271,0.500120303535073,0.2645340673461996,-0.2645340673461996,0,False,-0.5290681346923992,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.7199559002129526,0.28004409978704714,0.4998796964649271,0.500120303535073,0.22007620374802617,-0.22007620374802617,0,False,-0.44015240749605233,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.765678005062124,0.23432199493787584,0.4998796964649271,0.500120303535073,0.2657983085971974,-0.26579830859719744,0,True,-0.5315966171943949,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.7499758352120939,0.25002416478790596,0.4998796964649271,0.500120303535073,0.2500961387471674,-0.25009613874716746,0,False,-0.5001922774943348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.24716134206860327,0.752838657931397,0.4998796964649271,0.500120303535073,-0.2527183543963235,0.2527183543963235,1,True,0.505436708792647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.16943027742500616,0.8305697225749946,0.4998796964649271,0.500120303535073,-0.3304494190399207,0.3304494190399207,1,False,0.6608988380798414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.09921272105370223,0.9007872789462976,0.4998796964649271,0.500120303535073,-0.4006669754112247,0.4006669754112247,1,True,0.8013339508224494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,False,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.5191649618327592,0.4808350381672408,0.4998796964649271,0.500120303535073,0.019285265367832465,-0.019285265367832465,0,False,-0.03857053073566493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.2894725303145124,0.7105274696854876,0.4998796964649271,0.500120303535073,-0.2104071661504145,0.21040716615041452,1,True,0.420814332300829,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,False,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.605027610927711,0.3949723890722887,0.4998796964649271,0.500120303535073,0.1051479144627841,-0.1051479144627841,0,True,-0.2102958289255682,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.6574556457056983,0.34254435429430147,0.4998796964649271,0.500120303535073,0.1575759492407717,-0.15757594924077167,0,False,-0.31515189848154335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,True,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.60018821426564,0.3998117857343597,0.4998796964649271,0.500120303535073,0.10030851780071305,-0.10030851780071309,0,False,-0.20061703560142613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,True,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,False,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5355936777039668,0.4644063222960331,0.4998796964649271,0.500120303535073,0.03571398123904027,-0.03571398123904027,0,True,-0.07142796247808054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,False,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7624842837018938,0.23751571629810614,0.4998796964649271,0.500120303535073,0.26260458723696717,-0.26260458723696717,0,True,-0.5252091744739343,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5317100542256302,0.4682899457743694,0.4998796964649271,0.500120303535073,0.03183035776070348,-0.0318303577607035,0,False,-0.06366071552140698,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.6562478021612023,0.3437521978387972,0.4998796964649271,0.500120303535073,0.15636810569627577,-0.15636810569627574,0,True,-0.3127362113925515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,False,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,False,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.7823152414309175,0.21768475856908254,0.4998796964649271,0.500120303535073,0.28243554496599094,-0.28243554496599094,0,True,-0.5648710899319819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.7040500834592369,0.2959499165407623,0.4998796964649271,0.500120303535073,0.204170386994311,-0.20417038699431098,0,False,-0.408340773988622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.6970275640161183,0.30297243598388107,0.4998796964649271,0.500120303535073,0.19714786755119196,-0.19714786755119196,0,True,-0.3942957351023839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5954396750196311,0.40456032498036837,0.4998796964649271,0.500120303535073,0.09555997855470443,-0.09555997855470441,0,False,-0.19111995710940882,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,False,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.3228482540514098,0.6771517459485904,0.4998796964649271,0.500120303535073,-0.1770314424135171,0.1770314424135171,1,True,0.3540628848270342,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.7499758352120939,0.25002416478790596,0.4998796964649271,0.500120303535073,0.2500961387471674,-0.25009613874716746,0,True,-0.5001922774943348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.734292428003694,0.26570757199630596,0.4998796964649271,0.500120303535073,0.23441273153876765,-0.23441273153876765,0,True,-0.4688254630775353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5532545123510891,0.44674548764891087,0.4998796964649271,0.500120303535073,0.0533748158861625,-0.05337481588616252,0,True,-0.10674963177232502,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,False,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,True,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5904186167859719,0.4095813832140277,0.4998796964649271,0.500120303535073,0.09053892032104519,-0.09053892032104517,0,False,-0.18107784064209037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.6836526931010567,0.3163473068989432,0.4998796964649271,0.500120303535073,0.1837729966361301,-0.1837729966361301,0,True,-0.3675459932722602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.19072115883907215,0.8092788411609285,0.4998796964649271,0.500120303535073,-0.3091585376258548,0.3091585376258549,1,False,0.6183170752517098,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,True,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.7183097172275128,0.2816902827724868,0.4998796964649271,0.500120303535073,0.21843002076258627,-0.21843002076258627,0,False,-0.43686004152517255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.6055708492803409,0.3944291507196587,0.4998796964649271,0.500120303535073,0.1056911528154141,-0.10569115281541408,0,False,-0.21138230563082816,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.17915927301949525,0.820840726980505,0.4998796964649271,0.500120303535073,-0.32072042344543195,0.32072042344543183,1,True,0.6414408468908638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,True,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.748905854754052,0.25109414524594786,0.4998796964649271,0.500120303535073,0.2490261582891255,-0.2490261582891255,0,False,-0.498052316578251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.5345370496467248,0.46546295035327473,0.4998796964649271,0.500120303535073,0.034657353181798065,-0.03465735318179808,0,True,-0.06931470636359614,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
