,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
13,0.548629174060922,0.4513708259390775,0.4998796964649271,0.500120303535073,0.04874947759599531,-0.04874947759599532,0,True,-0.09749895519199063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.29491258986914365,0.7050874101308563,0.4998796964649271,0.500120303535073,-0.2049671065957833,0.20496710659578327,1,True,0.40993421319156653,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.5880358148368874,0.4119641851631123,0.4998796964649271,0.500120303535073,0.08815611837196076,-0.08815611837196075,0,True,-0.1763122367439215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.6754463720917905,0.3245536279082088,0.4998796964649271,0.500120303535073,0.17556667562686415,-0.17556667562686415,0,False,-0.3511333512537283,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.6048466191422098,0.3951533808577897,0.4998796964649271,0.500120303535073,0.10496692267728305,-0.10496692267728307,0,False,-0.2099338453545661,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.6459463371260454,0.35405366287395423,0.4998796964649271,0.500120303535073,0.14606664066111874,-0.14606664066111874,0,False,-0.2921332813222375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.6896303610960757,0.310369638903924,0.4998796964649271,0.500120303535073,0.18975066463114926,-0.18975066463114926,0,False,-0.3795013292622985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,True,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,True,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.6739620880610403,0.32603791193895915,0.4998796964649271,0.500120303535073,0.1740823915961138,-0.1740823915961138,0,True,-0.3481647831922276,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.7239868715504649,0.2760131284495347,0.4998796964649271,0.500120303535073,0.22410717508553868,-0.22410717508553868,0,True,-0.44821435017107736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.09735857920617463,0.9026414207938251,0.4998796964649271,0.500120303535073,-0.4025211172587524,0.40252111725875245,1,True,0.8050422345175048,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.694612480093133,0.3053875199068662,0.4998796964649271,0.500120303535073,0.19473278362820698,-0.19473278362820695,0,False,-0.3894655672564139,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.7005078976901913,0.29949210230980766,0.4998796964649271,0.500120303535073,0.20062820122526545,-0.20062820122526542,0,False,-0.40125640245053085,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.6532903401836214,0.34670965981637825,0.4998796964649271,0.500120303535073,0.1534106437186948,-0.15341064371869484,0,False,-0.3068212874373897,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.5318934230043243,0.46810657699567554,0.4998796964649271,0.500120303535073,0.03201372653939761,-0.032013726539397616,0,False,-0.06402745307879523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.6848580782300321,0.31514192176996736,0.4998796964649271,0.500120303535073,0.18497838176510592,-0.18497838176510592,0,False,-0.36995676353021184,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.691214684855217,0.3087853151447824,0.4998796964649271,0.500120303535073,0.19133498839029076,-0.19133498839029076,0,True,-0.3826699767805815,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.5134890819614069,0.4865109180385931,0.4998796964649271,0.500120303535073,0.013609385496479769,-0.013609385496479772,0,True,-0.02721877099295954,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.4133063920779302,0.5866936079220698,0.4998796964649271,0.500120303535073,-0.08657330438699667,0.08657330438699672,1,True,0.1731466087739934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.16948373066754976,0.8305162693324509,0.4998796964649271,0.500120303535073,-0.330395965797377,0.33039596579737707,1,True,0.6607919315947541,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.7343023182072032,0.2656976817927965,0.4998796964649271,0.500120303535073,0.23442262174227693,-0.23442262174227693,0,False,-0.46884524348455386,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.745722837575164,0.25427716242483567,0.4998796964649271,0.500120303535073,0.24584314111023764,-0.24584314111023764,0,False,-0.4916862822204753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.7253620978960739,0.27463790210392575,0.4998796964649271,0.500120303535073,0.22548240143114767,-0.22548240143114767,0,False,-0.45096480286229534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.698166280372226,0.3018337196277734,0.4998796964649271,0.500120303535073,0.19828658390729964,-0.19828658390729964,0,False,-0.3965731678145993,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.20277350171837025,0.7972264982816302,0.4998796964649271,0.500120303535073,-0.29710619474655675,0.29710619474655675,1,True,0.5942123894931135,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.4035646731256791,0.5964353268743212,0.4998796964649271,0.500120303535073,-0.09631502333924793,0.09631502333924793,1,True,0.19263004667849587,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.5499836332243907,0.45001636677560897,0.4998796964649271,0.500120303535073,0.050103936759463966,-0.05010393675946397,0,True,-0.10020787351892793,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.6200041589129747,0.37999584108702505,0.4998796964649271,0.500120303535073,0.12012446244804768,-0.12012446244804766,0,True,-0.24024892489609534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.12341312170278144,0.8765868782972185,0.4998796964649271,0.500120303535073,-0.37646657476214546,0.37646657476214546,1,True,0.7529331495242909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.41270056097212743,0.5872994390278725,0.4998796964649271,0.500120303535073,-0.08717913549279939,0.08717913549279942,1,True,0.1743582709855988,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.620442502870099,0.37955749712990067,0.4998796964649271,0.500120303535073,0.12056280640517243,-0.12056280640517243,0,False,-0.24112561281034486,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.7357408242793526,0.26425917572064733,0.4998796964649271,0.500120303535073,0.23586112781442622,-0.23586112781442622,0,False,-0.47172225562885245,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,False,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.6501273078220241,0.3498726921779755,0.4998796964649271,0.500120303535073,0.1502476113570975,-0.15024761135709752,0,False,-0.30049522271419504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.6989411475574816,0.3010588524425175,0.4998796964649271,0.500120303535073,0.1990614510925556,-0.1990614510925556,0,False,-0.3981229021851112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.7298590113402884,0.27014098865971137,0.4998796964649271,0.500120303535073,0.22997931487536222,-0.22997931487536222,0,False,-0.45995862975072443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.3379571027338494,0.6620428972661511,0.4998796964649271,0.500120303535073,-0.16192259373107773,0.1619225937310777,1,True,0.3238451874621554,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.1844383500106202,0.8155616499893805,0.4998796964649271,0.500120303535073,-0.3154413464543067,0.3154413464543067,1,True,0.6308826929086134,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.3054227225415896,0.6945772774584105,0.4998796964649271,0.500120303535073,-0.19445697392333725,0.19445697392333722,1,True,0.38891394784667443,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.3817083097242947,0.6182916902757061,0.4998796964649271,0.500120303535073,-0.11817138674063245,0.11817138674063242,1,True,0.23634277348126487,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7355405376893337,0.26445946231066636,0.4998796964649271,0.500120303535073,0.23566084122440722,-0.23566084122440722,0,False,-0.47132168244881445,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.5885925126599916,0.41140748734000804,0.4998796964649271,0.500120303535073,0.08871281619506476,-0.08871281619506476,0,False,-0.1774256323901295,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.7317121511466401,0.26828784885335966,0.4998796964649271,0.500120303535073,0.23183245468171368,-0.23183245468171368,0,False,-0.46366490936342736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.7146844749227589,0.28531552507724056,0.4998796964649271,0.500120303535073,0.21480477845783283,-0.21480477845783283,0,False,-0.42960955691566566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,True,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.17915927301949525,0.820840726980505,0.4998796964649271,0.500120303535073,-0.32072042344543195,0.32072042344543183,1,True,0.6414408468908638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.7146844749227589,0.28531552507724056,0.4998796964649271,0.500120303535073,0.21480477845783283,-0.21480477845783283,0,True,-0.42960955691566566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,True,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.3931839776459907,0.6068160223540098,0.4998796964649271,0.500120303535073,-0.10669571881893636,0.10669571881893636,1,True,0.21339143763787272,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.7649972538884151,0.23500274611158478,0.4998796964649271,0.500120303535073,0.26511755742348847,-0.26511755742348847,0,False,-0.5302351148469769,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.4157960148974936,0.5842039851025063,0.4998796964649271,0.500120303535073,-0.08408368156743325,0.08408368156743326,1,False,0.16816736313486652,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.6620931929040779,0.33790680709592186,0.4998796964649271,0.500120303535073,0.1622134964391513,-0.16221349643915128,0,False,-0.32442699287830257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.745722837575164,0.25427716242483567,0.4998796964649271,0.500120303535073,0.24584314111023764,-0.24584314111023764,0,False,-0.4916862822204753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.7012097090084469,0.29879029099155213,0.4998796964649271,0.500120303535073,0.201330012543521,-0.201330012543521,0,False,-0.402660025087042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.6967494472560197,0.3032505527439795,0.4998796964649271,0.500120303535073,0.19686975079109365,-0.19686975079109365,0,False,-0.3937395015821873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,True,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.6840705324424862,0.3159294675575131,0.4998796964649271,0.500120303535073,0.18419083597756009,-0.1841908359775601,0,True,-0.36838167195512017,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.27927839735561777,0.7207216026443826,0.4998796964649271,0.500120303535073,-0.2206012991093093,0.2206012991093093,1,True,0.4412025982186186,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.35833320267352614,0.6416667973264745,0.4998796964649271,0.500120303535073,-0.1415464937914009,0.1415464937914009,1,True,0.2830929875828018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.6887481669855422,0.3112518330144572,0.4998796964649271,0.500120303535073,0.1888684705206157,-0.1888684705206157,0,False,-0.3777369410412314,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.6225491736847458,0.3774508263152539,0.4998796964649271,0.500120303535073,0.12266947721981893,-0.12266947721981891,0,False,-0.24533895443963782,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.692549414900834,0.3074505850991655,0.4998796964649271,0.500120303535073,0.19266971843590758,-0.19266971843590758,0,False,-0.38533943687181516,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.6205597144685302,0.3794402855314695,0.4998796964649271,0.500120303535073,0.12068001800360323,-0.12068001800360323,0,False,-0.24136003600720646,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.5434303156188841,0.45656968438111545,0.4998796964649271,0.500120303535073,0.04355061915395743,-0.04355061915395743,0,True,-0.08710123830791486,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.696775851018705,0.3032241489812947,0.4998796964649271,0.500120303535073,0.19689615455377832,-0.19689615455377832,0,True,-0.39379230910755664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.17513124597221752,0.8248687540277829,0.4998796964649271,0.500120303535073,-0.32474845049270934,0.32474845049270934,1,True,0.6494969009854187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.7171432540610498,0.28285674593894994,0.4998796964649271,0.500120303535073,0.21726355759612312,-0.21726355759612312,0,True,-0.43452711519224624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.3590764515368266,0.6409235484631737,0.4998796964649271,0.500120303535073,-0.14080324492810023,0.14080324492810026,1,True,0.2816064898562005,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.605027610927711,0.3949723890722887,0.4998796964649271,0.500120303535073,0.1051479144627841,-0.1051479144627841,0,True,-0.2102958289255682,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.6200041589129747,0.37999584108702505,0.4998796964649271,0.500120303535073,0.12012446244804768,-0.12012446244804766,0,False,-0.24024892489609534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.4105557738516534,0.5894442261483465,0.4998796964649271,0.500120303535073,-0.08932392261327347,0.08932392261327345,1,False,0.17864784522654692,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5954335599492845,0.4045664400507152,0.4998796964649271,0.500120303535073,0.09555386348435768,-0.09555386348435767,0,False,-0.19110772696871536,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.6945762912782708,0.30542370872172847,0.4998796964649271,0.500120303535073,0.1946965948133447,-0.1946965948133447,0,False,-0.3893931896266894,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.3714432447380637,0.628556755261937,0.4998796964649271,0.500120303535073,-0.1284364517268633,0.1284364517268633,1,False,0.2568729034537266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.4184042978859431,0.581595702114057,0.4998796964649271,0.500120303535073,-0.08147539857898382,0.08147539857898382,1,False,0.16295079715796765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.6850477858631965,0.314952214136803,0.4998796964649271,0.500120303535073,0.18516808939827,-0.18516808939827,0,True,-0.37033617879654,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,True,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.2065094352793677,0.7934905647206328,0.4998796964649271,0.500120303535073,-0.29337026118555926,0.29337026118555926,1,True,0.5867405223711185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.058924842096994244,0.9410751579030054,0.4998796964649271,0.500120303535073,-0.4409548543679327,0.4409548543679327,1,True,0.8819097087358654,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.6501273078220241,0.3498726921779755,0.4998796964649271,0.500120303535073,0.1502476113570975,-0.15024761135709752,0,False,-0.30049522271419504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.7312530593097161,0.2687469406902837,0.4998796964649271,0.500120303535073,0.23137336284478963,-0.23137336284478963,0,False,-0.46274672568957925,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7346585324049504,0.2653414675950496,0.4998796964649271,0.500120303535073,0.2347788359400239,-0.2347788359400239,0,False,-0.4695576718800478,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.6125347188626066,0.38746528113739315,0.4998796964649271,0.500120303535073,0.11265502239767959,-0.11265502239767962,0,True,-0.2253100447953592,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.65053830405278,0.3494616959472197,0.4998796964649271,0.500120303535073,0.15065860758785332,-0.1506586075878533,0,True,-0.30131721517570664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.6459463371260454,0.35405366287395423,0.4998796964649271,0.500120303535073,0.14606664066111874,-0.14606664066111874,0,True,-0.2921332813222375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.7559389546393744,0.24406104536062523,0.4998796964649271,0.500120303535073,0.2560592581744482,-0.2560592581744482,0,True,-0.5121185163488964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.4150882142776703,0.5849117857223295,0.4998796964649271,0.500120303535073,-0.0847914821872566,0.0847914821872566,1,True,0.1695829643745132,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.7318011914240397,0.2681988085759604,0.4998796964649271,0.500120303535073,0.23192149495911313,-0.23192149495911313,0,True,-0.46384298991822626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,False,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.7433415346497371,0.2566584653502628,0.4998796964649271,0.500120303535073,0.24346183818481057,-0.24346183818481057,0,False,-0.48692367636962114,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.6848580782300321,0.31514192176996736,0.4998796964649271,0.500120303535073,0.18497838176510592,-0.18497838176510592,0,False,-0.36995676353021184,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.7312530593097161,0.2687469406902837,0.4998796964649271,0.500120303535073,0.23137336284478963,-0.23137336284478963,0,False,-0.46274672568957925,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.7253620978960739,0.27463790210392575,0.4998796964649271,0.500120303535073,0.22548240143114767,-0.22548240143114767,0,True,-0.45096480286229534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.502368880368704,0.4976311196312959,0.4998796964649271,0.500120303535073,0.002489183903777178,-0.0024891839037771814,0,True,-0.004978367807554359,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,True,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.08240847379545634,0.9175915262045435,0.4998796964649271,0.500120303535073,-0.41747122266947073,0.41747122266947073,1,True,0.8349424453389415,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7499758352120939,0.25002416478790596,0.4998796964649271,0.500120303535073,0.2500961387471674,-0.25009613874716746,0,False,-0.5001922774943348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5317100542256302,0.4682899457743694,0.4998796964649271,0.500120303535073,0.03183035776070348,-0.0318303577607035,0,False,-0.06366071552140698,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,False,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.681137150127123,0.31886284987287655,0.4998796964649271,0.500120303535073,0.1812574536621965,-0.1812574536621965,0,False,-0.362514907324393,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.08240847379545634,0.9175915262045435,0.4998796964649271,0.500120303535073,-0.41747122266947073,0.41747122266947073,1,True,0.8349424453389415,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,True,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.5051709667376851,0.49482903326231487,0.4998796964649271,0.500120303535073,0.005291270272758368,-0.005291270272758373,0,True,-0.01058254054551674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.7594327871353469,0.2405672128646531,0.4998796964649271,0.500120303535073,0.2595530906704202,-0.2595530906704202,0,True,-0.5191061813408404,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.06193124741347798,0.9380687525865219,0.4998796964649271,0.500120303535073,-0.43794844905144903,0.43794844905144903,1,True,0.8758968981028981,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.1843946617390545,0.815605338260946,0.4998796964649271,0.500120303535073,-0.3154850347258723,0.31548503472587236,1,True,0.6309700694517446,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.7337120122457015,0.2662879877542982,0.4998796964649271,0.500120303535073,0.23383231578077518,-0.23383231578077518,0,True,-0.46766463156155036,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5262797274090617,0.47372027259093824,0.4998796964649271,0.500120303535073,0.02640003094413492,-0.02640003094413493,0,True,-0.052800061888269856,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.29070583749963946,0.7092941625003607,0.4998796964649271,0.500120303535073,-0.20917385896528734,0.20917385896528737,1,True,0.4183477179305747,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.1952339134781436,0.8047660865218569,0.4998796964649271,0.500120303535073,-0.30464578298678335,0.30464578298678335,1,True,0.6092915659735667,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7559389546393744,0.24406104536062523,0.4998796964649271,0.500120303535073,0.2560592581744482,-0.2560592581744482,0,False,-0.5121185163488964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.613034067855411,0.3869659321445884,0.4998796964649271,0.500120303535073,0.1131543713904843,-0.1131543713904843,0,False,-0.2263087427809686,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.7514061411858675,0.24859385881413226,0.4998796964649271,0.500120303535073,0.2515264447209411,-0.2515264447209411,0,False,-0.5030528894418822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
