,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
13,0.6989411475574816,0.3010588524425175,0.4998796964649271,0.500120303535073,0.1990614510925556,-0.1990614510925556,0,False,-0.3981229021851112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
14,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
15,0.7061861766288762,0.29381382337112316,0.4998796964649271,0.500120303535073,0.20630648016395003,-0.20630648016395003,0,False,-0.41261296032790007,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
16,0.502368880368704,0.4976311196312959,0.4998796964649271,0.500120303535073,0.002489183903777178,-0.0024891839037771814,0,True,-0.004978367807554359,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
17,0.6049501327694375,0.3950498672305621,0.4998796964649271,0.500120303535073,0.10507043630451067,-0.10507043630451066,0,True,-0.2101408726090213,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
18,0.40703503406633507,0.592964965933665,0.4998796964649271,0.500120303535073,-0.09284466239859189,0.09284466239859186,1,True,0.18568932479718375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
19,0.2841572150407764,0.7158427849592238,0.4998796964649271,0.500120303535073,-0.21572248142415062,0.21572248142415062,1,True,0.43144496284830125,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
20,0.4184042978859431,0.581595702114057,0.4998796964649271,0.500120303535073,-0.08147539857898382,0.08147539857898382,1,False,0.16295079715796765,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
21,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,False,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
22,0.3807315190716182,0.6192684809283823,0.4998796964649271,0.500120303535073,-0.11914817739330885,0.11914817739330885,1,False,0.2382963547866177,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.5947009924819431,0.4052990075180573,0.4998796964649271,0.500120303535073,0.09482129601701599,-0.09482129601701601,0,False,-0.189642592034032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.4206582405652263,0.5793417594347736,0.4998796964649271,0.500120303535073,-0.07922145589970052,0.07922145589970053,1,True,0.15844291179940106,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.5206102863361985,0.47938971366380156,0.4998796964649271,0.500120303535073,0.020730589871271812,-0.020730589871271823,0,True,-0.04146117974254364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.5034775263093049,0.496522473690695,0.4998796964649271,0.500120303535073,0.0035978298443781827,-0.0035978298443781866,0,True,-0.00719565968875637,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.5165245320617029,0.48347546793829715,0.4998796964649271,0.500120303535073,0.01664483559677613,-0.016644835596776125,0,True,-0.03328967119355225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.6200041589129747,0.37999584108702505,0.4998796964649271,0.500120303535073,0.12012446244804768,-0.12012446244804766,0,False,-0.24024892489609534,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5262797274090617,0.47372027259093824,0.4998796964649271,0.500120303535073,0.02640003094413492,-0.02640003094413493,0,False,-0.052800061888269856,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.24716134206860327,0.752838657931397,0.4998796964649271,0.500120303535073,-0.2527183543963235,0.2527183543963235,1,False,0.505436708792647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.5945627408484828,0.4054372591515167,0.4998796964649271,0.500120303535073,0.09468304438355624,-0.09468304438355626,0,False,-0.1893660887671125,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.3160343875288064,0.6839656124711943,0.4998796964649271,0.500120303535073,-0.1838453089361206,0.1838453089361206,1,True,0.3676906178722412,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.6055708492803409,0.3944291507196587,0.4998796964649271,0.500120303535073,0.1056911528154141,-0.10569115281541408,0,True,-0.21138230563082816,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.5940045363006288,0.4059954636993709,0.4998796964649271,0.500120303535073,0.09412483983570195,-0.09412483983570195,0,True,-0.1882496796714039,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,True,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.5842104328317966,0.4157895671682031,0.4998796964649271,0.500120303535073,0.08433073636686987,-0.08433073636686989,0,True,-0.16866147273373977,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.5994327940669238,0.4005672059330757,0.4998796964649271,0.500120303535073,0.09955309760199721,-0.09955309760199722,0,False,-0.19910619520399442,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.690285769660858,0.3097142303391414,0.4998796964649271,0.500120303535073,0.19040607319593156,-0.19040607319593156,0,False,-0.3808121463918631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.6072989594856085,0.3927010405143911,0.4998796964649271,0.500120303535073,0.10741926302068165,-0.10741926302068162,0,False,-0.21483852604136328,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.2964996088805609,0.7035003911194392,0.4998796964649271,0.500120303535073,-0.20338008758436593,0.20338008758436596,1,True,0.40676017516873186,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.5686350706168761,0.4313649293831243,0.4998796964649271,0.500120303535073,0.06875537415194902,-0.06875537415194904,0,True,-0.13751074830389806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.6622277422595318,0.33777225774046793,0.4998796964649271,0.500120303535073,0.16234804579460524,-0.1623480457946052,0,True,-0.3246960915892104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.6501273078220241,0.3498726921779755,0.4998796964649271,0.500120303535073,0.1502476113570975,-0.15024761135709752,0,True,-0.30049522271419504,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.413466632315664,0.5865333676843358,0.4998796964649271,0.500120303535073,-0.0864130641492628,0.08641306414926281,1,True,0.17282612829852562,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.38367293428636123,0.6163270657136392,0.4998796964649271,0.500120303535073,-0.11620676217856579,0.11620676217856576,1,True,0.23241352435713156,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.16943027742500616,0.8305697225749946,0.4998796964649271,0.500120303535073,-0.3304494190399207,0.3304494190399207,1,True,0.6608988380798414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.2060795484879405,0.7939204515120601,0.4998796964649271,0.500120303535073,-0.2938001479769865,0.2938001479769865,1,True,0.587600295953973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,True,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.6118539126624044,0.38814608733759526,0.4998796964649271,0.500120303535073,0.11197421619747755,-0.11197421619747752,0,False,-0.22394843239495507,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5437675370057696,0.45623246299422976,0.4998796964649271,0.500120303535073,0.04388784054084297,-0.04388784054084297,0,False,-0.08777568108168594,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.5932913769451702,0.4067086230548294,0.4998796964649271,0.500120303535073,0.09341168048024336,-0.0934116804802434,0,False,-0.18682336096048674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.7005078976901913,0.29949210230980766,0.4998796964649271,0.500120303535073,0.20062820122526545,-0.20062820122526542,0,False,-0.40125640245053085,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.4156252299089232,0.5843747700910767,0.4998796964649271,0.500120303535073,-0.08425446655600367,0.0842544665560037,1,False,0.16850893311200738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.6048601140536041,0.39513988594639554,0.4998796964649271,0.500120303535073,0.10498041758867724,-0.10498041758867721,0,False,-0.20996083517735445,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.765678005062124,0.23432199493787584,0.4998796964649271,0.500120303535073,0.2657983085971974,-0.26579830859719744,0,False,-0.5315966171943949,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.6122095754546851,0.3877904245453146,0.4998796964649271,0.500120303535073,0.11232987898975812,-0.11232987898975812,0,False,-0.22465975797951623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.39230360426337935,0.6076963957366212,0.4998796964649271,0.500120303535073,-0.10757609220154776,0.10757609220154779,1,False,0.21515218440309555,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.699604337124795,0.30039566287520403,0.4998796964649271,0.500120303535073,0.19972464065986914,-0.1997246406598691,0,True,-0.3994492813197382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.19072115883907215,0.8092788411609285,0.4998796964649271,0.500120303535073,-0.3091585376258548,0.3091585376258549,1,True,0.6183170752517098,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.7216255692245279,0.2783744307754714,0.4998796964649271,0.500120303535073,0.22174587275960186,-0.22174587275960186,0,True,-0.44349174551920373,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.3825268089792765,0.6174731910207242,0.4998796964649271,0.500120303535073,-0.11735288748565056,0.11735288748565054,1,True,0.2347057749713011,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5542994924362943,0.4457005075637056,0.4998796964649271,0.500120303535073,0.054419795971367646,-0.05441979597136766,0,False,-0.1088395919427353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.698166280372226,0.3018337196277734,0.4998796964649271,0.500120303535073,0.19828658390729964,-0.19828658390729964,0,False,-0.3965731678145993,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.4156252299089232,0.5843747700910767,0.4998796964649271,0.500120303535073,-0.08425446655600367,0.0842544665560037,1,False,0.16850893311200738,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.5559704111403375,0.44402958885966237,0.4998796964649271,0.500120303535073,0.05609071467541092,-0.05609071467541094,0,True,-0.11218142935082187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.42132200921324503,0.5786779907867547,0.4998796964649271,0.500120303535073,-0.07855768725168186,0.07855768725168188,1,True,0.15711537450336374,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.5191649618327592,0.4808350381672408,0.4998796964649271,0.500120303535073,0.019285265367832465,-0.019285265367832465,0,True,-0.03857053073566493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.5417228777902194,0.4582771222097801,0.4998796964649271,0.500120303535073,0.041843181325292716,-0.041843181325292716,0,True,-0.08368636265058543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.2451226561860082,0.7548773438139921,0.4998796964649271,0.500120303535073,-0.25475704027891855,0.25475704027891855,1,True,0.5095140805578371,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.5141931236823978,0.4858068763176022,0.4998796964649271,0.500120303535073,0.014313427217470644,-0.014313427217470644,0,False,-0.028626854434941288,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.4382121053292059,0.5617878946707939,0.4998796964649271,0.500120303535073,-0.06166759113572078,0.06166759113572075,1,False,0.12333518227144152,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5672447794415634,0.4327552205584361,0.4998796964649271,0.500120303535073,0.06736508297663676,-0.06736508297663678,0,False,-0.13473016595327353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.39497633034415525,0.6050236696558451,0.4998796964649271,0.500120303535073,-0.10490336612077182,0.10490336612077182,1,False,0.20980673224154364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,True,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.3000338651196389,0.6999661348803612,0.4998796964649271,0.500120303535073,-0.19984583134528805,0.19984583134528805,1,True,0.3996916626905761,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.16943027742500616,0.8305697225749946,0.4998796964649271,0.500120303535073,-0.3304494190399207,0.3304494190399207,1,True,0.6608988380798414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.4102738845289467,0.5897261154710532,0.4998796964649271,0.500120303535073,-0.08960581193598015,0.08960581193598018,1,True,0.17921162387196032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.6421927922330707,0.3578072077669288,0.4998796964649271,0.500120303535073,0.14231309576814394,-0.14231309576814394,0,False,-0.2846261915362879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.4102738845289467,0.5897261154710532,0.4998796964649271,0.500120303535073,-0.08960581193598015,0.08960581193598018,1,False,0.17921162387196032,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.5209334111041362,0.4790665888958637,0.4998796964649271,0.500120303535073,0.021053714639209038,-0.021053714639209038,0,False,-0.042107429278418075,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6055708492803409,0.3944291507196587,0.4998796964649271,0.500120303535073,0.1056911528154141,-0.10569115281541408,0,False,-0.21138230563082816,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.5181256416170149,0.48187435838298515,0.4998796964649271,0.500120303535073,0.018245945152087613,-0.018245945152087613,0,True,-0.036491890304175226,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.34116146156480603,0.6588385384351941,0.4998796964649271,0.500120303535073,-0.15871823490012082,0.1587182349001208,1,True,0.31743646980024165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.4084935227718407,0.5915064772281592,0.4998796964649271,0.500120303535073,-0.0913861736930861,0.09138617369308612,1,True,0.1827723473861722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.3012256551063422,0.6987743448936579,0.4998796964649271,0.500120303535073,-0.1986540413585846,0.1986540413585846,1,True,0.3973080827171692,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.3181350059293146,0.6818649940706858,0.4998796964649271,0.500120303535073,-0.1817446905356123,0.1817446905356123,1,True,0.3634893810712246,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.4051515828215603,0.59484841717844,0.4998796964649271,0.500120303535073,-0.09472811364336675,0.09472811364336675,1,False,0.1894562272867335,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.548629174060922,0.4513708259390775,0.4998796964649271,0.500120303535073,0.04874947759599531,-0.04874947759599532,0,False,-0.09749895519199063,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.6055708492803409,0.3944291507196587,0.4998796964649271,0.500120303535073,0.1056911528154141,-0.10569115281541408,0,False,-0.21138230563082816,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.5944100816884149,0.4055899183115848,0.4998796964649271,0.500120303535073,0.09453038522348813,-0.0945303852234881,0,False,-0.18906077044697622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.530787334279247,0.46921266572075304,0.4998796964649271,0.500120303535073,0.030907637814320345,-0.030907637814320356,0,False,-0.0618152756286407,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.4450079646773898,0.5549920353226101,0.4998796964649271,0.500120303535073,-0.05487173178753742,0.0548717317875374,1,True,0.10974346357507482,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.5262797274090617,0.47372027259093824,0.4998796964649271,0.500120303535073,0.02640003094413492,-0.02640003094413493,0,True,-0.052800061888269856,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.2060795484879405,0.7939204515120601,0.4998796964649271,0.500120303535073,-0.2938001479769865,0.2938001479769865,1,True,0.587600295953973,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.3980665026535579,0.6019334973464424,0.4998796964649271,0.500120303535073,-0.10181319381136918,0.10181319381136918,1,True,0.20362638762273835,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.59123022993718,0.4087697700628196,0.4998796964649271,0.500120303535073,0.09135053347225335,-0.09135053347225335,0,False,-0.1827010669445067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5547856035474054,0.4452143964525946,0.4998796964649271,0.500120303535073,0.05490590708247876,-0.05490590708247877,0,False,-0.10981181416495753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.4287599334935543,0.5712400665064455,0.4998796964649271,0.500120303535073,-0.0711197629713727,0.07111976297137272,1,False,0.14223952594274542,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.6620931929040779,0.33790680709592186,0.4998796964649271,0.500120303535073,0.1622134964391513,-0.16221349643915128,0,False,-0.32442699287830257,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.19344719845195069,0.80655280154805,0.4998796964649271,0.500120303535073,-0.3064324980129764,0.3064324980129764,1,True,0.6128649960259528,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.31565627719145356,0.6843437228085468,0.4998796964649271,0.500120303535073,-0.1842234192734735,0.1842234192734735,1,True,0.368446838546947,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.40088907439896637,0.5991109256010341,0.4998796964649271,0.500120303535073,-0.09899062206596068,0.09899062206596068,1,True,0.19798124413192136,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.4084935227718407,0.5915064772281592,0.4998796964649271,0.500120303535073,-0.0913861736930861,0.09138617369308612,1,True,0.1827723473861722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5264655712863738,0.4735344287136261,0.4998796964649271,0.500120303535073,0.026585874821447062,-0.026585874821447072,0,True,-0.05317174964289413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.7318011914240397,0.2681988085759604,0.4998796964649271,0.500120303535073,0.23192149495911313,-0.23192149495911313,0,False,-0.46384298991822626,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.6466860241815219,0.35331397581847773,0.4998796964649271,0.500120303535073,0.14680632771659527,-0.14680632771659527,0,False,-0.29361265543319054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.40896796882758074,0.5910320311724193,0.4998796964649271,0.500120303535073,-0.09091172763734615,0.09091172763734615,1,False,0.1818234552746923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.6182115578703298,0.38178844212967,0.4998796964649271,0.500120303535073,0.11833186140540275,-0.11833186140540274,0,False,-0.2366637228108055,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.29070583749963946,0.7092941625003607,0.4998796964649271,0.500120303535073,-0.20917385896528734,0.20917385896528737,1,True,0.4183477179305747,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.058924842096994244,0.9410751579030054,0.4998796964649271,0.500120303535073,-0.4409548543679327,0.4409548543679327,1,True,0.8819097087358654,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.5178700918709807,0.4821299081290193,0.4998796964649271,0.500120303535073,0.017990395406053888,-0.017990395406053895,0,True,-0.03598079081210778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.2202058530223897,0.7797941469776106,0.4998796964649271,0.500120303535073,-0.2796738434425372,0.27967384344253726,1,True,0.5593476868850744,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.5264655712863738,0.4735344287136261,0.4998796964649271,0.500120303535073,0.026585874821447062,-0.026585874821447072,0,False,-0.05317174964289413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.4089974525748328,0.5910025474251674,0.4998796964649271,0.500120303535073,-0.0908822438900942,0.0908822438900942,1,False,0.1817644877801884,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5393985640253665,0.4606014359746331,0.4998796964649271,0.500120303535073,0.039518867560439756,-0.03951886756043976,0,False,-0.07903773512087953,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.747128939999877,0.25287106000012294,0.4998796964649271,0.500120303535073,0.2472492435349505,-0.2472492435349505,0,False,-0.494498487069901,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.29852260829873595,0.7014773917012642,0.4998796964649271,0.500120303535073,-0.20135708816619102,0.201357088166191,1,True,0.40271417633238205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.16948373066754976,0.8305162693324509,0.4998796964649271,0.500120303535073,-0.330395965797377,0.33039596579737707,1,True,0.6607919315947541,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.5837997382670489,0.4162002617329507,0.4998796964649271,0.500120303535073,0.08392004180212223,-0.08392004180212226,0,True,-0.1678400836042445,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.2962541379922705,0.7037458620077296,0.4998796964649271,0.500120303535073,-0.20362555847265648,0.20362555847265648,1,True,0.40725111694531296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.06250017390042202,0.9374998260995778,0.4998796964649271,0.500120303535073,-0.4373795225645049,0.4373795225645049,1,True,0.8747590451290098,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.6962202852988187,0.3037797147011805,0.4998796964649271,0.500120303535073,0.19634058883389272,-0.1963405888338927,0,False,-0.39268117766778543,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,False,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.35809525294693234,0.641904747053068,0.4998796964649271,0.500120303535073,-0.14178444351799446,0.14178444351799452,1,False,0.283568887035989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.5612661498609991,0.4387338501390004,0.4998796964649271,0.500120303535073,0.061386453396072536,-0.06138645339607256,0,False,-0.12277290679214509,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.5499836332243907,0.45001636677560897,0.4998796964649271,0.500120303535073,0.050103936759463966,-0.05010393675946397,0,False,-0.10020787351892793,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.6522848046899409,0.34771519531005873,0.4998796964649271,0.500120303535073,0.15240510822501432,-0.15240510822501435,0,True,-0.3048102164500287,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.12298931438457857,0.8770106856154214,0.4998796964649271,0.500120303535073,-0.37689038208034836,0.37689038208034836,1,True,0.7537807641606967,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,True,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.4097798658352452,0.5902201341647553,0.4998796964649271,0.500120303535073,-0.09009983062968192,0.09009983062968192,1,True,0.18019966125936385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.5947237303374329,0.40527626966256686,0.4998796964649271,0.500120303535073,0.09484403387250606,-0.09484403387250605,0,False,-0.18968806774501212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.3012256551063422,0.6987743448936579,0.4998796964649271,0.500120303535073,-0.1986540413585846,0.1986540413585846,1,False,0.3973080827171692,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
