,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
47,0.5496098762956008,0.4503901237043988,0.4998796964649271,0.500120303535073,0.04973017983067412,-0.04973017983067413,0,False,-0.09946035966134825,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.37973167840877564,0.6202683215912249,0.4998796964649271,0.500120303535073,-0.12014801805615145,0.12014801805615143,1,False,0.24029603611230288,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5999626948852781,0.40003730511472163,0.4998796964649271,0.500120303535073,0.10008299842035129,-0.10008299842035127,0,False,-0.20016599684070258,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.6020755289903384,0.39792447100966116,0.4998796964649271,0.500120303535073,0.10219583252541163,-0.10219583252541162,0,False,-0.20439166505082323,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.648068356613162,0.3519316433868376,0.4998796964649271,0.500120303535073,0.14818866014823545,-0.14818866014823545,0,False,-0.2963773202964709,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.5543958255049783,0.44560417449502154,0.4998796964649271,0.500120303535073,0.054516129040051806,-0.05451612904005182,0,True,-0.10903225808010363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.35833320267352614,0.6416667973264745,0.4998796964649271,0.500120303535073,-0.1415464937914009,0.1415464937914009,1,True,0.2830929875828018,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.39408685112871744,0.6059131488712826,0.4998796964649271,0.500120303535073,-0.10579284533620964,0.10579284533620964,1,True,0.21158569067241928,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.3078284478713499,0.6921715521286504,0.4998796964649271,0.500120303535073,-0.19205124859357703,0.19205124859357703,1,True,0.38410249718715406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.6989411475574816,0.3010588524425175,0.4998796964649271,0.500120303535073,0.1990614510925556,-0.1990614510925556,0,False,-0.3981229021851112,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.4382121053292059,0.5617878946707939,0.4998796964649271,0.500120303535073,-0.06166759113572078,0.06166759113572075,1,False,0.12333518227144152,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.5520918219700344,0.44790817802996524,0.4998796964649271,0.500120303535073,0.05221212550510763,-0.05221212550510763,0,False,-0.10442425101021525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.690285769660858,0.3097142303391414,0.4998796964649271,0.500120303535073,0.19040607319593156,-0.19040607319593156,0,False,-0.3808121463918631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,True,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.24716134206860327,0.752838657931397,0.4998796964649271,0.500120303535073,-0.2527183543963235,0.2527183543963235,1,True,0.505436708792647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.33983751239013565,0.6601624876098647,0.4998796964649271,0.500120303535073,-0.16004218407479132,0.16004218407479137,1,True,0.3200843681495827,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.7224277133139219,0.27757228668607775,0.4998796964649271,0.500120303535073,0.2225480168489956,-0.2225480168489956,0,True,-0.4450960336979912,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5954396750196311,0.40456032498036837,0.4998796964649271,0.500120303535073,0.09555997855470443,-0.09555997855470441,0,True,-0.19111995710940882,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.3803342080899462,0.6196657919100543,0.4998796964649271,0.500120303535073,-0.1195454883749809,0.1195454883749809,1,True,0.2390909767499618,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.20360843976232104,0.7963915602376793,0.4998796964649271,0.500120303535073,-0.29627125670260596,0.2962712567026059,1,False,0.5925425134052118,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5428117508044706,0.4571882491955294,0.4998796964649271,0.500120303535073,0.042932054339544,-0.042932054339544,0,False,-0.085864108679088,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.7317635964812579,0.26823640351874195,0.4998796964649271,0.500120303535073,0.2318839000163316,-0.23188390001633158,0,False,-0.46376780003266316,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.6760328702763437,0.32396712972365593,0.4998796964649271,0.500120303535073,0.17615317381141746,-0.17615317381141746,0,False,-0.3523063476228349,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5318934230043243,0.46810657699567554,0.4998796964649271,0.500120303535073,0.03201372653939761,-0.032013726539397616,0,False,-0.06402745307879523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.690285769660858,0.3097142303391414,0.4998796964649271,0.500120303535073,0.19040607319593156,-0.19040607319593156,0,False,-0.3808121463918631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.3078284478713499,0.6921715521286504,0.4998796964649271,0.500120303535073,-0.19205124859357703,0.19205124859357703,1,True,0.38410249718715406,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.34116146156480603,0.6588385384351941,0.4998796964649271,0.500120303535073,-0.15871823490012082,0.1587182349001208,1,True,0.31743646980024165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.5104386672343015,0.4895613327656984,0.4998796964649271,0.500120303535073,0.010558970769374372,-0.010558970769374381,0,True,-0.021117941538748755,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.520060071117699,0.479939928882301,0.4998796964649271,0.500120303535073,0.020180374652772264,-0.020180374652772264,0,True,-0.04036074930554453,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5932913769451702,0.4067086230548294,0.4998796964649271,0.500120303535073,0.09341168048024336,-0.0934116804802434,0,False,-0.18682336096048674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5893602382567164,0.4106397617432833,0.4998796964649271,0.500120303535073,0.08948054179178967,-0.08948054179178966,0,False,-0.17896108358357932,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.4166019946149801,0.5833980053850198,0.4998796964649271,0.500120303535073,-0.08327770184994683,0.08327770184994683,1,False,0.16655540369989366,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.6739620880610403,0.32603791193895915,0.4998796964649271,0.500120303535073,0.1740823915961138,-0.1740823915961138,0,False,-0.3481647831922276,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.7239868715504649,0.2760131284495347,0.4998796964649271,0.500120303535073,0.22410717508553868,-0.22410717508553868,0,True,-0.44821435017107736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.4133063920779302,0.5866936079220698,0.4998796964649271,0.500120303535073,-0.08657330438699667,0.08657330438699672,1,True,0.1731466087739934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.2065094352793677,0.7934905647206328,0.4998796964649271,0.500120303535073,-0.29337026118555926,0.29337026118555926,1,True,0.5867405223711185,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.7335351873299196,0.2664648126700799,0.4998796964649271,0.500120303535073,0.23365549086499332,-0.23365549086499332,0,True,-0.46731098172998664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.42132200921324503,0.5786779907867547,0.4998796964649271,0.500120303535073,-0.07855768725168186,0.07855768725168188,1,True,0.15711537450336374,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.4133063920779302,0.5866936079220698,0.4998796964649271,0.500120303535073,-0.08657330438699667,0.08657330438699672,1,True,0.1731466087739934,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.605027610927711,0.3949723890722887,0.4998796964649271,0.500120303535073,0.1051479144627841,-0.1051479144627841,0,False,-0.2102958289255682,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.6842950022126029,0.3157049977873966,0.4998796964649271,0.500120303535073,0.18441530574767648,-0.1844153057476765,0,False,-0.368830611495353,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5932913769451702,0.4067086230548294,0.4998796964649271,0.500120303535073,0.09341168048024336,-0.0934116804802434,0,False,-0.18682336096048674,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.34116146156480603,0.6588385384351941,0.4998796964649271,0.500120303535073,-0.15871823490012082,0.1587182349001208,1,False,0.31743646980024165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.5310592536941826,0.4689407463058172,0.4998796964649271,0.500120303535073,0.031179557229255927,-0.031179557229255934,0,False,-0.06235911445851186,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.4073568414365452,0.5926431585634547,0.4998796964649271,0.500120303535073,-0.09252285502838166,0.09252285502838165,1,True,0.1850457100567633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.1965956073398374,0.803404392660163,0.4998796964649271,0.500120303535073,-0.3032840891250895,0.3032840891250895,1,True,0.606568178250179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.1965956073398374,0.803404392660163,0.4998796964649271,0.500120303535073,-0.3032840891250895,0.3032840891250895,1,True,0.606568178250179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,True,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5158297980775172,0.48417020192248267,0.4998796964649271,0.500120303535073,0.0159501016125901,-0.015950101612590098,0,False,-0.031900203225180196,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.39497633034415525,0.6050236696558451,0.4998796964649271,0.500120303535073,-0.10490336612077182,0.10490336612077182,1,False,0.20980673224154364,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5837997382670489,0.4162002617329507,0.4998796964649271,0.500120303535073,0.08392004180212223,-0.08392004180212226,0,False,-0.1678400836042445,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.24716134206860327,0.752838657931397,0.4998796964649271,0.500120303535073,-0.2527183543963235,0.2527183543963235,1,False,0.505436708792647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5953861822146536,0.4046138177853461,0.4998796964649271,0.500120303535073,0.09550648574972681,-0.0955064857497268,0,True,-0.19101297149945362,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.41491086350787393,0.585089136492126,0.4998796964649271,0.500120303535073,-0.08496883295705296,0.08496883295705296,1,True,0.16993766591410592,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.41873870300643773,0.5812612969935622,0.4998796964649271,0.500120303535073,-0.08114099345848903,0.08114099345848906,1,True,0.1622819869169781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.6569929854089922,0.3430070145910075,0.4998796964649271,0.500120303535073,0.1571132889440656,-0.1571132889440656,0,True,-0.3142265778881312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.33478669045423454,0.6652133095457657,0.4998796964649271,0.500120303535073,-0.1650930060106923,0.1650930060106923,1,True,0.3301860120213846,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.6049501327694375,0.3950498672305621,0.4998796964649271,0.500120303535073,0.10507043630451067,-0.10507043630451066,0,True,-0.2101408726090213,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.5532545123510891,0.44674548764891087,0.4998796964649271,0.500120303535073,0.0533748158861625,-0.05337481588616252,0,False,-0.10674963177232502,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.588241542358331,0.41175845764166863,0.4998796964649271,0.500120303535073,0.08836184589340439,-0.08836184589340439,0,False,-0.17672369178680877,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.6625389408908303,0.33746105910916946,0.4998796964649271,0.500120303535073,0.16265924442590363,-0.16265924442590365,0,False,-0.32531848885180725,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,False,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.6122095754546851,0.3877904245453146,0.4998796964649271,0.500120303535073,0.11232987898975812,-0.11232987898975812,0,False,-0.22465975797951623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.745722837575164,0.25427716242483567,0.4998796964649271,0.500120303535073,0.24584314111023764,-0.24584314111023764,0,False,-0.4916862822204753,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.7171432540610498,0.28285674593894994,0.4998796964649271,0.500120303535073,0.21726355759612312,-0.21726355759612312,0,True,-0.43452711519224624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.40703503406633507,0.592964965933665,0.4998796964649271,0.500120303535073,-0.09284466239859189,0.09284466239859186,1,True,0.18568932479718375,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,True,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.3294213127618966,0.6705786872381038,0.4998796964649271,0.500120303535073,-0.17045838370303038,0.17045838370303035,1,True,0.3409167674060607,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7185390765900571,0.28146092340994233,0.4998796964649271,0.500120303535073,0.21865938012513103,-0.21865938012513103,0,False,-0.43731876025026206,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5980128415785837,0.4019871584214157,0.4998796964649271,0.500120303535073,0.09813314511365716,-0.09813314511365714,0,False,-0.1962662902273143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5520918219700344,0.44790817802996524,0.4998796964649271,0.500120303535073,0.05221212550510763,-0.05221212550510763,0,False,-0.10442425101021525,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.4290223737272272,0.5709776262727726,0.4998796964649271,0.500120303535073,-0.0708573227376998,0.07085732273769983,1,False,0.14171464547539964,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.2962541379922705,0.7037458620077296,0.4998796964649271,0.500120303535073,-0.20362555847265648,0.20362555847265648,1,True,0.40725111694531296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,True,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.4296856379061008,0.570314362093899,0.4998796964649271,0.500120303535073,-0.07019405855882618,0.07019405855882621,1,True,0.1403881171176524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.2841572150407764,0.7158427849592238,0.4998796964649271,0.500120303535073,-0.21572248142415062,0.21572248142415062,1,True,0.43144496284830125,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.38583172749983646,0.6141682725001637,0.4998796964649271,0.500120303535073,-0.11404796896509058,0.11404796896509058,1,True,0.22809593793018115,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.7338653434466614,0.26613465655333823,0.4998796964649271,0.500120303535073,0.23398564698173516,-0.2339856469817351,0,True,-0.46797129396347026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5290872986612684,0.47091270133873137,0.4998796964649271,0.500120303535073,0.029207602196341494,-0.029207602196341487,0,True,-0.05841520439268298,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.300415938507152,0.6995840614928481,0.4998796964649271,0.500120303535073,-0.19946375795777488,0.1994637579577749,1,True,0.39892751591554976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.4104815268107716,0.5895184731892282,0.4998796964649271,0.500120303535073,-0.08939816965415517,0.08939816965415517,1,True,0.17879633930831035,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7235010466472551,0.27649895335274444,0.4998796964649271,0.500120303535073,0.22362135018232895,-0.22362135018232895,0,False,-0.4472427003646579,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,False,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.08869595579035727,0.9113040442096428,0.4998796964649271,0.500120303535073,-0.4111837406745696,0.4111837406745696,1,False,0.8223674813491392,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.6836526931010567,0.3163473068989432,0.4998796964649271,0.500120303535073,0.1837729966361301,-0.1837729966361301,0,False,-0.3675459932722602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.712141931215191,0.2878580687848086,0.4998796964649271,0.500120303535073,0.2122622347502648,-0.21226223475026476,0,False,-0.4245244695005296,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.6652333312456509,0.3347666687543488,0.4998796964649271,0.500120303535073,0.1653536347807242,-0.1653536347807242,0,False,-0.3307072695614484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
