,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
55,0.7012097090084469,0.29879029099155213,0.4998796964649271,0.500120303535073,0.201330012543521,-0.201330012543521,0,False,-0.402660025087042,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.5497855887156589,0.45021441128434075,0.4998796964649271,0.500120303535073,0.04990589225073203,-0.04990589225073205,0,True,-0.09981178450146408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.17035558079032,0.8296444192096805,0.4998796964649271,0.500120303535073,-0.3295241156746069,0.3295241156746069,1,False,0.6590482313492138,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.41873870300643773,0.5812612969935622,0.4998796964649271,0.500120303535073,-0.08114099345848903,0.08114099345848906,1,True,0.1622819869169781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.59123022993718,0.4087697700628196,0.4998796964649271,0.500120303535073,0.09135053347225335,-0.09135053347225335,0,True,-0.1827010669445067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.5497855887156589,0.45021441128434075,0.4998796964649271,0.500120303535073,0.04990589225073203,-0.04990589225073205,0,False,-0.09981178450146408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.675580615246096,0.3244193847539033,0.4998796964649271,0.500120303535073,0.17570091878116958,-0.17570091878116958,0,True,-0.35140183756233917,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.5559704111403375,0.44402958885966237,0.4998796964649271,0.500120303535073,0.05609071467541092,-0.05609071467541094,0,False,-0.11218142935082187,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,True,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,False,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.3813547511150349,0.6186452488849657,0.4998796964649271,0.500120303535073,-0.11852494534989216,0.11852494534989215,1,True,0.23704989069978433,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.6652333312456509,0.3347666687543488,0.4998796964649271,0.500120303535073,0.1653536347807242,-0.1653536347807242,0,False,-0.3307072695614484,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.4043709166757307,0.5956290833242696,0.4998796964649271,0.500120303535073,-0.09550877978919632,0.09550877978919632,1,True,0.19101755957839264,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.7320687786853128,0.26793122131468694,0.4998796964649271,0.500120303535073,0.23218908222038637,-0.23218908222038637,0,False,-0.46437816444077273,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,True,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.7539084642678772,0.24609153573212278,0.4998796964649271,0.500120303535073,0.25402876780295064,-0.25402876780295064,0,False,-0.5080575356059013,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.6729240504266316,0.3270759495733678,0.4998796964649271,0.500120303535073,0.1730443539617052,-0.1730443539617052,0,True,-0.3460887079234104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.7317121511466401,0.26828784885335966,0.4998796964649271,0.500120303535073,0.23183245468171368,-0.23183245468171368,0,False,-0.46366490936342736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.6806901965570082,0.31930980344299137,0.4998796964649271,0.500120303535073,0.18081050009208166,-0.18081050009208166,0,True,-0.3616210001841633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.6569929854089922,0.3430070145910075,0.4998796964649271,0.500120303535073,0.1571132889440656,-0.1571132889440656,0,False,-0.3142265778881312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,True,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.6569929854089922,0.3430070145910075,0.4998796964649271,0.500120303535073,0.1571132889440656,-0.1571132889440656,0,False,-0.3142265778881312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.748905854754052,0.25109414524594786,0.4998796964649271,0.500120303535073,0.2490261582891255,-0.2490261582891255,0,True,-0.498052316578251,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.6806901965570082,0.31930980344299137,0.4998796964649271,0.500120303535073,0.18081050009208166,-0.18081050009208166,0,False,-0.3616210001841633,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.6569929854089922,0.3430070145910075,0.4998796964649271,0.500120303535073,0.1571132889440656,-0.1571132889440656,0,True,-0.3142265778881312,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.7247852803914635,0.27521471960853605,0.4998796964649271,0.500120303535073,0.22490558392653726,-0.22490558392653726,0,False,-0.4498111678530745,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.24716134206860327,0.752838657931397,0.4998796964649271,0.500120303535073,-0.2527183543963235,0.2527183543963235,1,True,0.505436708792647,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.16943027742500616,0.8305697225749946,0.4998796964649271,0.500120303535073,-0.3304494190399207,0.3304494190399207,1,False,0.6608988380798414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.09921272105370223,0.9007872789462976,0.4998796964649271,0.500120303535073,-0.4006669754112247,0.4006669754112247,1,True,0.8013339508224494,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.16943027742500616,0.8305697225749946,0.4998796964649271,0.500120303535073,-0.3304494190399207,0.3304494190399207,1,False,0.6608988380798414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.6836526931010567,0.3163473068989432,0.4998796964649271,0.500120303535073,0.1837729966361301,-0.1837729966361301,0,True,-0.3675459932722602,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.5191649618327592,0.4808350381672408,0.4998796964649271,0.500120303535073,0.019285265367832465,-0.019285265367832465,0,False,-0.03857053073566493,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.2894725303145124,0.7105274696854876,0.4998796964649271,0.500120303535073,-0.2104071661504145,0.21040716615041452,1,True,0.420814332300829,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.605027610927711,0.3949723890722887,0.4998796964649271,0.500120303535073,0.1051479144627841,-0.1051479144627841,0,True,-0.2102958289255682,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.52240411008577,0.47759588991422997,0.4998796964649271,0.500120303535073,0.022524413620843276,-0.02252441362084329,0,True,-0.045048827241686566,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.60018821426564,0.3998117857343597,0.4998796964649271,0.500120303535073,0.10030851780071305,-0.10030851780071309,0,False,-0.20061703560142613,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.6638781739291783,0.33612182607082136,0.4998796964649271,0.500120303535073,0.1639984774642517,-0.16399847746425172,0,True,-0.32799695492850345,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.6967494472560197,0.3032505527439795,0.4998796964649271,0.500120303535073,0.19686975079109365,-0.19686975079109365,0,False,-0.3937395015821873,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.5355936777039668,0.4644063222960331,0.4998796964649271,0.500120303535073,0.03571398123904027,-0.03571398123904027,0,True,-0.07142796247808054,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.7312530593097161,0.2687469406902837,0.4998796964649271,0.500120303535073,0.23137336284478963,-0.23137336284478963,0,False,-0.46274672568957925,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7624842837018938,0.23751571629810614,0.4998796964649271,0.500120303535073,0.26260458723696717,-0.26260458723696717,0,True,-0.5252091744739343,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.5264655712863738,0.4735344287136261,0.4998796964649271,0.500120303535073,0.026585874821447062,-0.026585874821447072,0,False,-0.05317174964289413,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.6562478021612023,0.3437521978387972,0.4998796964649271,0.500120303535073,0.15636810569627577,-0.15636810569627574,0,True,-0.3127362113925515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.6149191809069515,0.385080819093048,0.4998796964649271,0.500120303535073,0.11503948444202469,-0.11503948444202469,0,False,-0.23007896888404938,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.7323748017490498,0.26762519825095,0.4998796964649271,0.500120303535073,0.2324951052841233,-0.2324951052841233,0,True,-0.4649902105682466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.6562478021612023,0.3437521978387972,0.4998796964649271,0.500120303535073,0.15636810569627577,-0.15636810569627574,0,False,-0.3127362113925515,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.6806414312074376,0.3193585687925618,0.4998796964649271,0.500120303535073,0.18076173474251117,-0.18076173474251114,0,True,-0.36152346948502234,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.7040500834592369,0.2959499165407623,0.4998796964649271,0.500120303535073,0.204170386994311,-0.20417038699431098,0,False,-0.408340773988622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.6970275640161183,0.30297243598388107,0.4998796964649271,0.500120303535073,0.19714786755119196,-0.19714786755119196,0,True,-0.3942957351023839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5954396750196311,0.40456032498036837,0.4998796964649271,0.500120303535073,0.09555997855470443,-0.09555997855470441,0,False,-0.19111995710940882,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.722828669004841,0.27717133099515867,0.4998796964649271,0.500120303535073,0.2229489725399147,-0.2229489725399147,0,True,-0.4458979450798294,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.21574448981496977,0.7842555101850307,0.4998796964649271,0.500120303535073,-0.2841352066499572,0.28413520664995723,1,False,0.5682704132999143,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,True,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.6970275640161183,0.30297243598388107,0.4998796964649271,0.500120303535073,0.19714786755119196,-0.19714786755119196,0,False,-0.3942957351023839,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.3228482540514098,0.6771517459485904,0.4998796964649271,0.500120303535073,-0.1770314424135171,0.1770314424135171,1,True,0.3540628848270342,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.7499758352120939,0.25002416478790596,0.4998796964649271,0.500120303535073,0.2500961387471674,-0.25009613874716746,0,True,-0.5001922774943348,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.781839050954727,0.21816094904527306,0.4998796964649271,0.500120303535073,0.2819593544898005,-0.2819593544898005,0,False,-0.563918708979601,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7239868715504649,0.2760131284495347,0.4998796964649271,0.500120303535073,0.22410717508553868,-0.22410717508553868,0,True,-0.44821435017107736,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.2841572150407764,0.7158427849592238,0.4998796964649271,0.500120303535073,-0.21572248142415062,0.21572248142415062,1,False,0.43144496284830125,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.5532545123510891,0.44674548764891087,0.4998796964649271,0.500120303535073,0.0533748158861625,-0.05337481588616252,0,True,-0.10674963177232502,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,False,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.7342874148250677,0.26571258517493246,0.4998796964649271,0.500120303535073,0.23440771836014113,-0.23440771836014113,0,True,-0.46881543672028225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5904186167859719,0.4095813832140277,0.4998796964649271,0.500120303535073,0.09053892032104519,-0.09053892032104517,0,False,-0.18107784064209037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.6043069366025274,0.3956930633974723,0.4998796964649271,0.500120303535073,0.10442724013760053,-0.10442724013760053,0,True,-0.20885448027520107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.19072115883907215,0.8092788411609285,0.4998796964649271,0.500120303535073,-0.3091585376258548,0.3091585376258549,1,False,0.6183170752517098,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.5519223897874228,0.44807761021257686,0.4998796964649271,0.500120303535073,0.05204269332249601,-0.052042693322496024,0,True,-0.10408538664499203,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.7183097172275128,0.2816902827724868,0.4998796964649271,0.500120303535073,0.21843002076258627,-0.21843002076258627,0,False,-0.43686004152517255,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.7630660629090635,0.23693393709093627,0.4998796964649271,0.500120303535073,0.26318636644413695,-0.263186366444137,0,True,-0.5263727328882739,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.3379571027338494,0.6620428972661511,0.4998796964649271,0.500120303535073,-0.16192259373107773,0.1619225937310777,1,False,0.3238451874621554,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.17915927301949525,0.820840726980505,0.4998796964649271,0.500120303535073,-0.32072042344543195,0.32072042344543183,1,True,0.6414408468908638,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.6043069366025274,0.3956930633974723,0.4998796964649271,0.500120303535073,0.10442724013760053,-0.10442724013760053,0,False,-0.20885448027520107,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7304063855229197,0.2695936144770801,0.4998796964649271,0.500120303535073,0.23052668905799317,-0.23052668905799323,0,True,-0.4610533781159864,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.6049501327694375,0.3950498672305621,0.4998796964649271,0.500120303535073,0.10507043630451067,-0.10507043630451066,0,False,-0.2101408726090213,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.5273486662554829,0.47265133374451684,0.4998796964649271,0.500120303535073,0.027468969790556266,-0.027468969790556273,0,True,-0.05493793958111254,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,False,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.7628661071629855,0.23713389283701442,0.4998796964649271,0.500120303535073,0.26298641069805895,-0.26298641069805895,0,True,-0.5259728213961179,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.703772149325857,0.2962278506741422,0.4998796964649271,0.500120303535073,0.2038924528609311,-0.2038924528609311,0,False,-0.4077849057218622,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
