evoked?,context,question,source,context_id,question_id
True,"My parent’s house? Yes. Lugh said that you didn’t really want them here, so he went to make sure that they didn’t come anyway.","You don’t think he’d kill them, do you?",32241__the-undead-heart-1-in-the-blood-thirst-series,32241__the-undead-heart-1-in-the-blood-thirst-series-1582537-6,32241__the-undead-heart-1-in-the-blood-thirst-series-1582537-7-0
False,"Lucy Hart. I know, We’ll see everything again, and I’d kill for a Bloody Mary. Everyone in the family has heard about you.",Where are you?,367607__better-off-dead-a-lucy-hart-deathdealer-novel-book-one,367607__better-off-dead-a-lucy-hart-deathdealer-novel-book-one-383385-9,367607__better-off-dead-a-lucy-hart-deathdealer-novel-book-one-383384-8-1
True,"I must ascend the hierarchy. I cannot take you beyond the Aviary as of yet, since my father has bound me here. Only Lady Abira can go with you, and she knows nothing of this realm.",Why does she not?,210955__a-shadow-of-lilies,210955__a-shadow-of-lilies-689034-4,210955__a-shadow-of-lilies-689034-5-0
False,You smell Gwenie get the hell off. I just showered. Bite me Lee.,When?,310561__two-for-justice,310561__two-for-justice-1835350-26,310561__two-for-justice-1835350-10-2
False,"It is a steel-titanium alloy designed to keep any gas from escaping. It has no holes or access panels, and the handle is on the other side. However, I believe that with enough time, I would be able to break through.",Alza?,617925__awakening,617925__awakening-1687963-2,617925__awakening-1687964-1-0
True,"Nikole, go back in there. This does not concern you. Zayn, no, you can't go after him!","Do you know what kind of male that man is, Nikole?",322899__blood-purple-blood-series,322899__blood-purple-blood-series-509457-6,322899__blood-purple-blood-series-509457-7-0
True,"I suppose my dad sent you. No, he was helping the agent pick up the bits of the sign. Man, you should have seen that guy’s face when you kicked that sign down.",Have they put it back up?,322749__in-too-deep,322749__in-too-deep-1061216-1,322749__in-too-deep-1061216-2-0
False,"It will not happen again. I do not want this. I did not mean for this, any of it.",Are you going to make a habit of drinking so much wine every night?,283772__hearts-ransom,283772__hearts-ransom-710324-1,283772__hearts-ransom-710326-0-0
True,Time doesn’t work here. You can stay here forever and never age or grow hungry. Exactly how you are when you come in is exactly how you will always stay.,Really?,524364__the-discovery-apartments,524364__the-discovery-apartments-1216737-8,524364__the-discovery-apartments-1216737-9-0
False,"That’s why the pharm works. It sounds kind of like Agent Smith. The desire-control, I mean.",Kristina?,718931__everywhere-its-you-pharma-series-book-one,718931__everywhere-its-you-pharma-series-book-one-271785-9,718931__everywhere-its-you-pharma-series-book-one-271785-0-0
False,Okay? It just means that maybe they were too intricate for a newbie. Kidding!,And my grandmother saved you?,539110__just-breathe,539110__just-breathe-499483-8,539110__just-breathe-499482-14-0
True,"What are you doing now, Miss Desiree? Oh, I'm with a man named Ruby and I have a beautiful boy, Coyote. I'm with a singer, Susan, now and I have two boys.",No Thames?,362899__the-ballad-of-desiree,362899__the-ballad-of-desiree-1917546-10,362899__the-ballad-of-desiree-1917546-11-0
False,What happened? Couldn’t get in. Too short.,You want to fuck me?,324815__venom,324815__venom-945203-3,324815__venom-945201-0-1
True,"Connie, see you for breakfast at the hospital. Love, Mom.",Why is the scar so big?,554423__unnecessary-evils,554423__unnecessary-evils-604502-0,554423__unnecessary-evils-604502-1-0
False,I am sorry that you are worried. I am sorry that I can do nothing to ease it. I am sorry that I can think of nothing that will make you smile.,"Are you laughing at me, my lord?",474399__his-hearts-delight,474399__his-hearts-delight-1885360-1,474399__his-hearts-delight-1885360-7-0
False,I’ve wanted this for so long. How long? Since laser tag.,Obviously?,317387__the-hazards-of-skinny-dipping,317387__the-hazards-of-skinny-dipping-769077-28,317387__the-hazards-of-skinny-dipping-769077-35-0
True,To Mary? To Steven. It seems like it all happened a lifetime ago.,Didn’t everything happen a lifetime ago?,897184__my-kingdom,897184__my-kingdom-1508460-9,897184__my-kingdom-1508460-10-0
False,"You’re not sneaking out are you? No, actually, yes, I was. I woke up and saw you weren’t in the room, so I thought it would be less awkward if I were gone when you got back.",Have I done something to upset you?,381784__where-secrets-lie,381784__where-secrets-lie-285382-1,381784__where-secrets-lie-285381-0-1
False,"I’ll get your sherry Papa. Madeline, let’s stop the pretense, shall we? I think we need to get your parents in here and have a talk.","Oh, who wants snow any day of the year?",337047__life-so-perfect,337047__life-so-perfect-1270822-1,337047__life-so-perfect-1270821-0-0
True,"Take it easy, kid.",Wh-what happened?,51510__depraved-difference-a-detective-shakespeare-mystery-book-1,51510__depraved-difference-a-detective-shakespeare-mystery-book-1-1139300-0,51510__depraved-difference-a-detective-shakespeare-mystery-book-1-1139300-1-0
False,"C'mon, it's what friends do for each other Thank you for your kind gesture. I really appreciate",What?,723966__demacro-certified-goon,723966__demacro-certified-goon-1112105-20,723966__demacro-certified-goon-1112105-7-0
False,You make the place look empty. I'm going to get the Princess out of here.,Do you think they tracked me down somehow?,775542__stargazertrailblazer,775542__stargazertrailblazer-879669-0,775542__stargazertrailblazer-879673-3-0
False,"“What can I help you with? Actually, sir, I came to potentially be cleared to go back to work. I know we’re early, but I’m really doing better and honestly, staying home all the time is driving me crazy.",Are you asking for my professional opinion?,587886__heartbreak-warfare,587886__heartbreak-warfare-219456-2,587886__heartbreak-warfare-219456-6-0
True,What kind of choice is that? The only choice you have. You will give us the answer the next time we meet.,What did they say?,770799__a-french-kiss,770799__a-french-kiss-197837-21,770799__a-french-kiss-197837-22-0
True,"You will know when the time comes. This sword is not yours to keep forever. Should you succeed in vanquishing the orcs, you must give up the power of this weapon.",Give it up?,206736__legends-lost-tesnayr,206736__legends-lost-tesnayr-8999-30,206736__legends-lost-tesnayr-8999-31-0
True,"Why do you hate them? I just don’t like being caught off guard. Well, this is a good surprise.",But what about you?,815346__out-in-the-open,815346__out-in-the-open-1074941-7,815346__out-in-the-open-1074941-8-0
True,How do you mean to seek him? By following the Path myself.,How do you hope to see the one who Seeks if you do not see the Path?,252893__the-prince-of-ravens,252893__the-prince-of-ravens-286714-1,252893__the-prince-of-ravens-286714-2-0
True,"We would hike a long way through the mountains, sometimes taking as much as two days before reaching our campsite. Often, we would camp near a lake and it always felt like we were the first people to have ever been there. We watched the geese as they came in to rest on their trip south.",Where is your father now?,476744__brian-s-pratts-worlds-of-fantasy-box-set,476744__brian-s-pratts-worlds-of-fantasy-box-set-14078-0,476744__brian-s-pratts-worlds-of-fantasy-box-set-14078-1-0
False,"I left the window open. She just wandered in. A familiar chooses the witch, not the other way around.","Well, whose kitty are you?",46167__of-witches-and-warlocks-the-trouble-with-spells,46167__of-witches-and-warlocks-the-trouble-with-spells-202000-8,46167__of-witches-and-warlocks-the-trouble-with-spells-201998-1-1
False,"But not everyone has to know that, right Abby? My neighbors see me only in summer time, and they know I came from Cyprus. Anyway, not about me I want to talk, but about you.",Since when you start to call me Ab?,213126__my-greek-project,213126__my-greek-project-1385355-10,213126__my-greek-project-1385354-1-1
True,"These last months are killing me. It seems like every motherfucker around me is trying their best to keep me here. Even when I got my head down, niggas find ways to try me.",What do you mean?,510233__spin-cycle,510233__spin-cycle-754090-3,510233__spin-cycle-754090-4-0
False,Never should have brought him on in the first place. You gotta be careful dealing with people you think you can trust. You’re being promoted.,You want a drink?,569220__the-avenged-a-detective-series-of-crime-and-suspense-thrille,569220__the-avenged-a-detective-series-of-crime-and-suspense-thrille-103571-7,569220__the-avenged-a-detective-series-of-crime-and-suspense-thrille-103571-1-0
False,"Your answer tells me how you knew I wasn't him, but I want to know how you knew it was me. I only guessed. You're the only doctor I have studied other than Dr. Frankenstein.",Umm...  Wasn't I talking first?,800142__monster-of-monsters-collection-1,800142__monster-of-monsters-collection-1-257471-6,800142__monster-of-monsters-collection-1-257472-6-0
True,"No, Your Majesty. And the reasons behind how he made it this far in the petition process and why I am seeing him this afternoon? It is the evidence he has presented to his patrons and, in particular, to me personally.",Are you saying you yourself have entertained this Professor Source?,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303738-6,361129__ministry-protocol-thrilling-tales-of-the-ministry-of-peculia-303738-7-0
False,"Flourish, is to thrive, to grow, to succeed. We wanted to build a new life. To be free and have our own land, our own property, to grow our own food without having it taken from us.",What is England?,141240__a-new-beginning,141240__a-new-beginning-1810261-5,141240__a-new-beginning-1810261-1-0
True,Lonardo always goes off and does something he’s ordered to do. Cornero is careful like that. I don’t think he wants anyone to know that Lonardo is his guy.,But you know him?,408812__the-sorrow,408812__the-sorrow-388576-20,408812__the-sorrow-388576-21-0
False,Of course I am. Michael. I’m sorry I didn’t mean to startle you.,How will you get back?,375076__awaken-divine-hunter-1,375076__awaken-divine-hunter-1-1724439-5,375076__awaken-divine-hunter-1-1724438-1-0
True,"It's quite windy out there, and if I'm any judge of the weather, it looks as if it is about to rain.",If you are any judge of the weather?,364697__magical-influence-book-one,364697__magical-influence-book-one-249421-0,364697__magical-influence-book-one-249421-1-0
True,"The dada motioned over to his family and took hold one of the cow’s udder. One by one the family came—all smiles and whatnot—all came down and wrapped their lips on that udder and drank as daddy-boy squeezed. I swear, none of them blinked or broke their smiles.",They put their mouths on that damn cow’s udder?,742470__ambulance-masters,742470__ambulance-masters-1788164-1,742470__ambulance-masters-1788164-2-0
False,Nancy I can't wait around when we get to the store so you'll need to either ride back with Niki and Jesse or call a cab. I don't have a problem riding with them if you'll come in with to let them know you said it was ok for me to be there. Ms DeMay I got a call from your sister saying a couple of your sisters would be stopping in to do some shopping and you had given permission for them to place the purchases on your account.,Do you really want me to answer that?,621599__the-strength-of-love,621599__the-strength-of-love-445270-8,621599__the-strength-of-love-445268-20-0
False,I am sorry about that. It’s chilled.,What else do you feel?,556878__before-the-cult,556878__before-the-cult-1375816-1,556878__before-the-cult-1375816-12-0
False,"Dennis, stop that, act your age for crying out loud. Yeah, Uncle Dennis, get off, you’ll break it. I only got it today.",What the hell do you think you’re doing?,351950__summer,351950__summer-1362801-1,351950__summer-1362802-0-1
True,"What’s that? Oh, sorry mate. It means woman or girl.",Are you engaged?,499943__the-oath-keeper-trilogy-book-one-the-knighting,499943__the-oath-keeper-trilogy-book-one-the-knighting-586972-20,499943__the-oath-keeper-trilogy-book-one-the-knighting-586972-21-0
False,"Oh, you’re right. Let’s go home. I hope you had fun with me today.","So you love the crimson Antirrhinum, huh?",703191__the-way-to-dawn,703191__the-way-to-dawn-415203-2,703191__the-way-to-dawn-415202-5-0
True,but your dad talked her out of it. Good.,But weren’t you going to send her to them?,409085__minor-gods-summoners-book-one,409085__minor-gods-summoners-book-one-1534621-1,409085__minor-gods-summoners-book-one-1534621-2-0
False,"Perhaps…you wouldn’t, sir.",So Jinx is in the clear?,892164__redacted-season-34-single-digit-survival-rate,892164__redacted-season-34-single-digit-survival-rate-171789-0,892164__redacted-season-34-single-digit-survival-rate-171788-10-0
False,"Well, I think I’ll just follow suit with the lady’s choice for the evening. Very well. I’ll give you two a few minutes alone while.",How do I look?,637437__advent,637437__advent-406578-7,637437__advent-406575-4-0
True,"I was concerned a malign entity might have intervened. But in reality it’s most likely just a question of power. As powerful as he is, he just didn’t have the strength to keep the bridge open.",Malign entity?,695447__return-to-ganymede,695447__return-to-ganymede-498284-6,695447__return-to-ganymede-498284-7-0
False,I-I knew you didn't want me using my money for the family and you need all of yours for running the ranch. I needed a chalkboard and… I'm sorry I deceived you. It'll never happen again.,She never remarried?,392461__abby-mail-order-bride-unconventional-series-1,392461__abby-mail-order-bride-unconventional-series-1-789632-3,392461__abby-mail-order-bride-unconventional-series-1-789631-4-0
True,"I thought it would take my whole life to find one of these, And all it took was a day with you.",What does this mean?,205729__trouble-and-treasure-1-trouble-and-treasure-series,205729__trouble-and-treasure-1-trouble-and-treasure-series-1589023-0,205729__trouble-and-treasure-1-trouble-and-treasure-series-1589023-1-0
True,"Unlikely the Butcher killed the children, sir. That's not what I mean. I just think the kids are scared because of the sister murder and don't sleep at home.",And how do we find them?,427476__houston-2030-the-year-zero,427476__houston-2030-the-year-zero-1051327-3,427476__houston-2030-the-year-zero-1051327-4-0
True,And there’s that damn revolution. Shooting and all. Beheadings!,Aren’t the Russians just as bad with their squabble?,903447__familiar-artifacts,903447__familiar-artifacts-1507534-1,903447__familiar-artifacts-1507534-2-0
False,"Here’s Mr. McCartney and Ms. Fleming, Gwenny.",You ready for that?,353028__the-kidnapping-of-paul-mccartney,353028__the-kidnapping-of-paul-mccartney-845745-0,353028__the-kidnapping-of-paul-mccartney-845746-1-4
True,"No garlic bread. Also, a Hurricane. I’ll take one too.",So are you enjoying yourself?,15953__sinful-pleasures,15953__sinful-pleasures-203899-15,15953__sinful-pleasures-203899-16-0
True,"Yes, I should come back in the spring to see. How much time do you have before you have to go back? Classes start again in two weeks.",Want to see a Sioux village before you go?,473554__the-canadian-civil-war-volume-3-west-to-the-wall,473554__the-canadian-civil-war-volume-3-west-to-the-wall-1948852-6,473554__the-canadian-civil-war-volume-3-west-to-the-wall-1948852-7-0
False,"Francisca won’t care. That’s the way the deal works. Once we agree to split up, it’s easy on everybody.","Just play it smart, okay?",666126__monday-girls-revenge,666126__monday-girls-revenge-1183701-1,666126__monday-girls-revenge-1183699-28-0
False,I got a call from their driver. They will arrive at 9:15. The traffic is light today.,You mean you haven't spent the money yet?,58937__the-diary-of-professor-gilbert-rasher,58937__the-diary-of-professor-gilbert-rasher-147138-0,58937__the-diary-of-professor-gilbert-rasher-147136-31-0
True,"Yes Riya. But Riya, sometime I feel me very alone. I need a support, which can burn me at each moment to survive with all devastating winds.","Rohit, can I stand by your side?",416530__easy-way-to-integral-calculus,416530__easy-way-to-integral-calculus-98775-69,416530__easy-way-to-integral-calculus-98775-70-0
