evoked?,context,question,source,context_id,question_id
False,"I am Chancellor of this city and you will obey my rules. I told that idiot what he needed to hear. He has the potential to make a good First Minister, once he can get his brain around how Chett really works.",What is wrong with that?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-2,567057__a-fractured-world-the-wasteland-soldier-1-215-6-3
True,I will keep this city alive. The Pure One will heal the sick and the dying. What is wrong with that?,Is that really why you are doing this?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-6,567057__a-fractured-world-the-wasteland-soldier-1-215-7-0
False,I will keep this city alive. The Pure One will heal the sick and the dying. What is wrong with that?,"You don’t care about the people, do you?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-6,567057__a-fractured-world-the-wasteland-soldier-1-215-8-0
True,We are murderers. All because he wouldn’t change a law? How have I been so blind to you?,"You don’t care about the people, do you?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-7,567057__a-fractured-world-the-wasteland-soldier-1-215-8-0
False,We are murderers. All because he wouldn’t change a law? How have I been so blind to you?,Tomas?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-7,567057__a-fractured-world-the-wasteland-soldier-1-216-1-0
True,You controlled your life partner until she died. You control and bully everyone around you. Shape decisions and lives.,And your point is?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-10,567057__a-fractured-world-the-wasteland-soldier-1-215-11-0
False,You controlled your life partner until she died. You control and bully everyone around you. Shape decisions and lives.,What?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-215-10,567057__a-fractured-world-the-wasteland-soldier-1-217-2-0
True,Stone?,Tomas?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-216-0,567057__a-fractured-world-the-wasteland-soldier-1-216-1-0
False,Stone?,What?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-216-0,567057__a-fractured-world-the-wasteland-soldier-1-217-2-0
True,What is happening to the prisoners? I understand the man is being questioned. I think we both know what that means.,And the girl?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-2,567057__a-fractured-world-the-wasteland-soldier-1-239-3-0
False,What is happening to the prisoners? I understand the man is being questioned. I think we both know what that means.,What is their life?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-2,567057__a-fractured-world-the-wasteland-soldier-1-239-6-5
True,She has been placed in a solitary cell. She scares the men. She is a very odd thing.,Do you believe I am a traitor?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-4,567057__a-fractured-world-the-wasteland-soldier-1-239-5-0
False,She has been placed in a solitary cell. She scares the men. She is a very odd thing.,Extra men?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-4,567057__a-fractured-world-the-wasteland-soldier-1-238-15-0
True,The Supply Expeditions. I know. We range a long way to hunt them.,Do you think any of those luxuries are found inside a Citizen Parcel?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-7,567057__a-fractured-world-the-wasteland-soldier-1-239-8-0
False,The Supply Expeditions. I know. We range a long way to hunt them.,"Have you ever been inside Hamble Towers, Nuria?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-7,567057__a-fractured-world-the-wasteland-soldier-1-239-6-7
True,"We range a long way to hunt them. Do you think any of those luxuries are found inside a Citizen Parcel? Exactly, you and I both know the answer to that question.",Then you agree with the SOT?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-8,567057__a-fractured-world-the-wasteland-soldier-1-239-9-0
False,"We range a long way to hunt them. Do you think any of those luxuries are found inside a Citizen Parcel? Exactly, you and I both know the answer to that question.",Can you understand what is happening?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-8,567057__a-fractured-world-the-wasteland-soldier-1-239-11-2
True,By raiders. A tribe called the Blood Sun. A man named the Cleric killed him.,So these men were part of a tribe?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-13,567057__a-fractured-world-the-wasteland-soldier-1-239-14-0
False,By raiders. A tribe called the Blood Sun. A man named the Cleric killed him.,Can you understand what is happening?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-239-13,567057__a-fractured-world-the-wasteland-soldier-1-239-11-2
True,Stone suggested he was a child from one of these camps and witnessed the slaughter of his family.,But you left with them?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-0,567057__a-fractured-world-the-wasteland-soldier-1-240-1-0
False,Stone suggested he was a child from one of these camps and witnessed the slaughter of his family.,So these men were part of a tribe?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-0,567057__a-fractured-world-the-wasteland-soldier-1-239-14-0
True,Stone suggested he was a child from one of these camps and witnessed the slaughter of his family. But you left with them? I wanted to run.,"All what you just told me about how much you care about this city, why would you run?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-2,567057__a-fractured-world-the-wasteland-soldier-1-240-3-0
False,Stone suggested he was a child from one of these camps and witnessed the slaughter of his family. But you left with them? I wanted to run.,"What do you suggest, I reward them?",567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-2,567057__a-fractured-world-the-wasteland-soldier-1-240-7-1
True,"But you left with them? I wanted to run. All what you just told me about how much you care about this city, why would you run?",What are you planning to do with them both?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-3,567057__a-fractured-world-the-wasteland-soldier-1-240-4-0
False,"But you left with them? I wanted to run. All what you just told me about how much you care about this city, why would you run?",Are they planning to attack again?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-3,567057__a-fractured-world-the-wasteland-soldier-1-239-14-1
True,"I have over twenty murders, Nuria. What do you suggest, I reward them? No, use him.",Who?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-8,567057__a-fractured-world-the-wasteland-soldier-1-240-9-0
False,"I have over twenty murders, Nuria. What do you suggest, I reward them? No, use him.",But you left with them?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-240-8,567057__a-fractured-world-the-wasteland-soldier-1-240-1-0
True,They’re going to hang you. You and the girl.,Was Gozan responsible for the deaths of your family?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-241-0,567057__a-fractured-world-the-wasteland-soldier-1-241-1-0
False,They’re going to hang you. You and the girl.,Is this why they call you the Tongueless Man?,567057__a-fractured-world-the-wasteland-soldier-1,567057__a-fractured-world-the-wasteland-soldier-1-241-0,567057__a-fractured-world-the-wasteland-soldier-1-241-5-0
True,"Yes, Zeus means to really test me. He could not have picked a more difficult challenge.",This challenge is from Zeus?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-351-0,580348__the-twelve-labours-of-hercules-351-1-0
False,"Yes, Zeus means to really test me. He could not have picked a more difficult challenge.",Then why do you look so nervous?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-351-0,580348__the-twelve-labours-of-hercules-351-3-0
True,"He could not have picked a more difficult challenge. This challenge is from Zeus? Zeus told you that I would provide twelve challenges, so if I choose a challenge myself, then in a way, it does come from Zeus.",Then why do you look so nervous?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-351-2,580348__the-twelve-labours-of-hercules-351-3-0
False,"He could not have picked a more difficult challenge. This challenge is from Zeus? Zeus told you that I would provide twelve challenges, so if I choose a challenge myself, then in a way, it does come from Zeus.","And olive oil, how about that?",580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-351-2,580348__the-twelve-labours-of-hercules-352-7-0
True,"Weapons then, and armour. The Amazons are descended from Ares, the god of war. He blessed them with the skills to make the best weapons in the world - and all our armour is made for men, it would not fit women.",What about wine?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-352-3,580348__the-twelve-labours-of-hercules-352-4-0
False,"Weapons then, and armour. The Amazons are descended from Ares, the god of war. He blessed them with the skills to make the best weapons in the world - and all our armour is made for men, it would not fit women.",maybe I could come with you?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-352-3,580348__the-twelve-labours-of-hercules-354-1-0
True,Something else everyone likes. Salt. They like a bit of salt to give flavour to their food.,"And olive oil, how about that?",580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-352-6,580348__the-twelve-labours-of-hercules-352-7-0
False,Something else everyone likes. Salt. They like a bit of salt to give flavour to their food.,Then why do you look so nervous?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-352-6,580348__the-twelve-labours-of-hercules-351-3-0
True,"Armed men are killed on sight. Any man unaccompanied by a woman is liable to immediate arrest. If I were you, I’d stay on my boat.",maybe I could come with you?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-354-0,580348__the-twelve-labours-of-hercules-354-1-0
False,"Armed men are killed on sight. Any man unaccompanied by a woman is liable to immediate arrest. If I were you, I’d stay on my boat.",What about wine?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-354-0,580348__the-twelve-labours-of-hercules-352-4-0
True,"That can only mean that Calyope is Hippolyte’s daughter. While we’ve been stuck here, you’ve been off touring the city with their spy. What did you tell her?","We’re here to trade, aren’t we?",580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-357-2,580348__the-twelve-labours-of-hercules-357-3-0
False,"That can only mean that Calyope is Hippolyte’s daughter. While we’ve been stuck here, you’ve been off touring the city with their spy. What did you tell her?","Zeus, my father, why do you mock me with this impossible challenge?",580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-357-2,580348__the-twelve-labours-of-hercules-364-0-0
True,You have a chariot?,And a charioteer?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-367-0,580348__the-twelve-labours-of-hercules-367-1-0
False,You have a chariot?,Where did you go?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-367-0,580348__the-twelve-labours-of-hercules-369-0-0
True,I was in the marketplace when I saw Hades on the battlements of the palace and then this gateway to the Underworld erupted from the ground. I guessed it had to be something to do with you. We’d better get going.,But where to?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-369-2,580348__the-twelve-labours-of-hercules-369-3-0
False,I was in the marketplace when I saw Hades on the battlements of the palace and then this gateway to the Underworld erupted from the ground. I guessed it had to be something to do with you. We’d better get going.,Where did you go?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-369-2,580348__the-twelve-labours-of-hercules-369-0-0
True,"Do you remember where you are? In the Underworld, the realm of Hades.",Do you remember where to look?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-370-1,580348__the-twelve-labours-of-hercules-370-2-0
False,"Do you remember where you are? In the Underworld, the realm of Hades.",What did you see?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-370-1,580348__the-twelve-labours-of-hercules-370-5-0
True,Very well. I’m going to take my hands away. Try to remain calm.,What did you see?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-370-4,580348__the-twelve-labours-of-hercules-370-5-0
False,Very well. I’m going to take my hands away. Try to remain calm.,How are we meant to get there?,580348__the-twelve-labours-of-hercules,580348__the-twelve-labours-of-hercules-370-4,580348__the-twelve-labours-of-hercules-373-0-0
True,Is Ma out?,Have I said something wrong?,255051__changing-direction,255051__changing-direction-566-0,255051__changing-direction-566-1-0
False,Is Ma out?,Why did you have to ask that question?,255051__changing-direction,255051__changing-direction-566-0,255051__changing-direction-566-2-0
True,Is Ma out? Have I said something wrong?,Why did you have to ask that question?,255051__changing-direction,255051__changing-direction-566-1,255051__changing-direction-566-2-0
False,Is Ma out? Have I said something wrong?,Where’s Ma?,255051__changing-direction,255051__changing-direction-566-1,255051__changing-direction-568-0-0
True,Your mother left.,She left?,255051__changing-direction,255051__changing-direction-567-0,255051__changing-direction-567-1-0
False,Your mother left.,Didn’t Baba tell you?,255051__changing-direction,255051__changing-direction-567-0,255051__changing-direction-568-1-0
True,Where’s Ma?,Didn’t Baba tell you?,255051__changing-direction,255051__changing-direction-568-0,255051__changing-direction-568-1-0
False,Where’s Ma?,What's it to you?,255051__changing-direction,255051__changing-direction-568-0,255051__changing-direction-568-7-0
True,"She's still our Ma. I'm through with her, you should be too. She destroyed our family.",Where is she?,255051__changing-direction,255051__changing-direction-568-11,255051__changing-direction-568-12-0
False,"She's still our Ma. I'm through with her, you should be too. She destroyed our family.",Didn’t Baba tell you?,255051__changing-direction,255051__changing-direction-568-11,255051__changing-direction-568-1-0
True,"It should have concerned you enough to make you visit her often, then you'd have talked her out of leaving. Baba sent me away! Then stay out of his affairs!",Are you alright?,255051__changing-direction,255051__changing-direction-568-19,255051__changing-direction-568-20-0
False,"It should have concerned you enough to make you visit her often, then you'd have talked her out of leaving. Baba sent me away! Then stay out of his affairs!",What's it to you?,255051__changing-direction,255051__changing-direction-568-19,255051__changing-direction-568-7-0
True,Then stay out of his affairs! Are you alright? No.,What's wrong?,255051__changing-direction,255051__changing-direction-568-21,255051__changing-direction-568-22-0
False,Then stay out of his affairs! Are you alright? No.,Where is she?,255051__changing-direction,255051__changing-direction-568-21,255051__changing-direction-568-12-0
True,No. What's wrong? I need to find Ma.,Where is she?,255051__changing-direction,255051__changing-direction-568-23,255051__changing-direction-568-24-0
False,No. What's wrong? I need to find Ma.,Are you going far?,255051__changing-direction,255051__changing-direction-568-23,255051__changing-direction-568-29-0
True,I'll ask the neighbours. Do you want to come with me? Of course.,"Aunty, are you leaving?",255051__changing-direction,255051__changing-direction-568-26,255051__changing-direction-568-27-0
False,I'll ask the neighbours. Do you want to come with me? Of course.,Are you going far?,255051__changing-direction,255051__changing-direction-568-26,255051__changing-direction-568-29-0
True,"Of course. Aunty, are you leaving? We're just going for a walk.",Are you going far?,255051__changing-direction,255051__changing-direction-568-28,255051__changing-direction-568-29-0
False,"Of course. Aunty, are you leaving? We're just going for a walk.",Do you want to come with me?,255051__changing-direction,255051__changing-direction-568-28,255051__changing-direction-568-25-2
True,"Who is this? This is my friend, Kele, she’s tired, but fine. Kele, this is MaNdlovu, Ma's best friend.",Where are you coming from?,255051__changing-direction,255051__changing-direction-569-4,255051__changing-direction-569-5-0
False,"Who is this? This is my friend, Kele, she’s tired, but fine. Kele, this is MaNdlovu, Ma's best friend.",How far are we going?,255051__changing-direction,255051__changing-direction-569-4,255051__changing-direction-568-31-0
True,"We arrived early this morning. I see. I was told a story about Ma, and I’ve come to verify it with you.",Did Ma really leave Baba for another man?,255051__changing-direction,255051__changing-direction-569-8,255051__changing-direction-569-9-0
False,"We arrived early this morning. I see. I was told a story about Ma, and I’ve come to verify it with you.",Bazilile?,255051__changing-direction,255051__changing-direction-569-8,255051__changing-direction-569-0-0
True,How are things? So-so. I'll get you some food.,Can I help?,255051__changing-direction,255051__changing-direction-569-31,255051__changing-direction-569-32-0
False,How are things? So-so. I'll get you some food.,Who is this?,255051__changing-direction,255051__changing-direction-569-31,255051__changing-direction-569-27-0
True,"I'll get you some food. Can I help? No, the children will bring the food.",How do you feel?,255051__changing-direction,255051__changing-direction-569-33,255051__changing-direction-569-34-0
False,"I'll get you some food. Can I help? No, the children will bring the food.",Why?,255051__changing-direction,255051__changing-direction-569-33,255051__changing-direction-569-38-0
True,"No, the children will bring the food. How do you feel? Better for sitting in the shade, and being sure that I'll get food.","How are you, my friend?",255051__changing-direction,255051__changing-direction-569-35,255051__changing-direction-569-36-0
False,"No, the children will bring the food. How do you feel? Better for sitting in the shade, and being sure that I'll get food.",Which big city did you disappear to?,255051__changing-direction,255051__changing-direction-569-35,255051__changing-direction-569-29-0
True,"Better for sitting in the shade, and being sure that I'll get food. How are you, my friend? I'm in shock.",Why?,255051__changing-direction,255051__changing-direction-569-37,255051__changing-direction-569-38-0
False,"Better for sitting in the shade, and being sure that I'll get food. How are you, my friend? I'm in shock.",Do you know where my mother is?,255051__changing-direction,255051__changing-direction-569-37,255051__changing-direction-569-43-0
True,Why? I just found out that my parents are no longer together. Yes.,What happened?,255051__changing-direction,255051__changing-direction-569-40,255051__changing-direction-569-41-0
False,Why? I just found out that my parents are no longer together. Yes.,Do you have children?,255051__changing-direction,255051__changing-direction-569-40,255051__changing-direction-570-0-0
True,Yes. What happened? Only they can say.,Do you know where my mother is?,255051__changing-direction,255051__changing-direction-569-42,255051__changing-direction-569-43-0
False,Yes. What happened? Only they can say.,Do you have children?,255051__changing-direction,255051__changing-direction-569-42,255051__changing-direction-570-0-0
True,"Only they can say. Do you know where my mother is? Yes, it's not far from here.",Will you tell me how to get there?,255051__changing-direction,255051__changing-direction-569-44,255051__changing-direction-569-45-0
False,"Only they can say. Do you know where my mother is? Yes, it's not far from here.",What happened?,255051__changing-direction,255051__changing-direction-569-44,255051__changing-direction-569-41-0
True,Do you have children? No.,Why not?,255051__changing-direction,255051__changing-direction-570-1,255051__changing-direction-570-2-0
False,Do you have children? No.,Are you married?,255051__changing-direction,255051__changing-direction-570-1,255051__changing-direction-570-3-1
True,"You’ve been looking at them since you got them. You can never get too much of a good thing, Gogo. I lost my job.",What?,255051__changing-direction,255051__changing-direction-605-2,255051__changing-direction-605-3-0
False,"You’ve been looking at them since you got them. You can never get too much of a good thing, Gogo. I lost my job.","How must it tlook to that child, when I can’t even send her a cob of maize?",255051__changing-direction,255051__changing-direction-605-2,255051__changing-direction-603-19-2
True,"What? I broke up with my lover, and I was negligent at work, then I was given leave. When I returned, I was told I was suspended while I was being investigated for fraud.",Fraud?,255051__changing-direction,255051__changing-direction-605-4,255051__changing-direction-605-5-0
False,"What? I broke up with my lover, and I was negligent at work, then I was given leave. When I returned, I was told I was suspended while I was being investigated for fraud.","How are you, Ma?",255051__changing-direction,255051__changing-direction-605-4,255051__changing-direction-605-14-1
True,"How are you, Ma? Are you still the mealie-growing queen? I’m not as strong as I was once, Bazi, someone else is the mealie-growing queen now.",How do you spend your time?,255051__changing-direction,255051__changing-direction-605-15,255051__changing-direction-605-16-0
False,"How are you, Ma? Are you still the mealie-growing queen? I’m not as strong as I was once, Bazi, someone else is the mealie-growing queen now.",How will you make a living?,255051__changing-direction,255051__changing-direction-605-15,255051__changing-direction-605-11-0
True,You’re not one to sit and do nothing. You never sat down when we were children. I grow a little of this and that.,Do you still sew?,255051__changing-direction,255051__changing-direction-605-17,255051__changing-direction-605-18-0
False,You’re not one to sit and do nothing. You never sat down when we were children. I grow a little of this and that.,You were jealous?,255051__changing-direction,255051__changing-direction-605-17,255051__changing-direction-605-29-0
True,"She’s head of the volunteers who check up on child-headed homes, and tell the NGO what each family needs. That’s fantastic. I’m so proud of you, Ma.",What went wrong between you and your beloved?,255051__changing-direction,255051__changing-direction-605-25,255051__changing-direction-605-26-0
False,"She’s head of the volunteers who check up on child-headed homes, and tell the NGO what each family needs. That’s fantastic. I’m so proud of you, Ma.","How are you, Ma?",255051__changing-direction,255051__changing-direction-605-25,255051__changing-direction-605-14-1
