,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.4868488122440687,0.5131511877559315,0.49983939101437147,0.5001606089856285,-0.012990578770302302,0.012990578770302295,1,True,0.025981157540604597,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,False,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.48157896789492693,0.5184210321050732,0.49983939101437147,0.5001606089856285,-0.01826042311944404,0.01826042311944404,1,True,0.03652084623888808,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5135609389919292,0.4864390610080707,0.49983939101437147,0.5001606089856285,0.013721547977558568,-0.013721547977558573,0,False,-0.02744309595511714,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5042883770487214,0.49571162295127863,0.49983939101437147,0.5001606089856285,0.004448986034350527,-0.004448986034350528,0,True,-0.008897972068701056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.4782984694261351,0.5217015305738648,0.49983939101437147,0.5001606089856285,-0.021540921588235576,0.021540921588235565,1,False,0.04308184317647114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.43622145944696444,0.5637785405530353,0.49983939101437147,0.5001606089856285,-0.06361793156740658,0.06361793156740658,1,True,0.12723586313481317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.48659352003767925,0.5134064799623208,0.49983939101437147,0.5001606089856285,-0.01324587097669169,0.013245870976691696,1,False,0.026491741953383385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.5166470574912015,0.4833529425087983,0.49983939101437147,0.5001606089856285,0.016807666476830952,-0.016807666476830962,0,True,-0.03361533295366191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,False,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.49659056040532734,0.5034094395946727,0.49983939101437147,0.5001606089856285,-0.0032488306090435277,0.00324883060904353,1,True,0.006497661218087057,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.4907783624908859,0.5092216375091142,0.49983939101437147,0.5001606089856285,-0.009061028523485127,0.00906102852348513,1,False,0.018122057046970258,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.48855820984254394,0.511441790157456,0.49983939101437147,0.5001606089856285,-0.011281181171826879,0.011281181171826877,1,True,0.022562362343653754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5109985294509186,0.48900147054908144,0.49983939101437147,0.5001606089856285,0.011159138436547785,-0.01115913843654779,0,False,-0.022318276873095573,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.4877679906786138,0.5122320093213862,0.49983939101437147,0.5001606089856285,-0.012071400335757208,0.012071400335757215,1,True,0.024142800671514423,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4796853930023343,0.5203146069976659,0.49983939101437147,0.5001606089856285,-0.0201539980120367,0.0201539980120367,1,False,0.0403079960240734,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5117137098507331,0.4882862901492667,0.49983939101437147,0.5001606089856285,0.011874318836362268,-0.011874318836362268,0,True,-0.023748637672724535,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.5077459133453693,0.4922540866546306,0.49983939101437147,0.5001606089856285,0.007906522330998377,-0.007906522330998382,0,False,-0.01581304466199676,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.47847604899705903,0.521523951002941,0.49983939101437147,0.5001606089856285,-0.021363342017312152,0.021363342017312163,1,True,0.04272668403462432,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.49277128816296945,0.5072287118370307,0.49983939101437147,0.5001606089856285,-0.007068102851401526,0.007068102851401532,1,False,0.014136205702803058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5569975012154952,0.44300249878450493,0.49983939101437147,0.5001606089856285,0.05715811020112432,-0.05715811020112432,0,True,-0.11431622040224863,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.4863525113846572,0.513647488615343,0.49983939101437147,0.5001606089856285,-0.013486879629713728,0.013486879629713731,1,False,0.02697375925942746,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.4805963173010758,0.5194036826989241,0.49983939101437147,0.5001606089856285,-0.019243073713295204,0.0192430737132952,1,True,0.0384861474265904,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5134924801045783,0.4865075198954217,0.49983939101437147,0.5001606089856285,0.013653089090207597,-0.013653089090207592,0,False,-0.02730617818041519,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.5107024644671986,0.48929753553280125,0.49983939101437147,0.5001606089856285,0.0108630734528277,-0.010863073452827705,0,True,-0.021726146905655407,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4734570661614988,0.5265429338385013,0.49983939101437147,0.5001606089856285,-0.026382324852872414,0.02638232485287243,1,False,0.05276464970574485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,True,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5190490569529882,0.4809509430470116,0.49983939101437147,0.5001606089856285,0.019209665938617383,-0.01920966593861739,0,False,-0.03841933187723477,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5149133516524685,0.4850866483475314,0.49983939101437147,0.5001606089856285,0.015073960638097779,-0.01507396063809779,0,True,-0.030147921276195568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.5052602828493159,0.494739717150684,0.49983939101437147,0.5001606089856285,0.0054208918349450625,-0.005420891834945061,0,False,-0.010841783669890123,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.4289156563631017,0.571084343636898,0.49983939101437147,0.5001606089856285,-0.07092373465126933,0.07092373465126935,1,True,0.14184746930253866,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5019425492956405,0.4980574507043593,0.49983939101437147,0.5001606089856285,0.0021031582812694296,-0.0021031582812694343,0,False,-0.004206316562538864,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.4690382224590029,0.530961777540997,0.49983939101437147,0.5001606089856285,-0.03080116855536832,0.030801168555368335,1,True,0.061602337110736656,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.48779006575405265,0.5122099342459475,0.49983939101437147,0.5001606089856285,-0.012049325260318246,0.012049325260318237,1,False,0.024098650520636485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.4782984694261351,0.5217015305738648,0.49983939101437147,0.5001606089856285,-0.021540921588235576,0.021540921588235565,1,True,0.04308184317647114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.4848869944790302,0.51511300552097,0.49983939101437147,0.5001606089856285,-0.014952396535340957,0.01495239653534095,1,False,0.029904793070681907,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5148429636069726,0.4851570363930274,0.49983939101437147,0.5001606089856285,0.015003572592601815,-0.015003572592601815,0,True,-0.03000714518520363,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.4873576502403274,0.5126423497596726,0.49983939101437147,0.5001606089856285,-0.012481740774043267,0.012481740774043267,1,False,0.024963481548086534,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4580027363769572,0.5419972636230427,0.49983939101437147,0.5001606089856285,-0.04183665463741386,0.04183665463741384,1,True,0.08367330927482769,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5019425492956405,0.4980574507043593,0.49983939101437147,0.5001606089856285,0.0021031582812694296,-0.0021031582812694343,0,False,-0.004206316562538864,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5029801489097048,0.49701985109029523,0.49983939101437147,0.5001606089856285,0.0031407578953336554,-0.0031407578953336584,0,True,-0.006281515790667314,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.4830768848231672,0.5169231151768328,0.49983939101437147,0.5001606089856285,-0.016762506191203588,0.01676250619120358,1,False,0.03352501238240717,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5032192038630446,0.4967807961369554,0.49983939101437147,0.5001606089856285,0.003379812848673535,-0.003379812848673537,0,True,-0.0067596256973470725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5109985294509186,0.48900147054908144,0.49983939101437147,0.5001606089856285,0.011159138436547785,-0.01115913843654779,0,False,-0.022318276873095573,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5123783092619185,0.48762169073808137,0.49983939101437147,0.5001606089856285,0.012538918247547862,-0.012538918247547862,0,True,-0.025077836495095724,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5161105165824144,0.4838894834175856,0.49983939101437147,0.5001606089856285,0.016271125568043575,-0.016271125568043575,0,False,-0.03254225113608715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.4913038471175108,0.5086961528824894,0.49983939101437147,0.5001606089856285,-0.008535543896860148,0.008535543896860155,1,True,0.017071087793720303,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.4844824326524085,0.5155175673475916,0.49983939101437147,0.5001606089856285,-0.015356958361962568,0.015356958361962577,1,False,0.030713916723925143,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.4884748267775895,0.5115251732224106,0.49983939101437147,0.5001606089856285,-0.011364564236781444,0.01136456423678145,1,True,0.02272912847356289,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.4980349537186877,0.5019650462813122,0.49983939101437147,0.5001606089856285,-0.001804437295683378,0.0018044372956833798,1,False,0.003608874591366758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.5166470574912015,0.4833529425087983,0.49983939101437147,0.5001606089856285,0.016807666476830952,-0.016807666476830962,0,True,-0.03361533295366191,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5190235823859799,0.4809764176140198,0.49983939101437147,0.5001606089856285,0.019184191371609368,-0.019184191371609385,0,False,-0.03836838274321876,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.4174065568927497,0.5825934431072501,0.49983939101437147,0.5001606089856285,-0.08243283412162146,0.08243283412162146,1,True,0.16486566824324292,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.4967916119412768,0.5032083880587234,0.49983939101437147,0.5001606089856285,-0.003047779073094057,0.003047779073094058,1,False,0.006095558146188115,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5131243260312534,0.4868756739687467,0.49983939101437147,0.5001606089856285,0.0132849350168826,-0.013284935016882604,0,True,-0.026569870033765205,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5013638036508757,0.49863619634912426,0.49983939101437147,0.5001606089856285,0.001524412636505015,-0.0015244126365050138,0,False,-0.003048825273010029,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.4852729731650393,0.5147270268349609,0.49983939101437147,0.5001606089856285,-0.014566417849331574,0.01456641784933157,1,True,0.029132835698663144,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5143426378409727,0.48565736215902716,0.49983939101437147,0.5001606089856285,0.014503246826601854,-0.014503246826601854,0,False,-0.029006493653203708,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.5167672606167903,0.48323273938320954,0.49983939101437147,0.5001606089856285,0.01692786960241962,-0.01692786960241962,0,True,-0.03385573920483924,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5362241866433363,0.4637758133566637,0.49983939101437147,0.5001606089856285,0.03638479562896574,-0.03638479562896573,0,True,-0.07276959125793148,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5032192038630446,0.4967807961369554,0.49983939101437147,0.5001606089856285,0.003379812848673535,-0.003379812848673537,0,False,-0.0067596256973470725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.41449693650938374,0.5855030634906161,0.49983939101437147,0.5001606089856285,-0.08534245450498738,0.08534245450498738,1,True,0.17068490900997477,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4873174968801885,0.5126825031198117,0.49983939101437147,0.5001606089856285,-0.012521894134182428,0.012521894134182426,1,False,0.025043788268364855,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,False,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4942804746098839,0.5057195253901162,0.49983939101437147,0.5001606089856285,-0.00555891640448707,0.00555891640448707,1,True,0.01111783280897414,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.3914655178135797,0.6085344821864205,0.49983939101437147,0.5001606089856285,-0.1083738732007915,0.10837387320079152,1,True,0.216747746401583,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5189663312132018,0.48103366878679793,0.49983939101437147,0.5001606089856285,0.019126940198831235,-0.01912694019883125,0,False,-0.03825388039766248,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.4806092713855163,0.5193907286144839,0.49983939101437147,0.5001606089856285,-0.019230119628854687,0.019230119628854687,1,True,0.038460239257709375,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.44247047649600785,0.5575295235039921,0.49983939101437147,0.5001606089856285,-0.057368914518363345,0.05736891451836332,1,False,0.11473782903672666,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.4869028422804129,0.5130971577195871,0.49983939101437147,0.5001606089856285,-0.012936548733957881,0.012936548733957881,1,True,0.025873097467915763,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5109985294509186,0.48900147054908144,0.49983939101437147,0.5001606089856285,0.011159138436547785,-0.01115913843654779,0,False,-0.022318276873095573,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.46280974535345804,0.537190254646542,0.49983939101437147,0.5001606089856285,-0.037029645660913296,0.0370296456609133,1,True,0.07405929132182659,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.4808954886747366,0.5191045113252635,0.49983939101437147,0.5001606089856285,-0.018943902339634645,0.018943902339634652,1,True,0.0378878046792693,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4417786025631354,0.5582213974368645,0.49983939101437147,0.5001606089856285,-0.05806078845123571,0.05806078845123571,1,False,0.11612157690247142,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.4837723498031112,0.5162276501968888,0.49983939101437147,0.5001606089856285,-0.016067041211259795,0.0160670412112598,1,True,0.0321340824225196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4972628120670137,0.5027371879329863,0.49983939101437147,0.5001606089856285,-0.002576578947357223,0.0025765789473572265,1,False,0.0051531578947144495,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.5149133516524685,0.4850866483475314,0.49983939101437147,0.5001606089856285,0.015073960638097779,-0.01507396063809779,0,True,-0.030147921276195568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.48569729618153434,0.5143027038184657,0.49983939101437147,0.5001606089856285,-0.014142094832836646,0.014142094832836646,1,True,0.028284189665673292,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,False,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4908111545633232,0.509188845436677,0.49983939101437147,0.5001606089856285,-0.009028236451047876,0.009028236451047875,1,True,0.01805647290209575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.47528734809043593,0.5247126519095644,0.49983939101437147,0.5001606089856285,-0.024552042923935195,0.024552042923935185,1,False,0.04910408584787038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.48537989656355873,0.5146201034364414,0.49983939101437147,0.5001606089856285,-0.014459494450812276,0.01445949445081227,1,True,0.028918988901624545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.48430276817611656,0.5156972318238835,0.49983939101437147,0.5001606089856285,-0.015536622838254455,0.015536622838254438,1,False,0.031073245676508893,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.49026160424874965,0.5097383957512505,0.49983939101437147,0.5001606089856285,-0.009577786765621363,0.009577786765621368,1,True,0.019155573531242732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.4808954886747366,0.5191045113252635,0.49983939101437147,0.5001606089856285,-0.018943902339634645,0.018943902339634652,1,False,0.0378878046792693,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5083910179200708,0.49160898207992926,0.49983939101437147,0.5001606089856285,0.008551626905700108,-0.008551626905700108,0,True,-0.017103253811400217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.4633720766414308,0.5366279233585692,0.49983939101437147,0.5001606089856285,-0.03646731437294033,0.036467314372940325,1,False,0.07293462874588066,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5131710834416839,0.48682891655831584,0.49983939101437147,0.5001606089856285,0.013331692427313486,-0.013331692427313486,0,True,-0.02666338485462697,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.45208686860244557,0.5479131313975543,0.49983939101437147,0.5001606089856285,-0.04775252241192541,0.047752522411925395,1,False,0.0955050448238508,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5083910179200708,0.49160898207992926,0.49983939101437147,0.5001606089856285,0.008551626905700108,-0.008551626905700108,0,True,-0.017103253811400217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5134592192931591,0.48654078070684087,0.49983939101437147,0.5001606089856285,0.013619828278788325,-0.013619828278788326,0,False,-0.027239656557576652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5036488103128589,0.49635118968714104,0.49983939101437147,0.5001606089856285,0.003809419298487966,-0.0038094192984879653,0,True,-0.0076188385969759315,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.5148444368231134,0.4851555631768865,0.49983939101437147,0.5001606089856285,0.015005045808742692,-0.015005045808742705,0,False,-0.0300100916174854,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5148429636069726,0.4851570363930274,0.49983939101437147,0.5001606089856285,0.015003572592601815,-0.015003572592601815,0,True,-0.03000714518520363,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5137496439821937,0.4862503560178061,0.49983939101437147,0.5001606089856285,0.013910252967823035,-0.01391025296782303,0,False,-0.027820505935646063,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5154154643398877,0.4845845356601122,0.49983939101437147,0.5001606089856285,0.015576073325516976,-0.015576073325516988,0,True,-0.03115214665103396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5176906486123879,0.4823093513876118,0.49983939101437147,0.5001606089856285,0.01785125759801734,-0.017851257598017353,0,False,-0.03570251519603469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.4857452786823346,0.5142547213176656,0.49983939101437147,0.5001606089856285,-0.014094112332036402,0.014094112332036399,1,True,0.0281882246640728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5066251966855695,0.4933748033144305,0.49983939101437147,0.5001606089856285,0.006785805671198564,-0.006785805671198566,0,False,-0.01357161134239713,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
