,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
16,0.5163877126061706,0.48361228739382917,0.49983939101437147,0.5001606089856285,0.016548321591800006,-0.016548321591800013,0,True,-0.03309664318360002,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
17,0.5188884706738712,0.4811115293261286,0.49983939101437147,0.5001606089856285,0.019049079659500635,-0.019049079659500635,0,False,-0.03809815931900127,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
18,0.48401526483175206,0.515984735168248,0.49983939101437147,0.5001606089856285,-0.01582412618261887,0.01582412618261887,1,True,0.03164825236523774,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
19,0.5153360760630943,0.4846639239369057,0.49983939101437147,0.5001606089856285,0.015496685048723542,-0.015496685048723539,0,False,-0.03099337009744708,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
20,0.5042883770487214,0.49571162295127863,0.49983939101437147,0.5001606089856285,0.004448986034350527,-0.004448986034350528,0,True,-0.008897972068701056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
21,0.4782984694261351,0.5217015305738648,0.49983939101437147,0.5001606089856285,-0.021540921588235576,0.021540921588235565,1,False,0.04308184317647114,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
22,0.47648674385790485,0.5235132561420951,0.49983939101437147,0.5001606089856285,-0.023352647156466323,0.023352647156466327,1,True,0.046705294312932646,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
23,0.49544122528914536,0.5045587747108546,0.49983939101437147,0.5001606089856285,-0.0043981657252255635,0.004398165725225564,1,False,0.008796331450451129,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
24,0.42091896185500993,0.5790810381449902,0.49983939101437147,0.5001606089856285,-0.07892042915936126,0.07892042915936126,1,True,0.15784085831872252,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
25,0.4459945149149188,0.5540054850850811,0.49983939101437147,0.5001606089856285,-0.05384487609945224,0.05384487609945224,1,False,0.10768975219890448,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
26,0.4914041344478996,0.5085958655521005,0.49983939101437147,0.5001606089856285,-0.008435256566471407,0.008435256566471414,1,True,0.01687051313294282,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
27,0.5048189589558971,0.4951810410441027,0.49983939101437147,0.5001606089856285,0.004979567941526382,-0.004979567941526378,0,False,-0.00995913588305276,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
28,0.4179535940643596,0.5820464059356402,0.49983939101437147,0.5001606089856285,-0.0818857969500114,0.08188579695001143,1,True,0.16377159390002283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
29,0.5092953386095225,0.49070466139047736,0.49983939101437147,0.5001606089856285,0.009455947595151584,-0.009455947595151587,0,False,-0.01891189519030317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
30,0.46527162937503436,0.5347283706249658,0.49983939101437147,0.5001606089856285,-0.03456776163933688,0.034567761639336884,1,True,0.06913552327867376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
31,0.4287332919767206,0.571266708023279,0.49983939101437147,0.5001606089856285,-0.07110609903765028,0.07110609903765028,1,False,0.14221219807530056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.48851477656794545,0.5114852234320547,0.49983939101437147,0.5001606089856285,-0.011324614446425529,0.011324614446425534,1,False,0.022649228892851064,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.46032332842654533,0.5396766715734548,0.49983939101437147,0.5001606089856285,-0.03951606258782598,0.03951606258782597,1,True,0.07903212517565195,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.48421877014444364,0.5157812298555565,0.49983939101437147,0.5001606089856285,-0.015620620869927332,0.015620620869927328,1,False,0.03124124173985466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.48975351632386527,0.5102464836761349,0.49983939101437147,0.5001606089856285,-0.010085874690505616,0.010085874690505614,1,True,0.020171749381011232,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.47881531865656435,0.5211846813434358,0.49983939101437147,0.5001606089856285,-0.021024072357806737,0.02102407235780675,1,False,0.04204814471561349,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.43622145944696444,0.5637785405530353,0.49983939101437147,0.5001606089856285,-0.06361793156740658,0.06361793156740658,1,True,0.12723586313481317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.48537989656355873,0.5146201034364414,0.49983939101437147,0.5001606089856285,-0.014459494450812276,0.01445949445081227,1,False,0.028918988901624545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.48430276817611656,0.5156972318238835,0.49983939101437147,0.5001606089856285,-0.015536622838254455,0.015536622838254438,1,True,0.031073245676508893,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.43610442162347995,0.5638955783765199,0.49983939101437147,0.5001606089856285,-0.06373496939089116,0.06373496939089116,1,False,0.1274699387817823,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.5150004164466204,0.4849995835533794,0.49983939101437147,0.5001606089856285,0.015161025432249724,-0.015161025432249729,0,True,-0.030322050864499454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.4826440269992334,0.5173559730007667,0.49983939101437147,0.5001606089856285,-0.01719536401513753,0.017195364015137528,1,False,0.034390728030275056,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.4846344406560126,0.5153655593439874,0.49983939101437147,0.5001606089856285,-0.015204950358358168,0.015204950358358168,1,True,0.030409900716716336,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.4352640153754505,0.5647359846245494,0.49983939101437147,0.5001606089856285,-0.0645753756389206,0.0645753756389206,1,False,0.1291507512778412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.48251323160667586,0.5174867683933242,0.49983939101437147,0.5001606089856285,-0.017326159407695146,0.01732615940769514,1,True,0.034652318815390284,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5101712675355736,0.48982873246442626,0.49983939101437147,0.5001606089856285,0.010331876521202748,-0.010331876521202755,0,False,-0.020663753042405503,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.40229236607976326,0.5977076339202363,0.49983939101437147,0.5001606089856285,-0.09754702493460775,0.0975470249346078,1,True,0.19509404986921555,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,False,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.455254017791575,0.5447459822084251,0.49983939101437147,0.5001606089856285,-0.04458537322279619,0.044585373222796196,1,False,0.08917074644559239,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5148429636069726,0.4851570363930274,0.49983939101437147,0.5001606089856285,0.015003572592601815,-0.015003572592601815,0,True,-0.03000714518520363,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.4873576502403274,0.5126423497596726,0.49983939101437147,0.5001606089856285,-0.012481740774043267,0.012481740774043267,1,False,0.024963481548086534,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.4616785431160562,0.5383214568839437,0.49983939101437147,0.5001606089856285,-0.03816084789831495,0.03816084789831494,1,True,0.0763216957966299,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5023337346248531,0.4976662653751468,0.49983939101437147,0.5001606089856285,0.00249434361048238,-0.002494343610482373,0,False,-0.004988687220964753,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.4954707814048131,0.504529218595187,0.49983939101437147,0.5001606089856285,-0.004368609609557836,0.004368609609557835,1,True,0.008737219219115671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.4802129638875556,0.5197870361124444,0.49983939101437147,0.5001606089856285,-0.019626427126815477,0.019626427126815484,1,False,0.03925285425363096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5092953386095225,0.49070466139047736,0.49983939101437147,0.5001606089856285,0.009455947595151584,-0.009455947595151587,0,False,-0.01891189519030317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.4865678761997167,0.5134321238002835,0.49983939101437147,0.5001606089856285,-0.013271514814654313,0.013271514814654307,1,True,0.026543029629308622,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.4888735884645945,0.5111264115354056,0.49983939101437147,0.5001606089856285,-0.010965802549776466,0.010965802549776471,1,False,0.021931605099552935,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.48447610317562134,0.5155238968243788,0.49983939101437147,0.5001606089856285,-0.015363287838749698,0.015363287838749707,1,True,0.030726575677499403,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.486904042132388,0.5130959578676122,0.49983939101437147,0.5001606089856285,-0.012935348881982979,0.012935348881982984,1,False,0.025870697763965965,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.4890447850968625,0.5109552149031376,0.49983939101437147,0.5001606089856285,-0.010794605917508415,0.010794605917508419,1,True,0.021589211835016834,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.47646246711045187,0.5235375328895482,0.49983939101437147,0.5001606089856285,-0.023376923903919315,0.023376923903919333,1,False,0.046753847807838644,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.4367349599748666,0.5632650400251334,0.49983939101437147,0.5001606089856285,-0.06310443103950454,0.06310443103950451,1,True,0.12620886207900905,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5063604080850436,0.4936395919149566,0.49983939101437147,0.5001606089856285,0.0065210170706723755,-0.006521017070672379,0,False,-0.013042034141344755,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.34466275161598553,0.6553372483840146,0.49983939101437147,0.5001606089856285,-0.15517663939838552,0.15517663939838564,1,True,0.31035327879677116,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.4990570005145493,0.5009429994854506,0.49983939101437147,0.5001606089856285,-0.0007823904998215793,0.0007823904998215829,1,False,0.001564780999643162,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.513803203381054,0.48619679661894577,0.49983939101437147,0.5001606089856285,0.013963812366683355,-0.013963812366683355,0,True,-0.02792762473336671,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.4877679906786138,0.5122320093213862,0.49983939101437147,0.5001606089856285,-0.012071400335757208,0.012071400335757215,1,False,0.024142800671514423,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.48251323160667586,0.5174867683933242,0.49983939101437147,0.5001606089856285,-0.017326159407695146,0.01732615940769514,1,True,0.034652318815390284,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.485909681206262,0.5140903187937381,0.49983939101437147,0.5001606089856285,-0.013929709808108877,0.013929709808108877,1,False,0.027859419616217754,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.4433969739329272,0.5566030260670726,0.49983939101437147,0.5001606089856285,-0.056442417081443826,0.056442417081443846,1,True,0.11288483416288767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.48659352003767925,0.5134064799623208,0.49983939101437147,0.5001606089856285,-0.01324587097669169,0.013245870976691696,1,False,0.026491741953383385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.48537989656355873,0.5146201034364414,0.49983939101437147,0.5001606089856285,-0.014459494450812276,0.01445949445081227,1,True,0.028918988901624545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.4862009330530727,0.5137990669469275,0.49983939101437147,0.5001606089856285,-0.013638457961298256,0.013638457961298252,1,False,0.02727691592259651,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.43065477523017315,0.5693452247698266,0.49983939101437147,0.5001606089856285,-0.069184615784198,0.069184615784198,1,True,0.138369231568396,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.44888082473057833,0.5511191752694214,0.49983939101437147,0.5001606089856285,-0.05095856628379264,0.05095856628379264,1,False,0.10191713256758528,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.487854318902968,0.512145681097032,0.49983939101437147,0.5001606089856285,-0.011985072111402833,0.011985072111402834,1,True,0.02397014422280567,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.48166114296683027,0.5183388570331698,0.49983939101437147,0.5001606089856285,-0.018178248047540656,0.01817824804754065,1,False,0.036356496095081306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4942804746098839,0.5057195253901162,0.49983939101437147,0.5001606089856285,-0.00555891640448707,0.00555891640448707,1,True,0.01111783280897414,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.42893476484100707,0.5710652351589927,0.49983939101437147,0.5001606089856285,-0.07090462617336403,0.07090462617336403,1,True,0.14180925234672806,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.46527162937503436,0.5347283706249658,0.49983939101437147,0.5001606089856285,-0.03456776163933688,0.034567761639336884,1,True,0.06913552327867376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.4305445519859498,0.56945544801405,0.49983939101437147,0.5001606089856285,-0.06929483902842122,0.06929483902842125,1,False,0.13858967805684247,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.4967030689817174,0.5032969310182825,0.49983939101437147,0.5001606089856285,-0.003136322032653675,0.003136322032653671,1,True,0.006272644065307345,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.5092953386095225,0.49070466139047736,0.49983939101437147,0.5001606089856285,0.009455947595151584,-0.009455947595151587,0,False,-0.01891189519030317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.4606698302280477,0.5393301697719525,0.49983939101437147,0.5001606089856285,-0.03916956078632357,0.03916956078632356,1,True,0.07833912157264714,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5186987080521009,0.48130129194789895,0.49983939101437147,0.5001606089856285,0.018859317037730063,-0.018859317037730076,0,False,-0.03771863407546014,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.4778912922604248,0.5221087077395753,0.49983939101437147,0.5001606089856285,-0.0219480987539463,0.021948098753946314,1,True,0.043896197507892615,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4470466912609996,0.5529533087390003,0.49983939101437147,0.5001606089856285,-0.05279269975337144,0.05279269975337145,1,False,0.1055853995067429,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.486904042132388,0.5130959578676122,0.49983939101437147,0.5001606089856285,-0.012935348881982979,0.012935348881982984,1,True,0.025870697763965965,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4734570661614988,0.5265429338385013,0.49983939101437147,0.5001606089856285,-0.026382324852872414,0.02638232485287243,1,False,0.05276464970574485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.4382850993406052,0.5617149006593946,0.49983939101437147,0.5001606089856285,-0.061554291673765915,0.061554291673765936,1,True,0.12310858334753186,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.4817369322132572,0.5182630677867428,0.49983939101437147,0.5001606089856285,-0.01810245880111398,0.018102458801113983,1,False,0.036204917602227965,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.4394194458555458,0.560580554144454,0.49983939101437147,0.5001606089856285,-0.06041994515882524,0.06041994515882524,1,True,0.12083989031765048,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.46280974535345804,0.537190254646542,0.49983939101437147,0.5001606089856285,-0.037029645660913296,0.0370296456609133,1,False,0.07405929132182659,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.46903550081840595,0.5309644991815939,0.49983939101437147,0.5001606089856285,-0.030803890195965203,0.030803890195965213,1,True,0.06160778039193042,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.45707322309608067,0.5429267769039193,0.49983939101437147,0.5001606089856285,-0.042766167918290424,0.04276616791829041,1,False,0.08553233583658083,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.4636688579208999,0.5363311420791003,0.49983939101437147,0.5001606089856285,-0.03617053309347132,0.036170533093471305,1,True,0.07234106618694262,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.449034067089957,0.5509659329100429,0.49983939101437147,0.5001606089856285,-0.05080532392441408,0.05080532392441405,1,False,0.10161064784882813,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.4901624779641014,0.5098375220358988,0.49983939101437147,0.5001606089856285,-0.009676913050269544,0.009676913050269548,1,True,0.019353826100539092,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.4935553922808244,0.5064446077191757,0.49983939101437147,0.5001606089856285,-0.006283998733546639,0.006283998733546645,1,False,0.012567997467093285,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5083910179200708,0.49160898207992926,0.49983939101437147,0.5001606089856285,0.008551626905700108,-0.008551626905700108,0,True,-0.017103253811400217,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.4633720766414308,0.5366279233585692,0.49983939101437147,0.5001606089856285,-0.03646731437294033,0.036467314372940325,1,False,0.07293462874588066,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.515029397463765,0.484970602536235,0.49983939101437147,0.5001606089856285,0.015190006449394155,-0.01519000644939415,0,True,-0.030380012898788306,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.4907783624908859,0.5092216375091142,0.49983939101437147,0.5001606089856285,-0.009061028523485127,0.00906102852348513,1,False,0.018122057046970258,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5291395151204258,0.47086048487957405,0.49983939101437147,0.5001606089856285,0.02930012410605494,-0.02930012410605494,0,True,-0.05860024821210988,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5139735105456088,0.4860264894543913,0.49983939101437147,0.5001606089856285,0.014134119531238054,-0.014134119531238042,0,False,-0.028268239062476094,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.49354362964083237,0.5064563703591677,0.49983939101437147,0.5001606089856285,-0.006295761373538464,0.006295761373538465,1,True,0.012591522747076929,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.48561531305997807,0.5143846869400222,0.49983939101437147,0.5001606089856285,-0.014224077954393044,0.014224077954393044,1,False,0.028448155908786087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.48776674195169534,0.5122332580483047,0.49983939101437147,0.5001606089856285,-0.012072649062675612,0.012072649062675612,1,True,0.024145298125351225,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.49165768096021023,0.5083423190397899,0.49983939101437147,0.5001606089856285,-0.008181710054160733,0.00818171005416074,1,False,0.016363420108321473,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5072936345223455,0.4927063654776545,0.49983939101437147,0.5001606089856285,0.0074542435079743745,-0.007454243507974382,0,True,-0.014908487015948758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.4819583129265294,0.5180416870734706,0.49983939101437147,0.5001606089856285,-0.01788107808784174,0.01788107808784173,1,True,0.03576215617568347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5092953386095225,0.49070466139047736,0.49983939101437147,0.5001606089856285,0.009455947595151584,-0.009455947595151587,0,False,-0.01891189519030317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
