,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
53,0.4805635765230826,0.5194364234769175,0.49983939101437147,0.5001606089856285,-0.019275814491288353,0.019275814491288346,1,True,0.0385516289825767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.44504259404982843,0.5549574059501714,0.49983939101437147,0.5001606089856285,-0.054796796964542704,0.054796796964542684,1,True,0.10959359392908538,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.3920769345497011,0.6079230654502991,0.49983939101437147,0.5001606089856285,-0.10776245646466996,0.10776245646466996,1,True,0.21552491292933992,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.5144526217494264,0.48554737825057354,0.49983939101437147,0.5001606089856285,0.014613230735055627,-0.014613230735055624,0,False,-0.02922646147011125,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.48929541922335895,0.510704580776641,0.49983939101437147,0.5001606089856285,-0.010543971791012048,0.010543971791012052,1,False,0.0210879435820241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5190490569529882,0.4809509430470116,0.49983939101437147,0.5001606089856285,0.019209665938617383,-0.01920966593861739,0,False,-0.03841933187723477,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.5144526927798222,0.4855473072201778,0.49983939101437147,0.5001606089856285,0.014613301765451545,-0.014613301765451541,0,False,-0.029226603530903086,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.5055506877051602,0.49444931229483985,0.49983939101437147,0.5001606089856285,0.0057112966907891406,-0.005711296690789142,0,True,-0.011422593381578283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.4942804746098839,0.5057195253901162,0.49983939101437147,0.5001606089856285,-0.00555891640448707,0.00555891640448707,1,True,0.01111783280897414,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.49424061309075124,0.5057593869092487,0.49983939101437147,0.5001606089856285,-0.00559877792362002,0.00559877792362002,1,True,0.01119755584724004,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,True,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.490586772395887,0.509413227604113,0.49983939101437147,0.5001606089856285,-0.009252618618483907,0.009252618618483912,1,True,0.01850523723696782,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.4266600718928507,0.573339928107149,0.49983939101437147,0.5001606089856285,-0.07317931912152019,0.07317931912152019,1,True,0.14635863824304038,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.4930489929747425,0.5069510070252574,0.49983939101437147,0.5001606089856285,-0.006790398039628398,0.006790398039628394,1,False,0.013580796079256791,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.48119574717221997,0.5188042528277801,0.49983939101437147,0.5001606089856285,-0.018643643842151246,0.01864364384215125,1,False,0.03728728768430249,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5032192038630446,0.4967807961369554,0.49983939101437147,0.5001606089856285,0.003379812848673535,-0.003379812848673537,0,False,-0.0067596256973470725,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.5165781232108125,0.4834218767891873,0.49983939101437147,0.5001606089856285,0.01673873219644194,-0.016738732196441956,0,False,-0.03347746439288389,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5167672606167903,0.48323273938320954,0.49983939101437147,0.5001606089856285,0.01692786960241962,-0.01692786960241962,0,False,-0.03385573920483924,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,False,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5095145534892681,0.4904854465107317,0.49983939101437147,0.5001606089856285,0.009675162474897294,-0.009675162474897296,0,True,-0.019350324949794592,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.4837723498031112,0.5162276501968888,0.49983939101437147,0.5001606089856285,-0.016067041211259795,0.0160670412112598,1,True,0.0321340824225196,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.4616785431160562,0.5383214568839437,0.49983939101437147,0.5001606089856285,-0.03816084789831495,0.03816084789831494,1,True,0.0763216957966299,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.4509953076218679,0.5490046923781321,0.49983939101437147,0.5001606089856285,-0.04884408339250333,0.04884408339250331,1,True,0.09768816678500664,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.48574756821401865,0.5142524317859813,0.49983939101437147,0.5001606089856285,-0.014091822800352054,0.014091822800352054,1,False,0.028183645600704108,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.501750075546869,0.4982499244531309,0.49983939101437147,0.5001606089856285,0.0019106845324982265,-0.0019106845324982236,0,False,-0.00382136906499645,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.48659352003767925,0.5134064799623208,0.49983939101437147,0.5001606089856285,-0.01324587097669169,0.013245870976691696,1,False,0.026491741953383385,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4846674781569779,0.515332521843022,0.49983939101437147,0.5001606089856285,-0.015171912857392892,0.015171912857392895,1,False,0.030343825714785787,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.48421877014444364,0.5157812298555565,0.49983939101437147,0.5001606089856285,-0.015620620869927332,0.015620620869927328,1,True,0.03124124173985466,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.490586772395887,0.509413227604113,0.49983939101437147,0.5001606089856285,-0.009252618618483907,0.009252618618483912,1,True,0.01850523723696782,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.32398764624616794,0.6760123537538323,0.49983939101437147,0.5001606089856285,-0.1758517447682031,0.17585174476820312,1,True,0.3517034895364062,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.4792143588442653,0.5207856411557348,0.49983939101437147,0.5001606089856285,-0.020625032170105827,0.020625032170105837,1,True,0.04125006434021167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.48726746071837784,0.5127325392816222,0.49983939101437147,0.5001606089856285,-0.012571930295993143,0.012571930295993145,1,True,0.02514386059198629,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.490586772395887,0.509413227604113,0.49983939101437147,0.5001606089856285,-0.009252618618483907,0.009252618618483912,1,True,0.01850523723696782,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,False,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.5149133516524685,0.4850866483475314,0.49983939101437147,0.5001606089856285,0.015073960638097779,-0.01507396063809779,0,False,-0.030147921276195568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5012676473668497,0.49873235263315036,0.49983939101437147,0.5001606089856285,0.0014282563524784652,-0.0014282563524784686,0,False,-0.002856512704956934,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.49277128816296945,0.5072287118370307,0.49983939101437147,0.5001606089856285,-0.007068102851401526,0.007068102851401532,1,False,0.014136205702803058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.49371358120070197,0.5062864187992983,0.49983939101437147,0.5001606089856285,-0.006125809813668968,0.006125809813668975,1,False,0.012251619627337944,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.4930489929747425,0.5069510070252574,0.49983939101437147,0.5001606089856285,-0.006790398039628398,0.006790398039628394,1,False,0.013580796079256791,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5151341337989765,0.48486586620102345,0.49983939101437147,0.5001606089856285,0.01529474278460581,-0.015294742784605821,0,True,-0.03058948556921163,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.3523026163476526,0.6476973836523474,0.49983939101437147,0.5001606089856285,-0.14753677466671863,0.14753677466671866,1,True,0.2950735493334373,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.3523026163476526,0.6476973836523474,0.49983939101437147,0.5001606089856285,-0.14753677466671863,0.14753677466671866,1,True,0.2950735493334373,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.37752210084283044,0.6224778991571697,0.49983939101437147,0.5001606089856285,-0.12231729017154074,0.12231729017154071,1,True,0.24463458034308144,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.511377151564511,0.48862284843548887,0.49983939101437147,0.5001606089856285,0.011537760550140518,-0.011537760550140518,0,False,-0.023075521100281035,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.5149133516524685,0.4850866483475314,0.49983939101437147,0.5001606089856285,0.015073960638097779,-0.01507396063809779,0,False,-0.030147921276195568,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.5120922959910018,0.4879077040089982,0.49983939101437147,0.5001606089856285,0.012252904976631023,-0.012252904976631025,0,False,-0.02450580995326205,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,False,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.486904042132388,0.5130959578676122,0.49983939101437147,0.5001606089856285,-0.012935348881982979,0.012935348881982984,1,True,0.025870697763965965,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.4894719842697334,0.5105280157302667,0.49983939101437147,0.5001606089856285,-0.010367406744637493,0.0103674067446375,1,True,0.020734813489274993,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.5158505838797549,0.48414941612024487,0.49983939101437147,0.5001606089856285,0.016011192865384372,-0.01601119286538438,0,True,-0.03202238573076875,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,True,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.46527162937503436,0.5347283706249658,0.49983939101437147,0.5001606089856285,-0.03456776163933688,0.034567761639336884,1,True,0.06913552327867376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,False,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.5178058270622878,0.48219417293771216,0.49983939101437147,0.5001606089856285,0.017966436047917235,-0.017966436047917242,0,False,-0.03593287209583448,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.5015835486009512,0.4984164513990488,0.49983939101437147,0.5001606089856285,0.001744157586580476,-0.0017441575865804742,0,False,-0.00348831517316095,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5089222745393985,0.49107772546060147,0.49983939101437147,0.5001606089856285,0.009082883525027787,-0.009082883525027802,0,False,-0.01816576705005559,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5078947425472733,0.49210525745272654,0.49983939101437147,0.5001606089856285,0.008055351532902343,-0.008055351532902346,0,False,-0.01611070306580469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5150004164466204,0.4849995835533794,0.49983939101437147,0.5001606089856285,0.015161025432249724,-0.015161025432249729,0,False,-0.030322050864499454,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.49458792860234607,0.505412071397654,0.49983939101437147,0.5001606089856285,-0.005251462412024897,0.005251462412024903,1,True,0.010502924824049801,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.48779006575405265,0.5122099342459475,0.49983939101437147,0.5001606089856285,-0.012049325260318246,0.012049325260318237,1,True,0.024098650520636485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.5063314988488303,0.4936685011511697,0.49983939101437147,0.5001606089856285,0.006492107834459344,-0.0064921078344593475,0,True,-0.012984215668918692,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.4430301020585342,0.5569698979414657,0.49983939101437147,0.5001606089856285,-0.05680928895583688,0.05680928895583688,1,False,0.11361857791167376,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.4782827996873531,0.521717200312647,0.49983939101437147,0.5001606089856285,-0.02155659132701799,0.021556591327017986,1,False,0.04311318265403598,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.4872464082900344,0.5127535917099658,0.49983939101437147,0.5001606089856285,-0.0125929827243366,0.012592982724336602,1,False,0.0251859654486732,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
