,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
53,0.48779006575405265,0.5122099342459475,0.49983939101437147,0.5001606089856285,-0.012049325260318246,0.012049325260318237,1,True,0.024098650520636485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.46080522683907255,0.5391947731609273,0.49983939101437147,0.5001606089856285,-0.03903416417529852,0.039034164175298515,1,True,0.07806832835059704,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.44398408541250756,0.5560159145874922,0.49983939101437147,0.5001606089856285,-0.05585530560186349,0.05585530560186347,1,True,0.11171061120372697,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.48916711197386586,0.5108328880261342,0.49983939101437147,0.5001606089856285,-0.010672279040505163,0.010672279040505174,1,False,0.021344558081010337,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.44045851660359386,0.5595414833964062,0.49983939101437147,0.5001606089856285,-0.0593808744107773,0.0593808744107773,1,False,0.1187617488215546,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.49310879803734897,0.5068912019626511,0.49983939101437147,0.5001606089856285,-0.006730592977022058,0.006730592977022062,1,False,0.01346118595404412,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.4831630430250564,0.5168369569749438,0.49983939101437147,0.5001606089856285,-0.016676347989314683,0.01667634798931468,1,False,0.03335269597862936,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.48283111017744534,0.5171688898225548,0.49983939101437147,0.5001606089856285,-0.017008280836925602,0.017008280836925595,1,True,0.0340165616738512,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.4857452786823346,0.5142547213176656,0.49983939101437147,0.5001606089856285,-0.014094112332036402,0.014094112332036399,1,True,0.0281882246640728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5232571892789388,0.4767428107210611,0.49983939101437147,0.5001606089856285,0.023417798264568218,-0.023417798264568218,0,True,-0.046835596529136436,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.45507973849953504,0.5449202615004648,0.49983939101437147,0.5001606089856285,-0.04475965251483605,0.04475965251483607,1,True,0.08951930502967212,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.35110220245830787,0.6488977975416922,0.49983939101437147,0.5001606089856285,-0.14873718855606305,0.14873718855606305,1,True,0.2974743771121261,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.4873680476214438,0.5126319523785564,0.49983939101437147,0.5001606089856285,-0.012471343392927272,0.012471343392927277,1,False,0.024942686785854547,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.47879183492709093,0.5212081650729091,0.49983939101437147,0.5001606089856285,-0.021047556087280206,0.021047556087280223,1,False,0.042095112174560426,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.5099797268234076,0.49002027317659225,0.49983939101437147,0.5001606089856285,0.010140335809036777,-0.010140335809036782,0,False,-0.020280671618073558,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.48632129421630055,0.5136787057836995,0.49983939101437147,0.5001606089856285,-0.013518096798070174,0.01351809679807018,1,False,0.027036193596140352,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.5092953386095225,0.49070466139047736,0.49983939101437147,0.5001606089856285,0.009455947595151584,-0.009455947595151587,0,False,-0.01891189519030317,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.503214322421303,0.496785677578697,0.49983939101437147,0.5001606089856285,0.0033749314069319515,-0.0033749314069319537,0,False,-0.006749862813863906,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5019425492956405,0.4980574507043593,0.49983939101437147,0.5001606089856285,0.0021031582812694296,-0.0021031582812694343,0,True,-0.004206316562538864,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.4433969739329272,0.5566030260670726,0.49983939101437147,0.5001606089856285,-0.056442417081443826,0.056442417081443846,1,True,0.11288483416288767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,True,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.4179535940643596,0.5820464059356402,0.49983939101437147,0.5001606089856285,-0.0818857969500114,0.08188579695001143,1,True,0.16377159390002283,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5097478193233368,0.49025218067666304,0.49983939101437147,0.5001606089856285,0.009908428308965933,-0.009908428308965937,0,False,-0.01981685661793187,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.48243821954842936,0.5175617804515708,0.49983939101437147,0.5001606089856285,-0.017401171465941726,0.017401171465941726,1,False,0.03480234293188345,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.42338299126909684,0.5766170087309028,0.49983939101437147,0.5001606089856285,-0.0764563997452741,0.07645639974527413,1,False,0.15291279949054823,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.4884538487817489,0.5115461512182513,0.49983939101437147,0.5001606089856285,-0.011385542232622019,0.011385542232622023,1,False,0.02277108446524404,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.4831610192935842,0.5168389807064158,0.49983939101437147,0.5001606089856285,-0.016678371720786848,0.01667837172078683,1,True,0.033356743441573675,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.4780643540566757,0.5219356459433244,0.49983939101437147,0.5001606089856285,-0.02177503695769548,0.021775036957695483,1,True,0.043550073915390966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.4047389388600106,0.5952610611399898,0.49983939101437147,0.5001606089856285,-0.0951004521543607,0.09510045215436072,1,True,0.19020090430872144,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.48633201370469104,0.5136679862953091,0.49983939101437147,0.5001606089856285,-0.013507377309679951,0.013507377309679948,1,True,0.0270147546193599,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.48710379028436646,0.5128962097156337,0.49983939101437147,0.5001606089856285,-0.012735600730004574,0.012735600730004576,1,True,0.025471201460009148,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.4780643540566757,0.5219356459433244,0.49983939101437147,0.5001606089856285,-0.02177503695769548,0.021775036957695483,1,True,0.043550073915390966,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.4663223471292671,0.533677652870733,0.49983939101437147,0.5001606089856285,-0.033517043885104014,0.033517043885104014,1,False,0.06703408777020803,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.5161105165824144,0.4838894834175856,0.49983939101437147,0.5001606089856285,0.016271125568043575,-0.016271125568043575,0,False,-0.03254225113608715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5078947425472733,0.49210525745272654,0.49983939101437147,0.5001606089856285,0.008055351532902343,-0.008055351532902346,0,False,-0.01611070306580469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.4792143588442653,0.5207856411557348,0.49983939101437147,0.5001606089856285,-0.020625032170105827,0.020625032170105837,1,False,0.04125006434021167,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.48388646627563664,0.5161135337243633,0.49983939101437147,0.5001606089856285,-0.01595292473873446,0.01595292473873446,1,False,0.03190584947746892,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5082818414404585,0.4917181585595415,0.49983939101437147,0.5001606089856285,0.00844245042608781,-0.008442450426087812,0,False,-0.016884900852175623,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.4873174968801885,0.5126825031198117,0.49983939101437147,0.5001606089856285,-0.012521894134182428,0.012521894134182426,1,True,0.025043788268364855,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.48851477656794545,0.5114852234320547,0.49983939101437147,0.5001606089856285,-0.011324614446425529,0.011324614446425534,1,True,0.022649228892851064,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.48851477656794545,0.5114852234320547,0.49983939101437147,0.5001606089856285,-0.011324614446425529,0.011324614446425534,1,True,0.022649228892851064,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.4889774083581553,0.5110225916418448,0.49983939101437147,0.5001606089856285,-0.010861982656215735,0.010861982656215735,1,True,0.02172396531243147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.4805963173010758,0.5194036826989241,0.49983939101437147,0.5001606089856285,-0.019243073713295204,0.0192430737132952,1,False,0.0384861474265904,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.4866323445048721,0.5133676554951281,0.49983939101437147,0.5001606089856285,-0.013207046509498806,0.013207046509498811,1,False,0.026414093018997616,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.4798242861082576,0.5201757138917424,0.49983939101437147,0.5001606089856285,-0.020015104906113645,0.020015104906113638,1,False,0.04003020981222728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.5141009393809636,0.48589906061903626,0.49983939101437147,0.5001606089856285,0.01426154836659277,-0.014261548366592776,0,False,-0.028523096733185545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.4927965839092059,0.5072034160907942,0.49983939101437147,0.5001606089856285,-0.007042807105165195,0.007042807105165195,1,True,0.01408561421033039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.4449681725153919,0.555031827484608,0.49983939101437147,0.5001606089856285,-0.05487121849897918,0.0548712184989792,1,True,0.10974243699795838,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.5028126451596681,0.49718735484033183,0.49983939101437147,0.5001606089856285,0.0029732541452972276,-0.0029732541452972224,0,True,-0.00594650829059445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.490586772395887,0.509413227604113,0.49983939101437147,0.5001606089856285,-0.009252618618483907,0.009252618618483912,1,True,0.01850523723696782,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.3753121056450019,0.6246878943549982,0.49983939101437147,0.5001606089856285,-0.12452728536936929,0.12452728536936929,1,True,0.24905457073873857,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.46360357288817017,0.5363964271118299,0.49983939101437147,0.5001606089856285,-0.036235818126201046,0.036235818126201066,1,False,0.0724716362524021,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.504545542555164,0.495454457444836,0.49983939101437147,0.5001606089856285,0.004706151540792959,-0.0047061515407929595,0,False,-0.009412303081585919,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.4980349537186877,0.5019650462813122,0.49983939101437147,0.5001606089856285,-0.001804437295683378,0.0018044372956833798,1,False,0.003608874591366758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5144554852473276,0.4855445147526721,0.49983939101437147,0.5001606089856285,0.014616094232957092,-0.014616094232957086,0,False,-0.029232188465914178,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.4857452786823346,0.5142547213176656,0.49983939101437147,0.5001606089856285,-0.014094112332036402,0.014094112332036399,1,False,0.0281882246640728,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.4862759254070996,0.5137240745929007,0.49983939101437147,0.5001606089856285,-0.013563465607271485,0.013563465607271485,1,False,0.02712693121454297,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.4433969739329272,0.5566030260670726,0.49983939101437147,0.5001606089856285,-0.056442417081443826,0.056442417081443846,1,True,0.11288483416288767,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.4913038471175108,0.5086961528824894,0.49983939101437147,0.5001606089856285,-0.008535543896860148,0.008535543896860155,1,True,0.017071087793720303,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.48851667055947834,0.5114833294405218,0.49983939101437147,0.5001606089856285,-0.011322720454892674,0.011322720454892675,1,True,0.022645440909785347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.4451358016446192,0.5548641983553805,0.49983939101437147,0.5001606089856285,-0.05470358936975179,0.05470358936975179,1,True,0.10940717873950358,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.4456043935107391,0.5543956064892607,0.49983939101437147,0.5001606089856285,-0.05423499750363195,0.05423499750363193,1,False,0.10846999500726387,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.40555081793138087,0.5944491820686195,0.49983939101437147,0.5001606089856285,-0.09428857308299043,0.09428857308299046,1,False,0.1885771461659809,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.4647217214339552,0.5352782785660449,0.49983939101437147,0.5001606089856285,-0.03511766958041598,0.03511766958041597,1,False,0.07023533916083195,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.5161105165824144,0.4838894834175856,0.49983939101437147,0.5001606089856285,0.016271125568043575,-0.016271125568043575,0,False,-0.03254225113608715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
