,logit_0,logit_1,bias_0,bias_1,"contrib_0_mean_word_cosine(context, question)","contrib_1_mean_word_cosine(context, question)",prediction,target,"contrib_mean_word_cosine(context, question)",most_pos_feature,most_neg_feature,dominant_feature
31,0.4894084245808193,0.5105915754191805,0.49983939101437147,0.5001606089856285,-0.010430966433551327,0.010430966433551328,1,False,0.020861932867102653,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
32,0.5154352792083318,0.48456472079166807,0.49983939101437147,0.5001606089856285,0.015595888193961101,-0.015595888193961113,0,True,-0.031191776387922213,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
33,0.48905913702987713,0.5109408629701231,0.49983939101437147,0.5001606089856285,-0.010780253984493983,0.010780253984493993,1,True,0.021560507968987976,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
34,0.5148650300378237,0.4851349699621761,0.49983939101437147,0.5001606089856285,0.015025639023453108,-0.015025639023453113,0,True,-0.030051278046906223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
35,0.5135899426738078,0.4864100573261921,0.49983939101437147,0.5001606089856285,0.013750551659437222,-0.013750551659437218,0,False,-0.02750110331887444,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
36,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,False,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
37,0.4868488122440687,0.5131511877559315,0.49983939101437147,0.5001606089856285,-0.012990578770302302,0.012990578770302295,1,False,0.025981157540604597,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
38,0.5025718816216667,0.4974281183783332,0.49983939101437147,0.5001606089856285,0.0027324906072956185,-0.0027324906072956233,0,False,-0.005464981214591241,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
39,0.5152268753632863,0.4847731246367135,0.49983939101437147,0.5001606089856285,0.01538748434891553,-0.015387484348915542,0,True,-0.03077496869783107,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
40,0.4942804746098839,0.5057195253901162,0.49983939101437147,0.5001606089856285,-0.00555891640448707,0.00555891640448707,1,False,0.01111783280897414,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
41,0.4999686212235926,0.5000313787764074,0.49983939101437147,0.5001606089856285,0.00012923020922168239,-0.00012923020922167886,1,True,-0.00025846041844336125,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
42,0.49135884687656517,0.5086411531234347,0.49983939101437147,0.5001606089856285,-0.008480544137805598,0.008480544137805602,1,False,0.0169610882756112,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
43,0.5153829789619243,0.48461702103807547,0.49983939101437147,0.5001606089856285,0.015543587947553622,-0.015543587947553634,0,True,-0.031087175895107254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
44,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,False,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
45,0.48812797325516516,0.511872026744835,0.49983939101437147,0.5001606089856285,-0.011711417759205865,0.011711417759205867,1,True,0.023422835518411733,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
46,0.5156152829368479,0.484384717063152,0.49983939101437147,0.5001606089856285,0.015775891922477334,-0.015775891922477348,0,False,-0.03155178384495468,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
47,0.5139172231117414,0.48608277688825846,0.49983939101437147,0.5001606089856285,0.014077832097370763,-0.014077832097370756,0,True,-0.02815566419474152,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
48,0.4791568726540829,0.5208431273459171,0.49983939101437147,0.5001606089856285,-0.020682518360288185,0.02068251836028817,1,False,0.041365036720576356,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
49,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,True,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
50,0.4889774083581553,0.5110225916418448,0.49983939101437147,0.5001606089856285,-0.010861982656215735,0.010861982656215735,1,False,0.02172396531243147,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
51,0.513206533171862,0.48679346682813784,0.49983939101437147,0.5001606089856285,0.013367142157491345,-0.013367142157491347,0,False,-0.02673428431498269,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
52,0.5134205581557503,0.48657944184424956,0.49983939101437147,0.5001606089856285,0.013581167141379474,-0.013581167141379481,0,True,-0.027162334282758955,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
53,0.4807268366010109,0.5192731633989891,0.49983939101437147,0.5001606089856285,-0.01911255441335976,0.01911255441335975,1,False,0.038225108826719506,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
54,0.48243821954842936,0.5175617804515708,0.49983939101437147,0.5001606089856285,-0.017401171465941726,0.017401171465941726,1,True,0.03480234293188345,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
55,0.5148650300378237,0.4851349699621761,0.49983939101437147,0.5001606089856285,0.015025639023453108,-0.015025639023453113,0,True,-0.030051278046906223,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
56,0.48537989656355873,0.5146201034364414,0.49983939101437147,0.5001606089856285,-0.014459494450812276,0.01445949445081227,1,False,0.028918988901624545,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
57,0.5078491423010252,0.49215085769897476,0.49983939101437147,0.5001606089856285,0.008009751286654303,-0.0080097512866543,0,True,-0.016019502573308603,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
58,0.5134592192931591,0.48654078070684087,0.49983939101437147,0.5001606089856285,0.013619828278788325,-0.013619828278788326,0,False,-0.027239656557576652,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
59,0.48851667055947834,0.5114833294405218,0.49983939101437147,0.5001606089856285,-0.011322720454892674,0.011322720454892675,1,False,0.022645440909785347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
60,0.49165768096021023,0.5083423190397899,0.49983939101437147,0.5001606089856285,-0.008181710054160733,0.00818171005416074,1,True,0.016363420108321473,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
61,0.5155430316947122,0.4844569683052878,0.49983939101437147,0.5001606089856285,0.015703640680341448,-0.015703640680341458,0,True,-0.03140728136068291,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
62,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,False,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
63,0.5134907645840403,0.48650923541595964,0.49983939101437147,0.5001606089856285,0.013651373569669426,-0.013651373569669433,0,False,-0.02730274713933886,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
64,0.38077649117147855,0.6192235088285215,0.49983939101437147,0.5001606089856285,-0.11906289984289266,0.11906289984289262,1,True,0.2381257996857853,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
65,0.5038851301054006,0.4961148698945994,0.49983939101437147,0.5001606089856285,0.0040457390910295064,-0.004045739091029507,0,False,-0.008091478182059013,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
66,0.4844824326524085,0.5155175673475916,0.49983939101437147,0.5001606089856285,-0.015356958361962568,0.015356958361962577,1,True,0.030713916723925143,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
67,0.5177248457600059,0.48227515423999384,0.49983939101437147,0.5001606089856285,0.01788545474563533,-0.017885454745635347,0,False,-0.03577090949127068,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
68,0.4620695110312644,0.537930488968736,0.49983939101437147,0.5001606089856285,-0.037769879983106824,0.03776987998310682,1,False,0.07553975996621365,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
69,0.48779006575405265,0.5122099342459475,0.49983939101437147,0.5001606089856285,-0.012049325260318246,0.012049325260318237,1,True,0.024098650520636485,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
70,0.42893476484100707,0.5710652351589927,0.49983939101437147,0.5001606089856285,-0.07090462617336403,0.07090462617336403,1,True,0.14180925234672806,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
71,0.4802129638875556,0.5197870361124444,0.49983939101437147,0.5001606089856285,-0.019626427126815477,0.019626427126815484,1,False,0.03925285425363096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
72,0.5161105165824144,0.4838894834175856,0.49983939101437147,0.5001606089856285,0.016271125568043575,-0.016271125568043575,0,True,-0.03254225113608715,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
73,0.5278931690223456,0.472106830977654,0.49983939101437147,0.5001606089856285,0.028053778007974834,-0.028053778007974834,0,False,-0.05610755601594967,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
74,0.5123464870747965,0.4876535129252035,0.49983939101437147,0.5001606089856285,0.012507096060425778,-0.012507096060425781,0,False,-0.02501419212085156,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
75,0.5153829789619243,0.48461702103807547,0.49983939101437147,0.5001606089856285,0.015543587947553622,-0.015543587947553634,0,True,-0.031087175895107254,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
76,0.5174995385505228,0.4825004614494771,0.49983939101437147,0.5001606089856285,0.017660147536152204,-0.017660147536152204,0,False,-0.03532029507230441,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
77,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,True,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
78,0.4881211153017167,0.5118788846982834,0.49983939101437147,0.5001606089856285,-0.011718275712654174,0.011718275712654174,1,False,0.023436551425308347,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
79,0.5142460900756611,0.48575390992433864,0.49983939101437147,0.5001606089856285,0.014406699061290463,-0.014406699061290463,0,False,-0.028813398122580925,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
80,0.3997026964870189,0.6002973035129814,0.49983939101437147,0.5001606089856285,-0.10013669452735235,0.10013669452735238,1,True,0.20027338905470474,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
81,0.39088774522612074,0.6091122547738793,0.49983939101437147,0.5001606089856285,-0.10895164578825046,0.1089516457882505,1,False,0.21790329157650096,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
82,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,False,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
83,0.5175106962015786,0.4824893037984212,0.49983939101437147,0.5001606089856285,0.017671305187208008,-0.01767130518720802,0,True,-0.03534261037441603,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
84,0.5182923149397964,0.4817076850602034,0.49983939101437147,0.5001606089856285,0.01845292392542578,-0.018452923925425795,0,False,-0.036905847850851575,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
85,0.494192828897672,0.505807171102328,0.49983939101437147,0.5001606089856285,-0.00564656211669898,0.00564656211669898,1,False,0.01129312423339796,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
86,0.4873680476214438,0.5126319523785564,0.49983939101437147,0.5001606089856285,-0.012471343392927272,0.012471343392927277,1,False,0.024942686785854547,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
87,0.49092591671060365,0.5090740832893963,0.49983939101437147,0.5001606089856285,-0.008913474303767079,0.008913474303767073,1,True,0.01782694860753415,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
88,0.5095145534892681,0.4904854465107317,0.49983939101437147,0.5001606089856285,0.009675162474897294,-0.009675162474897296,0,True,-0.019350324949794592,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
89,0.49659056040532734,0.5034094395946727,0.49983939101437147,0.5001606089856285,-0.0032488306090435277,0.00324883060904353,1,True,0.006497661218087057,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
90,0.5153360760630943,0.4846639239369057,0.49983939101437147,0.5001606089856285,0.015496685048723542,-0.015496685048723539,0,True,-0.03099337009744708,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
91,0.5173039886533598,0.48269601134664014,0.49983939101437147,0.5001606089856285,0.017464597638989002,-0.017464597638989002,0,True,-0.034929195277978005,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
92,0.5028126451596681,0.49718735484033183,0.49983939101437147,0.5001606089856285,0.0029732541452972276,-0.0029732541452972224,0,False,-0.00594650829059445,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
93,0.4450476813069815,0.5549523186930184,0.49983939101437147,0.5001606089856285,-0.05479170970738956,0.05479170970738954,1,False,0.10958341941477909,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
94,0.48854854845262735,0.5114514515473728,0.49983939101437147,0.5001606089856285,-0.011290842561743685,0.01129084256174368,1,True,0.022581685123487363,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
95,0.5125002405974209,0.48749975940257884,0.49983939101437147,0.5001606089856285,0.012660849583050193,-0.012660849583050197,0,False,-0.02532169916610039,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
96,0.49415365720346366,0.5058463427965362,0.49983939101437147,0.5001606089856285,-0.005685733810907119,0.005685733810907118,1,False,0.011371467621814237,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
97,0.4936641324400527,0.5063358675599474,0.49983939101437147,0.5001606089856285,-0.006175258574318378,0.00617525857431838,1,True,0.012350517148636758,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
98,0.5176906486123879,0.4823093513876118,0.49983939101437147,0.5001606089856285,0.01785125759801734,-0.017851257598017353,0,False,-0.03570251519603469,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
99,0.3838993286512944,0.6161006713487057,0.49983939101437147,0.5001606089856285,-0.1159400623630769,0.1159400623630769,1,True,0.2318801247261538,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
100,0.49335124986703166,0.5066487501329684,0.49983939101437147,0.5001606089856285,-0.006488141147339352,0.006488141147339358,1,False,0.01297628229467871,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
101,0.4163329686314469,0.5836670313685527,0.49983939101437147,0.5001606089856285,-0.08350642238292422,0.08350642238292424,1,True,0.16701284476584846,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
102,0.5092576467493117,0.4907423532506881,0.49983939101437147,0.5001606089856285,0.009418255734940867,-0.009418255734940869,0,True,-0.018836511469881738,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
103,0.4829668151989393,0.5170331848010609,0.49983939101437147,0.5001606089856285,-0.016872575815431768,0.016872575815431768,1,False,0.033745151630863536,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
104,0.5174223306171387,0.48257766938286084,0.49983939101437147,0.5001606089856285,0.017582939602768365,-0.01758293960276838,0,False,-0.035165879205536744,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
105,0.49237587102335356,0.5076241289766464,0.49983939101437147,0.5001606089856285,-0.007463519991017341,0.007463519991017337,1,False,0.014927039982034679,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
106,0.5131709326362818,0.4868290673637181,0.49983939101437147,0.5001606089856285,0.013331541621910942,-0.013331541621910952,0,True,-0.026663083243821894,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
107,0.49277128816296945,0.5072287118370307,0.49983939101437147,0.5001606089856285,-0.007068102851401526,0.007068102851401532,1,False,0.014136205702803058,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
108,0.518478804020204,0.48152119597979576,0.49983939101437147,0.5001606089856285,0.0186394130058334,-0.01863941300583341,0,True,-0.03727882601166681,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
109,0.5120884890511114,0.4879115109488886,0.49983939101437147,0.5001606089856285,0.012249098036740593,-0.01224909803674059,0,False,-0.024498196073481183,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
110,0.5109171055483211,0.4890828944516791,0.49983939101437147,0.5001606089856285,0.011077714533950527,-0.011077714533950529,0,False,-0.022155429067901057,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
111,0.5157218642657326,0.48427813573426715,0.49983939101437147,0.5001606089856285,0.015882473251362012,-0.015882473251362023,0,True,-0.03176494650272403,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
112,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,False,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
113,0.48561531305997807,0.5143846869400222,0.49983939101437147,0.5001606089856285,-0.014224077954393044,0.014224077954393044,1,True,0.028448155908786087,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
114,0.47847604899705903,0.521523951002941,0.49983939101437147,0.5001606089856285,-0.021363342017312152,0.021363342017312163,1,True,0.04272668403462432,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
115,0.5199553517992267,0.48004464820077297,0.49983939101437147,0.5001606089856285,0.020115960784856,-0.020115960784856023,0,True,-0.04023192156971202,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
116,0.5142460900756611,0.48575390992433864,0.49983939101437147,0.5001606089856285,0.014406699061290463,-0.014406699061290463,0,False,-0.028813398122580925,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
117,0.49474751005527634,0.5052524899447237,0.49983939101437147,0.5001606089856285,-0.005091880959094664,0.005091880959094666,1,True,0.01018376191818933,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
118,0.5155456786784715,0.4844543213215283,0.49983939101437147,0.5001606089856285,0.01570628766410088,-0.01570628766410089,0,True,-0.03141257532820177,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
119,0.49162578807006924,0.5083742119299308,0.49983939101437147,0.5001606089856285,-0.008213602944301795,0.008213602944301797,1,False,0.016427205888603594,"mean_word_cosine(context, question)","mean_word_cosine(context, question)","mean_word_cosine(context, question)"
