,logit_0,logit_1,prediction,target
54,0.5130119290137707,0.4869880709862293,0,True
55,0.5195142103947045,0.4804857896052952,0,True
56,0.5176906486123879,0.4823093513876118,0,True
57,0.5183312496164859,0.48166875038351387,0,False
58,0.49371351604257807,0.5062864839574222,1,False
59,0.5158505838797549,0.48414941612024487,0,False
60,0.4432348733949941,0.5567651266050058,1,True
61,0.46360357288817017,0.5363964271118299,1,True
62,0.5140035364647245,0.4859964635352753,0,False
63,0.3896620341291131,0.6103379658708872,1,True
64,0.5162426346472534,0.48375736535274644,0,True
65,0.5134205581557503,0.48657944184424956,0,True
66,0.5155456786784715,0.4844543213215283,0,False
67,0.511170371047648,0.4888296289523519,0,False
68,0.4913189317050945,0.5086810682949054,1,True
69,0.5131709326362818,0.4868290673637181,0,True
70,0.5151133340716764,0.4848866659283235,0,True
71,0.5082818414404585,0.4917181585595415,0,True
72,0.516616563914272,0.48338343608572765,0,False
73,0.4933545782152888,0.5066454217847113,1,False
74,0.5042883770487214,0.49571162295127863,0,False
75,0.5146373236376521,0.48536267636234776,0,False
76,0.44977190527993155,0.5502280947200684,1,True
77,0.49211504656491645,0.5078849534350836,1,False
78,0.4688505713997325,0.5311494286002675,1,True
79,0.5158505838797549,0.48414941612024487,0,False
80,0.5117633312127234,0.48823666878727645,0,False
81,0.5155456786784715,0.4844543213215283,0,False
82,0.5155456786784715,0.4844543213215283,0,True
83,0.4636688579208999,0.5363311420791003,1,False
84,0.45568449059972294,0.5443155094002768,1,True
85,0.5144554852473276,0.4855445147526721,0,False
86,0.47528734809043593,0.5247126519095644,1,False
87,0.5138954631466025,0.48610453685339733,0,True
88,0.5144554852473276,0.4855445147526721,0,False
89,0.5138954631466025,0.48610453685339733,0,False
90,0.5120981482262412,0.4879018517737588,0,False
91,0.4920977084565141,0.5079022915434859,1,False
92,0.5163638096838755,0.48363619031612437,0,True
93,0.5072936345223455,0.4927063654776545,0,False
94,0.48498286934314244,0.5150171306568577,1,True
95,0.5123464870747965,0.4876535129252035,0,False
96,0.5144554852473276,0.4855445147526721,0,False
97,0.48987945286582646,0.5101205471341737,1,True
98,0.47730215845165236,0.5226978415483479,1,True
99,0.4815338621132268,0.5184661378867731,1,True
100,0.5191642361969903,0.4808357638030096,0,False
101,0.517993565839553,0.4820064341604467,0,True
102,0.35726138059531104,0.6427386194046887,1,True
103,0.5033183691331952,0.49668163086680484,0,True
104,0.48975351632386527,0.5102464836761349,1,True
105,0.5176458978121556,0.4823541021878441,0,False
106,0.5143543321980577,0.48564566780194224,0,False
107,0.5138954631466025,0.48610453685339733,0,True
108,0.5131709326362818,0.4868290673637181,0,True
109,0.5026583350048434,0.49734166499515664,0,True
110,0.4851107456619937,0.5148892543380065,1,True
111,0.3753022865716792,0.6246977134283211,1,False
112,0.5174223306171387,0.48257766938286084,0,True
113,0.5040716809857009,0.49592831901429907,0,True
114,0.46080522683907255,0.5391947731609273,1,False
115,0.5149133516524685,0.4850866483475314,0,False
116,0.5131709326362818,0.4868290673637181,0,False
117,0.5120884890511114,0.4879115109488886,0,True
118,0.4371455979488677,0.5628544020511321,1,True
119,0.5149133516524685,0.4850866483475314,0,True
120,0.48878178270187256,0.5112182172981276,1,True
121,0.5157679126320175,0.48423208736798246,0,False
122,0.5141326354246933,0.48586736457530655,0,False
123,0.511608290335662,0.4883917096643379,0,False
124,0.4869351509541646,0.5130648490458356,1,False
125,0.5114985692522516,0.4885014307477486,0,True
126,0.4894719842697334,0.5105280157302667,1,False
127,0.5099571470618187,0.4900428529381811,0,False
128,0.5131709326362818,0.4868290673637181,0,True
129,0.5077459133453693,0.4922540866546306,0,True
130,0.5152636550305888,0.4847363449694111,0,False
131,0.5157218642657326,0.48427813573426715,0,True
132,0.5155456786784715,0.4844543213215283,0,False
133,0.46042848895356625,0.5395715110464342,1,True
134,0.5138954631466025,0.48610453685339733,0,True
135,0.5204059491806886,0.4795940508193112,0,False
136,0.4494661626798409,0.5505338373201589,1,True
137,0.5182923149397964,0.4817076850602034,0,True
138,0.48916711197386586,0.5108328880261342,1,True
139,0.5217885461592316,0.4782114538407683,0,True
140,0.4894084245808193,0.5105915754191805,1,True
141,0.5168702188029175,0.4831297811970823,0,True
142,0.5339811340563236,0.4660188659436759,0,False
143,0.4913038471175108,0.5086961528824894,1,False
144,0.5122110273808295,0.4877889726191704,0,False
145,0.5163935080302595,0.48360649196974037,0,False
146,0.5191642361969903,0.4808357638030096,0,False
147,0.5152268753632863,0.4847731246367135,0,True
148,0.5195142103947045,0.4804857896052952,0,False
149,0.494192828897672,0.505807171102328,1,False
150,0.5155456786784715,0.4844543213215283,0,False
151,0.5115253041233521,0.4884746958766476,0,False
152,0.5162715040988146,0.48372849590118516,0,False
153,0.445396383309258,0.5546036166907418,1,False
154,0.32398764624616794,0.6760123537538323,1,True
155,0.5191642361969903,0.4808357638030096,0,False
156,0.516616563914272,0.48338343608572765,0,True
157,0.5029801489097048,0.49701985109029523,0,False
158,0.4933545782152888,0.5066454217847113,1,False
159,0.5150924693881223,0.4849075306118776,0,True
160,0.44398408541250756,0.5560159145874922,1,True
161,0.5102510737395456,0.4897489262604543,0,True
162,0.5153360760630943,0.4846639239369057,0,True
163,0.5138954631466025,0.48610453685339733,0,True
164,0.5139172231117414,0.48608277688825846,0,False
165,0.5153059749286037,0.48469402507139603,0,True
166,0.5162426346472534,0.48375736535274644,0,True
167,0.5147273704854772,0.4852726295145225,0,True
168,0.5158505838797549,0.48414941612024487,0,True
169,0.5148429636069726,0.4851570363930274,0,True
170,0.5228721050556994,0.4771278949443004,0,True
171,0.48574756821401865,0.5142524317859813,1,False
172,0.5149133516524685,0.4850866483475314,0,True
173,0.5149133516524685,0.4850866483475314,0,True
174,0.501750075546869,0.4982499244531309,0,True
175,0.4865882091216191,0.5134117908783811,1,False
176,0.5123464870747965,0.4876535129252035,0,False
177,0.5158505838797549,0.48414941612024487,0,True
178,0.4365788176489961,0.5634211823510038,1,True
179,0.5134205581557503,0.48657944184424956,0,False
180,0.5134907645840403,0.48650923541595964,0,False
181,0.5043254877007297,0.4956745122992703,0,True
182,0.4933545782152888,0.5066454217847113,1,True
183,0.5148650300378237,0.4851349699621761,0,False
184,0.4990570005145493,0.5009429994854506,1,False
185,0.5158505838797549,0.48414941612024487,0,False
186,0.5176872845317291,0.48231271546827076,0,False
187,0.44955801084234176,0.5504419891576582,1,False
188,0.48975351632386527,0.5102464836761349,1,False
189,0.48251323160667586,0.5174867683933242,1,True
190,0.5182923149397964,0.4817076850602034,0,True
191,0.42148004618347434,0.5785199538165253,1,True
192,0.48458831810201114,0.5154116818979889,1,False
193,0.5131709326362818,0.4868290673637181,0,False
194,0.48550909047345725,0.5144909095265428,1,True
195,0.5132717304244653,0.48672826957553467,0,False
196,0.5174223306171387,0.48257766938286084,0,False
197,0.4901624779641014,0.5098375220358988,1,True
198,0.5176906486123879,0.4823093513876118,0,False
199,0.49310879803734897,0.5068912019626511,1,True
200,0.4796453652538386,0.5203546347461615,1,True
201,0.48243821954842936,0.5175617804515708,1,False
202,0.5172231771882164,0.4827768228117833,0,True
203,0.511170371047648,0.4888296289523519,0,True
204,0.5131709326362818,0.4868290673637181,0,True
205,0.5182923149397964,0.4817076850602034,0,True
206,0.4796853930023343,0.5203146069976659,1,False
207,0.5134592192931591,0.48654078070684087,0,True
208,0.4880609098452235,0.5119390901547763,1,True
209,0.5039934903316252,0.49600650966837484,0,True
210,0.5149133516524685,0.4850866483475314,0,True
211,0.49474751005527634,0.5052524899447237,1,True
212,0.3492000617878279,0.6507999382121721,1,True
213,0.5162020494094203,0.48379795059057956,0,True
214,0.4826440269992334,0.5173559730007667,1,True
215,0.4878552092097248,0.5121447907902752,1,False
216,0.5131709326362818,0.4868290673637181,0,True
217,0.4786782705586998,0.5213217294413004,1,True
218,0.5097478193233368,0.49025218067666304,0,True
219,0.5144554852473276,0.4855445147526721,0,False
220,0.5153829789619243,0.48461702103807547,0,False
221,0.5142460900756611,0.48575390992433864,0,True
222,0.5344130211052545,0.4655869788947454,0,False
223,0.5152636550305888,0.4847363449694111,0,True
224,0.5150004164466204,0.4849995835533794,0,False
225,0.5157635137575958,0.4842364862424042,0,True
226,0.5153059749286037,0.48469402507139603,0,True
227,0.5158505838797549,0.48414941612024487,0,True
228,0.48122806858293177,0.5187719314170685,1,True
229,0.5184234702731372,0.4815765297268628,0,False
230,0.518478804020204,0.48152119597979576,0,True
231,0.4934958656773372,0.506504134322663,1,False
232,0.4872464082900344,0.5127535917099658,1,True
233,0.39853067258834335,0.6014693274116565,1,False
234,0.4873006105483019,0.5126993894516981,1,True
235,0.5141326354246933,0.48586736457530655,0,True
236,0.485909681206262,0.5140903187937381,1,True
237,0.5178180491260302,0.4821819508739695,0,False
238,0.490608582612893,0.5093914173871072,1,True
239,0.48589579600741617,0.5141042039925839,1,True
240,0.4894084245808193,0.5105915754191805,1,False
241,0.481652550076737,0.5183474499232631,1,False
242,0.5413080037547264,0.4586919962452733,0,True
243,0.5182923149397964,0.4817076850602034,0,False
244,0.5160324869269405,0.4839675130730593,0,False
245,0.5175106962015786,0.4824893037984212,0,False
246,0.4857630075386349,0.5142369924613651,1,False
247,0.5092953386095225,0.49070466139047736,0,False
248,0.5174223306171387,0.48257766938286084,0,True
249,0.48676912250954124,0.5132308774904589,1,False
250,0.5182923149397964,0.4817076850602034,0,True
251,0.5124921062342237,0.48750789376577636,0,False
252,0.5178058270622878,0.48219417293771216,0,False
253,0.5034575069514563,0.49654249304854375,0,True
254,0.504545542555164,0.495454457444836,0,False
255,0.4451146293993086,0.5548853706006911,1,False
256,0.5318050893738021,0.4681949106261975,0,False
257,0.4895765581583502,0.5104234418416497,1,False
258,0.5176906486123879,0.4823093513876118,0,True
259,0.5144526927798222,0.4855473072201778,0,True
260,0.5188884706738712,0.4811115293261286,0,False
261,0.5144526927798222,0.4855473072201778,0,True
262,0.5178058270622878,0.48219417293771216,0,False
263,0.4394194458555458,0.560580554144454,1,True
264,0.4953907585780276,0.5046092414219723,1,True
265,0.5147369595352953,0.48526304046470453,0,False
266,0.5126853852709012,0.48731461472909854,0,True
267,0.5153829789619243,0.48461702103807547,0,True
268,0.5128310411521475,0.4871689588478524,0,True
269,0.5134205581557503,0.48657944184424956,0,True
270,0.5393582358870892,0.4606417641129104,0,False
271,0.5132990783618425,0.4867009216381573,0,True
272,0.5131709326362818,0.4868290673637181,0,True
273,0.5125002405974209,0.48749975940257884,0,True
274,0.48508688624844865,0.5149131137515515,1,True
275,0.5148444368231134,0.4851555631768865,0,False
276,0.5131709326362818,0.4868290673637181,0,False
277,0.5144103216542646,0.4855896783457351,0,False
278,0.5122110273808295,0.4877889726191704,0,True
279,0.5122110273808295,0.4877889726191704,0,True
280,0.4954707814048131,0.504529218595187,1,True
281,0.49643839198069617,0.5035616080193038,1,True
282,0.5131710834416839,0.48682891655831584,0,True
283,0.4882118650677106,0.5117881349322896,1,True
284,0.5207221064354516,0.47927789356454836,0,True
285,0.5141326354246933,0.48586736457530655,0,False
286,0.5107132438418609,0.48928675615813916,0,True
287,0.4907783624908859,0.5092216375091142,1,False
288,0.5134907645840403,0.48650923541595964,0,False
289,0.49654991403718185,0.503450085962818,1,False
290,0.5195142103947045,0.4804857896052952,0,True
291,0.5158310341879347,0.48416896581206503,0,False
292,0.5166470574912015,0.4833529425087983,0,False
293,0.5043254877007297,0.4956745122992703,0,True
294,0.4927872338797797,0.5072127661202204,1,False
295,0.5122110273808295,0.4877889726191704,0,True
296,0.5149133516524685,0.4850866483475314,0,False
297,0.5188884706738712,0.4811115293261286,0,False
298,0.5124921062342237,0.48750789376577636,0,True
299,0.5183312496164859,0.48166875038351387,0,False
300,0.5176906486123879,0.4823093513876118,0,False
301,0.48916711197386586,0.5108328880261342,1,False
302,0.5117577610725207,0.4882422389274792,0,True
303,0.5176906486123879,0.4823093513876118,0,True
304,0.48380225820093536,0.5161977417990646,1,True
305,0.4840482897038286,0.5159517102961715,1,False
306,0.5155456786784715,0.4844543213215283,0,True
307,0.5177248457600059,0.48227515423999384,0,False
308,0.5028700830395944,0.49712991696040565,0,True
309,0.5179952218414962,0.4820047781585038,0,True
310,0.4927965839092059,0.5072034160907942,1,False
311,0.5182923149397964,0.4817076850602034,0,False
312,0.5148577565548024,0.48514224344519763,0,True
313,0.5177286584092176,0.48227134159078217,0,False
314,0.5170768069218613,0.4829231930781385,0,False
315,0.5146098213996779,0.485390178600322,0,True
316,0.5158681665720772,0.4841318334279226,0,False
317,0.4936641324400527,0.5063358675599474,1,False
318,0.5155456786784715,0.4844543213215283,0,True
319,0.46168862806806393,0.538311371931936,1,True
320,0.5174223306171387,0.48257766938286084,0,True
321,0.5148577565548024,0.48514224344519763,0,False
322,0.4894084245808193,0.5105915754191805,1,False
323,0.4796853930023343,0.5203146069976659,1,True
324,0.4878552092097248,0.5121447907902752,1,False
325,0.48851667055947834,0.5114833294405218,1,True
326,0.5144105228350602,0.48558947716493966,0,False
327,0.5195142103947045,0.4804857896052952,0,False
328,0.5131709326362818,0.4868290673637181,0,True
329,0.5144301853999701,0.4855698146000297,0,False
330,0.5174995385505228,0.4825004614494771,0,False
331,0.4606698302280477,0.5393301697719525,1,False
332,0.5170990209830664,0.4829009790169335,0,True
333,0.5212314998347342,0.4787685001652655,0,True
334,0.5278931690223456,0.472106830977654,0,False
335,0.5134907645840403,0.48650923541595964,0,False
336,0.4761592687227987,0.5238407312772014,1,True
337,0.5151842352432464,0.4848157647567534,0,False
338,0.5115881158966064,0.48841188410339353,0,False
339,0.511608290335662,0.4883917096643379,0,True
340,0.48166114296683027,0.5183388570331698,1,True
341,0.5153740091643545,0.48462599083564545,0,False
342,0.5131709326362818,0.4868290673637181,0,False
343,0.5177286584092176,0.48227134159078217,0,True
344,0.42739253864007737,0.5726074613599224,1,False
345,0.49063981822051783,0.5093601817794822,1,True
346,0.5155456786784715,0.4844543213215283,0,False
347,0.5109150131774155,0.48908498682258433,0,True
348,0.4727736739089616,0.5272263260910387,1,True
349,0.5155456786784715,0.4844543213215283,0,False
350,0.48813420541926417,0.5118657945807359,1,True
351,0.48812797325516516,0.511872026744835,1,True
352,0.5362241866433363,0.4637758133566637,0,False
353,0.5159609199966216,0.4840390800033782,0,False
354,0.5168205145762547,0.4831794854237452,0,False
355,0.5450618187144843,0.4549381812855153,0,False
356,0.5181844888579946,0.48181551114200505,0,True
357,0.5123464870747965,0.4876535129252035,0,False
358,0.5177286584092176,0.48227134159078217,0,False
359,0.35726138059531104,0.6427386194046887,1,True
360,0.5167082012190053,0.4832917987809944,0,False
361,0.49474751005527634,0.5052524899447237,1,True
362,0.42893476484100707,0.5710652351589927,1,False
363,0.49277128816296945,0.5072287118370307,1,True
364,0.4780643540566757,0.5219356459433244,1,True
365,0.5176458978121556,0.4823541021878441,0,False
366,0.5180100477726771,0.4819899522273228,0,True
367,0.44977190527993155,0.5502280947200684,1,True
368,0.5102510737395456,0.4897489262604543,0,True
369,0.4857820787464751,0.5142179212535251,1,True
370,0.5158505838797549,0.48414941612024487,0,True
371,0.5174223306171387,0.48257766938286084,0,True
372,0.5136682511190155,0.4863317488809843,0,False
373,0.5182923149397964,0.4817076850602034,0,False
374,0.3586248912465585,0.6413751087534415,1,True
375,0.49046716789643424,0.5095328321035657,1,True
376,0.4133831436042727,0.5866168563957271,1,True
377,0.5061223826169952,0.4938776173830048,0,True
378,0.5134205581557503,0.48657944184424956,0,False
379,0.5157677777291947,0.48423222227080503,0,False
380,0.5124921062342237,0.48750789376577636,0,False
381,0.5200568341599687,0.479943165840031,0,True
382,0.490041341005567,0.5099586589944329,1,False
383,0.5273080256046717,0.47269197439532795,0,True
384,0.4846674781569779,0.515332521843022,1,True
385,0.4836365705845954,0.5163634294154047,1,True
386,0.5170768069218613,0.4829231930781385,0,True
387,0.5131709326362818,0.4868290673637181,0,False
388,0.5151133340716764,0.4848866659283235,0,True
389,0.5136569125539745,0.4863430874460253,0,False
390,0.4846674781569779,0.515332521843022,1,True
391,0.513206533171862,0.48679346682813784,0,False
392,0.5134907645840403,0.48650923541595964,0,True
393,0.5090011185562402,0.4909988814437596,0,True
394,0.48251323160667586,0.5174867683933242,1,False
395,0.5127025921513471,0.487297407848653,0,True
396,0.5569975012154952,0.44300249878450493,0,False
397,0.49909645616877296,0.500903543831227,1,True
398,0.48632129421630055,0.5136787057836995,1,True
399,0.37752210084283044,0.6224778991571697,1,True
400,0.48647588222179944,0.5135241177782007,1,False
401,0.48812797325516516,0.511872026744835,1,False
402,0.48421877014444364,0.5157812298555565,1,True
403,0.49468641977377603,0.505313580226224,1,False
404,0.4606171314294062,0.5393828685705939,1,True
405,0.5142460900756611,0.48575390992433864,0,False
406,0.5063604080850436,0.4936395919149566,0,True
407,0.5159632592575341,0.48403674074246594,0,False
408,0.5237750482281445,0.4762249517718555,0,False
409,0.5153360760630943,0.4846639239369057,0,False
410,0.49508340865254025,0.5049165913474599,1,False
411,0.5174223306171387,0.48257766938286084,0,False
412,0.5166504095685404,0.48334959043145936,0,True
413,0.5000412233215428,0.4999587766784573,0,True
414,0.5175295814354877,0.4824704185645121,0,False
415,0.5175295814354877,0.4824704185645121,0,True
416,0.5131709326362818,0.4868290673637181,0,True
417,0.5159001164313997,0.4840998835686002,0,True
418,0.5170768069218613,0.4829231930781385,0,False
419,0.5160324869269405,0.4839675130730593,0,False
420,0.48842551146596935,0.5115744885340309,1,False
421,0.48948756388519477,0.5105124361148053,1,True
422,0.5159199127755345,0.4840800872244652,0,False
423,0.4815338621132268,0.5184661378867731,1,True
424,0.5155456786784715,0.4844543213215283,0,True
425,0.48906415815063736,0.5109358418493628,1,False
426,0.4884538487817489,0.5115461512182513,1,False
427,0.4836365705845954,0.5163634294154047,1,False
428,0.5176458978121556,0.4823541021878441,0,True
429,0.5191632293755186,0.48083677062448127,0,True
430,0.5117577610725207,0.4882422389274792,0,False
431,0.4901624779641014,0.5098375220358988,1,True
432,0.5134907645840403,0.48650923541595964,0,True
433,0.5177286584092176,0.48227134159078217,0,False
434,0.47838261539563093,0.5216173846043691,1,True
435,0.5082775020863107,0.49172249791368916,0,False
436,0.4732286761295987,0.5267713238704015,1,True
437,0.539151627128073,0.4608483728719268,0,True
438,0.5144105228350602,0.48558947716493966,0,True
439,0.5043696529930317,0.49563034700696806,0,False
440,0.4859734527613166,0.5140265472386836,1,True
441,0.5182923149397964,0.4817076850602034,0,False
442,0.5155456786784715,0.4844543213215283,0,True
443,0.4895765581583502,0.5104234418416497,1,False
444,0.5134907645840403,0.48650923541595964,0,False
445,0.5135427060867971,0.48645729391320297,0,True
446,0.4823040720393598,0.5176959279606403,1,True
447,0.5179091616953841,0.4820908383046156,0,True
448,0.48725015032335733,0.5127498496766427,1,False
449,0.4739915876364221,0.5260084123635781,1,True
450,0.4923127785622691,0.507687221437731,1,False
451,0.4899439429647788,0.5100560570352214,1,False
452,0.5055506877051602,0.49444931229483985,0,False
453,0.5155456786784715,0.4844543213215283,0,True
454,0.49055859422008796,0.5094414057799121,1,False
455,0.5042883770487214,0.49571162295127863,0,False
456,0.5138429401295035,0.48615705987049646,0,False
457,0.5120981482262412,0.4879018517737588,0,False
458,0.4873174968801885,0.5126825031198117,1,True
459,0.518478804020204,0.48152119597979576,0,False
460,0.5129048476531561,0.48709515234684386,0,False
461,0.5126853852709012,0.48731461472909854,0,True
462,0.4972628120670137,0.5027371879329863,1,False
463,0.5148577565548024,0.48514224344519763,0,False
464,0.48433357959563655,0.5156664204043634,1,True
465,0.5136801315983766,0.4863198684016231,0,True
466,0.5144778501871238,0.485522149812876,0,False
467,0.48433357959563655,0.5156664204043634,1,True
468,0.4410821116061626,0.5589178883938373,1,False
469,0.5154352792083318,0.48456472079166807,0,False
470,0.515934719749654,0.4840652802503459,0,False
471,0.4895215537436975,0.5104784462563026,1,False
472,0.5124921062342237,0.48750789376577636,0,False
473,0.5170768069218613,0.4829231930781385,0,False
474,0.490041341005567,0.5099586589944329,1,False
475,0.5182923149397964,0.4817076850602034,0,False
476,0.5134907645840403,0.48650923541595964,0,False
477,0.5564335009729272,0.4435664990270729,0,False
478,0.4942804746098839,0.5057195253901162,1,True
479,0.5408905040037033,0.45910949599629625,0,False
480,0.516935380336648,0.4830646196633517,0,True
481,0.5134100194920298,0.48658998050797,0,False
482,0.48960875968863843,0.5103912403113617,1,True
483,0.5182923149397964,0.4817076850602034,0,False
484,0.5131709326362818,0.4868290673637181,0,False
485,0.5043696529930317,0.49563034700696806,0,False
486,0.42858469795638654,0.5714153020436131,1,True
487,0.5134592192931591,0.48654078070684087,0,True
488,0.4786760828733862,0.5213239171266137,1,False
489,0.509667737941594,0.49033226205840585,0,False
490,0.5148444368231134,0.4851555631768865,0,True
491,0.5153829789619243,0.48461702103807547,0,False
492,0.47877023718738476,0.5212297628126156,1,False
493,0.5134907645840403,0.48650923541595964,0,False
494,0.5200568341599687,0.479943165840031,0,False
495,0.5151341337989765,0.48486586620102345,0,True
496,0.494192828897672,0.505807171102328,1,False
497,0.5134205581557503,0.48657944184424956,0,True
498,0.4727736739089616,0.5272263260910387,1,True
499,0.5043838063963908,0.49561619360360915,0,True
500,0.5177286584092176,0.48227134159078217,0,False
501,0.5033422310500074,0.49665776894999264,0,True
502,0.4734570661614988,0.5265429338385013,1,False
503,0.4717288960206837,0.5282711039793165,1,True
504,0.5147124205477732,0.4852875794522266,0,True
505,0.5130621974369741,0.48693780256302577,0,False
506,0.5138954631466025,0.48610453685339733,0,True
507,0.4430936768013101,0.5569063231986898,1,False
508,0.516935380336648,0.4830646196633517,0,True
509,0.5147273704854772,0.4852726295145225,0,True
510,0.4860463365723932,0.513953663427607,1,False
511,0.5150004164466204,0.4849995835533794,0,False
512,0.4802820189521293,0.5197179810478707,1,False
513,0.4967916119412768,0.5032083880587234,1,True
514,0.486904042132388,0.5130959578676122,1,True
515,0.48081278695540675,0.5191872130445935,1,True
516,0.5135977169595972,0.4864022830404026,0,True
517,0.5181844888579946,0.48181551114200505,0,False
518,0.49310879803734897,0.5068912019626511,1,False
519,0.5123464870747965,0.4876535129252035,0,True
520,0.5135899426738078,0.4864100573261921,0,False
521,0.48130335075464653,0.5186966492453535,1,True
522,0.5083910179200708,0.49160898207992926,0,False
523,0.5097980111012348,0.4902019888987654,0,False
524,0.5176458978121556,0.4823541021878441,0,True
525,0.5144105228350602,0.48558947716493966,0,False
526,0.5162426346472534,0.48375736535274644,0,True
527,0.5088124445994019,0.4911875554005981,0,True
528,0.5181844888579946,0.48181551114200505,0,True
529,0.4563594477742751,0.5436405522257249,1,True
530,0.35070601524932976,0.6492939847506703,1,True
531,0.47701167092379954,0.5229883290762006,1,True
532,0.5152636550305888,0.4847363449694111,0,True
533,0.5165781232108125,0.4834218767891873,0,False
534,0.5144526927798222,0.4855473072201778,0,False
535,0.44888082473057833,0.5511191752694214,1,True
536,0.5123464870747965,0.4876535129252035,0,False
537,0.5134592192931591,0.48654078070684087,0,True
538,0.516616563914272,0.48338343608572765,0,False
539,0.4798242861082576,0.5201757138917424,1,False
540,0.4899092397246496,0.5100907602753504,1,False
541,0.4889051025495658,0.5110948974504342,1,False
542,0.5117137098507331,0.4882862901492667,0,False
543,0.5123464870747965,0.4876535129252035,0,False
544,0.5153059749286037,0.48469402507139603,0,True
545,0.5134251227696037,0.48657487723039605,0,True
546,0.5160324869269405,0.4839675130730593,0,False
547,0.5142460900756611,0.48575390992433864,0,True
548,0.4934958656773372,0.506504134322663,1,True
549,0.47847604899705903,0.521523951002941,1,True
550,0.4916968507830696,0.5083031492169305,1,True
551,0.49562460840149497,0.504375391598505,1,False
552,0.4876353788814432,0.5123646211185567,1,False
553,0.358384592626858,0.641615407373142,1,True
554,0.49162578807006924,0.5083742119299308,1,True
555,0.5172231771882164,0.4827768228117833,0,True
556,0.5083910179200708,0.49160898207992926,0,True
557,0.4852729731650393,0.5147270268349609,1,True
558,0.39933848966317625,0.6006615103368239,1,False
559,0.5132717304244653,0.48672826957553467,0,True
560,0.5170768069218613,0.4829231930781385,0,True
561,0.5258456149779246,0.47415438502207546,0,False
562,0.4791568726540829,0.5208431273459171,1,True
563,0.5155456786784715,0.4844543213215283,0,False
564,0.4575022655146018,0.5424977344853981,1,True
565,0.5124921062342237,0.48750789376577636,0,True
566,0.48855820984254394,0.511441790157456,1,False
567,0.5177286584092176,0.48227134159078217,0,True
568,0.49310879803734897,0.5068912019626511,1,True
569,0.5131709326362818,0.4868290673637181,0,False
570,0.515029397463765,0.484970602536235,0,True
571,0.5131709326362818,0.4868290673637181,0,True
572,0.48710379028436646,0.5128962097156337,1,True
573,0.515029397463765,0.484970602536235,0,True
574,0.47987472094109873,0.5201252790589014,1,True
575,0.5177286584092176,0.48227134159078217,0,False
576,0.516616563914272,0.48338343608572765,0,False
577,0.48812797325516516,0.511872026744835,1,False
578,0.4866323445048721,0.5133676554951281,1,True
579,0.5124921062342237,0.48750789376577636,0,True
580,0.5163638096838755,0.48363619031612437,0,False
581,0.5014198362342399,0.4985801637657601,0,False
582,0.5126853852709012,0.48731461472909854,0,False
583,0.5143908942964702,0.48560910570352966,0,False
