,logit_0,logit_1,prediction,target
63,0.98675895,-0.9801921,0,0
64,0.88450634,-0.9876404,0,0
65,0.52450144,-0.78577733,0,0
66,-0.93617094,0.5585012,1,1
67,-0.44301763,-0.07940477,1,1
68,-0.71133196,0.19626415,1,1
69,-0.77877533,0.039752163,1,1
70,-1.0173798,0.707703,1,1
71,0.2620737,-0.8285918,0,0
72,1.0310854,-0.8935711,0,0
73,-0.6314448,-0.10061713,1,0
74,0.9650435,-0.96753705,0,0
75,-0.47919056,-0.111712016,1,0
76,-0.9948864,0.61405915,1,1
77,-0.9293337,0.5377285,1,1
78,-1.0186613,0.7194674,1,1
79,-0.25326177,-0.14494443,1,1
80,1.014067,-0.90777725,0,0
81,0.20791736,-0.6583146,0,0
82,0.9673944,-0.85620266,0,0
83,0.7585728,-0.8683002,0,0
84,-0.98134786,0.6175643,1,1
85,-0.9814898,0.6558217,1,1
86,-1.0097787,0.672212,1,1
87,0.5078281,-0.6303936,0,1
88,-1.019844,0.71530354,1,1
89,0.9914624,-0.91644186,0,0
90,-0.23067564,-0.45049086,0,0
91,0.6219305,-0.7251555,0,0
92,-0.047277704,-0.6365221,0,0
93,0.52145255,-0.8560739,0,0
94,-0.88891315,0.30893096,1,1
95,-1.0194557,0.7165393,1,1
96,-1.0110462,0.698411,1,1
97,-0.9236452,0.56150645,1,1
98,1.0236198,-1.0303448,0,0
99,0.71324867,-0.9616547,0,0
100,0.81013334,-0.93687767,0,0
101,1.1686428,-0.9279647,0,0
102,-0.9801311,0.6333308,1,1
103,-0.9063248,0.55117553,1,1
104,-0.7750367,0.42390236,1,1
105,-1.0070902,0.71004665,1,1
106,-0.9933889,0.66087353,1,1
107,1.1694431,-0.9267732,0,0
108,1.147606,-0.82543015,0,0
109,0.70409405,-0.84500754,0,0
110,-0.47571784,0.07275242,1,0
111,1.1590047,-0.8449497,0,0
112,-0.9811004,0.6409745,1,1
113,-1.0099771,0.71528697,1,1
114,-1.0005691,0.6566846,1,1
115,-1.011668,0.7109394,1,1
116,0.17943282,-0.5898924,0,0
117,1.0568752,-0.86631083,0,0
118,-0.64189374,0.2776926,1,0
119,-0.9038737,0.43128952,1,0
120,-0.89670914,0.5653375,1,1
121,-1.0005484,0.6841157,1,1
122,-0.962762,0.49771348,1,1
123,-0.95856875,0.6401744,1,1
124,-1.0204163,0.7167424,1,1
125,1.0809109,-0.80143195,0,0
126,0.97846085,-0.95497257,0,0
127,-0.908806,0.5906853,1,0
128,0.56879854,-0.7139281,0,0
129,1.1103413,-0.8070439,0,0
130,-0.45246154,-0.54915714,0,1
131,-1.0188031,0.72237647,1,1
132,-1.012914,0.6777202,1,1
133,-0.57455057,0.058279462,1,1
134,0.34839973,-0.7862259,0,0
135,-0.5655637,0.22290003,1,0
136,0.31088945,-0.75715303,0,0
137,0.19819483,-0.5980166,0,0
138,-0.9777252,0.6551993,1,1
139,-0.9602071,0.6285064,1,1
140,-0.7518936,0.30040196,1,1
141,-1.010506,0.71313184,1,1
142,-0.84475124,0.47396532,1,1
143,-0.27207455,-0.16217211,1,0
144,0.88128924,-0.8249628,0,0
145,-0.20143434,-0.22419855,0,0
146,0.8111968,-0.80403,0,0
147,1.105219,-0.9438873,0,0
148,-0.7320286,0.07840524,1,1
149,-1.0095015,0.7095703,1,1
150,-0.9071193,0.5207411,1,1
151,-1.0003594,0.70070195,1,1
152,-0.956768,0.54531306,1,1
153,-0.97203815,0.63168633,1,1
154,-1.0189744,0.72122085,1,1
155,-0.84164107,0.407368,1,1
156,-1.0189744,0.72122085,1,1
157,0.73162246,-0.8668285,0,0
158,0.9093313,-0.88290757,0,0
159,0.8284153,-0.94022095,0,0
160,0.9398117,-0.944592,0,0
161,0.66982424,-0.8699057,0,0
162,0.6243994,-0.78706396,0,0
163,-0.22787026,-0.6283817,0,0
164,0.69083893,-0.7900636,0,0
165,0.39261678,-0.7749439,0,0
166,-1.0096061,0.7026303,1,1
167,-0.9684329,0.5818411,1,1
168,-1.0040722,0.68178356,1,1
169,-0.08603185,-0.49459395,0,1
170,-0.98793274,0.6520758,1,1
171,-0.25340107,-0.42414957,0,1
172,-0.48791984,-0.41749156,1,1
173,-0.2405203,-0.4751785,0,1
174,-0.25340107,-0.42414957,0,1
175,-1.0022042,0.69619304,1,1
176,0.8430842,-0.8629188,0,0
177,0.9705558,-0.8510829,0,0
178,-0.1948637,-0.7039324,0,0
179,0.68153405,-0.77090055,0,0
180,0.6854069,-0.80647683,0,0
181,0.41059247,-0.77381414,0,0
182,0.38940254,-0.75861853,0,0
183,0.0025432936,-0.66402555,0,0
184,0.87549233,-0.8741604,0,0
185,0.7592535,-0.8699542,0,0
186,-0.90569127,0.47854164,1,1
187,-0.99575543,0.6532637,1,1
188,-1.0240691,0.6948486,1,1
189,-1.0233425,0.7223507,1,1
190,-1.020977,0.72145975,1,1
191,1.0424042,-0.9754231,0,0
192,1.0337611,-0.9249393,0,0
193,1.16365,-0.8726459,0,0
194,1.1145034,-0.8505373,0,0
195,1.1350712,-0.80066335,0,0
196,-1.0154183,0.7086341,1,1
197,-1.0179737,0.7158068,1,1
198,-0.9601281,0.6578624,1,1
199,-0.37654153,-0.38777617,0,1
200,-1.0214555,0.7012891,1,1
201,1.1337432,-0.8701595,0,0
202,0.95795196,-0.8440827,0,0
203,1.0808325,-0.87532157,0,0
204,0.78869134,-0.8341809,0,0
205,0.5389006,-0.70442194,0,0
206,-1.0106888,0.685517,1,1
207,-0.8847556,0.42672643,1,1
208,-0.006853114,-0.6545597,0,1
209,-0.990085,0.64778256,1,1
210,0.09810246,-0.635021,0,1
211,0.46878716,-0.8890265,0,0
212,1.137855,-0.94748104,0,0
213,1.1285564,-0.9912434,0,0
214,-0.51886463,0.037704714,1,0
215,0.82966936,-0.895842,0,0
216,-1.0098331,0.69092995,1,1
217,-0.25312376,-0.35846588,0,1
218,-1.0043404,0.66578573,1,1
219,-1.0132965,0.7264281,1,1
220,-0.8870744,0.39547762,1,1
221,1.191848,-0.95549196,0,0
222,-0.44225708,-0.4644098,0,0
223,1.049849,-1.0128224,0,0
224,1.1571853,-0.9576815,0,0
225,1.0483433,-1.0152476,0,0
226,-1.0056535,0.68565476,1,1
227,0.6563083,-0.7758258,0,1
228,-0.38072515,-0.34167427,1,1
229,0.056301743,-0.6667554,0,1
230,0.09347004,-0.70222116,0,1
231,-0.07994504,-0.64924425,0,0
232,1.1512418,-0.9196835,0,0
233,0.6673764,-0.7939923,0,0
234,-0.2155604,-0.39175358,0,0
235,-0.14821942,-0.6041095,0,0
236,-1.0124719,0.7166341,1,1
237,-1.0127999,0.71643513,1,1
238,-1.0124719,0.7166341,1,1
239,-1.0080264,0.7049637,1,1
240,-1.0049465,0.7030298,1,1
241,-1.0034494,0.6788733,1,0
242,0.632958,-0.7611767,0,0
243,-0.33064055,-0.5669721,0,0
244,0.6035696,-0.72152156,0,0
245,-0.9953245,0.67463243,1,0
246,-1.0199394,0.71798885,1,1
247,-1.0170249,0.7040343,1,1
248,-1.011944,0.69463897,1,1
249,-1.0187826,0.6040612,1,1
250,-0.90223587,0.52651405,1,1
251,1.2251524,-0.9460175,0,0
252,-1.0043945,0.6567235,1,0
253,-0.6353879,0.014727942,1,0
254,-0.98853254,0.580775,1,0
255,1.1785735,-0.8525556,0,0
256,-0.9733253,0.62446404,1,1
257,-0.91541636,0.5056731,1,1
258,-0.9996611,0.6750032,1,1
259,-1.0170519,0.72235656,1,1
260,-0.7642615,0.16142106,1,1
261,0.929996,-0.89822686,0,0
262,-0.3820841,-0.39454496,0,0
263,1.1996679,-0.89015704,0,0
264,1.1296471,-0.7811375,0,0
265,1.1641642,-0.82955384,0,0
266,-1.0186889,0.7246814,1,1
267,-0.9809117,0.65257686,1,1
268,-1.0106096,0.7083901,1,1
269,-1.0228075,0.71325713,1,1
270,-1.0088947,0.6794416,1,1
271,0.8932132,-0.8492796,0,0
272,1.1074679,-0.92477006,0,0
273,-0.68533146,0.29054874,1,0
274,-0.9930242,0.6514001,1,0
275,0.23681553,-0.642481,0,0
276,0.27197358,-0.8890829,0,1
277,1.1276231,-0.841357,0,0
278,1.1573443,-0.8228864,0,1
279,-0.78238636,0.09968672,1,1
280,-0.3272658,-0.4574311,0,1
281,0.8782805,-0.83906025,0,1
282,-0.9915612,0.55484766,1,1
283,1.1702615,-0.85234874,0,1
284,0.23564051,-0.9130844,0,0
285,0.5484241,-0.7252519,0,0
286,1.0362833,-1.0291319,0,0
287,-0.35857588,-0.49765345,0,0
288,0.24315876,-0.94073886,0,0
289,0.13680224,-0.82372475,0,0
290,1.1808252,-0.88099015,0,0
291,-0.47912726,-0.3306612,1,1
292,-1.0157347,0.6306734,1,1
293,-0.9958751,0.5685896,1,1
294,-1.0131854,0.7135006,1,1
295,-1.0240586,0.72527105,1,1
296,-0.60736907,-0.06878557,1,1
297,0.12632105,-0.6534392,0,1
298,1.0299015,-1.0442538,0,0
299,0.10656598,-0.828987,0,0
300,-0.49061283,-0.2002737,1,0
301,-1.0159285,0.6237858,1,0
302,0.999012,-1.0405307,0,0
303,0.085054785,-0.9025284,0,0
304,1.1156286,-1.0022397,0,0
305,-0.3075858,-0.53045565,0,0
306,1.120404,-0.9872875,0,0
307,-1.0235739,0.7046054,1,1
308,0.49096096,-0.84671986,0,1
309,-1.0246538,0.70392424,1,1
310,-1.0202591,0.64833,1,1
311,-1.0238142,0.71845686,1,1
312,1.1282418,-0.87806976,0,0
313,0.47145417,-0.7134711,0,0
314,1.1740243,-0.85822046,0,0
315,1.1342627,-0.96253204,0,0
316,0.7611759,-0.8990482,0,0
317,1.0501541,-0.92420816,0,1
318,-0.93124473,0.58431506,1,1
319,-0.8863323,0.50532115,1,1
320,-0.9581375,0.59911025,1,1
321,-0.7663856,0.25481263,1,0
322,-0.50145745,-0.059600852,1,0
323,1.1438594,-0.787259,0,0
324,-0.6242697,0.16556111,1,0
325,-0.28517118,-0.40983835,0,1
326,-1.0017756,0.6342368,1,1
327,-0.72535956,0.26651254,1,1
328,0.29520115,-0.75004995,0,1
329,-1.0165132,0.69345546,1,1
330,1.2189684,-0.9393408,0,0
331,0.5684403,-0.72750556,0,0
332,0.6751573,-0.97585094,0,0
333,1.0698495,-0.91013896,0,0
334,0.8138142,-0.7909069,0,0
335,-0.26399755,-0.30026695,0,1
336,0.2815145,-0.7061819,0,1
337,0.27687,-0.61599606,0,1
338,-0.982143,0.6493021,1,1
339,1.1137595,-0.79033184,0,0
340,1.1258562,-0.8247479,0,0
341,0.16503759,-0.75813186,0,0
342,0.5568158,-0.89400214,0,0
343,-1.0112253,0.71421504,1,1
344,0.085478,-0.66808444,0,1
345,-0.74733543,0.31258118,1,1
346,-1.011188,0.71546096,1,1
347,0.3856349,-0.6588909,0,1
348,-0.47479317,-0.09501908,1,0
349,0.85358423,-0.8610541,0,0
350,-0.5774015,0.08504296,1,0
351,0.7312894,-0.8732574,0,0
352,0.9839429,-0.96955365,0,0
353,-0.34081694,-0.18979515,1,1
354,-0.9981927,0.64927816,1,1
355,-0.8797625,0.40754586,1,1
356,-0.9912076,0.65990436,1,1
357,0.2458175,-0.83550215,0,0
358,1.1346709,-0.8021042,0,0
359,-0.5575407,-0.19487283,1,0
360,0.5040455,-0.672791,0,0
361,-0.73327637,0.23222369,1,1
362,-0.9007857,0.42205146,1,1
363,-1.0101008,0.6919264,1,1
364,-1.003933,0.6758006,1,1
365,-0.083814085,-0.6940546,0,1
366,1.1516807,-0.8281945,0,0
367,-0.99405205,0.6254464,1,0
368,-0.94848734,0.5360379,1,0
369,0.41768363,-0.8439538,0,0
370,-0.5117835,-0.44248807,1,0
371,-0.83218557,0.07681743,1,1
372,-0.9993355,0.6946783,1,1
373,0.51215005,-0.78522295,0,1
374,-0.9672127,0.61533064,1,1
375,-0.7806548,0.25476816,1,0
376,-0.14655983,-0.4419439,0,0
377,1.1174985,-0.974187,0,0
378,1.1349515,-0.9597205,0,0
379,-0.2565926,-0.29853657,0,1
380,0.12895492,-0.679286,0,1
381,-0.7691022,0.21232358,1,1
382,-1.0264564,0.7147696,1,1
383,-1.0150394,0.69146466,1,1
384,-0.36706585,-0.38639316,0,0
385,0.89454037,-0.9567534,0,0
386,0.27158388,-0.64433277,0,0
387,1.0353813,-0.9641849,0,0
388,0.89777434,-0.8870497,0,0
389,-0.4662337,-0.22732192,1,1
390,-1.0104526,0.7010582,1,1
391,-1.0231175,0.71230626,1,1
392,0.98161626,-0.8991995,0,1
393,1.1750042,-0.91496116,0,0
394,0.8709004,-0.95770735,0,0
395,0.83710766,-0.72120064,0,0
396,-0.04641509,-0.7068349,0,0
397,-1.0209026,0.7290845,1,1
398,-1.0188566,0.732116,1,1
399,-1.0206872,0.7206076,1,1
400,1.1435542,-0.77938956,0,1
401,0.13840601,-0.255091,0,1
402,-1.0200725,0.72606766,1,1
403,-0.9653539,0.59721345,1,1
404,-1.0200725,0.72606766,1,1
405,1.1548905,-0.93717647,0,0
406,1.1271925,-0.7634919,0,0
407,1.1987683,-0.8251251,0,0
408,0.81450003,-0.83476496,0,0
409,1.1698645,-0.8255899,0,0
410,0.99474335,-0.81461227,0,0
411,0.6139164,-0.7114142,0,0
412,-0.8984909,0.53825605,1,1
413,-1.0051365,0.70706195,1,1
414,-1.028018,0.7170175,1,1
415,-0.9696546,0.646833,1,1
416,-0.8144306,0.35238338,1,1
417,-0.9359316,0.5760608,1,1
418,-1.0116274,0.7191992,1,1
419,-1.0186696,0.70220584,1,1
420,-0.9800324,0.6322114,1,1
421,0.4881254,-0.7131797,0,0
422,0.12132399,-0.53425956,0,0
423,1.1105775,-0.90984607,0,0
424,0.35220557,-0.7223648,0,0
425,0.40752694,-0.7127365,0,0
426,0.8429668,-0.8872726,0,0
427,0.19154146,-0.6933912,0,0
428,1.2021294,-0.8205576,0,0
429,-1.0128127,0.69540113,1,0
430,-0.7633594,0.36069188,1,1
431,-0.35295153,-0.3257989,1,1
432,-1.0017499,0.68510085,1,1
433,-1.0180829,0.7117818,1,1
434,0.32815817,-0.70964426,0,0
435,-0.06764584,-0.47808322,0,0
436,-0.21123713,-0.42803815,0,0
437,1.1027689,-0.9465781,0,0
438,1.1241317,-0.77775115,0,1
439,-0.967237,0.60885906,1,1
440,-0.9627347,0.43990025,1,1
441,-0.034426324,-0.60107744,0,1
442,-0.95365244,0.5202867,1,1
443,-0.08486202,-0.6077245,0,0
444,1.1613331,-0.86335814,0,0
445,-1.0120242,0.5986259,1,0
446,1.1349272,-0.8264078,0,0
447,0.9008428,-0.9291069,0,0
448,-1.0107731,0.70711946,1,1
449,-1.0062695,0.57210076,1,1
450,-1.0214589,0.6652272,1,1
451,-1.0145047,0.72175443,1,1
452,0.6940548,-0.88142496,0,0
453,1.1650641,-0.90335083,0,0
454,-0.5062496,-0.35122296,1,0
455,1.1663332,-0.85890555,0,0
456,-1.0153129,0.7197658,1,1
457,-0.98004395,0.6121964,1,1
458,-1.0019188,0.68557656,1,1
459,1.1658318,-0.84540915,0,1
460,-0.96815544,0.60814655,1,1
461,0.9703928,-0.9913639,0,0
462,1.1207564,-0.9919405,0,0
463,1.2142028,-0.93357974,0,0
464,0.88693523,-0.96762496,0,0
465,0.97869384,-0.9788906,0,0
466,-0.9742868,0.61104196,1,1
467,0.7138778,-0.83177155,0,1
468,-0.3310901,-0.22153492,1,1
469,-0.9964499,0.6674685,1,1
470,-0.34467608,-0.35919935,0,0
471,0.24035366,-0.70308816,0,0
472,0.20526251,-0.70162237,0,0
473,0.957764,-0.92151093,0,0
474,-0.8007049,0.24166486,1,1
475,-0.35534483,-0.28987983,1,1
476,-1.0133295,0.7243749,1,1
477,-1.011916,0.71886665,1,1
478,0.39278045,-0.8242641,0,1
479,1.1780035,-0.89583606,0,0
480,1.04502,-0.83915275,0,0
481,1.1664786,-0.792497,0,0
482,1.1859379,-0.8252854,0,0
483,1.1373768,-0.8327122,0,0
484,-1.0127763,0.7172564,1,1
485,-0.6808467,0.06572046,1,1
486,-0.97268724,0.6390291,1,1
487,-0.9944539,0.63227564,1,1
488,0.78064215,-0.9343712,0,0
489,0.8502116,-0.94846916,0,0
490,1.0106907,-0.92831564,0,0
491,0.3692458,-0.7836323,0,0
492,-1.0114032,0.7137935,1,1
493,-0.850065,0.412119,1,1
494,-1.0133172,0.71259063,1,1
495,0.6180451,-0.6633792,0,1
496,-1.0017576,0.6978187,1,1
497,0.9323662,-0.90661186,0,0
498,0.9822769,-0.8415925,0,0
499,0.29314882,-0.6901275,0,0
500,0.7030709,-0.8387466,0,0
501,0.3184503,-0.6068299,0,0
502,-0.9911614,0.7046802,1,1
503,0.22317019,-0.6750076,0,1
504,-0.98157257,0.6850179,1,1
505,-1.0047561,0.7134975,1,1
506,0.6782848,-0.7234621,0,0
507,0.45095122,-0.6731527,0,0
508,0.8812443,-0.82926166,0,0
509,0.20619845,-0.7523624,0,0
510,-0.40580574,-0.22650753,1,1
511,0.25987113,-0.66102666,0,1
512,-0.99278617,0.69575155,1,1
513,-0.9945703,0.66779846,1,1
514,-0.9947757,0.70388055,1,1
515,-0.9570759,0.56641865,1,0
516,0.70914793,-0.8479115,0,0
517,0.51302457,-0.6870791,0,0
518,1.1755892,-0.8891213,0,0
519,1.143824,-0.95733577,0,0
520,-1.0111158,0.7134656,1,1
521,-0.9609823,0.63210166,1,1
522,-0.7979461,0.42004016,1,1
523,-0.88523537,0.57916856,1,1
524,-0.6587878,0.16825956,1,1
525,-0.62714005,0.050151728,1,1
526,-0.9247913,0.5273734,1,1
527,0.477611,-0.63025004,0,1
528,0.13630295,-0.4918035,0,0
529,0.9567883,-0.8335499,0,0
530,1.0409595,-0.982811,0,0
531,1.0270162,-0.89782214,0,0
532,0.34740067,-0.65535635,0,0
533,0.91699237,-0.788286,0,0
534,1.0826964,-0.88798505,0,0
535,-0.121417426,-0.3449562,0,0
536,-0.75244427,0.36167386,1,1
537,-0.9480871,0.6358642,1,1
538,-0.52448386,0.05169957,1,1
539,-0.51495874,0.08102897,1,1
540,-0.9754913,0.5921827,1,1
541,-0.960787,0.602123,1,1
542,-0.6749834,0.14481983,1,1
543,-0.57094616,0.10955023,1,1
544,-0.91825986,0.5039897,1,1
545,0.34837127,-0.6327234,0,0
546,1.114182,-0.88914365,0,0
547,0.5457253,-0.7234303,0,0
548,1.1324747,-0.9811095,0,0
549,0.85735714,-0.8450141,0,0
550,0.6117071,-0.7438288,0,0
551,0.58842695,-0.7121202,0,0
552,0.6163908,-0.7833247,0,0
553,0.42934808,-0.64775234,0,0
554,-1.0138993,0.7028495,1,1
555,-0.9022064,0.5247616,1,1
556,-1.0130227,0.7231012,1,1
557,-0.9458606,0.56307924,1,1
558,1.1544104,-0.8111731,0,0
559,0.7979561,-0.8092078,0,0
560,0.47302783,-0.47869596,0,0
561,1.0472528,-0.7960533,0,0
562,-1.0119767,0.72036284,1,1
563,-1.0113634,0.71587324,1,1
564,-1.0100971,0.7105377,1,1
565,-1.0019172,0.69398904,1,1
566,0.95225406,-0.8765274,0,0
567,1.0218942,-0.8292995,0,0
568,0.9152353,-0.87104535,0,0
569,0.98930854,-0.92420346,0,0
570,-0.9097474,0.45604667,1,1
571,-0.9568254,0.6123612,1,1
572,0.96147656,-0.92569125,0,1
573,-0.81721497,0.38722843,1,1
574,0.8263704,-0.9005592,0,0
575,-0.95271343,0.56251276,1,0
576,-0.51647943,-0.1255221,1,0
577,1.1925461,-0.835896,0,0
578,-1.0021765,0.6748171,1,1
579,-0.95614797,0.6091944,1,1
580,-0.94031173,0.587832,1,1
581,-0.9706229,0.6357967,1,1
582,-0.958506,0.5955172,1,0
583,1.0850656,-0.89457524,0,0
584,-0.8513949,0.35631785,1,0
585,0.9648889,-1.0210744,0,0
586,-0.55600905,-0.08157866,1,1
587,-1.0068012,0.6537867,1,1
588,-0.9028146,0.53705126,1,1
589,-0.9502791,0.6277793,1,1
590,1.0970241,-0.7816241,0,0
591,1.1003432,-0.74763316,0,0
592,1.1194248,-0.9313196,0,0
593,0.92589855,-0.91224045,0,0
594,-1.0014266,0.6936392,1,1
595,-1.0069834,0.70102197,1,1
596,-0.90450895,0.54733896,1,1
597,-0.99485207,0.67332995,1,1
598,-0.039706513,-0.42093796,0,0
599,0.48890975,-0.82379794,0,0
600,-0.73131585,0.27021646,1,0
601,-0.9165425,0.5555189,1,0
602,-0.918413,0.5094694,1,1
603,-0.9989453,0.6784425,1,1
604,-1.0119181,0.7086733,1,1
605,-0.83924294,0.3839149,1,1
606,-0.0050653284,-0.7394417,0,0
607,0.549945,-0.8385124,0,0
608,0.47070408,-0.7566764,0,0
609,0.12872754,-0.65725875,0,0
610,-1.0131068,0.7175341,1,1
611,-1.0131068,0.7175341,1,1
612,-1.0131068,0.7175341,1,1
613,-1.0131068,0.7175341,1,1
614,0.023870189,-1.0084516,0,0
615,1.1200987,-0.84480226,0,0
616,0.14173312,-0.73574173,0,0
617,0.4016665,-1.0204954,0,0
618,-0.97489905,0.5863436,1,1
619,-0.9578568,0.5065656,1,1
620,-1.0003673,0.695311,1,1
621,-0.86901784,0.42272535,1,1
622,0.07384022,-0.6178436,0,0
623,0.6515548,-1.0262729,0,0
624,0.74732125,-0.98493814,0,0
625,1.1591293,-0.81625485,0,0
626,-0.7521581,0.30432627,1,1
627,-0.8752599,0.45917475,1,1
628,-0.9373449,0.5475191,1,1
629,0.61691403,-0.7267622,0,0
630,0.7092574,-0.77262723,0,0
631,0.9841343,-0.9060887,0,0
632,-1.0261079,0.7139326,1,1
633,-0.8656153,0.3449482,1,1
634,-1.0107683,0.6466111,1,1
635,-1.0262303,0.7118574,1,1
636,-0.64771765,-0.11894433,1,1
637,-1.0253091,0.7126586,1,1
638,-1.0201967,0.6116238,1,1
639,-1.0246714,0.70653945,1,1
640,-0.9672599,0.5797913,1,0
641,0.2695147,-0.72855175,0,0
642,-0.88823366,0.39603415,1,0
643,-0.18792617,-0.6054958,0,0
644,0.7129284,-0.8590462,0,0
645,0.36027622,-0.74049497,0,0
646,1.0471902,-0.86494553,0,0
647,1.121042,-0.87263596,0,0
648,-1.0175409,0.7194816,1,1
649,-0.86005664,0.42116797,1,1
650,-1.0186365,0.7149334,1,1
651,-0.27643853,-0.4026783,0,1
652,0.06396028,-0.8433408,0,1
653,-0.2887145,-0.56015325,0,1
654,-0.9582784,0.5298959,1,1
655,-0.04069311,-0.5313813,0,1
656,-0.940436,0.5222128,1,1
657,1.0452653,-0.92132384,0,0
658,1.1018612,-0.7559371,0,0
659,1.1074793,-0.8453941,0,0
660,1.0972322,-0.8481593,0,0
661,0.8944948,-0.89515764,0,0
662,1.1074793,-0.8453941,0,0
663,0.91320395,-0.8796314,0,0
664,-0.11618485,-0.50671375,0,0
665,0.7290597,-0.7928641,0,0
666,-1.0189945,0.714218,1,1
667,-0.03528826,-0.7152299,0,1
668,-1.0161638,0.7062075,1,1
669,1.1546353,-0.8119959,0,1
670,-1.0131829,0.6924534,1,1
671,1.0934856,-0.98281735,0,0
672,0.7468537,-0.85465205,0,0
673,1.0954959,-0.95503604,0,0
674,0.59116244,-0.7839387,0,0
675,1.0734679,-0.9280853,0,0
676,-0.947643,0.4869747,1,1
677,-1.0218358,0.6234937,1,1
678,1.055338,-0.88545084,0,1
679,-1.020394,0.71647793,1,1
680,-1.0194762,0.7140252,1,1
681,0.5367477,-0.8388351,0,0
682,0.9502399,-0.8648964,0,0
683,1.0516809,-0.9667921,0,0
684,0.9172426,-0.92113507,0,0
685,0.8194176,-0.76218873,0,0
686,-1.0152044,0.72317266,1,1
687,-0.86656797,0.43272683,1,1
688,-1.0043514,0.6925419,1,1
689,0.96582437,-0.93607396,0,0
690,0.76347923,-0.9122898,0,0
691,0.5213446,-0.63193977,0,0
692,0.3582115,-0.6661735,0,0
693,0.6202466,-0.8697381,0,1
694,-1.0254605,0.72703683,1,1
695,-1.0257664,0.7388836,1,1
696,-1.0189834,0.7105548,1,1
697,-1.0271412,0.7229178,1,1
698,0.6716865,-0.98795575,0,0
699,1.0243452,-0.89178085,0,0
700,1.1211792,-0.7940928,0,0
701,1.0356908,-0.9364236,0,0
702,1.0356908,-0.9364236,0,0
703,-1.0181196,0.7068263,1,1
704,-0.45123538,-0.35165492,1,1
705,-0.89610034,0.44933987,1,1
706,-0.8855095,0.4429601,1,1
707,-0.9847569,0.5804728,1,1
708,0.8920646,-0.91291153,0,0
709,-0.06348516,-0.5712813,0,0
710,0.34514576,-0.69980866,0,0
711,0.24017736,-0.67410994,0,0
712,0.14648044,-0.8256873,0,0
713,-0.04776887,-0.7391999,0,1
714,-0.19224665,-0.35342318,0,1
715,-1.0085055,0.6937453,1,1
716,-1.007143,0.6898514,1,1
717,1.0732937,-0.7925379,0,1
718,0.4446681,-0.7842212,0,0
719,0.4049929,-0.73266244,0,0
720,1.116182,-0.96386087,0,0
721,0.13633631,-0.7971617,0,0
722,-0.47964332,-0.051436566,1,0
723,-0.53333503,-0.05912686,1,1
724,-0.85346705,0.36007565,1,1
725,-0.50663877,-0.26135245,1,1
726,0.66958785,-0.70765805,0,1
727,-1.0075762,0.72346663,1,1
728,1.1964797,-0.8832259,0,0
729,0.78092504,-0.80659187,0,0
730,1.0058185,-0.85425866,0,0
731,1.132227,-0.9258676,0,0
732,0.9534757,-0.8709724,0,0
733,0.10022973,-0.7371365,0,1
734,-0.9645524,0.6553655,1,1
