,logit_0,logit_1,prediction,target
127,-0.8099114,0.3666961,1,1
128,-1.0003301,0.66796386,1,1
129,-0.87497085,0.53491205,1,1
130,0.14002046,-0.26045546,0,0
131,0.723226,-0.73269224,0,0
132,0.03088459,-0.34696466,0,0
133,0.5283441,-0.42667124,0,0
134,0.21021533,-0.39423752,0,0
135,0.28345945,-0.36661422,0,0
136,0.2484174,-0.37414166,0,0
137,0.028131358,-0.27235237,0,0
138,0.25373688,-0.47892424,0,0
139,1.1312075,-0.8245542,0,0
140,-0.98960173,0.68322676,1,1
141,-1.013686,0.71852887,1,1
142,0.08422471,-0.41277257,0,1
143,-1.0090852,0.7206226,1,1
144,-0.08261199,-0.30499837,0,1
145,-0.95907336,0.6467751,1,1
146,-0.70483345,0.37044042,1,1
147,-0.8382017,0.51111513,1,1
148,0.23563756,-0.53660476,0,0
149,0.16569531,-0.45804355,0,0
150,0.58554566,-0.5994741,0,0
151,0.87208414,-0.7434444,0,0
152,0.83254015,-0.73216593,0,0
153,0.8354996,-0.6842331,0,0
154,0.4636189,-0.47904658,0,0
155,0.13619523,-0.2553747,0,0
156,-0.9512936,0.5420705,1,1
157,0.28365436,-0.4360592,0,1
158,0.16231334,-0.24627669,0,1
159,-0.20097986,-0.24852315,0,1
160,0.34016213,-0.4240549,0,0
161,1.2246177,-0.85081655,0,0
162,0.24476963,-0.42265776,0,0
163,0.5846407,-0.68867993,0,0
164,0.040477328,-0.22526553,0,1
165,-0.7979008,0.35670045,1,1
166,-0.48627573,0.11006556,1,1
167,0.18629822,-0.38048872,0,1
168,0.77016896,-0.7482287,0,0
169,-0.17332481,-0.33125213,0,0
170,0.86244726,-0.77102137,0,0
171,0.46011323,-0.52926326,0,0
172,0.25788638,-0.4522011,0,1
173,-0.47229978,0.04848753,1,1
174,-0.4370537,-0.09445546,1,1
175,0.63997096,-0.6058627,0,1
176,0.14885488,-0.38937578,0,0
177,1.0362582,-0.86761034,0,0
178,0.58918047,-0.5596173,0,0
179,0.041020494,-0.43959314,0,0
180,-1.0095688,0.710702,1,1
181,-0.9985618,0.6902459,1,1
182,-1.0006206,0.72197336,1,1
183,-1.0020797,0.7076179,1,1
184,0.36536956,-0.6121716,0,0
185,0.29077825,-0.5210557,0,0
186,-0.82730675,0.35248536,1,0
187,0.12641385,-0.47123498,0,0
188,-0.4252927,-0.0010039888,1,1
189,0.51846206,-0.48528016,0,1
190,-1.0111752,0.69733787,1,1
191,0.18518531,-0.16773717,0,1
192,-0.88862956,0.44949356,1,1
193,-1.0019745,0.6948903,1,1
194,0.02906081,-0.51732945,0,0
195,0.21127582,-0.42644778,0,0
196,-0.8965937,0.4273827,1,0
197,0.2997798,-0.68451774,0,0
198,0.42232737,-0.6991146,0,0
199,0.90322626,-0.7836318,0,0
200,-0.9823377,0.6623528,1,1
201,0.15689805,-0.36274266,0,1
202,0.12545356,-0.46721953,0,1
203,-0.925007,0.5747824,1,1
204,-0.75780535,0.28722015,1,1
205,0.7344356,-0.6688571,0,0
206,0.4207677,-0.45150587,0,0
207,0.71254903,-0.73638654,0,0
208,0.40564358,-0.46452963,0,0
209,0.29719356,-0.5960309,0,0
210,0.3569868,-0.5067266,0,1
211,-0.11044239,-0.3112699,0,1
212,-0.15229551,-0.31258422,0,1
213,-0.42365587,0.08593186,1,1
214,-0.17444053,-0.28124586,0,1
215,0.24935208,-0.42052916,0,1
216,0.3499291,-0.47494975,0,0
217,0.30873385,-0.6259031,0,0
218,0.401757,-0.5658211,0,0
219,0.5954071,-0.5500274,0,0
220,1.0473362,-0.903798,0,0
221,0.39429793,-0.5324638,0,0
222,-0.9731815,0.64736646,1,1
223,-0.9856397,0.6675912,1,1
224,-0.9107528,0.5720796,1,1
225,-0.98988646,0.67762125,1,1
226,-1.0075717,0.70732594,1,1
227,-0.9599681,0.6061267,1,0
228,0.4876773,-0.5094693,0,0
229,-0.9765285,0.6367698,1,0
230,1.0270135,-0.96793056,0,0
231,0.24018487,-0.33398125,0,0
232,-0.9564232,0.6091909,1,1
233,-0.9605041,0.63869065,1,1
234,-1.0048004,0.7039996,1,1
235,-0.15864083,-0.54285884,0,1
236,-1.0081595,0.7144673,1,1
237,-0.21995634,-0.53344566,0,1
238,0.36909717,-0.6140878,0,0
239,0.806214,-0.75618446,0,0
240,0.27406672,-0.56468713,0,0
241,0.26372555,-0.63043267,0,0
242,0.3199248,-0.7018244,0,0
243,0.02020476,-0.25791392,0,0
244,0.881891,-0.82845753,0,1
245,-0.9586267,0.6241751,1,1
246,0.057106204,-0.550257,0,1
247,-1.0076421,0.71173376,1,1
248,-0.98254216,0.6575688,1,1
249,0.8666028,-0.79493815,0,0
250,0.7633951,-0.7668267,0,0
251,0.40243605,-0.4241495,0,0
252,0.14899915,-0.25260904,0,0
253,0.4416085,-0.54321486,0,0
254,-1.0013123,0.6943594,1,1
255,-0.85188854,0.5448545,1,1
256,-0.9924631,0.6950735,1,1
257,-0.14440368,-0.35600564,0,1
258,-0.99412495,0.6880349,1,1
259,-0.95061886,0.64834833,1,1
260,-0.1336718,-0.71131754,0,0
261,0.42123732,-0.6513599,0,0
262,0.777684,-0.7653096,0,0
263,0.59049124,-0.619846,0,0
264,0.3477935,-0.48384824,0,0
265,0.69568205,-0.7929065,0,0
266,-0.11633139,-0.14572036,0,1
267,0.1501283,-0.4145707,0,1
268,-0.9705215,0.68025017,1,1
269,0.0757582,-0.41285107,0,1
270,-1.0072953,0.7049824,1,1
271,-0.9764096,0.667132,1,1
272,-0.96397215,0.6352679,1,1
273,-0.9918611,0.6669463,1,1
274,-0.93939584,0.6492665,1,1
275,0.74608463,-0.67494845,0,0
276,0.2319589,-0.33403292,0,0
277,0.75555146,-0.6991789,0,0
278,1.16539,-0.95007354,0,0
279,0.00876397,-0.46351302,0,0
280,0.7772443,-0.6919228,0,0
281,0.7962408,-0.7279762,0,0
282,0.25625613,-0.4403796,0,0
283,1.2613571,-0.97570074,0,0
284,-0.9948639,0.6760253,1,1
285,-0.79621047,0.45950598,1,1
286,-0.9895896,0.67290336,1,1
287,0.47181088,-0.5929949,0,1
288,-0.95868516,0.6179056,1,1
289,-0.9652422,0.6524429,1,1
290,-0.9663318,0.6211873,1,1
291,-1.0043216,0.71304005,1,1
292,-0.25240228,-0.0490072,1,0
293,0.22782828,-0.808658,0,0
294,-0.09120572,-0.50075233,0,0
295,-0.97552836,0.6600667,1,0
296,-0.96053225,0.6097125,1,0
297,0.9333056,-0.85754573,0,0
298,1.0250456,-0.88079023,0,0
299,0.30674204,-0.45341513,0,0
300,0.45583805,-0.5663132,0,1
301,-0.86365116,0.5272118,1,1
302,-0.19592255,-0.0045185843,1,1
303,0.07042123,-0.28239447,0,1
304,0.97928035,-0.91907203,0,0
305,0.45241427,-0.58307314,0,0
306,1.0336455,-0.91394514,0,0
307,0.22064537,-0.45751548,0,0
308,-0.24072233,-0.25987306,0,1
309,-0.19956514,-0.33968994,0,1
310,-0.9678808,0.64063895,1,1
311,-0.9820607,0.6680527,1,1
312,-0.7579628,0.39617217,1,0
313,0.081578486,-0.35834303,0,0
314,0.84580857,-0.8194024,0,0
315,-0.8164021,0.51279825,1,0
316,-0.077981204,-0.1679048,0,1
317,0.32284138,-0.5930402,0,1
318,0.65874195,-0.8038616,0,1
319,-0.1951068,-0.19180784,1,1
320,0.35803166,-0.46871528,0,0
321,0.81907415,-0.8079959,0,0
322,0.05895648,-0.52474105,0,0
323,-0.4030179,-0.008537137,1,0
324,0.9901511,-0.8336359,0,1
325,0.28674385,-0.49782103,0,1
326,0.17124179,-0.30320263,0,1
327,0.18492445,-0.39151534,0,1
328,0.43639418,-0.53184754,0,0
329,0.046154127,-0.33654016,0,0
330,0.7764637,-0.70586616,0,0
331,1.020475,-0.8228252,0,0
332,0.23401618,-0.30419764,0,1
333,1.0295451,-0.88486505,0,1
334,1.1901239,-0.92756134,0,1
335,0.14363462,-0.2196569,0,1
336,0.9561385,-0.7892095,0,0
337,0.28816327,-0.38519216,0,0
338,0.5870853,-0.5879184,0,0
339,0.7904134,-0.6785139,0,0
340,-0.9615104,0.6529969,1,1
341,0.041955087,-0.25447807,0,1
342,-0.9316544,0.61707735,1,1
343,-0.7624165,0.43776956,1,1
344,0.5702643,-0.6257101,0,0
345,-0.9603012,0.64078164,1,0
346,-0.24186236,-0.20704108,1,0
347,1.0534155,-0.89354587,0,0
348,-0.82331955,0.4026838,1,1
349,-0.12797493,-0.4821817,0,1
350,-0.91946363,0.5755791,1,1
351,0.6524066,-0.57147247,0,1
352,-0.33980712,-0.22424422,1,0
353,0.6356819,-0.60023665,0,0
354,1.0222219,-0.9146259,0,0
355,0.86719716,-0.75167227,0,0
356,-0.98220706,0.6830781,1,1
357,-1.0031004,0.7175027,1,1
358,-0.9863045,0.67033744,1,1
359,-0.73716193,0.35702428,1,1
360,0.2405473,-0.4487848,0,0
361,0.95154357,-0.8242856,0,0
362,-0.95886785,0.6503122,1,0
363,1.0483297,-0.87706983,0,0
364,-0.78502315,0.3456423,1,1
365,-0.99345255,0.6606296,1,1
366,-1.0035404,0.7195112,1,1
367,0.091532625,-0.39162114,0,1
368,0.58387536,-0.6115539,0,0
369,0.57972705,-0.5726377,0,0
370,-0.7369529,0.13622466,1,0
371,0.24535874,-0.6073432,0,0
372,0.12775621,-0.4391003,0,1
373,-0.95868444,0.6126675,1,1
374,-1.0031474,0.7087132,1,1
375,-0.99106354,0.70397764,1,1
376,0.8244929,-0.8902042,0,0
377,0.75583375,-0.69686514,0,0
378,-0.24801224,-0.6034315,0,0
379,-0.029767402,-0.6129323,0,0
380,-1.0109591,0.7129916,1,1
381,-0.97804946,0.6541754,1,1
382,-0.9243207,0.59514797,1,1
383,-0.9755177,0.6581145,1,1
384,0.2811747,-0.5343833,0,0
385,0.7727301,-0.7418122,0,0
386,0.8072335,-0.8926166,0,0
387,0.88770974,-0.86490935,0,0
388,0.24977021,-0.5590285,0,1
389,-0.71502686,0.19893903,1,1
390,0.31346157,-0.57233363,0,1
391,0.9951921,-0.9787902,0,1
392,0.082438484,-0.59590554,0,0
393,0.5063103,-0.55600715,0,0
394,0.6813271,-0.7540152,0,0
395,0.24788553,-0.35570744,0,0
396,0.36727563,-0.6386737,0,1
397,0.03201528,-0.5443802,0,1
398,-0.19516748,-0.5823437,0,1
399,-0.075612776,-0.6674571,0,1
400,0.8934705,-0.8690176,0,0
401,0.3203433,-0.6343478,0,0
402,0.28786162,-0.5120481,0,0
403,0.77646446,-0.7925641,0,0
404,0.21569484,-0.49443987,0,1
405,-0.5595193,-0.26262847,1,1
406,-0.5230615,-0.05077549,1,1
407,0.40229985,-0.743981,0,1
408,0.63874114,-0.70455515,0,0
409,0.9105327,-0.84083164,0,0
410,0.89773285,-0.9323589,0,0
411,1.1545881,-0.98461974,0,0
412,-1.0095015,0.7203952,1,1
413,0.6082356,-0.64481103,0,1
414,-0.769766,0.37809274,1,1
415,0.3449784,-0.49478164,0,1
416,0.42238012,-0.4853529,0,0
417,0.742765,-0.67044723,0,0
418,0.71685,-0.6655763,0,0
419,0.66379136,-0.6317866,0,0
420,-1.015738,0.7118589,1,1
421,1.0084558,-0.91659147,0,1
422,-1.010328,0.7021084,1,1
423,-0.9929169,0.6840295,1,1
424,-0.97883326,0.6505535,1,1
425,-0.731264,0.19186442,1,1
426,-0.9802756,0.66681105,1,1
427,-0.70838803,0.32106164,1,1
428,0.6873822,-0.6266937,0,1
429,-0.51177186,-0.012538918,1,0
430,1.0527213,-0.9461561,0,0
431,0.4531906,-0.4632884,0,0
432,0.83306015,-0.75616133,0,0
433,0.35595915,-0.58925176,0,0
434,-0.079609424,-0.40407708,0,0
435,1.1531019,-0.8054472,0,0
436,0.7672374,-0.7382456,0,0
437,0.6817311,-0.6521954,0,0
438,-0.075999975,-0.16516924,0,1
439,-0.99812865,0.664725,1,1
440,-1.0142415,0.7026454,1,1
441,-1.0018946,0.70480835,1,1
442,-0.42696747,-0.24612291,1,0
443,1.1791313,-0.96741104,0,0
444,0.96171236,-0.88970363,0,0
445,0.3353567,-0.52178365,0,0
446,-1.0157133,0.71613884,1,1
447,-0.44085136,-0.051194422,1,1
448,-1.0025454,0.69060045,1,1
449,-0.6296864,0.14959386,1,1
450,-0.9915874,0.67523754,1,1
451,-1.0016158,0.6768488,1,1
452,-0.9750308,0.6478182,1,1
453,-0.81340957,0.42262724,1,1
454,-0.65673816,0.117252,1,1
455,0.2478831,-0.5690063,0,0
456,-0.33089218,-0.31537127,1,0
457,1.1448808,-0.9864463,0,0
458,-0.87072074,0.5052695,1,0
459,1.2567182,-0.8540877,0,0
460,0.21600714,-0.2664285,0,0
461,-0.7006179,0.05196861,1,0
462,0.021688443,-0.50816387,0,0
463,0.48766837,-0.59297574,0,0
464,0.6275202,-0.63924766,0,1
465,-0.19844195,-0.24541473,0,1
466,-0.95071554,0.64085823,1,1
467,-0.98844326,0.68758255,1,1
468,1.2014472,-0.86970294,0,0
469,0.33463165,-0.47393617,0,0
470,-0.21276936,-0.24573661,0,0
471,0.3437734,-0.49850395,0,0
472,-0.69990027,0.3391756,1,1
473,-0.9971137,0.69719857,1,1
474,-1.0084634,0.7004079,1,1
475,-1.0028361,0.69262314,1,1
476,-1.008587,0.7114076,1,1
477,-1.0147966,0.7109121,1,1
478,-0.96220493,0.6630497,1,1
479,-1.0165973,0.71499825,1,1
480,0.2856698,-0.3271176,0,1
481,0.93055516,-0.9327399,0,0
482,0.25931206,-0.45904976,0,0
483,-0.233034,-0.18841815,1,0
484,0.24096961,-0.49624214,0,0
485,0.07026807,-0.38224736,0,0
486,0.123562776,-0.61699134,0,0
487,-0.043010265,-0.48554018,0,0
488,-0.519578,0.054900713,1,0
489,-0.11223868,-0.3360295,0,0
490,-0.964417,0.6367179,1,1
491,-0.9027853,0.45427677,1,1
492,-1.0077306,0.6992998,1,1
493,-0.26781654,-0.15199232,1,1
494,0.6746081,-0.6677189,0,0
495,0.24614047,-0.4227861,0,0
496,0.31258896,-0.48990625,0,0
497,0.07475912,-0.42172012,0,0
498,-0.99929804,0.7116983,1,1
499,-0.21041165,-0.2991435,0,1
500,0.37073746,-0.507141,0,1
501,0.39500892,-0.5515328,0,1
502,0.352771,-0.47727948,0,0
503,0.18344669,-0.39987308,0,0
504,0.120706126,-0.5067273,0,0
505,0.30456975,-0.5148406,0,0
506,-1.007253,0.70849156,1,1
507,-1.0058253,0.7067948,1,1
508,-0.9953783,0.6911737,1,1
509,0.051841617,-0.29015455,0,1
510,-0.91718507,0.578488,1,1
511,0.54761654,-0.5990054,0,0
512,0.9000132,-0.8606879,0,0
513,1.0136993,-0.86692095,0,0
514,0.06801879,-0.5109007,0,0
515,1.2052445,-0.8491584,0,0
516,-1.0022312,0.6956131,1,1
517,0.25520012,-0.39675078,0,1
518,0.08392845,-0.24486676,0,1
519,0.13419655,-0.2984343,0,1
520,0.50960845,-0.6126325,0,0
521,1.1710463,-0.8507001,0,0
522,0.29791746,-0.4744298,0,0
523,1.088888,-0.9072677,0,0
524,0.06763614,-0.25330916,0,1
525,-1.008826,0.7235421,1,1
526,-1.0050709,0.7094888,1,1
527,0.45619273,-0.50017935,0,1
528,0.44626042,-0.48114857,0,1
529,0.666704,-0.72002524,0,0
530,0.27299592,-0.4728336,0,0
531,1.1723678,-0.8753146,0,0
532,1.010416,-0.8946074,0,0
533,1.1255918,-0.90996134,0,0
534,0.9238503,-0.8508829,0,1
535,-1.0091665,0.7155712,1,1
536,0.5331742,-0.48267132,0,1
537,0.46926674,-0.49953207,0,1
538,0.15135801,-0.30162117,0,0
539,0.76751244,-0.7884255,0,0
540,0.5943611,-0.7389818,0,0
541,0.9373064,-0.8797565,0,0
542,-1.0086508,0.7140856,1,1
543,-1.0083952,0.7269064,1,1
544,-1.0072062,0.7227281,1,1
545,-0.6891802,0.0898808,1,1
546,-1.0105518,0.7224447,1,1
547,-1.0080438,0.72097504,1,1
548,-1.0114095,0.7146881,1,1
549,-1.0103619,0.71599555,1,1
550,-1.0046372,0.7181415,1,1
551,-0.97789776,0.6707047,1,1
552,-0.124969594,-0.5188465,0,0
553,-0.23966086,-0.38224593,0,0
554,-0.76391035,0.17360681,1,0
555,-0.0042572385,-0.7018783,0,0
556,0.091602065,-0.5138934,0,0
557,-0.3005347,-0.48593906,0,0
558,0.7980808,-0.8868713,0,0
559,-0.8620094,0.5540837,1,0
560,0.56970555,-0.7842141,0,0
561,-0.47410855,-0.1894429,1,0
562,-0.902779,0.55794406,1,1
563,-1.0138328,0.7217445,1,1
564,-0.06432415,-0.36999056,0,1
565,-1.0033116,0.7012133,1,1
566,-0.7581508,0.19161192,1,1
567,-1.007804,0.7066238,1,1
568,-1.012587,0.7243098,1,1
569,-0.65119237,0.37556633,1,1
570,-1.0054189,0.7040936,1,0
571,-0.21738407,-0.42233738,0,0
572,0.41471627,-0.6119487,0,0
573,-0.67469805,0.21363187,1,0
574,0.39028326,-0.371933,0,0
575,0.13200691,-0.33188227,0,0
576,0.12975882,-0.43347517,0,0
577,0.20577863,-0.537115,0,0
578,0.58389,-0.60966223,0,0
579,-0.64386475,0.30586478,1,1
580,-0.9940946,0.678075,1,1
581,-1.0073917,0.7140391,1,1
582,0.27828333,-0.54196656,0,1
583,-1.0040122,0.7165257,1,1
584,0.2138598,-0.6230777,0,0
585,0.73547006,-0.74090755,0,0
586,0.37391707,-0.5081829,0,0
587,0.17702366,-0.7038443,0,0
588,0.7590587,-0.67477906,0,0
589,-1.0021491,0.70773363,1,1
590,-0.99573284,0.69110346,1,1
591,-0.95121855,0.6304167,1,1
592,-0.98489463,0.687318,1,1
593,-0.9818947,0.67078257,1,1
594,0.5351224,-0.69456977,0,0
595,1.1396071,-0.91237867,0,0
596,0.36925855,-0.5336628,0,0
597,0.15195288,-0.44883063,0,0
598,0.33962318,-0.41232285,0,0
599,-0.9157342,0.6293468,1,1
600,0.3459374,-0.50958693,0,1
601,-0.9943249,0.695501,1,1
602,-0.12179481,-0.21166617,0,1
603,-0.03167966,-0.3430767,0,1
604,-0.012918181,-0.3317986,0,0
605,0.25831875,-0.48551875,0,0
606,1.0906874,-0.97621644,0,0
607,-0.2456347,-0.16151398,1,0
608,0.1377691,-0.43546423,0,0
609,-0.9734944,0.65937614,1,1
610,-0.96935153,0.64986473,1,1
611,0.20782515,-0.34827176,0,1
612,-0.80840886,0.48431858,1,1
613,-1.0082223,0.7028304,1,1
614,0.63607574,-0.5697545,0,0
615,0.81794953,-0.8553612,0,0
616,0.6845143,-0.729572,0,0
617,-0.08500373,-0.27790323,0,0
618,0.6450634,-0.6772088,0,0
619,-0.04738216,-0.45637378,0,1
620,-1.0233369,0.71605694,1,1
621,-0.8766433,0.5059607,1,1
622,0.18002972,-0.6687725,0,1
623,-1.0035629,0.7129072,1,1
624,-0.3800877,-0.4277206,0,0
625,-0.47556219,-0.19573914,1,0
626,0.867913,-0.8641363,0,0
627,0.54444426,-0.5989407,0,0
628,-0.18877302,-0.420837,0,0
629,0.82177013,-0.64241076,0,1
630,-1.0052836,0.6893069,1,1
631,0.08800376,-0.55172884,0,1
632,0.2308838,-0.4701945,0,1
633,-0.97228885,0.6339305,1,1
634,0.17737709,-0.38848907,0,0
635,-0.9445772,0.5930968,1,0
636,0.19904217,-0.49646726,0,0
637,-0.71744967,0.038636737,1,0
638,1.1124645,-0.93625164,0,0
639,0.58563393,-0.5345663,0,1
640,-1.0138226,0.7152448,1,1
641,-0.71835434,0.33614188,1,1
642,0.20046923,-0.5417471,0,1
643,-1.0067884,0.7104789,1,1
644,-0.8798288,0.52356267,1,0
645,0.16411182,-0.43436965,0,0
646,0.28516772,-0.50947773,0,0
647,0.85810685,-0.7500403,0,0
648,-0.5259874,0.018474557,1,0
649,1.2103603,-0.9350202,0,1
650,-1.0138226,0.7152448,1,1
651,-0.8989934,0.4888775,1,1
652,-1.0000135,0.6648096,1,1
653,-1.0149257,0.716374,1,1
654,-0.6869881,0.23027709,1,0
655,0.7314614,-0.69874793,0,0
656,-0.02911666,-0.21304676,0,0
657,0.43465212,-0.51829475,0,0
658,0.6011299,-0.6995792,0,0
659,-1.0134553,0.71768165,1,1
660,-1.0142314,0.7142201,1,1
661,-1.0136609,0.7007079,1,1
662,-0.95136267,0.6573513,1,1
663,-1.0030644,0.7090958,1,1
664,-0.7906121,0.2543408,1,0
665,0.71330285,-0.6333385,0,0
666,-0.6523135,-0.18001758,1,0
667,-0.112176344,-0.4843655,0,0
668,-0.7045322,0.07769685,1,0
669,-0.9754084,0.64916694,1,1
670,-0.9988806,0.69957936,1,1
671,0.33067453,-0.40823388,0,1
672,0.20620927,-0.4373463,0,1
673,-0.995991,0.64630723,1,1
674,0.2484431,-0.49682906,0,0
675,0.65096796,-0.6195421,0,0
676,0.12672569,-0.43479487,0,0
677,0.47126058,-0.5939749,0,0
678,0.5968561,-0.5946039,0,0
679,-1.0157467,0.7254832,1,1
680,-0.9767301,0.67163265,1,1
681,-0.21216625,-0.07429283,1,1
682,-0.9587047,0.6672863,1,1
683,-0.95806396,0.61478573,1,1
684,-0.38220057,0.018891595,1,1
685,-0.9217833,0.6222737,1,1
686,0.8175535,-0.8059981,0,1
687,-1.0142946,0.70920736,1,1
688,-0.45967877,-0.06027551,1,0
689,0.85877395,-0.80324644,0,0
690,0.472576,-0.55924094,0,0
691,0.3847821,-0.4121704,0,0
692,0.36774632,-0.4265727,0,0
693,0.502542,-0.61712337,0,0
694,1.0538536,-0.8884667,0,0
695,0.21740602,-0.4694315,0,0
696,-0.089221194,-0.3215107,0,0
697,0.010497824,-0.3203756,0,0
698,-1.0123265,0.6993136,1,1
699,-0.9895897,0.6832206,1,1
700,-0.9778629,0.683816,1,1
701,-0.9758346,0.64960134,1,1
702,-0.9911662,0.6676638,1,1
703,-1.0139757,0.7054789,1,1
704,-0.97640336,0.6644184,1,1
705,-0.7914479,0.3465803,1,1
706,0.891413,-0.7801809,0,1
707,0.46517673,-0.61418384,0,1
708,0.46673933,-0.57397294,0,0
709,0.16426006,-0.5043865,0,0
710,0.16359042,-0.44003955,0,0
711,0.8105926,-0.76151985,0,0
712,0.32217923,-0.50943184,0,0
713,0.12851086,-0.47023976,0,0
714,-0.95136267,0.6573513,1,0
715,0.050078146,-0.52114975,0,0
716,0.18885443,-0.4055423,0,0
717,0.15387061,-0.42342827,0,0
718,-1.0000851,0.6983805,1,1
719,-0.004368811,-0.11752351,0,1
720,-1.0143752,0.71656823,1,1
721,0.5366343,-0.5985111,0,1
722,-0.95321995,0.6299024,1,1
723,-0.99605817,0.7046423,1,1
724,0.46483216,-0.54414135,0,0
725,-0.40296748,-0.18566094,1,0
726,-0.3785537,-0.23250017,1,0
727,0.56503844,-0.6752863,0,0
728,-0.9718223,0.6861343,1,1
729,0.064907126,-0.4813229,0,1
730,-0.9938832,0.7059815,1,1
731,0.002692946,-0.2493076,0,1
732,-0.14988935,-0.32012704,0,0
733,-0.5079911,0.077961706,1,0
