,logit_0,logit_1,prediction,target
106,-0.53481525,-0.26834384,1,1
107,0.36278015,-0.57587045,0,0
108,-0.43154982,-0.19643162,1,1
109,0.53864473,-0.5482633,0,0
110,0.86921394,-0.7957908,0,0
111,-0.97048926,0.6071366,1,1
112,0.94599223,-0.91618454,0,0
113,-0.17688465,-0.19949113,0,1
114,0.78393686,-0.7829828,0,1
115,0.24994026,-0.6061866,0,1
116,-0.02587954,-0.44631,0,0
117,-0.020876177,-0.21685776,0,1
118,-0.38027605,-0.48358065,0,1
119,0.0045642788,-0.3950047,0,0
120,1.0498188,-0.95510024,0,0
121,-0.4308515,-0.35786876,1,1
122,-0.76757574,-0.10074099,1,0
123,0.21533169,-0.62518895,0,1
124,0.32897887,-0.39077535,0,0
125,0.07934814,-0.4192026,0,1
126,0.9398679,-0.812953,0,0
127,0.47139734,-0.49152008,0,0
128,-0.22807597,-0.4430041,0,0
129,-0.8935025,0.35839334,1,1
130,0.15159155,-0.5089321,0,0
131,-0.024007037,-0.4613159,0,1
132,-1.018927,0.67012006,1,1
133,0.5588341,-0.66227305,0,0
134,-0.08062706,-0.5349317,0,0
135,-0.56325704,-0.24375482,1,0
136,0.25972852,-0.44502127,0,0
137,0.87788236,-0.7553614,0,0
138,1.0610178,-0.920753,0,1
139,-0.1816347,-0.56404877,0,1
140,-0.4165537,-0.43729413,0,1
141,-0.99428046,0.6304531,1,1
142,-0.034560814,-0.2951158,0,1
143,-1.0140746,0.6832051,1,1
144,0.8804122,-0.86542064,0,1
145,0.8853446,-0.99120647,0,0
146,-0.3524296,-0.11182249,1,1
147,-0.9852586,0.6744198,1,1
148,-0.26319197,-0.155207,1,0
149,-0.33702117,-0.47725326,0,0
150,1.2185247,-0.92670155,0,1
151,-0.33929583,-0.3587567,0,1
152,-0.8474507,0.3841177,1,1
153,0.11763226,-0.5959822,0,0
154,-0.39341965,-0.4394023,0,1
155,-0.5088017,-0.12176385,1,1
156,-0.5706186,-0.08258822,1,1
157,-0.48004213,-0.09938844,1,1
158,-0.47228342,-0.18462338,1,0
159,0.23215374,-0.3794365,0,0
160,0.5836997,-0.7478766,0,0
161,-0.53746474,-0.3967685,1,0
162,-0.33654395,-0.3605722,0,1
163,0.18879999,-0.55587184,0,0
164,0.25593182,-0.65928495,0,0
165,-0.56386733,0.15775788,1,0
166,-0.5869332,0.0832472,1,0
167,-0.5030037,-0.15778628,1,1
168,-0.9647542,0.5657666,1,1
169,-0.08483123,-0.28949097,0,1
170,0.7124279,-0.5443072,0,0
171,0.5389161,-0.70854896,0,0
172,0.6329638,-0.70821315,0,0
173,0.107304744,-0.2065309,0,1
174,0.3752624,-0.3263438,0,0
175,0.29512408,-0.3888397,0,0
176,-0.8065162,0.16673876,1,1
177,-0.7237874,0.12066186,1,0
178,1.138305,-0.97472584,0,0
179,-0.3393267,-0.40098006,0,0
180,1.0767143,-0.9419139,0,0
181,0.3791785,-0.49187657,0,0
182,-0.09279565,-0.5377103,0,0
183,0.691744,-0.5711797,0,1
184,0.7169733,-0.830142,0,0
185,0.17289844,-0.28795138,0,0
186,1.1019381,-0.8844406,0,0
187,-0.679414,-0.06277276,1,1
188,0.20487884,-0.47297835,0,0
189,-0.9647918,0.5078187,1,0
190,0.4369477,-0.61627805,0,1
191,0.6550006,-0.6259075,0,0
192,0.44446132,-0.46419778,0,1
193,0.59699965,-0.70385766,0,1
194,-0.51679915,-0.32702523,1,0
195,-1.0149543,0.4070138,1,1
196,-0.89100444,0.3907479,1,1
197,0.440597,-0.80523455,0,0
198,0.09471712,-0.292533,0,0
199,0.51659304,-0.70848715,0,0
200,0.2887254,-0.91279393,0,1
201,-0.14447293,-0.4586963,0,0
202,0.4478028,-0.7595772,0,0
203,0.107883096,-0.4667487,0,0
204,-0.5383169,-0.28825343,1,1
205,-0.117137216,-0.30954722,0,0
206,0.780223,-0.821595,0,1
207,0.7914924,-0.7156546,0,0
208,0.11066627,-0.29567108,0,1
209,-0.9771985,0.4319854,1,1
210,-0.7455524,0.19441284,1,1
211,0.40697297,-0.49360225,0,1
212,-0.46695575,-0.5730976,0,1
213,0.8528646,-0.87869966,0,1
214,0.7470461,-0.78659964,0,0
215,0.8629247,-0.78504574,0,0
216,-1.024094,0.6708082,1,1
217,0.050632484,-0.41133335,0,0
218,-0.08473485,-0.6102947,0,1
219,-0.21833274,-0.23542191,0,0
220,0.65476394,-0.56367546,0,0
221,-0.1657625,-0.37266597,0,1
222,1.170972,-0.8809536,0,0
223,0.55080694,-0.7253126,0,0
224,-0.56086695,-0.42065254,1,1
225,0.82851493,-0.7387208,0,1
226,0.5516447,-0.8716651,0,0
227,-1.0210631,0.71950793,1,1
228,-0.21728346,-0.34534594,0,1
229,-0.16315907,-0.41268492,0,1
230,0.931003,-0.87946886,0,0
231,-0.10270247,-0.6028848,0,1
232,-0.22794726,-0.44080278,0,0
233,-0.7973811,0.46840253,1,1
234,-0.548082,-0.24216011,1,1
235,-0.95853496,0.4598485,1,1
236,-0.4613323,-0.4070685,1,1
237,-0.2043607,-0.4939821,0,0
238,1.1843187,-0.97314847,0,1
239,0.5483917,-0.5961484,0,1
240,0.97264475,-0.9461482,0,0
241,1.0315673,-0.9890741,0,1
242,0.26438156,-0.5291891,0,1
243,0.1896419,-0.39672276,0,1
244,0.16438472,-0.45791677,0,0
245,0.9239528,-0.9217632,0,0
246,0.6456324,-0.76533103,0,0
247,0.48016098,-0.5640509,0,1
248,0.8404578,-0.9343332,0,1
249,0.090988465,-0.5072657,0,0
250,0.94880587,-0.9690815,0,0
251,-0.040689155,-0.60773045,0,0
252,-0.050560303,-0.35761935,0,1
253,-0.54666287,-0.0060054744,1,0
254,0.20749903,-0.34910157,0,1
255,-0.010079092,-0.28480402,0,0
256,0.02473995,-0.32661852,0,0
257,0.5396404,-0.58106256,0,1
258,-0.6436485,-0.25356227,1,1
259,-0.61612046,0.18224646,1,1
260,1.1760666,-0.8326729,0,0
261,-0.9614153,0.4221886,1,1
262,-1.0103197,0.7005903,1,1
263,0.39081472,-0.5622362,0,0
264,-0.53420365,-0.3631929,1,0
265,-0.3484689,-0.12942366,1,1
266,0.6491543,-0.68397045,0,0
267,0.018197406,-0.5729121,0,0
268,1.1047134,-0.91939986,0,0
269,0.51513743,-0.5079845,0,0
270,-0.14664161,-0.16816771,0,1
271,-0.2170962,-0.19632202,1,1
272,1.1555119,-0.7959273,0,0
273,-0.27433532,-0.26702753,1,0
274,0.5718409,-0.6130786,0,1
275,-0.40302116,-0.6932937,0,1
276,0.5917502,-0.8511054,0,0
277,0.12387837,-0.27449465,0,1
278,-0.90484893,0.40231434,1,1
279,-0.14246379,-0.33373755,0,0
280,-0.1696128,-0.35312814,0,0
281,-0.76345646,0.22172719,1,1
282,-0.6689875,-0.24517617,1,1
283,0.59124327,-0.63626647,0,1
284,-0.2502386,-0.3080978,0,0
285,-0.20231462,-0.4239669,0,1
286,0.15766758,-0.6444969,0,0
287,0.09195563,-0.19566154,0,1
288,-0.937283,0.49131444,1,1
289,0.6324211,-0.7160181,0,1
290,0.7392057,-0.70808864,0,0
291,-0.036616094,-0.6090914,0,1
292,0.2553964,-0.63134366,0,0
293,1.0005448,-0.9740526,0,0
294,-0.4445232,-0.34887293,1,0
295,-0.09414775,-0.27635092,0,1
296,-0.23319937,-0.39448783,0,0
297,0.23146416,-0.6622187,0,0
298,-0.97313005,0.5459439,1,1
299,0.43987423,-0.43475887,0,1
300,0.84280014,-0.8073722,0,1
301,0.069110654,-0.45793855,0,1
302,0.75847757,-0.9303684,0,1
303,-0.026936091,-0.3099583,0,1
304,-0.12591854,-0.30872133,0,0
305,0.025062284,-0.31541076,0,0
306,-0.9577314,0.570171,1,1
307,0.44059,-0.5910206,0,0
308,0.0834814,-0.65762675,0,0
309,-0.0403706,-0.547493,0,0
310,0.839657,-0.79344213,0,1
311,0.0032297529,-0.39566395,0,1
312,0.70972055,-0.75119066,0,0
313,0.08477716,-0.41841862,0,0
314,0.09367392,-0.61021316,0,1
315,0.13500187,-0.3322607,0,1
316,-0.27533206,-0.712618,0,1
317,0.001596094,-0.5091104,0,0
318,0.22208491,-0.5078906,0,0
319,-1.0209295,0.67281467,1,1
320,0.11208746,-0.33459443,0,0
321,-0.08653577,-0.31899223,0,0
322,0.093823165,-0.37444016,0,0
323,-0.9799714,0.48140386,1,0
324,0.954317,-0.8719519,0,1
325,0.60233796,-0.49331915,0,0
326,0.21241778,-0.57011783,0,1
327,0.12395438,-0.3383827,0,1
328,-0.094006665,-0.6961633,0,1
329,-0.8592721,0.34431437,1,1
330,0.75916135,-0.8020631,0,0
331,-1.0006764,0.64301795,1,1
332,-0.7399658,-0.2924534,1,1
333,-0.42523092,-0.26628464,1,0
334,1.1998421,-0.8570347,0,1
335,1.1700776,-0.87354684,0,0
336,-0.3090485,-0.44351223,0,1
337,0.3955274,-0.3984543,0,0
338,0.40418753,-0.6147845,0,1
339,0.14325052,-0.507859,0,0
340,0.6170378,-0.7514262,0,0
341,-0.21546534,-0.4756612,0,0
342,1.1497183,-0.92118305,0,0
343,-0.012495494,-0.46295205,0,0
344,0.14464016,-0.45120355,0,0
345,0.461027,-0.6302265,0,0
346,1.1221254,-0.9997556,0,1
347,-0.89396226,-0.13863808,1,1
348,-0.9803164,0.55934775,1,1
349,-1.0024109,0.7153469,1,1
350,0.8446267,-0.75563544,0,0
351,1.1567893,-0.98087597,0,0
352,-0.9881762,0.672411,1,0
353,-0.5817855,-0.24542436,1,1
354,0.7323203,-0.7661202,0,1
355,0.8888836,-0.83879143,0,0
356,-0.9491976,0.5069757,1,1
357,-0.35297936,-0.32949418,1,1
358,-0.030580893,-0.37524042,0,0
359,-0.26873037,-0.32432666,0,1
360,0.37549525,-0.5113555,0,0
361,-0.6780869,-0.10143793,1,0
362,-0.7644267,0.18244562,1,1
363,0.6904403,-0.8144859,0,1
364,-0.6234619,-0.25703052,1,1
365,0.5171858,-0.6300727,0,0
366,0.95238173,-0.85522056,0,1
367,0.7013497,-0.70373785,0,0
368,1.1753013,-0.90869457,0,0
369,0.6934514,-0.61154866,0,0
370,1.1652449,-0.87786317,0,0
371,-0.50603837,-0.11812369,1,1
372,0.03032634,-0.20580208,0,1
373,-0.2516735,-0.15657067,1,1
374,-0.7636315,0.08624574,1,1
375,1.1345992,-0.96837187,0,0
376,0.14136715,-0.5225681,0,0
377,-0.25659233,-0.5240315,0,0
378,-0.9361956,0.25485617,1,0
379,-0.13655457,-0.41199294,0,0
380,0.052597918,-0.4323833,0,1
381,-0.15763752,-0.47959414,0,1
382,0.092085645,-0.25965562,0,1
383,-0.35205624,-0.13012001,1,1
384,0.20130093,-0.48088107,0,0
385,-0.92196226,0.39657193,1,0
386,1.1036474,-0.9284566,0,0
387,0.9132927,-0.8353159,0,0
388,1.1581681,-0.9401454,0,1
389,-0.99103475,0.6702851,1,1
390,0.25584146,-0.38542587,0,1
391,0.15166017,-0.36149317,0,0
392,-0.08258267,-0.5301028,0,1
393,0.25330797,-0.30410007,0,1
394,0.6477885,-0.7344254,0,0
395,-1.0227172,0.72740054,1,1
396,-0.03894578,-0.38877147,0,0
397,-0.045282476,-0.3849434,0,0
398,0.38907275,-0.6954517,0,1
399,-0.98302364,0.59970254,1,1
400,0.90849656,-0.9705082,0,0
401,-0.36918736,-0.5834193,0,0
402,0.40229017,-0.4824052,0,0
403,0.43926543,-0.4242446,0,0
404,0.17229632,-0.34574398,0,0
405,0.28667587,-0.52409923,0,0
406,0.742473,-0.8649417,0,0
407,-1.0179107,0.72328824,1,1
408,-0.6480324,-0.39455935,1,1
409,0.34287944,-0.4127609,0,0
410,-0.12317518,-0.3837991,0,0
411,-0.5352675,-0.07426894,1,1
412,0.29006407,-0.36552086,0,1
413,-0.098146364,-0.15699634,0,0
414,0.28298154,-0.62096274,0,1
415,0.7404534,-0.67251253,0,1
416,0.1792261,-0.26184404,0,1
417,0.6458152,-0.46608487,0,1
418,0.38121358,-0.5287049,0,0
419,1.0171089,-0.89153945,0,0
420,-0.95371056,0.5768995,1,1
421,1.0831499,-1.0215635,0,0
422,-0.34587434,-0.43482327,0,1
423,0.65721154,-0.872067,0,1
424,0.926913,-0.82666874,0,1
425,-1.0206182,0.714812,1,1
426,-0.63639885,0.10756811,1,0
427,-0.24741396,-0.42064282,0,0
428,-0.9436773,0.54042184,1,1
429,-0.1109553,-0.27271804,0,1
430,0.20552051,-0.5201818,0,1
431,-0.41702226,-0.36802545,1,1
432,0.7078865,-0.78971034,0,1
433,-0.6350461,0.3562878,1,1
434,0.40281412,-0.4413615,0,0
435,-0.19132501,-0.5180416,0,1
436,-0.55969244,-0.3447772,1,0
437,-0.21055228,-0.51697314,0,0
438,0.8636719,-0.86876225,0,0
439,0.13723096,-0.4367582,0,0
440,0.45526013,-0.6812812,0,0
441,-0.3774114,-0.2961435,1,0
442,-0.5427722,-0.4176699,1,0
443,0.30662182,-0.44178498,0,0
444,1.1534789,-0.7798945,0,0
445,0.6020739,-0.6802578,0,1
446,0.30388638,-0.49261823,0,0
447,0.800277,-0.7934083,0,0
448,-0.7308502,0.012336052,1,1
449,0.08661888,-0.39546472,0,0
450,-0.9698725,0.4850529,1,1
451,0.92808074,-0.88435566,0,0
452,-0.93099505,0.44635126,1,1
453,-0.91092414,0.5440793,1,0
454,-0.96395415,0.5552529,1,1
455,-0.81755984,0.11284796,1,1
456,0.6841155,-0.8102522,0,0
457,0.427707,-0.8168293,0,0
458,-1.0169306,0.72454345,1,1
459,0.0006019183,-0.23599444,0,0
460,-0.5368714,-0.48189873,1,0
461,0.7111696,-0.76470244,0,0
462,0.21038437,-0.32324544,0,0
463,-0.92143345,0.44644117,1,1
464,1.0910091,-0.7718586,0,1
465,0.27903274,-0.47164875,0,0
466,-0.7914285,0.38711008,1,1
467,0.6639377,-0.66684204,0,0
468,-0.6412349,-0.10345762,1,0
469,-0.13515991,-0.2891324,0,1
470,-0.923377,0.37983328,1,1
471,-0.17479748,-0.30494967,0,1
472,-0.9496611,0.63871306,1,0
473,0.9898849,-1.0776566,0,0
474,-1.01317,0.6114461,1,1
475,-0.9972104,0.6298654,1,1
476,-0.038837228,-0.09358515,0,1
477,0.7759179,-0.83753693,0,0
478,-0.06124349,-0.3039574,0,1
479,-0.38193128,-0.2907856,1,1
480,1.0193722,-0.832158,0,0
481,0.09509503,-0.18831696,0,1
482,-0.12574932,-0.37539253,0,1
483,1.1823518,-0.9072894,0,0
484,-0.48546132,-0.33353043,1,0
485,-0.29095453,-0.39307207,0,1
486,0.10353326,-0.3021343,0,0
487,0.08665076,-0.4141457,0,1
488,0.3061242,-0.46376368,0,0
489,-0.8590546,0.444991,1,1
490,0.53286874,-0.6997776,0,0
491,-0.9872732,0.6930548,1,0
492,-0.9655056,0.5602615,1,1
493,-0.51427245,-0.17106596,1,0
494,0.53055376,-0.7137315,0,0
495,-0.68749195,-0.13848884,1,0
496,-0.49964622,-0.25055674,1,1
497,0.21820064,-0.56134117,0,1
498,1.2106996,-0.92038727,0,0
499,1.0471721,-0.910522,0,0
500,-0.3238206,-0.40833703,0,0
501,0.81629986,-0.78189635,0,0
502,-0.34360662,-0.26856977,1,0
503,-0.18896979,-0.15021056,1,0
504,-0.66412055,-0.0027047477,1,1
505,1.0377324,-0.8986367,0,0
506,-0.6658081,-0.58297175,1,1
507,-0.17600775,-0.15216416,1,0
508,0.29868576,-0.33681592,0,0
509,-0.41138765,-0.31438053,1,1
510,1.0054879,-0.8699466,0,1
511,0.1605072,-0.4652832,0,1
512,0.2935604,-0.44014838,0,1
513,0.7419132,-0.7238152,0,0
514,-0.0026644536,-0.45832893,0,1
515,0.5983734,-0.7912644,0,0
516,-0.10038303,-0.57602143,0,1
517,-0.22490337,-0.2990835,0,1
518,-0.98022777,0.68302935,1,1
519,0.2756229,-0.6867404,0,0
520,-0.0034190111,-0.36279076,0,1
521,-0.95472485,0.56043696,1,1
522,-0.44464785,-0.25859123,1,0
523,0.64180386,-0.57938033,0,0
524,0.7040743,-0.72703683,0,1
525,0.19304575,-0.61166394,0,0
526,0.52855664,-0.7499132,0,0
527,-0.7854756,0.3065882,1,1
528,-1.0100036,0.6047877,1,1
529,-0.24931833,-0.52696157,0,1
530,1.1702218,-0.8560465,0,0
531,0.18789326,-0.39784107,0,0
532,-0.76114595,0.09798051,1,1
533,-0.11551882,-0.5103968,0,0
534,-0.5286319,-0.15754181,1,1
535,-0.45684364,-0.26664332,1,1
536,1.1427454,-0.96841025,0,0
537,0.010947169,-0.37615803,0,0
538,-0.049352936,-0.3838662,0,0
539,0.42583412,-0.50551236,0,1
540,1.1416416,-0.8389956,0,1
541,1.0699576,-0.89772135,0,0
542,0.43647638,-0.7472562,0,0
543,-0.31684372,-0.5387518,0,0
544,-0.4123216,-0.15399176,1,0
545,-0.93502593,0.48385856,1,0
546,0.09751282,-0.59673727,0,1
547,-0.88874316,0.3394751,1,0
548,0.2408281,-0.5967907,0,1
549,-0.9584218,0.3943124,1,1
550,-0.31845632,-0.45245156,0,1
551,-0.36802456,-0.2524342,1,1
552,0.14233315,-0.44815195,0,0
553,-0.9619075,0.5748832,1,1
554,0.7810098,-0.7216002,0,1
555,1.0505167,-1.0213926,0,0
556,1.1396918,-0.9284588,0,0
557,-0.1785452,-0.47776875,0,0
558,-0.8464792,0.24181718,1,1
559,0.025770918,-0.67705065,0,1
560,0.43663368,-0.8414291,0,1
561,0.27173597,-0.6669303,0,0
562,0.6833594,-0.60024273,0,0
563,-0.8581483,0.28907704,1,1
564,0.113497645,-0.43078586,0,1
565,0.14791292,-0.35990122,0,1
566,0.19410196,-0.34783018,0,0
567,0.27228895,-0.41092092,0,0
568,0.36636844,-0.3444309,0,0
569,-1.0053985,0.66537356,1,1
570,-0.5973183,-0.21388468,1,0
571,-0.25296646,-0.236999,1,1
572,0.07511004,-0.35967693,0,1
573,1.1400762,-0.97274196,0,0
574,0.9397298,-0.7836417,0,0
575,-1.0196145,0.7218737,1,1
576,-1.0281411,0.5935312,1,1
577,0.4936504,-0.582992,0,0
578,-0.16950615,-0.2827843,0,1
579,-0.25604254,-0.17118615,1,1
580,0.5532923,-0.6240523,0,1
581,0.2646489,-0.68242,0,0
582,0.9952987,-0.80290496,0,0
583,0.5703681,-0.78867745,0,0
584,-1.0054467,0.7049044,1,1
585,-1.022001,0.7133199,1,1
586,-0.51440275,-0.25593194,1,1
587,-0.5325729,-0.08758395,1,0
588,-0.9159334,0.5044459,1,0
589,-0.034963362,-0.3450285,0,0
590,-0.19262971,-0.17906187,1,0
591,-0.10741569,-0.3393847,0,0
592,0.6568934,-0.5011139,0,0
593,0.6366637,-0.5931767,0,0
594,-0.5166296,-0.58081913,0,1
595,0.9391273,-0.9255819,0,0
596,0.6832127,-0.5846638,0,1
597,0.5029879,-0.44486114,0,0
598,-1.009258,0.71361846,1,1
599,-0.23775944,-0.46019807,0,0
600,0.007855975,-0.5196584,0,0
601,0.22538593,-0.77099764,0,0
602,-0.9655067,0.59491926,1,1
603,-0.20684972,-0.3160735,0,0
604,-0.36872312,-0.4881214,0,0
605,0.28183326,-0.44512895,0,0
606,-1.0264012,0.64017075,1,1
607,0.18290158,-0.41559884,0,0
608,0.083738126,-0.21930453,0,1
609,0.99014664,-1.0584543,0,1
610,-0.16868193,-0.44643605,0,0
611,-0.93152744,0.5559572,1,0
612,0.29130146,-0.96092004,0,0
613,-1.0160298,0.7052835,1,0
614,-0.016806856,-0.2594835,0,0
615,0.48131928,-0.5026026,0,0
616,-0.6494138,-0.14702365,1,0
617,0.36048916,-0.45739475,0,0
618,-1.0014274,0.68679863,1,1
619,-0.07650588,-0.30272356,0,0
620,0.38619116,-0.6096207,0,1
621,0.39324686,-0.39027762,0,0
622,0.2500407,-0.45644507,0,0
623,-0.7014978,0.15945812,1,1
624,-0.19229093,-0.28858566,0,1
625,0.9508855,-0.8263123,0,0
626,1.1941105,-0.8400597,0,0
627,1.1338086,-0.8523147,0,0
628,-0.19126138,-0.54100156,0,1
629,0.075489655,-0.71400267,0,1
630,-0.2198131,-0.4274454,0,1
631,-0.5944392,-0.14323036,1,1
632,0.35732725,-0.54428613,0,0
633,0.25505394,-0.4509084,0,0
634,-0.8918296,0.5097014,1,0
635,0.5011928,-0.5160743,0,0
636,-0.32344604,-0.59810674,0,1
637,-0.8405529,0.29636547,1,1
638,-0.57652676,-0.01329548,1,0
639,-0.98062366,0.68034405,1,0
640,0.17890452,-0.58883774,0,0
641,0.5109497,-0.54285574,0,0
642,-0.19894901,-0.2919079,0,0
643,-0.689124,0.104942985,1,1
644,-0.2617801,-0.49042705,0,0
645,-0.06375002,-0.45328984,0,1
646,-0.051016673,-0.9464002,0,0
647,-0.18993971,-0.32146147,0,1
648,-0.29123867,-0.09918029,1,0
649,-0.9574599,0.5789219,1,1
650,-0.31099364,-0.3189161,0,1
651,0.67072916,-0.6215881,0,0
652,-0.61133957,-0.13727148,1,0
653,-0.9995121,0.70894873,1,1
654,0.49807337,-0.76568735,0,1
655,0.19109923,-0.34181255,0,0
656,-0.5797468,-0.26515582,1,1
657,0.365021,-0.53864455,0,0
658,0.8455936,-0.91810846,0,0
659,-0.43482712,-0.4183191,1,1
660,-0.90842575,0.29163566,1,1
661,-0.97813576,0.37438235,1,0
662,-0.17647088,-0.3182403,0,1
663,-0.0031853386,-0.6134448,0,0
664,-0.9955497,0.6121137,1,0
665,-0.44250348,-0.49241617,0,0
666,-0.943126,0.52322626,1,1
667,0.23468989,-0.57897973,0,0
668,-0.93382794,0.49776995,1,0
669,0.8576454,-0.72629786,0,0
670,-0.3650314,-0.36234722,1,1
671,0.46248624,-0.600997,0,1
672,0.067804955,-0.51854277,0,1
673,0.8043434,-0.79341036,0,0
674,0.31899592,-0.6392598,0,0
675,0.25301585,-0.2996587,0,1
676,0.17684002,-0.5622096,0,1
677,0.73490506,-0.8107066,0,0
678,-0.9519405,0.511616,1,1
679,-0.22866026,-0.6471026,0,0
680,-0.014446399,-0.4896382,0,1
681,-0.1141216,-0.33507514,0,1
682,1.1811476,-0.81984967,0,0
683,-1.0226226,0.69973844,1,1
684,0.285752,-0.7582529,0,0
685,0.7555169,-0.6845223,0,0
686,-0.5282445,-0.2570035,1,0
687,0.67127115,-0.571885,0,0
688,0.7968478,-0.83958095,0,0
689,-0.23055948,-0.42565718,0,1
690,1.1602275,-0.92291164,0,0
691,0.13196349,-0.9505094,0,0
692,-0.12176741,-0.43252796,0,0
693,-0.265552,-0.7284512,0,0
694,-0.12606034,-0.5245395,0,0
695,-0.9944763,0.675576,1,1
696,-0.41499472,-0.24148504,1,0
697,0.6542495,-0.8536949,0,1
698,0.6158448,-0.5606642,0,0
699,0.10235463,-0.531418,0,0
700,-0.98405445,0.4186291,1,1
701,0.567329,-0.6810435,0,1
702,0.44773245,-0.61845094,0,1
703,-0.09707486,-0.36901325,0,1
704,0.13738075,-0.6519811,0,1
705,-0.045998752,-0.6682547,0,1
706,-0.16326828,-0.43107536,0,1
707,-1.0171688,0.71324605,1,1
708,-0.87001413,0.1265531,1,1
709,-0.5662626,-0.57425064,0,1
710,0.86199296,-0.8302641,0,0
711,-0.7890999,0.057659395,1,0
712,-0.595708,-0.17957582,1,1
713,1.1655285,-0.984938,0,0
714,-0.29346657,-0.068909995,1,1
715,-0.728109,0.14572242,1,1
716,0.6566923,-0.75222605,0,1
717,-0.6213641,-0.24615836,1,0
718,0.030423574,-0.588345,0,0
719,-0.51333743,-0.42843994,1,0
720,0.5855199,-0.66294676,0,1
721,0.10962104,-0.53207743,0,1
722,-0.85638344,0.015042446,1,0
723,0.9037584,-0.9216301,0,0
724,0.13711767,-0.5768731,0,1
725,0.15234292,-0.5088041,0,1
