,logit_0,logit_1,prediction,target
170,1.1902328,-0.7972197,0,0
171,0.23218046,-0.43745407,0,0
172,0.29742986,-0.4773807,0,1
173,-0.46547452,0.044274382,1,1
174,-0.5756027,0.05895359,1,1
175,0.81413543,-0.7189362,0,1
176,0.019137714,-0.27294698,0,0
177,1.1795754,-0.9477486,0,0
178,1.035221,-0.84438634,0,0
179,-0.19368194,-0.34582466,0,0
180,-1.0102142,0.7116054,1,1
181,-0.9764608,0.6501262,1,1
182,-1.0113168,0.72138643,1,1
183,-1.0134357,0.71156675,1,1
184,0.37396145,-0.81909287,0,0
185,0.6059983,-0.8106637,0,0
186,-0.789524,0.12798646,1,0
187,-0.3813981,-0.36038184,1,0
188,-0.7255903,0.22285208,1,1
189,0.66468585,-0.6242286,0,1
190,-1.0132756,0.6922698,1,1
191,0.28890488,-0.16346219,0,1
192,-0.9279157,0.47751802,1,1
193,-1.0085638,0.694733,1,1
194,-0.08502885,-0.45217934,0,0
195,0.2484659,-0.4223878,0,0
196,-0.97116494,0.51491046,1,0
197,0.2774785,-0.69482017,0,0
198,0.9679363,-0.94151956,0,0
199,0.985765,-0.8637012,0,0
200,-0.6234503,0.11158391,1,1
201,-0.29463515,-0.37182155,0,1
202,-0.16124564,-0.7215941,0,1
203,-0.5131915,-0.026920803,1,1
204,-0.4578702,-0.18979776,1,1
205,-0.023987018,-0.65865946,0,0
206,0.26179686,-0.6999214,0,0
207,0.9431894,-0.9202821,0,0
208,0.3774433,-0.7301183,0,0
209,-0.104635745,-0.6425333,0,0
210,-0.9498246,0.5512362,1,1
211,-0.9729279,0.59506524,1,1
212,-0.80702794,0.29379502,1,1
213,0.48738876,-0.6263258,0,1
214,-0.89471567,0.43796763,1,1
215,-1.0174252,0.72200155,1,1
216,-0.0428854,-0.5395968,0,0
217,0.86628413,-0.95529926,0,0
218,0.07970347,-0.70521116,0,0
219,-0.99119633,0.63773894,1,0
220,1.1716251,-0.9645803,0,0
221,-0.95763385,0.56904817,1,0
222,-0.97573936,0.6523348,1,1
223,-1.0026478,0.68959606,1,1
224,0.47592717,-0.7346121,0,1
225,-0.96524906,0.63962686,1,1
226,-1.006857,0.7054777,1,1
227,-0.94576305,0.53206056,1,0
228,0.41796872,-0.46535102,0,0
229,-0.91503483,0.488151,1,0
230,1.0608164,-1.0016576,0,0
231,0.24587363,-0.39912635,0,0
232,-0.8466096,0.24340627,1,1
233,-1.0158875,0.72190255,1,1
234,-1.0130187,0.71840405,1,1
235,-0.8831004,0.23020443,1,1
236,-1.0154107,0.7227698,1,1
237,-1.0114354,0.65997183,1,1
238,1.2015128,-0.93582875,0,0
239,1.0802246,-1.0101573,0,0
240,0.9181366,-1.0303739,0,0
241,-0.41139045,-0.553218,0,0
242,0.13354193,-0.8637184,0,0
243,0.120589554,-0.50465,0,0
244,1.2214854,-0.8955861,0,1
245,-1.012182,0.6907249,1,1
246,-0.33754316,-0.77643096,0,1
247,-0.99479496,0.6101923,1,1
248,-0.58595854,-0.18779643,1,1
249,1.1928389,-0.95878637,0,0
250,0.7572075,-0.9629538,0,0
251,1.1703603,-0.8377489,0,0
252,0.36410573,-0.73045844,0,0
253,0.5826899,-0.9823091,0,0
254,-1.0081284,0.684412,1,1
255,-1.0121522,0.6961438,1,1
256,-0.85132706,0.4698197,1,1
257,-0.14381565,-0.42899784,0,1
258,-1.0097098,0.7111655,1,1
259,-0.32869443,-0.09698395,1,1
260,0.8292893,-0.8381676,0,0
261,0.47331652,-0.6184845,0,0
262,0.36726898,-0.7028014,0,0
263,-0.8151697,0.38565668,1,0
264,0.17642467,-0.5699203,0,0
265,0.62291515,-0.7623868,0,0
266,-0.94710875,0.60007906,1,1
267,-1.0024161,0.66910714,1,1
268,-0.938307,0.6013199,1,1
269,-0.97021854,0.57435685,1,1
270,-1.012182,0.6907249,1,1
271,-0.7804526,0.4218265,1,1
272,-0.92442596,0.4935139,1,1
273,-0.9039593,0.4976782,1,1
274,-0.8931579,0.5264248,1,1
275,0.36726898,-0.7028014,0,0
276,-0.5051456,-0.026219897,1,0
277,0.47331652,-0.6184845,0,0
278,1.2247307,-0.97506094,0,0
279,1.0590904,-1.0070543,0,0
280,0.17642467,-0.5699203,0,0
281,0.48605916,-0.8090774,0,0
282,1.1735523,-0.8700394,0,0
283,0.98909074,-1.0327513,0,0
284,-1.0034809,0.68592197,1,1
285,-0.97850776,0.62878907,1,1
286,-0.9926808,0.6644452,1,1
287,0.2406604,-0.549532,0,1
288,-0.98020995,0.6290609,1,1
289,-0.96833724,0.64487517,1,1
290,-0.9855355,0.63313663,1,1
291,-0.9987903,0.6752347,1,1
292,-0.86091226,0.49585983,1,0
293,0.9385358,-0.9260297,0,0
294,-0.029049046,-0.4844926,0,0
295,-0.8731714,0.47950837,1,0
296,-0.9960502,0.6526942,1,0
297,1.0409572,-0.8897556,0,0
298,1.0996742,-0.90816635,0,0
299,-0.073340155,-0.30599198,0,0
300,-0.91682804,0.5817023,1,1
301,-0.9665066,0.6404705,1,1
302,-0.8756981,0.5383482,1,1
303,0.13966067,-0.3021448,0,1
304,0.7847324,-0.78781354,0,0
305,0.47163993,-0.6099772,0,0
306,1.0402815,-0.9146085,0,0
307,0.26103342,-0.49609956,0,0
308,0.37795055,-0.61776173,0,1
309,-0.110899396,-0.52001727,0,1
310,-0.99768835,0.67068946,1,1
311,-0.9628521,0.6276523,1,1
312,-0.11863939,-0.39859226,0,0
313,0.49969795,-0.5854733,0,0
314,1.0620694,-0.94353604,0,0
315,-0.9276118,0.6038975,1,0
316,-0.05623723,-0.40563247,0,1
317,0.35532326,-0.7718864,0,1
318,0.60996604,-0.6441591,0,1
319,0.14898768,-0.52627176,0,1
320,0.9755548,-0.94987166,0,0
321,0.39678675,-0.78057504,0,0
322,-0.39350888,-0.40448388,0,0
323,-0.45026284,-0.059730463,1,0
324,0.8978221,-0.89225614,0,1
325,1.1674845,-0.9767916,0,1
326,0.339419,-0.60656726,0,1
327,-0.48805577,-0.05272144,1,1
328,0.8037809,-0.9270129,0,0
329,1.096734,-0.9756857,0,0
330,1.045755,-0.96678495,0,0
331,1.1544943,-0.93919903,0,0
332,0.5460062,-0.6300258,0,1
333,1.1799394,-0.9050487,0,1
334,1.2356249,-0.89149445,0,1
335,0.16126911,-0.35521075,0,1
336,1.1705484,-0.95179963,0,0
337,0.80591244,-0.7681509,0,0
338,1.1959846,-0.8507466,0,0
339,1.1329427,-0.9136065,0,0
340,-0.989636,0.6743663,1,1
341,0.5418486,-0.65833324,0,1
342,-0.9698448,0.64470994,1,1
343,-0.64972234,0.26528603,1,1
344,0.6290244,-0.74695164,0,0
345,-0.9764769,0.6402015,1,0
346,-0.40074947,-0.25000894,1,0
347,0.7971672,-0.80445904,0,0
348,-0.9029846,0.48610672,1,1
349,-0.7827358,0.24368285,1,1
350,-0.98051095,0.65294945,1,1
351,-0.08687437,-0.5447837,0,1
352,0.39603287,-0.8576236,0,0
353,0.2697886,-0.6928388,0,0
354,0.78119993,-0.90290016,0,0
355,1.200374,-0.88113046,0,0
356,-0.9985394,0.7038849,1,1
357,-1.0069124,0.7208425,1,1
358,-0.9780825,0.6362101,1,1
359,-0.68025434,0.22679688,1,1
360,0.3111985,-0.66360486,0,0
361,0.7315403,-0.8599962,0,0
362,-1.0111971,0.7224305,1,0
363,0.39116922,-0.70912486,0,0
364,-0.045754306,-0.67392933,0,1
365,-0.9623287,0.5373262,1,1
366,-0.99091566,0.6820192,1,1
367,0.2970338,-0.77346814,0,1
368,0.17497702,-0.714471,0,0
369,0.75130177,-0.8961438,0,0
370,0.265141,-0.91853887,0,0
371,0.89523697,-0.98508614,0,0
372,0.7910512,-0.8192947,0,1
373,-0.9765016,0.6152936,1,1
374,-0.9660628,0.6311049,1,1
375,-1.0071393,0.7184206,1,1
376,1.026541,-1.0706983,0,0
377,0.2766522,-0.78157276,0,0
378,1.1837103,-0.82988745,0,0
379,0.25030425,-0.80837435,0,0
380,-1.0171963,0.7127004,1,1
381,-1.0168502,0.7136677,1,1
382,-1.0172505,0.7101672,1,1
383,-0.9293867,0.56307566,1,1
384,-0.22643092,-0.48360273,0,0
385,0.48132184,-0.8434808,0,0
386,-0.5067873,-0.41558853,1,0
387,0.606569,-0.92295694,0,0
388,-0.26391664,-0.59978354,0,1
389,0.45548424,-0.89095294,0,1
390,0.66118836,-0.8887606,0,1
391,-0.066129126,-0.83630097,0,1
392,0.2020542,-0.8093374,0,0
393,1.169447,-0.85786945,0,0
394,0.7040313,-0.8778912,0,0
395,1.1949756,-0.91595364,0,0
396,0.73088056,-0.8526761,0,1
397,-0.26971805,-0.5270425,0,1
398,-0.28874734,-0.7433034,0,1
399,-0.32924002,-0.6545522,0,1
400,0.9884763,-0.9914499,0,0
401,1.0311654,-0.9723258,0,0
402,1.2082524,-0.86612606,0,0
403,1.0063659,-0.9773115,0,0
404,0.6978891,-0.83296824,0,1
405,-0.95404637,0.41759512,1,1
406,-0.7586868,0.20494998,1,1
407,0.895639,-0.9854504,0,1
408,0.9963062,-0.96127176,0,0
409,1.2015096,-0.8660476,0,0
410,1.0218598,-1.0117373,0,0
411,1.1437656,-0.79213274,0,0
412,-1.01167,0.7197153,1,1
413,0.2227568,-0.67807794,0,1
414,-0.94743323,0.56408143,1,1
415,0.21899782,-0.44757366,0,1
416,0.78539973,-0.6972706,0,0
417,0.93602014,-0.8224267,0,0
418,1.1416688,-0.7825175,0,0
419,0.7056204,-0.7077794,0,0
420,-1.0240159,0.69214195,1,1
421,1.1730006,-0.8210939,0,1
422,-1.0086144,0.6564249,1,1
423,-1.005239,0.6749805,1,1
424,-1.0081489,0.6807922,1,1
425,-0.8168852,0.20994234,1,1
426,-0.99857354,0.6739646,1,1
427,-0.9610838,0.59077823,1,1
428,1.2026185,-0.88706356,0,1
429,-0.6922357,0.10942402,1,0
430,1.0767813,-0.79467165,0,0
431,-0.83353364,0.2790372,1,0
432,0.24910778,-0.8565414,0,0
433,1.1737406,-0.9383863,0,0
434,-0.39799166,-0.38797712,1,0
435,1.093654,-0.7943032,0,0
436,0.9951695,-1.010798,0,0
437,1.1583372,-0.7951933,0,0
438,-0.5118477,-0.19058613,1,1
439,-1.0031576,0.66920316,1,1
440,-1.0169929,0.70418555,1,1
441,-1.0058901,0.7035769,1,1
442,-0.45433512,-0.24411266,1,0
443,1.2178271,-1.0021713,0,0
444,1.2100604,-0.94123864,0,0
445,-0.5946611,-0.18957278,1,0
446,-1.0169759,0.7178462,1,1
447,-0.66507006,0.20257825,1,1
448,-1.0096624,0.6875794,1,1
449,-0.40410617,-0.27209875,1,1
450,-0.9969219,0.67162836,1,1
451,-1.0123563,0.6813998,1,1
452,-0.9449942,0.5630498,1,1
453,-0.9092511,0.52869415,1,1
454,0.26254386,-0.702681,0,1
455,0.19015795,-0.7559774,0,0
456,-0.50423557,-0.32325247,1,0
457,1.1570873,-0.8255317,0,0
458,-0.889115,0.4735484,1,0
459,1.1741298,-0.8199135,0,0
460,0.3187779,-0.32444942,0,0
461,-0.4046468,-0.5661631,0,0
462,1.0914848,-0.9863653,0,0
463,1.1100696,-0.81861055,0,0
464,-1.0173589,0.7118967,1,1
465,-0.60518634,0.05571752,1,1
466,-1.0123737,0.7014673,1,1
467,-0.9928832,0.68669915,1,1
468,1.2371805,-0.9338239,0,0
469,0.2530484,-0.59137285,0,0
470,-0.7157158,0.16940027,1,0
471,0.2530484,-0.59137285,0,0
472,-1.0159183,0.70733845,1,1
473,-1.01078,0.7119734,1,1
474,-1.011068,0.690661,1,1
475,-1.0154378,0.7058103,1,1
476,-1.0168653,0.7141476,1,1
477,-1.020433,0.71480757,1,1
478,-1.0054951,0.6965222,1,1
479,-1.0195533,0.71882915,1,1
480,-0.08569156,-0.547097,0,1
481,1.2015903,-0.95049334,0,0
482,0.37070623,-0.6082129,0,0
483,0.027210146,-0.46357545,0,0
484,-0.15997377,-0.37556222,0,0
485,-0.0032407187,-0.44181722,0,0
486,-0.17194924,-0.5177827,0,0
487,-0.13513908,-0.43893445,0,0
488,-0.751176,0.29131725,1,0
489,0.16035877,-0.6032729,0,0
490,-0.97627723,0.64111805,1,1
491,-0.8202957,0.2869009,1,1
492,-1.0172224,0.71039367,1,1
493,-0.91451055,0.5066099,1,1
494,1.0762401,-0.9447832,0,0
495,0.37328056,-0.52996826,0,0
496,0.4919259,-0.6351382,0,0
497,0.06559343,-0.51752806,0,0
498,-1.0076753,0.71430945,1,1
499,-0.46429008,-0.115992345,1,1
500,1.0290742,-0.91774046,0,1
501,0.43300045,-0.5742427,0,1
502,1.1456203,-0.7851634,0,0
503,0.6861379,-0.75543964,0,0
504,-0.31395817,-0.6136347,0,0
505,1.0813687,-1.0279627,0,0
506,-0.90558714,0.46272781,1,1
507,-0.90558714,0.46272781,1,1
508,-0.6329047,-9.7729964e-05,1,1
509,-0.04644931,-0.5474347,0,1
510,0.4419472,-0.8623204,0,1
511,0.3498191,-0.789722,0,0
512,-0.9432517,0.5559746,1,0
513,0.47796047,-0.82717866,0,0
514,0.35187033,-0.8121734,0,0
515,1.1138813,-0.765893,0,0
516,-1.0058806,0.68768966,1,1
517,-1.0101209,0.7188271,1,1
518,0.08392845,-0.24486676,0,1
519,0.13419655,-0.2984343,0,1
520,-0.9806237,0.576449,1,0
521,1.1710463,-0.8507001,0,0
522,-1.0070314,0.7018383,1,0
523,1.088888,-0.9072677,0,0
524,0.7246777,-0.71872926,0,1
525,-1.0136244,0.7277715,1,1
526,-1.0128773,0.72333574,1,1
527,-0.048208486,-0.52392435,0,1
528,0.2662563,-0.5775275,0,1
529,0.724068,-0.81808007,0,0
530,0.644763,-0.7247346,0,0
531,-0.53147507,-0.19681954,1,0
532,-0.9934893,0.68483657,1,0
533,-1.0121148,0.71916354,1,0
534,1.0286806,-0.8942166,0,1
535,-0.99159926,0.6729243,1,1
536,0.67778254,-0.6989043,0,1
537,0.013143324,-0.4922609,0,1
538,0.57824194,-0.61573637,0,0
539,1.0303316,-0.9644064,0,0
540,-1.011705,0.70755714,1,0
541,0.8374912,-0.8859805,0,0
542,-1.0127957,0.70793283,1,1
543,-1.0104117,0.7219497,1,1
544,-1.0101781,0.7181974,1,1
545,-0.7968233,0.1246992,1,1
546,-1.0120242,0.72369814,1,1
547,-1.011524,0.71193206,1,1
548,-1.0126052,0.7184672,1,1
549,-1.0125844,0.7162664,1,1
550,-1.0091951,0.7195245,1,1
551,-0.9842541,0.6581081,1,1
552,0.022807654,-0.6213712,0,0
553,-0.3702895,-0.35829344,1,0
554,-0.827776,0.1890319,1,0
555,-0.13903289,-0.68402237,0,0
556,0.22958356,-0.66007066,0,0
557,-0.18218462,-0.58661044,0,0
558,1.179599,-0.91904134,0,0
559,-0.6544703,0.1910147,1,0
560,0.513669,-0.78104186,0,0
561,-0.05275821,-0.51570725,0,0
562,-0.9730141,0.6209108,1,1
563,-1.0174038,0.7177324,1,1
564,-0.9728676,0.62346125,1,1
565,-0.8848256,0.30812448,1,1
566,-0.4850768,-0.24818027,1,1
567,-1.0180043,0.7237877,1,1
568,-1.0120242,0.72369814,1,1
569,0.5982068,-0.5601882,0,1
570,-1.0093594,0.70591223,1,0
571,0.14396381,-0.7266371,0,0
572,0.5468557,-0.8246199,0,0
573,-0.4805622,-0.23340501,1,0
574,1.0909668,-0.9260391,0,0
575,0.95613426,-0.96505034,0,0
576,1.0196334,-0.98806494,0,0
577,0.88111055,-0.9862043,0,0
578,0.6264137,-0.748769,0,0
579,-1.0071127,0.714144,1,1
580,-1.0169325,0.7035554,1,1
581,-1.0085628,0.70395744,1,1
582,-0.9933879,0.6865095,1,1
583,-1.0078909,0.71876526,1,1
584,-0.33995596,-0.5706104,0,0
585,0.68764365,-0.80421996,0,0
586,0.6586045,-0.751711,0,0
587,-0.06022227,-0.6802393,0,0
588,1.1410583,-0.9322235,0,0
589,-1.0149286,0.7140785,1,1
590,-1.0191042,0.7140001,1,1
591,-1.0046084,0.685295,1,1
592,-0.99471116,0.691634,1,1
593,-0.15536994,-0.22787642,0,1
594,0.30693635,-0.76109797,0,0
595,1.0512346,-0.8932862,0,0
596,-0.7811408,0.36285886,1,0
597,0.3608457,-0.7419462,0,0
598,0.75661963,-0.70926255,0,0
599,-0.9170085,0.56240344,1,1
600,1.0984204,-0.9830544,0,1
601,-1.0131774,0.7226625,1,1
602,-0.81368285,0.36217156,1,1
603,-0.9955157,0.6914916,1,1
604,0.6863297,-0.7793652,0,0
605,0.4645537,-0.7221482,0,0
606,1.1828573,-0.96871066,0,0
607,-0.9938253,0.6580893,1,0
608,0.9700336,-0.93229294,0,0
609,-0.995433,0.67830914,1,1
610,-1.0057021,0.707435,1,1
611,-0.12075316,-0.5361012,0,1
612,-0.5897881,0.1876247,1,1
613,-1.0091677,0.71031374,1,1
614,0.9506798,-0.8911387,0,0
615,1.1262933,-0.93026274,0,0
616,0.88220817,-0.9542891,0,0
617,-0.03291241,-0.5095383,0,0
618,1.0575838,-0.95450634,0,0
619,-0.38198802,-0.15436834,1,1
620,-1.01923,0.721174,1,1
621,-1.0040932,0.6630332,1,1
622,-0.9604554,0.5904761,1,1
623,-1.009078,0.7209819,1,1
624,1.1866989,-0.95449364,0,0
625,0.6917324,-0.8970867,0,0
626,0.9212251,-0.95070195,0,0
627,0.8272643,-0.8915105,0,0
628,0.9281036,-0.88461137,0,0
629,0.58337873,-0.7577219,0,1
630,-1.0153879,0.71209747,1,1
631,-1.0161414,0.70088035,1,1
632,1.1599898,-0.8446588,0,1
633,-0.9888533,0.66365236,1,1
634,0.79077315,-0.86669993,0,0
635,-0.49170294,-0.314926,1,0
636,0.5306942,-0.8047857,0,0
637,-0.9803776,0.49416804,1,0
638,1.1594768,-0.9823177,0,0
639,-0.38516065,-0.25141644,1,1
640,-1.0195686,0.7234942,1,1
641,-0.9313017,0.533785,1,1
642,-0.12492542,-0.47737125,0,1
643,-1.0018022,0.6455259,1,1
644,-0.680413,0.14655642,1,0
645,-0.020640265,-0.53643346,0,0
646,0.95209515,-0.9184904,0,0
647,1.1220125,-0.8836597,0,0
648,-0.5698496,-0.08769887,1,0
649,1.1983447,-0.8558372,0,1
650,-1.0195686,0.7234942,1,1
651,-0.7061031,0.034860767,1,1
652,-1.0178974,0.67613935,1,1
653,-1.020447,0.72108877,1,1
654,-0.4844366,-0.25850314,1,0
655,0.98721015,-0.91243804,0,0
656,-0.5851545,-0.013320261,1,0
657,0.8729453,-0.9080341,0,0
658,1.1843829,-0.8884896,0,0
659,-1.0145574,0.7151378,1,1
660,-1.0147469,0.7111763,1,1
661,-1.0098169,0.70442814,1,1
662,-0.94733626,0.6399795,1,1
663,-0.998011,0.69206315,1,1
664,-0.915224,0.47923276,1,0
665,0.63272315,-0.7121867,0,0
666,-0.5507083,-0.36538047,1,0
667,0.097387694,-0.65377563,0,0
668,-0.6144804,-0.10616926,1,0
669,-1.014419,0.70188165,1,1
670,-1.0129381,0.70583105,1,1
671,-0.93017054,0.54162025,1,1
672,-1.0021842,0.6051965,1,1
673,-1.0157135,0.6892394,1,1
674,0.26386908,-0.72821224,0,0
675,1.1543125,-0.8064401,0,0
676,0.3838975,-0.7192287,0,0
677,-0.31821463,-0.3873695,0,0
678,-0.9183525,0.5469491,1,0
679,-1.0181828,0.71488005,1,1
680,-0.988304,0.6700053,1,1
681,-0.567989,-0.010029861,1,1
682,-0.94371027,0.61293346,1,1
683,-0.28920943,-0.2085402,1,1
684,-0.9151195,0.58355135,1,1
685,-0.33821627,-0.10606881,1,1
686,0.9310162,-0.87319523,0,1
687,-0.90178686,0.5068111,1,1
688,-0.66425073,0.11094246,1,0
689,1.2037636,-0.888942,0,0
690,-0.9183525,0.5469491,1,0
691,0.93656933,-0.85657716,0,0
692,0.03786686,-0.44181845,0,0
693,-0.4099644,-0.16667154,1,0
694,1.0146136,-0.85862553,0,0
695,-0.66425073,0.11094246,1,0
696,0.8671733,-0.89881855,0,0
697,-0.114290774,-0.32180363,0,0
698,-1.0204788,0.7033759,1,1
699,-0.9684137,0.6040248,1,1
700,-0.9701712,0.6542038,1,1
701,-0.98083305,0.6390765,1,1
702,-1.0100627,0.6841788,1,1
703,-0.9767338,0.6514963,1,1
704,-0.8663744,0.35322142,1,1
705,-0.21091399,-0.47756252,0,1
706,0.028743971,-0.5683882,0,1
707,0.72815764,-0.89517236,0,1
708,1.0593641,-0.96485174,0,0
709,0.27825314,-0.75121176,0,0
710,-0.9572766,0.6112425,1,0
711,0.43762633,-0.8073677,0,0
712,0.3310102,-0.5977899,0,0
713,0.61747986,-0.8538846,0,0
714,-0.9346138,0.6215739,1,0
715,-1.0103455,0.6902894,1,0
716,-0.093856655,-0.509916,0,0
717,1.0883214,-0.97075635,0,0
718,-0.9906464,0.6832183,1,1
719,-1.0060711,0.6989479,1,1
720,-0.9834449,0.62038463,1,1
721,-0.99100924,0.6888097,1,1
722,-0.9098096,0.5228075,1,1
723,-0.99585253,0.697756,1,1
724,0.31134328,-0.648695,0,0
725,-0.36696514,-0.38309783,0,0
726,0.14508057,-0.84889275,0,0
727,0.97367316,-0.8883758,0,0
728,-0.8865889,0.55661166,1,1
729,-0.87810963,0.49198934,1,1
730,-0.99030495,0.6773067,1,1
731,0.19451058,-0.6226044,0,1
732,1.1155119,-0.9866237,0,0
