,logit_0,logit_1,prediction,target
170,1.1950951,-0.8945735,0,0
171,0.38603005,-0.7300487,0,0
172,0.21946663,-0.5831356,0,1
173,-0.8000179,0.29330254,1,1
174,-0.9072102,0.44508895,1,1
175,1.1915827,-0.8208976,0,1
176,0.82550186,-0.8950143,0,0
177,1.2083211,-0.9054903,0,0
178,1.1622578,-0.90305233,0,0
179,-0.32492104,-0.4680265,0,0
180,-0.8419505,0.4394428,1,1
181,-1.0048273,0.69911087,1,1
182,-1.0138202,0.72433174,1,1
183,-1.0175705,0.72095895,1,1
184,-0.4781636,-0.605296,0,0
185,0.7532854,-0.90404457,0,0
186,-0.952327,0.4415496,1,0
187,-0.765806,0.11540399,1,0
188,-0.9410819,0.51685643,1,1
189,0.2581927,-0.6694986,0,1
190,-1.0168221,0.7066258,1,1
191,1.1800972,-0.83596075,0,1
192,-0.9757581,0.5588151,1,1
193,-1.0129073,0.7107235,1,1
194,0.5298663,-0.81989527,0,0
195,1.1516467,-0.8337723,0,0
196,-1.0165505,0.6348382,1,0
197,0.9181658,-0.9798353,0,0
198,1.2121968,-0.9947494,0,0
199,1.1838336,-0.8676216,0,0
200,-0.62384766,0.074562244,1,1
201,-0.5454799,-0.11132785,1,1
202,-0.22259608,-0.7354456,0,1
203,-0.4455138,-0.14052114,1,1
204,-0.64178663,0.03617347,1,1
205,0.3200748,-0.84468484,0,0
206,0.55281717,-0.81735253,0,0
207,1.1172575,-0.9497257,0,0
208,0.5515823,-0.83914256,0,0
209,-0.1437662,-0.67389715,0,0
210,-1.0205301,0.67813355,1,1
211,-1.0114675,0.6412468,1,1
212,-0.9839942,0.58668125,1,1
213,0.8895262,-0.93417597,0,1
214,-0.99161196,0.6111101,1,1
215,-1.0207074,0.7222156,1,1
216,-0.11219164,-0.65769976,0,0
217,0.56910336,-1.0518655,0,0
218,0.3914229,-0.87802327,0,0
219,-1.0025403,0.6285516,1,0
220,1.1454971,-0.97115636,0,0
221,-1.0049152,0.6341208,1,0
222,-1.0127374,0.70609057,1,1
223,-1.0171602,0.7193606,1,1
224,0.96280354,-0.9682162,0,1
225,-1.0156554,0.71493864,1,1
226,-1.0169067,0.7202673,1,1
227,-0.24690154,-0.3867318,0,0
228,-0.75591886,0.20452613,1,0
229,0.109380856,-0.7666921,0,0
230,1.0151882,-1.0172627,0,0
231,-0.6311088,-0.051722176,1,0
232,-0.99705136,0.5477241,1,1
233,-1.0197861,0.71983826,1,1
234,-1.0161217,0.7175664,1,1
235,-0.9585701,0.44075263,1,1
236,-1.0192196,0.71880376,1,1
237,-1.0272557,0.7055746,1,1
238,0.688605,-0.9948812,0,0
239,1.054187,-1.0321769,0,0
240,0.97525936,-1.0601156,0,0
241,-0.6022286,-0.28059667,1,0
242,0.11415257,-0.90608513,0,0
243,0.012694114,-0.61375463,0,0
244,-0.8794334,0.33904317,1,1
245,-1.0204992,0.712708,1,1
246,-0.8563235,0.13904102,1,1
247,-1.0175991,0.68164116,1,1
248,-0.93883204,0.42804533,1,1
249,1.1706488,-0.8870717,0,0
250,0.75723636,-1.0322139,0,0
251,1.1660113,-0.97658783,0,0
252,0.34214416,-0.85870004,0,0
253,0.71603525,-1.0270326,0,0
254,-1.0195221,0.7037411,1,1
255,-1.0179279,0.708367,1,1
256,-1.0013702,0.67283905,1,1
257,-0.9442099,0.58808696,1,1
258,-0.8167714,0.36337516,1,1
259,-0.9340853,0.56180185,1,1
260,1.1134096,-1.0193279,0,0
261,-0.024028666,-0.67300814,0,0
262,0.044188492,-0.78059494,0,0
263,-0.9624574,0.57690156,1,0
264,0.3168507,-0.7911668,0,0
265,0.82469463,-0.99963653,0,0
266,-0.9880378,0.6323261,1,1
267,-1.0214578,0.7131115,1,1
268,-0.9937485,0.66945785,1,1
269,-0.14095668,-0.6459581,0,1
270,-0.7023465,0.1248003,1,1
271,-0.97908646,0.6348359,1,1
272,0.036293216,-0.8023744,0,1
273,-1.0168011,0.68454105,1,1
274,-0.9618433,0.59889984,1,1
275,-0.0847396,-0.8145123,0,0
276,-0.97441596,0.53659713,1,0
277,0.0725585,-0.7485671,0,0
278,0.42710996,-0.91556215,0,0
279,-0.9627153,0.548228,1,0
280,-0.16512957,-0.6765683,0,0
281,0.49808496,-0.9435965,0,0
282,-0.04583583,-0.82531595,0,0
283,-0.8295954,0.20302266,1,0
284,-1.0087268,0.6901177,1,1
285,-0.8979866,0.49916738,1,1
286,-1.0079446,0.674357,1,1
287,-0.7415017,0.29132476,1,1
288,-0.99205816,0.6245251,1,1
289,-0.9843079,0.64887726,1,1
290,-0.9958463,0.65734076,1,1
291,-0.9727907,0.62411946,1,1
292,-0.8776603,0.4856538,1,0
293,1.1392186,-1.0309869,0,0
294,1.1898677,-0.91282654,0,0
295,-0.5602259,0.027640276,1,0
296,-0.9871142,0.6336862,1,0
297,1.1633738,-0.8561758,0,0
298,1.2085845,-0.90837187,0,0
299,0.020832695,-0.57698643,0,0
300,-0.3386734,-0.06734093,1,1
301,-0.94531447,0.59289885,1,1
302,0.0690972,-0.3623624,0,1
303,-0.3622109,-0.23362765,1,1
304,1.1402578,-1.0195467,0,0
305,1.0398027,-0.9518082,0,0
306,1.183376,-0.90740037,0,0
307,0.50038826,-0.6979248,0,0
308,-0.8355527,0.3684769,1,1
309,-0.54484606,-0.17420042,1,1
310,-1.0020542,0.6760647,1,1
311,-0.6048134,0.13486409,1,1
312,-0.9875268,0.62776965,1,0
313,1.1286123,-0.9449355,0,0
314,1.1908301,-0.91436356,0,0
315,-0.645513,0.15775287,1,0
316,-0.29607448,-0.29005396,1,1
317,0.70529807,-0.8857976,0,1
318,0.8428068,-0.8685702,0,1
319,-0.7933758,0.40679482,1,1
320,1.1666758,-0.9556278,0,0
321,1.1236215,-1.0236634,0,0
322,0.44530076,-0.79218984,0,0
323,0.024935417,-0.5822625,0,0
324,0.69916546,-0.84070736,0,1
325,1.1139524,-0.968119,0,1
326,0.8809992,-0.8942729,0,1
327,-0.81504107,0.32747516,1,1
328,0.99597955,-1.0167615,0,0
329,0.79941374,-0.8326857,0,0
330,0.5997435,-0.8268833,0,0
331,1.1280885,-0.94015634,0,0
332,0.27229032,-0.6469928,0,1
333,0.41979787,-0.7709836,0,1
334,1.1028029,-0.80303645,0,1
335,0.5403274,-0.7231457,0,1
336,1.1264315,-0.8103683,0,0
337,1.152432,-0.8168555,0,0
338,1.1790634,-0.8727908,0,0
339,1.1330158,-0.7909801,0,0
340,-1.0142503,0.69932663,1,1
341,1.1282675,-0.9743404,0,1
342,-0.9989506,0.66218376,1,1
343,-0.98416185,0.6297957,1,1
344,0.9211987,-0.9924053,0,0
345,-1.0110695,0.6817848,1,0
346,-0.6278615,-0.08667912,1,0
347,1.1825606,-0.9141578,0,0
348,-0.9819618,0.5693934,1,1
349,-0.9443586,0.52561843,1,1
350,-1.0115935,0.65368277,1,1
351,0.09150508,-0.72345304,0,1
352,0.65691495,-1.0062224,0,0
353,0.46820903,-0.9797549,0,0
354,1.0225728,-1.0624316,0,0
355,1.1312594,-0.84176505,0,0
356,-1.0082968,0.7032255,1,1
357,-1.0130388,0.7220161,1,1
358,-1.0155594,0.6951035,1,1
359,-0.8500651,0.36698246,1,1
360,-0.074424095,-0.72547174,0,0
361,0.7404492,-0.9354323,0,0
362,-1.0158229,0.72565657,1,0
363,0.46519127,-0.78831166,0,0
364,-0.66731536,-0.0261712,1,1
365,-0.9729414,0.557882,1,1
366,-1.0043097,0.7089927,1,1
367,-0.13447583,-0.75664073,0,1
368,0.013238759,-0.73144364,0,0
369,0.981638,-0.96896166,0,0
370,0.4873764,-1.0313623,0,0
371,0.9485587,-1.0028421,0,0
372,0.5003005,-0.8828213,0,1
373,-0.9923301,0.64321285,1,1
374,-1.0124332,0.7166468,1,1
375,-1.012136,0.72782034,1,1
376,0.6041162,-1.0613239,0,0
377,0.19721675,-0.8345002,0,0
378,1.1461388,-0.8205353,0,0
379,-0.13516746,-0.85835874,0,0
380,-1.0217122,0.70937425,1,1
381,-1.0210881,0.7099769,1,1
382,-1.0204587,0.7077061,1,1
383,-0.96054506,0.6060576,1,1
384,0.05755642,-0.78405666,0,0
385,0.8465384,-1.0018241,0,0
386,-0.31648904,-0.5366421,0,0
387,0.7348316,-1.0357689,0,0
388,0.8084983,-1.0301912,0,1
389,-0.78421235,0.040879376,1,1
390,-0.26270187,-0.74950886,0,1
391,0.37931564,-1.0932711,0,1
392,0.4290675,-0.9617405,0,0
393,1.1166396,-0.80400324,0,0
394,0.6154159,-0.958762,0,0
395,-0.89909273,0.49622956,1,0
396,0.03451933,-0.78787637,0,1
397,-0.7107795,-0.037725605,1,1
398,-0.5810992,-0.44013456,1,1
399,-0.8476815,0.21662907,1,1
400,0.75819373,-1.0455277,0,0
401,1.1746151,-0.9273182,0,0
402,1.1458246,-0.8098989,0,0
403,1.1229947,-0.93333316,0,0
404,0.280465,-0.7913925,0,1
405,0.49218616,-0.8687825,0,1
406,0.4704773,-0.92711765,0,1
407,0.43710178,-0.9462933,0,1
408,1.0995529,-0.95817643,0,0
409,1.1395113,-0.7897579,0,0
410,0.8902494,-0.97327507,0,0
411,1.1047577,-0.7975636,0,0
412,-1.0171232,0.721743,1,1
413,0.12790307,-0.7411721,0,1
414,-0.93875164,0.51742935,1,1
415,-0.13567016,-0.5644159,0,1
416,1.1543756,-0.9523674,0,0
417,0.6333432,-0.8689862,0,0
418,1.1120056,-0.7975394,0,0
419,1.0391567,-0.96937835,0,0
420,-1.0240159,0.69214195,1,1
421,1.1730006,-0.8210939,0,1
422,-1.0086144,0.6564249,1,1
423,-1.005239,0.6749805,1,1
424,-1.0081489,0.6807922,1,1
425,-0.8168852,0.20994234,1,1
426,-0.99857354,0.6739646,1,1
427,-0.9610838,0.59077823,1,1
428,1.2026185,-0.88706356,0,1
429,-0.6922357,0.10942402,1,0
430,1.0767813,-0.79467165,0,0
431,-0.83353364,0.2790372,1,0
432,0.24910778,-0.8565414,0,0
433,1.1737406,-0.9383863,0,0
434,-0.39799166,-0.38797712,1,0
435,1.093654,-0.7943032,0,0
436,0.9951695,-1.010798,0,0
437,1.1583372,-0.7951933,0,0
438,-0.95158696,0.4938278,1,1
439,-1.0139369,0.6801764,1,1
440,-1.0224,0.7114029,1,1
441,-1.0135661,0.70510423,1,1
442,-0.9815147,0.57292676,1,0
443,1.1192399,-0.8074591,0,0
444,1.1818465,-0.99598414,0,0
445,-0.93192184,0.43988195,1,0
446,-1.003069,0.6619881,1,1
447,-0.7699801,0.26290616,1,1
448,-1.0146829,0.6890674,1,1
449,-0.6475425,-0.005700701,1,1
450,-1.0126477,0.6888644,1,1
451,-0.97382027,0.5892253,1,1
452,-1.0016735,0.6587301,1,1
453,-0.94790494,0.5633972,1,1
454,-0.8083939,0.33685565,1,1
455,-0.3502879,-0.52639633,0,0
456,-0.88394725,0.26158878,1,0
457,1.1245668,-0.8331053,0,0
458,-0.96065915,0.5647675,1,0
459,1.1510744,-0.81688297,0,0
460,1.0748522,-0.89236516,0,0
461,-0.80280674,0.0239181,1,0
462,0.98632354,-1.0168495,0,0
463,1.1027813,-0.8266743,0,0
464,-1.0216262,0.71865916,1,1
465,-1.0014343,0.62049305,1,1
466,-1.0194981,0.71715057,1,1
467,-1.0136654,0.7136181,1,1
468,1.1775439,-0.84064686,0,0
469,-0.25116,-0.49399024,0,0
470,-0.92509836,0.4751124,1,0
471,-0.25116,-0.49399024,0,0
472,-1.0246849,0.71706957,1,1
473,-1.0198026,0.70213217,1,1
474,-1.0253944,0.7047867,1,1
475,-1.0246006,0.7042452,1,1
476,-1.0196908,0.71836597,1,1
477,-1.0278075,0.7138325,1,1
478,-1.0113525,0.69390476,1,1
479,-1.0257889,0.7178137,1,1
480,-0.49362808,-0.18096256,1,1
481,1.1842021,-0.8686807,0,0
482,0.45122275,-0.75535685,0,0
483,0.25589356,-0.74480855,0,0
484,-0.08264104,-0.573027,0,0
485,0.035396643,-0.68518174,0,0
486,-0.43430212,-0.40018862,1,0
487,-0.1346645,-0.48642576,0,0
488,-0.86833775,0.3836052,1,0
489,0.39189005,-0.84470713,0,0
490,-0.9621645,0.5933487,1,1
491,-0.9876949,0.5833006,1,1
492,-1.0190037,0.6996765,1,1
493,0.14527723,-0.60586035,0,1
494,1.1355613,-1.0012469,0,0
495,0.37085065,-0.7331407,0,0
496,0.8831744,-0.93737924,0,0
497,0.6339308,-0.8224467,0,0
498,-0.9893737,0.66972375,1,1
499,-0.95923126,0.58896744,1,1
500,1.0787296,-0.9437083,0,1
501,0.19076532,-0.80472267,0,1
502,0.7802984,-0.7904821,0,0
503,-0.808768,0.33500162,1,0
504,-0.40653333,-0.6069262,0,0
505,1.1678935,-1.003868,0,0
506,-1.0037339,0.66614485,1,1
507,-1.0037339,0.66614485,1,1
508,-0.9811842,0.6400385,1,1
509,-0.08121628,-0.6032262,0,1
510,-0.09146606,-0.6417111,0,1
511,-0.23075323,-0.39565137,0,0
512,-0.39371452,-0.6967127,0,0
513,0.04911553,-0.7907584,0,0
514,-0.9423608,0.5665324,1,0
515,0.8040054,-0.79284346,0,0
516,-0.99034405,0.67346114,1,1
517,-1.0030055,0.7134589,1,1
518,0.14614797,-0.48844656,0,1
519,-0.36504662,-0.28549358,1,1
520,-0.7352647,0.09103561,1,0
521,0.9186344,-0.77518094,0,0
522,-0.9844271,0.6751482,1,0
523,0.45405358,-0.78403413,0,0
524,0.56982493,-0.7413015,0,1
525,-1.0156276,0.7291331,1,1
526,-1.0166647,0.7266139,1,1
527,-0.61033463,-0.18788518,1,1
528,0.7652278,-0.8544524,0,1
529,0.8288039,-1.0012461,0,0
530,-0.6219517,0.07079329,1,0
531,-0.4089778,-0.4955316,0,0
532,-0.9966979,0.6796379,1,0
533,-1.0161408,0.71691555,1,0
534,0.5751474,-0.74771947,0,1
535,-1.0028459,0.68205947,1,1
536,0.8576577,-0.7705461,0,1
537,-0.2091401,-0.41212028,0,1
538,0.7518334,-0.71382415,0,0
539,0.82560086,-0.99587554,0,0
540,-1.0120999,0.7155097,1,0
541,0.7382419,-0.8930206,0,0
542,-1.0241549,0.7179597,1,1
543,-1.0191272,0.73355794,1,1
544,-1.0183201,0.7304333,1,1
545,-1.0177372,0.6798371,1,1
546,-1.0200701,0.72443473,1,1
547,-1.0224174,0.73064625,1,1
548,-1.0237478,0.7277795,1,1
549,-1.0217394,0.7306154,1,1
550,-1.0158056,0.72187304,1,1
551,-0.9496577,0.55605626,1,1
552,-0.03537873,-0.8471775,0,0
553,-0.81867325,0.19139926,1,0
554,-0.6663945,-0.19924623,1,0
555,-0.48694858,-0.6536732,0,0
556,0.910969,-1.0359818,0,0
557,-0.5829233,-0.5957798,0,0
558,1.1110528,-0.8366847,0,0
559,-0.859869,0.41138223,1,0
560,1.136857,-1.0470909,0,0
561,-0.9143754,0.41873547,1,0
562,-1.0033753,0.67182124,1,1
563,-1.0211334,0.72726786,1,1
564,-1.0085028,0.67665493,1,1
565,-1.0148283,0.7231542,1,1
566,1.1426872,-0.93168455,0,1
567,-1.0198021,0.7251558,1,1
568,-0.9830451,0.6467498,1,1
569,-0.12736629,-0.3219667,0,1
570,-1.0082159,0.6836932,1,0
571,-0.23462935,-0.8050802,0,0
572,0.6130114,-0.9634359,0,0
573,-0.78467697,0.21028471,1,0
574,1.189987,-0.9284185,0,0
575,1.0651679,-1.0609425,0,0
576,1.1178212,-1.014175,0,0
577,1.0199437,-1.0937192,0,0
578,0.40868267,-0.7913332,0,0
579,-1.0220625,0.7152392,1,1
580,-1.0234429,0.7162287,1,1
581,-1.0186005,0.6982007,1,1
582,-0.9897582,0.6353384,1,1
583,-1.0185041,0.6914486,1,1
584,0.52963394,-0.9941542,0,0
585,0.5290044,-0.87855697,0,0
586,0.68703103,-0.88514465,0,0
587,1.1026953,-1.0964988,0,0
588,1.1614306,-0.8184977,0,0
589,-1.0198416,0.7124115,1,1
590,-1.0131955,0.6861863,1,1
591,-0.9990344,0.6671785,1,1
592,-1.0088574,0.69650537,1,1
593,-0.9552065,0.59926146,1,1
594,-0.81578016,0.29117402,1,0
595,1.1116426,-0.9242741,0,0
596,-0.9202529,0.46968386,1,0
597,0.23159608,-0.8074329,0,0
598,0.719299,-0.80665255,0,0
599,-0.97467273,0.6225223,1,1
600,0.9985796,-0.9689976,0,1
601,-1.0146611,0.7269827,1,1
602,0.61015725,-0.8388941,0,1
603,-1.0110058,0.7116667,1,1
604,0.08644446,-0.49174634,0,0
605,1.0196668,-1.042801,0,0
606,0.111188136,-0.74855053,0,0
607,-0.9919283,0.63765275,1,0
608,0.9434458,-0.96733105,0,0
609,-0.79142386,0.32326603,1,1
610,-1.0106986,0.70274943,1,1
611,-0.46747667,-0.2982674,1,1
612,-0.93230486,0.5779291,1,1
613,-1.0136274,0.70988065,1,1
614,-0.23164096,-0.32799223,0,0
615,0.9130113,-0.9642657,0,0
616,-0.2508414,-0.3020912,0,0
617,0.58458984,-0.81388575,0,0
618,1.1022334,-0.964976,0,0
619,0.53479755,-0.9848144,0,1
620,-1.024233,0.7180213,1,1
621,-1.0039772,0.65289116,1,1
622,-0.9784827,0.62344885,1,1
623,-1.0067,0.71208,1,1
624,1.1109798,-0.8298049,0,0
625,0.19933662,-0.84935707,0,0
626,1.170858,-0.98554754,0,0
627,1.1323419,-1.0323288,0,0
628,1.1261632,-0.8346672,0,0
629,0.47962326,-0.8149056,0,1
630,-1.0169227,0.7177346,1,1
631,-1.0171239,0.71340543,1,1
632,0.73060143,-0.84414685,0,1
633,-0.99414754,0.65061045,1,1
634,1.0543618,-1.058941,0,0
635,-0.6977789,0.006621293,1,0
636,0.5910824,-0.93407035,0,0
637,-1.0227467,0.6624267,1,0
638,1.179141,-1.0332699,0,0
639,-0.38814402,-0.3349225,1,1
640,-1.0200473,0.72545505,1,1
641,-0.93589103,0.52288115,1,1
642,0.094605014,-0.76565593,0,1
643,-1.0169808,0.68729436,1,1
644,-0.5990239,-0.07705644,1,0
645,-0.94937426,0.46714044,1,0
646,1.0839331,-1.0397468,0,0
647,1.1455928,-0.8530736,0,0
648,-0.5105138,-0.2731507,1,0
649,1.1744062,-0.8378825,0,1
650,-1.0185028,0.7100001,1,1
651,-0.95005673,0.45357066,1,1
652,-0.27286914,-0.52170724,0,1
653,-1.0197052,0.69230825,1,1
654,0.36745688,-0.8181965,0,0
655,-0.9434902,0.5394753,1,0
656,0.6638956,-0.86886007,0,0
657,0.70551896,-0.93259907,0,0
658,1.1770846,-0.86676276,0,0
659,-1.0174105,0.71605253,1,1
660,-1.0177135,0.71430486,1,1
661,-1.0146291,0.71170497,1,1
662,-0.98702717,0.68478084,1,1
663,-1.0096893,0.7158135,1,1
664,-0.9288136,0.46668747,1,0
665,0.7905146,-0.8500819,0,0
666,-0.7516885,-0.04230828,1,0
667,0.0737175,-0.7826378,0,0
668,-0.49869922,-0.37125474,1,0
669,-0.8601414,0.271343,1,1
670,-0.94328666,0.50430226,1,1
671,-0.9865409,0.6514602,1,1
672,-0.9967151,0.5766491,1,1
673,-1.0171455,0.6835279,1,1
674,-0.38052064,-0.42135468,0,0
675,1.1541023,-0.8727734,0,0
676,0.5696916,-0.90323436,0,0
677,0.080952145,-0.73444355,0,0
678,-0.97544837,0.6467674,1,0
679,-1.0166726,0.70732254,1,1
680,-0.9862968,0.6616113,1,1
681,-1.0160573,0.7126411,1,1
682,-1.0005531,0.69782495,1,1
683,-1.0096042,0.680054,1,1
684,-0.97757244,0.6622818,1,1
685,-0.8405938,0.43042853,1,1
686,0.610463,-0.8496184,0,1
687,-1.0172794,0.7124619,1,1
688,-0.9094688,0.42461058,1,0
689,1.1893675,-0.89136606,0,0
690,-0.9483708,0.6103598,1,0
691,0.3860533,-0.81200933,0,0
692,0.1281609,-0.6106535,0,0
693,-0.7497,0.1587302,1,0
694,-0.037774906,-0.57561255,0,0
695,-0.9094688,0.42461058,1,0
696,0.97351325,-1.0008855,0,0
697,-0.36179036,-0.23447357,1,0
698,-1.017755,0.71057856,1,1
699,-1.012929,0.7063299,1,1
700,-0.9798243,0.6587691,1,1
701,-0.99404526,0.66564906,1,1
702,-0.9843198,0.6178498,1,1
703,-1.0089357,0.7075202,1,1
704,-0.99525785,0.63282335,1,1
705,-0.9982153,0.6709175,1,1
706,0.19723421,-0.7421541,0,1
707,0.5103038,-0.8125249,0,1
708,0.9138427,-0.91709995,0,0
709,-0.12505299,-0.63061774,0,0
710,-0.973383,0.6484398,1,0
711,0.8767412,-1.0008352,0,0
712,-0.29964426,-0.32143882,0,0
713,-0.22509557,-0.57304525,0,0
714,-0.9044242,0.5793761,1,0
715,-0.97861147,0.6103473,1,0
716,0.34930664,-0.7883066,0,0
717,0.9766076,-0.9347766,0,0
718,-1.0067903,0.7013991,1,1
719,-0.9839765,0.6595421,1,1
720,-1.0145764,0.6959686,1,1
721,-0.9677332,0.6594117,1,1
722,-0.9134352,0.5689312,1,1
723,-0.99341965,0.69243664,1,1
724,-0.7440117,0.1701806,1,0
725,0.3676609,-0.79536736,0,0
726,-0.91618896,0.55979073,1,0
727,-0.011939338,-0.77829254,0,0
728,-0.91982436,0.61076754,1,1
729,-0.71647036,0.294552,1,1
730,-0.9955085,0.6785999,1,1
731,-0.05968792,-0.5416801,0,1
732,0.6193949,-0.9664315,0,0
