,logit_0,logit_1,prediction,target
148,-0.26319197,-0.155207,1,0
149,0.13356389,-0.30793712,0,0
150,1.1612246,-1.002297,0,1
151,0.5948777,-0.6370373,0,1
152,-0.8745314,0.46002162,1,1
153,0.9292877,-0.8827379,0,0
154,-0.2905692,-0.3211568,0,1
155,-0.27107492,-0.2631726,1,1
156,-0.2407051,-0.18147999,1,1
157,-0.31409734,-0.19050798,1,1
158,-0.06562432,-0.18296364,0,0
159,0.34408894,-0.3345776,0,0
160,0.53009623,-0.6302577,0,0
161,0.0022129498,-0.45503023,0,0
162,-0.33654395,-0.3605722,0,1
163,0.14772671,-0.44265094,0,0
164,0.21165824,-0.55421674,0,0
165,-0.61255765,0.22569269,1,0
166,-0.6853864,0.25416893,1,0
167,-0.17026588,-0.4203514,0,1
168,-0.037078016,-0.34725913,0,1
169,-0.020530995,-0.26415464,0,1
170,0.7124279,-0.5443072,0,0
171,0.13189563,-0.32114312,0,0
172,0.9201028,-0.73048323,0,0
173,0.107304744,-0.2065309,0,1
174,0.3752624,-0.3263438,0,0
175,0.29512408,-0.3888397,0,0
176,-0.80727077,0.20573233,1,1
177,-0.47219732,-0.44578877,1,0
178,1.1888533,-0.92014253,0,0
179,-0.3393267,-0.40098006,0,0
180,0.5744513,-0.6122798,0,0
181,0.33730274,-0.3648708,0,0
182,0.16379037,-0.5075557,0,0
183,0.691744,-0.5711797,0,1
184,0.6398444,-0.66770315,0,0
185,0.34201095,-0.34156433,0,0
186,1.1019381,-0.8844406,0,0
187,-0.40259352,-0.4268325,0,1
188,0.20487884,-0.47297835,0,0
189,-0.8253497,-0.034602754,1,0
190,-0.08801093,-0.2756428,0,1
191,0.4748028,-0.45208192,0,0
192,0.1642024,-0.2014907,0,1
193,0.25865963,-0.48699817,0,1
194,-0.10387319,-0.42110053,0,0
195,-0.82619774,0.048551477,1,1
196,-0.714005,0.1322096,1,1
197,0.11276699,-0.50667214,0,0
198,0.094943866,-0.30456457,0,0
199,0.6349925,-0.62306285,0,0
200,0.49016562,-0.8336297,0,1
201,-0.27630538,-0.33765414,0,0
202,0.053105317,-0.47781858,0,0
203,0.077586,-0.30138832,0,0
204,-0.38750824,-0.28993344,1,1
205,-0.117137216,-0.30954722,0,0
206,1.1709195,-0.8051943,0,1
207,0.5102426,-0.45793703,0,0
208,0.13961482,-0.2044296,0,1
209,-0.7270248,-0.059793673,1,1
210,-0.5319845,-0.08762604,1,1
211,0.11904697,-0.44510508,0,1
212,-0.53342867,-0.41072878,1,1
213,0.41735193,-0.4923982,0,1
214,0.7752875,-0.7072784,0,0
215,1.0445609,-0.81279653,0,0
216,-1.0122602,0.65374553,1,1
217,-0.09374225,-0.24909055,0,0
218,0.010732469,-0.43887037,0,1
219,-0.31968474,-0.14987457,1,0
220,0.5897281,-0.40828714,0,0
221,-0.1657625,-0.37266597,0,1
222,1.1163006,-0.9208424,0,0
223,0.9079329,-0.84421897,0,0
224,-0.42563054,-0.2850335,1,1
225,0.7906257,-0.6427511,0,1
226,0.6009438,-0.7682054,0,0
227,-1.0164076,0.7147374,1,1
228,-0.21728346,-0.34534594,0,1
229,0.04004188,-0.30747214,0,1
230,0.47355667,-0.5787967,0,0
231,-0.07862351,-0.3953034,0,1
232,-0.22794726,-0.44080278,0,0
233,-0.010895002,-0.1303022,0,1
234,-0.48642424,-0.19465588,1,1
235,-0.91896546,0.463784,1,1
236,-0.322022,-0.22675338,1,1
237,0.1908158,-0.42623976,0,0
238,1.123616,-0.9368101,0,1
239,0.4459594,-0.468058,0,1
240,0.5436007,-0.6115148,0,0
241,0.7733338,-0.7994131,0,1
242,0.26349846,-0.46525183,0,1
243,0.23873526,-0.33317766,0,1
244,0.19360214,-0.3016114,0,0
245,0.9989979,-0.9023552,0,0
246,0.5385439,-0.6539321,0,0
247,0.17222251,-0.34892443,0,1
248,0.26988658,-0.45093688,0,1
249,0.11691193,-0.25969246,0,0
250,0.5369828,-0.64239573,0,0
251,0.2226858,-0.37744114,0,0
252,0.077430196,-0.31343588,0,1
253,-0.54666287,-0.0060054744,1,0
254,0.09704281,-0.25254822,0,1
255,0.09876548,-0.2628827,0,0
256,0.18968542,-0.30809093,0,0
257,0.5396404,-0.58106256,0,1
258,-0.6436485,-0.25356227,1,1
259,-0.33843872,-0.092309244,1,1
260,1.203082,-0.8920256,0,0
261,-0.4648823,-0.27787665,1,1
262,-0.25779393,-0.39763346,0,1
263,0.5823927,-0.41461757,0,0
264,0.022165708,-0.5248948,0,0
265,0.13092348,-0.21374841,0,1
266,0.44230232,-0.5165179,0,0
267,0.17674902,-0.4096602,0,0
268,1.0038195,-0.8202907,0,0
269,0.6140871,-0.4629386,0,0
270,0.4377744,-0.38510093,0,1
271,0.14299403,-0.28455877,0,1
272,1.1595173,-0.8704001,0,0
273,-0.22361122,-0.3479147,0,0
274,0.4622219,-0.38567063,0,1
275,-0.23001045,-0.5882233,0,1
276,0.6515112,-0.6832454,0,0
277,0.12387837,-0.27449465,0,1
278,-0.56266654,-0.011047603,1,1
279,0.14160922,-0.38591078,0,0
280,0.0060642483,-0.16996899,0,0
281,-0.26927635,-0.20469025,1,1
282,-0.176062,-0.19518968,0,1
283,0.47869343,-0.47033986,0,1
284,0.10600407,-0.31967068,0,0
285,0.17617354,-0.42215317,0,1
286,-0.108493306,-0.42781866,0,0
287,0.09195563,-0.19566154,0,1
288,-0.21140535,-0.18711853,1,1
289,0.5544043,-0.65267766,0,1
290,0.41104952,-0.44577467,0,0
291,-0.1543213,-0.31206033,0,1
292,0.44225827,-0.58385,0,0
293,0.8801143,-0.83765316,0,0
294,-0.50463575,-0.21418083,1,0
295,-0.09006322,-0.23767565,0,1
296,-0.14473617,-0.16185556,0,0
297,0.12873903,-0.40705964,0,0
298,0.19208214,-0.31218383,0,1
299,0.1600094,-0.20973909,0,1
300,0.49015832,-0.47135648,0,1
301,0.20176509,-0.3606825,0,1
302,0.80146325,-0.83753395,0,1
303,0.11829773,-0.28637004,0,1
304,0.015048728,-0.18534337,0,0
305,-0.18915486,-0.27375543,0,0
306,-0.766198,0.35429892,1,1
307,0.6342925,-0.6510569,0,0
308,0.27152598,-0.46779177,0,0
309,-0.19507495,-0.3446466,0,0
310,0.7873765,-0.7434914,0,1
311,0.0050684894,-0.34892854,0,1
312,0.57279646,-0.51669264,0,0
313,0.07817495,-0.21093035,0,0
314,0.5251685,-0.5981535,0,1
315,0.054176107,-0.2212542,0,1
316,-0.2662076,-0.30849788,0,1
317,0.05027763,-0.38945365,0,0
318,0.110599175,-0.33995572,0,0
319,-0.9954489,0.62606394,1,1
320,0.05598929,-0.15505776,0,0
321,0.091770634,-0.22839943,0,0
322,0.11337928,-0.26583725,0,0
323,-0.92180115,0.3989385,1,0
324,1.0233927,-0.84553224,0,1
325,0.60233796,-0.49331915,0,0
326,0.17704913,-0.39297727,0,1
327,0.031981435,-0.2181173,0,1
328,-0.09771005,-0.54242957,0,1
329,-0.8592721,0.34431437,1,1
330,0.5543384,-0.5908825,0,0
331,-0.16846786,-0.24508098,0,1
332,-0.53277934,-0.32655302,1,1
333,0.12333198,-0.18928787,0,0
334,1.0307376,-0.90169126,0,1
335,0.62652576,-0.55589056,0,0
336,-0.053616498,-0.26662275,0,1
337,0.3955274,-0.3984543,0,0
338,0.13659015,-0.44071296,0,1
339,0.2674317,-0.42951238,0,0
340,0.41598657,-0.49752465,0,0
341,-0.11925956,-0.4286346,0,0
342,1.0581439,-0.835995,0,0
343,-0.09322672,-0.26303735,0,0
344,0.032191414,-0.20098498,0,0
345,0.17818955,-0.4377112,0,0
346,0.5322877,-0.6959644,0,1
347,-0.6127106,-0.24229045,1,1
348,-0.92334765,0.45940813,1,1
349,-0.99729687,0.7093748,1,1
350,1.0523326,-0.8405759,0,0
351,0.8338946,-0.83948696,0,0
352,-0.076632306,-0.38379192,0,0
353,-0.69267935,-0.03188473,1,1
354,0.1410698,-0.3909229,0,1
355,0.55964845,-0.51272464,0,0
356,-0.5995515,-0.023231447,1,1
357,-0.08965466,-0.29271442,0,1
358,0.051114805,-0.19937293,0,0
359,-0.1856583,-0.22040944,0,1
360,0.1324484,-0.23011726,0,0
361,-0.3691868,-0.21507603,1,0
362,0.06360713,-0.19978938,0,1
363,0.18218395,-0.2551166,0,1
364,-0.40519273,-0.21167189,1,1
365,0.36395022,-0.42219624,0,0
366,0.86608016,-0.7778142,0,1
367,0.94898,-0.82534474,0,0
368,0.94835395,-0.84928715,0,0
369,0.6267419,-0.57030666,0,0
370,1.151376,-0.86818653,0,0
371,0.25669068,-0.47247806,0,1
372,0.03032634,-0.20580208,0,1
373,-0.14781916,-0.15148278,0,1
374,-0.040465407,-0.47106242,0,1
375,0.78589416,-0.627458,0,0
376,0.03224042,-0.38197255,0,0
377,-0.5010193,-0.25130484,1,0
378,-0.76443505,-0.00888274,1,0
379,0.30509043,-0.27130112,0,0
380,0.28677163,-0.4559454,0,1
381,-0.16473746,-0.31909388,0,1
382,0.12044206,-0.18532963,0,1
383,-0.049212754,-0.35780826,0,1
384,0.0918097,-0.39541647,0,0
385,-0.7518943,0.12281232,1,0
386,0.76668704,-0.66076124,0,0
387,0.84023726,-0.6908443,0,0
388,0.5744846,-0.5136382,0,1
389,-0.9981799,0.69598377,1,1
390,0.14838636,-0.16076675,0,1
391,0.16236362,-0.32184237,0,0
392,0.1437542,-0.35225302,0,1
393,0.25330797,-0.30410007,0,1
394,0.46024397,-0.62241465,0,0
395,-1.0136046,0.7262323,1,1
396,-0.051128916,-0.19119906,0,0
397,0.14083675,-0.30968192,0,0
398,0.22494742,-0.50770724,0,1
399,-0.8953072,0.4570622,1,1
400,0.13516206,-0.3583595,0,0
401,-0.08827034,-0.5588347,0,0
402,0.5081414,-0.43357983,0,0
403,0.34807715,-0.32297602,0,0
404,0.24872226,-0.31818998,0,0
405,0.5464069,-0.60826325,0,0
406,0.23094317,-0.582463,0,0
407,-1.0184933,0.7189577,1,1
408,-0.06658768,-0.68874454,0,1
409,0.12042429,-0.27227083,0,0
410,0.164241,-0.24038938,0,0
411,-0.3310853,-0.119279765,1,1
412,0.29006407,-0.36552086,0,1
413,0.03696077,-0.09733199,0,0
414,0.044084016,-0.19707184,0,1
415,0.52572614,-0.45597437,0,1
416,0.1792261,-0.26184404,0,1
417,0.6458152,-0.46608487,0,1
418,0.034928877,-0.2509751,0,0
419,1.0171089,-0.89153945,0,0
420,-0.8779769,0.48636165,1,1
421,0.5001609,-0.6083511,0,0
422,-0.4169524,-0.35714737,1,1
423,0.54189754,-0.60257363,0,1
424,0.26765332,-0.35912997,0,1
425,-1.0138963,0.7060237,1,1
426,-0.9112067,0.46431878,1,0
427,-0.028039567,-0.23999067,0,0
428,0.14817248,-0.21766052,0,1
429,-0.08035925,-0.18708599,0,1
430,0.12884417,-0.2558283,0,1
431,0.029554665,-0.48259363,0,1
432,0.7811898,-0.70432055,0,1
433,0.18690446,-0.27727583,0,1
434,0.66575336,-0.5205689,0,0
435,-0.17340448,-0.3614581,0,1
436,-0.0061486578,-0.2788212,0,0
437,0.5082073,-0.5463369,0,0
438,0.33184215,-0.4201653,0,0
439,0.5337385,-0.4968388,0,0
440,0.36007002,-0.42109147,0,0
441,-0.037926108,-0.21988629,0,0
442,-0.14658397,-0.37142244,0,0
443,-0.12541018,-0.1828512,0,0
444,1.1958623,-0.79365253,0,0
445,0.3321269,-0.37314975,0,1
446,0.17083278,-0.17990696,0,0
447,0.18228495,-0.374855,0,0
448,-0.91778845,0.47712594,1,1
449,0.05419352,-0.28797957,0,0
450,-0.95285547,0.3499161,1,1
451,0.823426,-0.7399604,0,0
452,-0.7725199,0.006164319,1,1
453,-0.2558994,-0.25002664,1,0
454,-0.9128866,0.49348772,1,1
455,-0.7273649,0.061515577,1,1
456,0.1939527,-0.496006,0,0
457,0.892613,-0.8843637,0,0
458,-1.0135986,0.71600956,1,1
459,0.0006019183,-0.23599444,0,0
460,0.09953175,-0.2424427,0,0
461,1.1382363,-0.87830925,0,0
462,0.21038437,-0.32324544,0,0
463,-0.28349432,-0.133789,1,1
464,0.8858175,-0.5769379,0,1
465,0.0062141204,-0.2750337,0,0
466,-0.81355447,0.3126027,1,1
467,0.6272784,-0.63447726,0,0
468,-0.6372048,-0.03187401,1,0
469,-0.06970268,-0.29713914,0,1
470,-0.7978234,0.12616095,1,1
471,-0.17479748,-0.30494967,0,1
472,0.2110302,-0.29981115,0,0
473,0.6491511,-0.87616646,0,0
474,-0.9087236,0.37028396,1,1
475,-0.9606549,0.56923103,1,1
476,-0.038837228,-0.09358515,0,1
477,0.32620296,-0.5123282,0,0
478,-0.06124349,-0.3039574,0,1
479,-0.6346161,0.09695656,1,1
480,1.0193722,-0.832158,0,0
481,0.09509503,-0.18831696,0,1
482,-0.0455895,-0.3362117,0,1
483,0.9933133,-0.8757309,0,0
484,0.081640236,-0.22535999,0,0
485,-0.34456107,-0.25839856,1,1
486,0.10353326,-0.3021343,0,0
487,0.08665076,-0.4141457,0,1
488,0.119512625,-0.16605283,0,0
489,-0.81822747,0.42235586,1,1
490,0.19456483,-0.2730682,0,0
491,1.1514714,-0.9866969,0,0
492,-0.8446142,0.3591798,1,1
493,-0.07426689,-0.30272016,0,0
494,1.0841477,-0.9887026,0,0
495,-0.84693664,0.27204207,1,0
496,-0.12993276,-0.44662568,0,1
497,0.45081922,-0.4878933,0,1
498,1.214865,-0.93084234,0,0
499,0.60597837,-0.6104909,0,0
500,0.30516717,-0.52664435,0,0
501,0.78244984,-0.6331933,0,0
502,-0.13076589,-0.1575468,0,0
503,-0.18896979,-0.15021056,1,0
504,0.21777794,-0.39867052,0,1
505,1.0194112,-0.85606426,0,0
506,-0.36287722,-0.5610373,0,1
507,-0.20204328,-0.11464886,1,0
508,0.9335485,-0.69724643,0,0
509,-0.050099887,-0.14964233,0,1
510,0.47835422,-0.39630082,0,1
511,0.5672051,-0.5429286,0,1
512,0.32557878,-0.4128091,0,1
513,0.7650012,-0.6962595,0,0
514,0.087350145,-0.3457236,0,1
515,0.31227463,-0.5774504,0,0
516,0.15472108,-0.28907505,0,1
517,-0.39349952,-0.20119905,1,1
518,-0.12556404,-0.32606322,0,1
519,0.26272357,-0.5046674,0,0
520,0.10299224,-0.14164728,0,1
521,-0.87101305,0.45088652,1,1
522,0.20106651,-0.29095066,0,0
523,0.36024016,-0.3587493,0,0
524,0.49525872,-0.48864582,0,1
525,0.019227803,-0.3586038,0,0
526,0.33627155,-0.56987774,0,0
527,0.7115335,-0.7335049,0,1
528,-0.9863337,0.548104,1,1
529,0.18433592,-0.5896086,0,1
530,0.854455,-0.87217796,0,0
531,0.15242387,-0.29573196,0,0
532,-0.12191123,-0.55861795,0,1
533,0.02265139,-0.23662432,0,0
534,-0.12624277,-0.2353992,0,1
535,-0.38027433,-0.25169912,1,1
536,1.0341973,-0.9211837,0,0
537,-0.046874706,-0.2950013,0,0
538,0.05292805,-0.25899312,0,0
539,0.54413915,-0.4203314,0,1
540,1.1901308,-0.88351226,0,1
541,0.9317951,-0.6918926,0,0
542,0.5783427,-0.69111615,0,0
543,0.6394392,-0.6175069,0,0
544,-0.4123216,-0.15399176,1,0
545,-0.26030147,-0.46838543,0,0
546,0.020513244,-0.36780804,0,1
547,-0.042568892,-0.38678452,0,0
548,-0.044318862,-0.33068967,0,1
549,-0.74404496,0.011778212,1,1
550,-0.39899746,-0.13487913,1,1
551,-0.37858027,-0.20413744,1,1
552,0.10749915,-0.37990135,0,0
553,-0.32783312,-0.09291469,1,1
554,0.5340751,-0.4848359,0,1
555,0.5947008,-0.7458019,0,0
556,0.98430276,-0.88375676,0,0
557,-0.115655564,-0.3865967,0,0
558,-0.9381114,0.35440052,1,1
559,0.27443662,-0.3707889,0,1
560,0.94677234,-0.839342,0,1
561,0.47744754,-0.5686424,0,0
562,0.16685021,-0.24702668,0,0
563,-0.6374479,-0.10146869,1,1
564,0.2439265,-0.35820472,0,1
565,0.5009817,-0.45151427,0,1
566,0.22204325,-0.304248,0,0
567,0.18407544,-0.27395245,0,0
568,0.2160517,-0.26805708,0,0
569,-0.84628326,0.29715818,1,1
570,-0.13923164,-0.4183236,0,0
571,0.14956988,-0.19497949,0,1
572,0.10364934,-0.27873603,0,1
573,0.88273335,-0.7185173,0,0
574,0.6172562,-0.56293786,0,0
575,-1.0160806,0.71856534,1,1
576,-1.0108929,0.6005819,1,1
577,0.20710698,-0.3170694,0,0
578,0.049952507,-0.12970833,0,1
579,-0.25604254,-0.17118615,1,1
580,0.20395519,-0.38829842,0,1
581,0.1560209,-0.5801326,0,0
582,0.5186562,-0.51970875,0,0
583,0.4969705,-0.74020374,0,0
584,-1.0054467,0.7049044,1,1
585,-1.0211554,0.7130871,1,1
586,0.58695644,-0.6371559,0,1
587,0.20206794,-0.3932073,0,0
588,-0.62732667,0.1278677,1,0
589,-0.034963362,-0.3450285,0,0
590,0.096531294,-0.23949265,0,0
591,0.03863994,-0.28487295,0,0
592,0.90769386,-0.69403726,0,0
593,0.6366637,-0.5931767,0,0
594,0.16870804,-0.41779223,0,1
595,0.6546813,-0.6884639,0,0
596,0.3245484,-0.3360045,0,1
597,0.5029879,-0.44486114,0,0
598,-1.0071101,0.71796083,1,1
599,-0.2543398,-0.26725432,0,0
600,0.06835186,-0.39504802,0,0
601,0.13540238,-0.3016397,0,0
602,-0.9622118,0.6438722,1,1
603,-0.20007941,-0.2023533,0,0
604,0.043186195,-0.2765359,0,0
605,0.28183326,-0.44512895,0,0
606,-1.0150334,0.5564264,1,1
607,0.14349414,-0.36687902,0,0
608,0.14822367,-0.2408943,0,1
609,-0.2593634,-0.64120984,0,1
610,-0.16868193,-0.44643605,0,0
611,-0.83181506,0.41592953,1,0
612,0.68356425,-0.67956716,0,0
613,-1.0103693,0.6905857,1,0
614,0.43106905,-0.35569254,0,0
615,0.48131928,-0.5026026,0,0
616,-0.6494138,-0.14702365,1,0
617,0.4601666,-0.4453213,0,0
618,-1.0014274,0.68679863,1,1
619,-0.044962563,-0.29260692,0,0
620,-0.20097695,-0.2520208,0,1
621,0.39324686,-0.39027762,0,0
622,0.18183261,-0.36357716,0,0
623,-0.51658314,-0.07295986,1,1
624,0.033358566,-0.17378618,0,1
625,0.57334507,-0.5398705,0,0
626,0.62357616,-0.6422987,0,0
627,0.93436015,-1.0263917,0,0
628,-0.22224042,-0.1924907,1,1
629,0.15966243,-0.5470308,0,1
630,0.3813893,-0.49766937,0,1
631,0.011435815,-0.15455386,0,1
632,0.25871596,-0.4106416,0,0
633,0.3683913,-0.2914811,0,0
634,-0.8569798,0.49275035,1,0
635,0.16200843,-0.3236185,0,0
636,0.11708851,-0.49510616,0,1
637,-0.25454015,-0.12688732,1,1
638,-0.57652676,-0.01329548,1,0
639,-0.27773383,-0.40841833,0,0
640,0.3295124,-0.4042559,0,0
641,0.38990209,-0.3603272,0,0
642,-0.09878164,-0.23251443,0,0
643,-0.29599613,-0.3276961,0,1
644,-0.20184402,-0.39310107,0,0
645,0.54296446,-0.62767816,0,1
646,0.21531051,-0.82878995,0,0
647,-0.09043409,-0.36177844,0,1
648,-0.032044075,-0.17119512,0,0
649,-0.9337416,0.5129526,1,1
650,-0.08229802,-0.1949333,0,1
651,0.60406387,-0.44564667,0,0
652,-0.113247365,-0.31668258,0,0
653,-1.0084379,0.7184655,1,1
654,0.21676457,-0.523162,0,1
655,0.19109923,-0.34181255,0,0
656,-0.029287752,-0.12640963,0,1
657,0.4730443,-0.53892714,0,0
658,0.59906083,-0.748473,0,0
659,0.06257407,-0.6093919,0,1
660,-0.08362857,-0.18792394,0,1
661,-0.83596325,-0.001331114,1,0
662,-0.1089543,-0.1804802,0,1
663,-0.07215879,-0.54109573,0,0
664,-0.987443,0.59111667,1,0
665,-0.39165586,-0.45904118,0,0
666,-0.4988341,-0.4684288,1,1
667,0.6245886,-0.6148533,0,0
668,-0.45693564,-0.21274385,1,0
669,0.60250574,-0.49151877,0,0
670,0.34385547,-0.43955392,0,1
671,0.46248624,-0.600997,0,1
672,-0.07553861,-0.2361137,0,1
673,0.7883601,-0.6893358,0,0
674,0.48693323,-0.58891404,0,0
675,0.32576188,-0.2840297,0,1
676,0.24586073,-0.4449575,0,1
677,0.29189304,-0.55601275,0,0
678,-0.7313246,0.23265767,1,1
679,-0.22866026,-0.6471026,0,0
680,0.1372664,-0.34707376,0,1
681,-0.1440353,-0.25093478,0,1
682,1.1302087,-0.8555993,0,0
683,-1.0180697,0.6949563,1,1
684,-0.3927109,-0.42979458,0,0
685,0.6152259,-0.57239693,0,0
686,-0.5768335,-0.23086181,1,0
687,0.67127115,-0.571885,0,0
688,0.1960519,-0.5128479,0,0
689,-0.23055948,-0.42565718,0,1
690,1.1214402,-0.83537954,0,0
691,0.40498605,-0.7274368,0,0
692,0.054570936,-0.46120492,0,0
693,-0.11808082,-0.5062479,0,0
694,-0.49651286,-0.1660299,1,0
695,-0.88706905,0.37200224,1,1
696,-0.16075745,-0.40754792,0,0
697,0.1448457,-0.40710995,0,1
698,0.6158448,-0.5606642,0,0
699,0.064410575,-0.3490785,0,0
700,-0.7276969,-0.1706919,1,1
701,0.85856014,-0.72769266,0,1
702,0.7141836,-0.7305698,0,1
703,-0.09707486,-0.36901325,0,1
704,0.4026847,-0.6607108,0,1
705,-0.00415904,-0.5397145,0,1
706,-0.18302244,-0.2721891,0,1
707,-1.0098073,0.70339054,1,1
708,-0.08940845,-0.13900594,0,1
709,-0.29807392,-0.5339558,0,1
710,0.85276866,-0.62068725,0,0
711,-0.54558897,-0.038725458,1,0
712,0.07285364,-0.35985592,0,1
713,0.033850025,-0.4718425,0,0
714,0.12280261,-0.19469455,0,1
715,0.0769489,-0.15342018,0,1
716,0.33425057,-0.60867727,0,1
717,-0.6565902,-0.13157502,1,0
718,0.070944734,-0.5482393,0,0
719,-0.40266824,-0.3546272,1,0
720,0.8023814,-0.75346875,0,1
721,0.29192927,-0.47798294,0,1
722,-0.33408618,-0.19876719,1,0
723,0.6410736,-0.65773785,0,0
724,0.095235564,-0.49802375,0,1
725,0.18145546,-0.42483285,0,1
