,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
34,0.2143944792641663,0.7856055207358339,0.4998796964649271,0.500120303535073,-0.2854852172007606,0.28548521720076064,1,True,0.5709704344015212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.26030392313600087,0.739696076864,0.4998796964649271,0.500120303535073,-0.23957577332892613,0.2395757733289262,1,False,0.4791515466578523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.24186263966989968,0.7581373603301009,0.4998796964649271,0.500120303535073,-0.2580170567950273,0.2580170567950273,1,False,0.5160341135900546,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.543541885592315,0.456458114407685,0.4998796964649271,0.500120303535073,0.04366218912738832,-0.04366218912738832,0,False,-0.08732437825477664,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.4461840085970875,0.5538159914029124,0.4998796964649271,0.500120303535073,-0.053695687867839265,0.053695687867839265,1,False,0.10739137573567853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5577785887936388,0.4422214112063612,0.4998796964649271,0.500120303535073,0.0578988923287125,-0.0578988923287125,0,True,-0.115797784657425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.42394181622890076,0.5760581837710994,0.4998796964649271,0.500120303535073,-0.07593788023602614,0.07593788023602616,1,True,0.1518757604720523,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.4387827329328219,0.5612172670671779,0.4998796964649271,0.500120303535073,-0.06109696353210509,0.06109696353210509,1,True,0.12219392706421019,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.8018397639331373,0.19816023606686206,0.4998796964649271,0.500120303535073,0.30196006746821086,-0.30196006746821086,0,True,-0.6039201349364217,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.2683331722193013,0.7316668277806994,0.4998796964649271,0.500120303535073,-0.23154652424562552,0.23154652424562552,1,True,0.46309304849125105,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.2506518469692098,0.749348153030791,0.4998796964649271,0.500120303535073,-0.24922784949571722,0.24922784949571722,1,True,0.49845569899143444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.432749067538666,0.5672509324613341,0.4998796964649271,0.500120303535073,-0.06713062892626086,0.06713062892626086,1,False,0.13426125785252171,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.4461840085970875,0.5538159914029124,0.4998796964649271,0.500120303535073,-0.053695687867839265,0.053695687867839265,1,False,0.10739137573567853,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.20512620300784262,0.7948737969921577,0.4998796964649271,0.500120303535073,-0.29475349345708435,0.29475349345708435,1,False,0.5895069869141687,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.5420416587070536,0.4579583412929463,0.4998796964649271,0.500120303535073,0.04216196224212693,-0.04216196224212693,0,False,-0.08432392448425385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.5323020162935244,0.4676979837064754,0.4998796964649271,0.500120303535073,0.032422319828597855,-0.03242231982859787,0,False,-0.06484463965719572,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.6360789996590314,0.36392100034096797,0.4998796964649271,0.500120303535073,0.13619930319410473,-0.13619930319410473,0,False,-0.27239860638820945,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.4583557829598981,0.541644217040102,0.4998796964649271,0.500120303535073,-0.0415239135050288,0.0415239135050288,1,True,0.0830478270100576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.21675684053146435,0.7832431594685361,0.4998796964649271,0.500120303535073,-0.2831228559334627,0.28312285593346265,1,True,0.5662457118669253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.27612215765904197,0.7238778423409585,0.4998796964649271,0.500120303535073,-0.2237575388058851,0.22375753880588506,1,True,0.4475150776117701,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.3845118633358551,0.6154881366641454,0.4998796964649271,0.500120303535073,-0.11536783312907176,0.11536783312907176,1,False,0.2307356662581435,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.42533224550793297,0.5746677544920671,0.4998796964649271,0.500120303535073,-0.07454745095699396,0.07454745095699394,1,False,0.1490949019139879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.6016385876003895,0.3983614123996104,0.4998796964649271,0.500120303535073,0.10175889113546262,-0.10175889113546259,0,False,-0.2035177822709252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,True,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.10778142346262302,0.892218576537377,0.4998796964649271,0.500120303535073,-0.39209827300230365,0.3920982730023036,1,True,0.7841965460046072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.715144050419548,0.2848559495804516,0.4998796964649271,0.500120303535073,0.21526435395462143,-0.21526435395462143,0,True,-0.43052870790924286,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.5485290194402648,0.4514709805597352,0.4998796964649271,0.500120303535073,0.04864932297533814,-0.04864932297533814,0,True,-0.09729864595067628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.20711011136503077,0.7928898886349693,0.4998796964649271,0.500120303535073,-0.29276958509989615,0.29276958509989615,1,True,0.5855391701997923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.07865363712579337,0.9213463628742068,0.4998796964649271,0.500120303535073,-0.4212260593391333,0.4212260593391333,1,False,0.8424521186782666,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.48085628663517943,0.5191437133648209,0.4998796964649271,0.500120303535073,-0.01902340982974733,0.01902340982974733,1,False,0.03804681965949466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.7909863148543952,0.20901368514560426,0.4998796964649271,0.500120303535073,0.2911066183894689,-0.2911066183894688,0,False,-0.5822132367789377,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.7243623807404083,0.27563761925959146,0.4998796964649271,0.500120303535073,0.22448268427548151,-0.22448268427548157,0,False,-0.4489653685509631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.4422310603209798,0.5577689396790202,0.4998796964649271,0.500120303535073,-0.057648636143947156,0.05764863614394716,1,False,0.11529727228789433,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.6016385876003895,0.3983614123996104,0.4998796964649271,0.500120303535073,0.10175889113546262,-0.10175889113546259,0,False,-0.2035177822709252,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.26826691131970704,0.7317330886802935,0.4998796964649271,0.500120303535073,-0.2316127851452197,0.2316127851452197,1,True,0.4632255702904394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.4135761537049405,0.5864238462950597,0.4998796964649271,0.500120303535073,-0.08630354275998631,0.0863035427599863,1,True,0.17260708551997261,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,True,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5336536588830264,0.4663463411169733,0.4998796964649271,0.500120303535073,0.03377396241809987,-0.03377396241809987,0,False,-0.06754792483619974,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.5114031340920556,0.4885968659079443,0.4998796964649271,0.500120303535073,0.011523437627129013,-0.011523437627129015,0,False,-0.023046875254258026,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.2506518469692098,0.749348153030791,0.4998796964649271,0.500120303535073,-0.24922784949571722,0.24922784949571722,1,False,0.49845569899143444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,False,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.7252918168914911,0.2747081831085083,0.4998796964649271,0.500120303535073,0.22541212042656472,-0.22541212042656472,0,True,-0.45082424085312944,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.26433194407108157,0.7356680559289193,0.4998796964649271,0.500120303535073,-0.23554775239384546,0.23554775239384546,1,True,0.4710955047876909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.07289929611028376,0.9271007038897162,0.4998796964649271,0.500120303535073,-0.4269804003546429,0.4269804003546429,1,True,0.8539608007092858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6782819001972261,0.3217180998027736,0.4998796964649271,0.500120303535073,0.17840220373229934,-0.1784022037322993,0,True,-0.3568044074645986,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.2519111812022282,0.7480888187977727,0.4998796964649271,0.500120303535073,-0.2479685152626988,0.2479685152626988,1,True,0.4959370305253976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.26433194407108157,0.7356680559289193,0.4998796964649271,0.500120303535073,-0.23554775239384546,0.23554775239384546,1,True,0.4710955047876909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,False,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.6293081267116019,0.3706918732883979,0.4998796964649271,0.500120303535073,0.12942843024667525,-0.1294284302466752,0,False,-0.25885686049335044,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5336536588830264,0.4663463411169733,0.4998796964649271,0.500120303535073,0.03377396241809987,-0.03377396241809987,0,False,-0.06754792483619974,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.2683331722193013,0.7316668277806994,0.4998796964649271,0.500120303535073,-0.23154652424562552,0.23154652424562552,1,False,0.46309304849125105,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.4349260803233609,0.5650739196766388,0.4998796964649271,0.500120303535073,-0.0649536161415658,0.06495361614156583,1,False,0.12990723228313164,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.8385555063535651,0.16144449364643418,0.4998796964649271,0.500120303535073,0.3386758098886389,-0.3386758098886389,0,False,-0.6773516197772778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.24511413127931506,0.7548858687206854,0.4998796964649271,0.500120303535073,-0.2547655651856119,0.2547655651856119,1,True,0.5095311303712238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.41588622791884167,0.5841137720811586,0.4998796964649271,0.500120303535073,-0.08399346854608511,0.0839934685460851,1,False,0.16798693709217022,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.24690715780858363,0.7530928421914169,0.4998796964649271,0.500120303535073,-0.25297253865634334,0.25297253865634334,1,False,0.5059450773126867,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.5122608949087825,0.4877391050912175,0.4998796964649271,0.500120303535073,0.01238119844385589,-0.012381198443855889,0,False,-0.024762396887711778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.10778142346262302,0.892218576537377,0.4998796964649271,0.500120303535073,-0.39209827300230365,0.3920982730023036,1,False,0.7841965460046072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5340736056048274,0.4659263943951722,0.4998796964649271,0.500120303535073,0.034193909139900856,-0.034193909139900856,0,True,-0.06838781827980171,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.26581040160554403,0.7341895983944567,0.4998796964649271,0.500120303535073,-0.23406929485938274,0.23406929485938274,1,True,0.4681385897187655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,True,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,True,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5441507684186959,0.4558492315813039,0.4998796964649271,0.500120303535073,0.044271071953769496,-0.04427107195376952,0,True,-0.088542143907539,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.45113736404960275,0.5488626359503975,0.4998796964649271,0.500120303535073,-0.0487423324153241,0.048742332415324115,1,False,0.09748466483064822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.516893520462556,0.483106479537444,0.4998796964649271,0.500120303535073,0.017013823997629216,-0.017013823997629216,0,False,-0.03402764799525843,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.6195071872702824,0.3804928127297172,0.4998796964649271,0.500120303535073,0.11962749080535552,-0.11962749080535552,0,False,-0.23925498161071104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,False,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5676603412135517,0.43233965878644803,0.4998796964649271,0.500120303535073,0.06778064474862532,-0.06778064474862529,0,False,-0.1355612894972506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.7978360973557579,0.20216390264424206,0.4998796964649271,0.500120303535073,0.2979564008908312,-0.2979564008908312,0,False,-0.5959128017816624,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.6094195025676132,0.39058049743238654,0.4998796964649271,0.500120303535073,0.10953980610268656,-0.10953980610268656,0,True,-0.21907961220537311,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.24511413127931506,0.7548858687206854,0.4998796964649271,0.500120303535073,-0.2547655651856119,0.2547655651856119,1,True,0.5095311303712238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.43894912968225924,0.5610508703177407,0.4998796964649271,0.500120303535073,-0.060930566782667755,0.06093056678266774,1,True,0.1218611335653355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.20932080338192643,0.7906791966180736,0.4998796964649271,0.500120303535073,-0.2905588930830004,0.2905588930830003,1,True,0.5811177861660007,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.6609145091864677,0.339085490813532,0.4998796964649271,0.500120303535073,0.16103481272154094,-0.16103481272154094,0,False,-0.3220696254430819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5441335119701435,0.4558664880298564,0.4998796964649271,0.500120303535073,0.04425381550521691,-0.04425381550521691,0,False,-0.08850763101043382,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.42533224550793297,0.5746677544920671,0.4998796964649271,0.500120303535073,-0.07454745095699396,0.07454745095699394,1,False,0.1490949019139879,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.2782126481660691,0.7217873518339318,0.4998796964649271,0.500120303535073,-0.22166704829885783,0.22166704829885783,1,False,0.44333409659771567,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.0902127592221149,0.9097872407778851,0.4998796964649271,0.500120303535073,-0.40966693724281183,0.4096669372428117,1,True,0.8193338744856236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.8006707752736605,0.19932922472633896,0.4998796964649271,0.500120303535073,0.3007910788087339,-0.300791078808734,0,True,-0.6015821576174679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.2782126481660691,0.7217873518339318,0.4998796964649271,0.500120303535073,-0.22166704829885783,0.22166704829885783,1,True,0.44333409659771567,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.8181494114280876,0.18185058857191186,0.4998796964649271,0.500120303535073,0.3182697149631613,-0.31826971496316125,0,True,-0.6365394299263225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.10798203635553262,0.8920179636444675,0.4998796964649271,0.500120303535073,-0.39189766010939403,0.39189766010939403,1,True,0.7837953202187881,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.29253267523684223,0.7074673247631583,0.4998796964649271,0.500120303535073,-0.20734702122808468,0.20734702122808468,1,True,0.41469404245616936,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.8006707752736605,0.19932922472633896,0.4998796964649271,0.500120303535073,0.3007910788087339,-0.300791078808734,0,True,-0.6015821576174679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4256860266734873,0.5743139733265127,0.4998796964649271,0.500120303535073,-0.07419366979143946,0.07419366979143947,1,True,0.14838733958287892,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.10583295930212051,0.8941670406978796,0.4998796964649271,0.500120303535073,-0.39404673716280614,0.39404673716280614,1,True,0.7880934743256123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.25800324909479394,0.7419967509052069,0.4998796964649271,0.500120303535073,-0.24187644737013295,0.24187644737013306,1,True,0.483752894740266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7184196574901861,0.28158034250981345,0.4998796964649271,0.500120303535073,0.2185399610252596,-0.2185399610252596,0,False,-0.4370799220505192,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.7848994025357082,0.21510059746429117,0.4998796964649271,0.500120303535073,0.28501970607078186,-0.28501970607078186,0,False,-0.5700394121415637,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.6487295278794447,0.3512704721205547,0.4998796964649271,0.500120303535073,0.14884983141451816,-0.14884983141451816,0,False,-0.2976996628290363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.6604696050007322,0.33953039499926746,0.4998796964649271,0.500120303535073,0.1605899085358055,-0.1605899085358055,0,False,-0.321179817071611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.5970753350870349,0.40292466491296497,0.4998796964649271,0.500120303535073,0.0971956386221081,-0.0971956386221081,0,False,-0.1943912772442162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
