,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
34,0.2143944792641663,0.7856055207358339,0.4998796964649271,0.500120303535073,-0.2854852172007606,0.28548521720076064,1,True,0.5709704344015212,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.558294645310984,0.4417053546890158,0.4998796964649271,0.500120303535073,0.05841494884605781,-0.05841494884605781,0,False,-0.11682989769211562,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.7888800380051427,0.21111996199485666,0.4998796964649271,0.500120303535073,0.28900034154021637,-0.28900034154021637,0,False,-0.5780006830804327,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.5807852765468097,0.41921472345319016,0.4998796964649271,0.500120303535073,0.08090558008188298,-0.08090558008188298,0,False,-0.16181116016376595,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.5420416587070536,0.4579583412929463,0.4998796964649271,0.500120303535073,0.04216196224212693,-0.04216196224212693,0,False,-0.08432392448425385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.5577785887936388,0.4422214112063612,0.4998796964649271,0.500120303535073,0.0578988923287125,-0.0578988923287125,0,True,-0.115797784657425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.43468928639765997,0.5653107136023401,0.4998796964649271,0.500120303535073,-0.06519041006726695,0.06519041006726693,1,True,0.1303808201345339,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.44159337477322436,0.5584066252267755,0.4998796964649271,0.500120303535073,-0.058286321691702364,0.058286321691702364,1,True,0.11657264338340473,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.8111902505465297,0.1888097494534698,0.4998796964649271,0.500120303535073,0.31131055408160324,-0.31131055408160324,0,True,-0.6226211081632065,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.2683331722193013,0.7316668277806994,0.4998796964649271,0.500120303535073,-0.23154652424562552,0.23154652424562552,1,True,0.46309304849125105,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.2506518469692098,0.749348153030791,0.4998796964649271,0.500120303535073,-0.24922784949571722,0.24922784949571722,1,True,0.49845569899143444,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.7519388222780449,0.24806117772195496,0.4998796964649271,0.500120303535073,0.25205912581311796,-0.25205912581311796,0,False,-0.5041182516262359,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.6395341515957544,0.3604658484042453,0.4998796964649271,0.500120303535073,0.1396544551308277,-0.13965445513082775,0,False,-0.27930891026165544,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.6604696050007322,0.33953039499926746,0.4998796964649271,0.500120303535073,0.1605899085358055,-0.1605899085358055,0,False,-0.321179817071611,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.6393163066769922,0.36068369332300726,0.4998796964649271,0.500120303535073,0.13943661021206563,-0.1394366102120657,0,False,-0.2788732204241313,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.6778356324836805,0.3221643675163194,0.4998796964649271,0.500120303535073,0.17795593601875367,-0.17795593601875362,0,False,-0.3559118720375073,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.8039929799762529,0.19600702002374673,0.4998796964649271,0.500120303535073,0.3041132835113265,-0.30411328351132655,0,False,-0.608226567022653,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.4583557829598981,0.541644217040102,0.4998796964649271,0.500120303535073,-0.0415239135050288,0.0415239135050288,1,True,0.0830478270100576,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.21675684053146435,0.7832431594685361,0.4998796964649271,0.500120303535073,-0.2831228559334627,0.28312285593346265,1,True,0.5662457118669253,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.27612215765904197,0.7238778423409585,0.4998796964649271,0.500120303535073,-0.2237575388058851,0.22375753880588506,1,True,0.4475150776117701,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7523271010711157,0.24767289892888406,0.4998796964649271,0.500120303535073,0.2524474046061889,-0.2524474046061889,0,False,-0.5048948092123778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.4437406172565632,0.5562593827434367,0.4998796964649271,0.500120303535073,-0.05613907920836354,0.056139079208363564,1,False,0.11227815841672711,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.7434066704887177,0.25659332951128194,0.4998796964649271,0.500120303535073,0.24352697402379103,-0.24352697402379112,0,False,-0.4870539480475822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.7306108893977129,0.2693891106022869,0.4998796964649271,0.500120303535073,0.23073119293278613,-0.2307311929327861,0,False,-0.4614623858655722,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.640139561517362,0.35986043848263755,0.4998796964649271,0.500120303535073,0.14025986505243523,-0.14025986505243523,0,True,-0.28051973010487047,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.10778142346262302,0.892218576537377,0.4998796964649271,0.500120303535073,-0.39209827300230365,0.3920982730023036,1,True,0.7841965460046072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,True,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.568108036639417,0.4318919633605827,0.4998796964649271,0.500120303535073,0.06822834017449063,-0.06822834017449061,0,True,-0.13645668034898123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.20711011136503077,0.7928898886349693,0.4998796964649271,0.500120303535073,-0.29276958509989615,0.29276958509989615,1,True,0.5855391701997923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,False,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.48085628663517943,0.5191437133648209,0.4998796964649271,0.500120303535073,-0.01902340982974733,0.01902340982974733,1,False,0.03804681965949466,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.7863767802895664,0.2136232197104329,0.4998796964649271,0.500120303535073,0.2864970838246403,-0.2864970838246403,0,False,-0.5729941676492806,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.7243623807404083,0.27563761925959146,0.4998796964649271,0.500120303535073,0.22448268427548151,-0.22448268427548157,0,False,-0.4489653685509631,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.5436794075997448,0.4563205924002549,0.4998796964649271,0.500120303535073,0.04379971113481837,-0.0437997111348184,0,False,-0.08759942226963677,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.7836687881247283,0.21633121187527105,0.4998796964649271,0.500120303535073,0.2837890916598019,-0.2837890916598019,0,False,-0.5675781833196037,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.09964846145076663,0.9003515385492336,0.4998796964649271,0.500120303535073,-0.40023123501415997,0.40023123501415997,1,True,0.8004624700283199,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.26826691131970704,0.7317330886802935,0.4998796964649271,0.500120303535073,-0.2316127851452197,0.2316127851452197,1,True,0.4632255702904394,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.4135761537049405,0.5864238462950597,0.4998796964649271,0.500120303535073,-0.08630354275998631,0.0863035427599863,1,True,0.17260708551997261,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,True,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.5667285090577171,0.43327149094228257,0.4998796964649271,0.500120303535073,0.06684881259279082,-0.06684881259279081,0,False,-0.13369762518558165,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.6078568609837162,0.39214313901628334,0.4998796964649271,0.500120303535073,0.10797716451878976,-0.10797716451878976,0,False,-0.21595432903757952,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,False,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,False,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.7932501490447685,0.2067498509552307,0.4998796964649271,0.500120303535073,0.29337045257984234,-0.29337045257984234,0,True,-0.5867409051596847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.26433194407108157,0.7356680559289193,0.4998796964649271,0.500120303535073,-0.23554775239384546,0.23554775239384546,1,True,0.4710955047876909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.07289929611028376,0.9271007038897162,0.4998796964649271,0.500120303535073,-0.4269804003546429,0.4269804003546429,1,True,0.8539608007092858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.6782819001972261,0.3217180998027736,0.4998796964649271,0.500120303535073,0.17840220373229934,-0.1784022037322993,0,True,-0.3568044074645986,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.2519111812022282,0.7480888187977727,0.4998796964649271,0.500120303535073,-0.2479685152626988,0.2479685152626988,1,True,0.4959370305253976,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.26433194407108157,0.7356680559289193,0.4998796964649271,0.500120303535073,-0.23554775239384546,0.23554775239384546,1,True,0.4710955047876909,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.6435446830527716,0.35645531694722793,0.4998796964649271,0.500120303535073,0.14366498658784482,-0.14366498658784477,0,False,-0.2873299731756896,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.6356476511491865,0.36435234885081325,0.4998796964649271,0.500120303535073,0.13576795468425965,-0.13576795468425965,0,False,-0.2715359093685193,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.5956800251245237,0.4043199748754761,0.4998796964649271,0.500120303535073,0.095800328659597,-0.095800328659597,0,False,-0.191600657319194,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5570483299586716,0.44295167004132824,0.4998796964649271,0.500120303535073,0.05716863349374533,-0.057168633493745326,0,False,-0.11433726698749067,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.43174947457477875,0.5682505254252214,0.4998796964649271,0.500120303535073,-0.06813022189014808,0.06813022189014807,1,False,0.13626044378029617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.8347080883014293,0.16529191169857008,0.4998796964649271,0.500120303535073,0.3348283918365031,-0.3348283918365031,0,False,-0.6696567836730062,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.6487295278794447,0.3512704721205547,0.4998796964649271,0.500120303535073,0.14884983141451816,-0.14884983141451816,0,True,-0.2976996628290363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.7718254306612767,0.22817456933872265,0.4998796964649271,0.500120303535073,0.2719457341963507,-0.27194573419635065,0,False,-0.5438914683927014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.8440267478130585,0.1559732521869411,0.4998796964649271,0.500120303535073,0.3441470513481318,-0.34414705134813184,0,False,-0.6882941026962637,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7792799885183241,0.22072001148167517,0.4998796964649271,0.500120303535073,0.2794002920533979,-0.2794002920533979,0,False,-0.5588005841067958,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.8371484044455706,0.16285159555442888,0.4998796964649271,0.500120303535073,0.3372687079806442,-0.3372687079806442,0,False,-0.6745374159612884,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5340736056048274,0.4659263943951722,0.4998796964649271,0.500120303535073,0.034193909139900856,-0.034193909139900856,0,True,-0.06838781827980171,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.26581040160554403,0.7341895983944567,0.4998796964649271,0.500120303535073,-0.23406929485938274,0.23406929485938274,1,True,0.4681385897187655,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,True,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.8010761020277504,0.1989238979722494,0.4998796964649271,0.500120303535073,0.30119640556282384,-0.30119640556282384,0,True,-0.6023928111256477,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.5441507684186959,0.4558492315813039,0.4998796964649271,0.500120303535073,0.044271071953769496,-0.04427107195376952,0,True,-0.088542143907539,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.45113736404960275,0.5488626359503975,0.4998796964649271,0.500120303535073,-0.0487423324153241,0.048742332415324115,1,False,0.09748466483064822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.6249644190859757,0.3750355809140242,0.4998796964649271,0.500120303535073,0.1250847226210489,-0.1250847226210489,0,False,-0.2501694452420978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.7206600619453368,0.27933993805466284,0.4998796964649271,0.500120303535073,0.22078036548041008,-0.22078036548041013,0,False,-0.4415607309608202,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,False,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.5676603412135517,0.43233965878644803,0.4998796964649271,0.500120303535073,0.06778064474862532,-0.06778064474862529,0,False,-0.1355612894972506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.8095791413570228,0.19042085864297684,0.4998796964649271,0.500120303535073,0.3096994448920964,-0.3096994448920964,0,False,-0.6193988897841928,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.6438606031521804,0.35613939684781915,0.4998796964649271,0.500120303535073,0.1439809066872538,-0.14398090668725386,0,True,-0.28796181337450766,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.24511413127931506,0.7548858687206854,0.4998796964649271,0.500120303535073,-0.2547655651856119,0.2547655651856119,1,True,0.5095311303712238,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.43894912968225924,0.5610508703177407,0.4998796964649271,0.500120303535073,-0.060930566782667755,0.06093056678266774,1,True,0.1218611335653355,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.20932080338192643,0.7906791966180736,0.4998796964649271,0.500120303535073,-0.2905588930830004,0.2905588930830003,1,True,0.5811177861660007,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.6609145091864677,0.339085490813532,0.4998796964649271,0.500120303535073,0.16103481272154094,-0.16103481272154094,0,False,-0.3220696254430819,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.5970753350870349,0.40292466491296497,0.4998796964649271,0.500120303535073,0.0971956386221081,-0.0971956386221081,0,False,-0.1943912772442162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.787311171010116,0.21268882898988328,0.4998796964649271,0.500120303535073,0.2874314745451898,-0.2874314745451898,0,False,-0.5748629490903796,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.7434066704887177,0.25659332951128194,0.4998796964649271,0.500120303535073,0.24352697402379103,-0.24352697402379112,0,False,-0.4870539480475822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.0902127592221149,0.9097872407778851,0.4998796964649271,0.500120303535073,-0.40966693724281183,0.4096669372428117,1,True,0.8193338744856236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.8006707752736605,0.19932922472633896,0.4998796964649271,0.500120303535073,0.3007910788087339,-0.300791078808734,0,True,-0.6015821576174679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.2782126481660691,0.7217873518339318,0.4998796964649271,0.500120303535073,-0.22166704829885783,0.22166704829885783,1,True,0.44333409659771567,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.8181494114280876,0.18185058857191186,0.4998796964649271,0.500120303535073,0.3182697149631613,-0.31826971496316125,0,True,-0.6365394299263225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.10798203635553262,0.8920179636444675,0.4998796964649271,0.500120303535073,-0.39189766010939403,0.39189766010939403,1,True,0.7837953202187881,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.29253267523684223,0.7074673247631583,0.4998796964649271,0.500120303535073,-0.20734702122808468,0.20734702122808468,1,True,0.41469404245616936,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.8006707752736605,0.19932922472633896,0.4998796964649271,0.500120303535073,0.3007910788087339,-0.300791078808734,0,True,-0.6015821576174679,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.4256860266734873,0.5743139733265127,0.4998796964649271,0.500120303535073,-0.07419366979143946,0.07419366979143947,1,True,0.14838733958287892,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.10583295930212051,0.8941670406978796,0.4998796964649271,0.500120303535073,-0.39404673716280614,0.39404673716280614,1,True,0.7880934743256123,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.25800324909479394,0.7419967509052069,0.4998796964649271,0.500120303535073,-0.24187644737013295,0.24187644737013306,1,True,0.483752894740266,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.7184196574901861,0.28158034250981345,0.4998796964649271,0.500120303535073,0.2185399610252596,-0.2185399610252596,0,False,-0.4370799220505192,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.8185861465830452,0.18141385341695385,0.4998796964649271,0.500120303535073,0.31870645011811927,-0.31870645011811927,0,False,-0.6374129002362385,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.6501005370407348,0.34989946295926483,0.4998796964649271,0.500120303535073,0.15022084057580806,-0.1502208405758081,0,False,-0.3004416811516162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.6710604217376049,0.32893957826239456,0.4998796964649271,0.500120303535073,0.17118072527267836,-0.17118072527267836,0,False,-0.3423614505453567,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.7811012777114533,0.21889872228854584,0.4998796964649271,0.500120303535073,0.2812215812465273,-0.28122158124652735,0,False,-0.5624431624930546,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
135,0.6384563453851912,0.3615436546148084,0.4998796964649271,0.500120303535073,0.13857664892026458,-0.13857664892026464,0,False,-0.2771532978405292,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
