,logit_0,logit_1,bias_0,bias_1,"contrib_0_bert_score(context, question)","contrib_1_bert_score(context, question)",prediction,target,"contrib_bert_score(context, question)",most_pos_feature,most_neg_feature,dominant_feature
22,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
23,0.8106910321572517,0.18930896784274776,0.4998796964649271,0.500120303535073,0.3108113356923254,-0.31081133569232544,0,False,-0.6216226713846509,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
24,0.8385555063535651,0.16144449364643418,0.4998796964649271,0.500120303535073,0.3386758098886389,-0.3386758098886389,0,True,-0.6773516197772778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
25,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,False,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
26,0.8001826574566221,0.19981734254337766,0.4998796964649271,0.500120303535073,0.3003029609916955,-0.30030296099169557,0,True,-0.600605921983391,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
27,0.07289929611028376,0.9271007038897162,0.4998796964649271,0.500120303535073,-0.4269804003546429,0.4269804003546429,1,False,0.8539608007092858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
28,0.11184378242532929,0.8881562175746708,0.4998796964649271,0.500120303535073,-0.3880359140395975,0.3880359140395975,1,True,0.776071828079195,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
29,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
30,0.515409578244753,0.4845904217552471,0.4998796964649271,0.500120303535073,0.015529881779826192,-0.015529881779826197,0,True,-0.03105976355965239,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
31,0.7207181167130692,0.2792818832869309,0.4998796964649271,0.500120303535073,0.22083842024814204,-0.22083842024814207,0,False,-0.4416768404962841,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
32,0.6391845576136299,0.3608154423863697,0.4998796964649271,0.500120303535073,0.13930486114870316,-0.13930486114870327,0,True,-0.27860972229740644,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
33,0.8001826574566221,0.19981734254337766,0.4998796964649271,0.500120303535073,0.3003029609916955,-0.30030296099169557,0,False,-0.600605921983391,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
34,0.24690715780858363,0.7530928421914169,0.4998796964649271,0.500120303535073,-0.25297253865634334,0.25297253865634334,1,True,0.5059450773126867,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
35,0.7942684177166413,0.20573158228335808,0.4998796964649271,0.500120303535073,0.29438872125171495,-0.29438872125171495,0,False,-0.5887774425034299,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
36,0.8175510153535112,0.18244898464648837,0.4998796964649271,0.500120303535073,0.3176713188885848,-0.31767131888858474,0,True,-0.6353426377771696,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
37,0.4497866646734244,0.5502133353265757,0.4998796964649271,0.500120303535073,-0.050093031791502464,0.05009303179150246,1,False,0.10018606358300491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
38,0.20806474944382175,0.7919352505561784,0.4998796964649271,0.500120303535073,-0.29181494702110516,0.2918149470211052,1,True,0.5836298940422104,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
39,0.6478531017422392,0.3521468982577603,0.4998796964649271,0.500120303535073,0.14797340527731262,-0.14797340527731262,0,False,-0.29594681055462524,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
40,0.7297700657858049,0.27022993421419483,0.4998796964649271,0.500120303535073,0.22989036932087814,-0.2298903693208782,0,True,-0.45978073864175634,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
41,0.2397301640957958,0.7602698359042047,0.4998796964649271,0.500120303535073,-0.26014953236913113,0.26014953236913113,1,False,0.5202990647382623,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
42,0.8372833438663905,0.16271665613360903,0.4998796964649271,0.500120303535073,0.3374036474014641,-0.3374036474014641,0,True,-0.6748072948029282,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
43,0.7407211532419589,0.2592788467580405,0.4998796964649271,0.500120303535073,0.24084145677703253,-0.24084145677703253,0,False,-0.48168291355406506,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
44,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,True,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
45,0.8443513235089174,0.15564867649108233,0.4998796964649271,0.500120303535073,0.3444716270439906,-0.34447162704399065,0,False,-0.6889432540879812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
46,0.42522709349547216,0.5747729065045281,0.4998796964649271,0.500120303535073,-0.07465260296945479,0.07465260296945478,1,True,0.14930520593890956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
47,0.7519388222780449,0.24806117772195496,0.4998796964649271,0.500120303535073,0.25205912581311796,-0.25205912581311796,0,False,-0.5041182516262359,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
48,0.6608779537165407,0.3391220462834591,0.4998796964649271,0.500120303535073,0.16099825725161396,-0.16099825725161396,0,True,-0.3219965145032279,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
49,0.7762636957043867,0.22373630429561284,0.4998796964649271,0.500120303535073,0.2763839992394605,-0.27638399923946055,0,False,-0.5527679984789211,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
50,0.8035707441858384,0.19642925581416137,0.4998796964649271,0.500120303535073,0.3036910477209118,-0.3036910477209119,0,True,-0.6073820954418236,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
51,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,False,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
52,0.8385555063535651,0.16144449364643418,0.4998796964649271,0.500120303535073,0.3386758098886389,-0.3386758098886389,0,True,-0.6773516197772778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
53,0.5823731212119252,0.4176268787880747,0.4998796964649271,0.500120303535073,0.08249342474699851,-0.08249342474699851,0,False,-0.16498684949399703,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
54,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
55,0.7171655724349989,0.28283442756500077,0.4998796964649271,0.500120303535073,0.21728587597007207,-0.21728587597007207,0,False,-0.43457175194014414,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
56,0.7880126811246417,0.2119873188753578,0.4998796964649271,0.500120303535073,0.2881329846597153,-0.2881329846597153,0,True,-0.5762659693194306,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
57,0.7825976349229258,0.21740236507707367,0.4998796964649271,0.500120303535073,0.28271793845799953,-0.28271793845799953,0,False,-0.5654358769159991,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
58,0.25556388498258203,0.7444361150174187,0.4998796964649271,0.500120303535073,-0.24431581148234496,0.24431581148234505,1,True,0.48863162296469,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
59,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
60,0.4129993655318958,0.5870006344681041,0.4998796964649271,0.500120303535073,-0.08688033093303109,0.08688033093303107,1,True,0.17376066186606215,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
61,0.7932501490447685,0.2067498509552307,0.4998796964649271,0.500120303535073,0.29337045257984234,-0.29337045257984234,0,False,-0.5867409051596847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
62,0.5875279595966,0.41247204040339985,0.4998796964649271,0.500120303535073,0.08764826313167329,-0.08764826313167327,0,True,-0.17529652626334657,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
63,0.46064874765356373,0.5393512523464364,0.4998796964649271,0.500120303535073,-0.039230948811363166,0.03923094881136318,1,False,0.07846189762272635,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
64,0.8003816128686871,0.19961838713131233,0.4998796964649271,0.500120303535073,0.30050191640376067,-0.30050191640376067,0,True,-0.6010038328075213,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
65,0.43677358402492594,0.563226415975074,0.4998796964649271,0.500120303535073,-0.06310611244000101,0.06310611244000103,1,False,0.12621222488000206,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
66,0.6857298404957018,0.314270159504298,0.4998796964649271,0.500120303535073,0.18585014403077504,-0.18585014403077504,0,True,-0.3717002880615501,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
67,0.5970753350870349,0.40292466491296497,0.4998796964649271,0.500120303535073,0.0971956386221081,-0.0971956386221081,0,False,-0.1943912772442162,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
68,0.24858695181411658,0.751413048185884,0.4998796964649271,0.500120303535073,-0.25129274465081036,0.25129274465081036,1,True,0.5025854893016207,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
69,0.7385294046056361,0.2614705953943635,0.4998796964649271,0.500120303535073,0.2386497081407095,-0.23864970814070954,0,False,-0.47729941628141903,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
70,0.7434066704887177,0.25659332951128194,0.4998796964649271,0.500120303535073,0.24352697402379103,-0.24352697402379112,0,True,-0.4870539480475822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
71,0.8125322777738959,0.18746772222610358,0.4998796964649271,0.500120303535073,0.31265258130896945,-0.31265258130896945,0,False,-0.6253051626179389,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
72,0.585056720272043,0.41494327972795675,0.4998796964649271,0.500120303535073,0.08517702380711632,-0.08517702380711632,0,True,-0.17035404761423265,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
73,0.8027826426979077,0.19721735730209203,0.4998796964649271,0.500120303535073,0.30290294623298086,-0.30290294623298086,0,False,-0.6058058924659617,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
74,0.7328098659392044,0.26719013406079517,0.4998796964649271,0.500120303535073,0.23293016947427783,-0.2329301694742779,0,True,-0.4658603389485557,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
75,0.8127678061344243,0.18723219386557524,0.4998796964649271,0.500120303535073,0.31288810966949776,-0.31288810966949776,0,False,-0.6257762193389955,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
76,0.8349839134629021,0.16501608653709718,0.4998796964649271,0.500120303535073,0.33510421699797593,-0.33510421699797593,0,True,-0.6702084339959519,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
77,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,False,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
78,0.815809357330917,0.18419064266908247,0.4998796964649271,0.500120303535073,0.31592966086599067,-0.3159296608659906,0,True,-0.6318593217319812,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
79,0.7276921434626097,0.27230785653738965,0.4998796964649271,0.500120303535073,0.2278124469976834,-0.2278124469976834,0,False,-0.4556248939953668,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
80,0.8112733021744056,0.18872669782559395,0.4998796964649271,0.500120303535073,0.3113936057094791,-0.3113936057094791,0,True,-0.6227872114189582,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
81,0.7718254306612767,0.22817456933872265,0.4998796964649271,0.500120303535073,0.2719457341963507,-0.27194573419635065,0,False,-0.5438914683927014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
82,0.10778142346262302,0.892218576537377,0.4998796964649271,0.500120303535073,-0.39209827300230365,0.3920982730023036,1,True,0.7841965460046072,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
83,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,False,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
84,0.00018200615529610661,0.9998179938447038,0.4998796964649271,0.500120303535073,-0.49969769030963107,0.49969769030963107,1,True,0.9993953806192621,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
85,0.8185327397223323,0.18146726027766721,0.4998796964649271,0.500120303535073,0.31865304325740595,-0.31865304325740595,0,False,-0.6373060865148119,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
86,0.8185327397223323,0.18146726027766721,0.4998796964649271,0.500120303535073,0.31865304325740595,-0.31865304325740595,0,True,-0.6373060865148119,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
87,0.44280242690765304,0.5571975730923467,0.4998796964649271,0.500120303535073,-0.057077269557273914,0.0570772695572739,1,False,0.11415453911454781,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
88,0.10644343963702228,0.8935565603629779,0.4998796964649271,0.500120303535073,-0.39343625682790434,0.39343625682790434,1,True,0.7868725136558087,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
89,0.5369796536313185,0.4630203463686812,0.4998796964649271,0.500120303535073,0.03709995716639185,-0.03709995716639185,0,False,-0.0741999143327837,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
90,0.587210718554919,0.41278928144508065,0.4998796964649271,0.500120303535073,0.0873310220899925,-0.0873310220899925,0,True,-0.174662044179985,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
91,0.6363043931124819,0.36369560688751773,0.4998796964649271,0.500120303535073,0.13642469664755508,-0.13642469664755508,0,False,-0.27284939329511015,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
92,0.43706790708058585,0.562932092919414,0.4998796964649271,0.500120303535073,-0.06281178938434115,0.06281178938434115,1,True,0.1256235787686823,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
93,0.5606793929871754,0.4393206070128245,0.4998796964649271,0.500120303535073,0.060799696522249036,-0.060799696522249036,0,False,-0.12159939304449807,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
94,0.6435446830527716,0.35645531694722793,0.4998796964649271,0.500120303535073,0.14366498658784482,-0.14366498658784477,0,True,-0.2873299731756896,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
95,0.8376787794103966,0.1623212205896027,0.4998796964649271,0.500120303535073,0.3377990829454704,-0.3377990829454704,0,False,-0.6755981658909408,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
96,0.3727196596265351,0.6272803403734651,0.4998796964649271,0.500120303535073,-0.12716003683839172,0.12716003683839172,1,True,0.25432007367678344,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
97,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,False,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
98,0.7932501490447685,0.2067498509552307,0.4998796964649271,0.500120303535073,0.29337045257984234,-0.29337045257984234,0,True,-0.5867409051596847,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
99,0.4277927914162049,0.5722072085837951,0.4998796964649271,0.500120303535073,-0.07208690504872198,0.07208690504872199,1,False,0.14417381009744396,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
100,0.5905756598730476,0.4094243401269522,0.4998796964649271,0.500120303535073,0.09069596340812086,-0.09069596340812086,0,True,-0.18139192681624172,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
101,0.64666983426087,0.3533301657391297,0.4998796964649271,0.500120303535073,0.14679013779594327,-0.14679013779594327,0,False,-0.29358027559188654,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
102,0.8223646962029363,0.17763530379706285,0.4998796964649271,0.500120303535073,0.32248499973801026,-0.32248499973801026,0,True,-0.6449699994760205,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
103,0.8181494114280876,0.18185058857191186,0.4998796964649271,0.500120303535073,0.3182697149631613,-0.31826971496316125,0,False,-0.6365394299263225,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
104,0.8380205302521475,0.1619794697478518,0.4998796964649271,0.500120303535073,0.3381408337872212,-0.33814083378722126,0,True,-0.6762816675744425,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
105,0.6614957175015261,0.3385042824984734,0.4998796964649271,0.500120303535073,0.16161602103659944,-0.16161602103659944,0,False,-0.3232320420731989,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
106,0.6061707798357496,0.3938292201642501,0.4998796964649271,0.500120303535073,0.10629108337082295,-0.10629108337082295,0,True,-0.2125821667416459,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
107,0.5485290194402648,0.4514709805597352,0.4998796964649271,0.500120303535073,0.04864932297533814,-0.04864932297533814,0,False,-0.09729864595067628,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
108,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,True,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
109,0.07289929611028376,0.9271007038897162,0.4998796964649271,0.500120303535073,-0.4269804003546429,0.4269804003546429,1,False,0.8539608007092858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
110,0.8349839134629021,0.16501608653709718,0.4998796964649271,0.500120303535073,0.33510421699797593,-0.33510421699797593,0,True,-0.6702084339959519,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
111,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,False,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
112,0.09368574854157531,0.9063142514584246,0.4998796964649271,0.500120303535073,-0.40619394792335145,0.40619394792335145,1,True,0.8123878958467029,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
113,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
114,0.7718254306612767,0.22817456933872265,0.4998796964649271,0.500120303535073,0.2719457341963507,-0.27194573419635065,0,True,-0.5438914683927014,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
115,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
116,0.7929455369064677,0.20705446309353198,0.4998796964649271,0.500120303535073,0.29306584044154105,-0.29306584044154116,0,True,-0.5861316808830822,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
117,0.8385555063535651,0.16144449364643418,0.4998796964649271,0.500120303535073,0.3386758098886389,-0.3386758098886389,0,False,-0.6773516197772778,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
118,0.4503397992715158,0.5496602007284844,0.4998796964649271,0.500120303535073,-0.04953989719341105,0.049539897193411064,1,True,0.09907979438682211,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
119,0.4497866646734244,0.5502133353265757,0.4998796964649271,0.500120303535073,-0.050093031791502464,0.05009303179150246,1,False,0.10018606358300491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
120,0.7812480284707646,0.2187519715292348,0.4998796964649271,0.500120303535073,0.28136833200583816,-0.28136833200583816,0,True,-0.5627366640116763,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
121,0.5069116474443911,0.49308835255560896,0.4998796964649271,0.500120303535073,0.00703195097946446,-0.007031950979464464,0,False,-0.014063901958928924,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
122,0.6487295278794447,0.3512704721205547,0.4998796964649271,0.500120303535073,0.14884983141451816,-0.14884983141451816,0,True,-0.2976996628290363,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
123,0.09753708332688348,0.9024629166731163,0.4998796964649271,0.500120303535073,-0.4023426131380435,0.4023426131380435,1,False,0.804685226276087,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
124,0.4497866646734244,0.5502133353265757,0.4998796964649271,0.500120303535073,-0.050093031791502464,0.05009303179150246,1,True,0.10018606358300491,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
125,0.6082891085415311,0.39171089145846877,0.4998796964649271,0.500120303535073,0.10840941207660429,-0.10840941207660429,0,False,-0.21681882415320858,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
126,0.8345138279928167,0.16548617200718263,0.4998796964649271,0.500120303535073,0.33463413152789045,-0.33463413152789045,0,True,-0.6692682630557809,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
127,0.5289717627796158,0.47102823722038406,0.4998796964649271,0.500120303535073,0.02909206631468924,-0.02909206631468924,0,False,-0.05818413262937848,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
128,0.08278798823032772,0.9172120117696724,0.4998796964649271,0.500120303535073,-0.4170917082345989,0.4170917082345989,1,True,0.8341834164691978,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
129,0.8199233272161308,0.18007667278386835,0.4998796964649271,0.500120303535073,0.32004363075120484,-0.32004363075120484,0,False,-0.6400872615024097,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
130,0.8015937352029227,0.19840626479707674,0.4998796964649271,0.500120303535073,0.3017140387379961,-0.3017140387379961,0,True,-0.6034280774759923,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
131,0.7816306190180261,0.21836938098197323,0.4998796964649271,0.500120303535073,0.2817509225531001,-0.2817509225531001,0,False,-0.5635018451062002,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
132,0.42522709349547216,0.5747729065045281,0.4998796964649271,0.500120303535073,-0.07465260296945479,0.07465260296945478,1,True,0.14930520593890956,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
133,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,False,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
134,0.8314425551736928,0.16855744482630655,0.4998796964649271,0.500120303535073,0.3315628587087665,-0.33156285870876656,0,True,-0.6631257174175331,"bert_score(context, question)","bert_score(context, question)","bert_score(context, question)"
